detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,9,0.62,941,0.9375,0.9866759886346976,1,1,1,0,1918,str('KL'),3,str('tstat'),0.001,12,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5076417937545393,0.6928505691255828,0,13.0,1.0,12.0,0.5076417937545393,0.600246181440061,13.0,305,13.0,0.0,False
CDBD,ForestCovertype,277,0.63,963,0.953125,0.9715799055780628,0,3,5000,0,2111,str('KL'),3,str('tstat'),0.001,68,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5029892166418227,0.6964813535752128,0,13.0,3.0,10.0,0.5029892166418227,0.5997352851085178,13.0,306,13.0,0.00904977375565611,False
CDBD,ForestCovertype,248,0.64,1010,0.96875,0.9404514219481448,0,2,4514,0,2902,str('H'),3,str('stdev'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49851130413178935,0.7034854413172958,0,13.0,2.0,11.0,0.49851130413178935,0.6009983727245426,13.0,307,13.0,0.004524886877828055,False
CDBD,ForestCovertype,274,0.63,950,0.953125,0.9804581367600208,1,1,4892,0,2034,str('H'),3,str('stdev'),0.999,89,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49274892978633955,0.7077351288427294,0,13.0,1.0,12.0,0.49274892978633955,0.6002420293145345,13.0,308,13.0,0.0,False
CDBD,ForestCovertype,473,0.63,1134,0.953125,0.864799283981849,0,45,4564,0,4056,str('KL'),3,str('stdev'),0.229,42,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48470043095210846,0.7106925576980995,0,13.0,45.0,32.0,0.48470043095210846,0.597696494325104,13.0,309,13.0,0.19909502262443438,False
CDBD,ForestCovertype,956,0.44,1546,0.65625,0.6622945093731546,0,83,3500,43,2069,str('H'),2,str('stdev'),0.006,75,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6000803950235065,0.6039990032256819,0,14.0,83.0,69.0,0.6000803950235065,0.6020396991245942,14.0,310,14.0,0.37104072398190047,False
CDBD,ForestCovertype,1326,0.43,2014,0.640625,0.48946613708997,0,177,1053,53,457,str('H'),1,str('stdev'),0.657,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5983691424913047,0.6206354316685134,0,14.0,177.0,163.0,0.5983691424913047,0.609502287079909,14.0,311,14.0,0.7963800904977375,False
CDBD,ForestCovertype,1358,0.44,1882,0.65625,0.5337701831949797,0,153,2866,51,1515,str('H'),1,str('stdev'),0.085,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5908153451439061,0.6285807224090267,0,14.0,153.0,139.0,0.5908153451439061,0.6096980337764664,14.0,312,14.0,0.6877828054298643,False
CDBD,ForestCovertype,841,0.47,1713,0.7031249999999999,0.595261152533602,0,108,4671,5,680,str('KL'),3,str('tstat'),0.845,96,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5896601020525168,0.6474023193947412,0,14.0,108.0,94.0,0.5896601020525168,0.618531210723629,14.0,313,14.0,0.4841628959276018,False
CDBD,ForestCovertype,222,0.46,1757,0.6875,0.5786866151741278,0,128,4995,32,1598,str('H'),3,str('stdev'),0.001,70,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5892374249894892,0.6490959803202726,0,14.0,128.0,114.0,0.5892374249894892,0.6191667026548808,14.0,314,14.0,0.5746606334841629,False
CDBD,ForestCovertype,1234,0.07,1563,0.078125,0.6551479264523443,0,112,2179,40,3432,str('H'),2,str('tstat'),0.632,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5843766387646679,0.6563797423640378,0,14.0,112.0,98.0,0.5843766387646679,0.6203781905643528,14.0,315,14.0,0.502262443438914,False
CDBD,ForestCovertype,1379,0.23,2476,0.328125,0.354481040178537,0,211,1245,47,3434,str('KL'),2,str('tstat'),0.014,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5816527777777776,0.6625624671157977,0,14.0,211.0,197.0,0.5816527777777776,0.6221076224467876,14.0,316,14.0,0.9502262443438914,False
CDBD,ForestCovertype,877,0.47,1801,0.7031249999999999,0.5625218277383813,0,137,3596,9,1644,str('H'),1,str('tstat'),0.761,42,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6016137197569081,0.5743727509888795,0,14.0,137.0,123.0,0.5743727509888795,0.5879932353728938,14.0,317,14.0,0.6153846153846154,False
CDBD,ForestCovertype,690,0.39,1736,0.578125,0.5865448055361533,0,120,4480,35,3809,str('KL'),2,str('stdev'),0.434,44,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5711224056874216,0.6656974686653684,0,14.0,120.0,106.0,0.5711224056874216,0.6184099371763949,14.0,318,14.0,0.5384615384615384,False
CDBD,ForestCovertype,728,0.47,1787,0.7031249999999999,0.5676219547615985,0,133,579,3,779,str('H'),1,str('tstat'),0.548,31,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5669627766311203,0.6662134659006043,0,14.0,133.0,119.0,0.5669627766311203,0.6165881212658623,14.0,319,14.0,0.5972850678733032,False
CDBD,ForestCovertype,697,0.48,1713,0.7187499999999999,0.595261152533602,0,97,399,26,4571,str('KL'),3,str('stdev'),0.037,26,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5662452891487981,0.6673838405495526,0,14.0,97.0,83.0,0.5662452891487981,0.6168145648491754,14.0,320,14.0,0.4343891402714932,False
CDBD,ForestCovertype,866,0.45,1508,0.671875,0.6785574035310343,0,80,324,31,887,str('KL'),3,str('stdev'),0.814,39,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5656418893093296,0.6697917205676085,0,14.0,80.0,66.0,0.5656418893093296,0.617716804938469,14.0,321,14.0,0.3574660633484163,False
CDBD,ForestCovertype,527,0.65,1611,0.984375,0.6353810058808673,0,59,5000,0,1754,str('H'),2,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5569413006918169,0.6733963693745308,0,14.0,59.0,45.0,0.5569413006918169,0.6151688350331739,14.0,322,14.0,0.26244343891402716,False
CDBD,ForestCovertype,650,0.46,1790,0.6875,0.5665257167370833,0,135,4179,37,3436,str('H'),3,str('stdev'),0.386,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5543888267782747,0.6791401594430144,0,14.0,135.0,121.0,0.5543888267782747,0.6167644931106446,14.0,323,14.0,0.6063348416289592,False
CDBD,ForestCovertype,936,0.22,1643,0.3125,0.622527406210414,0,123,3955,27,4016,str('H'),1,str('tstat'),0.634,78,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6041013358559798,0.5492888238944525,0,14.0,123.0,109.0,0.5492888238944525,0.5766950798752162,14.0,324,14.0,0.5520361990950227,False
CDBD,ForestCovertype,521,0.64,1551,0.96875,0.6601844532393127,0,77,57,0,1770,str('H'),3,str('tstat'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5442388200894392,0.6798201043219623,0,14.0,77.0,63.0,0.5442388200894392,0.6120294622057008,14.0,325,14.0,0.3438914027149321,False
CDBD,ForestCovertype,618,0.46,1641,0.6875,0.6233233963616256,0,95,4227,32,4645,str('H'),3,str('tstat'),0.115,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5431944301112263,0.6807786792588988,0,14.0,95.0,81.0,0.5431944301112263,0.6119865546850625,14.0,326,14.0,0.4253393665158371,False
CDBD,ForestCovertype,1022,0.48,1596,0.7187499999999999,0.6414942242454003,0,85,194,32,4987,str('KL'),3,str('stdev'),0.712,25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5323898683254978,0.6863172812004866,0,14.0,85.0,71.0,0.5323898683254978,0.6093535747629922,14.0,327,14.0,0.38009049773755654,False
CDBD,ForestCovertype,403,0.64,1051,0.96875,0.9144565895879252,0,13,476,0,1159,str('KL'),3,str('tstat'),0.999,34,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5318026172457291,0.6866686572581412,0,14.0,13.0,1.0,0.5318026172457291,0.6092356372519352,14.0,328,14.0,0.05429864253393665,False
CDBD,ForestCovertype,425,0.64,1133,0.96875,0.8653756664153551,0,44,3771,0,4141,str('KL'),1,str('tstat'),0.999,31,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5308931124106564,0.6869635052338291,0,14.0,44.0,30.0,0.5308931124106564,0.6089283088222428,14.0,329,14.0,0.19457013574660634,False
CDBD,ForestCovertype,146,0.62,1105,0.9375,0.8817241636469336,0,34,140,0,4505,str('KL'),2,str('stdev'),0.001,50,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5252356811145517,0.6877464246605268,0,14.0,34.0,20.0,0.5252356811145517,0.6064910528875392,14.0,330,14.0,0.1493212669683258,False
CDBD,ForestCovertype,174,0.63,1264,0.953125,0.7938900816973019,0,66,5000,0,5000,str('H'),2,str('stdev'),0.147,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.506899595803234,0.6881946418807147,0,14.0,66.0,52.0,0.506899595803234,0.5975471188419743,14.0,331,14.0,0.29411764705882354,False
CDBD,ForestCovertype,540,0.61,1026,0.921875,0.930183798574691,0,9,4251,0,2172,str('KL'),3,str('tstat'),0.553,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5006370064595039,0.6947621288152909,0,14.0,9.0,5.0,0.5006370064595039,0.5976995676373974,14.0,332,14.0,0.03619909502262444,False
CDBD,ForestCovertype,560,0.45,2006,0.671875,0.4920674565960428,0,176,3413,1,4907,str('KL'),3,str('stdev'),0.001,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4983040410121167,0.6967479961087161,0,14.0,176.0,162.0,0.4983040410121167,0.5975260185604164,14.0,333,14.0,0.7918552036199095,False
CDBD,ForestCovertype,120,0.64,1042,0.96875,0.9200749081181514,0,9,2488,0,2087,str('H'),3,str('stdev'),0.001,51,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4982817480793488,0.6973254453936057,0,14.0,9.0,5.0,0.4982817480793488,0.5978035967364772,14.0,334,14.0,0.03619909502262444,False
CDBD,ForestCovertype,450,0.62,1079,0.9375,0.8972798391379819,0,27,4552,0,5000,str('KL'),3,str('tstat'),0.69,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49764362840652854,0.6984159306164758,0,14.0,27.0,13.0,0.49764362840652854,0.5980297795115022,14.0,335,14.0,0.11764705882352941,False
CDBD,ForestCovertype,861,0.41,1701,0.6093749999999999,0.5998553575801999,0,106,3288,4,4044,str('H'),3,str('tstat'),0.097,26,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49352528857546946,0.6991178642259204,0,14.0,106.0,92.0,0.49352528857546946,0.5963215764006949,14.0,336,14.0,0.4751131221719457,False
CDBD,ForestCovertype,567,0.6,1274,0.90625,0.7887411903033945,0,68,3245,0,4936,str('KL'),3,str('tstat'),0.19,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4900680875664108,0.7025874042020142,0,14.0,68.0,54.0,0.4900680875664108,0.5963277458842124,14.0,337,14.0,0.3031674208144796,False
CDBD,ForestCovertype,169,0.63,1167,0.953125,0.8460581902686259,0,56,1980,0,5000,str('H'),3,str('stdev'),0.114,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4793135917134888,0.7070584844438077,0,14.0,56.0,42.0,0.4793135917134888,0.5931860380786482,14.0,338,14.0,0.248868778280543,False
CDBD,ForestCovertype,115,0.64,1044,0.96875,0.9188222145770448,0,11,2815,0,2223,str('KL'),3,str('stdev'),0.136,50,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45201705175247525,0.7083108700188095,0,14.0,11.0,3.0,0.45201705175247525,0.5801639608856424,14.0,339,14.0,0.04524886877828054,False
CDBD,ForestCovertype,794,0.48,2120,0.7187499999999999,0.4559413790806804,0,142,4702,8,1265,str('KL'),1,str('stdev'),0.095,18,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5975878769636511,0.6080209284244895,0,15.0,142.0,127.0,0.5975878769636511,0.6028044026940703,15.0,340,15.0,0.6380090497737556,False
CDBD,ForestCovertype,233,0.44,2124,0.65625,0.4547093375886067,0,191,4192,36,3383,str('H'),2,str('stdev'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5969069153002335,0.6119656002211307,0,15.0,191.0,176.0,0.5969069153002335,0.6044362577606821,15.0,341,15.0,0.8597285067873304,False
CDBD,ForestCovertype,408,0.5,1934,0.75,0.5159570842971328,0,86,99,36,4602,str('H'),1,str('tstat'),0.999,43,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.595139701104614,0.6186538172028702,0,15.0,86.0,71.0,0.595139701104614,0.6068967591537421,15.0,342,15.0,0.38461538461538464,False
CDBD,ForestCovertype,259,0.02,1449,0.0,0.7046375373023992,0,99,4708,49,146,str('H'),3,str('tstat'),0.942,90,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.590184683522532,0.6210190900298073,0,15.0,99.0,84.0,0.590184683522532,0.6056018867761697,15.0,343,15.0,0.4434389140271493,False
CDBD,ForestCovertype,147,0.46,1548,0.6875,0.661449669683962,0,84,3656,29,947,str('H'),3,str('stdev'),0.001,89,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5890572755417958,0.6332441067485249,0,15.0,84.0,69.0,0.5890572755417958,0.6111506911451603,15.0,344,15.0,0.3755656108597285,False
CDBD,ForestCovertype,1094,0.47,1910,0.7031249999999999,0.5241182614144688,0,156,3471,5,228,str('KL'),3,str('stdev'),0.015,70,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5887846147230823,0.6338494323908467,0,15.0,156.0,141.0,0.5887846147230823,0.6113170235569645,15.0,345,15.0,0.7013574660633484,False
CDBD,ForestCovertype,1160,0.46,1856,0.6875,0.5428620684542782,0,151,2032,9,3549,str('H'),3,str('tstat'),0.312,43,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5861549564270153,0.6369063233527942,0,15.0,151.0,136.0,0.5861549564270153,0.6115306398899047,15.0,346,15.0,0.6787330316742082,False
CDBD,ForestCovertype,1004,0.23,1768,0.328125,0.5746078017717434,0,138,3901,41,2175,str('H'),2,str('tstat'),0.876,18,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.58329249799335,0.648866181427132,0,15.0,138.0,123.0,0.58329249799335,0.6160793397102411,15.0,347,15.0,0.6199095022624435,False
CDBD,ForestCovertype,7,0.45,1661,0.671875,0.6154067642130813,0,99,1,53,1055,str('H'),3,str('stdev'),0.001,41,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5826934315636586,0.6555908968800589,0,15.0,99.0,84.0,0.5826934315636586,0.6191421642218587,15.0,348,15.0,0.4434389140271493,False
CDBD,ForestCovertype,704,0.41,1361,0.6093749999999999,0.7455781553377078,0,76,2127,43,4237,str('H'),2,str('tstat'),0.99,34,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5813521862936216,0.6607160989883246,0,15.0,76.0,61.0,0.5813521862936216,0.6210341426409731,15.0,349,15.0,0.3393665158371041,False
CDBD,ForestCovertype,767,0.14,1482,0.1875,0.6899223630949067,0,97,1975,34,445,str('KL'),3,str('stdev'),0.472,36,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5694755666399112,0.662225063188233,0,15.0,97.0,82.0,0.5694755666399112,0.6158503149140722,15.0,350,15.0,0.4343891402714932,False
CDBD,ForestCovertype,256,0.65,1207,0.984375,0.8240390786469469,0,21,5000,0,2446,str('H'),2,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.569052899132363,0.6649345454047298,0,15.0,21.0,6.0,0.569052899132363,0.6169937222685464,15.0,351,15.0,0.09049773755656108,False
CDBD,ForestCovertype,491,0.02,1716,0.0,0.5941176270393657,0,134,4628,28,1762,str('H'),3,str('stdev'),0.053,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5642432442762684,0.6665519021082458,0,15.0,134.0,119.0,0.5642432442762684,0.6153975731922571,15.0,352,15.0,0.6018099547511312,False
CDBD,ForestCovertype,854,0.18,1565,0.25,0.6543122639380066,0,111,1401,34,1789,str('H'),3,str('stdev'),0.796,98,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5625721343118143,0.6687005987895545,0,15.0,111.0,96.0,0.5625721343118143,0.6156363665506843,15.0,353,15.0,0.497737556561086,False
CDBD,ForestCovertype,107,0.47,1832,0.7031249999999999,0.5513682804790556,0,142,311,42,4235,str('KL'),1,str('stdev'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5996787161258271,0.5578545287145712,0,15.0,142.0,127.0,0.5578545287145712,0.5787666224201992,15.0,354,15.0,0.6380090497737556,False
CDBD,ForestCovertype,310,0.66,1631,1.0,0.6273179465262595,0,15,4849,0,4345,str('H'),1,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5562820156327645,0.6705746754953065,0,15.0,15.0,0.0,0.5562820156327645,0.6134283455640355,15.0,355,15.0,0.06334841628959276,False
CDBD,ForestCovertype,1223,0.48,1675,0.7187499999999999,0.6099216022727982,0,93,580,29,3823,str('H'),3,str('tstat'),0.582,80,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5562456092573486,0.6709338317874066,0,15.0,93.0,78.0,0.5562456092573486,0.6135897205223776,15.0,356,15.0,0.416289592760181,False
