detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,Electricity,1416,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1127,6,3559,str('KL'),3,str('stdev'),0.999,32,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6654084788155025,0.7094972222246089,0,15.0,20.0,5.0,0.6654084788155025,0.6874528505200557,15.0,335,15.0,0.2261904761904762,False
CDBD,Electricity,340,0.69,9,0.9473684210526316,0.812987456885262,0,3,2920,3,222,str('H'),1,str('stdev'),0.72,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6650835892410085,0.7182120334337095,0,15.0,3.0,12.0,0.6650835892410085,0.691647811337359,15.0,336,15.0,0.023809523809523808,False
CDBD,Electricity,1721,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4616,6,4643,str('KL'),3,str('stdev'),0.999,70,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.661362210887035,0.7184629418184649,0,15.0,24.0,9.0,0.661362210887035,0.6899125763527499,15.0,337,15.0,0.27380952380952384,False
CDBD,Electricity,1341,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4511,6,955,str('KL'),2,str('stdev'),0.999,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6852094139982994,0.6611472069468073,0,15.0,17.0,2.0,0.6611472069468073,0.6731783104725533,15.0,338,15.0,0.19047619047619047,False
CDBD,Electricity,1286,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4490,6,4950,str('KL'),3,str('tstat'),0.999,33,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6580220543443985,0.7222922694905517,0,15.0,18.0,3.0,0.6580220543443985,0.6901571619174751,15.0,339,15.0,0.20238095238095238,False
CDBD,Electricity,218,0.64,4,0.6842105263157897,0.9544569844927168,0,4,906,3,953,str('KL'),3,str('tstat'),0.999,20,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6575296820055996,0.7351983532076304,0,15.0,4.0,11.0,0.6575296820055996,0.696364017606615,15.0,340,15.0,0.03571428571428571,False
CDBD,Electricity,249,0.64,5,0.6842105263157897,0.9172456313549024,0,5,2970,3,4604,str('KL'),1,str('tstat'),0.999,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6571004743698161,0.7516623754634035,0,15.0,5.0,10.0,0.6571004743698161,0.7043814249166098,15.0,341,15.0,0.047619047619047616,False
CDBD,Electricity,529,0.65,8,0.7368421052631582,0.834491262709805,0,7,4282,3,4818,str('KL'),1,str('stdev'),0.999,45,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6568643713211405,0.7629622583226644,0,15.0,7.0,8.0,0.6568643713211405,0.7099133148219025,15.0,342,15.0,0.07142857142857142,False
CDBD,Electricity,368,0.65,9,0.7368421052631582,0.812987456885262,0,8,2135,3,3960,str('KL'),1,str('stdev'),0.001,49,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6549255425123268,0.7634559159343993,0,15.0,8.0,7.0,0.6549255425123268,0.709190729223363,15.0,343,15.0,0.08333333333333333,False
CDBD,Electricity,541,0.65,6,0.7368421052631582,0.8857838805649572,0,5,2399,3,4331,str('KL'),1,str('tstat'),0.999,36,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6523495023984254,0.7648198808634593,0,15.0,5.0,10.0,0.6523495023984254,0.7085846916309424,15.0,344,15.0,0.047619047619047616,False
CDBD,Electricity,475,0.67,6,0.8421052631578951,0.8857838805649572,0,3,677,3,4123,str('KL'),1,str('stdev'),0.001,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6495154709178991,0.7655030120097038,0,15.0,3.0,12.0,0.6495154709178991,0.7075092414638015,15.0,345,15.0,0.023809523809523808,False
CDBD,Electricity,545,0.63,6,0.6315789473684212,0.8857838805649572,0,7,2319,3,1754,str('KL'),1,str('stdev'),0.999,13,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6494410247773574,0.77019573868278,0,15.0,7.0,8.0,0.6494410247773574,0.7098183817300687,15.0,346,15.0,0.07142857142857142,False
CDBD,Electricity,1197,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3139,6,141,str('H'),3,str('tstat'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6881025072979974,0.6492033818868287,0,15.0,18.0,3.0,0.6492033818868287,0.668652944592413,15.0,347,15.0,0.20238095238095238,False
CDBD,Electricity,474,0.64,5,0.6842105263157897,0.9172456313549024,0,5,781,3,3682,str('H'),1,str('stdev'),0.001,34,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6358908477621069,0.7760247323640409,0,15.0,5.0,10.0,0.6358908477621069,0.7059577900630739,15.0,348,15.0,0.047619047619047616,False
CDBD,Electricity,1545,0.58,19,0.3684210526315788,0.6715179292778071,0,24,3462,6,4057,str('H'),1,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6884205850103203,0.6323885756034531,0,15.0,24.0,9.0,0.6323885756034531,0.6604045803068868,15.0,349,15.0,0.27380952380952384,False
CDBD,Electricity,1272,0.58,19,0.3684210526315788,0.6715179292778071,0,24,171,6,3741,str('KL'),1,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6887381750945992,0.6288698270200596,0,15.0,24.0,9.0,0.6288698270200596,0.6588040010573294,15.0,350,15.0,0.27380952380952384,False
CDBD,Electricity,1736,0.57,138,0.3157894736842103,0.2758258245914068,0,80,1,5,1,str('KL'),3,str('stdev'),0.001,93,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6893995429494896,0.6188930221555033,0,15.0,80.0,65.0,0.6188930221555033,0.6541462825524964,15.0,351,15.0,0.9404761904761905,False
CDBD,Electricity,242,0.61,4,0.5263157894736843,0.9544569844927168,0,7,2574,3,1751,str('KL'),2,str('tstat'),0.001,32,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6161561287648588,0.7789110210943806,0,15.0,7.0,8.0,0.6161561287648588,0.6975335749296196,15.0,352,15.0,0.07142857142857142,False
CDBD,Electricity,439,0.66,4,0.7894736842105267,0.9544569844927168,0,2,787,3,3803,str('KL'),1,str('stdev'),0.9,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6153863545966631,0.7797752556145169,0,15.0,2.0,13.0,0.6153863545966631,0.6975808051055901,15.0,353,15.0,0.011904761904761904,False
CDBD,Electricity,1496,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1193,6,4376,str('H'),1,str('tstat'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6908845960898983,0.6129176701783521,0,15.0,25.0,10.0,0.6129176701783521,0.6519011331341251,15.0,354,15.0,0.2857142857142857,False
CDBD,Electricity,64,0.59,39,0.4210526315789473,0.5300484016703519,0,33,2799,5,1890,str('H'),2,str('stdev'),0.001,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6978556313424488,0.6040372138707357,0,15.0,33.0,18.0,0.6040372138707357,0.6509464226065922,15.0,355,15.0,0.38095238095238093,False
CDBD,Electricity,408,0.6,5,0.4736842105263157,0.9172456313549024,0,9,514,3,1196,str('KL'),3,str('stdev'),0.468,32,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6012374772460153,0.7814663516221136,0,15.0,9.0,6.0,0.6012374772460153,0.6913519144340645,15.0,356,15.0,0.09523809523809523,False
CDBD,Electricity,1718,0.57,24,0.3157894736842103,0.6259749137705239,0,30,2034,6,1999,str('H'),2,str('tstat'),0.999,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6808603213437366,0.6804635684367872,0,16.0,30.0,14.0,0.6804635684367872,0.680661944890262,16.0,357,16.0,0.34523809523809523,False
CDBD,Electricity,1696,0.57,24,0.3157894736842103,0.6259749137705239,0,30,4127,6,3291,str('H'),2,str('tstat'),0.999,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6786517583276,0.6816410900945626,0,16.0,30.0,14.0,0.6786517583276,0.6801464242110813,16.0,358,16.0,0.34523809523809523,False
CDBD,Electricity,1646,0.57,18,0.3157894736842103,0.6819867565773352,0,24,2459,6,4588,str('H'),2,str('tstat'),0.999,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6766250250831329,0.6861227252847396,0,16.0,24.0,8.0,0.6766250250831329,0.6813738751839362,16.0,359,16.0,0.27380952380952384,False
CDBD,Electricity,1267,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4524,6,283,str('H'),3,str('stdev'),0.999,32,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6761843514696327,0.6872049584063993,0,16.0,17.0,1.0,0.6761843514696327,0.6816946549380161,16.0,360,16.0,0.19047619047619047,False
CDBD,Electricity,1666,0.57,21,0.3157894736842103,0.6520653707285432,0,27,4401,6,2058,str('H'),3,str('tstat'),0.999,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6747078830313804,0.6946982182025969,0,16.0,27.0,11.0,0.6747078830313804,0.6847030506169887,16.0,361,16.0,0.30952380952380953,False
CDBD,Electricity,107,0.66,209,0.7894736842105267,0.1916083859827567,0,43,1,3,1,str('KL'),2,str('stdev'),0.001,19,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6823649640594546,0.6736525608905426,0,16.0,43.0,27.0,0.6736525608905426,0.6780087624749986,16.0,362,16.0,0.5,False
CDBD,Electricity,73,0.59,19,0.4210526315789473,0.6715179292778071,0,22,833,5,3257,str('H'),1,str('tstat'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6824729364942856,0.6732103623975527,0,16.0,22.0,6.0,0.6732103623975527,0.6778416494459192,16.0,363,16.0,0.25,False
CDBD,Electricity,1461,0.57,12,0.3157894736842103,0.7594395963496259,0,15,2888,6,500,str('KL'),3,str('stdev'),0.999,44,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6731484270486944,0.70172327560615,0,16.0,15.0,1.0,0.6731484270486944,0.6874358513274221,16.0,364,16.0,0.16666666666666666,False
CDBD,Electricity,1688,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1793,6,4815,str('KL'),3,str('tstat'),0.999,97,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6647535191037915,0.70753689684074,0,16.0,24.0,8.0,0.6647535191037915,0.6861452079722657,16.0,365,16.0,0.27380952380952384,False
CDBD,Electricity,351,0.64,12,0.6842105263157897,0.7594395963496259,0,12,898,3,898,str('H'),1,str('stdev'),0.001,46,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6644534920536538,0.7165384326737363,0,16.0,12.0,4.0,0.6644534920536538,0.690495962363695,16.0,366,16.0,0.13095238095238096,False
CDBD,Electricity,1717,0.57,19,0.3157894736842103,0.6715179292778071,0,25,1,6,452,str('H'),3,str('stdev'),0.001,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6830005136070023,0.6599033167648101,0,16.0,25.0,9.0,0.6599033167648101,0.6714519151859062,16.0,367,16.0,0.2857142857142857,False
CDBD,Electricity,1393,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1638,6,946,str('KL'),2,str('stdev'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6849772555708445,0.6596081002180314,0,16.0,20.0,4.0,0.6596081002180314,0.672292677894438,16.0,368,16.0,0.2261904761904762,False
CDBD,Electricity,1529,0.57,14,0.3157894736842103,0.7302330882401644,0,18,467,6,4030,str('H'),3,str('tstat'),0.999,66,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6573556761337573,0.7217297769090201,0,16.0,18.0,2.0,0.6573556761337573,0.6895427265213887,16.0,369,16.0,0.20238095238095238,False
CDBD,Electricity,144,0.66,4,0.7894736842105267,0.9544569844927168,0,2,1,3,1479,str('H'),2,str('stdev'),0.999,20,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6565823637508121,0.7511259161971516,0,16.0,2.0,14.0,0.6565823637508121,0.7038541399739819,16.0,370,16.0,0.011904761904761904,False
CDBD,Electricity,347,0.62,7,0.5789473684210528,0.8585304723925451,0,9,4704,3,452,str('KL'),2,str('stdev'),0.001,34,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6553526079291367,0.7563572279560973,0,16.0,9.0,7.0,0.6553526079291367,0.705854917942617,16.0,371,16.0,0.09523809523809523,False
CDBD,Electricity,1105,0.64,5,0.6842105263157897,0.9172456313549024,0,5,482,3,1567,str('KL'),1,str('stdev'),0.999,25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.653484446068876,0.7588779347300365,0,16.0,5.0,11.0,0.653484446068876,0.7061811903994563,16.0,372,16.0,0.047619047619047616,False
CDBD,Electricity,366,0.66,5,0.7894736842105267,0.9172456313549024,0,3,4453,3,554,str('KL'),1,str('stdev'),0.001,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6515172156886638,0.7635245073773571,0,16.0,3.0,13.0,0.6515172156886638,0.7075208615330104,16.0,373,16.0,0.023809523809523808,False
CDBD,Electricity,273,0.64,5,0.6842105263157897,0.9172456313549024,0,5,302,3,2532,str('KL'),2,str('tstat'),0.999,45,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6498677312664836,0.7647977612947299,0,16.0,5.0,11.0,0.6498677312664836,0.7073327462806067,16.0,374,16.0,0.047619047619047616,False
CDBD,Electricity,1437,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1,6,1950,str('KL'),1,str('stdev'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6850822747654133,0.6420371017412136,0,16.0,25.0,9.0,0.6420371017412136,0.6635596882533135,16.0,375,16.0,0.2857142857142857,False
CDBD,Electricity,29,0.58,4,0.3684210526315788,0.9544569844927168,0,10,343,3,233,str('H'),3,str('stdev'),0.999,22,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6408779132266944,0.7647995959824363,0,16.0,10.0,6.0,0.6408779132266944,0.7028387546045654,16.0,376,16.0,0.10714285714285714,False
CDBD,Electricity,1596,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1,6,2197,str('KL'),1,str('stdev'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6871702932695984,0.6402486479137317,0,16.0,24.0,8.0,0.6402486479137317,0.6637094705916651,16.0,377,16.0,0.27380952380952384,False
CDBD,Electricity,531,0.66,5,0.7894736842105267,0.9172456313549024,0,3,689,3,2558,str('H'),1,str('stdev'),0.001,17,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6393231418176432,0.7681681076101814,0,16.0,3.0,13.0,0.6393231418176432,0.7037456247139122,16.0,378,16.0,0.023809523809523808,False
CDBD,Electricity,473,0.66,7,0.7894736842105267,0.8585304723925451,0,5,3933,3,3146,str('KL'),1,str('stdev'),0.999,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.637090316298303,0.7696131934295058,0,16.0,5.0,11.0,0.637090316298303,0.7033517548639044,16.0,379,16.0,0.047619047619047616,False
CDBD,Electricity,1220,0.58,21,0.3684210526315788,0.6520653707285432,0,26,3310,6,379,str('H'),1,str('tstat'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6873537919127203,0.6288317582542367,0,16.0,26.0,10.0,0.6288317582542367,0.6580927750834784,16.0,380,16.0,0.2976190476190476,False
CDBD,Electricity,209,0.62,4,0.5789473684210528,0.9544569844927168,0,6,2831,3,5000,str('H'),3,str('stdev'),0.001,86,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.628678375114666,0.7715101240747334,0,16.0,6.0,10.0,0.628678375114666,0.7000942495946997,16.0,381,16.0,0.05952380952380952,False
CDBD,Electricity,83,0.66,4,0.7894736842105267,0.9544569844927168,0,2,79,3,2733,str('H'),2,str('stdev'),0.537,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6240353779669767,0.7725933489110677,0,16.0,2.0,14.0,0.6240353779669767,0.6983143634390222,16.0,382,16.0,0.011904761904761904,False
CDBD,Electricity,464,0.66,6,0.7894736842105267,0.8857838805649572,0,4,1611,3,681,str('KL'),3,str('stdev'),0.27,21,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6185444852343961,0.7746358906111833,0,16.0,4.0,12.0,0.6185444852343961,0.6965901879227897,16.0,383,16.0,0.03571428571428571,False
CDBD,Electricity,470,0.67,6,0.8421052631578951,0.8857838805649572,0,3,768,3,4781,str('KL'),1,str('stdev'),0.857,34,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6124472453942591,0.7768125817175654,0,16.0,3.0,13.0,0.6124472453942591,0.6946299135559122,16.0,384,16.0,0.023809523809523808,False
CDBD,Electricity,505,0.66,4,0.7894736842105267,0.9544569844927168,0,2,3853,3,1966,str('KL'),1,str('tstat'),0.001,15,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6112805330404578,0.7771596246976094,0,16.0,2.0,14.0,0.6112805330404578,0.6942200788690336,16.0,385,16.0,0.011904761904761904,False
CDBD,Electricity,38,0.66,4,0.7894736842105267,0.9544569844927168,0,2,987,3,2496,str('KL'),3,str('tstat'),0.331,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.595723676148091,0.7811044279919436,0,16.0,2.0,14.0,0.595723676148091,0.6884140520700173,16.0,386,16.0,0.011904761904761904,False
CDBD,Electricity,487,0.67,6,0.8421052631578951,0.8857838805649572,0,3,2790,3,3267,str('KL'),1,str('tstat'),0.001,33,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5924908264414444,0.7814161220779827,0,16.0,3.0,13.0,0.5924908264414444,0.6869534742597135,16.0,387,16.0,0.023809523809523808,False
CDBD,Electricity,1436,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1572,6,1319,str('H'),2,str('stdev'),0.001,12,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6769568937406832,0.6766936429661681,0,17.0,17.0,0.0,0.6766936429661681,0.6768252683534257,17.0,388,17.0,0.19047619047619047,False
CDBD,Electricity,1649,0.57,20,0.3157894736842103,0.6615599843124047,0,26,1808,6,3091,str('H'),2,str('tstat'),0.999,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6765281254110262,0.6859558291853393,0,17.0,26.0,9.0,0.6765281254110262,0.6812419772981828,17.0,389,17.0,0.2976190476190476,False
