detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,453,0.19,1234,0.0533333333333333,0.7677124870483808,0,253,2160,5000,0.884,0.441,str('intersection'),0.072,False,0.23228751295161917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23228751295161917,0.11713326345193313,0.11515424949968604,0.11713326345193313,241,241.0,253.0,0.4032,False
PCACD,PokerHand,30,0.22,862,0.0933333333333333,0.8817184263389535,0,23,2522,2997,0.056,0.818,str('intersection'),0.014,True,0.11828157366104652,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11828157366104652,0.11730158882943438,0.0009799848316121434,0.11730158882943438,242,242.0,23.0,0.0352,False
PCACD,PokerHand,284,0.19,757,0.0533333333333333,0.9229842253985944,0,71,4255,4266,0.179,0.457,str('intersection'),0.033,True,0.07701577460140563,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07701577460140563,0.11749361894350893,0.0404778443421033,0.11749361894350893,243,243.0,71.0,0.112,False
PCACD,PokerHand,780,0.72,961,0.7599999999999999,0.8471742903525644,0,3,3059,640,0.821,0.044,str('intersection'),0.022,False,0.13159700202481264,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13159700202481264,0.11752106663611475,0.014075935388697891,0.11752106663611475,244,244.0,3.0,0.0032,False
PCACD,PokerHand,534,0.19,763,0.0533333333333333,0.9204763017295422,0,75,2727,4074,0.153,0.746,str('intersection'),0.036,True,0.0795236982704578,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0795236982704578,0.11793109430952889,0.03840739603907109,0.11793109430952889,245,245.0,75.0,0.1184,False
PCACD,PokerHand,79,0.2,736,0.0666666666666667,0.9319210273784464,0,16,3942,2542,0.168,0.268,str('intersection'),0.06,True,0.0680789726215536,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0680789726215536,0.11823780615855793,0.05015883353700433,0.11823780615855793,246,246.0,16.0,0.024,False
PCACD,PokerHand,270,0.19,761,0.0533333333333333,0.9213100811608148,0,73,2091,3015,0.212,0.995,str('intersection'),0.072,True,0.07868991883918519,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07868991883918519,0.11892013798810268,0.04023021914891749,0.11892013798810268,247,247.0,73.0,0.1152,False
PCACD,PokerHand,715,0.19,873,0.0533333333333333,0.8776896408987048,0,128,2542,4132,0.961,0.233,str('intersection'),0.082,False,0.12231035910129516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12231035910129516,0.11898106061891653,0.0033292984823786315,0.11898106061891653,248,248.0,128.0,0.2032,False
PCACD,PokerHand,445,0.19,763,0.0533333333333333,0.9204763017295422,0,75,1515,4813,0.227,0.644,str('intersection'),0.062,True,0.0795236982704578,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0795236982704578,0.11914166347220734,0.03961796520174954,0.11914166347220734,249,249.0,75.0,0.1184,False
PCACD,PokerHand,626,0.49,764,0.4533333333333333,0.9200602301582456,0,10,4072,3872,0.039,0.166,str('intersection'),0.091,True,0.07569147068753823,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07569147068753823,0.11915164326434009,0.04346017257680186,0.11915164326434009,250,250.0,10.0,0.0144,False
PCACD,PokerHand,864,0.19,895,0.0533333333333333,0.8697819943892551,0,139,2349,4552,0.968,0.729,str('intersection'),0.093,False,0.13021800561074492,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13021800561074492,0.11922730953726181,0.010990696073483117,0.11922730953726181,251,251.0,139.0,0.2208,False
PCACD,PokerHand,512,0.19,811,0.0533333333333333,0.9010944694338676,0,99,153,4666,0.268,0.662,str('intersection'),0.068,True,0.09890553056613238,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09890553056613238,0.11927875492253806,0.020373224356405678,0.11927875492253806,252,252.0,99.0,0.1568,False
PCACD,PokerHand,799,0.19,762,0.0533333333333333,0.9208929182539368,0,74,4469,1050,0.162,0.435,str('intersection'),0.095,True,0.07910708174606318,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07910708174606318,0.11928319332543791,0.04017611157937473,0.11928319332543791,253,253.0,74.0,0.1168,False
PCACD,PokerHand,65,0.19,774,0.0533333333333333,0.9159291763687564,0,80,2405,3793,0.194,0.806,str('intersection'),0.054,True,0.08407082363124363,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08407082363124363,0.11975767098406848,0.035686847352824846,0.11975767098406848,254,254.0,80.0,0.1264,False
PCACD,PokerHand,373,0.19,824,0.0533333333333333,0.8960422841528992,0,105,1637,4663,0.232,0.423,str('intersection'),0.071,True,0.10395771584710077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10395771584710077,0.12021100242239041,0.01625328657528964,0.12021100242239041,255,255.0,105.0,0.1664,False
PCACD,PokerHand,783,0.19,893,0.0533333333333333,0.8704928028881815,0,137,3897,3020,0.206,0.75,str('intersection'),0.036,True,0.12950719711181846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12950719711181846,0.12024227081328999,0.009264926298528472,0.12024227081328999,256,256.0,137.0,0.2176,False
PCACD,PokerHand,942,0.19,727,0.0533333333333333,0.9358293086799724,0,55,2002,3429,0.181,0.848,str('intersection'),0.087,True,0.0641706913200276,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0641706913200276,0.12087701835952082,0.056706327039493215,0.12087701835952082,257,257.0,55.0,0.0864,False
PCACD,PokerHand,139,0.44,800,0.3866666666666667,0.905432978576058,0,14,3630,4640,0.013,0.265,str('intersection'),0.018,True,0.09190519274496277,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09190519274496277,0.12090203943875798,0.02899684669379521,0.12090203943875798,258,258.0,14.0,0.0208,False
PCACD,PokerHand,897,0.19,738,0.0533333333333333,0.9310590033524876,0,59,691,1626,0.068,0.438,str('intersection'),0.056,True,0.0689409966475124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0689409966475124,0.12090380020991347,0.05196280356240107,0.12090380020991347,259,259.0,59.0,0.0928,False
PCACD,PokerHand,350,0.27,729,0.16,0.9349566423688196,0,15,4354,995,0.196,0.145,str('intersection'),0.064,True,0.062381528952201164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.062381528952201164,0.12120804228465362,0.05882651333245246,0.12120804228465362,260,260.0,15.0,0.0224,False
PCACD,PokerHand,191,0.19,741,0.0533333333333333,0.9297703317550338,0,61,2425,835,0.177,0.618,str('intersection'),0.068,True,0.07022966824496622,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07022966824496622,0.1213046611434496,0.05107499289848337,0.1213046611434496,261,261.0,61.0,0.096,False
PCACD,PokerHand,877,0.48,793,0.4399999999999999,0.9082249798198292,0,12,1778,1372,0.914,0.086,str('intersection'),0.039,False,0.08752672102595459,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08752672102595459,0.12132688557782889,0.033800164551874304,0.12132688557782889,262,262.0,12.0,0.0176,False
PCACD,PokerHand,609,0.36,930,0.2799999999999999,0.8575932744106061,0,19,4572,1135,0.078,0.937,str('intersection'),0.018,True,0.1397448969104147,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1397448969104147,0.12140182293017134,0.01834307398024336,0.12140182293017134,263,263.0,19.0,0.0288,False
PCACD,PokerHand,88,0.39,749,0.32,0.9263591819500197,0,13,1347,1842,0.126,0.051,str('intersection'),0.075,True,0.07097898937100111,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07097898937100111,0.12174320985151972,0.05076422048051861,0.12174320985151972,264,264.0,13.0,0.0192,False
PCACD,PokerHand,475,0.19,748,0.0533333333333333,0.9267835805065104,0,66,4685,3079,0.012,0.728,str('intersection'),0.095,True,0.07321641949348956,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07321641949348956,0.12231150838794629,0.049095088894456726,0.12231150838794629,265,265.0,66.0,0.104,False
PCACD,PokerHand,238,0.19,899,0.0533333333333333,0.8683651249155852,0,143,1888,4558,0.949,0.22,str('intersection'),0.029,False,0.13163487508441482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13163487508441482,0.12239768640907833,0.009237188675336488,0.12239768640907833,266,266.0,143.0,0.2272,False
PCACD,PokerHand,200,0.19,893,0.0533333333333333,0.8704928028881815,0,137,1413,3864,0.973,0.603,str('intersection'),0.09,False,0.12950719711181846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12950719711181846,0.12275063602599741,0.006756561085821053,0.12275063602599741,267,267.0,137.0,0.2176,False
PCACD,PokerHand,480,0.19,903,0.0533333333333333,0.8669545386974719,0,146,1413,1601,0.16,0.931,str('intersection'),0.051,True,0.13304546130252812,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13304546130252812,0.12330928644077008,0.00973617486175804,0.12330928644077008,268,268.0,146.0,0.232,False
PCACD,PokerHand,127,0.19,750,0.0533333333333333,0.9259353488814464,0,67,4097,2780,0.262,0.849,str('intersection'),0.027,True,0.07406465111855365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07406465111855365,0.12404236668538315,0.049977715566829506,0.12404236668538315,269,269.0,67.0,0.1056,False
PCACD,PokerHand,166,0.19,750,0.0533333333333333,0.9259353488814464,0,67,4708,4824,0.157,0.838,str('intersection'),0.061,True,0.07406465111855365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07406465111855365,0.12442638887015328,0.05036173775159963,0.12442638887015328,270,270.0,67.0,0.1056,False
PCACD,PokerHand,424,0.19,755,0.0533333333333333,0.9238246133931228,0,69,2780,2327,0.213,0.958,str('intersection'),0.072,True,0.07617538660687717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07617538660687717,0.1244873264327191,0.048311939825841935,0.1244873264327191,271,271.0,69.0,0.1088,False
PCACD,PokerHand,706,0.26,954,0.1466666666666667,0.849497312358541,0,23,3600,932,0.922,0.882,str('intersection'),0.031,False,0.14784085896247978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14784085896247978,0.12459792120344865,0.023242937759031135,0.12459792120344865,272,272.0,23.0,0.0352,False
PCACD,PokerHand,433,0.42,757,0.36,0.9229842253985944,0,14,3521,2720,0.173,0.185,str('intersection'),0.043,True,0.07435394592242638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07435394592242638,0.12518150192942443,0.05082755600699805,0.12518150192942443,273,273.0,14.0,0.0208,False
PCACD,PokerHand,792,0.52,763,0.4933333333333333,0.9204763017295422,0,8,1314,4438,0.134,0.121,str('intersection'),0.082,True,0.07527539911624158,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07527539911624158,0.12524053861741577,0.04996513950117419,0.12524053861741577,274,274.0,8.0,0.0112,False
PCACD,PokerHand,452,0.22,773,0.0933333333333333,0.9163398758072232,0,19,862,566,0.053,0.921,str('intersection'),0.082,True,0.0836601241927768,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0836601241927768,0.12542888129139518,0.04176875709861838,0.12542888129139518,275,275.0,19.0,0.0288,False
PCACD,PokerHand,984,0.21,759,0.08,0.9221460518677504,0,20,239,1353,0.02,0.6,str('intersection'),0.032,True,0.07785394813224955,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07785394813224955,0.12583435855118427,0.04798041041893472,0.12583435855118427,276,276.0,20.0,0.0304,False
PCACD,PokerHand,168,0.19,763,0.0533333333333333,0.9204763017295422,0,75,1325,3571,0.236,0.362,str('intersection'),0.044,True,0.0795236982704578,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0795236982704578,0.1266514723228659,0.04712777405240809,0.1266514723228659,277,277.0,75.0,0.1184,False
PCACD,PokerHand,33,0.43,903,0.3733333333333333,0.8669545386974719,0,15,2198,3461,0.954,0.035,str('intersection'),0.098,False,0.13038363262354888,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13038363262354888,0.12705585064089214,0.0033277819826567356,0.12705585064089214,278,278.0,15.0,0.0224,False
PCACD,PokerHand,762,0.36,732,0.2799999999999999,0.9336521155742478,0,13,999,4449,0.074,0.38,str('intersection'),0.012,True,0.063686055746773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.063686055746773,0.1277676042217084,0.06408154847493541,0.1277676042217084,279,279.0,13.0,0.0192,False
PCACD,PokerHand,619,0.19,2895,0.0533333333333333,0.4966200985345308,0,460,386,1393,0.026,0.484,str('intersection'),0.087,True,0.5033799014654692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5033799014654692,0.12803806405896528,0.3753418374065039,0.12803806405896528,280,280.0,460.0,0.7344,False
PCACD,PokerHand,263,0.19,741,0.0533333333333333,0.9297703317550338,0,61,4496,1369,0.238,0.711,str('intersection'),0.057,True,0.07022966824496622,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07022966824496622,0.12848449679638638,0.058254828551420154,0.12848449679638638,281,281.0,61.0,0.096,False
PCACD,PokerHand,382,0.35,1046,0.2666666666666666,0.8202419682028579,0,21,4170,1288,0.956,0.882,str('intersection'),0.02,False,0.17709620311816288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17709620311816288,0.12882564478440628,0.0482705583337566,0.12882564478440628,282,282.0,21.0,0.032,False
PCACD,PokerHand,314,0.19,887,0.0533333333333333,0.8726348087664986,0,134,701,2523,0.075,0.422,str('intersection'),0.03,True,0.12736519123350143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12736519123350143,0.12929976746315758,0.0019345762296561486,0.12929976746315758,283,283.0,134.0,0.2128,False
PCACD,PokerHand,653,0.2,759,0.0666666666666667,0.9221460518677504,0,21,887,4460,0.306,0.975,str('intersection'),0.011,True,0.07785394813224955,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07785394813224955,0.12937479464863802,0.05152084651638847,0.12937479464863802,284,284.0,21.0,0.032,False
PCACD,PokerHand,526,0.35,758,0.2666666666666666,0.9225648625548544,0,15,3475,875,0.241,0.396,str('intersection'),0.075,True,0.07477330876616639,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07477330876616639,0.1296650938524035,0.0548917850862371,0.1296650938524035,285,285.0,15.0,0.0224,False
PCACD,PokerHand,899,0.49,779,0.4533333333333333,0.9138835958726522,0,11,3280,833,0.032,0.682,str('intersection'),0.01,True,0.08186810497313156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08186810497313156,0.13062259800111262,0.04875449302798106,0.13062259800111262,286,286.0,11.0,0.016,False
PCACD,PokerHand,478,0.5,870,0.4666666666666666,0.8787833497271981,0,11,3386,2473,0.925,0.131,str('intersection'),0.059,False,0.11696835111858572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11696835111858572,0.13075592955980492,0.013787578441219195,0.13075592955980492,287,287.0,11.0,0.016,False
PCACD,PokerHand,712,0.36,771,0.2799999999999999,0.9171628689465472,0,15,1116,1520,0.049,0.17,str('intersection'),0.054,True,0.08017530237447357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08017530237447357,0.13125283239302687,0.05107753001855331,0.13125283239302687,288,288.0,15.0,0.0224,False
PCACD,PokerHand,323,0.19,747,0.0533333333333333,0.927208546061909,0,65,4872,3181,0.287,0.481,str('intersection'),0.089,True,0.07279145393809106,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07279145393809106,0.13137516761378817,0.05858371367569712,0.13137516761378817,289,289.0,65.0,0.1024,False
