detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,Electricity,4104,0.71,36,0.8124999999999999,0.9201827701683456,0,10,974,4925,0.566,0.866,str('intersection'),0.071,True,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08635201929331697,0.13714288405894623,0.05079086476562926,0.13714288405894623,1734,1734.0,10.0,0.01867219917012448,False
PCACD,Electricity,847,0.71,62,0.8124999999999999,0.7677678831667725,0,36,3903,1871,0.292,0.903,str('intersection'),0.011,True,0.2512454049784334,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2512454049784334,0.13720383490087296,0.11404157007756044,0.13720383490087296,1735,1735.0,36.0,0.07261410788381743,False
PCACD,Electricity,313,0.72,45,0.8749999999999999,0.8578316769096489,0,11,3247,831,0.398,0.017,str('intersection'),0.033,True,0.13972401144826743,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13972401144826743,0.13721344459392326,0.0025105668543441706,0.13721344459392326,1736,1736.0,11.0,0.02074688796680498,False
PCACD,Electricity,4231,0.72,38,0.8749999999999999,0.9051067927033964,0,6,4602,1523,0.388,0.22,str('intersection'),0.055,True,0.09813864717738434,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09813864717738434,0.13724514218615688,0.03910649500877254,0.13724514218615688,1737,1737.0,6.0,0.01037344398340249,False
PCACD,Electricity,3124,0.71,44,0.8124999999999999,0.8641259398818646,0,18,2329,1483,0.42,0.608,str('intersection'),0.054,True,0.14699832962793946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14699832962793946,0.13728734307566764,0.009710986552271816,0.13728734307566764,1738,1738.0,18.0,0.035269709543568464,False
PCACD,Electricity,2957,0.71,45,0.8124999999999999,0.8578316769096489,0,19,2559,2587,0.401,0.039,str('intersection'),0.032,True,0.15380791596362595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15380791596362595,0.1373353889388172,0.016472527024808753,0.1373353889388172,1739,1739.0,19.0,0.03734439834024896,False
PCACD,Electricity,2590,0.73,40,0.9375,0.8907849366404137,0,5,573,1777,0.357,0.284,str('intersection'),0.051,True,0.06936955262629574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06936955262629574,0.13734997013236747,0.06798041750607173,0.13734997013236747,1740,1740.0,5.0,0.008298755186721992,False
PCACD,Electricity,974,0.71,41,0.8124999999999999,0.8838839415833861,0,15,1972,3508,0.125,0.56,str('intersection'),0.015,True,0.1256227024892168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1256227024892168,0.13750504632126154,0.011882343832044728,0.13750504632126154,1741,1741.0,15.0,0.029045643153526972,False
PCACD,Electricity,5179,0.71,58,0.8124999999999999,0.786553464793347,0,32,3859,1944,0.355,0.691,str('intersection'),0.066,True,0.23092181180844323,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23092181180844323,0.1375655275793862,0.09335628422905703,0.1375655275793862,1742,1742.0,32.0,0.06431535269709543,False
PCACD,Electricity,934,0.71,45,0.8124999999999999,0.8578316769096489,0,19,1613,4721,0.518,0.707,str('intersection'),0.086,True,0.15380791596362595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15380791596362595,0.13774849219776084,0.01605942376586511,0.13774849219776084,1743,1743.0,19.0,0.03734439834024896,False
PCACD,Electricity,1490,0.71,42,0.8124999999999999,0.8771453380458281,0,16,4513,2757,0.353,0.998,str('intersection'),0.045,True,0.1329130084032722,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1329130084032722,0.1377593022192178,0.004846293815945618,0.1377593022192178,1744,1744.0,16.0,0.03112033195020747,False
PCACD,Electricity,1215,0.71,43,0.8124999999999999,0.870561658740834,0,17,2442,2809,0.479,0.761,str('intersection'),0.074,True,0.14003570614115324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14003570614115324,0.13781309076781775,0.0022226153733354848,0.13781309076781775,1745,1745.0,17.0,0.03319502074688797,False
PCACD,Electricity,4298,0.71,38,0.8124999999999999,0.9051067927033964,0,12,1940,2198,0.995,0.923,str('intersection'),0.025,False,0.10266229590482885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10266229590482885,0.13781890762317978,0.035156611718350925,0.13781890762317978,1746,1746.0,12.0,0.022821576763485476,False
PCACD,Electricity,1065,0.71,35,0.8124999999999999,0.928029218170312,0,9,4697,2168,0.981,0.415,str('intersection'),0.057,False,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0778631675669557,0.13809507585004485,0.06023190828308915,0.13809507585004485,1747,1747.0,9.0,0.016597510373443983,False
PCACD,Electricity,1527,0.71,45,0.8124999999999999,0.8578316769096489,0,19,3089,2354,0.429,0.251,str('intersection'),0.027,True,0.15380791596362595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15380791596362595,0.13818596826326776,0.015621947700358185,0.13818596826326776,1748,1748.0,19.0,0.03734439834024896,False
PCACD,Electricity,3913,0.71,42,0.8124999999999999,0.8771453380458281,0,16,3613,2626,0.459,0.542,str('intersection'),0.047,True,0.1329130084032722,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1329130084032722,0.13823031949756553,0.005317311094293342,0.13823031949756553,1749,1749.0,16.0,0.03112033195020747,False
PCACD,Electricity,919,0.71,45,0.8124999999999999,0.8578316769096489,0,19,623,448,0.203,0.966,str('intersection'),0.053,True,0.15380791596362595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15380791596362595,0.13831409989659438,0.015493816067031568,0.13831409989659438,1750,1750.0,19.0,0.03734439834024896,False
PCACD,Electricity,500,0.69,36,0.6874999999999998,0.9201827701683456,0,12,368,1303,0.343,0.428,str('intersection'),0.022,True,0.1604521832839214,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1604521832839214,0.13831705777448378,0.022135125509437636,0.13831705777448378,1751,1751.0,12.0,0.022821576763485476,False
PCACD,Electricity,5009,0.73,45,0.9375,0.8578316769096489,0,7,1085,487,0.239,0.114,str('intersection'),0.098,True,0.08478167503850553,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08478167503850553,0.13839708424471991,0.05361540920621438,0.13839708424471991,1752,1752.0,7.0,0.012448132780082987,False
PCACD,Electricity,4767,0.71,41,0.8124999999999999,0.8838839415833861,0,15,2518,3588,0.454,0.471,str('intersection'),0.057,True,0.1256227024892168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1256227024892168,0.1385007528260768,0.012878050336859986,0.1385007528260768,1753,1753.0,15.0,0.029045643153526972,False
PCACD,Electricity,1465,0.71,50,0.8124999999999999,0.8282820398070465,0,24,409,414,0.913,0.328,str('intersection'),0.077,False,0.1857768384453541,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1857768384453541,0.13853369983035355,0.04724313861500054,0.13853369983035355,1754,1754.0,24.0,0.04771784232365145,False
PCACD,Electricity,3064,0.71,37,0.8124999999999999,0.912545585922063,0,11,1086,1082,0.935,0.895,str('intersection'),0.054,False,0.09461447443956242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09461447443956242,0.13855140614525902,0.0439369317056966,0.13855140614525902,1755,1755.0,11.0,0.02074688796680498,False
PCACD,Electricity,2499,0.71,62,0.8124999999999999,0.7677678831667725,0,36,3665,3791,0.512,0.432,str('intersection'),0.063,True,0.2512454049784334,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2512454049784334,0.13861331789439807,0.11263208708403533,0.13861331789439807,1756,1756.0,36.0,0.07261410788381743,False
PCACD,Electricity,1615,0.71,68,0.8124999999999999,0.7417156184930351,0,42,3747,436,0.003,0.288,str('intersection'),0.098,True,0.2690642332170183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2690642332170183,0.138654599194097,0.13040963402292127,0.138654599194097,1757,1757.0,42.0,0.08506224066390042,False
PCACD,Electricity,3904,0.71,42,0.8124999999999999,0.8771453380458281,0,16,1343,2446,0.485,0.936,str('intersection'),0.033,True,0.1329130084032722,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1329130084032722,0.13867892668785878,0.005765918284586585,0.13867892668785878,1758,1758.0,16.0,0.03112033195020747,False
PCACD,Electricity,3756,0.71,31,0.8124999999999999,0.961759622033113,0,5,801,1166,0.942,0.011,str('intersection'),0.084,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04137119094392292,0.13870218009941226,0.09733098915548935,0.13870218009941226,1759,1759.0,5.0,0.008298755186721992,False
PCACD,Electricity,1593,0.71,37,0.8124999999999999,0.912545585922063,0,11,449,1351,0.944,0.58,str('intersection'),0.064,False,0.09461447443956242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09461447443956242,0.13874091884246534,0.04412644440290292,0.13874091884246534,1760,1760.0,11.0,0.02074688796680498,False
PCACD,Electricity,1026,0.71,32,0.8124999999999999,0.9529473132946464,0,6,239,2925,0.947,0.06,str('intersection'),0.072,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.050904980274969695,0.13874345563385287,0.08783847535888317,0.13874345563385287,1761,1761.0,6.0,0.01037344398340249,False
PCACD,Electricity,3585,0.71,45,0.8124999999999999,0.8578316769096489,0,19,2847,1880,0.379,0.395,str('intersection'),0.045,True,0.15380791596362595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15380791596362595,0.13877932226655437,0.015028593697071574,0.13877932226655437,1762,1762.0,19.0,0.03734439834024896,False
PCACD,Electricity,1626,0.71,41,0.8124999999999999,0.8838839415833861,0,15,496,750,0.282,0.367,str('intersection'),0.049,True,0.1256227024892168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1256227024892168,0.13884929204076923,0.013226589551552426,0.13884929204076923,1763,1763.0,15.0,0.029045643153526972,False
PCACD,Electricity,3848,0.71,41,0.8124999999999999,0.8838839415833861,0,15,1979,381,0.069,0.899,str('intersection'),0.059,True,0.1256227024892168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1256227024892168,0.13888909169500346,0.013266389205786655,0.13888909169500346,1764,1764.0,15.0,0.029045643153526972,False
PCACD,Electricity,1425,0.71,41,0.8124999999999999,0.8838839415833861,0,15,1148,472,0.245,0.575,str('intersection'),0.055,True,0.1256227024892168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1256227024892168,0.13889578227433985,0.013273079785123043,0.13889578227433985,1765,1765.0,15.0,0.029045643153526972,False
PCACD,Electricity,1421,0.71,55,0.8124999999999999,0.8014982870295735,0,29,3282,2869,0.405,0.282,str('intersection'),0.062,True,0.2147534283554006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2147534283554006,0.1389038205435099,0.0758496078118907,0.1389038205435099,1766,1766.0,29.0,0.058091286307053944,False
PCACD,Electricity,3184,0.71,41,0.8124999999999999,0.8838839415833861,0,15,189,995,0.353,0.622,str('intersection'),0.062,True,0.1256227024892168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1256227024892168,0.13890395941040634,0.013281256921189533,0.13890395941040634,1767,1767.0,15.0,0.029045643153526972,False
PCACD,Electricity,491,0.71,42,0.8124999999999999,0.8771453380458281,0,16,2108,3590,0.376,0.821,str('intersection'),0.051,True,0.1329130084032722,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1329130084032722,0.1390412489296728,0.006128240526400597,0.1390412489296728,1768,1768.0,16.0,0.03112033195020747,False
PCACD,Electricity,1204,0.68,44,0.6250000000000004,0.8641259398818646,0,20,1430,1044,0.418,0.054,str('intersection'),0.03,True,0.25051353387317704,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25051353387317704,0.13915553506184833,0.11135799881132871,0.13915553506184833,1769,1769.0,20.0,0.03941908713692946,False
PCACD,Electricity,588,0.71,42,0.8124999999999999,0.8771453380458281,0,16,1001,878,0.231,0.391,str('intersection'),0.092,True,0.1329130084032722,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1329130084032722,0.13927512483859394,0.006362116435321752,0.13927512483859394,1770,1770.0,16.0,0.03112033195020747,False
PCACD,Electricity,4079,0.71,47,0.8124999999999999,0.8456435636164993,0,21,4259,843,0.435,0.543,str('intersection'),0.064,True,0.1669938934331396,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1669938934331396,0.13930984590845294,0.027684047524686672,0.13930984590845294,1771,1771.0,21.0,0.04149377593360996,False
PCACD,Electricity,68,0.71,33,0.8124999999999999,0.9443980982236602,0,7,4920,198,0.893,0.353,str('intersection'),0.08,False,0.06015413595613749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06015413595613749,0.1393762490329636,0.07922211307682611,0.1393762490329636,1772,1772.0,7.0,0.012448132780082987,False
PCACD,Electricity,1834,0.71,42,0.8124999999999999,0.8771453380458281,0,16,81,2397,0.302,0.49,str('intersection'),0.091,True,0.1329130084032722,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1329130084032722,0.13939175830926176,0.006478749905989567,0.13939175830926176,1773,1773.0,16.0,0.03112033195020747,False
PCACD,Electricity,5191,0.71,44,0.8124999999999999,0.8641259398818646,0,18,3298,2242,0.421,0.338,str('intersection'),0.016,True,0.14699832962793946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14699832962793946,0.13942792818513047,0.007570401442808988,0.13942792818513047,1774,1774.0,18.0,0.035269709543568464,False
PCACD,Electricity,2412,0.71,83,0.8124999999999999,0.6853822286129599,0,57,1679,3935,0.378,0.267,str('intersection'),0.031,True,0.31250022249912757,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31250022249912757,0.13962622692556484,0.17287399557356273,0.13962622692556484,1775,1775.0,57.0,0.11618257261410789,False
PCACD,Electricity,2010,0.71,42,0.8124999999999999,0.8771453380458281,0,16,1535,3618,0.427,0.712,str('intersection'),0.058,True,0.1329130084032722,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1329130084032722,0.13965315315031246,0.0067401447470402664,0.13965315315031246,1776,1776.0,16.0,0.03112033195020747,False
PCACD,Electricity,1170,0.7,35,0.7499999999999998,0.928029218170312,0,10,4030,2096,0.308,0.065,str('intersection'),0.047,True,0.10312483131959907,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10312483131959907,0.13965717440963188,0.03653234309003281,0.13965717440963188,1777,1777.0,10.0,0.01867219917012448,False
PCACD,Electricity,1332,0.72,58,0.8749999999999999,0.786553464793347,0,17,1476,48,0.714,0.371,str('intersection'),0.064,False,0.18638330210717172,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18638330210717172,0.13972429282319593,0.04665900928397579,0.13972429282319593,1778,1778.0,17.0,0.03319502074688797,False
PCACD,Electricity,3884,0.71,42,0.8124999999999999,0.8771453380458281,0,16,827,248,0.175,0.32,str('intersection'),0.054,True,0.1329130084032722,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1329130084032722,0.13972864360890386,0.006815635205631665,0.13972864360890386,1779,1779.0,16.0,0.03112033195020747,False
