detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,1322,0.06,1777,0.1764705882352941,0.9706534352057924,0,62,3544,1136,0.061,0.393,str('intersection'),0.088,False,0.03138875361640244,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03138875361640244,0.0740295993889115,0.04264084577250906,0.0740295993889115,311,311.0,62.0,0.05520361990950226,False
PCACD,SensorStream,1046,0.06,1849,0.1764705882352941,0.9518840717765832,0,103,4073,3855,0.923,0.72,str('intersection'),0.043,False,0.051464252345045716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.051464252345045716,0.07419776082093356,0.022733508475887843,0.07419776082093356,312,312.0,103.0,0.09230769230769231,False
PCACD,SensorStream,1424,0.06,1853,0.1764705882352941,0.9508628584293484,0,105,1104,1667,0.633,0.592,str('intersection'),0.045,False,0.052556530585136776,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.052556530585136776,0.07443385243458711,0.021877321849450335,0.07443385243458711,313,313.0,105.0,0.09411764705882353,False
PCACD,SensorStream,616,0.05,2195,0.1176470588235294,0.8708179180889353,0,252,3337,3039,0.801,0.062,str('intersection'),0.028,False,0.1518221436104122,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1518221436104122,0.07444133284339471,0.0773808107670175,0.07444133284339471,314,314.0,252.0,0.22714932126696832,False
PCACD,SensorStream,247,0.06,1712,0.1764705882352941,0.9882626910146513,0,16,3949,1165,0.21,0.621,str('intersection'),0.085,False,0.012554092870638703,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.012554092870638703,0.0747344713947206,0.0621803785240819,0.0747344713947206,315,315.0,16.0,0.013574660633484163,False
PCACD,SensorStream,190,0.04,2374,0.0588235294117647,0.8337676585676674,0,324,326,1707,0.561,0.168,str('intersection'),0.015,False,0.21782357183913564,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21782357183913564,0.07489280374970897,0.14293076808942667,0.07489280374970897,316,316.0,324.0,0.2923076923076923,False
PCACD,SensorStream,166,0.06,1966,0.1764705882352941,0.9228888073579852,0,156,4650,1389,0.334,0.107,str('intersection'),0.063,False,0.0824772590550322,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0824772590550322,0.07523697432348941,0.007240284731542784,0.07523697432348941,317,317.0,156.0,0.14027149321266968,False
PCACD,SensorStream,587,0.05,1976,0.1176470588235294,0.9204911267840172,0,160,800,3417,0.673,0.092,str('intersection'),0.069,False,0.1057858817470913,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1057858817470913,0.07532097793588674,0.030464903811204563,0.07532097793588674,318,318.0,160.0,0.14389140271493212,False
PCACD,SensorStream,824,0.07,1869,0.2352941176470588,0.9467999196078404,0,14,1659,1352,0.539,0.351,str('intersection'),0.048,False,0.05690220397216308,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05690220397216308,0.07541481263798232,0.01851260866581924,0.07541481263798232,319,319.0,14.0,0.011764705882352941,False
PCACD,SensorStream,1606,0.06,2018,0.1764705882352941,0.9105515680548016,0,173,623,1414,0.364,0.552,str('intersection'),0.032,False,0.09567303060477964,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09567303060477964,0.07558051585787096,0.02009251474690868,0.07558051585787096,320,320.0,173.0,0.15565610859728507,False
PCACD,SensorStream,350,0.06,1765,0.1764705882352941,0.97385539955985,0,54,4815,1906,0.73,0.469,str('intersection'),0.084,False,0.02796396877692251,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02796396877692251,0.07560559552926058,0.047641626752338066,0.07560559552926058,321,321.0,54.0,0.04796380090497738,False
PCACD,SensorStream,28,0.06,1718,0.1764705882352941,0.9866094669668364,0,21,4547,2156,0.686,0.945,str('intersection'),0.048,False,0.014322362604199307,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.014322362604199307,0.07561488537375793,0.06129252276955863,0.07561488537375793,322,322.0,21.0,0.01809954751131222,False
PCACD,SensorStream,421,0.04,2078,0.0588235294117647,0.8967051438631141,0,204,2747,989,0.316,0.327,str('intersection'),0.04,False,0.16745352049848386,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16745352049848386,0.07562159984606928,0.09183192065241458,0.07562159984606928,323,323.0,204.0,0.18371040723981902,False
PCACD,SensorStream,582,0.05,1915,0.1176470588235294,0.935309764421968,0,137,4949,1405,0.642,0.408,str('intersection'),0.062,False,0.09352043442545202,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09352043442545202,0.07576868445000123,0.017751749975450787,0.07576868445000123,324,324.0,137.0,0.12307692307692308,False
PCACD,SensorStream,773,0.06,1828,0.1764705882352941,0.9572819306273708,0,93,2819,1928,0.825,0.713,str('intersection'),0.03,False,0.045690763600736845,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.045690763600736845,0.0757890434058364,0.030098279805099562,0.0757890434058364,325,325.0,93.0,0.0832579185520362,False
PCACD,SensorStream,382,0.05,1984,0.1176470588235294,0.9185816982588388,0,165,3588,4307,0.912,0.031,str('intersection'),0.051,False,0.10743456619519252,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10743456619519252,0.07594853401506277,0.031486032180129755,0.07594853401506277,326,326.0,165.0,0.14841628959276018,False
PCACD,SensorStream,456,0.05,1938,0.1176470588235294,0.9296677277184944,0,148,1232,1543,0.484,0.262,str('intersection'),0.026,False,0.0980693034565633,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0980693034565633,0.075968595796228,0.022100707660335298,0.075968595796228,327,327.0,148.0,0.1330316742081448,False
PCACD,SensorStream,226,0.06,1955,0.1764705882352941,0.9255403756406104,0,152,1820,921,0.303,0.217,str('intersection'),0.067,False,0.07964117162524147,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07964117162524147,0.07604930469731554,0.0035918669279259297,0.07604930469731554,328,328.0,152.0,0.13665158371040723,False
PCACD,SensorStream,1106,0.06,1712,0.1764705882352941,0.9882626910146513,0,16,1499,1465,0.62,0.909,str('intersection'),0.086,False,0.012554092870638703,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.012554092870638703,0.07612493763912558,0.06357084476848687,0.07612493763912558,329,329.0,16.0,0.013574660633484163,False
PCACD,SensorStream,1109,0.04,1889,0.0588235294117647,0.941769855190004,0,126,795,1044,0.179,0.171,str('intersection'),0.094,False,0.1404039585759363,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1404039585759363,0.07618523678473922,0.06421872179119707,0.07618523678473922,330,330.0,126.0,0.11312217194570136,False
PCACD,SensorStream,924,0.08,1969,0.2941176470588235,0.9221682256651018,0,2,4767,2631,0.881,0.286,str('intersection'),0.036,False,0.07543973000273585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07543973000273585,0.07619845178193381,0.00075872177919796,0.07619845178193381,331,331.0,2.0,0.0009049773755656109,False
PCACD,SensorStream,1687,0.06,1862,0.1764705882352941,0.9485731609960418,0,112,3402,2248,0.717,0.334,str('intersection'),0.028,False,0.05500556504944839,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05500556504944839,0.07629952364785045,0.02129395859840206,0.07629952364785045,332,332.0,112.0,0.10045248868778281,False
PCACD,SensorStream,1226,0.05,2088,0.1176470588235294,0.8944363218707635,0,207,2422,887,0.322,0.144,str('intersection'),0.083,False,0.12925614266969485,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12925614266969485,0.0763979978190674,0.05285814485062744,0.0763979978190674,333,333.0,207.0,0.18642533936651584,False
PCACD,SensorStream,1657,0.06,2196,0.1764705882352941,0.870602656716692,0,252,4400,4791,0.998,0.121,str('intersection'),0.081,False,0.1384019341077522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1384019341077522,0.07646048268434323,0.06194145142340897,0.07646048268434323,334,334.0,252.0,0.22714932126696832,False
PCACD,SensorStream,344,0.05,1946,0.1176470588235294,0.9277209556590909,0,151,2191,985,0.665,0.652,str('intersection'),0.047,False,0.09967549606181367,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09967549606181367,0.07649611822768067,0.023179377834133,0.07649611822768067,335,335.0,151.0,0.13574660633484162,False
PCACD,SensorStream,1713,0.06,2122,0.1764705882352941,0.8868027589810122,0,218,3318,4135,0.988,0.553,str('intersection'),0.081,False,0.12107448804716123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12107448804716123,0.07651896634338787,0.04455552170377336,0.07651896634338787,336,336.0,218.0,0.19638009049773755,False
PCACD,SensorStream,85,0.06,1716,0.1764705882352941,0.9871598996203456,0,19,3887,1224,0.355,0.859,str('intersection'),0.056,False,0.01373362606673471,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01373362606673471,0.07665558456080374,0.06292195849406902,0.07665558456080374,337,337.0,19.0,0.016289592760180997,False
PCACD,SensorStream,934,0.06,1860,0.1764705882352941,0.9490810252725456,0,110,1692,1025,0.609,0.782,str('intersection'),0.04,False,0.05446235916632251,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05446235916632251,0.07667314675401814,0.022210787587695624,0.07667314675401814,338,338.0,110.0,0.09864253393665158,False
PCACD,SensorStream,372,0.06,1815,0.1764705882352941,0.9606546092610916,0,84,4431,1291,0.23,0.345,str('intersection'),0.079,False,0.042083384699542155,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.042083384699542155,0.07669195847456446,0.03460857377502231,0.07669195847456446,339,339.0,84.0,0.0751131221719457,False
PCACD,SensorStream,721,0.05,1934,0.1176470588235294,0.9306441278506415,0,145,1947,677,0.278,0.585,str('intersection'),0.048,False,0.09727051792353689,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09727051792353689,0.0768216480480046,0.02044886987553228,0.0768216480480046,340,340.0,145.0,0.13031674208144797,False
PCACD,SensorStream,1166,0.04,1952,0.0588235294117647,0.9262661188313944,0,154,2658,2138,0.78,0.032,str('intersection'),0.056,False,0.14850542946602063,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14850542946602063,0.0768483275892175,0.07165710187680313,0.0768483275892175,341,341.0,154.0,0.13846153846153847,False
PCACD,SensorStream,483,0.06,1961,0.1764705882352941,0.9240922226066698,0,154,4875,2570,0.698,0.005,str('intersection'),0.014,False,0.08119009972295804,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08119009972295804,0.07688313888301744,0.004306960839940602,0.07688313888301744,342,342.0,154.0,0.13846153846153847,False
PCACD,SensorStream,496,0.06,2055,0.1764705882352941,0.9019651239655035,0,185,1942,4908,0.197,0.489,str('intersection'),0.068,True,0.10485699403797814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10485699403797814,0.07690341080034663,0.027953583237631516,0.07690341080034663,343,343.0,185.0,0.1665158371040724,False
PCACD,SensorStream,593,0.06,2030,0.1764705882352941,0.9077496541014358,0,176,741,4564,0.04,0.541,str('intersection'),0.046,True,0.09866992606267388,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09866992606267388,0.07714618309505461,0.021523742967619275,0.07714618309505461,344,344.0,176.0,0.1583710407239819,False
PCACD,SensorStream,119,0.05,2624,0.1176470588235294,0.7864460379629552,0,409,2522,3326,0.946,0.293,str('intersection'),0.088,False,0.23692174581959988,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23692174581959988,0.07718133660586991,0.15974040921372995,0.07718133660586991,345,345.0,409.0,0.36923076923076925,False
PCACD,SensorStream,1245,0.06,1982,0.1764705882352941,0.9190583329725542,0,161,1237,4167,0.978,0.493,str('intersection'),0.045,False,0.08657429111181195,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08657429111181195,0.07724479356682747,0.00932949754498448,0.07724479356682747,346,346.0,161.0,0.14479638009049775,False
PCACD,SensorStream,1446,0.06,2107,0.1764705882352941,0.8901553251137924,0,211,2790,1020,0.735,0.392,str('intersection'),0.077,False,0.11748862124937844,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11748862124937844,0.07728620882146396,0.040202412427914475,0.07728620882146396,347,347.0,211.0,0.19004524886877827,False
PCACD,SensorStream,307,0.05,2076,0.1176470588235294,0.8971602176190965,0,202,4233,964,0.306,0.338,str('intersection'),0.032,False,0.12671908069436352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12671908069436352,0.07730495977818375,0.04941412091617978,0.07730495977818375,348,348.0,202.0,0.18190045248868777,False
PCACD,SensorStream,788,0.05,2085,0.1176470588235294,0.8951158260777244,0,206,67,2999,0.886,0.243,str('intersection'),0.082,False,0.12862175296138678,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12862175296138678,0.0773435899775055,0.051278162983881284,0.0773435899775055,349,349.0,206.0,0.18552036199095023,False
PCACD,SensorStream,291,0.05,1878,0.1176470588235294,0.9445297662131016,0,122,3534,1589,0.02,0.599,str('intersection'),0.014,False,0.08647910223910334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08647910223910334,0.07735199971343373,0.009127102525669603,0.07735199971343373,350,350.0,122.0,0.10950226244343891,False
PCACD,SensorStream,1558,0.06,1908,0.1764705882352941,0.9370403552019464,0,132,4684,1324,0.018,0.34,str('intersection'),0.03,False,0.06734092362089289,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06734092362089289,0.07748750949218423,0.010146585871291344,0.07748750949218423,351,351.0,132.0,0.11855203619909502,False
PCACD,SensorStream,186,0.05,1998,0.1176470588235294,0.9152586412352932,0,168,4890,1965,0.829,0.231,str('intersection'),0.057,False,0.11033524284379338,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11033524284379338,0.07752415648144542,0.03281108636234796,0.07752415648144542,352,352.0,168.0,0.151131221719457,False
PCACD,SensorStream,452,0.06,1806,0.1764705882352941,0.9630037139350784,0,77,3401,1873,0.858,0.404,str('intersection'),0.071,False,0.03957080892285477,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03957080892285477,0.07756274157175777,0.037991932648903,0.07756274157175777,353,353.0,77.0,0.06877828054298643,False
PCACD,SensorStream,740,0.05,2063,0.1176470588235294,0.900128921285088,0,192,2314,792,0.006,0.427,str('intersection'),0.062,False,0.1239728493968271,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1239728493968271,0.07762127089553482,0.046351578501292276,0.07762127089553482,354,354.0,192.0,0.17285067873303167,False
PCACD,SensorStream,929,0.06,1699,0.1764705882352941,0.9918646309347308,0,9,3898,729,0.234,0.928,str('intersection'),0.086,False,0.008701498691889173,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.008701498691889173,0.07762965371408083,0.06892815502219166,0.07762965371408083,355,355.0,9.0,0.007239819004524887,False
