detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,227,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,3201,10.0,5,0.999,0.09266608283627066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09266608283627066,0.07866426031428955,0.014001822521981108,0.07866426031428955,369,369.0,7.0,0.14285714285714285,False
BNDM,GasSensor,463,0.55,8,0.2250000000000001,0.9207954347842416,0,8,2354,813,10.0,1,0.561,0.09717255395534534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09717255395534534,0.07868547669261619,0.01848707726272915,0.07868547669261619,370,370.0,8.0,0.16666666666666666,False
BNDM,GasSensor,1001,0.56,12,0.2500000000000001,0.8712443253970694,0,11,4504,2805,0.669,9,0.696,0.12409224669940612,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12409224669940612,0.07875890396470331,0.04533334273470281,0.07875890396470331,371,371.0,11.0,0.23809523809523808,False
BNDM,GasSensor,912,0.56,6,0.2500000000000001,0.9546601874453976,0,5,3142,3772,0.483,9,0.5,0.05304571541451827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05304571541451827,0.07906858441890156,0.026022869004383296,0.07906858441890156,372,372.0,5.0,0.09523809523809523,False
BNDM,GasSensor,532,0.52,6,0.15,0.9546601874453976,0,9,2018,4018,0.331,13,0.781,0.12845966397127498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12845966397127498,0.0790987096787724,0.049360954292502576,0.0790987096787724,373,373.0,9.0,0.19047619047619047,False
BNDM,GasSensor,752,0.55,9,0.2250000000000001,0.9065980493519336,0,9,1149,4249,9.825,5,0.751,0.11312313030682232,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11312313030682232,0.0795738083491061,0.03354932195771622,0.0795738083491061,374,374.0,9.0,0.19047619047619047,False
BNDM,GasSensor,769,0.54,13,0.2,0.8612582367973314,0,14,1500,1924,1.364,7,0.787,0.17254127442818937,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17254127442818937,0.07971678761772434,0.09282448681046503,0.07971678761772434,375,375.0,14.0,0.30952380952380953,False
BNDM,GasSensor,590,0.56,31,0.2500000000000001,0.7498628600866966,0,29,4221,2829,2.78,7,0.171,0.21283344580158856,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21283344580158856,0.0797270978195105,0.13310634798207804,0.0797270978195105,376,376.0,29.0,0.6666666666666666,False
BNDM,GasSensor,929,0.54,9,0.2,0.9065980493519336,0,10,4218,4998,4.856,10,0.83,0.12394897987628656,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12394897987628656,0.07982059003017429,0.04412838984611227,0.07982059003017429,377,377.0,10.0,0.21428571428571427,False
BNDM,GasSensor,1014,0.54,10,0.2,0.893754952012707,0,11,1201,2145,7.01,3,0.24,0.13737932843504902,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13737932843504902,0.08018598492129114,0.05719334351375788,0.08018598492129114,378,378.0,11.0,0.23809523809523808,False
BNDM,GasSensor,1043,0.53,13,0.175,0.8612582367973314,0,15,1052,4583,0.909,18,0.856,0.18452100978271657,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18452100978271657,0.08019976833394171,0.10432124144877486,0.08019976833394171,379,379.0,15.0,0.3333333333333333,False
BNDM,GasSensor,505,0.61,31,0.3749999999999999,0.7498628600866966,0,14,2814,414,3.39,2,0.323,0.1330059230478984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1330059230478984,0.0803630889939853,0.05264283405391311,0.0803630889939853,380,380.0,14.0,0.30952380952380953,False
BNDM,GasSensor,650,0.54,7,0.2,0.9366667613828292,0,8,2728,4416,4.057,7,0.014,0.09440559719523267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09440559719523267,0.08050271214386957,0.013902885051363098,0.08050271214386957,381,381.0,8.0,0.16666666666666666,False
BNDM,GasSensor,441,0.59,29,0.3249999999999999,0.7585594600805405,0,19,5000,707,10.0,1,0.999,0.1558506608396569,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1558506608396569,0.08076782847326983,0.07508283236638708,0.08076782847326983,382,382.0,19.0,0.42857142857142855,False
BNDM,GasSensor,954,0.55,11,0.2250000000000001,0.8820301227595023,0,11,1544,2082,8.939,2,0.985,0.14108506649216837,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14108506649216837,0.0809531395288528,0.06013192696331557,0.0809531395288528,383,383.0,11.0,0.23809523809523808,False
BNDM,GasSensor,435,0.6,26,0.3499999999999999,0.7727568455128486,0,14,5000,782,10.0,1,0.798,0.12761866600968638,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12761866600968638,0.08144959197866486,0.04616907403102152,0.08144959197866486,384,384.0,14.0,0.30952380952380953,False
BNDM,GasSensor,560,0.54,12,0.2,0.8712443253970694,0,13,1222,4437,0.765,20,0.641,0.1615984843469011,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1615984843469011,0.08182273922634895,0.07977574512055216,0.08182273922634895,385,385.0,13.0,0.2857142857142857,False
BNDM,GasSensor,229,0.52,4,0.15,1.0,0,5,1,991,10.0,1,0.001,0.11699588601217918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11699588601217918,0.08195148733324976,0.03504439867892942,0.08195148733324976,386,386.0,5.0,0.09523809523809523,False
BNDM,GasSensor,662,0.56,12,0.2500000000000001,0.8712443253970694,0,11,4816,4291,0.29,19,0.92,0.12409224669940612,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12409224669940612,0.08211882175524808,0.04197342494415804,0.08211882175524808,387,387.0,11.0,0.23809523809523808,False
BNDM,GasSensor,744,0.52,5,0.15,0.9754320734075684,0,8,315,3289,3.276,6,0.392,0.12047499338668254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12047499338668254,0.08222328180263869,0.03825171158404385,0.08222328180263869,388,388.0,8.0,0.16666666666666666,False
BNDM,GasSensor,1017,0.56,10,0.2500000000000001,0.893754952012707,0,9,4756,3132,5.132,7,0.802,0.11795683481704615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11795683481704615,0.08247083223894934,0.03548600257809681,0.08247083223894934,389,389.0,9.0,0.19047619047619047,False
BNDM,GasSensor,376,0.61,20,0.3749999999999999,0.8066215981740046,0,8,4815,1561,0.001,20,0.646,0.0789674443032175,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0789674443032175,0.0824828575346413,0.003515413231423792,0.0824828575346413,390,390.0,8.0,0.16666666666666666,False
BNDM,GasSensor,981,0.59,5,0.3249999999999999,0.9754320734075684,1,1,2706,2999,5.634,4,0.547,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.0829656866889662,0.0829656866889662,0.0829656866889662,391,391.0,1.0,0.0,False
BNDM,GasSensor,99,0.53,11,0.175,0.8820301227595023,0,13,1,5000,10.0,20,0.999,0.1635512600348496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1635512600348496,0.08304753423158344,0.08050372580326616,0.08304753423158344,392,392.0,13.0,0.2857142857142857,False
BNDM,GasSensor,1007,0.57,8,0.2749999999999998,0.9207954347842416,0,6,1488,4131,0.17,12,0.616,0.08664935436924595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08664935436924595,0.0833309179561072,0.0033184364131387534,0.0833309179561072,393,393.0,6.0,0.11904761904761904,False
BNDM,GasSensor,658,0.56,9,0.2500000000000001,0.9065980493519336,0,8,3155,2886,8.107,3,0.653,0.10927643971336354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10927643971336354,0.08358846200501338,0.025687977708350157,0.08358846200501338,394,394.0,8.0,0.16666666666666666,False
BNDM,GasSensor,778,0.53,5,0.175,0.9754320734075684,0,7,2670,3881,8.367,4,0.166,0.0923347588593793,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0923347588593793,0.08360285003897659,0.008731908820402715,0.08360285003897659,395,395.0,7.0,0.14285714285714285,False
BNDM,GasSensor,1034,0.54,13,0.2,0.8612582367973314,0,14,1590,2420,1.968,10,0.02,0.17254127442818937,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17254127442818937,0.0836661584106466,0.08887511601754276,0.0836661584106466,396,396.0,14.0,0.30952380952380953,False
BNDM,GasSensor,928,0.6,23,0.3499999999999999,0.788628172111436,0,11,4601,1424,2.352,7,0.876,0.11312313030682218,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11312313030682218,0.08381473132380958,0.0293083989830126,0.08381473132380958,397,397.0,11.0,0.23809523809523808,False
BNDM,GasSensor,602,0.55,9,0.2250000000000001,0.9065980493519336,0,9,3030,2801,8.273,3,0.048,0.11312313030682232,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11312313030682232,0.08421637569491235,0.028906754611909974,0.08421637569491235,398,398.0,9.0,0.19047619047619047,False
BNDM,GasSensor,792,0.52,8,0.15,0.9207954347842416,0,11,2144,570,4.471,2,0.991,0.14924825041518378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14924825041518378,0.08443289868451515,0.06481535173066863,0.08443289868451515,399,399.0,11.0,0.23809523809523808,False
BNDM,GasSensor,152,0.54,8,0.2,0.9207954347842416,0,9,1,2179,0.001,18,0.001,0.10958563885912373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10958563885912373,0.08450249735942122,0.025083141499702505,0.08450249735942122,400,400.0,9.0,0.19047619047619047,False
BNDM,GasSensor,411,0.58,15,0.2999999999999999,0.8432648107347629,0,12,4213,2082,0.001,16,0.077,0.09440559719523253,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09440559719523253,0.08471515376098505,0.009690443434247478,0.08471515376098505,401,401.0,12.0,0.2619047619047619,False
BNDM,GasSensor,1031,0.53,5,0.175,0.9754320734075684,0,7,2131,4002,4.459,7,0.189,0.0923347588593793,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0923347588593793,0.08479008614324231,0.007544672716136999,0.08479008614324231,402,402.0,7.0,0.14285714285714285,False
BNDM,GasSensor,1023,0.54,12,0.2,0.8712443253970694,0,13,1755,4937,5.862,15,0.886,0.1615984843469011,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1615984843469011,0.0848912254596151,0.07670725888728601,0.0848912254596151,403,403.0,13.0,0.2857142857142857,False
BNDM,GasSensor,619,0.62,30,0.3999999999999999,0.754141014043441,0,8,3533,513,0.676,3,0.382,0.11812430986918497,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11812430986918497,0.08497939760419557,0.033144912264989404,0.08497939760419557,404,404.0,8.0,0.16666666666666666,False
BNDM,GasSensor,1039,0.57,7,0.2749999999999998,0.9366667613828292,0,5,1291,3398,7.89,4,0.681,0.07402012124356405,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07402012124356405,0.08508231040504462,0.011062189161480565,0.08508231040504462,405,405.0,5.0,0.09523809523809523,False
BNDM,GasSensor,720,0.52,11,0.15,0.8820301227595023,0,14,1035,3740,1.583,13,0.934,0.180935156884693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.180935156884693,0.08539764271432909,0.09553751417036391,0.08539764271432909,406,406.0,14.0,0.30952380952380953,False
BNDM,GasSensor,694,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4858,3699,8.298,6,0.768,0.09717255395534534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09717255395534534,0.0854491107901445,0.01172344316520084,0.0854491107901445,407,407.0,8.0,0.16666666666666666,False
BNDM,GasSensor,585,0.54,7,0.2,0.9366667613828292,0,8,2470,1657,4.67,5,0.873,0.09440559719523267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09440559719523267,0.08596987821741735,0.008435718977815324,0.08596987821741735,408,408.0,8.0,0.16666666666666666,False
BNDM,GasSensor,616,0.54,5,0.2,0.9754320734075684,0,6,364,4339,1.324,10,0.585,0.06517818671680037,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06517818671680037,0.08597939100627684,0.020801204289476474,0.08597939100627684,409,409.0,6.0,0.11904761904761904,False
BNDM,GasSensor,355,0.59,29,0.3249999999999999,0.7585594600805405,0,19,3991,837,10.0,1,0.999,0.1558506608396569,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1558506608396569,0.08607023722896923,0.06978042361068768,0.08607023722896923,410,410.0,19.0,0.42857142857142855,False
BNDM,GasSensor,510,0.57,9,0.2749999999999998,0.9065980493519336,0,7,4098,3290,8.725,4,0.846,0.08774691450913442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08774691450913442,0.08615612395530853,0.0015907905538258965,0.08615612395530853,411,411.0,7.0,0.14285714285714285,False
BNDM,GasSensor,1047,0.53,8,0.175,0.9207954347842416,0,10,2485,3890,0.65,14,0.061,0.12761866600968652,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12761866600968652,0.08627048064559058,0.041348185364095943,0.08627048064559058,412,412.0,10.0,0.21428571428571427,False
BNDM,GasSensor,573,0.51,11,0.1249999999999999,0.8820301227595023,0,15,1048,1903,6.652,3,0.271,0.20108966160089345,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20108966160089345,0.08653956956863215,0.1145500920322613,0.08653956956863215,413,413.0,15.0,0.3333333333333333,False
BNDM,GasSensor,564,0.56,4,0.2500000000000001,1.0,1,1,2061,3346,8.572,4,0.909,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.08704342900578983,0.08704342900578983,0.08704342900578983,414,414.0,1.0,0.0,False
BNDM,GasSensor,264,0.53,11,0.175,0.8820301227595023,0,13,2870,5000,10.0,20,0.999,0.1635512600348496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1635512600348496,0.08737340532383173,0.07617785471101787,0.08737340532383173,415,415.0,13.0,0.2857142857142857,False
BNDM,GasSensor,710,0.53,11,0.175,0.8820301227595023,0,13,4615,4585,5.329,16,0.657,0.1635512600348496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1635512600348496,0.08761765679750809,0.07593360323734151,0.08761765679750809,416,416.0,13.0,0.2857142857142857,False
BNDM,GasSensor,760,0.54,9,0.2,0.9065980493519336,0,10,97,4995,0.619,16,0.036,0.12394897987628656,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12394897987628656,0.08785018176705552,0.03609879810923104,0.08785018176705552,417,417.0,10.0,0.21428571428571427,False
BNDM,GasSensor,332,0.54,13,0.2,0.8612582367973314,0,14,4094,5000,10.0,20,0.999,0.17254127442818937,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17254127442818937,0.08807125649206317,0.0844700179361262,0.08807125649206317,418,418.0,14.0,0.30952380952380953,False
BNDM,GasSensor,757,0.5,6,0.0999999999999999,0.9546601874453976,0,11,308,2461,7.111,3,0.913,0.18333557196390293,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18333557196390293,0.08829404868205483,0.0950415232818481,0.08829404868205483,419,419.0,11.0,0.23809523809523808,False
BNDM,GasSensor,668,0.56,7,0.2500000000000001,0.9366667613828292,0,6,1795,3086,5.551,7,0.995,0.07409728366036648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07409728366036648,0.08858037800226994,0.014483094341903452,0.08858037800226994,420,420.0,6.0,0.11904761904761904,False
BNDM,GasSensor,7,0.54,8,0.2,0.9207954347842416,0,9,1483,4834,9.558,6,0.865,0.10958563885912373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10958563885912373,0.08861276182599426,0.020972877033129472,0.08861276182599426,421,421.0,9.0,0.19047619047619047,False
BNDM,GasSensor,626,0.54,6,0.2,0.9546601874453976,0,7,3341,4055,9.555,6,0.923,0.0789674443032176,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0789674443032176,0.08879246660353475,0.009825022300317149,0.08879246660353475,422,422.0,7.0,0.14285714285714285,False
BNDM,GasSensor,835,0.54,9,0.2,0.9065980493519336,0,10,603,1297,7.57,3,0.227,0.12394897987628656,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12394897987628656,0.08905300673040502,0.03489597314588154,0.08905300673040502,423,423.0,10.0,0.21428571428571427,False
BNDM,GasSensor,407,0.57,10,0.2749999999999998,0.893754952012707,0,8,3360,3063,0.001,20,0.489,0.08902414583782603,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08902414583782603,0.08916416964084407,0.00014002380301804396,0.08916416964084407,424,424.0,8.0,0.16666666666666666,False
BNDM,GasSensor,663,0.55,14,0.2250000000000001,0.8519614107286069,0,14,4955,1756,7.449,5,0.043,0.15960469800827132,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15960469800827132,0.08919657947375552,0.0704081185345158,0.08919657947375552,425,425.0,14.0,0.30952380952380953,False
BNDM,GasSensor,837,0.54,9,0.2,0.9065980493519336,0,10,4624,2001,7.869,4,0.854,0.12394897987628656,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12394897987628656,0.08929298726226167,0.03465599261402488,0.08929298726226167,426,426.0,10.0,0.21428571428571427,False
