detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,1175,0.77,52,0.7714285714285714,0.8757446872543971,0,6,1027,3455,6.633,2,0.379,0.035899702984640076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.035899702984640076,0.2155681302435607,0.17966842725892063,0.2155681302435607,460,460.0,6.0,0.049019607843137254,False
BNDM,PokerHand,367,0.92,493,0.9857142857142857,0.5256376512831732,0,27,4254,676,5.329,4,0.999,0.12209773932697285,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12209773932697285,0.21582776183551053,0.09373002250853768,0.21582776183551053,461,461.0,27.0,0.2549019607843137,False
BNDM,PokerHand,296,0.78,54,0.7857142857142857,0.8699351018599135,0,7,3627,5000,6.72,5,0.001,0.02527240674170781,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02527240674170781,0.21604349266241105,0.19077108592070324,0.21604349266241105,462,462.0,7.0,0.058823529411764705,False
BNDM,PokerHand,122,0.84,88,0.8714285714285713,0.7944470901329539,0,12,5000,2980,0.001,18,0.001,0.03663806634270191,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03663806634270191,0.21624914533280223,0.17961107899010031,0.21624914533280223,463,463.0,12.0,0.10784313725490197,False
BNDM,PokerHand,437,0.9,124,0.9571428571428572,0.7411717951997312,0,2,1816,1416,4.066,4,0.999,0.0015397504549972232,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0015397504549972232,0.21646831734484573,0.21492856688984852,0.21646831734484573,464,464.0,2.0,0.00980392156862745,False
BNDM,PokerHand,362,0.93,514,1.0,0.5191081487466407,0,18,1319,261,2.843,2,0.001,0.12882345634714112,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12882345634714112,0.2165319170599149,0.08770846071277377,0.2165319170599149,465,465.0,18.0,0.16666666666666666,False
BNDM,PokerHand,81,0.91,2293,0.9714285714285714,0.2848058586285532,0,60,1671,78,0.001,5,0.001,0.41666413349367315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41666413349367315,0.21679350529723862,0.19987062819643453,0.21679350529723862,466,466.0,60.0,0.5784313725490197,False
BNDM,PokerHand,900,0.92,2072,0.9857142857142857,0.3006938681382167,0,56,1362,147,2.357,6,0.907,0.3961640877328854,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3961640877328854,0.21702567649766788,0.17913841123521754,0.21702567649766788,467,467.0,56.0,0.5392156862745098,False
BNDM,PokerHand,867,0.92,2886,0.9857142857142857,0.248744866734764,0,66,791,157,1.92,7,0.886,0.4596052907354931,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4596052907354931,0.21730981669347646,0.24229547404201665,0.21730981669347646,468,468.0,66.0,0.6372549019607843,False
BNDM,PokerHand,39,0.85,111,0.8857142857142857,0.7583952546737507,0,18,4162,2407,1.823,4,0.387,0.05139513817914865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05139513817914865,0.21751523782174942,0.16612009964260077,0.21751523782174942,469,469.0,18.0,0.16666666666666666,False
BNDM,PokerHand,446,0.8,61,0.8142857142857143,0.8511453770718675,0,7,4848,4520,8.809,5,0.001,0.028849512536286714,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.028849512536286714,0.21754406722304617,0.18869455468675947,0.21754406722304617,470,470.0,7.0,0.058823529411764705,False
BNDM,PokerHand,74,0.77,53,0.7714285714285714,0.8728129967909524,0,7,1669,5000,1.512,8,0.999,0.03790981741568237,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03790981741568237,0.21763740729622383,0.17972758988054147,0.21763740729622383,471,471.0,7.0,0.058823529411764705,False
BNDM,PokerHand,1003,0.9,226,0.9571428571428572,0.6475948400384868,0,25,341,230,5.484,2,0.029,0.0349212725918899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0349212725918899,0.21765650878040418,0.18273523618851428,0.21765650878040418,472,472.0,25.0,0.23529411764705882,False
BNDM,PokerHand,285,0.78,60,0.7857142857142857,0.8536956913639523,0,12,1867,5000,9.175,4,0.001,0.04192796513717329,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04192796513717329,0.21768584338989044,0.17575787825271716,0.21768584338989044,473,473.0,12.0,0.10784313725490197,False
BNDM,PokerHand,173,0.82,68,0.8428571428571427,0.8343677764341195,0,5,3876,3442,4.807,3,0.001,0.024677844141905648,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.024677844141905648,0.21773286459779925,0.1930550204558936,0.21773286459779925,474,474.0,5.0,0.0392156862745098,False
BNDM,PokerHand,24,0.77,47,0.7714285714285714,0.8912861909504897,0,3,1382,5000,0.001,11,0.999,0.021399479097423357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.021399479097423357,0.21823930708366657,0.19683982798624322,0.21823930708366657,475,475.0,3.0,0.0196078431372549,False
BNDM,PokerHand,445,0.86,140,0.8999999999999999,0.7222809153787095,0,19,4302,1925,0.895,6,0.999,0.07405788276300922,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07405788276300922,0.21825533875179587,0.14419745598878664,0.21825533875179587,476,476.0,19.0,0.17647058823529413,False
BNDM,PokerHand,433,0.87,144,0.9142857142857144,0.7178934719978383,0,13,3993,1689,2.905,2,0.001,0.06036023264039145,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06036023264039145,0.21829949849079605,0.1579392658504046,0.21829949849079605,477,477.0,13.0,0.11764705882352941,False
BNDM,PokerHand,523,0.91,205,0.9714285714285714,0.6628199872314083,0,12,905,415,5.364,2,0.084,0.01746063629594495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01746063629594495,0.21851684989251055,0.2010562135965656,0.21851684989251055,478,478.0,12.0,0.10784313725490197,False
BNDM,PokerHand,1019,0.79,78,0.8,0.8131407212552603,0,25,4991,4267,6.212,4,0.074,0.07770561523458921,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07770561523458921,0.21853338712798248,0.14082777189339327,0.21853338712798248,479,479.0,25.0,0.23529411764705882,False
BNDM,PokerHand,278,0.77,63,0.7714285714285714,0.8461658835055033,0,16,1780,4132,3.846,6,0.001,0.058812582407213834,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.058812582407213834,0.21880787413036676,0.1599952917231529,0.21880787413036676,480,480.0,16.0,0.14705882352941177,False
BNDM,PokerHand,460,0.89,141,0.9428571428571428,0.7211724947004468,0,10,1721,1120,2.536,2,0.557,0.031305446343716625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.031305446343716625,0.2190319685480427,0.18772652220432606,0.2190319685480427,481,481.0,10.0,0.08823529411764706,False
BNDM,PokerHand,719,0.92,1180,0.9857142857142857,0.3889380792888212,0,45,1583,473,1.597,6,0.534,0.28845206340197516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28845206340197516,0.2193078364918457,0.06914422691012945,0.2193078364918457,482,482.0,45.0,0.43137254901960786,False
BNDM,PokerHand,197,0.91,343,0.9714285714285714,0.5823974002592625,0,39,4970,836,4.407,4,0.999,0.06219729281387546,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06219729281387546,0.21941337756893395,0.1572160847550585,0.21941337756893395,483,483.0,39.0,0.37254901960784315,False
BNDM,PokerHand,26,0.89,140,0.9428571428571428,0.7222809153787095,0,9,5000,1609,0.001,18,0.472,0.030190440564034707,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.030190440564034707,0.2194862302434446,0.1892957896794099,0.2194862302434446,484,484.0,9.0,0.0784313725490196,False
BNDM,PokerHand,769,0.75,87,0.7428571428571428,0.7962193222456606,0,32,4692,4312,9.613,4,0.013,0.12892603801628597,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12892603801628597,0.219504990420445,0.09057895240415903,0.219504990420445,485,485.0,32.0,0.30392156862745096,False
BNDM,PokerHand,19,0.9,191,0.9571428571428572,0.6738585728514691,0,19,3927,1067,0.434,3,0.001,0.0349212725918899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0349212725918899,0.21958056442458906,0.18465929183269916,0.21958056442458906,486,486.0,19.0,0.17647058823529413,False
BNDM,PokerHand,58,0.89,146,0.9428571428571428,0.7157449332869845,0,12,5000,1616,0.001,7,0.001,0.03699704357267415,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03699704357267415,0.2196242699114658,0.18262722633879164,0.2196242699114658,487,487.0,12.0,0.10784313725490197,False
BNDM,PokerHand,1329,0.66,38,0.6142857142857143,0.9238525302313164,0,9,417,5000,0.001,18,0.999,0.05679353509860184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05679353509860184,0.21975869196550354,0.16296515686690172,0.21975869196550354,488,488.0,9.0,0.0784313725490196,False
BNDM,PokerHand,321,0.86,87,0.8999999999999999,0.7962193222456606,0,3,1894,2485,3.767,2,0.001,0.008917789352623233,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.008917789352623233,0.21999684230051167,0.21107905294788842,0.21999684230051167,489,489.0,3.0,0.0196078431372549,False
BNDM,PokerHand,989,0.77,59,0.7714285714285714,0.8562881615152325,0,13,3470,3519,7.246,3,0.863,0.049406921542063435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049406921542063435,0.22001608298776024,0.1706091614456968,0.22001608298776024,490,490.0,13.0,0.11764705882352941,False
BNDM,PokerHand,287,0.88,211,0.9285714285714284,0.6583170691553766,0,28,4759,1693,6.41,2,0.999,0.0698425451837802,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0698425451837802,0.2200604486838673,0.15021790350008707,0.2200604486838673,491,491.0,28.0,0.2647058823529412,False
BNDM,PokerHand,844,0.92,619,0.9857142857142857,0.4900059204880792,0,33,4090,449,8.358,4,0.803,0.16531816395493104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16531816395493104,0.2203874977903511,0.055069333835420065,0.2203874977903511,492,492.0,33.0,0.3137254901960784,False
BNDM,PokerHand,671,0.82,107,0.8428571428571427,0.764099187741442,0,24,1706,2624,2.088,4,0.664,0.08484663398121771,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08484663398121771,0.2205458644309785,0.1356992304497608,0.2205458644309785,493,493.0,24.0,0.22549019607843138,False
BNDM,PokerHand,771,0.9,1178,0.9571428571428572,0.3892039113409208,0,47,174,151,8.709,6,0.977,0.29232959102396205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29232959102396205,0.22058043012846112,0.07174916089550093,0.22058043012846112,494,494.0,47.0,0.45098039215686275,False
BNDM,PokerHand,495,0.84,153,0.8714285714285713,0.7084486934139079,0,31,2210,368,8.873,3,0.635,0.11178812426155021,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11178812426155021,0.22061766311061087,0.10882953884906066,0.22061766311061087,495,495.0,31.0,0.29411764705882354,False
BNDM,PokerHand,632,0.79,97,0.8,0.7793384348915082,0,33,1402,3481,8.495,2,0.921,0.10695252835175756,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10695252835175756,0.22083939201142747,0.1138868636596699,0.22083939201142747,496,496.0,33.0,0.3137254901960784,False
BNDM,PokerHand,391,0.91,190,0.9714285714285714,0.674677587105232,0,9,4470,1187,0.001,6,0.39,0.01746063629594495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01746063629594495,0.22086960013773768,0.20340896384179274,0.22086960013773768,497,497.0,9.0,0.0784313725490196,False
BNDM,PokerHand,264,0.89,190,0.9428571428571428,0.674677587105232,0,21,5000,1273,1.483,5,0.999,0.05238190888783499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05238190888783499,0.22114546594254694,0.16876355705471197,0.22114546594254694,498,498.0,21.0,0.19607843137254902,False
BNDM,PokerHand,133,0.88,127,0.9285714285714284,0.7374520744559929,0,8,3087,1040,7.244,2,0.999,0.03544766013018098,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03544766013018098,0.22116640162561016,0.18571874149542916,0.22116640162561016,499,499.0,8.0,0.06862745098039216,False
BNDM,PokerHand,950,0.72,32,0.7,0.9500534387401576,1,1,2467,4979,7.209,5,0.524,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.22117219504653052,0.22117219504653052,0.22117219504653052,500,500.0,1.0,0.0,False
BNDM,PokerHand,670,0.91,268,0.9714285714285714,0.6209693197692749,0,31,1894,822,2.858,3,0.61,0.03473379980348095,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03473379980348095,0.22150775964964348,0.18677395984616252,0.22150775964964348,501,501.0,31.0,0.29411764705882354,False
BNDM,PokerHand,244,0.83,112,0.857142857142857,0.757001104399073,0,25,1318,1881,0.001,20,0.001,0.07730471563684856,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07730471563684856,0.22174185842423502,0.14443714278738645,0.22174185842423502,502,502.0,25.0,0.23529411764705882,False
BNDM,PokerHand,1297,0.83,94,0.857142857142857,0.78421470971562,0,17,3767,3084,10.0,2,0.001,0.05744884275189497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05744884275189497,0.221798070408205,0.16434922765631005,0.221798070408205,503,503.0,17.0,0.1568627450980392,False
BNDM,PokerHand,1287,0.92,1580,0.9857142857142857,0.3431882206466854,0,51,1012,143,7.288,5,0.636,0.344283678573016,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.344283678573016,0.22181891699772074,0.12246476157529526,0.22181891699772074,504,504.0,51.0,0.49019607843137253,False
BNDM,PokerHand,140,0.85,78,0.8857142857142857,0.8131407212552603,0,4,2385,744,7.255,2,0.999,0.015141912654680217,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.015141912654680217,0.2219432453302689,0.2068013326755887,0.2219432453302689,505,505.0,4.0,0.029411764705882353,False
BNDM,PokerHand,740,0.86,165,0.8999999999999999,0.6966801093305064,0,22,4057,1779,1.281,4,0.513,0.0894704884959984,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0894704884959984,0.22224707667212598,0.13277658817612759,0.22224707667212598,506,506.0,22.0,0.20588235294117646,False
BNDM,PokerHand,474,0.84,75,0.8714285714285713,0.8192127391508773,0,4,4587,2904,1.591,6,0.609,0.013045706061206268,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.013045706061206268,0.2223801471199785,0.20933444105877222,0.2223801471199785,507,507.0,4.0,0.029411764705882353,False
BNDM,PokerHand,586,0.85,107,0.8857142857142857,0.764099187741442,0,16,3983,2329,4.982,2,0.855,0.04652182209964838,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04652182209964838,0.22250020065482345,0.17597837855517506,0.22250020065482345,508,508.0,16.0,0.14705882352941177,False
BNDM,PokerHand,805,0.9,182,0.9571428571428572,0.6813883807099181,0,16,3130,746,0.543,4,0.479,0.0349212725918899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0349212725918899,0.22250070781744521,0.1875794352255553,0.22250070781744521,509,509.0,16.0,0.14705882352941177,False
BNDM,PokerHand,628,0.85,115,0.8857142857142857,0.7528915014330956,0,20,4382,3314,3.454,4,0.561,0.05651586472557721,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05651586472557721,0.22251320583934278,0.16599734111376557,0.22251320583934278,510,510.0,20.0,0.18627450980392157,False
BNDM,PokerHand,605,0.78,63,0.7857142857142857,0.8461658835055033,0,14,725,2073,2.989,2,0.333,0.05044103874651564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05044103874651564,0.22280616954203292,0.17236513079551727,0.22280616954203292,511,511.0,14.0,0.12745098039215685,False
BNDM,PokerHand,306,0.8,56,0.8142857142857143,0.8643330465958639,0,3,3878,4823,9.666,5,0.999,0.017599314489607245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.017599314489607245,0.22296772683708785,0.2053684123474806,0.22296772683708785,512,512.0,3.0,0.0196078431372549,False
