detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,Electricity,272,0.81,32,1.0,0.6526600636530578,1,1,1,1,0.001,1,0.999,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.1899949111739298,0.1899949111739298,0.1899949111739298,407,407.0,1.0,0.0,False
BNDM,Electricity,683,0.68,7,0.3809523809523811,0.828236355757515,0,11,4452,1168,0.001,20,0.001,0.2674759500599923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2674759500599923,0.19010502880604602,0.07737092125394629,0.19010502880604602,408,408.0,11.0,0.08333333333333333,False
BNDM,Electricity,847,0.73,16,0.6190476190476188,0.7348430654617921,0,15,1071,210,2.639,4,0.713,0.13855498519022852,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13855498519022852,0.19167731014083428,0.05312232495060576,0.19167731014083428,409,409.0,15.0,0.11666666666666667,False
BNDM,Electricity,779,0.74,57,0.6666666666666665,0.582787740308077,0,37,2780,68,10.0,1,0.999,0.2669230426170006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2669230426170006,0.1918055413501432,0.07511750126685743,0.1918055413501432,410,410.0,37.0,0.3,False
BNDM,Electricity,489,0.75,1140,0.7142857142857141,0.213658901914856,0,8,2400,1,0.001,1,0.872,0.627109187786104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.627109187786104,0.19195264183746358,0.43515654594864045,0.19195264183746358,411,411.0,8.0,0.058333333333333334,False
BNDM,Electricity,491,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,36,0.001,1,0.654,0.05701218529770586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05701218529770586,0.19204903547921431,0.13503685018150846,0.19204903547921431,412,412.0,2.0,0.008333333333333333,False
BNDM,Electricity,718,0.74,34,0.6666666666666665,0.6453696504504646,0,21,3503,129,10.0,1,0.001,0.19438543982709655,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19438543982709655,0.19359306920718897,0.0007923706199075842,0.19359306920718897,413,413.0,21.0,0.16666666666666666,False
BNDM,Electricity,385,0.76,6117,0.7619047619047618,0.0055877455946514,0,35,5000,1,0.001,1,0.999,0.8254920289033439,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8254920289033439,0.19360300163802824,0.6318890272653157,0.19360300163802824,414,414.0,35.0,0.2833333333333333,False
BNDM,Electricity,379,0.68,3,0.3809523809523811,0.9141181778787576,0,7,5000,3279,0.001,20,0.999,0.1995644596463967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1995644596463967,0.19419144040480935,0.005373019241587368,0.19419144040480935,415,415.0,7.0,0.05,False
BNDM,Electricity,727,0.73,12,0.6190476190476188,0.7680813164774684,0,11,2421,115,10.0,1,0.001,0.12048355062449986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12048355062449986,0.1942530116942952,0.07376946106979534,0.1942530116942952,416,416.0,11.0,0.08333333333333333,False
BNDM,Electricity,344,0.7,2,0.4761904761904759,0.9497623545654684,0,4,1,70,10.0,1,0.999,0.08287393444141503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08287393444141503,0.19449023825065895,0.11161630380924392,0.19449023825065895,417,417.0,4.0,0.025,False
BNDM,Electricity,595,0.74,29,0.6666666666666665,0.6644691168207938,0,17,2850,119,10.0,1,0.001,0.17265444162117477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17265444162117477,0.19465996062464633,0.022005519003471558,0.19465996062464633,418,418.0,17.0,0.13333333333333333,False
BNDM,Electricity,584,0.72,7,0.5714285714285712,0.828236355757515,0,7,4485,1127,0.001,20,0.999,0.13365097583580673,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13365097583580673,0.19474536670442621,0.06109439086861948,0.19474536670442621,419,419.0,7.0,0.05,False
BNDM,Electricity,513,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,49,0.001,1,0.465,0.05701218529770586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05701218529770586,0.19601624897621692,0.13900406367851106,0.19601624897621692,420,420.0,2.0,0.008333333333333333,False
BNDM,Electricity,372,0.73,4,0.6190476190476188,0.8864704064978105,0,3,1,21,0.001,1,0.592,0.05701218529770586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05701218529770586,0.19612949808387026,0.1391173127861644,0.19612949808387026,421,421.0,3.0,0.016666666666666666,False
BNDM,Electricity,36,0.69,2,0.4285714285714282,0.9497623545654684,0,5,529,2611,3.235,5,0.001,0.12891569658912677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12891569658912677,0.1961871190016588,0.06727142241253203,0.1961871190016588,422,422.0,5.0,0.03333333333333333,False
BNDM,Electricity,23,0.67,2,0.3333333333333335,0.9497623545654684,0,7,2111,844,5.341,2,0.845,0.23584725585874178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23584725585874178,0.19748080350593153,0.03836645235281025,0.19748080350593153,423,423.0,7.0,0.05,False
BNDM,Electricity,279,0.74,5,0.6666666666666665,0.8638805324442259,0,2,69,59,10.0,1,0.544,0.02704585979329082,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02704585979329082,0.19753860617928942,0.1704927463859986,0.19753860617928942,424,424.0,2.0,0.008333333333333333,False
BNDM,Electricity,1286,0.72,22,0.5714285714285712,0.6973900788567342,0,22,4225,412,7.082,3,0.926,0.21099608076509893,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21099608076509893,0.19760614876393376,0.013389932001165172,0.19760614876393376,425,425.0,22.0,0.175,False
BNDM,Electricity,134,0.68,2,0.3809523809523811,0.9497623545654684,0,6,1,97,0.001,2,0.941,0.18130417311567676,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18130417311567676,0.19785999460780654,0.01655582149212978,0.19785999460780654,426,426.0,6.0,0.041666666666666664,False
BNDM,Electricity,681,0.66,4,0.2857142857142858,0.8864704064978105,0,10,591,1217,0.001,20,0.999,0.3158085791989734,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3158085791989734,0.19789919091975483,0.1179093882792186,0.19789919091975483,427,427.0,10.0,0.075,False
BNDM,Electricity,234,0.67,2,0.3333333333333335,0.9497623545654684,0,7,1,3627,0.001,20,0.999,0.23584725585874178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23584725585874178,0.19835739409617503,0.037489861762566745,0.19835739409617503,428,428.0,7.0,0.05,False
BNDM,Electricity,856,0.66,2,0.2857142857142858,0.9497623545654684,0,8,2566,3743,6.058,5,0.97,0.29133731574907845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29133731574907845,0.19908138832467315,0.0922559274244053,0.19908138832467315,429,429.0,8.0,0.058333333333333334,False
BNDM,Electricity,994,0.71,2,0.5238095238095235,0.9497623545654684,0,3,92,4191,3.958,5,0.22,0.06014731695911311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06014731695911311,0.19912512156793166,0.13897780460881856,0.19912512156793166,430,430.0,3.0,0.016666666666666666,False
BNDM,Electricity,881,0.7,4,0.4761904761904759,0.8864704064978105,0,6,4787,2214,9.494,3,0.049,0.14739645910806667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14739645910806667,0.19928138951378643,0.05188493040571976,0.19928138951378643,431,431.0,6.0,0.041666666666666664,False
BNDM,Electricity,457,0.71,6,0.5238095238095235,0.8447810660738966,0,7,3701,993,0.001,20,0.001,0.16970385671116217,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16970385671116217,0.20078869740828914,0.03108484069712697,0.20078869740828914,432,432.0,7.0,0.05,False
BNDM,Electricity,278,0.73,53,0.6190476190476188,0.5916415973326776,0,52,5000,108,10.0,1,0.001,0.2749237880961524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2749237880961524,0.20122860955470442,0.073695178541448,0.20122860955470442,433,433.0,52.0,0.425,False
BNDM,Electricity,661,0.73,72,0.6190476190476188,0.5542884103938103,0,62,4983,100,10.0,1,0.449,0.3161618694836254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3161618694836254,0.20163960979099302,0.11452225969263238,0.20163960979099302,434,434.0,62.0,0.5083333333333333,False
BNDM,Electricity,667,0.74,32,0.6666666666666665,0.6526600636530578,0,19,2806,83,10.0,1,0.001,0.18605842279669696,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18605842279669696,0.20221169899156724,0.01615327619487028,0.20221169899156724,435,435.0,19.0,0.15,False
BNDM,Electricity,521,0.81,39,1.0,0.6288249401340829,0,2,1,1,0.001,1,0.833,0.028536742051807656,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.028536742051807656,0.20268394845610693,0.1741472064042993,0.20268394845610693,436,436.0,2.0,0.008333333333333333,False
BNDM,Electricity,1044,0.71,3,0.5238095238095235,0.9141181778787576,0,4,4881,4061,6.776,5,0.762,0.10282251748609848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10282251748609848,0.20269751762451918,0.0998750001384207,0.20269751762451918,437,437.0,4.0,0.025,False
BNDM,Electricity,527,0.74,90,0.6666666666666665,0.5269805604301224,0,57,4686,95,10.0,1,0.001,0.33250304005223397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33250304005223397,0.20301470229830784,0.12948833775392612,0.20301470229830784,438,438.0,57.0,0.4666666666666667,False
BNDM,Electricity,1014,0.69,4,0.4285714285714282,0.8864704064978105,0,7,1668,2651,5.089,3,0.625,0.17741725951793927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17741725951793927,0.20301581086004522,0.025598551342105952,0.20301581086004522,439,439.0,7.0,0.05,False
BNDM,Electricity,194,0.74,45,0.6666666666666665,0.6115082567354916,0,30,3282,103,9.731,1,0.001,0.2334463068095444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2334463068095444,0.2034806567422396,0.029965650067304783,0.2034806567422396,440,440.0,30.0,0.24166666666666667,False
BNDM,Electricity,957,0.71,4,0.5238095238095235,0.8864704064978105,0,5,3017,1300,4.247,4,0.834,0.1359239746519209,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1359239746519209,0.20355728318468272,0.06763330853276181,0.20355728318468272,441,441.0,5.0,0.03333333333333333,False
BNDM,Electricity,115,0.73,7,0.6190476190476188,0.828236355757515,0,6,146,76,10.0,1,0.929,0.09006339725217763,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09006339725217763,0.20362507143104117,0.11356167417886354,0.20362507143104117,442,442.0,6.0,0.041666666666666664,False
BNDM,Electricity,620,0.74,81,0.6666666666666665,0.5398836717340831,0,54,4750,95,10.0,1,0.333,0.3172945534442323,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3172945534442323,0.20362638275751033,0.11366817068672197,0.20362638275751033,443,443.0,54.0,0.44166666666666665,False
BNDM,Electricity,1292,0.73,36,0.6190476190476188,0.6384844748253887,0,35,1809,160,1.284,3,0.6,0.22509696214376462,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22509696214376462,0.2038234095711235,0.02127355257264113,0.2038234095711235,444,444.0,35.0,0.2833333333333333,False
BNDM,Electricity,439,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,131,10.0,1,0.001,0.05701218529770586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05701218529770586,0.20434405113225462,0.14733186583454877,0.20434405113225462,445,445.0,2.0,0.008333333333333333,False
BNDM,Electricity,793,0.7,8,0.4761904761904759,0.8136428870096943,0,10,5000,1161,0.001,11,0.999,0.23028602329103767,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23028602329103767,0.2047017124107257,0.02558431088031196,0.2047017124107257,446,446.0,10.0,0.075,False
BNDM,Electricity,568,0.73,128,0.6190476190476188,0.4837448501193749,0,80,5000,82,10.0,1,0.001,0.39610944139380416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39610944139380416,0.20510265853853235,0.1910067828552718,0.20510265853853235,447,447.0,80.0,0.6583333333333333,False
BNDM,Electricity,1082,0.71,3,0.5238095238095235,0.9141181778787576,0,4,782,2712,4.394,4,0.986,0.10282251748609848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10282251748609848,0.20515061675496626,0.10232809926886778,0.20515061675496626,448,448.0,4.0,0.025,False
BNDM,Electricity,586,0.65,3,0.2380952380952382,0.9141181778787576,0,10,3753,5000,0.001,20,0.001,0.3571925025939046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3571925025939046,0.20522851838852998,0.15196398420537463,0.20522851838852998,449,449.0,10.0,0.075,False
BNDM,Electricity,348,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,59,10.0,1,0.999,0.05701218529770586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05701218529770586,0.20542693357360087,0.14841474827589501,0.20542693357360087,450,450.0,2.0,0.008333333333333333,False
BNDM,Electricity,1097,0.68,5,0.3809523809523811,0.8638805324442259,0,9,4342,1564,1.345,5,0.686,0.23624705371893845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23624705371893845,0.20580613427189,0.030440919447048437,0.20580613427189,451,451.0,9.0,0.06666666666666667,False
BNDM,Electricity,1245,0.7,3,0.4761904761904759,0.9141181778787576,0,5,2840,1478,7.624,3,0.028,0.11757065694551072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11757065694551072,0.20582646154154613,0.08825580459603541,0.20582646154154613,452,452.0,5.0,0.03333333333333333,False
BNDM,Electricity,580,0.71,3,0.5238095238095235,0.9141181778787576,0,4,810,2375,0.001,20,0.999,0.10282251748609848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10282251748609848,0.20587190929677562,0.10304939181067714,0.20587190929677562,453,453.0,4.0,0.025,False
BNDM,Electricity,780,0.67,3,0.3333333333333335,0.9141181778787576,0,8,2631,4671,0.001,20,0.999,0.25015734740538365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25015734740538365,0.20608842259224772,0.04406892481313593,0.20608842259224772,454,454.0,8.0,0.058333333333333334,False
BNDM,Electricity,1350,0.72,12,0.5714285714285712,0.7680813164774684,0,12,725,244,4.903,3,0.087,0.175408757857714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.175408757857714,0.20611805939572195,0.030709301538007938,0.20611805939572195,455,455.0,12.0,0.09166666666666666,False
BNDM,Electricity,211,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2237,0.001,18,0.999,0.2184692892306727,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2184692892306727,0.2061593850583539,0.01230990417231878,0.2061593850583539,456,456.0,8.0,0.058333333333333334,False
BNDM,Electricity,752,0.74,49,0.6666666666666665,0.6011771687531359,0,32,2825,51,10.0,1,0.999,0.24545931797474982,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24545931797474982,0.20645960603911603,0.038999711935633785,0.20645960603911603,457,457.0,32.0,0.25833333333333336,False
BNDM,Electricity,267,0.73,52,0.6190476190476188,0.5939575765178191,0,51,4927,120,10.0,1,0.294,0.2724031276019337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2724031276019337,0.20711641377984308,0.06528671382209061,0.20711641377984308,458,458.0,51.0,0.4166666666666667,False
BNDM,Electricity,944,0.73,3,0.6190476190476188,0.9141181778787576,0,2,3708,4325,8.893,5,0.723,0.042675200526985375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.042675200526985375,0.20746127033758646,0.1647860698106011,0.20746127033758646,459,459.0,2.0,0.008333333333333333,False
BNDM,Electricity,508,0.73,95,0.6190476190476188,0.5203532439592556,0,70,4147,85,10.0,1,0.001,0.3543597139777362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3543597139777362,0.20821812139021512,0.14614159258752107,0.20821812139021512,460,460.0,70.0,0.575,False
BNDM,Electricity,1274,0.7,3,0.4761904761904759,0.9141181778787576,0,5,3111,2261,5.64,4,0.139,0.11757065694551072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11757065694551072,0.20842408874816754,0.09085343180265681,0.20842408874816754,461,461.0,5.0,0.03333333333333333,False
BNDM,Electricity,1165,0.72,13,0.5714285714285712,0.7588992439526541,0,13,2589,157,4.18,2,0.892,0.17817068192226126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17817068192226126,0.20849231191719292,0.030321629994931654,0.20849231191719292,462,462.0,13.0,0.1,False
BNDM,Electricity,1185,0.72,6,0.5714285714285712,0.8447810660738966,0,6,4609,1169,9.581,3,0.241,0.12447025963877441,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12447025963877441,0.20860881069457313,0.08413855105579872,0.20860881069457313,463,463.0,6.0,0.041666666666666664,False
