detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,483,0.41,1195,0.8444444444444446,0.380144455509565,1,1,3413,401,1,False,0.38988937412670666,0.49569525687142285,0.4657030936816068,0.41244942280151353,0.09291442615251243,0.048453017789151204,0.49569525687142285,0.6063884825802865,0.1106932257088637,0.4657030936816068,0.532002838552198,0.0662997448705912,0.41244942280151353,0.43735394848916515,0.024904525687651613,0.09291442615251243,0.23405807292980726,0.14114364677729485,0.048453017789151204,0.17324955957628158,0.12479654178713037,1045.0,0.9867674858223062,1025.0,0.9678638941398866,480.0,0.45274102079395084,237.0,0.22306238185255198,71.0,0.0661625708884688,0.0661625708884688,WACC_0p9_WRT_0p1,0.5393194706994329,286,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,527,0.15,409,0.2666666666666666,0.6344577628802579,0,9,3965,4427,396,False,0.38010208130175727,0.18017733287955545,0.030243414284992966,0.35955703443983444,0.5344867036672883,0.5947423110542597,0.18017733287955545,0.28944036341858825,0.1092630305390328,0.030243414284992966,0.2589476740853037,0.22870425980031076,0.35955703443983444,0.247831205829286,0.11172582861054844,0.5344867036672883,0.21466575227656032,0.319820951390728,0.5947423110542597,0.26488379781457494,0.32985851323968474,658.0,0.6209829867674859,487.0,0.45935727788279773,72.0,0.0671077504725898,182.0,0.17107750472589792,265.0,0.2495274102079395,0.0671077504725898,WACC_0p5_WRT_0p5,0.3136105860113422,287,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,274,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,4104,1255,True,0.9067248991076888,0.05791536602319573,0.31557888979889326,0.9128431232158063,0.9907681953051637,0.9924552305091235,0.05791536602319573,0.04486259038585701,0.013052775637338726,0.31557888979889326,0.2204043247178623,0.09517456508103095,0.9128431232158063,0.5515611344179703,0.361281988797836,0.9907681953051637,0.5929386987168553,0.39782949658830835,0.9924552305091235,0.5641536050080217,0.42830162550110185,72.0,0.0671077504725898,242.0,0.2277882797731569,666.0,0.6285444234404537,678.0,0.6398865784499055,631.0,0.5954631379962193,0.0671077504725898,WACC_0p1_WRT_0p9,0.43175803402646507,288,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,414,0.06,217,0.0666666666666666,0.7845072320890414,0,44,4584,1,4084,False,0.7203017634609241,0.07312352707379513,0.1519352020667762,0.701834303924118,0.8369527279439125,0.8717337681415258,0.07312352707379513,0.07730280437797322,0.0041792773041780945,0.1519352020667762,0.17496584425215572,0.023030642185379535,0.701834303924118,0.5625694259344449,0.13926487798967313,0.8369527279439125,0.6665327049553693,0.1704200229885432,0.8717337681415258,0.6852359664161232,0.18649780172540265,439.0,0.41398865784499056,72.0,0.0671077504725898,687.0,0.6483931947069943,798.0,0.7533081285444234,841.0,0.7939508506616257,0.0671077504725898,WACC_0p3_WRT_0p7,0.5353497164461247,289,False,,,False,False,False,False,False,44.0,0.2670807453416149
UDetect,SensorStream,321,0.22,453,0.4222222222222223,0.6102422072543414,0,5,5000,2450,1988,False,0.1926103710751708,0.2008673787156418,0.08635621299848903,0.18169012384584382,0.36231100946544764,0.4278173776084234,0.2008673787156418,0.47881886435112864,0.27795148563548683,0.08635621299848903,0.46021415309145103,0.373857940092962,0.18169012384584382,0.4135389685529492,0.23184884470710537,0.36231100946544764,0.1998383623313847,0.16247264713406295,0.4278173776084234,0.17717350394962192,0.2506438736588015,944.0,0.8913043478260869,971.0,0.9168241965973535,438.0,0.41304347826086957,126.0,0.11814744801512288,73.0,0.06805293005671077,0.06805293005671077,WACC_0p9_WRT_0p1,0.4814744801512288,290,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,332,0.06,88,0.0666666666666666,0.9973158239564412,0,2,2254,1232,4814,True,0.9149069703993016,0.0632927220677014,0.32222090014381943,0.9218662109745832,0.9976402436872138,0.9980690491281455,0.0632927220677014,0.04487762302712443,0.018415099040576963,0.32222090014381943,0.21093059854259164,0.1112903016012278,0.9218662109745832,0.6424869948591942,0.27937921611538896,0.9976402436872138,0.6932297074700138,0.30441053621720005,0.9980690491281455,0.6772191917232956,0.32084985740484995,73.0,0.06805293005671077,191.0,0.17958412098298676,827.0,0.780718336483932,851.0,0.8034026465028355,823.0,0.776937618147448,0.06805293005671077,WACC_0p1_WRT_0p9,0.5217391304347826,291,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,702,0.13,572,0.2222222222222222,0.5549439808200602,0,37,2622,2208,3922,False,0.3838146429652904,0.2414944747956972,0.08702664242764585,0.3457260823898499,0.5467254452598773,0.6210381791304724,0.2414944747956972,0.3646075840282321,0.12311310923253493,0.08702664242764585,0.3215993277427347,0.23457268531508885,0.3457260823898499,0.2486853247264341,0.09704075766341583,0.5467254452598773,0.18864300787111335,0.358082437388764,0.6210381791304724,0.2676731950502956,0.35336498408017686,773.0,0.7296786389413988,731.0,0.6899810964083176,74.0,0.06899810964083176,96.0,0.08979206049149338,272.0,0.2561436672967864,0.06899810964083176,WACC_0p5_WRT_0p5,0.36691871455576563,292,False,,,False,False,False,False,False,37.0,0.2236024844720497
UDetect,SensorStream,116,0.06,208,0.0666666666666666,0.7945224084254863,0,39,5000,1,4288,True,0.72833013645305,0.06605118299190542,0.1595913486748789,0.7111896930792148,0.8434403634648705,0.8765773103035632,0.06605118299190542,0.08561881976189391,0.01956763676998849,0.1595913486748789,0.1753556135064413,0.015764264831562402,0.7111896930792148,0.4017478688808088,0.30944182419840593,0.8434403634648705,0.42715996380517246,0.41628039965969804,0.8765773103035632,0.45670015347001824,0.419877156833545,456.0,0.43005671077504726,74.0,0.06899810964083176,415.0,0.391304347826087,541.0,0.5103969754253308,545.0,0.5141776937618148,0.06899810964083176,WACC_0p3_WRT_0p7,0.38298676748582233,293,False,,,False,False,False,False,False,39.0,0.2360248447204969
UDetect,SensorStream,300,0.06,103,0.0666666666666666,0.960316794603448,0,17,1051,2321,3329,True,0.8771668767614468,0.038123285302405274,0.29127604243795036,0.8801110411475007,0.9660118038677389,0.9723551074002972,0.038123285302405274,0.045251054047938326,0.0071277687455330516,0.29127604243795036,0.28058716874519735,0.01068887369275301,0.8801110411475007,0.6755960224874997,0.204515018660001,0.9660118038677389,0.7137267995195337,0.2522850043482052,0.9723551074002972,0.7067233184001096,0.2656317890001876,74.0,0.06899810964083176,612.0,0.5775047258979206,888.0,0.8383742911153119,894.0,0.8440453686200378,876.0,0.8270321361058601,0.06899810964083176,WACC_0p1_WRT_0p9,0.6311909262759924,294,False,,,False,False,False,False,False,17.0,0.09937888198757763
UDetect,SensorStream,1041,0.11,578,0.1777777777777778,0.552469509983035,0,38,2714,2944,2984,False,0.43229401982206267,0.24308823761754528,0.0790300993981,0.38976479053598834,0.5922377996480682,0.6667858126859956,0.24308823761754528,0.3915463011657817,0.14845806354823643,0.0790300993981,0.35487568703732353,0.2758455876392235,0.38976479053598834,0.2500394821985639,0.13972530833742441,0.5922377996480682,0.23162676587099212,0.3606110337770761,0.6667858126859956,0.30398327749312637,0.3628025351928692,818.0,0.7722117202268431,795.0,0.7504725897920604,75.0,0.06994328922495274,228.0,0.21455576559546313,340.0,0.32041587901701324,0.06994328922495274,WACC_0p5_WRT_0p5,0.4255198487712665,295,False,,,False,False,False,False,False,38.0,0.22981366459627328
UDetect,SensorStream,796,0.06,88,0.0666666666666666,0.9973158239564412,0,2,521,2341,1466,True,0.9149069703993016,0.0632927220677014,0.32222090014381943,0.9218662109745832,0.9976402436872138,0.9980690491281455,0.0632927220677014,0.04529541866315398,0.017997303404547416,0.32222090014381943,0.2564152999351657,0.06580560020865373,0.9218662109745832,0.7396715868306201,0.18219462414396315,0.9976402436872138,0.7533028658732127,0.2443373778140011,0.9980690491281455,0.7556292724868484,0.24243977664129712,75.0,0.06994328922495274,470.0,0.44328922495274103,999.0,0.943289224952741,965.0,0.9111531190926276,972.0,0.9177693761814745,0.06994328922495274,WACC_0p1_WRT_0p9,0.6570888468809073,296,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,754,0.06,93,0.0666666666666666,0.9843318791713556,0,7,3438,2453,1651,True,0.9014605666559741,0.054433029291954996,0.31128643887923346,0.9070293144805215,0.9863509871809624,0.9888543939852691,0.054433029291954996,0.04543830695820673,0.008994722333748269,0.31128643887923346,0.20834459649071288,0.10294184238852058,0.9070293144805215,0.5697447213239819,0.3372845931565396,0.9863509871809624,0.570285773322547,0.41606521385841533,0.9888543939852691,0.5706103679256564,0.41824402605961264,76.0,0.07088846880907372,182.0,0.17107750472589792,704.0,0.6644612476370511,650.0,0.6134215500945179,641.0,0.6049149338374291,0.07088846880907372,WACC_0p1_WRT_0p9,0.42495274102079394,297,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,514,0.06,264,0.0666666666666666,0.7381297895732204,0,58,4570,16,4438,False,0.6843884263239315,0.10611563923501954,0.11682213971486209,0.6596037917217126,0.8081254496540182,0.8505719615657581,0.10611563923501954,0.11045756533903349,0.004341926104013946,0.11682213971486209,0.1759583706429626,0.05913623092810051,0.6596037917217126,0.5386221194472326,0.12098167227447998,0.8081254496540182,0.5605156312559931,0.2476098183980251,0.8505719615657581,0.6178482506894156,0.23272371087634247,478.0,0.45085066162570886,76.0,0.07088846880907372,633.0,0.5973534971644613,635.0,0.5992438563327032,713.0,0.6729678638941399,0.07088846880907372,WACC_0p3_WRT_0p7,0.4782608695652174,298,False,,,False,False,False,False,False,58.0,0.35403726708074534
UDetect,SensorStream,532,0.11,535,0.1777777777777778,0.5708006161037698,0,32,2307,1534,689,False,0.4430227907959941,0.22891850940030203,0.06363965045165297,0.40359342998645387,0.6002326499757707,0.6715010579660057,0.22891850940030203,0.2809384085323258,0.05201989913202379,0.06363965045165297,0.23343471932622203,0.16979506887456908,0.40359342998645387,0.2521404904632023,0.15145293952325156,0.6002326499757707,0.2327521282538208,0.36748052172194995,0.6715010579660057,0.24622633565782598,0.4252747223081797,646.0,0.6096408317580341,317.0,0.29867674858223064,77.0,0.07183364839319471,234.0,0.22022684310018903,214.0,0.20132325141776938,0.07183364839319471,WACC_0p5_WRT_0p5,0.2803402646502836,299,False,,,False,False,False,False,False,32.0,0.19254658385093168
UDetect,SensorStream,19,0.26,457,0.5111111111111112,0.6081584478193897,1,1,4961,1931,264,False,0.09553221989493463,0.20575333705003923,0.10994489167379994,0.09123348826716472,0.27232960967133796,0.3392179237197559,0.20575333705003923,0.43517495677806967,0.22942161972803043,0.10994489167379994,0.4351725680920357,0.32522767641823574,0.09123348826716472,0.3830933427094192,0.2918598544422545,0.27232960967133796,0.20132783492288167,0.07100177474845629,0.3392179237197559,0.1782578090254435,0.1609601146943124,885.0,0.8355387523629489,928.0,0.8761814744801513,371.0,0.3497164461247637,134.0,0.12570888468809074,77.0,0.07183364839319471,0.07183364839319471,WACC_0p9_WRT_0p1,0.45179584120982985,300,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,922,0.06,525,0.0666666666666666,0.5752743274675574,0,95,4604,289,969,True,0.5725844118227488,0.22568446817969665,0.03524067080645899,0.5233938952288629,0.720793013376361,0.7909711070940203,0.22568446817969665,0.08312175014906466,0.14256271803063197,0.03524067080645899,0.1762291002276128,0.1409884294211538,0.5233938952288629,0.5373812368138161,0.013987341584953183,0.720793013376361,0.5935448357142381,0.12724817766212293,0.7909711070940203,0.6223062530832958,0.1686648540107245,449.0,0.42344045368620037,77.0,0.07183364839319471,631.0,0.5954631379962193,680.0,0.6417769376181475,727.0,0.6862003780718336,0.07183364839319471,WACC_0p3_WRT_0p7,0.48374291115311907,301,False,,,False,False,False,False,False,95.0,0.5838509316770186
UDetect,SensorStream,719,0.06,106,0.0666666666666666,0.9535614468928304,0,20,3993,3849,3882,True,0.8704660915800032,0.03355225275420003,0.2856957186069496,0.8726594675451854,0.9604154362887725,0.9678397994808073,0.03355225275420003,0.04551612645915505,0.011963873704955018,0.2856957186069496,0.24573060428977622,0.03996511431717337,0.8726594675451854,0.7031833242150589,0.1694761433301265,0.9604154362887725,0.7549194675151344,0.20549596877363807,0.9678397994808073,0.767550724165102,0.2002890753157054,77.0,0.07183364839319471,393.0,0.3705103969754253,936.0,0.8837429111531191,968.0,0.9139886578449905,992.0,0.9366729678638941,0.07183364839319471,WACC_0p1_WRT_0p9,0.6353497164461248,302,False,,,False,False,False,False,False,20.0,0.11801242236024845
UDetect,SensorStream,803,0.14,384,0.2444444444444445,0.6494027566592752,0,5,4595,4970,940,False,0.414662580875312,0.16886728871053683,0.012869291898733287,0.3944507619467978,0.5651517225873638,0.622719700573519,0.16886728871053683,0.31574980696230903,0.1468825182517722,0.012869291898733287,0.28444257613580237,0.27157328423706906,0.3944507619467978,0.2523321311012525,0.14211863084554527,0.5651517225873638,0.19356096977987688,0.3715907528074869,0.622719700573519,0.23365188357652528,0.3890678169969937,700.0,0.6606805293005671,629.0,0.5935727788279773,78.0,0.07277882797731569,108.0,0.10113421550094517,174.0,0.16351606805293006,0.07277882797731569,WACC_0p5_WRT_0p5,0.318336483931947,303,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,715,0.11,547,0.1777777777777778,0.5655410569156901,0,35,2970,3997,362,False,0.4399236987620084,0.2329737493400997,0.06804985237142896,0.3996095425478742,0.5979178659798849,0.6701249423516291,0.2329737493400997,0.17283231356409284,0.06014143577600686,0.06804985237142896,0.17701735359036638,0.10896750121893742,0.3996095425478742,0.29619509417973816,0.10341444836813601,0.5979178659798849,0.348226262244353,0.24969160373553195,0.6701249423516291,0.39555559996763745,0.27456934238399167,521.0,0.4914933837429111,78.0,0.07277882797731569,161.0,0.15122873345935728,458.0,0.43194706994328924,479.0,0.45179584120982985,0.07277882797731569,WACC_0p3_WRT_0p7,0.31984877126654065,304,False,,,False,False,False,False,False,35.0,0.2111801242236025
UDetect,SensorStream,903,0.06,89,0.0666666666666666,0.9946616393342164,0,3,2871,3006,4400,True,0.9121402532209316,0.061479114547186284,0.31997891318533495,0.9188168575580331,0.9953156131411576,0.9961684545139757,0.061479114547186284,0.04555240337818191,0.015926711169004376,0.31997891318533495,0.22399454571868746,0.09598436746664749,0.9188168575580331,0.5996188474556083,0.31919801010242477,0.9953156131411576,0.5991080622027108,0.39620755093844673,0.9961684545139757,0.6427020303769738,0.3534664241370019,78.0,0.07277882797731569,265.0,0.2495274102079395,749.0,0.7069943289224953,689.0,0.6502835538752363,755.0,0.7126654064272212,0.07277882797731569,WACC_0p1_WRT_0p9,0.4784499054820416,305,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,200,0.24,606,0.4666666666666667,0.5412510384204533,0,18,5000,2185,3177,False,0.11045687206557718,0.2599388072402247,0.15784412303545917,0.08969611948507335,0.2940213975944467,0.37330057346810996,0.2599388072402247,0.4876657195178518,0.2277269122776271,0.15784412303545917,0.47323252759944995,0.31538840456399075,0.08969611948507335,0.43710321119617124,0.3474070917110979,0.2940213975944467,0.198539321912564,0.09548207568188269,0.37330057346810996,0.1788417468334827,0.19445882663462727,963.0,0.9092627599243857,989.0,0.9338374291115312,478.0,0.45085066162570886,122.0,0.11436672967863894,78.0,0.07277882797731569,0.07277882797731569,WACC_0p9_WRT_0p1,0.49621928166351603,306,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,627,0.16,408,0.2888888888888889,0.6350378536504883,0,8,3353,3215,1673,False,0.35519417983910057,0.17974724416686896,0.03471652861045295,0.33682138499074993,0.5111588178220459,0.5713827303334679,0.17974724416686896,0.41852140131538357,0.2387741571485146,0.03471652861045295,0.38678105966203247,0.35206453105157953,0.33682138499074993,0.2523539911761782,0.08446739381457175,0.5111588178220459,0.2014994483053542,0.30965936951669165,0.5713827303334679,0.277528856550532,0.29385387378293587,864.0,0.8156899810964083,851.0,0.8034026465028355,79.0,0.07372400756143667,138.0,0.12948960302457466,290.0,0.2731568998109641,0.07372400756143667,WACC_0p5_WRT_0p5,0.41909262759924387,307,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,563,0.06,89,0.0666666666666666,0.9946616393342164,0,3,3383,2563,2643,True,0.9121402532209316,0.061479114547186284,0.31997891318533495,0.9188168575580331,0.9953156131411576,0.9961684545139757,0.061479114547186284,0.04556595795231087,0.01591315659487541,0.31997891318533495,0.20284746399641443,0.11713144918892052,0.9188168575580331,0.5621490901727872,0.35666776738524586,0.9953156131411576,0.6074495486684931,0.3878660644726645,0.9961684545139757,0.6068998621777838,0.38926859233619193,79.0,0.07372400756143667,155.0,0.14555765595463138,686.0,0.6474480151228733,705.0,0.665406427221172,694.0,0.6550094517958412,0.07372400756143667,WACC_0p1_WRT_0p9,0.43742911153119096,308,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,952,0.16,976,0.2888888888888889,0.4281886514959637,0,31,679,213,4306,False,0.24454104666104798,0.3460410976661985,0.2123493221928149,0.1885320321113385,0.4315850001026555,0.5302568495313871,0.3460410976661985,0.25804858393707725,0.08799251372912126,0.2123493221928149,0.17752555299455616,0.03482376919825875,0.1885320321113385,0.46117818329486243,0.2726461511835239,0.4315850001026555,0.5685088826693602,0.13692388256670468,0.5302568495313871,0.6265834171249897,0.09632656759360259,620.0,0.5850661625708885,79.0,0.07372400756143667,521.0,0.4914933837429111,648.0,0.611531190926276,735.0,0.6937618147448015,0.07372400756143667,WACC_0p3_WRT_0p7,0.4911153119092628,309,False,,,False,False,False,False,False,31.0,0.18633540372670807
UDetect,SensorStream,327,0.27,589,0.5333333333333334,0.5479988603647072,0,11,5000,1658,2193,False,0.04387729198306369,0.25870404009104625,0.1697210525111302,0.028946966555997728,0.23165307072175023,0.3108279957860588,0.25870404009104625,0.512964589046891,0.25426054895584477,0.1697210525111302,0.4561425497369216,0.28642149722579135,0.028946966555997728,0.4019120299394747,0.372965063383477,0.23165307072175023,0.21547722637234407,0.016175844349406165,0.3108279957860588,0.1792994974142692,0.1315284983717896,990.0,0.9347826086956522,964.0,0.9102079395085066,416.0,0.39224952741020797,185.0,0.17391304347826086,79.0,0.07372400756143667,0.07372400756143667,WACC_0p9_WRT_0p1,0.49697542533081285,310,False,,,False,False,False,False,False,11.0,0.062111801242236024
