detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,628,0.56,17,0.4736842105263159,0.5378840613420112,0,13,287,1797,3642,False,0.10411940223661707,0.2927631844830587,0.190421082928018,0.0819309623401254,0.3458524436384477,0.37909727163683116,0.2927631844830587,0.3649515912356696,0.0721884067526109,0.190421082928018,0.2871840826291111,0.09676299970109312,0.0819309623401254,0.24299598231085434,0.16106501997072895,0.3458524436384477,0.3541282278936816,0.008275784255233898,0.37909727163683116,0.4291339391794555,0.05003666754262437,832.0,0.7795497185741088,656.0,0.6144465290806754,62.0,0.05722326454033771,442.0,0.41369606003752346,480.0,0.44934333958724204,0.05722326454033771,WACC_0p5_WRT_0p5,0.46285178236397745,246,False,,,False,False,False,False,False,13.0,0.3
UDetect,GasSensor,974,0.52,5,0.368421052631579,0.9342247863510612,0,5,1610,2555,4728,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,0.008826423897082745,0.04709193652301756,0.03826551262593482,0.15809212714000984,0.24552157829972876,0.08742945115971892,0.5138644903411005,0.686763262267118,0.17289877192601755,0.7361152072256709,0.7232611936130999,0.012854013612570991,0.6742313830993378,0.7577966720608803,0.08356528896154247,62.0,0.05722326454033771,376.0,0.3517823639774859,844.0,0.7908067542213884,866.0,0.8114446529080676,924.0,0.8658536585365854,0.05722326454033771,WACC_0p1_WRT_0p9,0.575422138836773,247,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,596,0.54,12,0.4210526315789474,0.6552850329612263,0,10,43,1110,2529,False,0.22056123315069173,0.19835546460767453,0.07912530083863234,0.2165407871369632,0.46515701870932424,0.4676020088339153,0.19835546460767453,0.23167460319296562,0.03331913858529109,0.07912530083863234,0.16881444797670378,0.08968914713807144,0.2165407871369632,0.3292883060683467,0.11274751893138349,0.46515701870932424,0.4043741948643595,0.06078282384496475,0.4676020088339153,0.47251487178370155,0.0049128629497862675,609.0,0.5703564727954972,63.0,0.058161350844277676,239.0,0.22326454033771106,492.0,0.4606003752345216,525.0,0.4915572232645403,0.058161350844277676,WACC_0p3_WRT_0p7,0.3607879924953096,248,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,809,0.57,25,0.4999999999999998,0.4052218770009336,0,19,1754,1710,4215,False,0.15819114575508575,0.40800423692441073,0.3156412605935148,0.12369031772420971,0.2661146569149549,0.3352600628544929,0.40800423692441073,0.3771441243830331,0.03086011254137766,0.3156412605935148,0.31025870049936555,0.00538256009414928,0.12369031772420971,0.24352287480759302,0.1198325570833833,0.2661146569149549,0.21374493073213985,0.052369726182815046,0.3352600628544929,0.22993743032586764,0.10532263252862525,855.0,0.801125703564728,768.0,0.7195121951219512,63.0,0.058161350844277676,158.0,0.1472795497185741,166.0,0.15478424015009382,0.058161350844277676,WACC_0p5_WRT_0p5,0.37617260787992496,249,False,,,False,False,False,False,False,19.0,0.45
UDetect,GasSensor,938,0.52,4,0.368421052631579,1.0,0,4,609,3281,4532,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.04715144286708827,0.0043650044597418475,0.210493053197024,0.26582230610565233,0.055329252908628335,0.5859313110964453,0.7016184604228535,0.11568714932640822,0.804026402530653,0.7695301701237506,0.03449623240690247,0.7276620431826012,0.7557060633276276,0.028044020145026383,63.0,0.058161350844277676,511.0,0.47842401500938087,874.0,0.8189493433395872,957.0,0.8968105065666041,920.0,0.8621013133208255,0.058161350844277676,WACC_0p1_WRT_0p9,0.6228893058161351,250,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,204,0.57,35,0.4999999999999998,0.2878209053817184,0,28,5000,2903,2871,False,0.28382160675531315,0.5132256025728342,0.4243876383708332,0.24050655600544582,0.22792110919261604,0.3289548728256924,0.5132256025728342,0.2637586734019738,0.24946692917086044,0.4243876383708332,0.17961167311857026,0.24477596525226294,0.24050655600544582,0.24461195134260053,0.004105395337154705,0.22792110919261604,0.3518487972738455,0.12392768808122945,0.3289548728256924,0.40982348854828426,0.08086861572259185,650.0,0.6088180112570356,85.0,0.07879924953095685,64.0,0.05909943714821764,438.0,0.4099437148217636,457.0,0.4277673545966229,0.05909943714821764,WACC_0p5_WRT_0p5,0.3168855534709193,251,False,,,False,False,False,False,False,28.0,0.675
UDetect,GasSensor,939,0.57,22,0.4999999999999998,0.4494524884068723,0,16,3507,1896,1492,False,0.11178237592972906,0.3694443679441707,0.2755909576746881,0.08028134036728538,0.2813419339084433,0.3387697207947729,0.3694443679441707,0.36099194917655525,0.008452418767615433,0.2755909576746881,0.3490708478765267,0.0734798902018386,0.08028134036728538,0.32502968740636445,0.24474834703907908,0.2813419339084433,0.18885681350533753,0.09248512040310577,0.3387697207947729,0.15549827549177844,0.18327144530299447,827.0,0.774859287054409,863.0,0.8086303939962477,229.0,0.21388367729831145,101.0,0.09380863039399624,64.0,0.05909943714821764,0.05909943714821764,WACC_0p9_WRT_0p1,0.39005628517823643,252,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,764,0.52,12,0.368421052631579,0.6552850329612263,0,12,231,3879,884,False,0.2793158478961127,0.19789039774316805,0.06753094220317532,0.27066908670850703,0.5341816340636126,0.5347134712290444,0.19789039774316805,0.12084818910538997,0.07704220863777808,0.06753094220317532,0.16885648348252144,0.10132554127934612,0.27066908670850703,0.4552614550723053,0.18459236836379828,0.5341816340636126,0.46727182589695637,0.06690980816665626,0.5347134712290444,0.5079168921892665,0.026796579039777946,473.0,0.4427767354596623,64.0,0.05909943714821764,522.0,0.48874296435272047,547.0,0.5121951219512195,558.0,0.5225140712945591,0.05909943714821764,WACC_0p3_WRT_0p7,0.40506566604127575,253,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,816,0.52,4,0.368421052631579,1.0,0,4,4024,4557,3360,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.04717833758314873,0.004338109743681387,0.210493053197024,0.29814928231273846,0.08765622911571447,0.5859313110964453,0.7410395119158384,0.15510820081939314,0.804026402530653,0.7576110882301553,0.04641531430049772,0.7276620431826012,0.7268117131287878,0.0008503300538134084,64.0,0.05909943714821764,719.0,0.6735459662288931,943.0,0.8836772983114447,940.0,0.8808630393996247,860.0,0.8058161350844277,0.05909943714821764,WACC_0p1_WRT_0p9,0.6606003752345215,254,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,273,0.52,5,0.368421052631579,0.9342247863510612,0,5,2377,1,2298,False,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,0.008826423897082745,0.14286107320695854,0.1340346493098758,0.15809212714000984,0.1691754077825923,0.01108328064258246,0.5138644903411005,0.3334554086240604,0.18040908171704007,0.7361152072256709,0.33163182225414706,0.40448338497152386,0.6742313830993378,0.38965797293143406,0.2845734101679038,503.0,0.4709193245778612,65.0,0.0600375234521576,250.0,0.23358348968105067,415.0,0.3883677298311445,432.0,0.40431519699812385,0.0600375234521576,WACC_0p3_WRT_0p7,0.31144465290806755,255,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,609,0.54,15,0.4210526315789474,0.5803760434792331,0,13,1527,2814,923,False,0.18084224404319005,0.2562015546422893,0.14131434189278133,0.16312621102149924,0.4292591958506241,0.44961851956606225,0.2562015546422893,0.2566701173567424,0.0004685627144531135,0.14131434189278133,0.2686072998462648,0.12729295795348347,0.16312621102149924,0.24464162478385792,0.08151541376235868,0.4292591958506241,0.2330661441075597,0.19619305174306442,0.44961851956606225,0.2927812683331346,0.15683725123292763,643.0,0.6022514071294559,529.0,0.49530956848030017,65.0,0.0600375234521576,215.0,0.20075046904315197,280.0,0.26172607879924953,0.0600375234521576,WACC_0p5_WRT_0p5,0.32401500938086303,256,False,,,False,False,False,False,False,13.0,0.3
UDetect,GasSensor,934,0.52,4,0.368421052631579,1.0,0,4,2048,4643,3899,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.04722740103324627,0.004289046293583849,0.210493053197024,0.21662117788058396,0.006128124683559971,0.5859313110964453,0.6278851169663137,0.04195380586986841,0.804026402530653,0.6298823606921959,0.1741440418384571,0.7276620431826012,0.6622230438250509,0.06543899935755026,65.0,0.0600375234521576,212.0,0.19793621013133209,732.0,0.6857410881801126,687.0,0.6435272045028143,720.0,0.6744840525328331,0.0600375234521576,WACC_0p1_WRT_0p9,0.4523452157598499,257,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,975,0.59,31,0.5526315789473684,0.3303128875189404,0,23,4977,1332,1687,False,0.2650019987301445,0.4831340252448658,0.402480657178754,0.23486560110396568,0.1818898494123628,0.2752699490654282,0.4831340252448658,0.5040282656437457,0.020894240398879882,0.402480657178754,0.46711404315637944,0.06463338597762547,0.23486560110396568,0.38572123473826386,0.1508556336342982,0.1818898494123628,0.1948841330318851,0.01299428361952229,0.2752699490654282,0.1618035410585674,0.11346640800686078,1019.0,0.9549718574108818,1011.0,0.9474671669793621,376.0,0.3517823639774859,112.0,0.10412757973733583,65.0,0.0600375234521576,0.0600375234521576,WACC_0p9_WRT_0p1,0.4836772983114447,258,False,,,False,False,False,False,False,23.0,0.55
UDetect,GasSensor,234,0.56,11,0.4736842105263159,0.6841616303907684,0,7,1890,3462,1,True,0.17817855679449698,0.17715201089013174,0.06714073876008905,0.18379357965474738,0.4113362655471706,0.4089386730169154,0.17715201089013174,0.2987748665898013,0.12162285569966955,0.06714073876008905,0.2746420792702094,0.20750134051012034,0.18379357965474738,0.24495206588171223,0.06115848622696485,0.4113362655471706,0.25539045323563353,0.1559458123115371,0.4089386730169154,0.2991060921695335,0.1098325808473819,709.0,0.6641651031894934,567.0,0.5309568480300187,66.0,0.06097560975609756,276.0,0.2579737335834897,294.0,0.274859287054409,0.06097560975609756,WACC_0p5_WRT_0p5,0.35778611632270174,259,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,7,0.62,26,0.631578947368421,0.3916064922932538,0,12,2599,899,211,False,0.24009776977438302,0.4409562928945185,0.3725669336896395,0.22935153477749798,0.11246278936791966,0.19524147339292985,0.4409562928945185,0.33479854100883055,0.10615775188568793,0.3725669336896395,0.3266116407514949,0.0459552929381446,0.22935153477749798,0.3034537802338339,0.07410224545633592,0.11246278936791966,0.1828650796559112,0.07040229028799154,0.19524147339292985,0.1622407075040498,0.03300076588888004,784.0,0.7345215759849906,817.0,0.7654784240150094,181.0,0.16885553470919323,85.0,0.07879924953095685,66.0,0.06097560975609756,0.06097560975609756,WACC_0p9_WRT_0p1,0.3617260787992495,260,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,47,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,1,3969,False,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,0.008826423897082745,0.12641276359871081,0.11758633970162807,0.15809212714000984,0.17041903196549005,0.012326904825480212,0.5138644903411005,0.42211136649463393,0.09175312384646656,0.7361152072256709,0.4469162963626467,0.28919891086302424,0.6742313830993378,0.46749282067386666,0.20673856242547117,479.0,0.44840525328330205,66.0,0.06097560975609756,455.0,0.425891181988743,528.0,0.49437148217636023,520.0,0.48686679174484054,0.06097560975609756,WACC_0p3_WRT_0p7,0.3833020637898687,261,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,115,0.62,38,0.631578947368421,0.2589443079521765,0,20,1796,861,1,False,0.38896150495936427,0.5673153781609758,0.5020821794178372,0.3663817277518736,0.07326914885817255,0.1941704442983402,0.5673153781609758,0.38391934173443704,0.18339603642653873,0.5020821794178372,0.3912556038917801,0.11082657552605707,0.3663817277518736,0.33893926743339603,0.02744246031847758,0.07326914885817255,0.17296641146268044,0.09969726260450788,0.1941704442983402,0.18732783550069643,0.006842608797643784,870.0,0.8151969981238274,924.0,0.8658536585365854,265.0,0.24765478424015008,66.0,0.06097560975609756,104.0,0.09662288930581614,0.06097560975609756,WACC_0p7_WRT_0p3,0.4172607879924953,262,False,,,False,False,False,False,False,20.0,0.475
UDetect,GasSensor,811,0.52,4,0.368421052631579,1.0,0,4,4412,1033,4000,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.04724124275515214,0.0042752045716779805,0.210493053197024,0.281501957172725,0.07100890397570103,0.5859313110964453,0.6643058363842236,0.07837452528777833,0.804026402530653,0.6649295130796443,0.13909688945100873,0.7276620431826012,0.6811672532768613,0.04649478990573985,66.0,0.06097560975609756,621.0,0.5816135084427767,808.0,0.7570356472795498,749.0,0.701688555347092,753.0,0.7054409005628518,0.06097560975609756,WACC_0p1_WRT_0p9,0.5613508442776735,263,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,428,0.54,9,0.4210526315789474,0.7499368440397072,0,6,2159,1194,2399,False,0.2768530501170276,0.128551159338011,0.002492674545857824,0.28868163761423404,0.5183117455633767,0.49888590972276753,0.128551159338011,0.28672787223870244,0.15817671290069144,0.002492674545857824,0.18987987395023181,0.18738719940437398,0.28868163761423404,0.24506897950493212,0.04361265810930193,0.5183117455633767,0.2716074891948198,0.24670425636855686,0.49888590972276753,0.2773258952834499,0.2215600144393176,686.0,0.6425891181988743,115.0,0.10694183864915573,67.0,0.06191369606003752,315.0,0.2945590994371482,249.0,0.2326454033771107,0.06191369606003752,WACC_0p5_WRT_0p5,0.26772983114446525,264,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,821,0.59,22,0.5526315789473684,0.4494524884068723,0,14,1068,1370,738,False,0.1367032035377044,0.3754398342960328,0.29133127825727634,0.11576517296386084,0.22003513655645524,0.28080180914293323,0.3754398342960328,0.39502148122688907,0.01958164693085629,0.29133127825727634,0.3381993749389507,0.046868096681674354,0.11576517296386084,0.29736563887502304,0.1816004659111622,0.22003513655645524,0.17372991478690394,0.04630522176955129,0.28080180914293323,0.17226053323717608,0.10854127590575716,887.0,0.8311444652908068,845.0,0.7917448405253283,165.0,0.15384615384615385,67.0,0.06191369606003752,84.0,0.07786116322701689,0.06191369606003752,WACC_0p7_WRT_0p3,0.3833020637898687,265,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,151,0.52,5,0.368421052631579,0.9342247863510612,0,5,2781,1,2675,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,0.008826423897082745,0.0999027386688526,0.09107631477176986,0.15809212714000984,0.1711306255773086,0.013038498437298762,0.5138644903411005,0.49639964769273204,0.01746484264836845,0.7361152072256709,0.5596325804457323,0.17648262677993865,0.6742313830993378,0.5826917683600693,0.09153961473926853,445.0,0.4165103189493433,67.0,0.06191369606003752,571.0,0.5347091932457786,617.0,0.5778611632270169,616.0,0.5769230769230769,0.06191369606003752,WACC_0p3_WRT_0p7,0.4335834896810507,266,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,40,0.61,29,0.6052631578947368,0.3535961190306573,0,15,4399,1135,1777,False,0.26769574796592954,0.4713095693385409,0.39929322512862686,0.2490228298514863,0.13021636505181539,0.2214533893277766,0.4713095693385409,0.4897989611142005,0.018489391775659614,0.39929322512862686,0.4544002826697105,0.05510705754108364,0.2490228298514863,0.42539696049927356,0.17637413064778726,0.13021636505181539,0.23528955851380493,0.10507319346198954,0.2214533893277766,0.16276268602260147,0.058690703305175146,1005.0,0.9418386491557224,1002.0,0.9390243902439024,471.0,0.44090056285178236,218.0,0.20356472795497185,67.0,0.06191369606003752,0.06191369606003752,WACC_0p9_WRT_0p1,0.5174484052532833,267,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,681,0.52,4,0.368421052631579,1.0,0,4,4063,1126,4375,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.04732205548002898,0.004194391846801142,0.210493053197024,0.3079655271771309,0.09747247398010689,0.5859313110964453,0.7479586964883196,0.16202738539187433,0.804026402530653,0.7800486384841466,0.023977764046506422,0.7276620431826012,0.7649268700877575,0.03726482690515631,67.0,0.06191369606003752,761.0,0.7129455909943715,951.0,0.8911819887429644,973.0,0.9118198874296435,937.0,0.8780487804878049,0.06191369606003752,WACC_0p1_WRT_0p9,0.6911819887429643,268,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,500,0.52,6,0.368421052631579,0.8786126356100178,0,6,239,71,4410,False,0.4332603352934715,0.040198475164699064,0.11574167904040936,0.4582469755226334,0.6857595751656604,0.636073259468962,0.040198475164699064,0.16087440121479268,0.12067592605009361,0.11574167904040936,0.17119120260059936,0.055449523560190006,0.4582469755226334,0.4630818932762371,0.004834917753603729,0.6857595751656604,0.5084262259423281,0.17733334922333233,0.636073259468962,0.5800251093866416,0.056048150082320336,525.0,0.4915572232645403,68.0,0.06285178236397748,535.0,0.50093808630394,579.0,0.5422138836772983,612.0,0.573170731707317,0.06285178236397748,WACC_0p3_WRT_0p7,0.4341463414634147,269,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,102,0.58,19,0.5263157894736841,0.4998736880794147,0,12,2946,1064,2961,False,0.07145762247913623,0.32863467573230093,0.23792781514319342,0.04860830859195965,0.26819012335367415,0.31396989988397206,0.32863467573230093,0.45373012667523804,0.12509545094293711,0.23792781514319342,0.40301848249524513,0.16509066735205172,0.04860830859195965,0.3605342538460539,0.3119259452540943,0.26819012335367415,0.17400621910530636,0.09418390424836778,0.31396989988397206,0.20095435919640756,0.1130155406875645,968.0,0.9071294559099438,946.0,0.8864915572232646,320.0,0.29924953095684803,68.0,0.06285178236397748,119.0,0.11069418386491557,0.06285178236397748,WACC_0p7_WRT_0p3,0.45328330206378975,270,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,633,0.52,4,0.368421052631579,1.0,0,4,2277,2811,2444,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.0474210046601537,0.00409544266667642,0.210493053197024,0.3117799058040939,0.10128685260706993,0.5859313110964453,0.7518745625789401,0.1659432514824949,0.804026402530653,0.748385489056147,0.05564091347450606,0.7276620431826012,0.7347288128876364,0.00706676970503517,68.0,0.06285178236397748,776.0,0.7270168855534709,957.0,0.8968105065666041,919.0,0.8611632270168855,878.0,0.8227016885553471,0.06285178236397748,WACC_0p1_WRT_0p9,0.674108818011257,271,False,,,False,False,False,False,False,4.0,0.075
