detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,996,0.56,80,0.8125000000000002,0.2410948649604237,0,25,1758,1477,3127,False,0.5290704333586909,0.6321000246927171,0.6070606385749314,0.5336200237111486,0.12778775809625192,0.07311748897115813,0.6321000246927171,0.37146406675944205,0.26063595793327504,0.6070606385749314,0.32649885564956904,0.2805617829253624,0.5336200237111486,0.23466822186579753,0.2989518018453511,0.12778775809625192,0.16556149334580902,0.0377737352495571,0.07311748897115813,0.20947811979759728,0.13636063082643915,2193.0,0.8750499001996008,2109.0,0.8415169660678643,135.0,0.053493013972055886,62.0,0.024351297405189622,108.0,0.04271457085828343,0.024351297405189622,WACC_0p7_WRT_0p3,0.3674251497005988,243,False,,,False,False,False,False,False,25.0,0.5853658536585366
UDetect,RialtoBridgeTimelapse,493,0.42,65,0.375,0.3082305108702717,0,37,2692,1119,4030,False,0.19339666486591214,0.459350769610856,0.36108082167646516,0.1293386473142377,0.2987287162983354,0.4166789640576654,0.459350769610856,0.28208091925799866,0.17726985035285736,0.36108082167646516,0.21038835913937845,0.1506924625370867,0.1293386473142377,0.2056842309806602,0.0763455836664225,0.2987287162983354,0.22760624920526823,0.07112246709306719,0.4166789640576654,0.2700988625265261,0.14658010153113932,1744.0,0.6958083832335329,804.0,0.3205588822355289,63.0,0.02475049900199601,291.0,0.1157684630738523,360.0,0.14331337325349303,0.02475049900199601,WACC_0p5_WRT_0p5,0.26003992015968064,244,False,,,False,False,False,False,False,37.0,0.8780487804878049
UDetect,RialtoBridgeTimelapse,1963,0.36,15,0.1875,0.7727726890776201,0,6,122,3790,707,False,0.5630981260785165,0.08297362450374654,0.11052510359398923,0.5564812486630076,0.6642840170851291,0.6956761263845483,0.08297362450374654,0.11295332780659907,0.02997970330285253,0.11052510359398923,0.1260553793712043,0.01553027577721508,0.5564812486630076,0.2824269274897231,0.27405432117328454,0.6642840170851291,0.33290073777509127,0.3313832793100378,0.6956761263845483,0.3663979680176209,0.3292781583669274,1152.0,0.4594810379241517,63.0,0.02475049900199601,379.0,0.15089820359281436,884.0,0.3524950099800399,874.0,0.34850299401197604,0.02475049900199601,WACC_0p3_WRT_0p7,0.26722554890219563,245,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,466,0.32,8,0.0625,0.9613883988637816,0,2,1829,3293,2711,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,0.04375514957494646,0.038858231219610934,0.004896918355335525,0.3117032439013409,0.21809177398187965,0.09361146991946126,0.8854353527811558,0.5832957431956575,0.30213960958549835,0.9307772005083027,0.6580609590560222,0.27271624145228046,0.9311857113608013,0.6350232711147281,0.2961624402460732,63.0,0.02475049900199601,919.0,0.3664670658682635,1890.0,0.7540918163672655,2033.0,0.8111776447105788,1883.0,0.7512974051896207,0.02475049900199601,WACC_0p1_WRT_0p9,0.5415568862275448,246,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2491,0.32,12,0.0625,0.8408409663835699,0,6,5000,1,1,True,0.7703450137037083,0.03785433679040458,0.217318552506214,0.7591021659509783,0.8423749796696093,0.8619385192917193,0.03785433679040458,0.042506144685292124,0.004651807894887547,0.217318552506214,0.12671219371952477,0.09060635878668924,0.7591021659509783,0.26902450224724844,0.4900776637037299,0.8423749796696093,0.33109298593006886,0.5112819937395404,0.8619385192917193,0.33590427422523295,0.5260342450664863,156.0,0.06187624750499002,64.0,0.025149700598802394,314.0,0.1249500998003992,879.0,0.350499001996008,711.0,0.2834331337325349,0.025149700598802394,WACC_0p3_WRT_0p7,0.1691816367265469,247,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,2013,0.32,7,0.0625,1.0,1,1,2689,2641,3182,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.03887350396597488,0.03104716508426896,0.34322760732236557,0.1444054244716835,0.19882218285068207,0.9293101228161004,0.35935550228996893,0.5699546205261314,0.9625006001614878,0.38619849751345714,0.5763021026480306,0.9567884365370146,0.3967215828594474,0.5600668536775673,64.0,0.025149700598802394,134.0,0.0530938123752495,927.0,0.36966067864271457,1114.0,0.444311377245509,1019.0,0.4063872255489022,0.025149700598802394,WACC_0p1_WRT_0p9,0.25972055888223555,248,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1796,0.59,107,0.90625,0.1467870100673429,0,32,1573,956,2103,False,0.7249100519732616,0.7809586793195654,0.7688914580906518,0.7308880160279596,0.2440360530938761,0.011056202905159995,0.7809586793195654,0.3250132366126104,0.45594544270695503,0.7688914580906518,0.26664037625505194,0.5022510818355999,0.7308880160279596,0.26415554566010624,0.46673247036785337,0.2440360530938761,0.16724378146473234,0.07679227162914376,0.011056202905159995,0.18782664104245517,0.17677043813729518,1957.0,0.7808383233532934,1656.0,0.6606786427145709,279.0,0.11097804391217565,68.0,0.026746506986027943,64.0,0.025149700598802394,0.025149700598802394,WACC_0p9_WRT_0p1,0.3208782435129741,249,False,,,False,False,False,False,False,32.0,0.7560975609756098
UDetect,RialtoBridgeTimelapse,794,0.48,39,0.5625,0.47239452284362,0,15,3151,3116,4057,False,0.10861642945059076,0.33243975430223,0.2672160929348096,0.09409802699098475,0.17476991227381602,0.26620730569974976,0.33243975430223,0.2675597495760289,0.06488000472620109,0.2672160929348096,0.23331980571987748,0.0338962872149321,0.09409802699098475,0.2064541376914866,0.11235611070050185,0.17476991227381602,0.31107017437777446,0.13630026210395843,0.26620730569974976,0.3448788443492798,0.07867153864953003,1664.0,0.663872255489022,1190.0,0.4746506986027944,64.0,0.025149700598802394,762.0,0.30379241516966066,768.0,0.306187624750499,0.025149700598802394,WACC_0p5_WRT_0p5,0.35473053892215567,250,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,802,0.42,26,0.375,0.6012416319121028,0,12,2775,4411,823,False,0.23457058938318723,0.21049188446379696,0.10579613027826863,0.21940038899432454,0.3896845282192947,0.452033310234096,0.21049188446379696,0.14309380742369202,0.06739807704010495,0.10579613027826863,0.1269664364361273,0.021170306157858657,0.21940038899432454,0.2073922982671442,0.012008090727180343,0.3896845282192947,0.21428106548257905,0.17540346273671567,0.452033310234096,0.2479550351574582,0.20407827507663778,1247.0,0.49740518962075847,65.0,0.02554890219560878,67.0,0.026347305389221556,222.0,0.08822355289421158,249.0,0.09900199600798404,0.02554890219560878,WACC_0p3_WRT_0p7,0.14730538922155686,251,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,966,0.48,27,0.5625,0.5893196011785231,0,5,872,3038,466,False,0.0259742359080492,0.22829116231430988,0.16170109708135594,0.023294440127827384,0.20663173896207845,0.27486675642531677,0.22829116231430988,0.22234400784014008,0.005947154474169797,0.16170109708135594,0.19203933623779007,0.030338239156434132,0.023294440127827384,0.22375879162851067,0.20046435150068329,0.20663173896207845,0.2180136836967629,0.011381944734684457,0.27486675642531677,0.1904680203852057,0.08439873604011108,1489.0,0.5940119760479042,534.0,0.21277445109780438,103.0,0.0407185628742515,245.0,0.09740518962075849,65.0,0.02554890219560878,0.02554890219560878,WACC_0p9_WRT_0p1,0.19409181636726547,252,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,589,0.33,38,0.09375,0.4806941994318909,0,28,2614,324,3668,False,0.4820415372905239,0.3014347305575032,0.14240173499524006,0.42026084986880574,0.6222812334735569,0.7020738801144233,0.3014347305575032,0.24829645447610446,0.05313827608139873,0.14240173499524006,0.16670088336944575,0.024299148374205687,0.42026084986880574,0.20648532142658116,0.21377552844222458,0.6222812334735569,0.20753437270550015,0.4147468607680568,0.7020738801144233,0.28108843454794863,0.42098544556647466,1584.0,0.631936127744511,284.0,0.11297405189620759,65.0,0.02554890219560878,182.0,0.07225548902195608,409.0,0.162874251497006,0.02554890219560878,WACC_0p5_WRT_0p5,0.20111776447105792,253,False,,,False,False,False,False,False,28.0,0.6585365853658537
UDetect,RialtoBridgeTimelapse,2398,0.32,7,0.0625,1.0,1,1,1654,4803,4729,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.03888771838931273,0.031032950660931112,0.34322760732236557,0.19657147350916787,0.1466561338131977,0.9293101228161004,0.4842988153642078,0.44501130745189255,0.9625006001614878,0.541281851252698,0.42121874890878974,0.9567884365370146,0.563005484207648,0.39378295232936666,65.0,0.02554890219560878,594.0,0.23672654690618763,1448.0,0.5776447105788424,1506.0,0.6007984031936128,1546.0,0.6167664670658682,0.02554890219560878,WACC_0p1_WRT_0p9,0.41149700598802397,254,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1797,0.32,9,0.0625,0.9268491446883798,0,3,3711,4203,4376,True,0.8486483815052136,0.0205489078019581,0.2840721454638766,0.847646128818328,0.9038441629098133,0.909727474576074,0.0205489078019581,0.03894491528497234,0.018396007483014242,0.2840721454638766,0.21167168784466178,0.07240045761921482,0.847646128818328,0.5377462476030574,0.30989988121527057,0.9038441629098133,0.6075940036948241,0.2962501592149892,0.909727474576074,0.5953171015858505,0.31441037299022345,66.0,0.02594810379241517,824.0,0.3285429141716567,1658.0,0.6614770459081837,1757.0,0.700998003992016,1682.0,0.6710578842315369,0.02594810379241517,WACC_0p1_WRT_0p9,0.4776047904191616,255,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,626,0.43,24,0.40625,0.6264709784543798,0,9,2917,4869,374,False,0.21359613021774765,0.1910298243816271,0.09189711221594753,0.20571119121002363,0.36835227976231055,0.426660385241509,0.1910298243816271,0.11086986320732452,0.08015996117430259,0.09189711221594753,0.12802902170214256,0.03613190948619503,0.20571119121002363,0.31427456805768733,0.1085633768476637,0.36835227976231055,0.3627137051890736,0.005638574573236965,0.426660385241509,0.4163191792918409,0.010341205949668086,1146.0,0.45708582834331335,67.0,0.026347305389221556,597.0,0.23792415169660677,1017.0,0.4055888223552894,1089.0,0.4343313373253493,0.026347305389221556,WACC_0p3_WRT_0p7,0.3122554890219561,256,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,1441,0.32,7,0.0625,1.0,1,1,4220,4097,1991,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.03896604123233232,0.03095462781791152,0.34322760732236557,0.19131902362447814,0.15190858369788743,0.9293101228161004,0.5889210444643818,0.3403890783517186,0.9625006001614878,0.5988185553255125,0.3636820448359752,0.9567884365370146,0.5924371203096176,0.364351316227397,67.0,0.026347305389221556,523.0,0.20838323353293414,1916.0,0.7644710578842315,1709.0,0.6818363273453094,1671.0,0.6666666666666666,0.026347305389221556,WACC_0p1_WRT_0p9,0.46954091816367266,257,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,283,0.57,73,0.8437499999999999,0.2707245421973517,0,19,3963,1844,3087,False,0.5181415595884893,0.6145499784706082,0.5945071235430155,0.5300328291955345,0.1380138832242348,0.05032996631007605,0.6145499784706082,0.44178359015729757,0.17276638831331065,0.5945071235430155,0.4226932333997256,0.1718138901432899,0.5300328291955345,0.3913857707728968,0.1386470584226377,0.1380138832242348,0.24261420250942456,0.10460031928518976,0.05032996631007605,0.19144451583463956,0.1411145495245635,2436.0,0.9720558882235529,2453.0,0.9788423153692615,1087.0,0.43353293413173655,367.0,0.14610778443113773,67.0,0.026347305389221556,0.026347305389221556,WACC_0p9_WRT_0p1,0.511377245508982,258,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,1016,0.48,25,0.5625,0.61361365546119,0,3,455,1726,1629,False,0.03733848954405737,0.20742109003095444,0.14037643139694347,0.039624157449413624,0.21386426101449735,0.27744064381618294,0.20742109003095444,0.2608475815048726,0.05342649147391815,0.14037643139694347,0.20921938416995717,0.0688429527730137,0.039624157449413624,0.2076696474252907,0.1680454899758771,0.21386426101449735,0.22993407493630894,0.016069813921811588,0.27744064381618294,0.2910446672859529,0.013604023469769966,1628.0,0.649500998003992,777.0,0.3097804391217565,68.0,0.026746506986027943,308.0,0.12255489021956088,476.0,0.18962075848303392,0.026746506986027943,WACC_0p5_WRT_0p5,0.25964071856287424,259,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1608,0.36,37,0.1875,0.489209475971782,0,27,74,1423,3108,False,0.38184992586786776,0.2960071323288367,0.15641557508450885,0.3300339134084906,0.5324340355757486,0.6120072005102892,0.2960071323288367,0.2210225335403796,0.07498459878845709,0.15641557508450885,0.12817416121740408,0.02824141386710477,0.3300339134084906,0.23320304908197162,0.09683086432651897,0.5324340355757486,0.33263423124214486,0.19979980433360378,0.6120072005102892,0.36750885040865394,0.2444983501016353,1484.0,0.5920159680638722,68.0,0.026746506986027943,129.0,0.05109780439121756,883.0,0.3520958083832335,881.0,0.35129740518962077,0.026746506986027943,WACC_0p3_WRT_0p7,0.2746506986027944,260,False,,,False,False,False,False,False,27.0,0.6341463414634146
UDetect,RialtoBridgeTimelapse,1535,0.49,29,0.59375,0.5667023777367008,0,4,1384,4258,1806,False,0.02361953652085007,0.2508255860044138,0.19049781541921537,0.02213702059647893,0.17175631675077113,0.245314216131181,0.2508255860044138,0.3149473139412039,0.06412172793679011,0.19049781541921537,0.28195035964187354,0.09145254422265817,0.02213702059647893,0.2911624656991372,0.26902544510265824,0.17175631675077113,0.1861663905282668,0.014410073777495674,0.245314216131181,0.19229975071292166,0.053014465418259354,1904.0,0.7596806387225549,1815.0,0.7241516966067865,446.0,0.17764471057884232,111.0,0.043912175648702596,68.0,0.026746506986027943,0.026746506986027943,WACC_0p9_WRT_0p1,0.34642714570858285,261,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,783,0.32,9,0.0625,0.9268491446883798,0,3,1825,1921,3124,True,0.8486483815052136,0.0205489078019581,0.2840721454638766,0.847646128818328,0.9038441629098133,0.909727474576074,0.0205489078019581,0.03915738008142997,0.018608472279471874,0.2840721454638766,0.19094108981533825,0.09313105564853835,0.847646128818328,0.5088487713392699,0.33879735747905815,0.9038441629098133,0.571459546483591,0.3323846164262223,0.909727474576074,0.5636125843630937,0.34611489021298025,68.0,0.026746506986027943,522.0,0.20798403193612774,1540.0,0.61437125748503,1596.0,0.6367265469061876,1549.0,0.6179640718562874,0.026746506986027943,WACC_0p1_WRT_0p9,0.42075848303393215,262,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,932,0.43,36,0.40625,0.4979518531197319,0,21,2617,4155,1417,False,0.14795866174401462,0.2963513534091002,0.20108428811334048,0.11571220197776526,0.3244831925161652,0.406380964336963,0.2963513534091002,0.16553356919519216,0.13081778421390802,0.20108428811334048,0.12847089330314485,0.07261339481019563,0.11571220197776526,0.21099990049790526,0.09528769852014,0.3244831925161652,0.2209694407208212,0.103513751795344,0.406380964336963,0.25100072692176845,0.15538023741519458,1314.0,0.5241516966067864,69.0,0.02714570858283433,76.0,0.029940119760479042,259.0,0.1029940119760479,266.0,0.10578842315369262,0.02714570858283433,WACC_0p3_WRT_0p7,0.1580039920159681,263,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,1632,0.49,35,0.59375,0.506933777019022,0,10,973,2464,2060,False,0.0868932932421993,0.30481134307746166,0.24502877768237902,0.08114219385890153,0.1560054009025776,0.24158205517621753,0.30481134307746166,0.22180219201098178,0.08300915106647988,0.24502877768237902,0.21901516044719543,0.026013617235183584,0.08114219385890153,0.2161399325406956,0.13499773868179407,0.1560054009025776,0.16732981314270734,0.011324412240129728,0.24158205517621753,0.2033589088762702,0.03822314629994733,1487.0,0.5932135728542914,939.0,0.37445109780439123,87.0,0.0343313373253493,69.0,0.02714570858283433,87.0,0.0343313373253493,0.02714570858283433,WACC_0p7_WRT_0p3,0.21269461077844315,264,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,396,0.32,7,0.0625,1.0,1,1,3429,4426,2939,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.0392042724086598,0.030716396641584043,0.34322760732236557,0.19431528390673813,0.14891232341562743,0.9293101228161004,0.5641733023713701,0.3651368204447303,0.9625006001614878,0.628006135408002,0.33449446475348577,0.9567884365370146,0.6151348051022094,0.3416536314348052,69.0,0.02714570858283433,562.0,0.22395209580838324,1786.0,0.7125748502994012,1881.0,0.7504990019960079,1785.0,0.7121756487025949,0.02714570858283433,WACC_0p1_WRT_0p9,0.48526946107784436,265,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2482,0.44,66,0.4375,0.3033007982041037,0,37,2750,811,4097,False,0.22858493706995966,0.47129882688380176,0.38451860213844574,0.17666581505154688,0.24192574338155995,0.36311260794326156,0.47129882688380176,0.287512348366251,0.18378647851755076,0.38451860213844574,0.21025014736375355,0.1742684547746922,0.17666581505154688,0.20821974523559278,0.0315539301840459,0.24192574338155995,0.252252969312444,0.01032722593088406,0.36311260794326156,0.3207914778427448,0.042321130100516746,1763.0,0.7033932135728543,797.0,0.31776447105788425,70.0,0.027544910179640718,431.0,0.17165668662674652,633.0,0.25229540918163673,0.027544910179640718,WACC_0p5_WRT_0p5,0.29453093812375253,266,False,,,False,False,False,False,False,37.0,0.8780487804878049
UDetect,RialtoBridgeTimelapse,2131,0.4,27,0.3125000000000001,0.5893196011785231,0,15,947,4197,284,False,0.2976901003044237,0.21890952995027077,0.1015586629279363,0.2748241996863029,0.44697541346690856,0.510552018819217,0.21890952995027077,0.1694554282038639,0.04945410174640688,0.1015586629279363,0.12853664654166855,0.026977983613732243,0.2748241996863029,0.26294329743527967,0.011880902251023229,0.44697541346690856,0.40042122986553536,0.0465541836013732,0.510552018819217,0.43804162847863437,0.0725103903405826,1320.0,0.5265469061876248,70.0,0.027544910179640718,271.0,0.10778443113772455,1153.0,0.4598802395209581,1161.0,0.4630738522954092,0.027544910179640718,WACC_0p3_WRT_0p7,0.31696606786427145,267,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,390,0.57,59,0.8437499999999999,0.339475066814321,0,8,1223,1691,1,True,0.43453865459985436,0.5409593055479707,0.5215947230521377,0.4538844815255438,0.10654940398852625,0.048823355352081016,0.5409593055479707,0.3433315134512882,0.19762779209668246,0.5215947230521377,0.29512108856266117,0.22647363448947655,0.4538844815255438,0.27306306186144663,0.18082141966409715,0.10654940398852625,0.16750923412793486,0.060959830139408616,0.048823355352081016,0.24373362053413444,0.19491026518205343,2068.0,0.8251497005988024,1919.0,0.7656686626746507,330.0,0.1313373253493014,70.0,0.027544910179640718,230.0,0.09141716566866268,0.027544910179640718,WACC_0p7_WRT_0p3,0.3682235528942116,268,False,,,False,False,False,False,False,8.0,0.17073170731707318
