detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,24,0.85,82,0.8918918918918918,0.6627391844547295,0,2,3430,3992,1018,False,0.18630404931054226,0.24247940095812848,0.2407344701341244,0.19762588982413617,0.026157728989464817,0.03510539028630207,0.24247940095812848,0.22997686276497,0.012502538193158469,0.2407344701341244,0.20673921108623133,0.03399525904789308,0.19762588982413617,0.21028657737408765,0.012660687549951477,0.026157728989464817,0.3081242545262091,0.2819665255367443,0.03510539028630207,0.3413586136156316,0.3062532233293295,740.0,0.5950080515297906,299.0,0.23993558776167473,39.0,0.030595813204508857,328.0,0.2632850241545894,279.0,0.22383252818035426,0.030595813204508857,WACC_0p5_WRT_0p5,0.27053140096618356,163,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,206,0.73,67,0.7297297297297298,0.7099788609327482,0,14,535,4771,1312,False,0.05759307881704248,0.16262799939904876,0.13459568744361194,0.03900155788116258,0.11308420419353422,0.15799695311897893,0.16262799939904876,0.19766124558592543,0.03503324618687667,0.13459568744361194,0.12621041234697933,0.008385275096632616,0.03900155788116258,0.2683958753691702,0.22939431748800762,0.11308420419353422,0.39147801890223327,0.27839381470869906,0.15799695311897893,0.4577278491262221,0.2997308960072432,677.0,0.5442834138486312,39.0,0.030595813204508857,163.0,0.13043478260869565,514.0,0.41304347826086957,549.0,0.44122383252818037,0.030595813204508857,WACC_0p3_WRT_0p7,0.31191626409017714,164,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,855,0.19,21,0.0,0.9774125495599176,0,3,1810,3967,3528,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,0.09283384298601516,0.04013823961994584,0.05269560336606932,0.3809340712483304,0.22255445599321177,0.15837961525511862,0.975775504983855,0.6041375927936458,0.37163791219020925,0.982342622193795,0.7190929433118982,0.26324967888189676,0.9855836580254516,0.6677189645029857,0.3178646935224658,39.0,0.030595813204508857,401.0,0.322061191626409,874.0,0.7028985507246377,1023.0,0.822866344605475,909.0,0.7310789049919485,0.030595813204508857,WACC_0p1_WRT_0p9,0.5219001610305958,165,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,584,0.87,171,0.9189189189189187,0.4900563378985467,0,29,1451,3439,1735,False,0.3914416913459276,0.4355233906920299,0.4347957066571434,0.40004836882235456,0.11975972510794095,0.020461042711363307,0.4355233906920299,0.2949949369284127,0.14052845376361717,0.4347957066571434,0.23569761947239704,0.19909808718474636,0.40004836882235456,0.21040123535598776,0.1896471334663668,0.11975972510794095,0.269458530150297,0.14969880504235608,0.020461042711363307,0.36924881959845623,0.34878777688709295,868.0,0.6980676328502415,523.0,0.42028985507246375,40.0,0.03140096618357488,240.0,0.19243156199677938,351.0,0.28180354267310787,0.03140096618357488,WACC_0p5_WRT_0p5,0.32479871175523345,166,False,,,False,False,False,False,False,29.0,0.345679012345679
UDetect,PokerHand,1088,0.19,22,0.0,0.9668779772182816,0,7,1185,623,2599,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,0.08584760912371832,0.04014870100735385,0.04569890811636447,0.3725920510713432,0.17312902576428707,0.19946302530705612,0.9646583816321733,0.48762345648880445,0.47703492514336887,0.9742864680202219,0.5721916837980836,0.4020947842221383,0.9790400629216458,0.5282698587241602,0.4507702041974856,40.0,0.03140096618357488,144.0,0.11513687600644122,684.0,0.5499194847020934,731.0,0.5877616747181964,659.0,0.5297906602254429,0.03140096618357488,WACC_0p1_WRT_0p9,0.36280193236714975,167,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,168,0.77,44,0.7837837837837839,0.807818576077008,0,2,292,2582,1,False,0.021107722860856312,0.08314657550731613,0.06424579287328053,0.02018861712831918,0.09280263535857691,0.1208894657384544,0.08314657550731613,0.11671471714080496,0.03356814163348883,0.06424579287328053,0.12827358604067043,0.06402779316738991,0.02018861712831918,0.39324328483615995,0.3730546677078408,0.09280263535857691,0.4515553304375496,0.35875269507897267,0.1208894657384544,0.4844743142544809,0.3635848485160265,565.0,0.45410628019323673,40.0,0.03140096618357488,534.0,0.42914653784219003,603.0,0.48470209339774556,596.0,0.47906602254428343,0.03140096618357488,WACC_0p3_WRT_0p7,0.3756843800322061,168,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,219,0.88,143,0.9324324324324323,0.5321647967559952,0,13,1181,2172,4021,False,0.3561007465788954,0.3977616539052411,0.39965800140196656,0.3686257866372721,0.11144256103518628,0.010574677040054393,0.3977616539052411,0.47794390359334366,0.08018224968810256,0.39965800140196656,0.44751456653686045,0.04785656513489389,0.3686257866372721,0.2694799931291041,0.09914579350816799,0.11144256103518628,0.17608302819434268,0.0646404671591564,0.010574677040054393,0.26810068922945735,0.25752601218940296,1202.0,0.966988727858293,1207.0,0.9710144927536232,167.0,0.13365539452495975,40.0,0.03140096618357488,133.0,0.10628019323671498,0.03140096618357488,WACC_0p7_WRT_0p3,0.44186795491143316,169,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,1183,0.8,78,0.8243243243243245,0.6744447170158516,0,13,3217,4863,1675,False,0.13526097534783887,0.2105271251919816,0.19853480648696029,0.134938751891155,0.02778948579752716,0.08305409224562747,0.2105271251919816,0.2944944162641774,0.08396729107219578,0.19853480648696029,0.2720990550899357,0.07356424860297542,0.134938751891155,0.21105007508389534,0.07611132319274033,0.02778948579752716,0.3008213726942936,0.27303188689676644,0.08305409224562747,0.3766243052757421,0.2935702130301146,867.0,0.6972624798711755,824.0,0.6626409017713365,41.0,0.0322061191626409,303.0,0.2431561996779388,378.0,0.3035426731078905,0.0322061191626409,WACC_0p5_WRT_0p5,0.3877616747181964,170,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,234,0.19,2556,0.0,0.0,0,82,287,4720,4,True,0.4180486462851752,0.7118155021347958,0.555070975737967,0.23382341594355452,0.5502443416068895,0.7107729333226827,0.7118155021347958,0.08822774021328884,0.623587761921507,0.555070975737967,0.1288329544012645,0.4262380213367025,0.23382341594355452,0.454495399499109,0.22067198355555448,0.5502443416068895,0.557231243877076,0.006986902270186501,0.7107729333226827,0.59185425025651,0.1189186830661727,526.0,0.4227053140096618,41.0,0.0322061191626409,638.0,0.5128824476650563,713.0,0.573268921095008,739.0,0.5942028985507246,0.0322061191626409,WACC_0p3_WRT_0p7,0.4270531400966183,171,False,,,False,False,False,False,False,82.0,1.0
UDetect,PokerHand,990,0.19,21,0.0,0.9774125495599176,0,3,2741,1579,3506,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,0.09283384298601516,0.04017371536908843,0.052660127616926726,0.3809340712483304,0.2230495971122276,0.1578844741361028,0.975775504983855,0.5659561431727889,0.40981936181106615,0.982342622193795,0.6004521180749594,0.3818905041188356,0.9855836580254516,0.596173812525375,0.3894098455000765,41.0,0.0322061191626409,410.0,0.32930756843800324,795.0,0.6392914653784219,772.0,0.6207729468599034,745.0,0.5990338164251208,0.0322061191626409,WACC_0p1_WRT_0p9,0.44412238325281805,172,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1059,0.76,63,0.7702702702702704,0.7243462206789872,0,10,559,4393,1762,False,0.061128857563782925,0.1543801486967438,0.13355902208218887,0.05135795108109717,0.08262662724149905,0.12585491545287797,0.1543801486967438,0.2009338503456097,0.04655370164886591,0.13355902208218887,0.12925489869318424,0.004304123389004627,0.05135795108109717,0.21401870263823222,0.16266075155713505,0.08262662724149905,0.33551404632535003,0.252887419083851,0.12585491545287797,0.42024511416629773,0.29439019871341976,684.0,0.5499194847020934,42.0,0.033011272141706925,44.0,0.03462157809983897,394.0,0.3164251207729469,485.0,0.3896940418679549,0.033011272141706925,WACC_0p3_WRT_0p7,0.26473429951690824,173,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,454,0.86,87,0.9054054054054054,0.6488762353755622,0,3,3876,5000,1,False,0.20997797561977408,0.26211039240656964,0.26212805882218676,0.22301446670975916,0.04154911483603509,0.02612214048694498,0.26211039240656964,0.2143880894233597,0.047722302983209924,0.26212805882218676,0.16117002215986645,0.10095803666232031,0.22301446670975916,0.21165904677126993,0.011355419938489236,0.04154911483603509,0.3625362623285278,0.32098714749249274,0.02612214048694498,0.41791092881334324,0.39178878832639824,712.0,0.572463768115942,100.0,0.07971014492753623,42.0,0.033011272141706925,461.0,0.37037037037037035,478.0,0.38405797101449274,0.033011272141706925,WACC_0p5_WRT_0p5,0.28792270531400965,174,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,321,0.91,210,0.9729729729729728,0.4416244287772156,0,17,4027,1837,3423,False,0.48924900192092396,0.5176361223286466,0.52356371180592,0.5041670292248648,0.18159985512033433,0.031394970895174054,0.5176361223286466,0.4995562028584972,0.01807991947014942,0.52356371180592,0.4849292625189826,0.03863444928693738,0.5041670292248648,0.42994097733376124,0.07422605189110354,0.18159985512033433,0.23432981233801548,0.052729957217681145,0.031394970895174054,0.19824485747180937,0.1668498865766353,1220.0,0.9814814814814815,1229.0,0.9887278582930756,608.0,0.4887278582930757,152.0,0.1215780998389694,42.0,0.033011272141706925,0.033011272141706925,WACC_0p9_WRT_0p1,0.5227053140096618,175,False,,,False,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,166,0.19,21,0.0,0.9774125495599176,0,3,1679,4364,2931,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,0.09283384298601516,0.0403688564103767,0.05246498657563846,0.3809340712483304,0.24922041448655793,0.13171365676177246,0.975775504983855,0.7613712770117499,0.21440422797210512,0.982342622193795,0.8024043944999623,0.17993822769383272,0.9855836580254516,0.7904291938981772,0.19515446412727433,42.0,0.033011272141706925,653.0,0.5249597423510467,1199.0,0.964573268921095,1205.0,0.9694041867954911,1182.0,0.9508856682769726,0.033011272141706925,WACC_0p1_WRT_0p9,0.6885668276972625,176,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1234,0.89,123,0.945945945945946,0.5676021512675795,0,4,5000,3196,1,False,0.32816251812580044,0.3672188120117831,0.37161891792839874,0.34431443240857346,0.10606527639364509,0.0008557521124987904,0.3672188120117831,0.10076165699862208,0.26645715501316103,0.37161891792839874,0.12943396934991344,0.2421849485784853,0.34431443240857346,0.21414750313727457,0.1301669292712989,0.10606527639364509,0.283336468226847,0.1772711918332019,0.0008557521124987904,0.33035978868235366,0.3295040365698549,546.0,0.4388083735909823,43.0,0.033816425120772944,45.0,0.03542673107890499,270.0,0.21658615136876005,253.0,0.2028985507246377,0.033816425120772944,WACC_0p3_WRT_0p7,0.1855072463768116,177,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,188,0.82,65,0.8513513513513512,0.717053680506244,0,2,1159,4517,1,True,0.1064535427081304,0.17552716760689063,0.16829592984220956,0.11255754950071074,0.015508825595980399,0.06337134744199258,0.17552716760689063,0.17389127975921037,0.0016358878476802619,0.16829592984220956,0.1454738065047519,0.022822123337457673,0.11255754950071074,0.21313014927726137,0.10057259977655063,0.015508825595980399,0.38126263410609784,0.36575380851011746,0.06337134744199258,0.41785813636208585,0.3544867889200933,637.0,0.5120772946859904,74.0,0.05877616747181964,43.0,0.033816425120772944,492.0,0.39533011272141705,477.0,0.3832528180354267,0.033816425120772944,WACC_0p5_WRT_0p5,0.27665056360708534,178,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,88,0.9,178,0.9594594594594594,0.4806025374834906,0,27,5000,2181,1,True,0.4346987946133841,0.46775645986001524,0.47250954949038787,0.4492245106008191,0.1541875475389044,0.0162159106183685,0.46775645986001524,0.3198464923895464,0.14790996747046886,0.47250954949038787,0.2961320698898817,0.17637747960050615,0.4492245106008191,0.35205745001619587,0.09716706058462321,0.1541875475389044,0.18762714189006713,0.03343959435116273,0.0162159106183685,0.19963746815023378,0.1834215575318653,929.0,0.7471819645732689,934.0,0.751207729468599,436.0,0.3502415458937198,59.0,0.04669887278582931,43.0,0.033816425120772944,0.033816425120772944,WACC_0p9_WRT_0p1,0.385829307568438,179,False,,,False,False,False,False,False,27.0,0.32098765432098764
UDetect,PokerHand,917,0.19,20,0.0,0.988437274828323,0,2,3037,2966,1139,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,0.10016379380402443,0.040625753012145986,0.059538040791878445,0.38971478614716815,0.1975768391607293,0.19213794698643885,0.987532628102369,0.5632911474116151,0.42424148069075385,0.9908952135205692,0.6195549301051335,0.3713402834154357,0.9925540406689167,0.617546327380442,0.3750077132884747,43.0,0.033816425120772944,248.0,0.19887278582930756,788.0,0.6336553945249598,808.0,0.6497584541062802,784.0,0.6304347826086957,0.033816425120772944,WACC_0p1_WRT_0p9,0.4293075684380033,180,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,921,0.89,147,0.945945945945946,0.5256715452181879,0,14,3932,3213,2065,False,0.3740223200226761,0.4119159475679738,0.4155858109786438,0.38838676889278934,0.1243192401172176,0.0018272210470938874,0.4119159475679738,0.3870946863607083,0.024821261207265466,0.4155858109786438,0.3733618923440073,0.04222391863463648,0.38838676889278934,0.3153898995312676,0.07299686936152172,0.1243192401172176,0.17815301085058302,0.05383377073336543,0.0018272210470938874,0.27672231058665325,0.2748950895395594,1074.0,0.8639291465378421,1111.0,0.893719806763285,321.0,0.2576489533011272,43.0,0.033816425120772944,149.0,0.11916264090177134,0.033816425120772944,WACC_0p7_WRT_0p3,0.4336553945249597,181,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,192,0.75,65,0.7567567567567568,0.717053680506244,0,11,580,4297,1,True,0.06224815937992773,0.1592768052617131,0.1360726995216244,0.04951816449313133,0.09211642248108577,0.1363634178053096,0.1592768052617131,0.13790410068755943,0.02137270457415366,0.1360726995216244,0.13001531536159003,0.006057384160034374,0.04951816449313133,0.3205536728480462,0.27103550835491486,0.09211642248108577,0.4545599066109033,0.36244348412981753,0.1363634178053096,0.5103311540963886,0.37396773629107904,595.0,0.4782608695652174,44.0,0.03462157809983897,341.0,0.27375201288244766,608.0,0.4887278582930757,632.0,0.5080515297906603,0.03462157809983897,WACC_0p3_WRT_0p7,0.356682769726248,182,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,139,0.19,21,0.0,0.9774125495599176,0,3,3353,4232,722,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,0.09283384298601516,0.04069626982804543,0.05213757315796973,0.3809340712483304,0.2041585184608007,0.1767755527875297,0.975775504983855,0.5541853552825975,0.4215901497012575,0.982342622193795,0.6081490161838822,0.3741936060099128,0.9855836580254516,0.6192866195431443,0.3662970384823072,44.0,0.03462157809983897,282.0,0.22624798711755234,773.0,0.6215780998389694,784.0,0.6304347826086957,788.0,0.6336553945249598,0.03462157809983897,WACC_0p1_WRT_0p9,0.4293075684380033,183,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,378,0.9,165,0.9594594594594594,0.4984710273625518,0,19,3335,1675,2738,False,0.4150855823490846,0.44863877867187846,0.45370524273084023,0.4303770714078665,0.14638370890542532,0.013229514983105038,0.44863877867187846,0.4329745787302761,0.01566419994160234,0.45370524273084023,0.400440757434755,0.05326448529608524,0.4303770714078665,0.3151352644308417,0.1152418069770248,0.14638370890542532,0.17949188121658963,0.03310817231116431,0.013229514983105038,0.2487237638888151,0.23549424890571005,1150.0,0.9251207729468599,1160.0,0.9331723027375202,320.0,0.25684380032206117,44.0,0.03462157809983897,98.0,0.07809983896940419,0.03462157809983897,WACC_0p7_WRT_0p3,0.4455716586151369,184,False,,,False,False,False,False,False,19.0,0.2222222222222222
UDetect,PokerHand,734,0.91,229,0.9729729729729728,0.4211909710784054,0,25,3894,1703,1554,False,0.5117203999237937,0.5395404253523802,0.5451085699983357,0.5257605630071341,0.19053980372419593,0.034815212626800734,0.5395404253523802,0.4432551596239693,0.09628526572841095,0.5451085699983357,0.4276804591740386,0.1174281108242971,0.5257605630071341,0.36956056648252866,0.15619999652460548,0.19053980372419593,0.20711006901626655,0.01657026529207062,0.034815212626800734,0.20002222224327895,0.16520700961647822,1166.0,0.9380032206119162,1192.0,0.9589371980676329,486.0,0.39049919484702095,91.0,0.07246376811594203,44.0,0.03462157809983897,0.03462157809983897,WACC_0p9_WRT_0p1,0.4789049919484702,185,False,,,False,False,False,False,False,25.0,0.2962962962962963
UDetect,PokerHand,142,0.19,22,0.0,0.9668779772182816,0,7,2376,3309,909,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,0.08584760912371832,0.04077533287224706,0.04507227625147126,0.3725920510713432,0.18507084038650787,0.18752121068483532,0.9646583816321733,0.5127934804813181,0.4518649011508552,0.9742864680202219,0.5339694773902169,0.44031699063000496,0.9790400629216458,0.5214828958830658,0.45755716703857996,45.0,0.03542673107890499,191.0,0.1529790660225443,711.0,0.571658615136876,696.0,0.5595813204508857,653.0,0.5249597423510467,0.03542673107890499,WACC_0p1_WRT_0p9,0.3689210950080516,186,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,545,0.87,177,0.9189189189189187,0.4819302096148206,0,30,1113,2155,4311,False,0.4002884979638906,0.4441444892661737,0.4432768156925976,0.40855144229136,0.12328355285122831,0.020644541212848967,0.4441444892661737,0.3664592407479647,0.07768524851820902,0.4432768156925976,0.34673070475791196,0.09654611093468562,0.40855144229136,0.2683377797300129,0.1402136625613471,0.12328355285122831,0.17974725698226887,0.05646370413104056,0.020644541212848967,0.2684738813957958,0.24782934018294683,1035.0,0.8325281803542673,1060.0,0.8526570048309179,162.0,0.12962962962962962,45.0,0.03542673107890499,134.0,0.107085346215781,0.03542673107890499,WACC_0p7_WRT_0p3,0.3914653784219001,187,False,,,False,False,False,False,False,30.0,0.35802469135802467
UDetect,PokerHand,719,0.69,34,0.6756756756756757,0.8673772948342986,0,2,141,3316,948,False,0.1577133583274728,0.035102420981774546,0.0013646227568916373,0.16527946218460116,0.21532769055343323,0.2329510223807038,0.035102420981774546,0.149794162273946,0.11469174129217147,0.0013646227568916373,0.1307677120214425,0.12940308926455085,0.16527946218460116,0.42222298781774026,0.2569435256331391,0.21532769055343323,0.5270056823107205,0.3116779917572873,0.2329510223807038,0.5979607540923323,0.3650097317116285,615.0,0.4943639291465378,45.0,0.03542673107890499,593.0,0.47665056360708535,682.0,0.5483091787439613,747.0,0.6006441223832528,0.03542673107890499,WACC_0p3_WRT_0p7,0.4310789049919485,188,False,,,False,False,False,False,False,2.0,0.012345679012345678
