detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,788,0.66,87,0.5555555555555556,0.0883755107868484,0,76,1786,4661,3524,False,0.6551867449463422,0.7704477458067683,0.711416005968347,0.5821275945539509,0.1257264940484277,0.296538124801311,0.7704477458067683,0.3596771452069011,0.41077060059986725,0.711416005968347,0.28601702471337886,0.4253989812549681,0.5821275945539509,0.23100298192592555,0.35112461262802536,0.1257264940484277,0.2688257208574592,0.1430992268090315,0.296538124801311,0.3649770092824122,0.06843888448110125,954.0,0.9084842707340324,595.0,0.5662535748331744,42.0,0.03908484270734033,144.0,0.1363203050524309,204.0,0.19351763584366063,0.03908484270734033,WACC_0p5_WRT_0p5,0.3687321258341277,169,False,,,False,False,False,False,False,76.0,0.8426966292134831
UDetect,Electricity,413,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,406,2185,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.1114429476785998,0.06599158153675025,0.01250732397904008,0.14651834685414333,0.13401102287510325,0.05731225378180505,0.6376573454537171,0.5803450916719121,0.08522338212908498,0.7456093360164879,0.660385953887403,0.09726165358612861,0.7510596165986398,0.6537979630125113,677.0,0.6444232602478551,42.0,0.03908484270734033,477.0,0.45376549094375596,576.0,0.5481410867492851,577.0,0.5490943755958055,0.03908484270734033,WACC_0p3_WRT_0p7,0.4469018112488084,170,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,893,0.71,73,0.8333333333333331,0.1301172731408593,0,63,4093,2159,4995,False,0.7936785376077117,0.8291550304075923,0.816967007680943,0.7798454016678259,0.2305420929276305,0.09165879320975936,0.8291550304075923,0.48221695800903747,0.34693807239855484,0.816967007680943,0.4529698710332767,0.3639971366476663,0.7798454016678259,0.3663563557993359,0.41348904586849,0.2305420929276305,0.19486551727063697,0.03567657565699353,0.09165879320975936,0.2224068281487926,0.13074803493903323,1032.0,0.982840800762631,1034.0,0.9847473784556721,251.0,0.23832221163012393,42.0,0.03908484270734033,55.0,0.05147759771210677,0.03908484270734033,WACC_0p7_WRT_0p3,0.45929456625357473,171,False,,,False,False,False,False,False,63.0,0.6966292134831461
UDetect,Electricity,533,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4685,2146,2964,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.04204154486809785,0.003409821273751709,0.01250732397904008,0.31364456756383685,0.30113724358479677,0.05731225378180505,0.7078349448121967,0.6505226910303916,0.08522338212908498,0.7369236802711518,0.6517002981420669,0.09726165358612861,0.7312101110484791,0.6339484574623505,42.0,0.03908484270734033,812.0,0.773117254528122,607.0,0.5776930409914204,547.0,0.5204957102001907,527.0,0.5014299332697807,0.03908484270734033,WACC_0p1_WRT_0p9,0.4823641563393709,172,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,768,0.69,30,0.7222222222222219,0.3397220730086321,0,30,933,4797,1659,False,0.4822357390317748,0.5626731660569897,0.5268296058717624,0.445044542972649,0.0501088674064529,0.1684961950804058,0.5626731660569897,0.2300751533489054,0.3325980127080843,0.5268296058717624,0.15067698569561663,0.3761526201761458,0.445044542972649,0.23103314805319602,0.21401139491945298,0.0501088674064529,0.330827461171066,0.28071859376461306,0.1684961950804058,0.42264164367079227,0.25414544859038646,798.0,0.7597712106768351,46.0,0.042897998093422304,43.0,0.04003813155386082,219.0,0.20781696854146806,257.0,0.2440419447092469,0.04003813155386082,WACC_0p5_WRT_0p5,0.2589132507149666,173,False,,,False,False,False,False,False,30.0,0.3258426966292135
UDetect,Electricity,796,0.71,92,0.8333333333333331,0.0750625386334078,0,76,2092,3498,2794,False,0.8564142387313217,0.8887043592810069,0.8777150256761079,0.8424911776885704,0.2561791775045827,0.09294158450584296,0.8887043592810069,0.23210905090495204,0.6565953083760548,0.8777150256761079,0.14803370503444108,0.7296813206416668,0.8424911776885704,0.4568458535915973,0.3856453240969731,0.2561791775045827,0.5725252867889106,0.3163461092843279,0.09294158450584296,0.6242351891964046,0.5312936046905616,803.0,0.7645376549094376,43.0,0.04003813155386082,321.0,0.30505243088655865,351.0,0.3336510962821735,374.0,0.3555767397521449,0.04003813155386082,WACC_0p3_WRT_0p7,0.3597712106768351,174,False,,,False,False,False,False,False,76.0,0.8426966292134831
UDetect,Electricity,85,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1121,4769,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.04219434056822078,0.00325702557362878,0.01250732397904008,0.2824970317637937,0.2699897077847536,0.05731225378180505,0.6603058056214718,0.6029935518396667,0.08522338212908498,0.6786370297248837,0.5934136475957987,0.09726165358612861,0.6921724768615752,0.5949108232754466,43.0,0.04003813155386082,563.0,0.5357483317445186,523.0,0.49761677788369874,445.0,0.4232602478551001,455.0,0.432793136320305,0.04003813155386082,WACC_0p1_WRT_0p9,0.38589132507149665,175,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,846,0.71,91,0.8333333333333331,0.077666926051812,0,75,4324,2961,2553,False,0.8534441213775656,0.8858849840610489,0.8748389681667049,0.8395254086485833,0.2549656355405467,0.09288053494938547,0.8858849840610489,0.3521880486129283,0.5336969354481206,0.8748389681667049,0.32915476266375393,0.5456842055029509,0.8395254086485833,0.34606372929431395,0.4934616793542693,0.2549656355405467,0.19583096854669896,0.05913466699384773,0.09288053494938547,0.25151386017245086,0.1586333252230654,943.0,0.897998093422307,907.0,0.8636796949475691,225.0,0.21353670162059105,43.0,0.04003813155386082,77.0,0.07244995233555768,0.04003813155386082,WACC_0p7_WRT_0p3,0.4175405147759772,176,False,,,False,False,False,False,False,75.0,0.8314606741573034
UDetect,Electricity,393,0.73,35,0.9444444444444444,0.303699356445855,0,8,5000,444,1,True,0.6871467027986747,0.7000825652712126,0.7028401708528051,0.6962977466445763,0.23799608689567261,0.03958060001265858,0.7000825652712126,0.5983809615311337,0.10170160374007886,0.7028401708528051,0.5182114420455526,0.18462872880725256,0.6962977466445763,0.47769132326026265,0.2186064233843137,0.23799608689567261,0.24690850625891925,0.008912419363246632,0.03958060001265858,0.20966898997249261,0.17008838995983402,1047.0,0.9971401334604385,1045.0,0.9952335557673975,328.0,0.3117254528122021,109.0,0.10295519542421354,43.0,0.04003813155386082,0.04003813155386082,WACC_0p9_WRT_0p1,0.4894184938036224,177,False,,,False,False,False,False,False,8.0,0.07865168539325842
UDetect,Electricity,643,0.71,28,0.8333333333333331,0.3557882578708646,0,26,532,964,4542,False,0.5380399432934448,0.5865830610642249,0.5694603569766861,0.5245057403133403,0.12592406865075995,0.08666754294169998,0.5865830610642249,0.2924840134076037,0.29409904765662115,0.5694603569766861,0.23393625087770312,0.335524106098983,0.5245057403133403,0.2317529202006755,0.2927528201126648,0.12592406865075995,0.28590749398751675,0.1599834253367568,0.08666754294169998,0.3343364575617681,0.24766891462006813,880.0,0.8379408960915157,279.0,0.2650142993326978,44.0,0.04099142040038131,167.0,0.15824594852240229,167.0,0.15824594852240229,0.04099142040038131,WACC_0p5_WRT_0p5,0.2920877025738799,178,False,,,False,False,False,False,False,26.0,0.2808988764044944
UDetect,Electricity,174,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2293,1499,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.042195334352159386,0.003256031789690174,0.01250732397904008,0.34454968104212397,0.3320423570630839,0.05731225378180505,0.7291251608833013,0.6718129071014962,0.08522338212908498,0.7698998323393066,0.6846764502102216,0.09726165358612861,0.7621892381135145,0.6649275845273859,44.0,0.04099142040038131,958.0,0.9122974261201144,665.0,0.6329837940896091,631.0,0.6005719733079123,600.0,0.5710200190657769,0.04099142040038131,WACC_0p1_WRT_0p9,0.5515729265967588,179,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,949,0.64,50,0.4444444444444443,0.219791058244898,0,48,2220,2010,4718,False,0.45971531556053247,0.6178359366510306,0.5350626655309735,0.36003698038758974,0.25149432837184604,0.3865646714577201,0.6178359366510306,0.24271510296888796,0.37512083368214266,0.5350626655309735,0.20897640479927715,0.32608626073169633,0.36003698038758974,0.23176721914196327,0.12826976124562647,0.25149432837184604,0.29832448814018353,0.04683015976833749,0.3865646714577201,0.3366824582203156,0.049882213237404494,818.0,0.778836987607245,197.0,0.18684461391801716,45.0,0.04194470924690181,186.0,0.17635843660629172,169.0,0.1601525262154433,0.04194470924690181,WACC_0p5_WRT_0p5,0.2688274547187798,180,False,,,False,False,False,False,False,48.0,0.5280898876404494
UDetect,Electricity,5,0.71,27,0.8333333333333331,0.3642418792782149,0,25,4044,885,3138,False,0.528529677257999,0.577563071623731,0.5602542529161469,0.5150031873287267,0.12202445870467268,0.08649377019667011,0.577563071623731,0.4049041573664823,0.17265891425724872,0.5602542529161469,0.3414013125960717,0.21885294032007524,0.5150031873287267,0.2899430746753113,0.22506011265341547,0.12202445870467268,0.1991835331480766,0.07715907444340392,0.08649377019667011,0.23626536120624744,0.14977159100957732,995.0,0.9475691134413727,948.0,0.9027645376549094,140.0,0.1325071496663489,45.0,0.04194470924690181,67.0,0.06291706387035272,0.04194470924690181,WACC_0p7_WRT_0p3,0.4175405147759771,181,False,,,False,False,False,False,False,25.0,0.2696629213483146
UDetect,Electricity,459,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1714,4533,3795,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.042208547288876644,0.003242818852972916,0.01250732397904008,0.2629793563752629,0.2504720323962228,0.05731225378180505,0.7419079953036516,0.6845957415218465,0.08522338212908498,0.7738198158690582,0.6885964337399733,0.09726165358612861,0.7875546047080698,0.6902929511219412,45.0,0.04194470924690181,413.0,0.39275500476644426,695.0,0.661582459485224,645.0,0.6139180171591992,693.0,0.6596758817921831,0.04194470924690181,WACC_0p1_WRT_0p9,0.47397521448999047,182,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,241,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2954,886,3153,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.04235863726611445,0.0030927288757351123,0.01250732397904008,0.23822022508564217,0.22571290110660208,0.05731225378180505,0.6128139775415122,0.5555017237597072,0.08522338212908498,0.6388527369864715,0.5536293548573865,0.09726165358612861,0.659374334800621,0.5621126812144924,46.0,0.042897998093422304,294.0,0.27931363203050524,442.0,0.4204003813155386,406.0,0.38608198284080075,406.0,0.38608198284080075,0.042897998093422304,WACC_0p1_WRT_0p9,0.30295519542421345,183,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,981,0.71,43,0.8333333333333331,0.2553570855905455,0,37,2346,1560,2816,False,0.651442276884888,0.6941673203156988,0.6792468235991889,0.6377931631167167,0.17237257732643105,0.0888198240643896,0.6941673203156988,0.2645468816426678,0.429620438673031,0.6792468235991889,0.1678919818184665,0.5113548417807223,0.6377931631167167,0.23280183677781618,0.40499132633890056,0.17237257732643105,0.29926865359627536,0.1268960762698443,0.0888198240643896,0.3500170560546147,0.2611972319902251,842.0,0.8017159199237369,72.0,0.06768350810295519,47.0,0.0438512869399428,187.0,0.1773117254528122,186.0,0.17635843660629172,0.0438512869399428,WACC_0p5_WRT_0p5,0.2533841754051478,184,False,,,False,False,False,False,False,37.0,0.4044943820224719
UDetect,Electricity,797,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4337,2369,1082,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.042455189987344925,0.0029961761545046345,0.01250732397904008,0.22870891744496186,0.21620159346592177,0.05731225378180505,0.6039884028159986,0.5466761490341936,0.08522338212908498,0.6298931144094705,0.5446697322803855,0.09726165358612861,0.6443231582202965,0.5470615046341679,47.0,0.0438512869399428,264.0,0.25071496663489035,429.0,0.40800762631077214,394.0,0.3746425166825548,387.0,0.3679694947569113,0.0438512869399428,WACC_0p1_WRT_0p9,0.2890371782650143,185,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,912,0.67,27,0.6111111111111113,0.3642418792782149,0,27,41,3769,1546,False,0.39406433788661027,0.5097877077016219,0.4535430907345646,0.33183498335849115,0.14144855277981308,0.25465287968208866,0.5097877077016219,0.12380822907919392,0.38597947862242793,0.4535430907345646,0.15308088310549492,0.3004622076290697,0.33183498335849115,0.5211264694362076,0.1892914860777164,0.14144855277981308,0.582292029087468,0.44084347630765497,0.25465287968208866,0.6007498659123787,0.34609698623029,689.0,0.655862726406101,47.0,0.0438512869399428,356.0,0.33841754051477596,361.0,0.34318398474737843,360.0,0.342230695900858,0.0438512869399428,WACC_0p3_WRT_0p7,0.34470924690181126,186,False,,,False,False,False,False,False,27.0,0.29213483146067415
UDetect,Electricity,645,0.71,43,0.8333333333333331,0.2553570855905455,0,37,4936,1513,3144,False,0.651442276884888,0.6941673203156988,0.6792468235991889,0.6377931631167167,0.17237257732643105,0.0888198240643896,0.6941673203156988,0.4936383829867907,0.20052893732890814,0.6792468235991889,0.4596634568027749,0.219583366796414,0.6377931631167167,0.325950765379025,0.31184239773769173,0.17237257732643105,0.2163745340639247,0.04400195673749366,0.0888198240643896,0.21321702654076166,0.12439720247637207,1035.0,0.9857006673021925,1038.0,0.988560533841754,192.0,0.18207816968541468,70.0,0.0657769304099142,47.0,0.0438512869399428,0.0438512869399428,WACC_0p9_WRT_0p1,0.4531935176358437,187,False,,,False,False,False,False,False,37.0,0.4044943820224719
UDetect,Electricity,323,0.69,4,0.7222222222222219,0.7792623649384575,0,6,2620,3176,181,False,0.11013802413715415,0.1423354854666661,0.09287152784535867,0.08318057110133723,0.1505116798467409,0.18273330545691985,0.1423354854666661,0.1274042886330237,0.014931196833642413,0.09287152784535867,0.15318331207984007,0.0603117842344814,0.08318057110133723,0.2945099076994629,0.21132933659812567,0.1505116798467409,0.34839547719104974,0.19788379734430883,0.18273330545691985,0.357490376107752,0.17475707065083212,692.0,0.6587225929456625,48.0,0.044804575786463297,147.0,0.13918017159199236,235.0,0.223069590085796,197.0,0.18684461391801716,0.044804575786463297,WACC_0p3_WRT_0p7,0.2505243088655863,188,False,,,False,False,False,False,False,6.0,0.056179775280898875
UDetect,Electricity,1048,0.67,2,0.6111111111111113,0.9023220404284726,0,5,1,1404,1,True,0.3006149476029163,0.048075927485849844,0.0722925838024961,0.30170417624617696,0.3216254637412075,0.33015797996960283,0.048075927485849844,0.04247658123624122,0.0055993462496086235,0.0722925838024961,0.2843911224098006,0.2120985386073045,0.30170417624617696,0.6662425032016519,0.36453832695547495,0.3216254637412075,0.7183144092445888,0.3966889455033813,0.33015797996960283,0.7032314228997223,0.37307344293011946,48.0,0.044804575786463297,575.0,0.5471877979027645,527.0,0.5014299332697807,503.0,0.47855100095328884,469.0,0.446139180171592,0.044804575786463297,WACC_0p1_WRT_0p9,0.4036224976167778,189,False,,,False,False,False,False,False,5.0,0.0449438202247191
UDetect,Electricity,973,0.71,23,0.8333333333333331,0.4013773160173822,0,21,1652,733,1658,False,0.4868305516422294,0.5380193388020434,0.5198910080883967,0.47333322090824687,0.1049156530501768,0.08574812636772061,0.5380193388020434,0.4782144612003382,0.05980487760170522,0.5198910080883967,0.37186021852064743,0.1480307895677493,0.47333322090824687,0.38014519096841615,0.09318802993983072,0.1049156530501768,0.20243898127157614,0.09752332822139934,0.08574812636772061,0.2571181814380054,0.1713700550702848,1029.0,0.9799809342230696,995.0,0.9475691134413727,260.0,0.2469018112488084,48.0,0.044804575786463297,84.0,0.07912297426120114,0.044804575786463297,WACC_0p7_WRT_0p3,0.459675881792183,190,False,,,False,False,False,False,False,21.0,0.2247191011235955
UDetect,Electricity,29,0.68,80,0.6666666666666669,0.1083434373028002,0,70,2304,3328,2861,False,0.7005099277247449,0.7837287636270194,0.7436308509480027,0.6516783922886074,0.11401000462935183,0.21255313532169545,0.7837287636270194,0.23050059394230762,0.5532281696847118,0.7436308509480027,0.15339969559741184,0.5902311553505909,0.6516783922886074,0.2521234558298854,0.399554936458722,0.11401000462935183,0.36104350386673084,0.247033499237379,0.21255313532169545,0.42949824520167285,0.2169451098799774,799.0,0.7607244995233555,49.0,0.04575786463298379,75.0,0.07054337464251668,244.0,0.23164918970448045,264.0,0.25071496663489035,0.04575786463298379,WACC_0p3_WRT_0p7,0.2718779790276454,191,False,,,False,False,False,False,False,70.0,0.7752808988764045
UDetect,Electricity,27,0.71,84,0.8333333333333331,0.0967313827548828,0,73,2747,3209,4890,False,0.8317094256470002,0.8652537080884697,0.8537927084128902,0.8178222712177485,0.24608460547163016,0.09243470201102974,0.8652537080884697,0.3477076761446574,0.5175460319438123,0.8537927084128902,0.293081655042696,0.5607110533701942,0.8178222712177485,0.23312276640288848,0.58469950481486,0.24608460547163016,0.26094198978034283,0.014857384308712668,0.09243470201102974,0.3513151296234963,0.25888042761246655,939.0,0.894184938036225,651.0,0.6196377502383222,49.0,0.04575786463298379,128.0,0.12106768350810296,191.0,0.1811248808388942,0.04575786463298379,WACC_0p5_WRT_0p5,0.37235462345090564,192,False,,,False,False,False,False,False,73.0,0.8089887640449438
UDetect,Electricity,146,0.72,2,0.8888888888888887,0.9023220404284726,1,1,1,3595,1,False,0.0,0.04724981987299794,0.02611175745948747,0.0,0.030790956726117074,0.044164962794121805,0.04724981987299794,0.042479355464035314,0.00477046440896263,0.02611175745948747,0.29512411170108216,0.2690123542415947,0.0,0.7832603515262544,0.7832603515262544,0.030790956726117074,0.8043464366443963,0.7735554799182792,0.044164962794121805,0.8015316082912376,0.7573666454971157,49.0,0.04575786463298379,667.0,0.6348903717826502,826.0,0.786463298379409,744.0,0.7082936129647283,745.0,0.7092469018112488,0.04575786463298379,WACC_0p1_WRT_0p9,0.5769304099142041,193,False,,,False,False,False,False,False,1.0,0.0
