detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,520,0.58,29,0.0,0.9816456337335658,0,3,540,1621,3322,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,0.06888872196648428,0.04324934560710062,0.02563937635938366,0.3595323035595268,0.216538052115542,0.1429942514439848,0.9787489879151571,0.5803304227098652,0.39841856520529184,0.9850059796997616,0.6230640017103529,0.36194197798940864,0.987811644079807,0.6311516895387767,0.3566599545410304,38.0,0.034482758620689655,297.0,0.27586206896551724,705.0,0.6561043802423113,692.0,0.6439888164026095,692.0,0.6439888164026095,0.034482758620689655,WACC_0p1_WRT_0p9,0.45088536812674745,167,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,198,0.74,463,0.7272727272727272,0.2530650378784634,0,22,1377,1438,2145,False,0.4485235210514561,0.5863849734368451,0.5501641845159719,0.4413337526189968,0.047105677177268726,0.123929304389002,0.5863849734368451,0.499481524702843,0.08690344873400213,0.5501641845159719,0.4785162103538761,0.07164797416209584,0.4413337526189968,0.4328887121376215,0.008445040481375343,0.047105677177268726,0.1957492938139328,0.1486436166366641,0.123929304389002,0.16313131618004198,0.03920201179103998,1063.0,0.9897483690587139,1066.0,0.9925442684063374,528.0,0.4911463187325256,91.0,0.08387698042870456,38.0,0.034482758620689655,0.034482758620689655,WACC_0p9_WRT_0p1,0.5183597390493941,168,False,,,False,False,False,False,False,22.0,0.2413793103448276
UDetect,ForestCovertype,419,0.77,583,0.8636363636363635,0.1918731245173145,0,6,3065,954,1,True,0.6290314187111927,0.7093049257797724,0.692672483564219,0.6342845041027381,0.17513100071066698,0.02924526300430817,0.7093049257797724,0.28258233759778423,0.4267225881819882,0.692672483564219,0.2666907971986088,0.4259816863656102,0.6342845041027381,0.21250025658663585,0.4217842475161022,0.17513100071066698,0.18230791101262955,0.007176910301962575,0.02924526300430817,0.24116513108901277,0.21191986808470462,759.0,0.706430568499534,641.0,0.5964585274930102,39.0,0.035414725069897485,67.0,0.06150978564771668,145.0,0.1342031686859273,0.035414725069897485,WACC_0p5_WRT_0p5,0.30680335507921713,169,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,315,0.68,121,0.4545454545454547,0.6084485372176246,0,11,890,4697,1,False,0.1456426720775199,0.20711886549324718,0.12218555236012517,0.1371598723361163,0.29764923782929315,0.362353855775081,0.20711886549324718,0.1500995533898337,0.05701931210341349,0.12218555236012517,0.12275190499936227,0.0005663526392370999,0.1371598723361163,0.27935506545761823,0.14219519312150194,0.29764923782929315,0.3514564987771316,0.05380726094783844,0.362353855775081,0.3801770600507624,0.017823204275681404,548.0,0.5097856477166822,39.0,0.035414725069897485,197.0,0.18266542404473438,437.0,0.4063373718546132,433.0,0.4026095060577819,0.035414725069897485,WACC_0p3_WRT_0p7,0.30736253494874183,170,False,,,False,False,False,False,False,11.0,0.11494252873563218
UDetect,ForestCovertype,768,0.73,488,0.6818181818181817,0.2391041856859259,0,36,1379,1293,3198,False,0.4342684511933468,0.5858807180429317,0.5424032442428637,0.41864599085390286,0.020687919343944018,0.15719252661193653,0.5858807180429317,0.3618001876558799,0.22408053038705184,0.5424032442428637,0.34379147355091055,0.19861177069195313,0.41864599085390286,0.28436560929917193,0.13428038155473093,0.020687919343944018,0.16184515173618036,0.14115723239223635,0.15719252661193653,0.18170275662565144,0.024510230013714912,911.0,0.848089468779124,922.0,0.8583410997204101,210.0,0.19478098788443615,39.0,0.035414725069897485,53.0,0.048462255358807084,0.035414725069897485,WACC_0p7_WRT_0p3,0.39701770736253494,171,False,,,False,False,False,False,False,36.0,0.40229885057471265
UDetect,ForestCovertype,12,0.58,49,0.0,0.8457492665465021,0,18,3558,129,3813,True,0.8504594157809393,0.03640606920136277,0.25263607391609266,0.8325768802535212,0.8848006211284715,0.9084452549815633,0.03640606920136277,0.04330298320752641,0.006896914006163636,0.25263607391609266,0.19807856461744172,0.05455750929865094,0.8325768802535212,0.5322286632006868,0.3003482170528343,0.8848006211284715,0.6324408955896135,0.252359725538858,0.9084452549815633,0.620756362069125,0.28768889291243827,39.0,0.035414725069897485,218.0,0.2022367194780988,637.0,0.5927306616961789,704.0,0.6551724137931034,682.0,0.6346691519105312,0.035414725069897485,WACC_0p1_WRT_0p9,0.4240447343895619,172,False,,,False,False,False,False,False,18.0,0.19540229885057472
UDetect,ForestCovertype,8,0.72,585,0.6363636363636361,0.19096360981081,0,43,4450,1670,2478,False,0.4611383791044197,0.6213061674610395,0.5701179873822972,0.43350263279633966,0.03509391610257727,0.1910888159175757,0.6213061674610395,0.46207197976302034,0.15923418769801917,0.5701179873822972,0.44100985560764705,0.1291081317746502,0.43350263279633966,0.37701647554771306,0.0564861572486266,0.03509391610257727,0.21302845426988234,0.1779345381673051,0.1910888159175757,0.16407809708384433,0.02701071883373138,1046.0,0.9739049394221808,1046.0,0.9739049394221808,444.0,0.412861136999068,126.0,0.11649580615097857,39.0,0.035414725069897485,0.035414725069897485,WACC_0p9_WRT_0p1,0.5025163094128611,173,False,,,False,False,False,False,False,43.0,0.4827586206896552
UDetect,ForestCovertype,610,0.75,958,0.7727272727272726,0.0599234952599575,0,27,4769,1007,655,False,0.7154940302104804,0.807894025679015,0.7760067126240924,0.6945601734140122,0.1660883942845186,0.09515795858562505,0.807894025679015,0.41409553810536354,0.3937984875736515,0.7760067126240924,0.3804939514847023,0.3955127611393901,0.6945601734140122,0.2994671346094307,0.3950930388045815,0.1660883942845186,0.177110818200694,0.011022423916175389,0.09515795858562505,0.1653412906342155,0.07018333204859044,988.0,0.9198508853681268,987.0,0.918918918918919,245.0,0.22739981360671016,57.0,0.0521901211556384,40.0,0.036346691519105315,0.036346691519105315,WACC_0p9_WRT_0p1,0.4309412861137,174,False,,,False,False,False,False,False,27.0,0.2988505747126437
UDetect,ForestCovertype,222,0.58,31,0.0,0.9644762707294906,0,5,355,4137,3334,True,0.9630841993011827,0.05727760806560655,0.3456256803166944,0.9592109888998287,0.9713063799619792,0.9767366654241428,0.05727760806560655,0.043452425055350644,0.013825183010255905,0.3456256803166944,0.2464262419966436,0.09919943832005079,0.9592109888998287,0.6727784268015349,0.2864325620982938,0.9713063799619792,0.6800178589436114,0.2912885210183678,0.9767366654241428,0.7176963946727537,0.25904027075138913,40.0,0.036346691519105315,498.0,0.46318732525629075,869.0,0.8089468779123952,794.0,0.739049394221808,869.0,0.8089468779123952,0.036346691519105315,WACC_0p1_WRT_0p9,0.5712954333643989,175,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,457,0.69,88,0.4999999999999997,0.6923512030297817,1,1,574,3946,1,True,0.14014402762365438,0.14088605351111355,0.06262449101814181,0.15106095298355757,0.2839520216719766,0.334457571076705,0.14088605351111355,0.13376575016691197,0.007120303344201578,0.06262449101814181,0.12448091031563567,0.06185641929749386,0.15106095298355757,0.26555543428082756,0.11449448129727,0.2839520216719766,0.3230290331365641,0.03907701146458753,0.334457571076705,0.3465569944421083,0.012099423365403317,526.0,0.48928238583411,41.0,0.03727865796831314,158.0,0.14631873252562907,382.0,0.3550792171481827,361.0,0.33550792171481825,0.03727865796831314,WACC_0p3_WRT_0p7,0.27269338303821067,176,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,753,0.71,411,0.5909090909090907,0.2846860156034015,0,34,4610,3108,1277,False,0.32574250230504703,0.5160531334599587,0.4582704016842643,0.29934024167751605,0.09267501105714361,0.22553679765762605,0.5160531334599587,0.3329748297414094,0.18307830371854933,0.4582704016842643,0.3052791825793472,0.1529912191049171,0.29934024167751605,0.21341732154920157,0.08592292012831448,0.09267501105714361,0.21385260268481568,0.12117759162767207,0.22553679765762605,0.2669612303331039,0.04142443267547788,856.0,0.7968313140726934,838.0,0.7800559179869525,41.0,0.03727865796831314,128.0,0.11835973904939422,197.0,0.18266542404473438,0.03727865796831314,WACC_0p5_WRT_0p5,0.3830382106244175,177,False,,,False,False,False,False,False,34.0,0.3793103448275862
UDetect,ForestCovertype,841,0.58,33,0.0,0.948348133291504,0,7,3080,4404,3421,True,0.9468312004222674,0.0464112568584932,0.33267625819608165,0.9411523078937347,0.9587207456615187,0.9666172740056217,0.0464112568584932,0.04362219995136271,0.002789056907130487,0.33267625819608165,0.22692901080216937,0.10574724739391228,0.9411523078937347,0.6161005192953736,0.32505178859836115,0.9587207456615187,0.6179378380781821,0.3407829075833365,0.9666172740056217,0.6515442385805496,0.31507303542507215,41.0,0.03727865796831314,362.0,0.3364398881640261,752.0,0.6999068033550793,683.0,0.6356011183597391,731.0,0.6803355079217148,0.03727865796831314,WACC_0p1_WRT_0p9,0.4779123951537745,178,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,758,0.75,774,0.7727272727272726,0.1165959410998351,0,22,4222,1249,55,False,0.6464592939120652,0.7475434025554163,0.7164411898715893,0.6315659747611065,0.14076387654001424,0.09399159170537423,0.7475434025554163,0.501848587250945,0.24569481530447124,0.7164411898715893,0.46235411458244424,0.2540870752891451,0.6315659747611065,0.36063758380739225,0.2709283909537143,0.14076387654001424,0.19568651572339565,0.054922639183381416,0.09399159170537423,0.16603366942278028,0.07204207771740605,1066.0,0.9925442684063374,1062.0,0.9888164026095061,399.0,0.37092264678471576,90.0,0.08294501397949673,41.0,0.03727865796831314,0.03727865796831314,WACC_0p9_WRT_0p1,0.49450139794967385,179,False,,,False,False,False,False,False,22.0,0.2413793103448276
UDetect,ForestCovertype,990,0.7,205,0.5454545454545452,0.4690858956830345,0,19,695,2777,1343,False,0.09845840926594686,0.33369685322176984,0.2683630577950576,0.07871828605424755,0.1745607015213669,0.2674713391543291,0.33369685322176984,0.20123822423826265,0.1324586289835072,0.2683630577950576,0.1255640275239241,0.1427990302711335,0.07871828605424755,0.21799967912820492,0.13928139307395737,0.1745607015213669,0.3478334529399294,0.1732727514185625,0.2674713391543291,0.3645066609621695,0.09703532180784041,636.0,0.5917986952469712,42.0,0.03821062441752097,54.0,0.049394221808014914,430.0,0.3998136067101584,401.0,0.3727865796831314,0.03821062441752097,WACC_0p3_WRT_0p7,0.29040074557315937,180,False,,,False,False,False,False,False,19.0,0.20689655172413793
UDetect,ForestCovertype,7,0.58,29,0.0,0.9816456337335658,0,3,2597,4256,3562,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,0.06888872196648428,0.04375733421368613,0.02513138775279815,0.3595323035595268,0.2456148558862816,0.11391744767324521,0.9787489879151571,0.620501728600462,0.35824725931469503,0.9850059796997616,0.6498090191533208,0.33519696054644077,0.987811644079807,0.655199595952838,0.332612048126969,42.0,0.03821062441752097,491.0,0.45666356011183595,757.0,0.7045666356011183,733.0,0.6821994408201305,736.0,0.684995340167754,0.03821062441752097,WACC_0p1_WRT_0p9,0.5133271202236719,181,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,466,0.76,425,0.8181818181818181,0.2757962646275945,1,1,1158,1347,1,False,0.48841171280913614,0.5978074560938345,0.5756807750537426,0.4967135353425834,0.10328721977715372,0.058904154110205095,0.5978074560938345,0.45293284578222787,0.1448746103116066,0.5756807750537426,0.3920778363377923,0.1836029387159503,0.4967135353425834,0.46888078059746346,0.027832754745119925,0.10328721977715372,0.2553302536510012,0.1520430338738475,0.058904154110205095,0.16672721188657996,0.10782305777637487,1038.0,0.9664492078285182,998.0,0.9291705498602051,575.0,0.5349487418452936,229.0,0.2124883504193849,42.0,0.03821062441752097,0.03821062441752097,WACC_0p9_WRT_0p1,0.5362534948741846,182,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,448,0.76,462,0.8181818181818181,0.2536390031335346,0,3,3067,1098,1,False,0.5154126242874185,0.6214124835477178,0.5989783289962647,0.5213513399244184,0.1131910064382267,0.059362171225565995,0.6214124835477178,0.3006159609245835,0.32079652262313435,0.5989783289962647,0.244817850614792,0.3541604783814727,0.5213513399244184,0.21464115558799393,0.3067101843364245,0.1131910064382267,0.17479024331976287,0.061599236881536165,0.059362171225565995,0.22941355961422896,0.17005138838866296,785.0,0.7306616961789375,487.0,0.45293569431500463,43.0,0.0391425908667288,54.0,0.049394221808014914,120.0,0.11090400745573159,0.0391425908667288,WACC_0p5_WRT_0p5,0.2766076421248835,183,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,445,0.73,299,0.6818181818181817,0.3690824914031728,0,14,1081,1858,1,True,0.2829768731414096,0.4543141430105841,0.4121269600504313,0.28003099656943664,0.036643317518800365,0.15657958392917082,0.4543141430105841,0.3374436179079587,0.11687052510262541,0.4121269600504313,0.2911710946077982,0.12095586544263309,0.28003099656943664,0.25773228775596235,0.02229870881347429,0.036643317518800365,0.16463363414126114,0.12799031662246077,0.15657958392917082,0.20280933702343423,0.046229753094263415,870.0,0.809878844361603,792.0,0.7371854613233924,139.0,0.12861136999068035,43.0,0.0391425908667288,77.0,0.07082945013979497,0.0391425908667288,WACC_0p7_WRT_0p3,0.3571295433364399,184,False,,,False,False,False,False,False,14.0,0.14942528735632185
UDetect,ForestCovertype,572,0.69,200,0.4999999999999997,0.4756226567911882,0,25,2378,2475,1455,False,0.07007351240874597,0.32297693550713913,0.24922147006089,0.04140732067101548,0.21618453146441466,0.30648272684054256,0.32297693550713913,0.1974938076911002,0.12548312781603893,0.24922147006089,0.12760470308829294,0.12161676697259705,0.04140732067101548,0.3517989456211295,0.310391624950114,0.21618453146441466,0.4202266689951481,0.20404213753073344,0.30648272684054256,0.4638552287125584,0.15737250187201585,628.0,0.5843429636533085,43.0,0.0391425908667288,381.0,0.35414725069897485,516.0,0.47996272134203166,524.0,0.4874184529356943,0.0391425908667288,WACC_0p3_WRT_0p7,0.38900279589934766,185,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,719,0.58,33,0.0,0.948348133291504,0,7,1662,4712,718,True,0.9468312004222674,0.0464112568584932,0.33267625819608165,0.9411523078937347,0.9587207456615187,0.9666172740056217,0.0464112568584932,0.04375880921918716,0.002652447639306041,0.33267625819608165,0.224237403598353,0.10843885459772865,0.9411523078937347,0.5625550945099692,0.3785972133837655,0.9587207456615187,0.5840281357791213,0.3746926098823974,0.9666172740056217,0.583389356992129,0.3832279170134927,43.0,0.0391425908667288,344.0,0.3196644920782852,678.0,0.6309412861136999,647.0,0.6020503261882573,630.0,0.5862068965517241,0.0391425908667288,WACC_0p1_WRT_0p9,0.435601118359739,186,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,512,0.71,151,0.5909090909090907,0.549958706822786,0,6,701,2409,403,False,0.03402928348407688,0.2658599813348345,0.20840154850442713,0.029246383264074825,0.15572373522143548,0.2341258926984076,0.2658599813348345,0.21196870961721762,0.0538912717176169,0.20840154850442713,0.17250686726808198,0.03589468123634515,0.029246383264074825,0.21480239894240824,0.1855560156783334,0.15572373522143548,0.2782037658812601,0.12248003065982463,0.2341258926984076,0.3255280426892717,0.0914021499908641,651.0,0.6057781919850885,140.0,0.12954333643988816,44.0,0.04007455731593663,279.0,0.2590866728797763,308.0,0.28611369990680335,0.04007455731593663,WACC_0p5_WRT_0p5,0.2641192917054986,187,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,704,0.69,137,0.4999999999999997,0.5756646137546231,0,10,2969,3884,79,False,0.07996544503738894,0.23631073135843497,0.16121455266670254,0.06855867300623497,0.2447289250019861,0.3161143936353285,0.23631073135843497,0.1510903894042131,0.08522034195422187,0.16121455266670254,0.128269092640952,0.03294546002575055,0.06855867300623497,0.3312531101018196,0.26269443709558465,0.2447289250019861,0.4546750365235879,0.20994611152160184,0.3161143936353285,0.502607690441536,0.18649329680620746,551.0,0.5125815470643057,44.0,0.04007455731593663,327.0,0.3038210624417521,537.0,0.4995340167753961,547.0,0.5088536812674743,0.04007455731593663,WACC_0p3_WRT_0p7,0.372972972972973,188,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,925,0.58,32,0.0,0.956290000443551,0,6,506,1279,3040,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,0.05175737312456831,0.043935715824973645,0.007821657299594664,0.33903930835045626,0.22633709821428277,0.11270221013617349,0.950009525772132,0.621652685633467,0.32835684013866506,0.9648841806618245,0.6765918953707406,0.28829228529108386,0.971566136653096,0.689232943358488,0.28233319329460804,44.0,0.04007455731593663,357.0,0.3317800559179869,759.0,0.706430568499534,787.0,0.7325256290773532,806.0,0.750232991612302,0.04007455731593663,WACC_0p1_WRT_0p9,0.5122087604846225,189,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,694,0.69,366,0.4999999999999997,0.3154557677812735,0,62,2510,347,3345,False,0.2421270201971323,0.46932880894429874,0.39613461437504777,0.20169156637647634,0.17583878511320844,0.29801828376452283,0.46932880894429874,0.2480046342118328,0.22132417473246593,0.39613461437504777,0.17102786979120335,0.22510674458384441,0.20169156637647634,0.21518567271660136,0.013494106340125017,0.17583878511320844,0.2727673599765579,0.09692857486334944,0.29801828376452283,0.3161356567139281,0.018117372949405297,693.0,0.6449207828518173,129.0,0.11929170549860205,45.0,0.04100652376514446,267.0,0.2479030754892824,292.0,0.2712022367194781,0.04100652376514446,WACC_0p5_WRT_0p5,0.2648648648648648,190,False,,,False,False,False,False,False,62.0,0.7011494252873564
UDetect,ForestCovertype,969,0.69,132,0.4999999999999997,0.5854824360932954,0,8,2412,2368,883,False,0.08473276723236986,0.22803573301896532,0.1527497218222847,0.07529913161110896,0.24773962010822936,0.31731723288505487,0.22803573301896532,0.1817911857303272,0.04624454728863811,0.1527497218222847,0.1285188508075459,0.02423087101473878,0.07529913161110896,0.3369763233656142,0.26167719175450527,0.24773962010822936,0.4049250762276552,0.15718545611942586,0.31731723288505487,0.4372172881351768,0.11990005525012193,605.0,0.5629077353215284,45.0,0.04100652376514446,346.0,0.32152842497670087,500.0,0.46505125815470644,507.0,0.47157502329916123,0.04100652376514446,WACC_0p3_WRT_0p7,0.3724137931034483,191,False,,,False,False,False,False,False,8.0,0.08045977011494253
