detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,666,0.7,10,0.6153846153846151,0.9359489173510176,0,5,521,3221,0.953,30,0.05,0.3160275231573227,0.02603145040821554,0.10270217222967827,0.3148670903057031,0.3335658567892353,0.33505320123726223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02603145040821554,0.044342559206188556,0.018311108797973017,0.10270217222967827,0.14540969647548857,0.0427075242458103,0.3148670903057031,0.38839959582414896,0.07353250551844587,0.3335658567892353,0.4588562973514094,0.12529044056217414,0.33505320123726223,0.4483889500238552,0.11333574878659297,35.0,0.02972027972027972,255.0,0.22202797202797203,885.0,0.7727272727272727,1041.0,0.9090909090909091,1036.0,0.9047202797202797,0.02972027972027972,WACC_0p1_WRT_0p9,0.5676573426573427,159,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,403,0.7,15,0.6153846153846151,0.8163523761473682,0,10,5000,1919,0.999,37,0.005,0.24056544387609632,0.1108570802237503,0.044289092093669956,0.2163246572282362,0.27123618768203756,0.29091855318575915,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1108570802237503,0.1543117734289634,0.0434546932052131,0.044289092093669956,0.17883768192440888,0.13454858983073892,0.2163246572282362,0.24638362131344616,0.030058964085209944,0.27123618768203756,0.25342805949816477,0.017808128183872785,0.29091855318575915,0.24057794779291294,0.05034060539284621,620.0,0.541083916083916,581.0,0.506993006993007,36.0,0.030594405594405596,348.0,0.30332167832167833,380.0,0.3312937062937063,0.030594405594405596,WACC_0p5_WRT_0p5,0.3426573426573426,160,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,629,0.72,23,0.769230769230769,0.6869339820420217,0,16,1416,537,0.777,39,0.05,0.14837223896456317,0.22631347757365392,0.19558448473594764,0.11400613504213114,0.09275118061315953,0.1372379151139277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22631347757365392,0.24750666086869183,0.021193183295037915,0.19558448473594764,0.24012838895359304,0.0445439042176454,0.11400613504213114,0.2864008500373022,0.17239471499517106,0.09275118061315953,0.18524471679891424,0.09249353618575472,0.1372379151139277,0.17539995199613453,0.038162036882206846,879.0,0.7674825174825175,828.0,0.7229020979020979,326.0,0.2840909090909091,36.0,0.030594405594405596,105.0,0.09090909090909091,0.030594405594405596,WACC_0p7_WRT_0p3,0.37919580419580423,161,False,,,False,False,False,False,False,16.0,0.25862068965517243
CSDDM,Electricity,462,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1144,4013,0.999,24,0.1,0.3160275231573227,0.02603145040821554,0.10270217222967827,0.3148670903057031,0.3335658567892353,0.33505320123726223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02603145040821554,0.04863061854303631,0.022599168134820772,0.10270217222967827,0.1312829713350771,0.028580799105398833,0.3148670903057031,0.3613474069099518,0.04648031660424873,0.3335658567892353,0.42601758744944046,0.09245173066020518,0.33505320123726223,0.40947101331974667,0.07441781208248444,68.0,0.05856643356643357,36.0,0.030594405594405596,768.0,0.6704545454545454,968.0,0.8452797202797203,948.0,0.8277972027972028,0.030594405594405596,WACC_0p3_WRT_0p7,0.4865384615384616,162,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,74,0.69,9,0.5384615384615381,0.9663705002825802,0,5,99,5000,0.308,1,0.1,0.42226189501182654,0.0307594677830377,0.16111853555165595,0.42615165122444826,0.4347003474686925,0.4321309341548127,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0307594677830377,0.0444703023512015,0.013710834568163802,0.16111853555165595,0.17248966603497604,0.011371130483320085,0.42615165122444826,0.4979058092991846,0.07175415807473634,0.4347003474686925,0.5700151143980188,0.13531476692932626,0.4321309341548127,0.5326727771944058,0.10054184303959307,36.0,0.030594405594405596,544.0,0.47465034965034963,1126.0,0.9833916083916084,1136.0,0.9921328671328671,1126.0,0.9833916083916084,0.030594405594405596,WACC_0p1_WRT_0p9,0.6928321678321678,163,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,43,0.73,15,0.846153846153846,0.8163523761473682,0,7,3679,2082,0.999,50,0.005,0.06087058988706938,0.11927635149666975,0.09991056497457088,0.0421267381958169,0.05953676378604527,0.08111080863514059,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11927635149666975,0.1247418578323132,0.0054655063356434525,0.09991056497457088,0.1463478845601987,0.04643731958562783,0.0421267381958169,0.24659109851847533,0.2044643603226584,0.05953676378604527,0.26750461550723303,0.20796785172118776,0.08111080863514059,0.24171417888295674,0.16060337024781615,494.0,0.43094405594405594,263.0,0.229020979020979,37.0,0.03146853146853147,411.0,0.3583916083916084,388.0,0.3382867132867133,0.03146853146853147,WACC_0p5_WRT_0p5,0.2776223776223776,164,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,939,0.69,11,0.5384615384615381,0.9081761880736842,0,7,3232,2658,0.55,15,0.001,0.3770879809003618,0.04677229708631178,0.11626251872431316,0.37024013501950326,0.39588578654187756,0.4017896607505476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04677229708631178,0.07936804875590836,0.03259575166959658,0.11626251872431316,0.13134151550993323,0.015078996785620066,0.37024013501950326,0.2961864318603259,0.07405370315917736,0.39588578654187756,0.35296940596413184,0.042916380577745716,0.4017896607505476,0.335031612373549,0.06675804837699861,271.0,0.23601398601398602,37.0,0.03146853146853147,403.0,0.3513986013986014,742.0,0.6477272727272727,704.0,0.6145104895104895,0.03146853146853147,WACC_0p3_WRT_0p7,0.37622377622377623,165,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,813,0.74,91,0.923076923076923,0.2580339619317374,0,42,4312,168,0.32,26,0.001,0.6868853224179903,0.7237182185735496,0.7218954520227483,0.6808352611783932,0.24317710474885507,0.04131992642697699,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7237182185735496,0.5473994567410488,0.17631876183250073,0.7218954520227483,0.5199943776118644,0.2019010744108839,0.6808352611783932,0.4626253905098586,0.2182098706685346,0.24317710474885507,0.218124419351071,0.025052685397784075,0.04131992642697699,0.15731009003248203,0.11599016360550504,1144.0,0.9991258741258742,1144.0,0.9991258741258742,1101.0,0.9615384615384616,175.0,0.1520979020979021,37.0,0.03146853146853147,0.03146853146853147,WACC_0p9_WRT_0p1,0.6286713286713288,166,False,,,False,False,False,False,False,42.0,0.7068965517241379
CSDDM,Electricity,891,0.67,9,0.3846153846153849,0.9663705002825802,0,7,2466,4810,0.37,24,0.025,0.5872096704077632,0.05723570020917496,0.23096449054609486,0.5899900607467672,0.596096291005807,0.5942595313062864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05723570020917496,0.044546009255772706,0.012689690953402256,0.23096449054609486,0.15243596746891466,0.0785285230771802,0.5899900607467672,0.43654830010234436,0.15344176064442283,0.596096291005807,0.4891076074452603,0.1069886835605467,0.5942595313062864,0.4948526134831826,0.09940691782310379,37.0,0.03146853146853147,344.0,0.29982517482517484,1062.0,0.9274475524475524,1093.0,0.9545454545454546,1103.0,0.9632867132867133,0.03146853146853147,WACC_0p1_WRT_0p9,0.6353146853146854,167,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,312,0.71,20,0.6923076923076921,0.7295552040671389,0,14,5000,1312,0.999,47,0.05,0.12656388316210584,0.18101677158808335,0.13474891945873646,0.08326177020599565,0.16936265709519424,0.20411520998428492,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18101677158808335,0.1984631177493077,0.01744634616122434,0.13474891945873646,0.21672524545774385,0.0819763259990074,0.08326177020599565,0.24665131169609086,0.1633895414900952,0.16936265709519424,0.20688105703037596,0.03751839993518172,0.20411520998428492,0.18310054298715683,0.02101466699712809,758.0,0.6617132867132867,752.0,0.6564685314685315,38.0,0.032342657342657344,131.0,0.11363636363636363,139.0,0.12062937062937062,0.032342657342657344,WACC_0p5_WRT_0p5,0.3169580419580419,168,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,295,0.73,22,0.846153846153846,0.7005183739950624,0,14,3719,930,0.999,1,0.05,0.17183354533265974,0.22852722160342245,0.2109772567301153,0.1537106104708661,0.0336662110809957,0.07865176698100033,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22852722160342245,0.22319835378008013,0.005328867823342326,0.2109772567301153,0.227583029343719,0.016605772613603687,0.1537106104708661,0.2676765885033637,0.11396597803249758,0.0336662110809957,0.19574301173984887,0.16207680065885316,0.07865176698100033,0.15750338640762565,0.07885161942662532,825.0,0.7202797202797203,792.0,0.6914335664335665,186.0,0.16171328671328672,73.0,0.06293706293706294,38.0,0.032342657342657344,0.032342657342657344,WACC_0p9_WRT_0p1,0.3337412587412587,169,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,163,0.73,31,0.846153846153846,0.5951101701157058,0,23,1246,406,0.001,24,0.25,0.27771404811806866,0.3338591274249727,0.3173770690094898,0.25934652817326975,0.04073228119926531,0.0793220758083484,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3338591274249727,0.2738276695897112,0.06003145783526148,0.3173770690094898,0.26030128351426174,0.05707578549522807,0.25934652817326975,0.29693795844004217,0.03759143026677242,0.04073228119926531,0.18655873130309747,0.14582645010383216,0.0793220758083484,0.17919587458795933,0.09987379877961093,928.0,0.8103146853146853,878.0,0.7666083916083916,409.0,0.35664335664335667,38.0,0.032342657342657344,125.0,0.10839160839160839,0.032342657342657344,WACC_0p7_WRT_0p3,0.4148601398601398,170,False,,,False,False,False,False,False,23.0,0.3793103448275862
CSDDM,Electricity,382,0.71,13,0.6923076923076921,0.8589735981724855,0,7,5000,4566,0.999,24,0.025,0.18680182915693924,0.07902473860726945,0.02633884508124953,0.17126778211272817,0.2145590402835506,0.22744680654646643,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07902473860726945,0.066586280580706,0.01243845802656346,0.02633884508124953,0.13134232288903067,0.10500347780778113,0.17126778211272817,0.3381102277644978,0.16684244565176962,0.2145590402835506,0.39536288175791706,0.18080384147436646,0.22744680654646643,0.37651985994327075,0.14907305339680432,201.0,0.17482517482517482,38.0,0.032342657342657344,659.0,0.5751748251748252,875.0,0.763986013986014,839.0,0.7325174825174825,0.032342657342657344,WACC_0p3_WRT_0p7,0.45576923076923076,171,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,564,0.69,9,0.5384615384615381,0.9663705002825802,0,5,2417,4562,0.999,1,0.1,0.42226189501182654,0.0307594677830377,0.16111853555165595,0.42615165122444826,0.4347003474686925,0.4321309341548127,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0307594677830377,0.04456918625355552,0.013809718470517821,0.16111853555165595,0.1531894073117846,0.007929128239871353,0.42615165122444826,0.4220562982618159,0.004095352962632359,0.4347003474686925,0.47657111347530956,0.041870766006617044,0.4321309341548127,0.47516129320428757,0.04303035904947489,38.0,0.032342657342657344,356.0,0.3103146853146853,1019.0,0.8898601398601399,1075.0,0.9388111888111889,1080.0,0.9431818181818182,0.032342657342657344,WACC_0p1_WRT_0p9,0.6229020979020979,172,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,581,0.71,20,0.6923076923076921,0.7295552040671389,0,14,1363,1784,0.999,15,0.25,0.12656388316210584,0.18101677158808335,0.13474891945873646,0.08326177020599565,0.16936265709519424,0.20411520998428492,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18101677158808335,0.10520809251436682,0.07580867907371654,0.13474891945873646,0.15235646864259408,0.017607549183857624,0.08326177020599565,0.24668648402279136,0.1634247138167957,0.16936265709519424,0.2906429095078352,0.12128025241264098,0.20411520998428492,0.2724691645446786,0.0683539545603937,407.0,0.3548951048951049,342.0,0.2980769230769231,39.0,0.033216783216783216,491.0,0.42832167832167833,497.0,0.43356643356643354,0.033216783216783216,WACC_0p5_WRT_0p5,0.3096153846153846,173,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,871,0.69,11,0.5384615384615381,0.9081761880736842,0,7,738,2296,0.471,50,0.05,0.3770879809003618,0.04677229708631178,0.11626251872431316,0.37024013501950326,0.39588578654187756,0.4017896607505476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04677229708631178,0.07514757237812965,0.028375275291817867,0.11626251872431316,0.13144581469351305,0.015183295969199886,0.37024013501950326,0.327218764376768,0.04302137064273526,0.39588578654187756,0.36697981253149237,0.028905974010385194,0.4017896607505476,0.34732377963770816,0.054465881112839454,246.0,0.21416083916083917,39.0,0.033216783216783216,584.0,0.5096153846153846,787.0,0.6870629370629371,745.0,0.6503496503496503,0.033216783216783216,WACC_0p3_WRT_0p7,0.4188811188811189,174,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,1062,0.73,19,0.846153846153846,0.7451282942509179,0,11,2522,295,0.611,24,0.025,0.12822525215222347,0.18535757349039184,0.16723747214550844,0.11003896986861716,0.04323208645656922,0.07896703632539054,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18535757349039184,0.3293130250478654,0.14395545155747358,0.16723747214550844,0.3193269064085431,0.15208943426303467,0.11003896986861716,0.32667837686909773,0.21663940700048057,0.04323208645656922,0.18663816519454057,0.14340607873797134,0.07896703632539054,0.1701172864284757,0.09115025010308517,1009.0,0.8811188811188811,996.0,0.8697552447552448,577.0,0.5034965034965035,39.0,0.033216783216783216,84.0,0.07255244755244755,0.033216783216783216,WACC_0p7_WRT_0p3,0.472027972027972,175,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,996,0.62,9,0.0,0.9663705002825802,0,12,255,4652,0.33,45,0.025,1.0,0.12348231742075541,0.40574794332643593,1.0,1.0,1.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12348231742075541,0.0446611548408376,0.07882116257991781,0.40574794332643593,0.16472124722712408,0.24102669609931185,1.0,0.47636113736043495,0.523638862639565,1.0,0.5364378004669549,0.4635621995330451,1.0,0.5258534323370564,0.4741465676629436,39.0,0.033216783216783216,474.0,0.41346153846153844,1110.0,0.9694055944055944,1124.0,0.9816433566433567,1122.0,0.9798951048951049,0.033216783216783216,WACC_0p1_WRT_0p9,0.6755244755244755,176,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,570,0.72,13,0.769230769230769,0.8589735981724855,0,6,3209,1458,0.743,30,0.05,0.11109389359276607,0.07930053315662246,0.04316973276709255,0.09552656421444032,0.14074597134103126,0.15372361029627016,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07930053315662246,0.14065011969827912,0.06134958654165666,0.04316973276709255,0.15296676934487116,0.10979703657777862,0.09552656421444032,0.24669231448108928,0.15116575026664897,0.14074597134103126,0.256278604498136,0.11553263315710474,0.15372361029627016,0.24249942477366782,0.08877581447739766,558.0,0.4868881118881119,352.0,0.3068181818181818,40.0,0.03409090909090909,362.0,0.3155594405594406,395.0,0.34440559440559443,0.03409090909090909,WACC_0p5_WRT_0p5,0.29755244755244753,177,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,673,0.66,11,0.3076923076923079,0.9081761880736842,0,10,273,1132,0.484,26,0.25,0.6220774266466907,0.05210798943287942,0.22013598106211407,0.6136395852537035,0.6355717106360945,0.6425184376620567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05210798943287942,0.08357644578946288,0.03146845635658346,0.22013598106211407,0.13145386113068125,0.08868211993143282,0.6136395852537035,0.288973905289439,0.32466567996426454,0.6355717106360945,0.34908049972137617,0.28649121091471835,0.6425184376620567,0.31606363861422954,0.3264547990478272,294.0,0.2561188811188811,40.0,0.03409090909090909,340.0,0.29632867132867136,731.0,0.6381118881118881,639.0,0.5576923076923077,0.03409090909090909,WACC_0p3_WRT_0p7,0.35646853146853147,178,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,459,0.73,23,0.846153846153846,0.6869339820420217,0,15,4160,749,0.987,9,0.001,0.1852807120504163,0.2418729936750878,0.22447808961285448,0.1671511848639774,0.030803392613726697,0.07864870724773168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2418729936750878,0.25192402554726406,0.010051031872176264,0.22447808961285448,0.2630237965296115,0.03854570691675702,0.1671511848639774,0.2828027668047123,0.11565158194073488,0.030803392613726697,0.18676996904912554,0.15596657643539885,0.07864870724773168,0.17141001542056214,0.09276130817283046,891.0,0.777972027972028,885.0,0.7727272727272727,294.0,0.2561188811188811,40.0,0.03409090909090909,88.0,0.07604895104895106,0.03409090909090909,WACC_0p7_WRT_0p3,0.3833916083916084,179,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,991,0.73,45,0.846153846153846,0.4792761679633999,0,35,1789,293,0.498,9,0.025,0.3968905973438305,0.4527866381630031,0.437280867069496,0.3779635433271019,0.09030873074990087,0.08110092429034754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4527866381630031,0.36369254121020184,0.08909409695280124,0.437280867069496,0.3256492043738457,0.11163166269565028,0.3779635433271019,0.32370339364547085,0.054260149681631065,0.09030873074990087,0.19495773926688834,0.10464900851698747,0.08110092429034754,0.15825352377261145,0.07715259948226391,1046.0,0.9134615384615384,1003.0,0.8758741258741258,557.0,0.486013986013986,68.0,0.05856643356643357,40.0,0.03409090909090909,0.03409090909090909,WACC_0p9_WRT_0p1,0.4736013986013986,180,False,,,False,False,False,False,False,35.0,0.5862068965517241
