detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,859,0.61,657,0.9117647058823528,0.1311908703664764,0,114,3584,150,0.17,18,0.001,0.8059114004876989,0.852400685257205,0.8524436625324362,0.8029026401204846,0.2849596371631334,0.043542376487794986,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.852400685257205,0.5292548742755265,0.3231458109816785,0.8524436625324362,0.47792527064768553,0.37451839188475067,0.8029026401204846,0.4159010404377606,0.387001599682724,0.2849596371631334,0.2140911703525506,0.07086846681058279,0.043542376487794986,0.20206881657368675,0.15852644008589176,2124.0,0.9897435897435898,2120.0,0.9878787878787879,925.0,0.4307692307692308,34.0,0.015384615384615385,19.0,0.008391608391608392,0.008391608391608392,WACC_0p9_WRT_0p1,0.48643356643356633,86,False,,,False,False,False,False,False,114.0,0.904
CSDDM,RialtoBridgeTimelapse,1047,0.62,696,0.9411764705882352,0.1166680670849253,0,83,3262,106,0.732,40,0.01,0.8494144858875438,0.8867231332940851,0.8914035546549186,0.8502496095895652,0.314445231755233,0.06538611942908346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8867231332940851,0.5510646038870171,0.3356585294070681,0.8914035546549186,0.5039677360587602,0.3874358185961584,0.8502496095895652,0.4689428303480589,0.3813067792415063,0.314445231755233,0.20519022974915369,0.1092550020060793,0.06538611942908346,0.20781386048690534,0.14242774105782188,2137.0,0.9958041958041958,2133.0,0.9939393939393939,1243.0,0.579020979020979,19.0,0.008391608391608392,22.0,0.009790209790209791,0.008391608391608392,WACC_0p7_WRT_0p3,0.5173892773892773,87,False,,,False,False,False,False,False,83.0,0.656
CSDDM,RialtoBridgeTimelapse,998,0.37,31,0.2058823529411765,0.8937626023116552,0,11,237,3727,0.882,24,0.005,0.7032125056999706,0.02325695339714968,0.2308825424368485,0.7012947609649386,0.7350137171549557,0.7430532023235771,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02325695339714968,0.04347122974068087,0.02021427634353119,0.2308825424368485,0.2056384181005622,0.02524412433628631,0.7012947609649386,0.6093244965339826,0.09197026443095602,0.7350137171549557,0.656996961399252,0.07801675575570366,0.7430532023235771,0.6816559407693227,0.0613972615542544,19.0,0.008391608391608392,1476.0,0.6876456876456877,2086.0,0.972027972027972,2083.0,0.9706293706293706,2096.0,0.9766899766899767,0.008391608391608392,WACC_0p1_WRT_0p9,0.7230769230769231,88,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,604,0.6,99,0.8823529411764705,0.6063773615267054,0,15,3551,1049,0.638,48,0.1,0.23234843124987456,0.30813141690320356,0.303483089669738,0.24934645216920406,0.05150856914138842,0.04191724378397852,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30813141690320356,0.24610937418865697,0.06202204271454659,0.303483089669738,0.2011697607314964,0.10231332893824163,0.24934645216920406,0.2815148756859136,0.03216842351670954,0.05150856914138842,0.3262097113921332,0.27470114225074477,0.04191724378397852,0.3606507521336357,0.31873350834965714,1732.0,0.806993006993007,1421.0,0.662004662004662,20.0,0.008857808857808859,314.0,0.14592074592074591,325.0,0.15104895104895105,0.008857808857808859,WACC_0p5_WRT_0p5,0.35496503496503495,89,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,2144,0.55,85,0.735294117647059,0.6444175303383455,0,31,4030,3304,0.959,1,0.025,0.1067151378962295,0.22926982778102345,0.1987640783291983,0.09700414362500275,0.10203236396261536,0.15278677869359225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22926982778102345,0.1066741326346571,0.12259569514636635,0.1987640783291983,0.1430631567727468,0.05570092155645148,0.09700414362500275,0.42503420495436667,0.3280300613293639,0.10203236396261536,0.4990343532080691,0.3970019892454537,0.15278677869359225,0.5261079964485151,0.3733212177549229,852.0,0.3967365967365967,20.0,0.008857808857808859,983.0,0.4578088578088578,1044.0,0.48624708624708624,1103.0,0.5137529137529138,0.008857808857808859,WACC_0p3_WRT_0p7,0.37268065268065265,90,False,,,False,False,False,False,False,31.0,0.24
CSDDM,RialtoBridgeTimelapse,485,0.61,224,0.9117647058823528,0.401846587891387,0,87,2683,249,0.679,50,0.005,0.4904468008476564,0.5487334951977523,0.548850774964033,0.5017659178191549,0.16386238953170132,0.026044354345810337,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5487334951977523,0.4403287963557664,0.10840469884198589,0.548850774964033,0.40382720569051317,0.14502356927351984,0.5017659178191549,0.37664157882500043,0.12512433899415448,0.16386238953170132,0.20568075877493952,0.0418183692432382,0.026044354345810337,0.22437763456859083,0.1983332802227805,2077.0,0.9678321678321679,2091.0,0.9743589743589743,686.0,0.31934731934731936,20.0,0.008857808857808859,39.0,0.017715617715617717,0.008857808857808859,WACC_0p7_WRT_0p3,0.4576223776223777,91,False,,,False,False,False,False,False,87.0,0.688
CSDDM,RialtoBridgeTimelapse,1745,0.36,26,0.1764705882352941,0.9366141088171028,0,4,2252,4589,0.423,10,0.25,0.7752265352243385,0.03288931626080886,0.27972576535104826,0.7785349095072341,0.7967029089947395,0.798587682430294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03288931626080886,0.04378993495115828,0.010900618690349417,0.27972576535104826,0.202740109622632,0.07698565572841626,0.7785349095072341,0.6052270935912158,0.1733078159160183,0.7967029089947395,0.6630498361644499,0.1336530728302896,0.798587682430294,0.6779551593352426,0.12063252309505135,20.0,0.008857808857808859,1437.0,0.6694638694638695,2074.0,0.9664335664335665,2100.0,0.9785547785547786,2085.0,0.9715617715617716,0.008857808857808859,WACC_0p1_WRT_0p9,0.718974358974359,92,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,312,0.61,153,0.9117647058823528,0.4974742895882889,0,46,4748,937,0.999,8,0.05,0.3795109925817556,0.4419646450176328,0.44209679501406984,0.3958545313438691,0.12124653908176959,0.023825707205979266,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4419646450176328,0.3138108456918257,0.12815379932580706,0.44209679501406984,0.26372569544053037,0.17837109957353947,0.3958545313438691,0.2819841431846488,0.11387038815922029,0.12124653908176959,0.28759519397606875,0.16634865489429917,0.023825707205979266,0.3132519572793532,0.2894262500733739,1926.0,0.8974358974358975,1883.0,0.8773892773892774,21.0,0.009324009324009324,198.0,0.09184149184149185,196.0,0.09090909090909091,0.009324009324009324,WACC_0p5_WRT_0p5,0.39337995337995335,93,False,,,False,False,False,False,False,46.0,0.36
CSDDM,RialtoBridgeTimelapse,43,0.51,67,0.6176470588235294,0.7036481796380742,0,23,1409,3219,0.532,1,0.001,0.11904427370200196,0.16444883691363907,0.10920203339399401,0.10180881255464344,0.22177963006734344,0.25908420214700517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16444883691363907,0.0789539807578087,0.08549485615583037,0.10920203339399401,0.1431593492319193,0.0339573158379253,0.10180881255464344,0.46563078233953387,0.36382196978489045,0.22177963006734344,0.5440105905559975,0.3222309604886541,0.25908420214700517,0.5510836008399149,0.29199939869290975,478.0,0.22237762237762237,21.0,0.009324009324009324,1221.0,0.5687645687645687,1347.0,0.6275058275058275,1253.0,0.5836829836829837,0.009324009324009324,WACC_0p3_WRT_0p7,0.4023310023310023,94,False,,,False,False,False,False,False,23.0,0.176
CSDDM,RialtoBridgeTimelapse,826,0.62,282,0.9411764705882352,0.3440013933177803,0,53,3145,208,0.808,21,0.001,0.5833656065624184,0.6305969367267973,0.6353564681774634,0.5963048218834376,0.21236241923962668,0.026231850490681306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6305969367267973,0.4627013144447338,0.1678956222820635,0.6353564681774634,0.40456140044765687,0.2307950677298065,0.5963048218834376,0.38485978574704194,0.21144503613639565,0.21236241923962668,0.21293204530416862,0.0005696260645419449,0.026231850490681306,0.20542048088247464,0.17918863039179334,2098.0,0.9776223776223776,2092.0,0.9748251748251748,742.0,0.34545454545454546,33.0,0.014918414918414918,21.0,0.009324009324009324,0.009324009324009324,WACC_0p9_WRT_0p1,0.4644289044289044,95,False,,,False,False,False,False,False,53.0,0.416
CSDDM,RialtoBridgeTimelapse,129,0.61,1938,0.9117647058823528,0.0,0,119,1166,84,0.764,50,0.005,0.959233328433042,1.0,1.0,0.9492523451942066,0.34379636805264685,0.06611535845417264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,1.0,0.5121493681207224,0.4878506318792776,1.0,0.4908796984070965,0.5091203015929036,0.9492523451942066,0.41867053854293423,0.5305818066512724,0.34379636805264685,0.2069380006656284,0.13685836738701845,0.06611535845417264,0.23648116540005948,0.17036580694588682,2117.0,0.9864801864801864,2126.0,0.9906759906759907,944.0,0.43962703962703964,21.0,0.009324009324009324,57.0,0.026107226107226107,0.009324009324009324,WACC_0p7_WRT_0p3,0.49044289044289047,96,False,,,False,False,False,False,False,119.0,0.944
CSDDM,RialtoBridgeTimelapse,631,0.37,29,0.2058823529411765,0.9100403453203402,0,9,2492,4833,0.789,8,0.005,0.7172088647429625,0.011676228060873312,0.24404349595809624,0.7178898422978294,0.7462538841296447,0.751889208775829,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.011676228060873312,0.04390394645609507,0.03222771839522176,0.24404349595809624,0.19669765445938162,0.047345841498714625,0.7178898422978294,0.5962036842448493,0.12168615805298011,0.7462538841296447,0.6596783544650276,0.08657552966461701,0.751889208775829,0.6745459938082948,0.07734321496753416,21.0,0.009324009324009324,1341.0,0.6247086247086248,2049.0,0.9547785547785548,2091.0,0.9743589743589743,2074.0,0.9664335664335665,0.009324009324009324,WACC_0p1_WRT_0p9,0.7059207459207459,97,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1475,0.52,53,0.6470588235294118,0.76179027533789,0,11,3655,3393,0.839,15,0.01,0.11694940335320536,0.1164494216728963,0.06513332474999606,0.11286384159813379,0.2136870658708365,0.2410202117643246,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1164494216728963,0.09658658520934708,0.01986283646354922,0.06513332474999606,0.14337168978125253,0.07823836503125647,0.11286384159813379,0.433426819381885,0.3205629777837512,0.2136870658708365,0.5223947764024506,0.30870771053161405,0.2410202117643246,0.5418017602193431,0.30078154845501853,751.0,0.34965034965034963,22.0,0.009790209790209791,1024.0,0.47692307692307695,1194.0,0.5561771561771561,1195.0,0.5566433566433566,0.009790209790209791,WACC_0p3_WRT_0p7,0.3898368298368298,98,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,603,0.61,157,0.9117647058823528,0.4910068204197251,0,50,4162,869,0.741,43,0.1,0.3869995427288018,0.44917131525972237,0.4493028280768116,0.4030043747325156,0.1241242647242149,0.023973867037353675,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44917131525972237,0.3025035643226921,0.14666775093703027,0.4493028280768116,0.23722422631537768,0.21207860176143392,0.4030043747325156,0.2821272575511131,0.12087711718140248,0.1241242647242149,0.3080704100873003,0.1839461453630854,0.023973867037353675,0.341472003527859,0.31749813649050534,1903.0,0.8867132867132868,1756.0,0.8181818181818182,22.0,0.009790209790209791,262.0,0.12167832167832168,276.0,0.1282051282051282,0.009790209790209791,WACC_0p5_WRT_0p5,0.39291375291375297,99,False,,,False,False,False,False,False,50.0,0.392
CSDDM,RialtoBridgeTimelapse,994,0.62,157,0.9411764705882352,0.4910068204197251,0,17,3065,376,0.848,23,0.005,0.4116701980966504,0.4653125467018006,0.4701185872201762,0.43241513275650934,0.146470479780761,0.003968793994112194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4653125467018006,0.3896995422258736,0.075613004475927,0.4701185872201762,0.3364773171443102,0.13364127007586601,0.43241513275650934,0.32008068243237064,0.11233445032413869,0.146470479780761,0.2087600871587381,0.06228960737797709,0.003968793994112194,0.23948485782598136,0.23551606383186918,2034.0,0.9477855477855478,2024.0,0.9431235431235431,264.0,0.12261072261072262,22.0,0.009790209790209791,67.0,0.03076923076923077,0.009790209790209791,WACC_0p7_WRT_0p3,0.41081585081585076,100,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,1141,0.37,24,0.2058823529411765,0.956025028485131,1,1,154,4012,0.689,45,0.025,0.7586542232616449,0.04101250685309169,0.2819128220531426,0.7665547071331594,0.7797629691336933,0.7786422110802649,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04101250685309169,0.04405510322276458,0.003042596369672891,0.2819128220531426,0.21169520180539858,0.07021762024774403,0.7665547071331594,0.6364890684912099,0.13006563864194953,0.7797629691336933,0.6805641848298344,0.09919878430385887,0.7786422110802649,0.699624300931646,0.07901791014861892,22.0,0.009790209790209791,1549.0,0.7216783216783217,2117.0,0.9864801864801864,2122.0,0.9888111888111888,2122.0,0.9888111888111888,0.009790209790209791,WACC_0p1_WRT_0p9,0.7391142191142193,101,False,,,False,False,False,False,False,1.0,0.0
CSDDM,RialtoBridgeTimelapse,675,0.48,43,0.5294117647058822,0.8134430055199231,0,9,521,1786,0.521,48,0.01,0.2728299449213687,0.07510684509141512,0.018109104044332643,0.27382997748884697,0.3501667981853052,0.36892909529613094,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07510684509141512,0.10162160473839785,0.02651475964698273,0.018109104044332643,0.1434491757854697,0.12534007174113707,0.27382997748884697,0.4202015436565072,0.14637156616766023,0.3501667981853052,0.5062699285165139,0.15610313033120865,0.36892909529613094,0.5060700775638854,0.1371409822677545,799.0,0.37202797202797205,23.0,0.010256410256410256,953.0,0.4438228438228438,1101.0,0.5128205128205128,992.0,0.462004662004662,0.010256410256410256,WACC_0p3_WRT_0p7,0.3601864801864802,102,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,583,0.6,116,0.8823529411764705,0.5667782720298116,0,31,4666,1137,0.872,21,0.005,0.27732435250049514,0.35135964606201386,0.34674116824528683,0.2923302832998019,0.06888471542865335,0.042659514639116304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35135964606201386,0.2731906578852288,0.07816898817678508,0.34674116824528683,0.2286310661993789,0.11811010204590794,0.2923302832998019,0.28222029331439863,0.010109989985403245,0.06888471542865335,0.3310932379913249,0.2622085225626716,0.042659514639116304,0.37245988388987733,0.329800369250761,1819.0,0.8475524475524475,1711.0,0.7972027972027972,23.0,0.010256410256410256,331.0,0.15384615384615385,377.0,0.17529137529137528,0.010256410256410256,WACC_0p5_WRT_0p5,0.39682983682983686,103,False,,,False,False,False,False,False,31.0,0.24
CSDDM,RialtoBridgeTimelapse,669,0.62,315,0.9411764705882352,0.3161829869405124,0,59,3611,274,0.711,6,0.001,0.6158953339578067,0.6619129241959382,0.6666630881067686,0.6273549673411605,0.22484489792761586,0.031020246289417082,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6619129241959382,0.43985061547628085,0.22206230871965732,0.6666630881067686,0.3756500073886073,0.29101308071816123,0.6273549673411605,0.3452264631135476,0.2821285042276129,0.22484489792761586,0.20953670962067084,0.015308188306945025,0.031020246289417082,0.2535871527932399,0.22256690650382283,2075.0,0.9668997668997669,2066.0,0.9627039627039627,468.0,0.2177156177156177,23.0,0.010256410256410256,82.0,0.03776223776223776,0.010256410256410256,WACC_0p7_WRT_0p3,0.43906759906759907,104,False,,,False,False,False,False,False,59.0,0.464
CSDDM,RialtoBridgeTimelapse,1484,0.62,478,0.9411764705882352,0.2112710125901515,0,76,3240,188,0.302,16,0.001,0.7386486841217504,0.7800875761863482,0.7848015050578518,0.7445238954784156,0.2719460240965816,0.049086672942713835,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7800875761863482,0.5205998121611745,0.2594877640251737,0.7848015050578518,0.45204073398431377,0.3327607710735381,0.7445238954784156,0.3865049147360165,0.3580189807423991,0.2719460240965816,0.21043033515493378,0.0615156889416478,0.049086672942713835,0.20976616624896618,0.16067949330625236,2123.0,0.9892773892773893,2112.0,0.9841491841491842,755.0,0.3515151515151515,28.0,0.012587412587412588,23.0,0.010256410256410256,0.010256410256410256,WACC_0p9_WRT_0p1,0.4695571095571095,105,False,,,False,False,False,False,False,76.0,0.6
CSDDM,RialtoBridgeTimelapse,836,0.35,25,0.1470588235294117,0.9461328791443429,0,4,100,4377,0.367,48,0.1,0.8183902073515402,0.04479618708532554,0.30155420536845323,0.8216170320069259,0.8351998086611179,0.8358481060340583,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04479618708532554,0.04418059777193073,0.0006155893133948098,0.30155420536845323,0.21316991579492187,0.08838428957353137,0.8216170320069259,0.651030420202479,0.1705866118044469,0.8351998086611179,0.714144833793148,0.1210549748679699,0.8358481060340583,0.7111654787692546,0.12468262726480372,23.0,0.010256410256410256,1568.0,0.7305361305361305,2130.0,0.9925407925407925,2138.0,0.9962703962703963,2133.0,0.9939393939393939,0.010256410256410256,WACC_0p1_WRT_0p9,0.7447086247086248,106,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,3,0.52,49,0.6470588235294118,0.7812011950059183,0,7,2873,1799,0.848,28,0.05,0.12684129634464672,0.10046333054310548,0.04824106894315148,0.12671617965869902,0.22062547263423518,0.24463884619996684,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10046333054310548,0.13340155265664522,0.032938222113539736,0.04824106894315148,0.14373611236413292,0.09549504342098145,0.12671617965869902,0.37417130386425457,0.24745512420555554,0.22062547263423518,0.45958914423688735,0.23896367160265217,0.24463884619996684,0.4708759470122176,0.22623710081225074,1113.0,0.5184149184149184,24.0,0.010722610722610723,664.0,0.3090909090909091,854.0,0.39766899766899766,819.0,0.38135198135198134,0.010722610722610723,WACC_0p3_WRT_0p7,0.32344988344988346,107,False,,,False,False,False,False,False,7.0,0.048
