detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,806,0.68,189,0.3703703703703707,0.8977103803669517,0,10,2473,4068,0.485,13,0.01,0.4651430644097451,0.017612612508654802,0.13921288404030097,0.482715342782131,0.5284782810811629,0.5361191585340236,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.017612612508654802,0.04496448753810125,0.027351875029446446,0.13921288404030097,0.15461715264801046,0.015404268607709493,0.482715342782131,0.4396378534114812,0.04307748937064981,0.5284782810811629,0.5226288675736669,0.005849413507496015,0.5361191585340236,0.5230111231435127,0.013108035390510864,121.0,0.06700167504187604,576.0,0.3210496929089894,1501.0,0.8375209380234506,1609.0,0.897822445561139,1662.0,0.9274148520379676,0.06700167504187604,WACC_0p1_WRT_0p9,0.6101619207146844,506,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,896,0.74,643,0.5925925925925927,0.5619025171696843,0,71,4387,1866,0.604,49,0.05,0.06894031445870225,0.2745374230039113,0.21040991561249534,0.04703115743185774,0.16894418347562168,0.22954929142614344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2745374230039113,0.15075566082334715,0.12378176218056416,0.21040991561249534,0.1868367355336368,0.02357318007885853,0.04703115743185774,0.2951012825863995,0.24807012515454177,0.16894418347562168,0.3139400983005054,0.14499591482488372,0.22954929142614344,0.2838702660696421,0.054320974643498665,1279.0,0.7135678391959799,1137.0,0.6342825237297599,122.0,0.06756002233389168,361.0,0.20100502512562815,354.0,0.1970965940815187,0.06756002233389168,WACC_0p5_WRT_0p5,0.36270240089335565,507,False,,,False,False,False,False,False,71.0,0.44871794871794873
CSDDM,ForestCovertype,1763,0.69,288,0.4074074074074073,0.7823326293608728,0,79,3428,4023,0.624,14,0.25,0.336569372141544,0.09670381399087041,0.039567229543970815,0.339887255255574,0.4239836959004723,0.448002195351143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09670381399087041,0.04858585405906373,0.04811795993180668,0.039567229543970815,0.1373822007201842,0.09781497117621338,0.339887255255574,0.3662983256451232,0.026411070389549207,0.4239836959004723,0.46077094284453124,0.03678724694405894,0.448002195351143,0.4469305852465361,0.0010716101046068793,193.0,0.10720268006700168,122.0,0.06756002233389168,953.0,0.5315466219988833,1260.0,0.7029592406476829,1261.0,0.7035175879396985,0.06756002233389168,WACC_0p3_WRT_0p7,0.42255723059743155,508,False,,,False,False,False,False,False,79.0,0.5
CSDDM,ForestCovertype,903,0.68,223,0.3703703703703707,0.8524228378936778,0,36,775,3986,0.459,31,0.01,0.4289922025631632,0.04843655822345326,0.105794838620624,0.440108847730887,0.5002705434078633,0.5144424297020254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04843655822345326,0.045003532462991,0.003433025760462262,0.105794838620624,0.16209182714066278,0.05629698852003878,0.440108847730887,0.4622017811012102,0.022092933370323198,0.5002705434078633,0.5301090881272066,0.02983854471934333,0.5144424297020254,0.5220971195298783,0.00765468982785289,122.0,0.06756002233389168,758.0,0.42266890005583474,1624.0,0.9061976549413735,1632.0,0.9106644332774986,1657.0,0.9246231155778895,0.06756002233389168,WACC_0p1_WRT_0p9,0.6463428252372976,509,False,,,False,False,False,False,False,36.0,0.22435897435897437
CSDDM,ForestCovertype,321,0.75,734,0.6296296296296298,0.5255420335968071,0,34,3538,1359,0.43,33,0.05,0.12300909164836704,0.3110638197580154,0.25411373052162106,0.10689275601273428,0.12804134587693983,0.19629716983178833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3110638197580154,0.1569887038366187,0.1540751159213967,0.25411373052162106,0.19539472975094158,0.058719000770679486,0.10689275601273428,0.2951374633502095,0.18824470733747523,0.12804134587693983,0.302089110994159,0.1740477651172192,0.19629716983178833,0.2812327279830776,0.08493555815128925,1301.0,0.7258514796203238,1208.0,0.67392518146287,123.0,0.06811836962590731,316.0,0.17587939698492464,344.0,0.19151312116136238,0.06811836962590731,WACC_0p5_WRT_0p5,0.3670575097710776,510,False,,,False,False,False,False,False,34.0,0.21153846153846154
CSDDM,ForestCovertype,142,0.69,343,0.4074074074074073,0.7344060533682555,0,125,4349,4828,0.999,25,0.25,0.3061715932468969,0.131223300230048,0.023353524363976294,0.3016092049784415,0.40143983912708064,0.43287947666985505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.131223300230048,0.05721563069420124,0.07400766953584675,0.023353524363976294,0.13739008354475724,0.11403655918078094,0.3016092049784415,0.34888869810315226,0.04727949312471075,0.40143983912708064,0.44331826642854577,0.041878427301465126,0.43287947666985505,0.4380388679625951,0.005159391292740068,363.0,0.20212171970965942,123.0,0.06811836962590731,768.0,0.42825237297599106,1148.0,0.6404243439419319,1221.0,0.6811836962590732,0.06811836962590731,WACC_0p3_WRT_0p7,0.4040201005025126,511,False,,,False,False,False,False,False,125.0,0.7948717948717948
CSDDM,ForestCovertype,894,0.79,1614,0.777777777777778,0.3089777126224606,0,29,1368,316,0.329,24,0.25,0.4454862343567615,0.5580131479603696,0.5259355214915864,0.4404422734276871,0.07181219593791682,0.08209446312072262,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5580131479603696,0.3452523238032428,0.21276082415712683,0.5259355214915864,0.32967727971511107,0.19625824177647533,0.4404422734276871,0.3749739426792406,0.06546833074844649,0.07181219593791682,0.25666204289867595,0.18484984696075912,0.08209446312072262,0.22548632246113637,0.14339185934041376,1657.0,0.9246231155778895,1625.0,0.9067560022333891,1029.0,0.5739810161920714,123.0,0.06811836962590731,161.0,0.0893355667225014,0.06811836962590731,WACC_0p7_WRT_0p3,0.5125628140703518,512,False,,,False,False,False,False,False,29.0,0.1794871794871795
CSDDM,ForestCovertype,1241,0.78,1338,0.7407407407407409,0.3605347643755795,0,24,3573,432,0.378,4,0.25,0.3624580987688873,0.49331178218123223,0.45552017663340777,0.3554664580994052,0.023106386612440914,0.10826229043637264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49331178218123223,0.3188311980640632,0.17448058411716905,0.45552017663340777,0.3174016252949322,0.13811855133847556,0.3554664580994052,0.38412220138817704,0.02865574328877185,0.023106386612440914,0.2758575715347687,0.2527511849223278,0.10826229043637264,0.21185893172675135,0.10359664129037871,1628.0,0.9084310441094361,1606.0,0.8961474036850922,1118.0,0.6236739251814629,193.0,0.10720268006700168,123.0,0.06811836962590731,0.06811836962590731,WACC_0p9_WRT_0p1,0.52071468453378,513,False,,,False,False,False,False,False,24.0,0.14743589743589744
CSDDM,ForestCovertype,29,0.62,166,0.1481481481481482,0.9332066329288756,0,15,77,3923,0.582,45,0.1,0.7592021753123318,0.03578956577237303,0.2649976977444973,0.7630960093655452,0.7896412383894758,0.7962425209260624,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03578956577237303,0.04521524563050568,0.009425679858132648,0.2649976977444973,0.19416425627694275,0.07083344146755452,0.7630960093655452,0.5588710475350257,0.20422496183051952,0.7896412383894758,0.6220779281109039,0.16756331027857185,0.7962425209260624,0.6020719117019379,0.19417060922412455,123.0,0.06811836962590731,1192.0,0.6649916247906198,1786.0,0.9966499162479062,1782.0,0.9944165270798436,1781.0,0.993858179787828,0.06811836962590731,WACC_0p1_WRT_0p9,0.743606923506421,514,False,,,False,False,False,False,False,15.0,0.08974358974358974
CSDDM,ForestCovertype,1152,0.73,533,0.5555555555555556,0.613429582222885,0,69,3539,1940,0.788,37,0.025,0.08473410686452963,0.227955918824215,0.15576296237172682,0.06687800158921593,0.2160795100067963,0.26686825634777045,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.227955918824215,0.12414785428419653,0.10380806454001848,0.15576296237172682,0.16898841763871578,0.013225455266988956,0.06687800158921593,0.2951722101008428,0.2282942085116269,0.2160795100067963,0.3394233299956401,0.12334381998884383,0.26686825634777045,0.30821775020973236,0.041349493861961906,1125.0,0.6275823562255723,896.0,0.4997208263539922,124.0,0.06867671691792294,503.0,0.28029034059184815,450.0,0.25069793411501956,0.06867671691792294,WACC_0p5_WRT_0p5,0.34539363484087104,515,False,,,False,False,False,False,False,69.0,0.4358974358974359
CSDDM,ForestCovertype,599,0.71,287,0.4814814814814814,0.7832861839302417,0,27,3077,3291,0.955,41,0.025,0.25379885766905175,0.09519417859255186,0.008396420980539268,0.2628860679256972,0.3495530769595131,0.37235399225419874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09519417859255186,0.06599502802800739,0.029199150564544474,0.008396420980539268,0.13746329447222733,0.12906687349168805,0.2628860679256972,0.3330335107058326,0.0701474427801354,0.3495530769595131,0.42288373955350056,0.07333066259398746,0.37235399225419874,0.41120543620270794,0.0388514439485092,521.0,0.29034059184812955,124.0,0.06867671691792294,569.0,0.31714126186487995,1006.0,0.5611390284757118,1022.0,0.570072585147962,0.06867671691792294,WACC_0p3_WRT_0p7,0.3614740368509212,516,False,,,False,False,False,False,False,27.0,0.16666666666666666
CSDDM,ForestCovertype,850,0.78,1406,0.7407407407407409,0.3469072042725619,0,28,1787,490,0.655,17,0.001,0.3777648538682722,0.5069584624848384,0.4691610030533818,0.3697456994584618,0.029002691071057463,0.10840626137665822,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5069584624848384,0.30601889747035255,0.2009395650144859,0.4691610030533818,0.29423133625913667,0.17492966679424515,0.3697456994584618,0.36796288242740194,0.001782817031059869,0.029002691071057463,0.25736392068755926,0.2283612296165018,0.10840626137665822,0.22609381576467844,0.11768755438802021,1603.0,0.8944723618090452,1570.0,0.8760469011725294,969.0,0.5404801786711334,124.0,0.06867671691792294,162.0,0.08989391401451703,0.06867671691792294,WACC_0p7_WRT_0p3,0.49391401451702954,517,False,,,False,False,False,False,False,28.0,0.17307692307692307
CSDDM,ForestCovertype,1412,0.69,229,0.4074074074074073,0.8451510431163204,0,29,1122,4067,0.561,37,0.25,0.3805387196904261,0.05268891282508663,0.08431684477860506,0.3935684760447643,0.4574007825898403,0.4720121044113542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05268891282508663,0.04524694251506339,0.007441970310023235,0.08431684477860506,0.14623690516932364,0.06192006039071858,0.3935684760447643,0.4169093513587736,0.0233408753140093,0.4574007825898403,0.4932203992472672,0.03581961665742689,0.4720121044113542,0.47799346324193354,0.00598135883057932,124.0,0.06867671691792294,327.0,0.1820212171970966,1377.0,0.768285873813512,1452.0,0.8101619207146845,1452.0,0.8101619207146845,0.06867671691792294,WACC_0p1_WRT_0p9,0.5278615298715801,518,False,,,False,False,False,False,False,29.0,0.1794871794871795
CSDDM,ForestCovertype,1108,0.69,355,0.4074074074074073,0.724973121785158,0,132,4914,3982,0.651,5,0.025,0.30046703393410523,0.13812088796237448,0.030838212471781805,0.29430620172477606,0.39726648373097057,0.4301929154454457,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13812088796237448,0.07103364979508826,0.06708723816728622,0.030838212471781805,0.13755501682679216,0.10671680435501035,0.29430620172477606,0.32921020770765685,0.03490400598288079,0.39726648373097057,0.41064793873079214,0.013381454999821574,0.4301929154454457,0.39705465453688743,0.03313826090855826,604.0,0.33668341708542715,125.0,0.06923506420993858,517.0,0.288107202680067,930.0,0.5187046342825238,922.0,0.5142378559463987,0.06923506420993858,WACC_0p3_WRT_0p7,0.34539363484087104,519,False,,,False,False,False,False,False,132.0,0.8397435897435898
CSDDM,ForestCovertype,339,0.74,714,0.5925925925925927,0.5331314864445706,0,84,3831,1847,0.855,1,0.01,0.09800723082308878,0.2997008245339723,0.236025147384827,0.07475286642432993,0.16152972719339828,0.22765136394174904,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2997008245339723,0.14489760775946461,0.15480321677450767,0.236025147384827,0.1759155022870199,0.060109645097807085,0.07475286642432993,0.29526534380969494,0.220512477385365,0.16152972719339828,0.32346278734022943,0.16193306014683115,0.22765136394174904,0.2872260054650958,0.059574641523346766,1251.0,0.6979341150195422,1019.0,0.5683975432719152,125.0,0.06923506420993858,415.0,0.23115577889447236,371.0,0.20658849804578447,0.06923506420993858,WACC_0p5_WRT_0p5,0.35466219988833053,520,False,,,False,False,False,False,False,84.0,0.532051282051282
CSDDM,ForestCovertype,422,0.69,227,0.4074074074074073,0.8475536803781661,0,27,2996,4637,0.482,50,0.1,0.3823254528927169,0.05103042705384991,0.08605344920067179,0.39571277050985626,0.45877648671491317,0.4730347252208133,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05103042705384991,0.045276225583756546,0.0057542014700933605,0.08605344920067179,0.1392459925555357,0.053192543354863925,0.39571277050985626,0.39505206162923345,0.0006607088806228067,0.45877648671491317,0.49062486039868647,0.0318483736837733,0.4730347252208133,0.4717397250396881,0.0012950001811252165,125.0,0.06923506420993858,160.0,0.08877721943048576,1187.0,0.6621998883305416,1432.0,0.7989949748743719,1414.0,0.7889447236180904,0.06923506420993858,WACC_0p1_WRT_0p9,0.4816303740926856,521,False,,,False,False,False,False,False,27.0,0.16666666666666666
CSDDM,ForestCovertype,176,0.74,573,0.5925925925925927,0.5935581148588192,0,57,3760,1759,0.999,1,0.001,0.03866022467243372,0.24727408039786475,0.1825652428948854,0.018268689218058576,0.17740162909051674,0.23203486536253481,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24727408039786475,0.15745675218901625,0.0898173282088485,0.1825652428948854,0.2024604526751779,0.019895209780292494,0.018268689218058576,0.29531447622439305,0.2770457870063345,0.17740162909051674,0.31551795246217645,0.13811632337165972,0.23203486536253481,0.28877481872654237,0.056739953364007556,1304.0,0.7275265214963708,1260.0,0.7029592406476829,126.0,0.06979341150195421,371.0,0.20658849804578447,379.0,0.21105527638190955,0.06979341150195421,WACC_0p5_WRT_0p5,0.3835845896147404,522,False,,,False,False,False,False,False,57.0,0.358974358974359
CSDDM,ForestCovertype,1007,0.7,289,0.4444444444444444,0.7813823685962322,0,58,3450,3921,0.471,6,0.25,0.29414896352002057,0.09693295338547671,0.022961181578494687,0.3001377682766527,0.3859745227803118,0.4095939740255413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09693295338547671,0.05760224439732911,0.0393307089881476,0.022961181578494687,0.13756683387662347,0.11460565229812877,0.3001377682766527,0.37432943845378136,0.07419167017712863,0.3859745227803118,0.4632763341340788,0.07730181135376701,0.4095939740255413,0.4359435810605105,0.02634960703496919,369.0,0.2054718034617532,126.0,0.06979341150195421,1024.0,0.5711892797319933,1271.0,0.7091010608598548,1206.0,0.6728084868788387,0.06979341150195421,WACC_0p3_WRT_0p7,0.44567280848687874,523,False,,,False,False,False,False,False,58.0,0.36538461538461536
CSDDM,ForestCovertype,678,0.68,260,0.3703703703703707,0.8103670694041871,0,58,3323,4877,0.392,10,0.25,0.39800648187459275,0.07753308114039772,0.07546780579093769,0.40282679043842196,0.4764586782198993,0.496828899563298,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07753308114039772,0.04529623248738183,0.0322368486530159,0.07546780579093769,0.14538660808176282,0.06991880229082513,0.40282679043842196,0.3868372400569134,0.015989550381508566,0.4764586782198993,0.48952642877430386,0.013067750554404567,0.496828899563298,0.47338932495980873,0.023439574603489277,126.0,0.06979341150195421,307.0,0.1708542713567839,1140.0,0.6359575656058069,1423.0,0.7939698492462312,1422.0,0.7934115019542155,0.06979341150195421,WACC_0p1_WRT_0p9,0.49279731993299836,524,False,,,False,False,False,False,False,58.0,0.36538461538461536
CSDDM,ForestCovertype,1589,0.8,1440,0.8148148148148151,0.3403384881240617,0,9,1189,268,0.17,15,0.05,0.4357531455149625,0.5400368350957889,0.513694336273382,0.4388649972823674,0.08474382122109464,0.05512134647134677,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5400368350957889,0.3845470550255203,0.15548978007026865,0.513694336273382,0.36878208956356556,0.14491224670981645,0.4388649972823674,0.3835629121608508,0.055302085121516575,0.08474382122109464,0.2587197342980995,0.17397591307700488,0.05512134647134677,0.21231128450479347,0.15718993803344672,1699.0,0.948073701842546,1681.0,0.9380234505862647,1116.0,0.6225572305974316,130.0,0.07202680067001675,126.0,0.06979341150195421,0.06979341150195421,WACC_0p9_WRT_0p1,0.5300949190396427,525,False,,,False,False,False,False,False,9.0,0.05128205128205128
CSDDM,ForestCovertype,1239,0.72,557,0.5185185185185185,0.6013353173933299,0,103,4043,2572,0.493,45,0.25,0.11691968576126639,0.23588232599879416,0.15684700787909645,0.09472780478549753,0.24602464680870476,0.2989333337156723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23588232599879416,0.10586290395178381,0.13001942204701034,0.15684700787909645,0.1639550663030505,0.007108058423954067,0.09472780478549753,0.29537899292014225,0.20065118813464472,0.24602464680870476,0.3398708558802459,0.09384620907154115,0.2989333337156723,0.3300614149444877,0.031128081228815385,986.0,0.5499720826353992,795.0,0.4433277498604132,127.0,0.07035175879396985,507.0,0.2825237297599107,559.0,0.31155778894472363,0.07035175879396985,WACC_0p5_WRT_0p5,0.33154662199888335,526,False,,,False,False,False,False,False,103.0,0.6538461538461539
CSDDM,ForestCovertype,1438,0.7,392,0.4444444444444444,0.6977715200787136,0,127,4218,3886,0.872,20,0.05,0.24408109295109778,0.1583273168782109,0.060462703118435296,0.2357967570496583,0.3494626088126594,0.3863232985392271,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1583273168782109,0.07110502663918689,0.087222290239024,0.060462703118435296,0.13759621947922804,0.07713351636079274,0.2357967570496583,0.32249830100470034,0.08670154395504204,0.3494626088126594,0.4195934794720456,0.07013087065938622,0.3863232985392271,0.4032524527845339,0.016929154245306832,610.0,0.34003350083752093,127.0,0.07035175879396985,434.0,0.2417643774427694,989.0,0.5516471245114462,968.0,0.5399218313791178,0.07035175879396985,WACC_0p3_WRT_0p7,0.34874371859296477,527,False,,,False,False,False,False,False,127.0,0.8076923076923077
