detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,828,0.61,259,0.2608695652173911,0.5777815289523861,0,61,3434,4697,2916,0.952,0.31817341248673897,0.22981788431978398,0.09690228363130836,0.2987858296770659,0.4715803128708748,0.5323911403468584,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22981788431978398,0.23499146694609863,0.005173582626314649,0.09690228363130836,0.21985369942161828,0.12295141579030992,0.2987858296770659,0.5140633234969348,0.21527749381986894,0.4715803128708748,0.5344198534681806,0.06283954059730573,0.5323911403468584,0.5860670168828827,0.053675876536024236,899.0,0.8163636363636364,285.0,0.2581818181818182,152.0,0.13727272727272727,159.0,0.14363636363636365,288.0,0.2609090909090909,0.13727272727272727,WACC_0p5_WRT_0p5,0.32327272727272727,517,False,,,False,False,False,False,False,61.0,0.8
DAWIDD,ForestCovertype,281,0.59,123,0.1739130434782605,0.7247751824276447,0,24,23,2952,1077,0.076,0.522301718932549,0.12048003434673453,0.07890129660221053,0.5147738471472613,0.6315280591601478,0.6686224507358319,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.12048003434673453,0.14995013650984415,0.02947010216310962,0.07890129660221053,0.17348349826999487,0.09458220166778435,0.5147738471472613,0.6076836622875422,0.09290981514028096,0.6315280591601478,0.6436930836777581,0.012165024517610368,0.6686224507358319,0.6702033453524345,0.0015808946166026017,504.0,0.4572727272727273,152.0,0.13727272727272727,504.0,0.4572727272727273,568.0,0.5154545454545455,589.0,0.5345454545454545,0.13727272727272727,WACC_0p3_WRT_0p7,0.4203636363636364,518,False,,,False,False,False,False,False,24.0,0.30666666666666664
DAWIDD,ForestCovertype,725,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4159,136,3131,0.571,0.7980564335101611,0.040922177847942026,0.28588518840511074,0.813081285943775,0.8444892953097648,0.8444797643220565,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.040922177847942026,0.06539345038429967,0.02447127253635764,0.28588518840511074,0.30046493190300533,0.014579743497894593,0.813081285943775,0.7850388766570578,0.028042409286717196,0.8444892953097648,0.7916516706650516,0.0528376246447132,0.8444797643220565,0.8012882981904348,0.043191466131621725,152.0,0.13727272727272727,839.0,0.7618181818181818,1011.0,0.9181818181818182,1012.0,0.9190909090909091,1070.0,0.9718181818181818,0.13727272727272727,WACC_0p1_WRT_0p9,0.7416363636363636,519,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,223,0.65,448,0.4347826086956521,0.4693149024320315,0,9,3062,4090,3473,0.487,0.061651535368444935,0.32482923895757093,0.23127848927190586,0.03979388469146875,0.2646576949368664,0.3456291485207152,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.32482923895757093,0.2964446279660652,0.028384610991505743,0.23127848927190586,0.31232906370283053,0.08105057443092467,0.03979388469146875,0.5581508500382616,0.5183569653467929,0.2646576949368664,0.5336473587917843,0.26898966385491785,0.3456291485207152,0.5695543452761103,0.22392519675539507,1084.0,0.9845454545454545,959.0,0.8709090909090909,395.0,0.35818181818181816,153.0,0.13818181818181818,197.0,0.1781818181818182,0.13818181818181818,WACC_0p7_WRT_0p3,0.506,520,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,777,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1650,604,2949,0.237,0.792305422680709,0.03726205267376985,0.28147050965873044,0.8068142429784196,0.8400696308147153,0.8408693519639274,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.03726205267376985,0.06544637020260495,0.0281843175288351,0.28147050965873044,0.2881293865535775,0.006658876894847066,0.8068142429784196,0.7612242100617888,0.045590032916630885,0.8400696308147153,0.7860532429660794,0.05401638784863594,0.8408693519639274,0.7879136674717845,0.05295568449214294,153.0,0.13818181818181818,650.0,0.59,883.0,0.8018181818181818,976.0,0.8863636363636364,1008.0,0.9154545454545454,0.13818181818181818,WACC_0p1_WRT_0p9,0.6663636363636363,521,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,940,0.6,117,0.2173913043478258,0.7346217990338058,0,15,3655,2649,679,0.176,0.4754662167587102,0.11268689906564748,0.06679579492154944,0.47486135509567456,0.5902367243948421,0.6252930231048335,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11268689906564748,0.20447713530675077,0.09179023624110329,0.06679579492154944,0.18619431410497703,0.11939851918342759,0.47486135509567456,0.5287039521588972,0.05384259706322264,0.5902367243948421,0.5337984313588546,0.056438293035987463,0.6252930231048335,0.5641953197949706,0.06109770330986286,749.0,0.68,194.0,0.17545454545454545,272.0,0.24636363636363637,154.0,0.1390909090909091,164.0,0.1481818181818182,0.1390909090909091,WACC_0p7_WRT_0p3,0.27781818181818185,522,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,999,0.58,38,0.1304347826086953,0.9544219571304896,0,9,2423,1304,3387,0.748,0.7813750983446678,0.030243509157489145,0.27302844941979826,0.7948790986358574,0.8316811071585967,0.8340375413687033,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.030243509157489145,0.06558413369362759,0.03534062453613844,0.27302844941979826,0.2787602582178097,0.00573180879801144,0.7948790986358574,0.7637173521897132,0.031161746446144223,0.8316811071585967,0.7736162524583858,0.05806485470021083,0.8340375413687033,0.7881240494576511,0.04591349191105221,154.0,0.1390909090909091,509.0,0.4618181818181818,901.0,0.8181818181818182,903.0,0.82,1011.0,0.9181818181818182,0.1390909090909091,WACC_0p1_WRT_0p9,0.6314545454545455,523,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,386,0.59,121,0.1739130434782605,0.7280034281856033,0,23,83,2260,708,0.418,0.5247253305044675,0.11815395817872788,0.08124368834861123,0.517639769896758,0.6332835360848053,0.6698625096553211,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11815395817872788,0.1686783198198823,0.05052436164115441,0.08124368834861123,0.173545695131328,0.09230200678271677,0.517639769896758,0.5639741773659276,0.046334407469169614,0.6332835360848053,0.6006088540808283,0.03267468200397694,0.6698625096553211,0.6267751511728983,0.043087358482422844,575.0,0.5218181818181818,155.0,0.14,424.0,0.3845454545454545,463.0,0.42,470.0,0.4263636363636364,0.14,WACC_0p3_WRT_0p7,0.3785454545454545,524,False,,,False,False,False,False,False,23.0,0.29333333333333333
DAWIDD,ForestCovertype,250,0.58,30,0.1304347826086953,1.0,1,1,865,1181,3503,0.864,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.060992283408202085,0.06573604931905419,0.004743765910852106,0.3102400599811591,0.28297759457495125,0.02726246540620786,0.8479645010940192,0.7599135583499274,0.08805094274409186,0.8692685892891348,0.7814930894534259,0.08777549983570887,0.8648525040779704,0.7867107185683593,0.07814178550961115,155.0,0.14,566.0,0.5136363636363637,877.0,0.7963636363636364,952.0,0.8645454545454545,999.0,0.9072727272727272,0.14,WACC_0p1_WRT_0p9,0.6443636363636364,525,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,421,0.61,165,0.2608695652173911,0.6668619468312396,0,34,1868,2722,1435,0.106,0.3742866806839765,0.16195609169378442,0.023999335280804585,0.36924819849826457,0.5102679501762041,0.5559591238661366,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.16195609169378442,0.21330430117753232,0.05134820948374791,0.023999335280804585,0.19973674707367575,0.17573741179287117,0.36924819849826457,0.5143387699400763,0.14509057144181176,0.5102679501762041,0.5482933631609684,0.03802541298476436,0.5559591238661366,0.5711534844955938,0.015194360629457226,793.0,0.72,235.0,0.21272727272727274,156.0,0.1409090909090909,246.0,0.22272727272727272,205.0,0.18545454545454546,0.1409090909090909,WACC_0p5_WRT_0p5,0.2963636363636364,526,False,,,False,False,False,False,False,34.0,0.44
DAWIDD,ForestCovertype,927,0.58,30,0.1304347826086953,1.0,1,1,2760,14,3728,0.167,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.060992283408202085,0.0657401099821926,0.0047478265739905115,0.3102400599811591,0.29754930840486743,0.012690751576291681,0.8479645010940192,0.7974449196439922,0.050519581450026996,0.8692685892891348,0.7931235759018601,0.07614501338727464,0.8648525040779704,0.8029905715253526,0.06186193255261785,156.0,0.1409090909090909,806.0,0.7318181818181818,1059.0,0.9618181818181818,1025.0,0.9309090909090909,1079.0,0.98,0.1409090909090909,WACC_0p1_WRT_0p9,0.7490909090909091,527,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,314,0.6,156,0.2173913043478258,0.6779285554353238,0,33,785,2064,978,0.319,0.4348269713897737,0.15407470722360925,0.026019581637932845,0.4261061384718743,0.5611338014332936,0.6053749878032433,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.15407470722360925,0.20526397104354774,0.05118926381993849,0.026019581637932845,0.2085354609841904,0.18251587934625757,0.4261061384718743,0.5328059066573938,0.10669976818551952,0.5611338014332936,0.5389966241320914,0.022137177301202238,0.6053749878032433,0.563324995316431,0.04204999248681229,752.0,0.6827272727272727,255.0,0.2309090909090909,300.0,0.2718181818181818,192.0,0.17363636363636364,157.0,0.14181818181818182,0.14181818181818182,WACC_0p9_WRT_0p1,0.30018181818181816,528,False,,,False,False,False,False,False,33.0,0.4266666666666667
DAWIDD,ForestCovertype,137,0.58,35,0.1304347826086953,0.9703130551795722,0,6,576,859,3304,0.589,0.7980564335101611,0.040922177847942026,0.28588518840511074,0.813081285943775,0.8444892953097648,0.8444797643220565,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.040922177847942026,0.06577357895644537,0.02485140110850334,0.28588518840511074,0.28891893432720334,0.003033745922092601,0.813081285943775,0.7541218901767787,0.05895939576699638,0.8444892953097648,0.7685376502295543,0.07595164508021046,0.8444797643220565,0.780760047443929,0.0637197168781275,157.0,0.14181818181818182,658.0,0.5972727272727273,840.0,0.7627272727272727,873.0,0.7927272727272727,946.0,0.8590909090909091,0.14181818181818182,WACC_0p1_WRT_0p9,0.6307272727272728,529,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,0,0.61,138,0.2608695652173911,0.7021042588475945,0,24,4951,4613,1714,0.191,0.3982632330107338,0.13581766118132246,0.024222314032967474,0.39851762435739196,0.5271979585126713,0.5670788579508147,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.13581766118132246,0.2182563208033341,0.08243865962201163,0.024222314032967474,0.18517603555668777,0.16095372152372028,0.39851762435739196,0.5150415078063952,0.11652388344900327,0.5271979585126713,0.5471031898462737,0.019905231333602447,0.5670788579508147,0.5711635926784535,0.004084734727638817,820.0,0.7445454545454545,191.0,0.17272727272727273,158.0,0.14272727272727273,241.0,0.21818181818181817,206.0,0.18636363636363637,0.14272727272727273,WACC_0p5_WRT_0p5,0.2929090909090909,530,False,,,False,False,False,False,False,24.0,0.30666666666666664
DAWIDD,ForestCovertype,625,0.63,210,0.3478260869565216,0.619239830036934,0,15,3692,2982,1656,0.609,0.24035136330249043,0.19844438649534868,0.08203559140174965,0.23787122558619536,0.4003969320504052,0.45362999908451834,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.19844438649534868,0.2271269917752427,0.028682605279894025,0.08203559140174965,0.23537773976730592,0.15334214836555626,0.23787122558619536,0.5218413644994833,0.28397013891328793,0.4003969320504052,0.5342006450290516,0.1338037129786464,0.45362999908451834,0.5682891802273005,0.11465918114278212,857.0,0.7781818181818182,316.0,0.2863636363636364,221.0,0.2,158.0,0.14272727272727273,188.0,0.17,0.14272727272727273,WACC_0p7_WRT_0p3,0.31545454545454543,531,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,216,0.63,367,0.3478260869565216,0.5088109956607021,0,36,3373,3389,2689,0.109,0.17871435832924426,0.2868342276999216,0.17491281111493007,0.15641084590576385,0.359835197451193,0.43282643710151586,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2868342276999216,0.25664767323897714,0.03018655446094448,0.17491281111493007,0.2784409559507916,0.10352814483586154,0.15641084590576385,0.5408395565307416,0.38442871062497774,0.359835197451193,0.5385174321661508,0.17868223471495776,0.43282643710151586,0.5633628849407907,0.13053644783927482,989.0,0.8981818181818182,504.0,0.4572727272727273,335.0,0.30363636363636365,190.0,0.17181818181818181,158.0,0.14272727272727273,0.14272727272727273,WACC_0p9_WRT_0p1,0.39472727272727276,532,False,,,False,False,False,False,False,36.0,0.4666666666666667
