detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1490,0.34,14,0.1944444444444444,0.8780187143545682,0,12,4225,842,3056,0.854,0.6735115905026434,0.03822096619299448,0.20515810897538642,0.6744582091700089,0.720529689217296,0.7368948880980559,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.03822096619299448,0.07545903253059291,0.037238066337598436,0.20515810897538642,0.23228741695631078,0.02712930798092436,0.6744582091700089,0.6418480535016096,0.03261015566839931,0.720529689217296,0.6985040999264897,0.022025589290806336,0.7368948880980559,0.7242106447575302,0.012684243340525758,319.0,0.16536661466458658,1145.0,0.5949037961518461,1345.0,0.6989079563182528,1365.0,0.7093083723348934,1353.0,0.703068122724909,0.16536661466458658,WACC_0p1_WRT_0p9,0.5743109724388975,1050,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1116,0.35,9,0.2222222222222221,0.9566990736369962,0,5,2426,1177,3862,0.546,0.7114751933971803,0.04187832894633788,0.2557910853816783,0.7257770984357214,0.7467269856189018,0.7512144221375824,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04187832894633788,0.07557684722962951,0.03369851828329163,0.2557910853816783,0.24919529084100348,0.006595794540674799,0.7257770984357214,0.686075496008166,0.03970160242755538,0.7467269856189018,0.7494621289823626,0.0027351433634608124,0.7512144221375824,0.7730502267692168,0.02183580463163437,320.0,0.16588663546541862,1587.0,0.8247529901196048,1710.0,0.8887155486219449,1859.0,0.9661986479459178,1835.0,0.9537181487259491,0.16588663546541862,WACC_0p1_WRT_0p9,0.7598543941757671,1051,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,728,0.58,74,0.8611111111111109,0.5657078627897645,0,13,4958,2710,420,0.705,0.22057418116078262,0.33976488995816784,0.31622288482644395,0.24665154976785675,0.039103446511543655,0.05605965219238825,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.33976488995816784,0.14682132426884636,0.19294356568932147,0.31622288482644395,0.14351851998943221,0.17270436483701174,0.24665154976785675,0.5050004605632923,0.25834891079543554,0.039103446511543655,0.5798981222303393,0.5407946757187957,0.05605965219238825,0.6361387844376533,0.580079132245265,1070.0,0.5559022360894436,321.0,0.16640665626625065,422.0,0.218928757150286,404.0,0.20956838273530942,374.0,0.1939677587103484,0.16640665626625065,WACC_0p3_WRT_0p7,0.2689547581903276,1052,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1175,0.37,27,0.2777777777777777,0.7569017938020893,0,16,2183,4355,2447,0.484,0.48153945208316906,0.12264015021428837,0.07378260349104149,0.46979909836838996,0.5623991135930541,0.5981974456854928,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12264015021428837,0.16817517627382284,0.04553502605953447,0.07378260349104149,0.14457360990667364,0.07079100641563216,0.46979909836838996,0.4966654518924202,0.026866353524030218,0.5623991135930541,0.6028095393736279,0.040410425780573855,0.5981974456854928,0.6737157047866885,0.0755182591011957,1324.0,0.6879875195007801,342.0,0.17732709308372335,321.0,0.16640665626625065,729.0,0.3785751430057202,931.0,0.4836193447737909,0.16640665626625065,WACC_0p5_WRT_0p5,0.37878315132605306,1053,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,191,0.58,99,0.8611111111111109,0.5098832594712924,0,35,3421,4611,3420,0.067,0.28567508854030843,0.39902094862166665,0.376465422941777,0.3076969027649661,0.06350958660596158,0.057043341812735425,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.39902094862166665,0.20754568031923817,0.19147526830242848,0.376465422941777,0.19239438243528156,0.18407104050649542,0.3076969027649661,0.4987283081485672,0.19103140538360114,0.06350958660596158,0.5731024957607654,0.5095929091548038,0.057043341812735425,0.6459199726009891,0.5888766307882537,1784.0,0.9271970878835153,723.0,0.375455018200728,353.0,0.1830473218928757,321.0,0.16640665626625065,521.0,0.2704108164326573,0.16640665626625065,WACC_0p7_WRT_0p3,0.3845033801352054,1054,False,,,False,False,False,False,False,35.0,0.3063063063063063
DAWIDD,RialtoBridgeTimelapse,794,0.35,11,0.2222222222222221,0.921319640717572,0,8,2851,931,3453,0.677,0.6783971771169297,0.018020668875422745,0.22683026726010916,0.6877306950068403,0.7207816675536178,0.7306786533355556,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.018020668875422745,0.07557986115269671,0.05755919227727397,0.22683026726010916,0.2328345016254998,0.006004234365390632,0.6877306950068403,0.6584751517025063,0.029255543304333997,0.7207816675536178,0.7336828010728615,0.012901133519243713,0.7306786533355556,0.7473879046005061,0.016709251264950487,321.0,0.16640665626625065,1172.0,0.608944357774311,1480.0,0.7691107644305772,1707.0,0.8871554862194487,1564.0,0.8127925117004681,0.16640665626625065,WACC_0p1_WRT_0p9,0.6488819552782111,1055,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,157,0.56,54,0.8055555555555557,0.6258933157527156,0,4,4057,2701,22,0.0,0.11649742790249511,0.26008235116515543,0.22579451918008536,0.13705129391905338,0.025136404375764945,0.09555595294114062,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.26008235116515543,0.13926909991867314,0.12081325124648229,0.22579451918008536,0.14360810663087867,0.0821864125492067,0.13705129391905338,0.5067936426230147,0.3697423487039614,0.025136404375764945,0.5752045639780712,0.5500681596023063,0.09555595294114062,0.6479856940405135,0.5524297410993729,994.0,0.516380655226209,322.0,0.1669266770670827,448.0,0.23244929797191888,349.0,0.1809672386895476,553.0,0.2870514820592824,0.1669266770670827,WACC_0p3_WRT_0p7,0.2767550702028081,1056,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,84,0.59,88,0.8888888888888888,0.5324966048571667,0,20,4506,2778,1005,0.225,0.2800398605637172,0.38674857152858055,0.3684593405437933,0.30811156757052477,0.07376759192429305,0.03746598372576491,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.38674857152858055,0.15754045944630407,0.22920811208227648,0.3684593405437933,0.15923377131244087,0.20922556923135244,0.30811156757052477,0.5014838197603819,0.19337225218985715,0.07376759192429305,0.5732094516301929,0.4994418597058998,0.03746598372576491,0.6389565277102345,0.6014905439844696,1215.0,0.6313052522100884,509.0,0.2641705668226729,382.0,0.1981279251170047,322.0,0.1669266770670827,408.0,0.21164846593863754,0.1669266770670827,WACC_0p7_WRT_0p3,0.2944357774310972,1057,False,,,False,False,False,False,False,20.0,0.17117117117117117
DAWIDD,RialtoBridgeTimelapse,1437,0.59,102,0.8888888888888888,0.5041473844630229,0,29,4605,3527,2103,0.092,0.31354849581653116,0.4172807417435642,0.39947978338885626,0.3395072153963882,0.08627448672585,0.03805959142884486,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4172807417435642,0.17931698973890497,0.23796375200465925,0.39947978338885626,0.17777508780062287,0.22170469558823339,0.3395072153963882,0.4966811225623213,0.1571739071659331,0.08627448672585,0.5781062221840928,0.49183173545824277,0.03805959142884486,0.6355725990262473,0.5975130075974024,1498.0,0.7784711388455539,649.0,0.3369734789391576,322.0,0.1669266770670827,387.0,0.20072802912116486,364.0,0.18876755070202808,0.1669266770670827,WACC_0p5_WRT_0p5,0.3343733749349974,1058,False,,,False,False,False,False,False,29.0,0.25225225225225223
DAWIDD,RialtoBridgeTimelapse,642,0.59,178,0.8888888888888888,0.3969045265697456,0,65,4155,4671,4041,0.063,0.4409036339296566,0.5333555889650464,0.5173907390484305,0.45880585677854796,0.13375315171414526,0.0404037258595137,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5333555889650464,0.2168659069415168,0.3164896820235296,0.5173907390484305,0.2495215320626672,0.2678692069857633,0.45880585677854796,0.5089866148062971,0.050180758027749184,0.13375315171414526,0.5764101410917769,0.44265698937763165,0.0404037258595137,0.6319170272834372,0.5915133014239236,1838.0,0.9552782111284451,1599.0,0.8309932397295892,473.0,0.2454498179927197,369.0,0.19136765470618824,322.0,0.1669266770670827,0.1669266770670827,WACC_0p9_WRT_0p1,0.47800312012480495,1059,False,,,False,False,False,False,False,65.0,0.5765765765765766
DAWIDD,RialtoBridgeTimelapse,1861,0.38,13,0.3055555555555555,0.8914067564029894,0,7,1791,2251,3898,0.139,0.5520440504487037,0.026222811075979385,0.163944952275742,0.5634033802116556,0.6118485499867458,0.626849678979841,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.026222811075979385,0.07559560049975969,0.0493727894237803,0.163944952275742,0.2469114584099127,0.0829665061341707,0.5634033802116556,0.6951659905354763,0.13176261032382075,0.6118485499867458,0.7456895767149017,0.1338410267281559,0.626849678979841,0.7662277686419429,0.13937808966210186,322.0,0.1669266770670827,1545.0,0.8029121164846594,1783.0,0.9266770670826833,1830.0,0.9511180447217888,1778.0,0.9240769630785232,0.1669266770670827,WACC_0p1_WRT_0p9,0.7543421736869474,1060,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,400,0.58,76,0.8611111111111109,0.5606009985187086,0,15,4267,3723,1609,0.999,0.2265085447651527,0.3451646866139896,0.32171368470353506,0.25221763712296086,0.04133129029873503,0.05614448727421025,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3451646866139896,0.17550476343902013,0.16965992317496945,0.32171368470353506,0.15733875575537626,0.1643749289481588,0.25221763712296086,0.49882254978107793,0.24660491265811707,0.04133129029873503,0.573479760030157,0.5321484697314219,0.05614448727421025,0.6436183417882991,0.5874738545140888,1445.0,0.750910036401456,490.0,0.2542901716068643,356.0,0.18460738429537182,323.0,0.16744669786791472,482.0,0.250130005200208,0.16744669786791472,WACC_0p7_WRT_0p3,0.32147685907436296,1061,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,1317,0.56,59,0.8055555555555557,0.6090087891527682,0,9,4289,3562,772,0.644,0.13528188599114935,0.27707046809060737,0.24313419900205643,0.15475318427561166,0.021510370251202317,0.09554003823474151,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.27707046809060737,0.15462327772352838,0.12244719036707899,0.24313419900205643,0.14366913361582442,0.09946506538623201,0.15475318427561166,0.5133472462102975,0.3585940619346858,0.021510370251202317,0.591381683061516,0.5698713128103137,0.09554003823474151,0.6583533302108426,0.5628132919761011,1177.0,0.6115444617784711,323.0,0.16744669786791472,538.0,0.2792511700468019,551.0,0.2860114404576183,715.0,0.3712948517940718,0.16744669786791472,WACC_0p3_WRT_0p7,0.3431097243889755,1062,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,440,0.37,17,0.2777777777777777,0.8426392814351439,0,11,1437,1179,3187,0.0,0.5450662291169538,0.061117876234313986,0.13877716563679934,0.546992379928475,0.6102979314949846,0.6326517013437263,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.061117876234313986,0.07560140437631446,0.014483528142000476,0.13877716563679934,0.2304494192770448,0.09167225364024545,0.546992379928475,0.6610740874207679,0.11408170749229285,0.6102979314949846,0.7306432017043515,0.12034527020936692,0.6326517013437263,0.7479133043985523,0.11526160305482602,323.0,0.16744669786791472,1075.0,0.5585023400936038,1491.0,0.7748309932397296,1677.0,0.8715548621944877,1573.0,0.8174726989079563,0.16744669786791472,WACC_0p1_WRT_0p9,0.6379615184607383,1063,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,756,0.58,55,0.8611111111111109,0.6223968312011892,1,1,1911,2621,147,0.991,0.15505053633800076,0.28017658454447486,0.2556096879406987,0.1851678799372968,0.014447838513311327,0.05521293829575813,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.28017658454447486,0.13578727013085756,0.1443893144136173,0.2556096879406987,0.1436792966291413,0.11193039131155741,0.1851678799372968,0.5166634434223412,0.3314955634850444,0.014447838513311327,0.5802838249908585,0.5658359864775472,0.05521293829575813,0.6569889613968977,0.6017760231011395,945.0,0.4908996359854394,324.0,0.16796671866874674,573.0,0.29745189807592304,409.0,0.2121684867394696,689.0,0.3577743109724389,0.16796671866874674,WACC_0p3_WRT_0p7,0.30525221008840353,1064,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,RialtoBridgeTimelapse,604,0.6,91,0.9166666666666666,0.5260634308785972,0,15,4856,3059,1668,0.22,0.3099775761414295,0.406961831616811,0.39341306496265294,0.3417981564069327,0.09717738212733817,0.018716709306060106,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.406961831616811,0.16704410692913335,0.23991772468767764,0.39341306496265294,0.16056808436868547,0.23284498059396747,0.3417981564069327,0.5102830047947784,0.16848484838784572,0.09717738212733817,0.5734836035538986,0.4763062214265604,0.018716709306060106,0.6327894705242291,0.614072761218169,1310.0,0.6807072282891315,519.0,0.26937077483099325,490.0,0.2542901716068643,324.0,0.16796671866874674,334.0,0.1731669266770671,0.16796671866874674,WACC_0p7_WRT_0p3,0.30910036401456054,1065,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,942,0.37,10,0.2777777777777777,0.9382041673175192,0,5,3553,1141,3340,0.622,0.6270097604001761,0.019584113542144763,0.21450141467659473,0.6429951433927652,0.6737525806815119,0.6814081706793703,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.019584113542144763,0.0756594035017351,0.05607528995959034,0.21450141467659473,0.23503278714882866,0.02053137247223394,0.6429951433927652,0.6732492829962365,0.03025413960347134,0.6737525806815119,0.7337617006076479,0.060009119926136,0.6814081706793703,0.7602971228432358,0.07888895216386549,324.0,0.16796671866874674,1246.0,0.6474258970358814,1594.0,0.828393135725429,1709.0,0.8881955278211129,1701.0,0.8840353614144566,0.16796671866874674,WACC_0p1_WRT_0p9,0.6832033281331252,1066,False,,,False,False,False,False,False,5.0,0.036036036036036036
