detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,990,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4009,4066,2019,0.308,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.027687087952552238,0.14720475334233504,0.11951766538978281,0.13087507117904673,0.19704474012361334,0.0661696689445666,0.42955903864450096,0.6670658680126699,0.23750682936816891,0.5904348918218874,0.6770381211475461,0.08660322932565878,0.5649888811222948,0.7316377110478208,0.166648829925526,1571.0,0.7699852869053457,537.0,0.262873957822462,318.0,0.15546836684649337,295.0,0.1441883276115743,423.0,0.20696419813634134,0.1441883276115743,WACC_0p7_WRT_0p3,0.30789602746444333,958,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1007,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4048,2469,4270,0.979,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008886647698801263,0.06801257816453245,0.05912593046573118,0.16720348615439026,0.26331377414514867,0.09611028799075841,0.479753359376133,0.8160447772101995,0.3362914178340665,0.6334457703191494,0.8313718008600137,0.19792603054086433,0.5978706778540684,0.8451443402311937,0.24727366237712523,295.0,0.1441883276115743,1672.0,0.8195193722412948,1876.0,0.9195684158901423,1911.0,0.9367336929867582,1909.0,0.9357528200098088,0.1441883276115743,WACC_0p1_WRT_0p9,0.7511525257479157,959,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1664,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1753,3266,731,0.319,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.027687087952552238,0.11840857021738697,0.09072148226483473,0.13087507117904673,0.17385596981807327,0.042980898639026544,0.42955903864450096,0.670498319945536,0.24093928130103504,0.5904348918218874,0.692665539638831,0.10223064781694369,0.5649888811222948,0.7402537402685535,0.17526485914625867,1066.0,0.5223148602256008,296.0,0.14467876410004904,381.0,0.18636586562040217,518.0,0.2535556645414419,583.0,0.28543403629230013,0.14467876410004904,WACC_0p3_WRT_0p7,0.2784698381559588,960,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,608,0.52,9,0.3947368421052632,0.7831465149715529,0,8,1729,3912,1955,0.216,0.3145930029396185,0.10423581876191619,0.050681943141366495,0.3260030203033054,0.5072417689361381,0.5054729451156834,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10423581876191619,0.1325953074904743,0.028359488728558105,0.050681943141366495,0.18639796671982647,0.13571602357845997,0.3260030203033054,0.6653162706945233,0.33931325039121785,0.5072417689361381,0.6987149449128681,0.19147317597672997,0.5054729451156834,0.7385674451204474,0.23309450000476395,1292.0,0.6331535066208926,436.0,0.213339872486513,296.0,0.14467876410004904,607.0,0.297204512015694,553.0,0.2707209416380579,0.14467876410004904,WACC_0p5_WRT_0p5,0.3118195193722413,961,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,819,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3699,507,4397,0.995,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008886647698801263,0.06801538688703354,0.05912873918823228,0.16720348615439026,0.2190249964625101,0.05182151030811985,0.479753359376133,0.7139624109940848,0.23420905161795175,0.6334457703191494,0.7265088239581271,0.09306305363897771,0.5978706778540684,0.7655475307302921,0.1676768528762237,296.0,0.14467876410004904,832.0,0.407552721922511,1024.0,0.5017165277096616,989.0,0.4845512506130456,1008.0,0.49386954389406573,0.14467876410004904,WACC_0p1_WRT_0p9,0.40647376164786664,962,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1523,0.52,4,0.3947368421052632,1.0,0,2,4106,1880,4576,0.971,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.045984450697728295,0.06801935914102308,0.02203490844329479,0.2119954953721401,0.23616643082080793,0.02417093544866783,0.544255631131485,0.7876013228123826,0.2433456916808976,0.6907166243078335,0.8149335589471756,0.12421693463934202,0.6431280447789023,0.8301005197471245,0.18697247496822222,297.0,0.14516920058852378,1186.0,0.5811672388425699,1663.0,0.815105443845022,1802.0,0.8832761157430112,1767.0,0.8661108386463953,0.14516920058852378,WACC_0p1_WRT_0p9,0.6581657675331044,963,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1670,0.52,11,0.3947368421052632,0.7261065873841078,0,10,1871,2063,1645,0.236,0.2762598651095696,0.14492999842110652,0.0324449212576076,0.2783942287865167,0.47197521485520655,0.4825866024622929,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14492999842110652,0.14623725825744596,0.0013072598363394472,0.0324449212576076,0.22374131716364856,0.19129639590604097,0.2783942287865167,0.6926025659017272,0.4142083371152105,0.47197521485520655,0.677269908517719,0.2052946936625124,0.4825866024622929,0.7351968080354457,0.25261020557315284,1557.0,0.7631191760666993,935.0,0.4580676802354095,783.0,0.38352133398724864,298.0,0.14565963707699853,475.0,0.23246689553702796,0.14565963707699853,WACC_0p7_WRT_0p3,0.3965669445806768,964,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,844,0.52,6,0.3947368421052632,0.8947335008018314,0,5,185,2789,307,0.709,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.027687087952552238,0.10887732799765087,0.08119024004509864,0.13087507117904673,0.17396364771123313,0.043088576532186396,0.42955903864450096,0.7141657576925174,0.2846067190480165,0.5904348918218874,0.7293673115049067,0.1389324196830194,0.5649888811222948,0.7837653858598519,0.21877650473755705,912.0,0.44678764100049045,298.0,0.14565963707699853,1025.0,0.5022069641981364,1012.0,0.4958312898479647,1263.0,0.618930848455125,0.14565963707699853,WACC_0p3_WRT_0p7,0.4418832761157431,965,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1426,0.55,6,0.4736842105263159,0.8947335008018314,1,1,3866,259,4464,0.876,0.3040488110799907,0.025935242386873347,0.09625623148276022,0.33976005255199054,0.4813827383941301,0.4579564505807992,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.025935242386873347,0.06811628183176355,0.0421810394448902,0.09625623148276022,0.2326914047321453,0.1364351732493851,0.33976005255199054,0.742896314123707,0.4031362615717165,0.4813827383941301,0.7626971476897905,0.2813144092956604,0.4579564505807992,0.7779100381893818,0.31995358760858256,298.0,0.14565963707699853,1114.0,0.5458558116723884,1273.0,0.6238352133398725,1321.0,0.6473761647866602,1195.0,0.5855811672388426,0.14565963707699853,WACC_0p1_WRT_0p9,0.5096615988229525,966,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,GasSensor,1931,0.52,4,0.3947368421052632,1.0,0,2,1826,709,1316,0.973,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.045984450697728295,0.11337028348869112,0.06738583279096283,0.2119954953721401,0.2162931416915326,0.004297646319392501,0.544255631131485,0.6659812722372543,0.12172564110576933,0.6907166243078335,0.709201734471451,0.018485110163617424,0.6431280447789023,0.7312976650478671,0.0881696202689648,989.0,0.4845512506130456,789.0,0.3864639529180971,299.0,0.14615007356547327,783.0,0.38352133398724864,413.0,0.2020598332515939,0.14615007356547327,WACC_0p5_WRT_0p5,0.3205492888670917,967,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1268,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1083,4395,1992,0.786,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.027687087952552238,0.12312659245946207,0.09543950450690983,0.13087507117904673,0.17400841849591045,0.04313334731686372,0.42955903864450096,0.6774453650939627,0.24788632644946174,0.5904348918218874,0.7128676255550871,0.12243273373319974,0.5649888811222948,0.7631756415540899,0.19818676043179506,1139.0,0.558116723884257,299.0,0.14615007356547327,525.0,0.25698871996076506,831.0,0.4070622854340363,961.0,0.47081902893575284,0.14615007356547327,WACC_0p3_WRT_0p7,0.36782736635605684,968,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,230,0.52,7,0.3947368421052632,0.8529577442764461,0,6,5000,2864,1746,0.999,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05593187512389951,0.14585934324102637,0.08992746811712686,0.10032432525859182,0.21963963126866967,0.11931530601007785,0.38891876099171463,0.6905196409438404,0.3016008799521258,0.5568126738736301,0.6821758968681437,0.12536322299451363,0.540170567345442,0.7229732353943386,0.18280266804889655,1553.0,0.7611574301128003,848.0,0.4153997057381069,756.0,0.3702795487984306,357.0,0.17459538989700835,299.0,0.14615007356547327,0.14615007356547327,WACC_0p9_WRT_0p1,0.3735164296223639,969,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,525,0.52,4,0.3947368421052632,1.0,0,2,1618,1138,2922,0.302,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.045984450697728295,0.0681592854229562,0.022174834725227903,0.2119954953721401,0.2328588821962642,0.020863386824124086,0.544255631131485,0.7669045109924286,0.22264887986094362,0.6907166243078335,0.7833546933591555,0.09263806905132199,0.6431280447789023,0.8203391591650802,0.17721111438617787,299.0,0.14615007356547327,1118.0,0.5478175576262874,1479.0,0.7248651299656694,1506.0,0.7381069151544875,1674.0,0.8205002452182443,0.14615007356547327,WACC_0p1_WRT_0p9,0.5954879843060323,970,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1079,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4629,849,1680,0.734,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008886647698801263,0.10345551670756478,0.09456886900876352,0.16720348615439026,0.2115158807359311,0.04431239458154085,0.479753359376133,0.6667190497588119,0.1869656903826789,0.6334457703191494,0.6977946289926245,0.06434885867347506,0.5978706778540684,0.7230176524225169,0.12514697456844848,821.0,0.4021579205492889,683.0,0.3344776851397744,313.0,0.15301618440411965,595.0,0.29131927415399705,300.0,0.14664051005394801,0.14664051005394801,WACC_0p9_WRT_0p1,0.2655223148602256,971,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,906,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3297,4943,1214,0.941,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.027687087952552238,0.11248296175058492,0.08479587379803269,0.13087507117904673,0.17403929129210402,0.04316422011305729,0.42955903864450096,0.6709289661259874,0.24136992748148645,0.5904348918218874,0.7133745176817294,0.12293962585984208,0.5649888811222948,0.756045809471232,0.19105692834893717,969.0,0.4747425208435508,300.0,0.14664051005394801,389.0,0.1902893575282001,837.0,0.41000490436488474,862.0,0.42226581657675333,0.14664051005394801,WACC_0p3_WRT_0p7,0.3287886218734674,972,False,,,False,False,False,False,False,5.0,0.14814814814814814
