detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,2030,0.62,289,0.6027397260273972,0.4773456113316335,0,15,1124,1209,869,0.807,0.16925350930310817,0.35980247726717246,0.31283379744155015,0.1420327946884288,0.15521898644674748,0.2417047537941575,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.35980247726717246,0.22948595700059765,0.1303165202665748,0.31283379744155015,0.2183004278601402,0.09453336958140995,0.1420327946884288,0.4755886240911151,0.33355582940268624,0.15521898644674748,0.47513373953195315,0.31991475308520567,0.2417047537941575,0.4792094948263096,0.23750474103215208,2207.0,0.8923948220064725,1734.0,0.7010517799352751,1066.0,0.4308252427184466,608.0,0.24555016181229775,371.0,0.14967637540453074,0.14967637540453074,WACC_0p9_WRT_0p1,0.48389967637540465,1246,False,,,False,False,False,False,False,15.0,0.1044776119402985
DAWIDD,PokerHand,2247,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1750,3139,4724,0.779,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06687913187230894,0.06326171830128484,0.003617413571024103,0.3964553325722019,0.22746623362643006,0.16898909894577183,0.9799601294596461,0.6371534091590888,0.34280672030055725,0.9858100914238176,0.6442328919703403,0.3415771994534773,0.9883831678989521,0.6317831516438281,0.35660001625512394,371.0,0.14967637540453074,1943.0,0.7855987055016181,2391.0,0.9668284789644013,2138.0,0.8644822006472492,2092.0,0.845873786407767,0.14967637540453074,WACC_0p1_WRT_0p9,0.7224919093851133,1247,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,492,0.19,107,0.0136986301369863,0.6775333002956381,0,56,3680,2854,1068,0.189,0.7275364762861748,0.16337650998378045,0.13896901960515703,0.6815832274265509,0.7879582165113798,0.8360476091233585,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16337650998378045,0.18415165328114969,0.020775143297369236,0.13896901960515703,0.1603275459934854,0.021358526388328358,0.6815832274265509,0.409157648912595,0.2724255785139559,0.7879582165113798,0.4711138523540837,0.31684436415729605,0.8360476091233585,0.48139279916396305,0.35465480995939547,1635.0,0.6610032362459547,559.0,0.22572815533980584,372.0,0.15008090614886732,529.0,0.21359223300970873,408.0,0.16464401294498382,0.15008090614886732,WACC_0p5_WRT_0p5,0.2830097087378641,1248,False,,,False,False,False,False,False,56.0,0.41044776119402987
DAWIDD,PokerHand,867,0.5,118,0.4383561643835617,0.6578758327643028,0,17,2403,2913,1203,0.657,0.23876777604059546,0.17687444112112455,0.08908896319175691,0.21996275039306096,0.3557071838546317,0.40650197068990385,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17687444112112455,0.1701120204757936,0.0067624206453309466,0.08908896319175691,0.1403727503480742,0.05128378715631729,0.21996275039306096,0.4212457743450652,0.20128302395200426,0.3557071838546317,0.4838057649705157,0.128098581115884,0.40650197068990385,0.5126892801262523,0.10618730943634841,1478.0,0.5974919093851133,372.0,0.15008090614886732,612.0,0.247168284789644,744.0,0.3005663430420712,897.0,0.36245954692556637,0.15008090614886732,WACC_0p3_WRT_0p7,0.33155339805825246,1249,False,,,False,False,False,False,False,17.0,0.11940298507462686
DAWIDD,PokerHand,791,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3619,439,2728,0.111,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06687913187230894,0.06329863767517603,0.0035804941971329107,0.3964553325722019,0.20276740994913267,0.19368792262306922,0.9799601294596461,0.6133958978249617,0.3665642316346843,0.9858100914238176,0.6231771097574325,0.36263298166638513,0.9883831678989521,0.6160723367944035,0.37231083110454855,372.0,0.15008090614886732,1042.0,0.4211165048543689,2103.0,0.8503236245954693,1768.0,0.7148058252427184,1796.0,0.7261326860841424,0.15008090614886732,WACC_0p1_WRT_0p9,0.5724919093851133,1250,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,786,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2795,2572,4735,0.179,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06687913187230894,0.06330483810632098,0.0035742937659879598,0.3964553325722019,0.2232860668230704,0.1731692657491315,0.9799601294596461,0.6575299165896064,0.3224302128700397,0.9858100914238176,0.6938763315403529,0.2919337598834647,0.9883831678989521,0.6932438055079627,0.29513936239098937,373.0,0.15048543689320387,1862.0,0.752831715210356,2466.0,0.997168284789644,2470.0,0.9987864077669902,2472.0,0.9995954692556634,0.15048543689320387,WACC_0p1_WRT_0p9,0.7797734627831716,1251,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1906,0.42,116,0.3287671232876712,0.6613110076087287,0,19,4064,4914,2283,0.897,0.3604893495053551,0.1731092678691526,0.05918177862844316,0.33502658677651115,0.4633049164718894,0.5133472810391942,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1731092678691526,0.19793855941892863,0.024829291549776034,0.05918177862844316,0.1625796163097377,0.10339783768129453,0.33502658677651115,0.4116384795976168,0.07661189282110564,0.4633049164718894,0.46220301726985547,0.0011018992020339624,0.5133472810391942,0.4832334687256623,0.03011381231353194,1804.0,0.7293689320388349,584.0,0.23584142394822005,426.0,0.17192556634304207,374.0,0.15088996763754045,445.0,0.1796116504854369,0.15088996763754045,WACC_0p7_WRT_0p3,0.29352750809061484,1252,False,,,False,False,False,False,False,19.0,0.13432835820895522
DAWIDD,PokerHand,541,0.43,126,0.3424657534246575,0.6446893641250485,0,23,4061,2496,1241,0.702,0.33585470259643807,0.18714348055742935,0.07751850848516265,0.308347084019727,0.443134491600016,0.4959158869887251,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18714348055742935,0.2084197252851247,0.021276244727695348,0.07751850848516265,0.178917128323173,0.10139861983801035,0.308347084019727,0.42201590624612295,0.11366882222639596,0.443134491600016,0.4715185986565743,0.028384107056558305,0.4959158869887251,0.47941424595859133,0.01650164103013374,1968.0,0.7957119741100324,713.0,0.28802588996763756,628.0,0.2536407766990291,539.0,0.21763754045307443,374.0,0.15088996763754045,0.15088996763754045,WACC_0p9_WRT_0p1,0.34118122977346277,1253,False,,,False,False,False,False,False,23.0,0.16417910447761194
DAWIDD,PokerHand,2455,0.19,26,0.0136986301369863,0.9584942214081832,0,6,1849,398,2884,0.572,0.9587390254413029,0.04916321239081802,0.375008520094242,0.9533829992207506,0.9671303091769822,0.9731904700362586,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04916321239081802,0.06342070215846682,0.014257489767648797,0.375008520094242,0.2067566533325223,0.16825186676171972,0.9533829992207506,0.5978492891030648,0.35553371011768586,0.9671303091769822,0.629118967632083,0.3380113415448992,0.9731904700362586,0.6254206904264632,0.3477697796097954,374.0,0.15088996763754045,1275.0,0.5153721682847896,1803.0,0.7289644012944984,1865.0,0.7540453074433657,1966.0,0.7949029126213593,0.15088996763754045,WACC_0p1_WRT_0p9,0.5888349514563107,1254,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,1497,0.18,110,0.0,0.6719803374896633,0,60,1342,2590,836,0.29,0.739451225706578,0.1680252574110777,0.1412147127653437,0.6915638940406837,0.799097479091762,0.8480910930514275,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1680252574110777,0.17599100444530927,0.007965747034231557,0.1412147127653437,0.14832644750950771,0.007111734744164017,0.6915638940406837,0.4093026824042014,0.2822612116364823,0.799097479091762,0.4636387221151099,0.33545875697665206,0.8480910930514275,0.48121084940113396,0.36688024365029354,1527.0,0.6173139158576052,449.0,0.18122977346278318,375.0,0.15129449838187703,398.0,0.16059870550161812,402.0,0.1622168284789644,0.15129449838187703,WACC_0p5_WRT_0p5,0.2545307443365696,1255,False,,,False,False,False,False,False,60.0,0.44029850746268656
DAWIDD,PokerHand,436,0.19,97,0.0136986301369863,0.6972255222579573,0,47,2502,2709,900,0.111,0.7413843330086297,0.14781568381986743,0.1547786730529383,0.6985414133826159,0.7983684158749345,0.8434228880582043,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14781568381986743,0.16018192436444562,0.012366240544578189,0.1547786730529383,0.14086014824946638,0.013918524803471916,0.6985414133826159,0.41675147075281294,0.28178994262980295,0.7983684158749345,0.5002495257745372,0.29811889010039727,0.8434228880582043,0.5149043431100818,0.3285185449481225,1323.0,0.5347896440129449,375.0,0.15129449838187703,535.0,0.21601941747572814,977.0,0.3948220064724919,928.0,0.375,0.15129449838187703,WACC_0p3_WRT_0p7,0.3343851132686084,1256,False,,,False,False,False,False,False,47.0,0.34328358208955223
DAWIDD,PokerHand,2228,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1626,2097,4294,0.356,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06687913187230894,0.0634289952338688,0.0034501366384401405,0.3964553325722019,0.20397024432546626,0.19248508824673563,0.9799601294596461,0.6087703280487194,0.3711898014109266,0.9858100914238176,0.6502498957344562,0.33556019568936135,0.9883831678989521,0.6242018121647696,0.36418135573418253,375.0,0.15129449838187703,1115.0,0.4506472491909385,2010.0,0.8127022653721683,2247.0,0.9085760517799353,1945.0,0.7864077669902912,0.15129449838187703,WACC_0p1_WRT_0p9,0.6219255663430421,1257,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1942,0.41,134,0.3150684931506849,0.6323086932598581,0,27,1611,2988,1499,0.678,0.3588927982227206,0.19747455898809468,0.08207941237543566,0.327302381014671,0.46483553177563763,0.5196269361986966,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.19747455898809468,0.19272106022335306,0.004753498764741626,0.08207941237543566,0.17003744497253195,0.0879580325970963,0.327302381014671,0.41201326718176456,0.08471088616709355,0.46483553177563763,0.46226633672217066,0.002569195053466977,0.5196269361986966,0.4894234140457604,0.030203522152936202,1743.0,0.7046925566343042,646.0,0.2609223300970874,435.0,0.1755663430420712,376.0,0.15169902912621358,540.0,0.218042071197411,0.15169902912621358,WACC_0p7_WRT_0p3,0.3021844660194175,1258,False,,,False,False,False,False,False,27.0,0.19402985074626866
DAWIDD,PokerHand,1454,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3358,2188,4409,0.358,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06687913187230894,0.063468898077123,0.0034102337951859435,0.3964553325722019,0.2137041571861785,0.1827511753860234,0.9799601294596461,0.6273918154016842,0.35256831405796185,0.9858100914238176,0.6736804561357627,0.31212963528805493,0.9883831678989521,0.6698422972902414,0.3185408706087107,376.0,0.15169902912621358,1595.0,0.6448220064724919,2307.0,0.9328478964401294,2444.0,0.9882686084142395,2458.0,0.9939320388349514,0.15169902912621358,WACC_0p1_WRT_0p9,0.7423139158576052,1259,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,300,0.19,108,0.0136986301369863,0.6756653565309646,0,57,47,2714,879,0.812,0.7262384929095979,0.1648571337028128,0.1374732507615182,0.6799880638564311,0.7869851221493204,0.8353632866057978,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1648571337028128,0.15879445255286936,0.006062681149943433,0.1374732507615182,0.1411516950326444,0.0036784442711262078,0.6799880638564311,0.4488895513090953,0.23109851254733577,0.7869851221493204,0.5132062301007625,0.2737788920485579,0.8353632866057978,0.5497995920360208,0.28556369456977704,1299.0,0.5250809061488673,377.0,0.15210355987055016,905.0,0.3656957928802589,1117.0,0.45145631067961167,1308.0,0.5287216828478964,0.15210355987055016,WACC_0p3_WRT_0p7,0.40461165048543685,1260,False,,,False,False,False,False,False,57.0,0.417910447761194
DAWIDD,PokerHand,378,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3445,1705,4244,0.532,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07330550154604648,0.06370748185806951,0.009598019687976966,0.4042734813381266,0.20425528914499344,0.20001819219313313,0.9897185254124579,0.6014399025911114,0.3882786228213465,0.9927089405512787,0.644693281504414,0.3480156590468647,0.9940232020842292,0.6306119133375451,0.36341128874668416,377.0,0.15210355987055016,1127.0,0.45550161812297735,1861.0,0.7524271844660194,2153.0,0.8705501618122977,2069.0,0.8365695792880259,0.15210355987055016,WACC_0p1_WRT_0p9,0.6134304207119741,1261,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,367,0.53,114,0.4794520547945206,0.6648054125153242,0,14,1748,2641,1147,0.483,0.1982491875407887,0.17163387641499225,0.09303406477394006,0.18332018452594068,0.31910444911143504,0.3688840379025222,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17163387641499225,0.20185060643027092,0.030216730015278664,0.09303406477394006,0.15741298189860936,0.0643789171246693,0.18332018452594068,0.4143188794997903,0.23099869497384962,0.31910444911143504,0.4623819405164581,0.14327749140502305,0.3688840379025222,0.4885053969722124,0.11962135906969018,1861.0,0.7524271844660194,531.0,0.21440129449838188,491.0,0.1982200647249191,378.0,0.15250809061488674,530.0,0.2139967637540453,0.15250809061488674,WACC_0p7_WRT_0p3,0.3063106796116505,1262,False,,,False,False,False,False,False,14.0,0.09701492537313433
