detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,302,0.52,5,0.368421052631579,0.9342247863510612,0,5,4076,1713,858,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.06484648429747934,0.14822349907807436,0.06484648429747934,372,372.0,5.0,0.1,False
UDetect,GasSensor,979,0.52,4,0.368421052631579,1.0,0,4,2991,2341,581,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.06514903356458537,0.11554495176639565,0.06514903356458537,373,373.0,4.0,0.075,False
UDetect,GasSensor,356,0.57,6,0.4999999999999998,0.8786126356100178,0,2,2309,3042,1,False,0.04517349633274537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04517349633274537,0.06535913377500488,0.020185637442259506,0.06535913377500488,374,374.0,2.0,0.025,False
UDetect,GasSensor,110,0.52,4,0.368421052631579,1.0,0,4,1,2115,1,False,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.06543054808830133,0.11526343724267969,0.06543054808830133,375,375.0,4.0,0.075,False
UDetect,GasSensor,296,0.52,4,0.368421052631579,1.0,0,4,4043,3449,719,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.06559282956035714,0.11510115577062388,0.06559282956035714,376,376.0,4.0,0.075,False
UDetect,GasSensor,445,0.57,23,0.4999999999999998,0.4340984744304756,0,17,2770,835,1,False,0.3613879706619622,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3613879706619622,0.06563277401569408,0.29575519664626815,0.06563277401569408,377,377.0,17.0,0.4,False
UDetect,GasSensor,744,0.52,4,0.368421052631579,1.0,0,4,2170,2867,1260,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.06567218271778197,0.11502180261319905,0.06567218271778197,378,378.0,4.0,0.075,False
UDetect,GasSensor,305,0.6,19,0.5789473684210525,0.4998736880794147,0,9,5000,2735,1,False,0.20683299105547145,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20683299105547145,0.06591784030570422,0.14091515074976724,0.06591784030570422,379,379.0,9.0,0.2,False
UDetect,GasSensor,733,0.51,17,0.3421052631578947,0.5378840613420112,0,18,3256,2027,62,False,0.5082395724165708,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5082395724165708,0.06619644977749677,0.442043122639074,0.06619644977749677,380,380.0,18.0,0.425,False
UDetect,GasSensor,334,0.62,18,0.631578947368421,0.5183785070181421,0,4,1655,2958,1,False,0.11360944366091917,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11360944366091917,0.06630899169330777,0.0473004519676114,0.06630899169330777,381,381.0,4.0,0.075,False
UDetect,GasSensor,280,0.58,7,0.5263157894736841,0.8304391994395257,0,2,479,2720,1,True,0.04517349633274537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04517349633274537,0.06636373464916621,0.02119023831642084,0.06636373464916621,382,382.0,2.0,0.025,False
UDetect,GasSensor,381,0.6,13,0.5789473684210525,0.6285494796497252,0,4,1555,3132,1,False,0.13143760427979698,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13143760427979698,0.06657029119784542,0.06486731308195155,0.06657029119784542,383,383.0,4.0,0.075,False
UDetect,GasSensor,746,0.52,4,0.368421052631579,1.0,0,4,3026,4139,459,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.0666929142788621,0.11400107105211892,0.0666929142788621,384,384.0,4.0,0.075,False
UDetect,GasSensor,107,0.57,21,0.4999999999999998,0.4654891229748448,0,15,5000,2152,1,False,0.35424020502188,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35424020502188,0.06678893662545773,0.2874512683964222,0.06678893662545773,385,385.0,15.0,0.35,False
UDetect,GasSensor,149,0.58,19,0.5263157894736841,0.4998736880794147,0,12,5000,2376,1,True,0.2891241629602129,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2891241629602129,0.06692176566000863,0.2222023973002043,0.06692176566000863,386,386.0,12.0,0.275,False
UDetect,GasSensor,401,0.58,21,0.5263157894736841,0.4654891229748448,0,14,5000,2918,1,False,0.3145754930567929,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3145754930567929,0.0671650994461512,0.24741039361064168,0.0671650994461512,387,387.0,14.0,0.325,False
UDetect,GasSensor,422,0.49,5,0.2894736842105262,0.9342247863510612,0,7,2450,4590,1,True,0.3357679187417537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3357679187417537,0.06732554377806087,0.26844237496369283,0.06732554377806087,388,388.0,7.0,0.15,False
UDetect,GasSensor,292,0.55,21,0.4473684210526317,0.4654891229748448,0,18,3571,1971,1,False,0.43679143252074976,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43679143252074976,0.06786537308152606,0.3689260594392237,0.06786537308152606,389,389.0,18.0,0.425,False
UDetect,GasSensor,325,0.54,7,0.4210526315789474,0.8304391994395257,0,4,2465,4508,1,False,0.1987174959052073,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1987174959052073,0.06817047281883629,0.130547023086371,0.06817047281883629,390,390.0,4.0,0.075,False
UDetect,GasSensor,179,0.54,7,0.4210526315789474,0.8304391994395257,0,4,1811,5000,1,True,0.1987174959052073,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1987174959052073,0.06829371327423935,0.13042378263096793,0.06829371327423935,391,391.0,4.0,0.075,False
UDetect,GasSensor,340,0.62,11,0.631578947368421,0.6841616303907684,1,1,2331,1020,1,True,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.06837818418134448,0.06837818418134448,0.06837818418134448,392,392.0,1.0,0.0,False
UDetect,GasSensor,777,0.52,4,0.368421052631579,1.0,0,4,1610,361,1426,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.06876411258443849,0.11192987274654254,0.06876411258443849,393,393.0,4.0,0.075,False
UDetect,GasSensor,180,0.6,20,0.5789473684210525,0.4822719106009678,0,10,925,2534,338,False,0.22310284251160362,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22310284251160362,0.06884856807180878,0.15425427443979484,0.06884856807180878,394,394.0,10.0,0.225,False
UDetect,GasSensor,368,0.61,11,0.6052631578947368,0.6841616303907684,0,2,1207,3355,1,False,0.04517349633274518,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04517349633274518,0.06887390931541666,0.023700412982671483,0.06887390931541666,395,395.0,2.0,0.025,False
UDetect,GasSensor,72,0.55,8,0.4473684210526317,0.7879472173023037,0,4,5000,4442,1,True,0.18069398533098063,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098063,0.06920036674418678,0.11149361858679385,0.06920036674418678,396,396.0,4.0,0.075,False
UDetect,GasSensor,505,0.52,4,0.368421052631579,1.0,0,4,2307,4072,756,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.06954380030335328,0.11115018502762775,0.06954380030335328,397,397.0,4.0,0.075,False
UDetect,GasSensor,430,0.59,23,0.5526315789473684,0.4340984744304756,0,15,5000,1886,1,True,0.2710409779964715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2710409779964715,0.06976083728192284,0.20128014071454864,0.06976083728192284,398,398.0,15.0,0.35,False
UDetect,GasSensor,426,0.62,17,0.631578947368421,0.5378840613420112,0,3,2627,1022,1,False,0.09703379335175343,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09703379335175343,0.06985433709598973,0.027179456255763693,0.06985433709598973,399,399.0,3.0,0.05,False
UDetect,GasSensor,370,0.52,4,0.368421052631579,1.0,0,4,1428,1034,1015,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.06986212471732825,0.11083186061365277,0.06986212471732825,400,400.0,4.0,0.075,False
UDetect,GasSensor,239,0.56,10,0.4736842105263159,0.7155522789351374,0,6,2870,2013,1,True,0.18069398533098063,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098063,0.07003103179193679,0.11066295353904385,0.07003103179193679,401,401.0,6.0,0.125,False
UDetect,GasSensor,73,0.5,11,0.3157894736842105,0.6841616303907684,0,13,5000,4563,1,False,0.4438832684418203,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4438832684418203,0.07029582266427493,0.3735874457775454,0.07029582266427493,402,402.0,13.0,0.3,False
UDetect,GasSensor,857,0.52,4,0.368421052631579,1.0,0,4,1338,102,3829,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.07032084088627036,0.11037314444471066,0.07032084088627036,403,403.0,4.0,0.075,False
UDetect,GasSensor,175,0.56,12,0.4736842105263159,0.6552850329612263,0,8,5000,3968,1,True,0.20821410500771284,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20821410500771284,0.07043436298874886,0.13777974201896398,0.07043436298874886,404,404.0,8.0,0.175,False
UDetect,GasSensor,669,0.52,4,0.368421052631579,1.0,0,4,3137,786,889,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.07049498650745627,0.11019899882352475,0.07049498650745627,405,405.0,4.0,0.075,False
UDetect,GasSensor,142,0.49,9,0.2894736842105262,0.7499368440397072,0,11,1332,5000,1,False,0.4564228547754835,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4564228547754835,0.07072246503253406,0.38570038974294946,0.07072246503253406,406,406.0,11.0,0.25,False
UDetect,GasSensor,153,0.51,8,0.3421052631578947,0.7879472173023037,0,9,2364,1911,1,False,0.3524401180415438,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3524401180415438,0.07074334805581894,0.28169676998572485,0.07074334805581894,407,407.0,9.0,0.2,False
UDetect,GasSensor,307,0.52,9,0.368421052631579,0.7499368440397072,0,9,1329,4385,1,False,0.3228760428465544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3228760428465544,0.07133741792796323,0.2515386249185912,0.07133741792796323,408,408.0,9.0,0.2,False
UDetect,GasSensor,71,0.52,4,0.368421052631579,1.0,0,4,1,1854,1,False,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.07175342645744977,0.10894055887353125,0.07175342645744977,409,409.0,4.0,0.075,False
UDetect,GasSensor,751,0.52,4,0.368421052631579,1.0,0,4,1269,1552,768,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.07178711506208152,0.1089068702688995,0.07178711506208152,410,410.0,4.0,0.075,False
UDetect,GasSensor,564,0.52,5,0.368421052631579,0.9342247863510612,0,5,188,2446,593,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.07184177109882221,0.1412282122767315,0.07184177109882221,411,411.0,5.0,0.1,False
UDetect,GasSensor,349,0.62,38,0.631578947368421,0.2589443079521765,0,20,3098,675,1,True,0.22586748166372628,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22586748166372628,0.07185512477340772,0.15401235689031856,0.07185512477340772,412,412.0,20.0,0.475,False
UDetect,GasSensor,260,0.48,7,0.263157894736842,0.8304391994395257,0,10,2400,1906,1,True,0.44388326844182047,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44388326844182047,0.07194871378232828,0.3719345546594922,0.07194871378232828,413,413.0,10.0,0.225,False
UDetect,GasSensor,158,0.57,20,0.4999999999999998,0.4822719106009678,0,14,2714,4128,1,True,0.34222237766877206,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34222237766877206,0.07204610787066455,0.2701762697981075,0.07204610787066455,414,414.0,14.0,0.325,False
UDetect,GasSensor,250,0.56,15,0.4736842105263159,0.5803760434792331,0,11,5000,3587,1,False,0.2940987356598997,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2940987356598997,0.07214442625552617,0.22195430940437352,0.07214442625552617,415,415.0,11.0,0.25,False
UDetect,GasSensor,953,0.52,5,0.368421052631579,0.9342247863510612,0,5,22,392,1640,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.07263786987230951,0.1404321135032442,0.07263786987230951,416,416.0,5.0,0.1,False
UDetect,GasSensor,457,0.67,38,0.7631578947368421,0.2589443079521765,1,1,3133,557,1,False,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.07272000320934267,0.07272000320934267,0.07272000320934267,417,417.0,1.0,0.0,False
UDetect,GasSensor,170,0.56,20,0.4736842105263159,0.4822719106009678,0,16,1403,1817,1,False,0.38435117710387656,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38435117710387656,0.0728115406551424,0.31153963644873417,0.0728115406551424,418,418.0,16.0,0.375,False
UDetect,GasSensor,253,0.52,4,0.368421052631579,1.0,0,4,2618,2357,810,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.07322434517084705,0.10746964016013397,0.07322434517084705,419,419.0,4.0,0.075,False
UDetect,GasSensor,402,0.52,4,0.368421052631579,1.0,0,4,1,1568,1,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.07324820883005967,0.10744577650092135,0.07324820883005967,420,420.0,4.0,0.075,False
UDetect,GasSensor,449,0.64,33,0.6842105263157895,0.3084416534066263,0,4,2964,547,1,False,0.13552048899823574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13552048899823574,0.07366652615834346,0.06185396283989228,0.07366652615834346,421,421.0,4.0,0.075,False
UDetect,GasSensor,781,0.62,18,0.631578947368421,0.5183785070181421,0,4,620,942,98,False,0.11360944366091917,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11360944366091917,0.07377675393965184,0.03983268972126733,0.07377675393965184,422,422.0,4.0,0.075,False
UDetect,GasSensor,255,0.61,17,0.6052631578947368,0.5378840613420112,0,6,3940,2046,1,True,0.14006705860713115,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14006705860713115,0.0738690410805755,0.06619801752655564,0.0738690410805755,423,423.0,6.0,0.125,False
UDetect,GasSensor,405,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,2925,1,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.0739400767927814,0.1391299065827723,0.0739400767927814,424,424.0,5.0,0.1,False
UDetect,GasSensor,943,0.52,4,0.368421052631579,1.0,0,4,4826,139,3922,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.07406141351435898,0.10663257181662204,0.07406141351435898,425,425.0,4.0,0.075,False
UDetect,GasSensor,789,0.52,6,0.368421052631579,0.8786126356100178,0,6,1193,75,3644,True,0.24521293605400968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24521293605400968,0.0740678343986258,0.17114510165538388,0.0740678343986258,426,426.0,6.0,0.125,False
UDetect,GasSensor,638,0.52,4,0.368421052631579,1.0,0,4,3411,380,1508,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.07428008840898914,0.10641389692199188,0.07428008840898914,427,427.0,4.0,0.075,False
UDetect,GasSensor,238,0.62,21,0.631578947368421,0.4654891229748448,0,7,1354,1692,1,True,0.13552048899823574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13552048899823574,0.07438601571038922,0.06113447328784652,0.07438601571038922,428,428.0,7.0,0.15,False
