detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,728,0.32,8,0.0625,0.9613883988637816,0,2,2398,2966,3189,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12775406816142537,0.07254909320057593,0.12775406816142537,429,429.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,768,0.32,9,0.0625,0.9268491446883798,0,3,1781,4471,3942,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10458750782170288,0.1277842053008313,0.023196697479128406,0.1277842053008313,430,430.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,908,0.32,9,0.0625,0.9268491446883798,0,3,3659,4754,4028,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10458750782170288,0.12779193978318112,0.023204431961478242,0.12779193978318112,431,431.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,149,0.32,9,0.0625,0.9268491446883798,0,3,5000,4173,5000,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10458750782170288,0.1278310696403327,0.023243561818629813,0.1278310696403327,432,432.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,2227,0.32,7,0.0625,1.0,1,1,1119,4004,4141,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12790911537551947,0.12790911537551947,0.12790911537551947,433,433.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2141,0.32,7,0.0625,1.0,1,1,2729,3828,3959,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1279271029673852,0.1279271029673852,0.1279271029673852,434,434.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2099,0.32,7,0.0625,1.0,1,1,1156,2661,3677,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12793972772289575,0.12793972772289575,0.12793972772289575,435,435.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,537,0.32,7,0.0625,1.0,1,1,4616,1554,3458,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12795425533096003,0.12795425533096003,0.12795425533096003,436,436.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2006,0.32,7,0.0625,1.0,1,1,2688,1565,2090,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12797985410066304,0.12797985410066304,0.12797985410066304,437,437.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,554,0.32,7,0.0625,1.0,1,1,3696,3475,2096,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12801015645544378,0.12801015645544378,0.12801015645544378,438,438.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2177,0.32,7,0.0625,1.0,1,1,4215,4829,4326,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12802338914339198,0.12802338914339198,0.12802338914339198,439,439.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2069,0.32,7,0.0625,1.0,1,1,3258,4398,2909,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12802494796900368,0.12802494796900368,0.12802494796900368,440,440.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1352,0.32,7,0.0625,1.0,1,1,51,2135,4500,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12803159802609435,0.12803159802609435,0.12803159802609435,441,441.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1088,0.32,7,0.0625,1.0,1,1,1197,1632,3031,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1280419742766217,0.1280419742766217,0.1280419742766217,442,442.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1865,0.32,8,0.0625,0.9613883988637816,0,2,4683,4078,3659,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12806483907129795,0.07285986411044851,0.12806483907129795,443,443.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1025,0.32,7,0.0625,1.0,1,1,4173,4249,4664,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1280947954573115,0.1280947954573115,0.1280947954573115,444,444.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1185,0.32,7,0.0625,1.0,1,1,4250,3407,3947,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1280952874021456,0.1280952874021456,0.1280952874021456,445,445.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1077,0.32,7,0.0625,1.0,1,1,3292,3604,2570,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12812071394424,0.12812071394424,0.12812071394424,446,446.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1533,0.32,7,0.0625,1.0,1,1,2542,4569,3072,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12812759062590845,0.12812759062590845,0.12812759062590845,447,447.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,619,0.32,7,0.0625,1.0,1,1,853,2065,2373,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.128153690648722,0.128153690648722,0.128153690648722,448,448.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1613,0.32,7,0.0625,1.0,1,1,3070,4957,1044,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12816044339534843,0.12816044339534843,0.12816044339534843,449,449.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1732,0.32,7,0.0625,1.0,1,1,1691,1997,1608,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12816234318418607,0.12816234318418607,0.12816234318418607,450,450.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2290,0.32,8,0.0625,0.9613883988637816,0,2,4108,2459,1999,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.1281625575317825,0.07295758257093304,0.1281625575317825,451,451.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1007,0.32,7,0.0625,1.0,1,1,1706,3218,2155,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12816444707944313,0.12816444707944313,0.12816444707944313,452,452.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1178,0.32,7,0.0625,1.0,1,1,4707,2378,2512,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12820115094987913,0.12820115094987913,0.12820115094987913,453,453.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,224,0.32,7,0.0625,1.0,1,1,1126,5000,1807,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12825482970969085,0.12825482970969085,0.12825482970969085,454,454.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1151,0.32,7,0.0625,1.0,1,1,1337,3896,4427,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12826225205944822,0.12826225205944822,0.12826225205944822,455,455.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1067,0.32,7,0.0625,1.0,1,1,99,3191,1038,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12830259734782462,0.12830259734782462,0.12830259734782462,456,456.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1138,0.32,7,0.0625,1.0,1,1,4095,870,4885,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12834421982031322,0.12834421982031322,0.12834421982031322,457,457.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1797,0.32,9,0.0625,0.9268491446883798,0,3,3711,4203,4376,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10458750782170288,0.1283618966961878,0.023774388874484922,0.1283618966961878,458,458.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,2036,0.32,7,0.0625,1.0,1,1,1253,1720,3390,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12836823147479992,0.12836823147479992,0.12836823147479992,459,459.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,137,0.32,7,0.0625,1.0,1,1,1,722,3841,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12839744530345584,0.12839744530345584,0.12839744530345584,460,460.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,341,0.32,7,0.0625,1.0,1,1,3231,3803,2605,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12841388214124785,0.12841388214124785,0.12841388214124785,461,461.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,639,0.32,7,0.0625,1.0,1,1,1371,2398,3260,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12845779115567346,0.12845779115567346,0.12845779115567346,462,462.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2011,0.32,7,0.0625,1.0,1,1,517,4317,3883,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12847120978414123,0.12847120978414123,0.12847120978414123,463,463.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,810,0.32,7,0.0625,1.0,1,1,3686,4687,4240,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12848662017321977,0.12848662017321977,0.12848662017321977,464,464.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,702,0.32,7,0.0625,1.0,1,1,4133,4237,4930,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12848905940130875,0.12848905940130875,0.12848905940130875,465,465.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,931,0.32,8,0.0625,0.9613883988637816,0,2,3934,1765,2588,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12849725242794938,0.07329227746709993,0.12849725242794938,466,466.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1031,0.32,7,0.0625,1.0,1,1,2348,3803,1725,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.128507691498302,0.128507691498302,0.128507691498302,467,467.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,775,0.32,9,0.0625,0.9268491446883798,0,3,2105,626,3625,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10458750782170288,0.12851536280602932,0.023927854984326438,0.12851536280602932,468,468.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1256,0.32,7,0.0625,1.0,1,1,247,1845,3339,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12855662833280063,0.12855662833280063,0.12855662833280063,469,469.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1986,0.32,7,0.0625,1.0,1,1,3846,1326,2999,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12855680794104832,0.12855680794104832,0.12855680794104832,470,470.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2238,0.32,7,0.0625,1.0,1,1,3379,762,3999,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12857431184595283,0.12857431184595283,0.12857431184595283,471,471.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2061,0.32,8,0.0625,0.9613883988637816,0,2,2981,3130,1373,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12858662718240632,0.07338165222155688,0.12858662718240632,472,472.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1354,0.32,8,0.0625,0.9613883988637816,0,2,4421,1985,3196,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12859988404462316,0.07339490908377372,0.12859988404462316,473,473.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1301,0.32,8,0.0625,0.9613883988637816,0,2,3267,4777,1895,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12861858416515692,0.07341360920430748,0.12861858416515692,474,474.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,530,0.32,8,0.0625,0.9613883988637816,0,2,3095,4503,4908,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12862308649952903,0.07341811153867958,0.12862308649952903,475,475.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,512,0.32,7,0.0625,1.0,1,1,1771,3649,2413,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12862957401086503,0.12862957401086503,0.12862957401086503,476,476.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1983,0.32,7,0.0625,1.0,1,1,1253,2797,1985,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12863769477733644,0.12863769477733644,0.12863769477733644,477,477.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1349,0.32,7,0.0625,1.0,1,1,3599,4388,3923,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12865213252402574,0.12865213252402574,0.12865213252402574,478,478.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,894,0.32,8,0.0625,0.9613883988637816,0,2,96,4125,2182,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12866516227984837,0.07346018731899892,0.12866516227984837,479,479.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2403,0.32,7,0.0625,1.0,1,1,1320,1936,2074,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12867997932298095,0.12867997932298095,0.12867997932298095,480,480.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2183,0.32,7,0.0625,1.0,1,1,2389,4612,2109,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12868536461025173,0.12868536461025173,0.12868536461025173,481,481.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1651,0.32,8,0.0625,0.9613883988637816,0,2,1183,2833,3266,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.1286961967941165,0.07349122183326706,0.1286961967941165,482,482.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,141,0.32,7,0.0625,1.0,1,1,2432,1696,3684,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1287043889861332,0.1287043889861332,0.1287043889861332,483,483.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2371,0.32,7,0.0625,1.0,1,1,1730,2544,4197,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1287204046409602,0.1287204046409602,0.1287204046409602,484,484.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1870,0.32,7,0.0625,1.0,1,1,3552,1676,4065,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12872534366142893,0.12872534366142893,0.12872534366142893,485,485.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1594,0.32,7,0.0625,1.0,1,1,4865,1131,2745,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.128726157917576,0.128726157917576,0.128726157917576,486,486.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1839,0.32,7,0.0625,1.0,1,1,1623,4628,4560,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12873998238357645,0.12873998238357645,0.12873998238357645,487,487.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1057,0.32,7,0.0625,1.0,1,1,4290,4583,3170,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1287603123681696,0.1287603123681696,0.1287603123681696,488,488.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2248,0.32,9,0.0625,0.9268491446883798,0,3,29,1176,2387,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10458750782170288,0.12878039336286848,0.024192885541165596,0.12878039336286848,489,489.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,950,0.32,7,0.0625,1.0,1,1,1199,3805,2283,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1287881506783149,0.1287881506783149,0.1287881506783149,490,490.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1902,0.32,7,0.0625,1.0,1,1,3633,667,4783,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12882159403889812,0.12882159403889812,0.12882159403889812,491,491.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1802,0.32,7,0.0625,1.0,1,1,4523,1605,2721,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12886870886364907,0.12886870886364907,0.12886870886364907,492,492.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,833,0.32,7,0.0625,1.0,1,1,4035,1387,2878,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12888582930331494,0.12888582930331494,0.12888582930331494,493,493.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,562,0.32,7,0.0625,1.0,1,1,2861,4048,2789,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12889192267052427,0.12889192267052427,0.12889192267052427,494,494.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,138,0.32,7,0.0625,1.0,1,1,3593,2338,5000,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12890243518241082,0.12890243518241082,0.12890243518241082,495,495.0,1.0,0.0,False
