detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,507,0.19,22,0.0,0.9668779772182816,0,7,4383,488,2066,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033122022781718385,0.12094799203630152,0.08782596925458314,0.12094799203630152,453,453.0,7.0,0.07407407407407407,False
UDetect,PokerHand,561,0.19,59,0.0,0.7396411309463262,0,24,716,194,3189,True,0.2603588690536737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2603588690536737,0.12137378595265347,0.13898508310102026,0.12137378595265347,454,454.0,24.0,0.2839506172839506,False
UDetect,PokerHand,750,0.19,27,0.0,0.9202598296976412,0,12,4278,948,946,True,0.07974017030235879,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07974017030235879,0.12159926391840528,0.04185909361604649,0.12159926391840528,455,455.0,12.0,0.13580246913580246,False
UDetect,PokerHand,631,0.19,20,0.0,0.988437274828323,0,2,1772,3741,313,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.12243318640426186,0.11087046123258486,0.12243318640426186,456,456.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1103,0.19,23,0.0,0.9567918229018466,0,8,1591,4240,244,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04320817709815339,0.12289858233205794,0.07969040523390455,0.12289858233205794,457,457.0,8.0,0.08641975308641975,False
UDetect,PokerHand,509,0.19,20,0.0,0.988437274828323,0,2,2246,1392,636,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.12303745556004453,0.11147473038836753,0.12303745556004453,458,458.0,2.0,0.012345679012345678,False
UDetect,PokerHand,187,0.19,44,0.0,0.807818576077008,0,22,1,392,1935,True,0.19218142392299195,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19218142392299195,0.12319593575128258,0.06898548817170937,0.12319593575128258,459,459.0,22.0,0.25925925925925924,False
UDetect,PokerHand,294,0.19,22,0.0,0.9668779772182816,0,7,5000,3738,446,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033122022781718385,0.1234878016963056,0.09036577891458722,0.1234878016963056,460,460.0,7.0,0.07407407407407407,False
UDetect,PokerHand,381,0.19,25,0.0,0.937822593210141,0,10,682,2954,279,True,0.06217740678985894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06217740678985894,0.12366902392599838,0.06149161713613944,0.12366902392599838,461,461.0,10.0,0.1111111111111111,False
UDetect,PokerHand,169,0.78,52,0.7972972972972974,0.7690402261903679,0,3,2840,5000,1,True,0.028523027577234846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.028523027577234846,0.12403634250574917,0.09551331492851432,0.12403634250574917,462,462.0,3.0,0.024691358024691357,False
UDetect,PokerHand,808,0.19,22,0.0,0.9668779772182816,0,7,2096,1222,762,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033122022781718385,0.12405951353700237,0.09093749075528398,0.12405951353700237,463,463.0,7.0,0.07407407407407407,False
UDetect,PokerHand,427,0.84,79,0.8783783783783783,0.6714636858156446,0,4,2493,1700,1,True,0.014785652084749409,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.014785652084749409,0.12470494135684201,0.1099192892720926,0.12470494135684201,464,464.0,4.0,0.037037037037037035,False
UDetect,PokerHand,1195,0.19,48,0.0,0.7876371245319399,0,23,4060,415,1798,True,0.21236287546806007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21236287546806007,0.1249598419065024,0.08740303356155767,0.1249598419065024,465,465.0,23.0,0.2716049382716049,False
UDetect,PokerHand,673,0.19,23,0.0,0.9567918229018466,0,8,4588,3468,497,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04320817709815339,0.12549049509700766,0.08228231799885427,0.12549049509700766,466,466.0,8.0,0.08641975308641975,False
UDetect,PokerHand,181,0.81,82,0.8378378378378379,0.6627391844547295,0,11,1242,5000,1,True,0.05442469314261231,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05442469314261231,0.12557851308288953,0.07115381994027722,0.12557851308288953,467,467.0,11.0,0.12345679012345678,False
UDetect,PokerHand,140,0.39,22,0.2702702702702703,0.9668779772182816,0,3,1,3962,1,True,0.010534572341636015,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.010534572341636015,0.1270063254559476,0.11647175311431157,0.1270063254559476,468,468.0,3.0,0.024691358024691357,False
UDetect,PokerHand,178,0.82,81,0.8513513513513512,0.6656118118157608,0,7,1050,4137,1,True,0.042237462677710724,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.042237462677710724,0.1272522322382964,0.08501476956058568,0.1272522322382964,469,469.0,7.0,0.07407407407407407,False
UDetect,PokerHand,51,0.79,55,0.810810810810811,0.7559916726054634,0,2,529,2935,1,False,0.025959314779206405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.025959314779206405,0.12765614610394876,0.10169683132474236,0.12765614610394876,470,470.0,2.0,0.012345679012345678,False
UDetect,PokerHand,168,0.77,44,0.7837837837837839,0.807818576077008,0,2,292,2582,1,False,0.005325816390731929,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.005325816390731929,0.12780072643832374,0.12247491004759181,0.12780072643832374,471,471.0,2.0,0.012345679012345678,False
UDetect,PokerHand,242,0.19,41,0.0,0.8241691177361452,0,21,1400,852,932,True,0.1758308822638548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1758308822638548,0.12796734212290042,0.04786354014095437,0.12796734212290042,472,472.0,21.0,0.24691358024691357,False
UDetect,PokerHand,128,0.74,59,0.7432432432432433,0.7396411309463262,0,11,2379,3261,1,True,0.0783146834521151,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0783146834521151,0.12812062862539927,0.04980594517328417,0.12812062862539927,473,473.0,11.0,0.12345679012345678,False
UDetect,PokerHand,905,0.19,21,0.0,0.9774125495599176,0,3,4163,3825,437,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.12917440769778768,0.10658695725770531,0.12917440769778768,474,474.0,3.0,0.024691358024691357,False
UDetect,PokerHand,874,0.19,22,0.0,0.9668779772182816,0,7,4745,598,1673,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033122022781718385,0.12977860671284627,0.09665658393112789,0.12977860671284627,475,475.0,7.0,0.07407407407407407,False
UDetect,PokerHand,225,0.82,65,0.8513513513513512,0.717053680506244,0,2,1242,4811,1,True,0.0036182207483766993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0036182207483766993,0.1302093799565255,0.1265911592081488,0.1302093799565255,476,476.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1038,0.19,76,0.0,0.6805216873020384,0,38,2913,1375,556,True,0.3194783126979615,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3194783126979615,0.13032672604383236,0.18915158665412915,0.13032672604383236,477,477.0,38.0,0.4567901234567901,False
UDetect,PokerHand,361,0.19,21,0.0,0.9774125495599176,0,3,5000,5000,280,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.13062744166403195,0.10803999122394958,0.13062744166403195,478,478.0,3.0,0.024691358024691357,False
UDetect,PokerHand,160,0.85,83,0.8918918918918918,0.6599009606439676,0,3,1157,3479,1,True,0.013513513513513596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013513513513513596,0.13091638263669758,0.11740286912318398,0.13091638263669758,479,479.0,3.0,0.024691358024691357,False
UDetect,PokerHand,180,0.9,137,0.9594594594594594,0.5422509510724298,0,4,1642,2247,1,True,0.013513513513513374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013513513513513374,0.1310511023015067,0.11753758878799334,0.1310511023015067,480,480.0,4.0,0.037037037037037035,False
UDetect,PokerHand,370,0.19,22,0.0,0.9668779772182816,0,7,4488,3237,341,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033122022781718385,0.13153479742601373,0.09841277464429535,0.13153479742601373,481,481.0,7.0,0.07407407407407407,False
UDetect,PokerHand,849,0.19,22,0.0,0.9668779772182816,0,7,4782,4372,271,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033122022781718385,0.13217508624075364,0.09905306345903525,0.13217508624075364,482,482.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1159,0.19,22,0.0,0.9668779772182816,0,7,4643,2012,491,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033122022781718385,0.13251120758266718,0.0993891848009488,0.13251120758266718,483,483.0,7.0,0.07407407407407407,False
UDetect,PokerHand,188,0.82,65,0.8513513513513512,0.717053680506244,0,2,1159,4517,1,True,0.0036182207483766993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0036182207483766993,0.13425384225639964,0.13063562150802294,0.13425384225639964,484,484.0,2.0,0.012345679012345678,False
UDetect,PokerHand,852,0.19,20,0.0,0.988437274828323,0,2,1505,1044,932,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.1343489170510851,0.12278619187940809,0.1343489170510851,485,485.0,2.0,0.012345679012345678,False
UDetect,PokerHand,174,0.89,105,0.945945945945946,0.6047720690981903,1,1,1453,2700,1,True,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.13472212853859086,0.13472212853859086,0.13472212853859086,486,486.0,1.0,0.0,False
UDetect,PokerHand,155,0.82,72,0.8513513513513512,0.6931640902209313,0,5,693,2643,1,True,0.02157200875140949,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02157200875140949,0.13509286705513845,0.11352085830372896,0.13509286705513845,487,487.0,5.0,0.04938271604938271,False
UDetect,PokerHand,197,0.36,26,0.2297297297297297,0.9288785560710324,0,6,1,3443,1,False,0.0485339934888852,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0485339934888852,0.13532644182574033,0.08679244833685512,0.13532644182574033,488,488.0,6.0,0.06172839506172839,False
UDetect,PokerHand,826,0.19,72,0.0,0.6931640902209313,0,35,4587,85,4893,True,0.3068359097790687,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3068359097790687,0.1356272687609176,0.17120864101815111,0.1356272687609176,489,489.0,35.0,0.41975308641975306,False
UDetect,PokerHand,1190,0.19,59,0.0,0.7396411309463262,0,24,1823,820,930,True,0.2603588690536737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2603588690536737,0.13600262230785926,0.12435624674581447,0.13600262230785926,490,490.0,24.0,0.2839506172839506,False
UDetect,PokerHand,1068,0.19,20,0.0,0.988437274828323,0,2,1851,1455,2328,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.13709762449111645,0.12553489931943945,0.13709762449111645,491,491.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1153,0.19,73,0.0,0.6899397023103655,0,36,4191,70,4765,True,0.31006029768963445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31006029768963445,0.13717319019828572,0.17288710749134872,0.13717319019828572,492,492.0,36.0,0.43209876543209874,False
UDetect,PokerHand,84,0.92,519,0.9864864864864864,0.2278674299780874,0,19,1293,433,1,False,0.15330219824094699,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15330219824094699,0.13862395606933958,0.014678242171607403,0.13862395606933958,493,493.0,19.0,0.2222222222222222,False
UDetect,PokerHand,1181,0.82,64,0.8513513513513512,0.7206719012546207,1,1,613,2568,51,False,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.1394169897494918,0.1394169897494918,0.1394169897494918,494,494.0,1.0,0.0,False
UDetect,PokerHand,384,0.19,65,0.0,0.717053680506244,0,28,2543,1,4126,True,0.28294631949375604,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28294631949375604,0.13968374214812615,0.1432625773456299,0.13968374214812615,495,495.0,28.0,0.3333333333333333,False
UDetect,PokerHand,478,0.87,117,0.9189189189189187,0.5793560735900973,0,6,3214,2342,1,False,0.03710031020877136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03710031020877136,0.14040021758023255,0.10329990737146119,0.14040021758023255,496,496.0,6.0,0.06172839506172839,False
UDetect,PokerHand,1204,0.19,85,0.0,0.6543244949907245,0,41,2589,152,2708,True,0.34567550500927546,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34567550500927546,0.14047994014052112,0.20519556486875434,0.14047994014052112,497,497.0,41.0,0.49382716049382713,False
UDetect,PokerHand,81,0.87,87,0.9189189189189187,0.6488762353755622,0,2,903,2300,1,False,0.002708473544387857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.002708473544387857,0.1404961919875881,0.13778771844320023,0.1404961919875881,498,498.0,2.0,0.012345679012345678,False
UDetect,PokerHand,555,0.19,75,0.0,0.6836196249531633,0,37,4851,44,3870,True,0.3163803750468367,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3163803750468367,0.14186023160143216,0.17452014344540454,0.14186023160143216,499,499.0,37.0,0.4444444444444444,False
UDetect,PokerHand,475,0.35,21,0.2162162162162161,0.9774125495599176,1,1,1,3838,1,False,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.14208486531791076,0.14208486531791076,0.14208486531791076,500,500.0,1.0,0.0,False
UDetect,PokerHand,425,0.7,38,0.6891891891891893,0.8417318812486451,0,3,167,3407,1,False,0.018391984079387882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.018391984079387882,0.1427036492694174,0.12431166519002951,0.1427036492694174,501,501.0,3.0,0.024691358024691357,False
UDetect,PokerHand,514,0.19,22,0.0,0.9668779772182816,0,7,4500,4253,972,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033122022781718385,0.1427270699825646,0.10960504720084621,0.1427270699825646,502,502.0,7.0,0.07407407407407407,False
