detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,1031,0.58,30,0.0,0.9729224656013556,0,4,3128,569,3429,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03287119372595194,0.10973876968567993,0.07686757595972799,0.10973876968567993,361,361.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,256,0.69,102,0.4999999999999997,0.6534857757626674,0,4,467,3071,1,False,0.04718128948266315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04718128948266315,0.109896418434848,0.06271512895218485,0.109896418434848,362,362.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,939,0.58,32,0.0,0.956290000443551,0,6,4320,819,2162,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05306243330830166,0.11041597420877408,0.05735354090047242,0.11041597420877408,363,363.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,1073,0.69,189,0.4999999999999997,0.4905952047312917,0,21,4212,5000,1,False,0.17812138781877795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17812138781877795,0.11062128703057968,0.06750010078819828,0.11062128703057968,364,364.0,21.0,0.22988505747126436,False
UDetect,ForestCovertype,1034,0.58,33,0.0,0.948348133291504,0,7,1912,3506,666,True,0.06270358637110705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06270358637110705,0.11119350121690114,0.04848991484579408,0.11119350121690114,365,365.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,291,0.67,68,0.4090909090909093,0.760064493834256,1,1,263,2798,1,False,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.11133147416120276,0.11133147416120276,0.11133147416120276,366,366.0,1.0,0.0,False
UDetect,ForestCovertype,362,0.73,270,0.6818181818181817,0.3961283571162811,0,7,1100,2037,1,False,0.10435104128873278,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10435104128873278,0.1113828545607772,0.0070318132720444265,0.1113828545607772,367,367.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,359,0.73,502,0.6818181818181817,0.2315946969826079,0,38,3725,2148,521,False,0.1740202557586807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1740202557586807,0.11145604890274347,0.06256420685593722,0.11145604890274347,368,368.0,38.0,0.42528735632183906,False
UDetect,ForestCovertype,722,0.58,43,0.0,0.8797571353479814,0,14,2799,2487,1004,True,0.11457269510158154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11457269510158154,0.11152209679006679,0.003050598311514746,0.11152209679006679,369,369.0,14.0,0.14942528735632185,False
UDetect,ForestCovertype,712,0.58,31,0.0,0.9644762707294906,0,5,2009,1601,2015,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04312458326256047,0.11183434105235786,0.06870975778979739,0.11183434105235786,370,370.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,425,0.73,406,0.6818181818181817,0.2879343196048288,0,26,1121,1933,1,False,0.1655407557457954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1655407557457954,0.1120089746198268,0.05353178112596861,0.1120089746198268,371,371.0,26.0,0.28735632183908044,False
UDetect,ForestCovertype,184,0.73,320,0.6818181818181817,0.3510830722107831,0,18,1222,1993,1,False,0.12537145848552547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12537145848552547,0.11257897177395326,0.01279248671157221,0.11257897177395326,372,372.0,18.0,0.19540229885057472,False
UDetect,ForestCovertype,50,0.73,412,0.6818181818181817,0.284041087305656,0,27,5000,2405,910,False,0.1655407557457954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1655407557457954,0.11276073335983704,0.05278002238595837,0.11276073335983704,373,373.0,27.0,0.2988505747126437,False
UDetect,ForestCovertype,158,0.58,29,0.0,0.9816456337335658,0,3,3461,422,5000,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02228156819519138,0.11282022198769345,0.09053865379250207,0.11282022198769345,374,374.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,250,0.71,455,0.5909090909090907,0.2576918117590896,0,40,4237,3432,1,False,0.27677526175086625,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27677526175086625,0.11292209924328027,0.16385316250758597,0.11292209924328027,375,375.0,40.0,0.4482758620689655,False
UDetect,ForestCovertype,58,0.74,455,0.7272727272727272,0.2576918117590896,0,21,1687,1839,1,False,0.1125276912017037,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1125276912017037,0.11296873527263081,0.00044104407092711295,0.11296873527263081,376,376.0,21.0,0.22988505747126436,False
UDetect,ForestCovertype,1068,0.68,116,0.4545454545454547,0.6195812407331345,0,9,3120,5000,1,False,0.10415784108868287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10415784108868287,0.11319146567096317,0.009033624582280297,0.11319146567096317,377,377.0,9.0,0.09195402298850575,False
UDetect,ForestCovertype,915,0.58,30,0.0,0.9729224656013556,0,4,4456,1760,1404,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03287119372595194,0.1136097934595991,0.08073859973364717,0.1136097934595991,378,378.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,64,0.7,271,0.5454545454545452,0.3951484930526052,0,23,5000,3801,1,True,0.19647733533642353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19647733533642353,0.11379749126078473,0.0826798440756388,0.11379749126078473,379,379.0,23.0,0.25287356321839083,False
UDetect,ForestCovertype,783,0.72,252,0.6363636363636361,0.4144126132775443,0,9,1584,2918,245,False,0.09920471328332574,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09920471328332574,0.11403715776076195,0.014832444477436216,0.11403715776076195,380,380.0,9.0,0.09195402298850575,False
UDetect,ForestCovertype,161,0.58,29,0.0,0.9816456337335658,0,3,4153,4691,637,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02228156819519138,0.11423419415629098,0.0919526259610996,0.11423419415629098,381,381.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,399,0.67,86,0.4090909090909093,0.6983976631332989,0,9,520,5000,1,False,0.07036083689251663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07036083689251663,0.11427269776649643,0.0439118608739798,0.11427269776649643,382,382.0,9.0,0.09195402298850575,False
UDetect,ForestCovertype,827,0.58,30,0.0,0.9729224656013556,0,4,1571,3603,464,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03287119372595194,0.11427812789141775,0.08140693416546582,0.11427812789141775,383,383.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,586,0.73,356,0.6818181818181817,0.3228052073390514,0,21,3816,2282,151,False,0.1448466030478459,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1448466030478459,0.11453398860598125,0.030312614441864658,0.11453398860598125,384,384.0,21.0,0.22988505747126436,False
UDetect,ForestCovertype,366,0.69,131,0.4999999999999997,0.5874902402842852,0,7,970,3678,1,True,0.08742595849081723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08742595849081723,0.11456548105215023,0.027139522561332993,0.11456548105215023,385,385.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,330,0.74,324,0.7272727272727272,0.3477885063590069,0,7,1136,1657,1,False,0.08411446762274408,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08411446762274408,0.11484231624159878,0.030727848618854706,0.11484231624159878,386,386.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,116,0.58,33,0.0,0.948348133291504,0,7,4626,2352,1173,True,0.06270358637110705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06270358637110705,0.11539462756459054,0.05269104119348349,0.11539462756459054,387,387.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,121,0.65,52,0.3181818181818183,0.8302478262005248,1,1,2143,2561,1,False,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.11558127125389683,0.11558127125389683,0.11558127125389683,388,388.0,1.0,0.0,False
UDetect,ForestCovertype,429,0.67,93,0.4090909090909093,0.6778102729070001,0,10,788,5000,1,False,0.08807591927429928,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08807591927429928,0.11566540196651268,0.027589482692213396,0.11566540196651268,389,389.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,99,0.7,201,0.5454545454545452,0.4743023920837563,0,17,1488,3723,1,True,0.13962516952399884,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13962516952399884,0.11567373314840342,0.023951436375595422,0.11567373314840342,390,390.0,17.0,0.1839080459770115,False
UDetect,ForestCovertype,267,0.74,396,0.7272727272727272,0.2945523920464468,0,15,1381,1560,1,False,0.11036050383053023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11036050383053023,0.11579173150629546,0.005431227675765232,0.11579173150629546,391,391.0,15.0,0.16091954022988506,False
UDetect,ForestCovertype,782,0.58,31,0.0,0.9644762707294906,0,5,4383,436,3678,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04312458326256047,0.11608341350175676,0.07295883023919629,0.11608341350175676,392,392.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,454,0.77,513,0.8636363636363635,0.2258395842141057,0,3,3006,913,1,False,0.024126899725695504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.024126899725695504,0.11636510959685377,0.09223820987115827,0.11636510959685377,393,393.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,306,0.73,319,0.6818181818181817,0.3519131283990976,0,17,1155,1876,1,False,0.12489649747253369,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12489649747253369,0.11659790811680541,0.008298589355728275,0.11659790811680541,394,394.0,17.0,0.1839080459770115,False
UDetect,ForestCovertype,11,0.72,347,0.6363636363636361,0.3295979029740329,0,23,4085,2698,229,False,0.18634815769743882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18634815769743882,0.11671357696020951,0.0696345807372293,0.11671357696020951,395,395.0,23.0,0.25287356321839083,False
UDetect,ForestCovertype,69,0.73,422,0.6818181818181817,0.2776763628592404,0,29,5000,2252,1,True,0.1655407557457954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1655407557457954,0.11673239969340848,0.048808356052386925,0.11673239969340848,396,396.0,29.0,0.3218390804597701,False
UDetect,ForestCovertype,376,0.74,411,0.7272727272727272,0.2846860156034015,0,17,1221,1766,1,False,0.11036050383053023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11036050383053023,0.11682125038082401,0.006460746550293786,0.11682125038082401,397,397.0,17.0,0.1839080459770115,False
UDetect,ForestCovertype,309,0.7,235,0.5454545454545452,0.4329172381147796,0,21,3652,3722,1,False,0.17496730000225974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17496730000225974,0.11683386819126208,0.05813343181099766,0.11683386819126208,398,398.0,21.0,0.22988505747126436,False
UDetect,ForestCovertype,183,0.74,408,0.7272727272727272,0.2866302346771487,0,16,1316,1674,1,False,0.11036050383053023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11036050383053023,0.11705940066898078,0.006698896838450555,0.11705940066898078,399,399.0,16.0,0.1724137931034483,False
UDetect,ForestCovertype,458,0.7,212,0.5454545454545452,0.4601961447072275,0,20,5000,4541,1,False,0.15072433912409025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15072433912409025,0.11706433162394729,0.03366000750014296,0.11706433162394729,400,400.0,20.0,0.21839080459770116,False
UDetect,ForestCovertype,192,0.67,86,0.4090909090909093,0.6983976631332989,0,9,657,5000,1,False,0.07036083689251663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07036083689251663,0.11709682755379061,0.046735990661273985,0.11709682755379061,401,401.0,9.0,0.09195402298850575,False
UDetect,ForestCovertype,413,0.69,144,0.4999999999999997,0.562501295946235,0,14,952,3952,1,False,0.11259570230485494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11259570230485494,0.11718501686896649,0.004589314564111546,0.11718501686896649,402,402.0,14.0,0.14942528735632185,False
UDetect,ForestCovertype,964,0.71,234,0.5909090909090907,0.4340468907358729,0,16,2973,2587,543,False,0.12495680966791331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12495680966791331,0.11722009724724991,0.0077367124206634,0.11722009724724991,403,403.0,16.0,0.1724137931034483,False
UDetect,ForestCovertype,66,0.74,611,0.7272727272727272,0.1794144630844785,0,32,3902,1799,1,False,0.16083973494890166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16083973494890166,0.11725038632212256,0.0435893486267791,0.11725038632212256,404,404.0,32.0,0.3563218390804598,False
UDetect,ForestCovertype,317,0.69,142,0.4999999999999997,0.5661962552401192,0,12,975,3773,1,False,0.10870796050846017,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10870796050846017,0.1173596936470182,0.008651733138558035,0.1173596936470182,405,405.0,12.0,0.12643678160919541,False
UDetect,ForestCovertype,34,0.66,73,0.3636363636363638,0.7414532151456037,0,6,2443,5000,1,False,0.05962653964943655,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05962653964943655,0.11742198215265269,0.05779544250321614,0.11742198215265269,406,406.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,243,0.58,29,0.0,0.9816456337335658,0,3,1104,3369,476,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02228156819519138,0.11772927177268781,0.09544770357749643,0.11772927177268781,407,407.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,134,0.58,28,0.0,0.9906645581969952,0,2,1,463,3772,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011332904669462268,0.11778588112191232,0.10645297645245005,0.11778588112191232,408,408.0,2.0,0.011494252873563218,False
