detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,512,0.06,658,0.0666666666666666,0.5217259193960214,0,105,125,1031,1301,True,0.4267523426950465,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4267523426950465,0.16073410158046922,0.2660182411145773,0.16073410158046922,374,374.0,105.0,0.6459627329192547,False
UDetect,SensorStream,789,0.06,3911,0.0666666666666666,0.0986354973991345,0,157,577,4500,184,True,0.8830819145106962,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8830819145106962,0.1608665419111596,0.7222153725995366,0.1608665419111596,375,375.0,157.0,0.968944099378882,False
UDetect,SensorStream,614,0.06,317,0.0666666666666666,0.694819841175,0,67,3322,366,3852,True,0.3802604605422368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3802604605422368,0.16174254947916103,0.21851791106307575,0.16174254947916103,376,376.0,67.0,0.40993788819875776,False
UDetect,SensorStream,732,0.06,683,0.0666666666666666,0.5128810014393856,0,107,1654,523,1341,True,0.4326231279947963,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4326231279947963,0.16174452029558953,0.2708786076992068,0.16174452029558953,377,377.0,107.0,0.6583850931677019,False
UDetect,SensorStream,768,0.06,91,0.0666666666666666,0.9894406148290602,0,5,2382,1374,1720,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015057437505541617,0.1617871911154547,0.14672975360991308,0.1617871911154547,378,378.0,5.0,0.024844720496894408,False
UDetect,SensorStream,279,0.06,111,0.0666666666666666,0.9427126642619014,0,25,5000,3728,1109,True,0.08169040751627671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08169040751627671,0.16231660020499464,0.08062619268871793,0.16231660020499464,379,379.0,25.0,0.14906832298136646,False
UDetect,SensorStream,654,0.06,419,0.0666666666666666,0.6287334605335418,0,82,3041,258,4064,True,0.3824761395819786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3824761395819786,0.16242684454361586,0.22004929503836276,0.16242684454361586,380,380.0,82.0,0.5031055900621118,False
UDetect,SensorStream,70,0.05,302,0.0444444444444444,0.7062977767799438,0,65,1,2442,1,True,0.4119488322540898,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4119488322540898,0.16266998092408086,0.24927885133000893,0.16266998092408086,381,381.0,65.0,0.39751552795031053,False
UDetect,SensorStream,859,0.06,1986,0.0666666666666666,0.2595552840337265,0,141,4457,4480,342,True,0.683161556852332,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.683161556852332,0.1631871125146144,0.5199744443377177,0.1631871125146144,382,382.0,141.0,0.8695652173913043,False
UDetect,SensorStream,286,0.06,322,0.0666666666666666,0.6911138837588339,0,69,5000,383,3697,True,0.3802604605422368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3802604605422368,0.16368888264262474,0.21657157789961204,0.16368888264262474,383,383.0,69.0,0.422360248447205,False
UDetect,SensorStream,580,0.06,803,0.0666666666666666,0.4744835748375571,0,117,2100,991,1163,True,0.46125213307842794,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46125213307842794,0.16387214182116747,0.29737999125726045,0.16387214182116747,384,384.0,117.0,0.7204968944099379,False
UDetect,SensorStream,449,0.06,1631,0.0666666666666666,0.3063092252846713,0,135,5000,3692,412,True,0.6288701027129067,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6288701027129067,0.16423974600278285,0.4646303567101238,0.16423974600278285,385,385.0,135.0,0.8322981366459627,False
UDetect,SensorStream,423,0.16,531,0.2888888888888889,0.5725800030932329,0,24,1745,3816,1,True,0.13675490083452413,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13675490083452413,0.16508768585987896,0.02833278502535483,0.16508768585987896,386,386.0,24.0,0.14285714285714285,False
UDetect,SensorStream,894,0.06,108,0.0666666666666666,0.949162301683196,0,22,2717,1914,1843,True,0.07249337465570686,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07249337465570686,0.16509132668858803,0.09259795203288117,0.16509132668858803,387,387.0,22.0,0.13043478260869565,False
UDetect,SensorStream,980,0.06,478,0.0666666666666666,0.5975088777375867,0,89,1966,326,2221,True,0.3897837246437232,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3897837246437232,0.1651845764085247,0.22459914823519847,0.1651845764085247,388,388.0,89.0,0.546583850931677,False
UDetect,SensorStream,154,0.06,459,0.0666666666666666,0.6071233827727587,0,86,5000,392,2566,True,0.38700284076483327,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38700284076483327,0.16540631266173708,0.22159652810309619,0.16540631266173708,389,389.0,86.0,0.5279503105590062,False
UDetect,SensorStream,892,0.06,929,0.0666666666666666,0.4399002119247289,0,121,1536,828,1184,True,0.4908507853972393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4908507853972393,0.16558032576715107,0.32527045963008827,0.16558032576715107,390,390.0,121.0,0.7453416149068323,False
UDetect,SensorStream,62,0.06,2638,0.0666666666666666,0.1921455844792136,0,148,1465,2487,239,True,0.7648925066709721,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7648925066709721,0.165592833405086,0.5992996732658861,0.165592833405086,391,391.0,148.0,0.9130434782608695,False
UDetect,SensorStream,917,0.06,4671,0.0666666666666666,0.0564617516224829,0,159,75,4593,124,True,0.9377172104357376,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9377172104357376,0.1667962412123606,0.770920969223377,0.1667962412123606,392,392.0,159.0,0.9813664596273292,False
UDetect,SensorStream,290,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,3075,1087,True,0.018719490126233213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018719490126233213,0.1670437797916928,0.14832428966545957,0.1670437797916928,393,393.0,6.0,0.031055900621118012,False
UDetect,SensorStream,176,0.06,643,0.0666666666666666,0.527195394762173,0,104,5000,551,1534,True,0.4232693368929008,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4232693368929008,0.16754225403140446,0.25572708286149637,0.16754225403140446,394,394.0,104.0,0.639751552795031,False
UDetect,SensorStream,674,0.06,548,0.0666666666666666,0.5651079719236043,0,98,4414,325,1794,True,0.4024664337250623,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4024664337250623,0.16783346191164633,0.23463297181341597,0.16783346191164633,395,395.0,98.0,0.6024844720496895,False
UDetect,SensorStream,14,0.06,627,0.0666666666666666,0.533171736445383,0,103,876,432,1142,True,0.4195962674283149,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4195962674283149,0.168698431162392,0.2508978362659229,0.168698431162392,396,396.0,103.0,0.6335403726708074,False
UDetect,SensorStream,469,0.06,2194,0.0666666666666666,0.2359060299826043,0,145,4142,4748,316,True,0.7114254682595218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7114254682595218,0.16870738798812676,0.542718080271395,0.16870738798812676,397,397.0,145.0,0.8944099378881988,False
UDetect,SensorStream,1000,0.06,378,0.0666666666666666,0.6531339389030568,0,79,1146,110,3234,True,0.3803128910923258,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3803128910923258,0.16908080774238493,0.21123208334994087,0.16908080774238493,398,398.0,79.0,0.484472049689441,False
UDetect,SensorStream,611,0.06,318,0.0666666666666666,0.6940740099426532,0,68,3519,3420,616,True,0.3802604605422368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3802604605422368,0.1693389362494514,0.21092152429278538,0.1693389362494514,399,399.0,68.0,0.4161490683229814,False
UDetect,SensorStream,1038,0.06,385,0.0666666666666666,0.6487865512492478,0,80,4323,233,3489,True,0.38046632050685686,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38046632050685686,0.16940552119440966,0.2110607993124472,0.16940552119440966,400,400.0,80.0,0.4906832298136646,False
UDetect,SensorStream,955,0.06,89,0.0666666666666666,0.9946616393342164,0,3,4659,3930,1262,True,0.007612378069917927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.007612378069917927,0.17024975569778975,0.1626373776278718,0.17024975569778975,401,401.0,3.0,0.012422360248447204,False
UDetect,SensorStream,962,0.06,1866,0.0666666666666666,0.2743528260859885,0,139,3818,2018,422,True,0.6657351744378069,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6657351744378069,0.17077302904897051,0.4949621453888364,0.17077302904897051,402,402.0,139.0,0.8571428571428571,False
UDetect,SensorStream,473,0.15,398,0.2666666666666666,0.6409180314211748,0,7,1726,4166,1,True,0.09798316196521288,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09798316196521288,0.1707791155426004,0.07279595357738751,0.1707791155426004,403,403.0,7.0,0.037267080745341616,False
UDetect,SensorStream,420,0.04,524,0.0222222222222222,0.5757263676655496,0,95,1,1066,1,True,0.4587286577165646,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4587286577165646,0.170967579887101,0.2877610778294636,0.170967579887101,404,404.0,95.0,0.5838509316770186,False
UDetect,SensorStream,826,0.06,961,0.0666666666666666,0.4318640273266194,0,122,2829,1680,847,True,0.4981760566069276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4981760566069276,0.17107286782693895,0.3271031887799887,0.17107286782693895,405,405.0,122.0,0.7515527950310559,False
UDetect,SensorStream,43,0.06,5245,0.0666666666666666,0.028935123228402,0,161,5000,5000,125,True,0.9737273826753987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9737273826753987,0.1712962897406768,0.8024310929347219,0.1712962897406768,406,406.0,161.0,0.9937888198757764,False
UDetect,SensorStream,484,0.21,418,0.4,0.6292997231434307,1,1,5000,2700,1,True,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.17132402904328173,0.17132402904328173,0.17132402904328173,407,407.0,1.0,0.0,False
UDetect,SensorStream,638,0.06,699,0.0666666666666666,0.5073883393376077,0,109,2554,647,1423,True,0.4364126045262239,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4364126045262239,0.1717229465266773,0.2646896579995466,0.1717229465266773,408,408.0,109.0,0.6708074534161491,False
UDetect,SensorStream,1025,0.06,5705,0.0666666666666666,0.0089687301710829,0,162,1906,4206,15,True,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,1.0,0.17179332138477643,0.8282066786152236,0.17179332138477643,409,409.0,162.0,1.0,False
UDetect,SensorStream,405,0.06,495,0.0666666666666666,0.5892243460589337,0,90,5000,309,1876,True,0.3925483612422819,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3925483612422819,0.17183961189755578,0.2207087493447261,0.17183961189755578,410,410.0,90.0,0.5527950310559007,False
UDetect,SensorStream,82,0.06,5156,0.0666666666666666,0.0329997590993257,0,160,1,4319,84,True,0.9683941935856973,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9683941935856973,0.17212653462909902,0.7962676589565983,0.17212653462909902,411,411.0,160.0,0.9875776397515528,False
UDetect,SensorStream,462,0.06,93,0.0666666666666666,0.9843318791713556,0,7,5000,3708,652,True,0.02234237565799405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02234237565799405,0.17217671740261886,0.14983434174462482,0.17217671740261886,412,412.0,7.0,0.037267080745341616,False
UDetect,SensorStream,730,0.06,1458,0.0666666666666666,0.3329275571491403,0,129,4109,2358,548,True,0.5990780523279753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5990780523279753,0.1722276512178082,0.4268504011101671,0.1722276512178082,413,413.0,129.0,0.7950310559006211,False
UDetect,SensorStream,814,0.06,361,0.0666666666666666,0.6640354466281331,0,77,4493,158,2979,True,0.3802604605422368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3802604605422368,0.17225232585058486,0.2080081346916519,0.17225232585058486,414,414.0,77.0,0.4720496894409938,False
UDetect,SensorStream,722,0.06,369,0.0666666666666666,0.6588429545898133,0,78,4814,221,3303,True,0.3802604605422368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3802604605422368,0.17257408856415524,0.20768637197808154,0.17257408856415524,415,415.0,78.0,0.4782608695652174,False
UDetect,SensorStream,537,0.06,4437,0.0666666666666666,0.0686677318249302,0,158,29,3229,19,True,0.9218341351189588,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9218341351189588,0.17277803033340036,0.7490561047855585,0.17277803033340036,416,416.0,158.0,0.9751552795031055,False
UDetect,SensorStream,50,0.22,438,0.4222222222222223,0.6182232620389058,0,3,5000,2460,1,True,0.014181741427535017,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.014181741427535017,0.17304551902781776,0.15886377760028275,0.17304551902781776,417,417.0,3.0,0.012422360248447204,False
UDetect,SensorStream,804,0.06,290,0.0666666666666666,0.7158969434993635,0,62,1222,83,4963,True,0.3802604605422368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3802604605422368,0.17341332926231326,0.20684713127992352,0.17341332926231326,418,418.0,62.0,0.37888198757763975,False
UDetect,SensorStream,16,0.06,3082,0.0666666666666666,0.1552062834882445,0,153,3843,4765,268,True,0.81101948809266,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.81101948809266,0.17488021016329575,0.6361392779293642,0.17488021016329575,419,419.0,153.0,0.9440993788819876,False
UDetect,SensorStream,924,0.06,346,0.0666666666666666,0.6740883029285487,0,74,1333,118,2139,True,0.3802604605422368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3802604605422368,0.17512778814147342,0.20513267240076336,0.17512778814147342,420,420.0,74.0,0.453416149068323,False
UDetect,SensorStream,664,0.06,728,0.0666666666666666,0.4977454975432034,0,112,1123,561,1206,True,0.44332179718863046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44332179718863046,0.17588713881046159,0.2674346583781689,0.17588713881046159,421,421.0,112.0,0.6894409937888198,False
UDetect,SensorStream,854,0.06,387,0.0666666666666666,0.6475589151714216,0,81,3200,166,2390,True,0.38052792212762826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38052792212762826,0.176653207627407,0.20387471450022127,0.176653207627407,422,422.0,81.0,0.4968944099378882,False
UDetect,SensorStream,155,0.2,465,0.3777777777777778,0.6040449761618156,0,11,5000,2908,1,False,0.04796942908203463,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04796942908203463,0.17685822129483075,0.12888879221279612,0.17685822129483075,423,423.0,11.0,0.062111801242236024,False
