detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,653,0.67,109,0.5813953488372094,0.7890605605352848,0,14,3083,3064,2.183,2,0.554,0.16450746221736354,0.10517871980524926,0.022529049509930885,0.17855266300230238,0.2702150089144843,0.3084811858779072,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10517871980524926,0.08819376025531322,0.016984959549936035,0.022529049509930885,0.2536532937329292,0.23112424422299832,0.17855266300230238,0.520710119357626,0.34215745635532363,0.2702150089144843,0.5475180597911219,0.2773030508766376,0.3084811858779072,0.5602259857603373,0.25174479988243015,42.0,0.04413347685683531,106.0,0.11302475780409042,560.0,0.6017222820236814,572.0,0.6146393972012917,538.0,0.5780409041980624,0.04413347685683531,WACC_0p1_WRT_0p9,0.3903121636167922,153,False,,,False,False,False,False,False,14.0,0.09090909090909091
BNDM,ForestCovertype,503,0.73,9148,0.7209302325581396,0.0713213982570648,0,27,1346,1005,2.036,2,0.298,0.7191665449585937,0.8116842172671787,0.7731253888251374,0.6871097584676925,0.1447854450497859,0.15753707040745896,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8116842172671787,0.1523996115146439,0.6592846057525348,0.7731253888251374,0.24616292307050075,0.5269624657546366,0.6871097584676925,0.44076252591951004,0.24634723254818247,0.1447854450497859,0.3896369026958167,0.24485145764603078,0.15753707040745896,0.4202203738861904,0.2626833034787314,470.0,0.5048439181916039,43.0,0.04520990312163617,153.0,0.16361679224973089,145.0,0.155005382131324,159.0,0.17007534983853606,0.04520990312163617,WACC_0p3_WRT_0p7,0.2077502691065662,154,False,,,False,False,False,False,False,27.0,0.18181818181818182
BNDM,ForestCovertype,636,0.81,1758,0.9069767441860468,0.3390212449577994,0,4,935,58,2.981,1,0.372,0.5437851736909881,0.6105354266094869,0.5989262261760273,0.5611859211296002,0.16468780542015443,0.01735149842912977,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6105354266094869,0.3474185240998366,0.2631169025096503,0.5989262261760273,0.36971513224544045,0.22921109393058686,0.5611859211296002,0.4019509624949813,0.1592349586346189,0.16468780542015443,0.2692844296319463,0.10459662421179189,0.01735149842912977,0.25387998781364823,0.23652848938451845,860.0,0.9246501614639397,795.0,0.8546824542518837,77.0,0.08180839612486544,43.0,0.04520990312163617,47.0,0.04951560818083961,0.04520990312163617,WACC_0p7_WRT_0p3,0.3911733046286329,155,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,611,0.65,90,0.5348837209302326,0.819845630650846,0,21,3245,4072,2.78,1,0.825,0.23819432906886084,0.08249227082421448,0.016679726315068654,0.2549709567020638,0.33439314381030244,0.3662671806059742,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08249227082421448,0.08826986383832897,0.005777593014114485,0.016679726315068654,0.2710071228593229,0.25432739654425424,0.2549709567020638,0.5450097770629572,0.29003882036089335,0.33439314381030244,0.5852362931415142,0.2508431493312117,0.3662671806059742,0.5909462864506001,0.22467910584462591,43.0,0.04520990312163617,297.0,0.3186221743810549,751.0,0.8073196986006459,803.0,0.8632938643702907,768.0,0.8256189451022605,0.04520990312163617,WACC_0p1_WRT_0p9,0.5720129171151777,156,False,,,False,False,False,False,False,21.0,0.13986013986013987
BNDM,ForestCovertype,829,0.75,11388,0.7674418604651163,0.0357660545405573,0,30,1129,530,3.444,1,0.015,0.7976976503036662,0.8687548079825426,0.8382843041100997,0.7709370588829593,0.19737621040595754,0.12435510307110464,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8687548079825426,0.20847508202955264,0.6602797259529899,0.8382843041100997,0.2906529655217205,0.5476313385883792,0.7709370588829593,0.38672775637161344,0.38420930251134583,0.19737621040595754,0.336185672499876,0.13880946209391848,0.12435510307110464,0.40187796888739546,0.2775228658162908,680.0,0.7308934337997847,475.0,0.5102260495156081,44.0,0.04628632938643703,107.0,0.11410118406889128,141.0,0.15069967707212056,0.04628632938643703,WACC_0p5_WRT_0p5,0.31044133476856833,157,False,,,False,False,False,False,False,30.0,0.20279720279720279
BNDM,ForestCovertype,447,0.66,2649,0.558139534883721,0.2724876466152341,0,110,2302,1869,1.85,3,0.35,0.38046353547857803,0.5588727767271487,0.48950152411390074,0.33110888408890093,0.13867441125219288,0.28126330041569797,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5588727767271487,0.11219669181305787,0.4466760849140909,0.48950152411390074,0.24622276682122218,0.24327875729267856,0.33110888408890093,0.5035690524980689,0.172460168409168,0.13867441125219288,0.5465725273783962,0.40789811612620336,0.28126330041569797,0.5477304757142185,0.26646717529852054,222.0,0.2378902045209903,44.0,0.04628632938643703,438.0,0.4703982777179763,565.0,0.6071044133476857,469.0,0.503767491926803,0.04628632938643703,WACC_0p3_WRT_0p7,0.37308934337997846,158,False,,,False,False,False,False,False,110.0,0.7622377622377622
BNDM,ForestCovertype,145,0.67,81,0.5813953488372094,0.8367528696286255,0,3,607,2523,0.992,1,0.928,0.1949112814057996,0.06954308415446309,0.008215080994728183,0.21780433238383962,0.2929663985177262,0.32278501794371345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06954308415446309,0.08838747817540789,0.018844394020944802,0.008215080994728183,0.2810662438566465,0.27285116286191835,0.21780433238383962,0.5565620770218446,0.33875774463800495,0.2929663985177262,0.5701011099092467,0.27713471139152046,0.32278501794371345,0.5606880310912137,0.23790301314750023,44.0,0.04628632938643703,407.0,0.4370290635091496,817.0,0.8783638320775027,743.0,0.798708288482239,541.0,0.581270182992465,0.04628632938643703,WACC_0p1_WRT_0p9,0.5483315392895587,159,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,624,0.66,129,0.558139534883721,0.7619392209891291,0,42,1732,3830,6.778,1,0.284,0.17487711469700407,0.12586851949694755,0.039932856815257205,0.1822889296661798,0.28263601030465635,0.325283676634624,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12586851949694755,0.08844297225128771,0.03742554724565984,0.039932856815257205,0.27024425717381545,0.23031140035855824,0.1822889296661798,0.5545447360678082,0.37225580640162836,0.28263601030465635,0.5915351468200012,0.30889913651534484,0.325283676634624,0.586557228073849,0.26127355143922504,45.0,0.04736275565123789,286.0,0.3067814854682454,809.0,0.8697524219590959,820.0,0.8815931108719053,731.0,0.7857911733046287,0.04736275565123789,WACC_0p1_WRT_0p9,0.5782561894510226,160,False,,,False,False,False,False,False,42.0,0.2867132867132867
BNDM,ForestCovertype,122,0.71,329,0.6744186046511628,0.6107001392943141,0,16,3749,1430,0.001,3,0.999,0.07061637637208673,0.25898462525754007,0.20333644249588514,0.06249868877087162,0.11912317361324179,0.19492917075238464,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25898462525754007,0.14960252362686485,0.10938210163067522,0.20333644249588514,0.25146493373495854,0.048128491239073395,0.06249868877087162,0.3873974738728532,0.3248987851019816,0.11912317361324179,0.3992920711704166,0.2801688975571748,0.19492917075238464,0.4002394039896449,0.20531023323726028,456.0,0.4897739504843918,81.0,0.0861141011840689,46.0,0.04843918191603875,151.0,0.16146393972012918,139.0,0.14854682454251883,0.04843918191603875,WACC_0p5_WRT_0p5,0.1868675995694295,161,False,,,False,False,False,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,195,0.67,214,0.5813953488372094,0.6802600271852628,0,46,4047,2969,2.538,1,0.411,0.10495467002860855,0.19142491278245283,0.11493839853105002,0.096836821781827,0.22798527393634466,0.2864344954895807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19142491278245283,0.0905043022968185,0.10092061048563433,0.11493839853105002,0.24655543049782763,0.1316170319667776,0.096836821781827,0.48543685574657436,0.38860003396474735,0.22798527393634466,0.5116633708313213,0.28367809689497664,0.2864344954895807,0.5262252480782662,0.23979075258868549,62.0,0.06566200215285253,46.0,0.04843918191603875,329.0,0.35306781485468247,364.0,0.3907427341227126,353.0,0.3789020452099031,0.04843918191603875,WACC_0p3_WRT_0p7,0.2473627556512379,162,False,,,False,False,False,False,False,46.0,0.3146853146853147
BNDM,ForestCovertype,925,0.68,177,0.6046511627906979,0.7109206747744443,0,25,3591,3197,8.742,1,0.061,0.09525474295096045,0.16714723168167747,0.09403963767608046,0.09478880575706473,0.21566763324810267,0.26892948696341074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16714723168167747,0.08854115078532765,0.07860608089634982,0.09403963767608046,0.25477533963397436,0.16073570195789388,0.09478880575706473,0.4833996050090851,0.38861079925202036,0.21566763324810267,0.528463551076899,0.31279591782879634,0.26892948696341074,0.5388724652349851,0.2699429782715744,46.0,0.04843918191603875,116.0,0.12378902045209902,317.0,0.3401506996770721,435.0,0.4671689989235737,407.0,0.4370290635091496,0.04843918191603875,WACC_0p1_WRT_0p9,0.2833153928955866,163,False,,,False,False,False,False,False,25.0,0.16783216783216784
BNDM,ForestCovertype,605,0.79,14260,0.8604651162790699,0.0,0,28,1400,158,9.169,7,0.426,0.9197646299464483,0.9526024298835415,0.9376737378352314,0.905279308774552,0.28818318566836254,0.05864113701358227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9526024298835415,0.5144811658420849,0.43812126404145657,0.9376737378352314,0.49038605554328757,0.4472876822919439,0.905279308774552,0.4784465907855886,0.4268327179889634,0.28818318566836254,0.27156499521693556,0.016618190451426984,0.05864113701358227,0.27562201602498004,0.2169808790113978,890.0,0.9569429494079655,888.0,0.9547900968783638,290.0,0.3110871905274489,46.0,0.04843918191603875,69.0,0.07319698600645856,0.04843918191603875,WACC_0p7_WRT_0p3,0.46889128094725513,164,False,,,False,False,False,False,False,28.0,0.1888111888111888
BNDM,ForestCovertype,80,0.8,2572,0.8837209302325583,0.2772748976101252,0,10,1876,80,10.0,12,0.973,0.5992325688569385,0.6650827682772528,0.6504790106232212,0.6085203474659275,0.17525647547623513,0.03536609411087192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6650827682772528,0.5712873314696837,0.09379543680756908,0.6504790106232212,0.5717526570514114,0.07872635357180979,0.6085203474659275,0.5670291643663463,0.04149118309958122,0.17525647547623513,0.282736285919207,0.10747981044297189,0.03536609411087192,0.252251619288563,0.21688552517769105,906.0,0.9741657696447793,905.0,0.9730893433799784,845.0,0.9085037674919269,60.0,0.06350914962325081,46.0,0.04843918191603875,0.04843918191603875,WACC_0p9_WRT_0p1,0.5935414424111949,165,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,155,0.72,143,0.6976744186046512,0.7453341831597456,1,1,2380,720,7.005,1,0.998,0.0121461914814304,0.14272157706830105,0.08718749083174228,0.0232957117487013,0.1361856075544926,0.18559773966951468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14272157706830105,0.18514390112096304,0.042422324052662,0.08718749083174228,0.2722746471145177,0.18508715628277544,0.0232957117487013,0.3876989970025136,0.36440328525381227,0.1361856075544926,0.3517000686310405,0.21551446107654787,0.18559773966951468,0.3992325962030513,0.21363485653353662,599.0,0.643702906350915,313.0,0.33584499461786865,47.0,0.04951560818083961,120.0,0.12809472551130247,138.0,0.147470398277718,0.04951560818083961,WACC_0p5_WRT_0p5,0.2609257265877287,166,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,620,0.78,4502,0.8372093023255816,0.1864118959082957,0,18,1321,138,0.08,4,0.717,0.670966782305178,0.7397982933651588,0.7187881316986704,0.6663108798530616,0.18120270220790077,0.07072723305326617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7397982933651588,0.33884220208800137,0.4009560912771574,0.7187881316986704,0.3482269882616048,0.3705611434370656,0.6663108798530616,0.40962119145311876,0.25668968839994283,0.18120270220790077,0.27211006986159086,0.09090736765369009,0.07072723305326617,0.2702298708259473,0.19950263777268112,858.0,0.922497308934338,734.0,0.7890204520990313,92.0,0.09795479009687837,47.0,0.04951560818083961,61.0,0.06458557588805167,0.04951560818083961,WACC_0p7_WRT_0p3,0.38471474703982783,167,False,,,False,False,False,False,False,18.0,0.11888111888111888
BNDM,ForestCovertype,597,0.69,186,0.6279069767441859,0.7029127180634445,0,10,3917,2564,3.903,1,0.945,0.06610082722947076,0.1746925358962639,0.10675102778737737,0.064974560045584,0.1900727878004907,0.2455473448479603,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1746925358962639,0.10161768407696758,0.07307485181929632,0.10675102778737737,0.24718690959904255,0.14043588181166516,0.064974560045584,0.4579968352856551,0.3930222752400711,0.1900727878004907,0.4977047567468754,0.3076319689463847,0.2455473448479603,0.4969223527590813,0.251375007911121,157.0,0.16792249730893433,48.0,0.05059203444564048,205.0,0.21959095801937567,299.0,0.3207750269106566,262.0,0.28094725511302476,0.05059203444564048,WACC_0p3_WRT_0p7,0.20796555435952638,168,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,791,0.73,529,0.7209302325581396,0.5337809408773517,0,6,4654,1119,1.268,1,0.921,0.17887544988868884,0.339200247104097,0.29376100802124594,0.17677736283711018,0.05865668294805279,0.15366694062341754,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.339200247104097,0.1651627281148475,0.17403751898924952,0.29376100802124594,0.2778515286738734,0.015909479347372524,0.17677736283711018,0.38887214924335184,0.21209478640624166,0.05865668294805279,0.37281457077889824,0.3141578878308454,0.15366694062341754,0.3799575344054099,0.22629059378199237,529.0,0.5683530678148547,367.0,0.3939720129171152,48.0,0.05059203444564048,136.0,0.14531754574811626,129.0,0.1377825618945102,0.05059203444564048,WACC_0p5_WRT_0p5,0.25920344456404737,169,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,238,0.79,3177,0.8604651162790699,0.2429897624668395,0,14,1457,124,6.532,4,0.867,0.6213054346942665,0.6903134945112719,0.6723699542933793,0.6244394652161023,0.1729103087701739,0.05276179044277096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6903134945112719,0.40168138518621854,0.28863210932505334,0.6723699542933793,0.38642369606017096,0.28594625823320835,0.6244394652161023,0.4363231655057758,0.18811629971032645,0.1729103087701739,0.2807472329193488,0.10783692414917487,0.05276179044277096,0.25720167121024934,0.20443988076747838,871.0,0.9364908503767492,836.0,0.898815931108719,146.0,0.15608180839612487,55.0,0.0581270182992465,48.0,0.05059203444564048,0.05059203444564048,WACC_0p9_WRT_0p1,0.420021528525296,170,False,,,False,False,False,False,False,14.0,0.09090909090909091
BNDM,ForestCovertype,85,0.65,65,0.5348837209302326,0.8719934335564317,0,8,684,4418,3.344,1,0.999,0.2756017953170647,0.04487018268297984,0.055144813156093944,0.30143598771030544,0.3632685122704023,0.3861249922138133,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04487018268297984,0.0886713435224665,0.04380116083948666,0.055144813156093944,0.278324893193694,0.2231800800376001,0.30143598771030544,0.5979675906968568,0.29653160298655135,0.3632685122704023,0.6169643218109739,0.25369580954057164,0.3861249922138133,0.6130545869643191,0.22692959475050584,48.0,0.05059203444564048,376.0,0.40365984930032295,907.0,0.9752421959095802,894.0,0.961248654467169,860.0,0.9246501614639397,0.05059203444564048,WACC_0p1_WRT_0p9,0.6630785791173304,171,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,139,0.73,844,0.7209302325581396,0.4580509173577544,0,8,3545,1000,0.764,1,0.412,0.26453519174866325,0.41370908664917067,0.36960532739210605,0.25802041199084225,0.041054695304994664,0.15311591570525535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41370908664917067,0.15624894743987564,0.257460139209295,0.36960532739210605,0.2523097944726203,0.11729553291948575,0.25802041199084225,0.3897085865868846,0.13168817459604237,0.041054695304994664,0.3806393453078883,0.3395846500028936,0.15311591570525535,0.38315445587017133,0.23003854016491598,487.0,0.5231431646932185,91.0,0.0968783638320775,49.0,0.05166846071044134,141.0,0.15069967707212056,131.0,0.13993541442411195,0.05166846071044134,WACC_0p5_WRT_0p5,0.19246501614639394,172,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,928,0.65,130,0.5348837209302326,0.7606951486035265,0,44,3968,5000,1.221,1,0.001,0.2006179255555891,0.12674613944481833,0.035781958231903735,0.20639727952367948,0.306304463143182,0.3486656739838267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12674613944481833,0.10218865496462805,0.02455748448019028,0.035781958231903735,0.24757271309636442,0.2117907548644607,0.20639727952367948,0.5232139227083091,0.31681664318462965,0.306304463143182,0.5742502189447845,0.26794575580160246,0.3486656739838267,0.5760783421324093,0.22741266814858258,160.0,0.17115177610333693,49.0,0.05166846071044134,577.0,0.620021528525296,766.0,0.8234660925726588,654.0,0.7029063509149623,0.05166846071044134,WACC_0p3_WRT_0p7,0.4738428417653391,173,False,,,False,False,False,False,False,44.0,0.3006993006993007
BNDM,ForestCovertype,862,0.81,8304,0.9069767441860468,0.0870348049281841,0,14,1458,50,0.332,11,0.083,0.8548162457014578,0.8839216097700683,0.8754243479375458,0.8538147558384916,0.28472503062054294,0.035304049082445846,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8839216097700683,0.4891354220936112,0.39478618767645707,0.8754243479375458,0.46018677329486496,0.4152375746426808,0.8538147558384916,0.5051345381207617,0.34868021771772995,0.28472503062054294,0.27438147920330996,0.010343551417232977,0.035304049082445846,0.26249885609636064,0.2271948070139148,886.0,0.9526372443487621,881.0,0.9472551130247578,452.0,0.48546824542518835,49.0,0.05166846071044134,52.0,0.05489773950484392,0.05166846071044134,WACC_0p7_WRT_0p3,0.4983853606027987,174,False,,,False,False,False,False,False,14.0,0.09090909090909091
