detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,432,0.6,15,0.3499999999999999,0.8432648107347629,0,5,5000,1589,6.663,1,0.367,0.4719975932230832,0.05585336701525153,0.1155436712383684,0.46077716316866046,0.5278048289095394,0.5368225063569868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05585336701525153,0.07407739142517863,0.018224024409927105,0.1155436712383684,0.2268999986837806,0.11135632744541221,0.46077716316866046,0.5268057268208423,0.0660285636521818,0.5278048289095394,0.5777211757829379,0.04991634687339852,0.5368225063569868,0.5958529121749898,0.05903040581800301,215.0,0.19925512104283055,134.0,0.12383612662942271,109.0,0.1005586592178771,327.0,0.30353817504655495,357.0,0.33147113594040967,0.1005586592178771,WACC_0p5_WRT_0p5,0.21173184357541902,275,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,707,0.72,76,0.6499999999999999,0.6315425261310769,0,8,2788,130,0.51,3,0.801,0.07076140945669601,0.23257746690750078,0.1769838191665273,0.030298345948481402,0.15801276255460386,0.1936373757964158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23257746690750078,0.20157231298487155,0.03100515392262923,0.1769838191665273,0.30902958785938056,0.13204576869285325,0.030298345948481402,0.5367037059282854,0.5064053599798041,0.15801276255460386,0.46745656180725526,0.3094437992526514,0.1936373757964158,0.4528198317645893,0.25918245596817346,927.0,0.8621973929236499,880.0,0.8184357541899442,136.0,0.12569832402234637,116.0,0.10707635009310987,109.0,0.1005586592178771,0.1005586592178771,WACC_0p9_WRT_0p1,0.4027932960893855,276,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,442,0.56,313,0.2500000000000001,0.4421388554946258,0,35,1,57,0.001,1,0.7,0.35063764767988886,0.37584022552116014,0.24309367136850357,0.25924437419381013,0.45602480894501335,0.5288463439158841,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37584022552116014,0.18568640719998017,0.19015381832117997,0.24309367136850357,0.3130499873073325,0.06995631593882895,0.25924437419381013,0.5281356660971579,0.26889129190334776,0.45602480894501335,0.49200843690011814,0.03598362795510479,0.5288463439158841,0.5169718073991751,0.011874536516709,902.0,0.8389199255121043,904.0,0.840782122905028,110.0,0.10148975791433892,134.0,0.12383612662942271,163.0,0.15083798882681565,0.10148975791433892,WACC_0p5_WRT_0p5,0.411173184357542,277,False,,,False,False,False,False,False,35.0,0.8095238095238095
BNDM,GasSensor,878,0.51,8,0.1249999999999999,0.9207954347842416,0,12,1130,4945,2.906,6,0.909,0.7859863392707044,0.030624338061451768,0.28576954652007414,0.7785159212913215,0.8099907686091723,0.8159709033200889,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.030624338061451768,0.05411157949076102,0.023487241429309254,0.28576954652007414,0.22355391391388432,0.062215632606189814,0.7785159212913215,0.5755656514288384,0.2029502698624831,0.8099907686091723,0.6508817508331629,0.1591090177760094,0.8159709033200889,0.6552575861465965,0.16071331717349246,110.0,0.10148975791433892,114.0,0.10521415270018622,408.0,0.3789571694599628,1014.0,0.9432029795158287,1021.0,0.9497206703910615,0.10148975791433892,WACC_0p1_WRT_0p9,0.49571694599627564,278,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,296,0.62,44,0.3999999999999999,0.7039228214572137,0,11,3821,377,10.0,1,0.001,0.3295772678554518,0.16162935731762618,0.048562006800708823,0.2949654696082856,0.41008354750824993,0.43773520592546533,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16162935731762618,0.1602716310462229,0.0013577262714032645,0.048562006800708823,0.2797771730850228,0.231215166284314,0.2949654696082856,0.5281521122180421,0.23318664260975652,0.41008354750824993,0.5122524798553048,0.10216893234705482,0.43773520592546533,0.4955823144769041,0.057847108551438764,778.0,0.723463687150838,623.0,0.5791433891992551,111.0,0.10242085661080075,160.0,0.14804469273743018,139.0,0.12849162011173185,0.10242085661080075,WACC_0p5_WRT_0p5,0.33631284916201115,279,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,844,0.55,7,0.2250000000000001,0.9366667613828292,0,7,4253,3790,5.196,3,0.95,0.6867831392665855,0.023413158538206046,0.2509525331384132,0.6859861979711281,0.7171133914715959,0.7178014332885503,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.023413158538206046,0.06220989956303327,0.038796741024827226,0.2509525331384132,0.22315056455453275,0.027801968583880454,0.6859861979711281,0.5639784370251057,0.12200776094602239,0.7171133914715959,0.6334075916573865,0.08370579981420945,0.7178014332885503,0.628892232610676,0.08890920067787433,139.0,0.12849162011173185,111.0,0.10242085661080075,287.0,0.26629422718808193,919.0,0.8547486033519553,692.0,0.6433891992551211,0.10242085661080075,WACC_0p3_WRT_0p7,0.39906890130353817,280,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,222,0.59,16,0.3249999999999999,0.835095610752759,0,12,1544,1395,0.001,1,0.999,0.4937549308636123,0.062435508299386926,0.1209521322617352,0.480147831502453,0.5486119826923989,0.5595246646767571,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.062435508299386926,0.0734999468417595,0.01106443854237258,0.1209521322617352,0.22751709503212816,0.10656496277039296,0.480147831502453,0.5292248163097021,0.04907698480724909,0.5486119826923989,0.5904565948710723,0.04184461217867341,0.5595246646767571,0.5936910851069281,0.03416642043017104,209.0,0.19366852886405958,140.0,0.12942271880819367,112.0,0.10335195530726257,440.0,0.40875232774674114,338.0,0.313780260707635,0.10335195530726257,WACC_0p5_WRT_0p5,0.2297951582867784,281,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,103,0.52,5,0.15,0.9754320734075684,0,8,1,1537,0.001,1,0.999,0.8066717081321547,0.06443058910633162,0.3199931922495551,0.8089823795661116,0.8240651358824679,0.822260183935282,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06443058910633162,0.054674596259830184,0.009755992846501436,0.3199931922495551,0.22956088963606602,0.09043230261348906,0.8089823795661116,0.5622916185827805,0.2466907609833311,0.8240651358824679,0.6350333140153376,0.1890318218671303,0.822260183935282,0.6336865721479328,0.18857361178734922,112.0,0.10335195530726257,155.0,0.14338919925512103,270.0,0.2504655493482309,929.0,0.8640595903165735,754.0,0.7011173184357542,0.10335195530726257,WACC_0p1_WRT_0p9,0.41247672253258844,282,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,95,0.85,712,0.975,0.3316315034703339,0,5,194,1,0.001,1,0.999,0.6004330220161281,0.6736346490941747,0.6768585292394165,0.6101692957150856,0.22893747078487667,0.021182292615831322,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6736346490941747,0.25677814505265845,0.41685650404151625,0.6768585292394165,0.3593326970107632,0.31752583222865327,0.6101692957150856,0.5569752101795945,0.0531940855354911,0.22893747078487667,0.4610789271533085,0.23214145636843184,0.021182292615831322,0.4766507870252543,0.455468494409423,968.0,0.9003724394785847,1005.0,0.9348230912476723,228.0,0.21135940409683426,112.0,0.10335195530726257,122.0,0.11266294227188083,0.10335195530726257,WACC_0p7_WRT_0p3,0.45251396648044684,283,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,443,0.56,202,0.2500000000000001,0.5009152862892484,0,34,1,81,0.001,1,0.599,0.3785061455233943,0.3259416811770767,0.1905700166914014,0.29934301183795115,0.4754353791267827,0.5385222031165231,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3259416811770767,0.17674876691107266,0.14919291426600406,0.1905700166914014,0.3018814237215558,0.11131140703015441,0.29934301183795115,0.5292623126068183,0.22991930076886719,0.4754353791267827,0.5017850087441124,0.026349629617329673,0.5385222031165231,0.5175392495943064,0.020982953522216685,883.0,0.8212290502793296,827.0,0.7690875232774674,113.0,0.1042830540037244,143.0,0.13221601489757914,164.0,0.15176908752327747,0.1042830540037244,WACC_0p5_WRT_0p5,0.3957169459962756,284,False,,,False,False,False,False,False,34.0,0.7857142857142857
BNDM,GasSensor,1025,0.54,7,0.2,0.9366667613828292,0,8,4307,3775,2.209,5,0.325,0.715042983439687,0.027991269949843713,0.2629775352843478,0.7132179213790046,0.7431577358374227,0.7446588433253284,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027991269949843713,0.06042127315661387,0.032430003206770155,0.2629775352843478,0.22343679258583043,0.03954074269851737,0.7132179213790046,0.564164672314356,0.14905324906464867,0.7431577358374227,0.6348385050690127,0.10831923076840999,0.7446588433253284,0.6334625489136462,0.11119629441168222,131.0,0.12104283054003724,113.0,0.1042830540037244,288.0,0.2672253258845438,927.0,0.8621973929236499,748.0,0.6955307262569832,0.1042830540037244,WACC_0p3_WRT_0p7,0.4100558659217877,285,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,730,0.48,6,0.0499999999999999,0.9546601874453976,0,13,3002,4867,6.327,4,0.977,0.9008776365725506,0.06811920974660568,0.3504191840016503,0.8957582834322928,0.9127814714119314,0.9168713593278583,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06811920974660568,0.054779181577374644,0.013340028169231036,0.3504191840016503,0.2285827041158468,0.12183647988580348,0.8957582834322928,0.577867473369145,0.3178908100631478,0.9127814714119314,0.6531445349365056,0.25963693647542585,0.9168713593278583,0.6492605887453546,0.2676107705825037,113.0,0.1042830540037244,147.0,0.13594040968342644,433.0,0.4022346368715084,1018.0,0.946927374301676,972.0,0.904096834264432,0.1042830540037244,WACC_0p1_WRT_0p9,0.49869646182495336,286,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,275,0.58,22,0.2999999999999999,0.7943631027539207,0,17,5000,1447,10.0,1,0.419,0.4927389847258149,0.09322850385442179,0.10102840992468687,0.47109245190925964,0.551501115337171,0.5688098862988326,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09322850385442179,0.07444242628478144,0.018786077569640347,0.10102840992468687,0.229030901046273,0.12800249112158613,0.47109245190925964,0.5298137955951294,0.05872134368586979,0.551501115337171,0.5755275208784689,0.02402640554129787,0.5688098862988326,0.5915168521811288,0.02270696588229626,217.0,0.2011173184357542,151.0,0.13966480446927373,114.0,0.10521415270018622,310.0,0.2877094972067039,330.0,0.3063314711359404,0.10521415270018622,WACC_0p5_WRT_0p5,0.2080074487895717,287,False,,,False,False,False,False,False,17.0,0.38095238095238093
BNDM,GasSensor,455,0.52,4,0.15,1.0,0,5,1,4005,3.804,4,0.001,0.829918285598874,0.0818656822766429,0.3412949286232174,0.8361110121221321,0.8432498964928961,0.838352497447138,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0818656822766429,0.054922527758624516,0.026943154518018382,0.3412949286232174,0.22608943744592003,0.11520549117729739,0.8361110121221321,0.5970475060097814,0.23906350611235072,0.8432498964928961,0.6635328161767944,0.17971708031610167,0.838352497447138,0.6699197353942447,0.16843276205289337,114.0,0.10521415270018622,129.0,0.1191806331471136,809.0,0.7523277467411545,1050.0,0.9767225325884544,1062.0,0.9878957169459963,0.10521415270018622,WACC_0p1_WRT_0p9,0.588268156424581,288,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,486,0.54,9,0.2,0.9065980493519336,0,10,1,266,0.001,1,0.001,0.6892869914336351,0.013400034072804105,0.2379878565562431,0.6825854944289286,0.7221745285750185,0.7275596124797168,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.013400034072804105,0.16069484508128376,0.14729481100847966,0.2379878565562431,0.27192528947873196,0.03393743292248885,0.6825854944289286,0.5298979786599463,0.15268751576898232,0.7221745285750185,0.557623010072926,0.1645515185020925,0.7275596124797168,0.5462132444426376,0.18134636803707915,782.0,0.7271880819366853,512.0,0.4757914338919926,115.0,0.10614525139664804,246.0,0.22811918063314712,203.0,0.18808193668528864,0.10614525139664804,WACC_0p5_WRT_0p5,0.3450651769087523,289,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,774,0.57,8,0.2749999999999998,0.9207954347842416,0,6,4585,3250,0.716,5,0.241,0.6166923264611576,0.0031857845007524817,0.2137216127102345,0.6153765546242426,0.6539710761663563,0.6550839714970509,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0031857845007524817,0.06099113327419732,0.05780534877344484,0.2137216127102345,0.22392788265919117,0.010206269948956681,0.6153765546242426,0.567451848310387,0.04792470631385559,0.6539710761663563,0.6243999956426777,0.029571080523678628,0.6550839714970509,0.6370684150865519,0.018015556410499012,132.0,0.12197392923649907,115.0,0.10614525139664804,318.0,0.2951582867783985,831.0,0.7728119180633147,808.0,0.7513966480446927,0.10614525139664804,WACC_0p3_WRT_0p7,0.4094972067039106,290,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,480,0.6,37,0.3499999999999999,0.7267059467117412,0,18,5000,507,10.0,1,0.001,0.3955269235036405,0.14400391662000825,0.02614609919697666,0.36352904895181004,0.4684883694652202,0.49404910011459185,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14400391662000825,0.12570342980158997,0.018300486818418282,0.02614609919697666,0.2599680535927912,0.23382195439581452,0.36352904895181004,0.5301188979076876,0.16658984895587758,0.4684883694652202,0.5273241909072982,0.058835821442077996,0.49404910011459185,0.535000671310407,0.040951571195815106,540.0,0.5018621973929237,344.0,0.319366852886406,116.0,0.10707635009310987,178.0,0.164804469273743,185.0,0.1713221601489758,0.10707635009310987,WACC_0p5_WRT_0p5,0.25288640595903167,291,False,,,False,False,False,False,False,18.0,0.40476190476190477
BNDM,GasSensor,390,0.59,7,0.3249999999999999,0.9366667613828292,0,3,1384,3101,10.0,1,0.999,0.5738061254731337,0.005108017835922903,0.20287672546309776,0.5771184306973657,0.6129939461800307,0.6104322894450593,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.005108017835922903,0.05560991133260149,0.05050189349667859,0.20287672546309776,0.23087275654468628,0.02799603108158852,0.5771184306973657,0.5605377587749333,0.0165806719224324,0.6129939461800307,0.6301322544800265,0.017138308299995852,0.6104322894450593,0.6310122670430481,0.020579977597988797,117.0,0.10800744878957169,162.0,0.14990689013035383,255.0,0.23649906890130354,886.0,0.8240223463687151,719.0,0.6685288640595903,0.10800744878957169,WACC_0p1_WRT_0p9,0.3973929236499069,292,False,,,False,False,False,False,False,3.0,0.047619047619047616
BNDM,GasSensor,166,0.79,28,0.8250000000000001,0.7631277121708786,0,4,1,1,0.001,1,0.386,0.019697620569085066,0.12947510261561915,0.10542252373143016,0.019329463886387774,0.043719595604703745,0.05519351525032387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12947510261561915,0.24955579882159426,0.12008069620597511,0.10542252373143016,0.3238017715023627,0.21837924777093257,0.019329463886387774,0.5303045758030178,0.51097511191663,0.043719595604703745,0.48549043024886385,0.4417708346441601,0.05519351525032387,0.5049047109615631,0.4497111957112392,965.0,0.8975791433891993,943.0,0.8770949720670391,117.0,0.10800744878957169,129.0,0.1191806331471136,150.0,0.1387337057728119,0.10800744878957169,WACC_0p5_WRT_0p5,0.42811918063314713,293,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,144,0.58,11,0.2999999999999999,0.8820301227595023,0,8,3206,1571,0.001,1,0.999,0.5569579481437557,0.028657933807646953,0.17012159092208598,0.5502814954691474,0.6024881850596522,0.607876167519624,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.028657933807646953,0.0670316736816054,0.038373739873958444,0.17012159092208598,0.22844568738148371,0.058324096459397734,0.5502814954691474,0.5304436321990192,0.019837863270128153,0.6024881850596522,0.5805243831744871,0.021963801885165113,0.607876167519624,0.5849017511763985,0.0229744163432255,166.0,0.15363128491620112,143.0,0.13221601489757914,118.0,0.10893854748603352,347.0,0.3221601489757914,301.0,0.27932960893854747,0.10893854748603352,WACC_0p5_WRT_0p5,0.19925512104283055,294,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,88,0.59,19,0.3249999999999999,0.8131960987038674,0,14,5000,1414,0.001,1,0.999,0.47826282399679354,0.07867500325736779,0.10386509686724374,0.46087071253524053,0.5363941714476618,0.5503207588342538,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07867500325736779,0.0684046377771021,0.010270365480265692,0.10386509686724374,0.22460760336212848,0.12074250649488474,0.46087071253524053,0.5334843152350712,0.07261360269983069,0.5363941714476618,0.5836706367856555,0.04727646533799368,0.5503207588342538,0.5860489309390761,0.035728172104822264,177.0,0.16387337057728119,118.0,0.10893854748603352,127.0,0.11731843575418995,382.0,0.3547486033519553,306.0,0.2839851024208566,0.10893854748603352,WACC_0p3_WRT_0p7,0.20577281191806335,295,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,104,0.53,4,0.175,1.0,0,4,1,1098,10.0,1,0.999,0.8015713331986862,0.07727586258410965,0.32923486667322394,0.8087961808091543,0.8171248792417122,0.8114112470216611,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07727586258410965,0.05613512059595427,0.02114074198815538,0.32923486667322394,0.23398492741506288,0.09524993925816105,0.8087961808091543,0.6016867070983858,0.2071094737107685,0.8171248792417122,0.6546301829328002,0.162494696308912,0.8114112470216611,0.6565905534214134,0.15482069360024775,118.0,0.10893854748603352,180.0,0.16666666666666666,922.0,0.8575418994413407,1023.0,0.9515828677839852,1026.0,0.9543761638733705,0.10893854748603352,WACC_0p1_WRT_0p9,0.6078212290502794,296,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,155,0.79,30,0.8250000000000001,0.754141014043441,0,5,1,1,0.001,1,0.713,0.028631345480313045,0.13830978353275167,0.11439203884934791,0.028074755046062754,0.0416610647692425,0.054894572104907245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13830978353275167,0.2425659101331539,0.10425612660040223,0.11439203884934791,0.3451558252114437,0.23076378636209582,0.028074755046062754,0.5472291363842263,0.5191543813381636,0.0416610647692425,0.47226571967636316,0.43060465490712063,0.054894572104907245,0.49955205829318183,0.4446574861882746,962.0,0.8947858472998138,991.0,0.9217877094972067,172.0,0.15921787709497207,119.0,0.10986964618249534,144.0,0.13314711359404097,0.10986964618249534,WACC_0p7_WRT_0p3,0.4437616387337058,297,False,,,False,False,False,False,False,5.0,0.09523809523809523
