detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,97,0.77,60,0.7714285714285714,0.8536956913639523,0,14,4004,5000,6.22,2,0.001,0.07111870606277437,0.07058883457914772,0.03776435368658552,0.07233116344797068,0.12886246913870747,0.15333610149228208,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07058883457914772,0.09249462967526687,0.021905795096119146,0.03776435368658552,0.19826434606923685,0.16049999238265134,0.07233116344797068,0.41034422435568707,0.3380130609077164,0.12886246913870747,0.454349439630054,0.3254869704913465,0.15333610149228208,0.48672888522823343,0.3333927837359514,63.0,0.04623415361670395,151.0,0.11185682326621924,313.0,0.232662192393736,1221.0,0.9097688292319165,1203.0,0.8963460104399702,0.04623415361670395,WACC_0p1_WRT_0p9,0.43937360178970913,225,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,701,0.93,5328,1.0,0.152609927514462,0,32,1990,353,9.899,12,0.89,0.8351236271258049,0.8564902682068632,0.8575476101865709,0.8403911119453172,0.3373567591480887,0.1129499630274288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8564902682068632,0.4529810857039062,0.40350918250295703,0.8575476101865709,0.459383903599476,0.3981637065870949,0.8403911119453172,0.46302412330399806,0.3773669886413192,0.3373567591480887,0.22070734223129193,0.11664941691679678,0.1129499630274288,0.22708904177460904,0.11413907874718024,1264.0,0.941834451901566,1267.0,0.9440715883668904,854.0,0.6360924683072334,63.0,0.04623415361670395,93.0,0.0686055182699478,0.04623415361670395,WACC_0p7_WRT_0p3,0.5273676360924683,226,False,,,False,False,False,False,False,32.0,0.30392156862745096
BNDM,PokerHand,167,0.79,72,0.8,0.8255293326585136,0,19,4254,3769,8.829,1,0.001,0.03176898925943083,0.09398174662922694,0.06759135560248439,0.027632132464270643,0.09459126622528286,0.1242908171231872,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09398174662922694,0.0995903479440516,0.005608601314824657,0.06759135560248439,0.17857439972398215,0.11098304412149776,0.027632132464270643,0.3526693877221133,0.32503725525784266,0.09459126622528286,0.41369754578542256,0.3191062795601397,0.1242908171231872,0.4418579487521106,0.3175671316289234,83.0,0.061148396718866516,72.0,0.0529455630126771,64.0,0.04697986577181208,996.0,0.7419835943325876,792.0,0.5898583146905294,0.04697986577181208,WACC_0p5_WRT_0p5,0.2985831469052945,227,False,,,False,False,False,False,False,19.0,0.17647058823529413
BNDM,PokerHand,715,0.8,51,0.8142857142857143,0.87873222278633,1,1,3135,3690,1.503,5,0.881,0.041588882663881624,0.052199368966738866,0.02705330058968514,0.04857359697504931,0.09837369318102071,0.11917787959236482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.052199368966738866,0.11594009710749768,0.06374072814075882,0.02705330058968514,0.1770422864375234,0.14998898584783826,0.04857359697504931,0.40035614913146655,0.35178255215641724,0.09837369318102071,0.4269719774244267,0.328598284243406,0.11917787959236482,0.45763854166440426,0.33846066207203945,141.0,0.10439970171513796,64.0,0.04697986577181208,237.0,0.17598806860551827,1091.0,0.8128262490678598,946.0,0.7046979865771812,0.04697986577181208,WACC_0p3_WRT_0p7,0.36897837434750186,228,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,1169,0.93,7870,1.0,0.0914386124056074,0,36,3420,255,8.657,15,0.064,0.901211756013335,0.9210116870073314,0.9215936521339461,0.9043678514955126,0.36382872216872614,0.12302135903413101,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9210116870073314,0.5468598995008567,0.3741517875064747,0.9215936521339461,0.535623593041338,0.38597005909260806,0.9043678514955126,0.4863455369589804,0.41802231453653216,0.36382872216872614,0.2238575910436193,0.13997113112510684,0.12302135903413101,0.21385087360979368,0.09082951457566267,1333.0,0.9932885906040269,1328.0,0.9895600298284862,1135.0,0.8456375838926175,77.0,0.05667412378821775,64.0,0.04697986577181208,0.04697986577181208,WACC_0p9_WRT_0p1,0.586428038777032,229,False,,,False,False,False,False,False,36.0,0.3431372549019608
BNDM,PokerHand,563,0.92,548,0.9857142857142857,0.5090810700558841,0,30,1707,245,9.443,1,0.301,0.43712203892916623,0.47133949005305503,0.473148858014253,0.4524730054960946,0.17198239581719088,0.045168213308244214,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47133949005305503,0.3398872420476601,0.13145224800539496,0.473148858014253,0.34116164711896085,0.13198721089529214,0.4524730054960946,0.3901366057201553,0.0623363997759393,0.17198239581719088,0.22148482709755035,0.04950243128035947,0.045168213308244214,0.2368614445568958,0.1916932312486516,1077.0,0.8023862788963461,734.0,0.546607009694258,179.0,0.13273676360924683,65.0,0.047725577926920205,115.0,0.08501118568232663,0.047725577926920205,WACC_0p7_WRT_0p3,0.3228933631618195,230,False,,,False,False,False,False,False,30.0,0.28431372549019607
BNDM,PokerHand,181,0.81,71,0.8285714285714286,0.827692689345966,0,8,3478,2645,4.776,1,0.001,0.007723818297117369,0.09419275210192389,0.07309071798588075,0.00437476525237345,0.07069792977772452,0.10062478215447478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09419275210192389,0.12153360449509973,0.027340852393175838,0.07309071798588075,0.18946101799298648,0.11637030000710573,0.00437476525237345,0.3530187982897432,0.34864403303736974,0.07069792977772452,0.3833019411325682,0.3126040113548437,0.10062478215447478,0.4176471183268426,0.3170223361723678,155.0,0.11483967188665176,122.0,0.09023117076808351,66.0,0.048471290082028336,775.0,0.5771812080536913,628.0,0.46756152125279643,0.048471290082028336,WACC_0p5_WRT_0p5,0.25965697240865027,231,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,277,0.79,89,0.8,0.7926946599107085,0,31,1827,3501,7.87,1,0.999,0.02809562727588642,0.12144352819791898,0.09564536951729329,0.018423035054702695,0.08574703346954014,0.12134170079028278,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12144352819791898,0.09359612889485365,0.02784739930306533,0.09564536951729329,0.17768011210726226,0.08203474258996897,0.018423035054702695,0.42565602398789976,0.40723298893319704,0.08574703346954014,0.44147800963488454,0.3557309761653444,0.12134170079028278,0.4837791429697905,0.36243744217950774,70.0,0.05145413870246085,66.0,0.048471290082028336,424.0,0.31543624161073824,1166.0,0.8687546607009694,1186.0,0.883668903803132,0.048471290082028336,WACC_0p3_WRT_0p7,0.43355704697986575,232,False,,,False,False,False,False,False,31.0,0.29411764705882354
BNDM,PokerHand,1031,0.83,100,0.857142857142857,0.7746092060554295,0,21,1588,2170,4.62,1,0.086,0.06967740691304093,0.1452279806171023,0.12952011202519423,0.07163046933750983,0.03490151745330195,0.07593180423661247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1452279806171023,0.1312979891612412,0.013929991455861102,0.12952011202519423,0.21580247067923494,0.08628235865404071,0.07163046933750983,0.35345069771284654,0.2818202283753367,0.03490151745330195,0.3750333708532727,0.34013185339997076,0.07593180423661247,0.4203536454092367,0.3444218411726242,186.0,0.13795674869500374,204.0,0.15137956748695003,67.0,0.049217002237136466,719.0,0.5354213273676361,650.0,0.48396718866517524,0.049217002237136466,WACC_0p5_WRT_0p5,0.27158836689038035,233,False,,,False,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,1016,0.9,3768,0.9571428571428572,0.2069323739032746,0,71,613,29,3.135,5,0.853,0.7383636469751079,0.772274553165759,0.76769322575289,0.7388239818574579,0.28073493655178255,0.07681022501635605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.772274553165759,0.43691771982063937,0.3353568333451196,0.76769322575289,0.44460850419040504,0.32308472156248497,0.7388239818574579,0.4431568699248018,0.2956671119326561,0.28073493655178255,0.2350870861079758,0.04564785044380676,0.07681022501635605,0.21554992854019095,0.1387397035238349,1246.0,0.9284116331096197,1244.0,0.9269202087994034,603.0,0.4489187173750932,122.0,0.09023117076808351,67.0,0.049217002237136466,0.049217002237136466,WACC_0p9_WRT_0p1,0.48873974645786716,234,False,,,False,False,False,False,False,71.0,0.6862745098039216
BNDM,PokerHand,240,0.82,96,0.8428571428571427,0.7809470733336228,0,20,3514,2000,1.06,4,0.999,0.05703252999283799,0.13695036320188042,0.11881977720301977,0.05625537451963938,0.04768679017418241,0.08686284847526525,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13695036320188042,0.18480768933934494,0.04785732613746452,0.11881977720301977,0.2446050164576587,0.12578523925463891,0.05625537451963938,0.3536464678708034,0.29739109335116404,0.04768679017418241,0.3519270909944259,0.30424030082024345,0.08686284847526525,0.3892261522898711,0.30236330381460585,341.0,0.2535421327367636,298.0,0.2214765100671141,68.0,0.049962714392244596,562.0,0.41834451901565994,493.0,0.3668903803131991,0.049962714392244596,WACC_0p5_WRT_0p5,0.2620432513049963,235,False,,,False,False,False,False,False,20.0,0.18627450980392157
BNDM,PokerHand,1232,0.92,451,0.9857142857142857,0.5395734863000523,0,24,4202,354,3.783,3,0.335,0.4041933195536488,0.4391914571975827,0.44123764318013575,0.42059624496339726,0.15879250157656538,0.040149955612203116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4391914571975827,0.39898710304224133,0.04020435415534135,0.44123764318013575,0.41042550510765785,0.0308121380724779,0.42059624496339726,0.4364661848926448,0.015869939929247567,0.15879250157656538,0.22188879950198465,0.06309629792541926,0.040149955612203116,0.22671941423269426,0.18656945862049115,1198.0,0.8926174496644296,1169.0,0.8709917971662938,530.0,0.39448173005219983,68.0,0.049962714392244596,90.0,0.06636838180462341,0.049962714392244596,WACC_0p7_WRT_0p3,0.4548844146159582,236,False,,,False,False,False,False,False,24.0,0.22549019607843138
BNDM,PokerHand,369,0.91,197,0.9714285714285714,0.669032319036613,0,10,4168,1160,2.023,3,0.999,0.25228832149238845,0.29431063027253224,0.29533406582287,0.27090669605778944,0.09198054853690321,0.009856221250939172,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29431063027253224,0.2585064450406605,0.03580418523187173,0.29533406582287,0.3147965067621065,0.019462440939236547,0.27090669605778944,0.35562920769827694,0.0847225116404875,0.09198054853690321,0.2728029543026153,0.1808224057657121,0.009856221250939172,0.3307367039065281,0.32088048265558894,661.0,0.49217002237136465,548.0,0.4079045488441462,69.0,0.05070842654735272,245.0,0.1819537658463833,295.0,0.21923937360178972,0.05070842654735272,WACC_0p5_WRT_0p5,0.27039522744220734,237,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,15,0.92,1307,0.9857142857142857,0.3729187107538226,0,47,1105,120,5.334,3,0.184,0.5841808036835281,0.6149118378621806,0.6156635163574832,0.5948336676082042,0.2308879167150731,0.06757939061685242,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6149118378621806,0.4174123449232019,0.19749949293897873,0.6156635163574832,0.3958831897160573,0.21978032664142588,0.5948336676082042,0.4073637683108414,0.1874698992973628,0.2308879167150731,0.22226706893338188,0.008620847781691227,0.06757939061685242,0.21723954899311604,0.14966015837626362,1221.0,0.9097688292319165,1118.0,0.8329604772557793,283.0,0.21029082774049218,70.0,0.05145413870246085,69.0,0.05070842654735272,0.05070842654735272,WACC_0p9_WRT_0p1,0.4110365398956003,238,False,,,False,False,False,False,False,47.0,0.45098039215686275
BNDM,PokerHand,1296,0.84,76,0.8714285714285713,0.8171625024634183,0,5,4149,3108,9.507,1,0.999,0.03548100570896615,0.10855259270240986,0.09512367928920772,0.04106141600772929,0.03287052953554858,0.06613359510962252,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10855259270240986,0.11826097559919814,0.009708382896788284,0.09512367928920772,0.18081359505219477,0.08568991576298705,0.04106141600772929,0.35584863640200265,0.31478722039427337,0.03287052953554858,0.39717707243385253,0.36430654289830394,0.06613359510962252,0.43736983884556074,0.3712362437359382,150.0,0.1111111111111111,80.0,0.05891126025354213,70.0,0.05145413870246085,874.0,0.6510067114093959,753.0,0.5607755406413124,0.05145413870246085,WACC_0p5_WRT_0p5,0.2866517524235645,239,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,1035,0.81,79,0.8285714285714286,0.8111678540702459,0,12,1890,3430,5.432,1,0.469,0.02275850967235764,0.10832604685305054,0.08745265885883026,0.019349059005238936,0.06648957893036554,0.09944774905459088,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10832604685305054,0.09854570936843722,0.009780337484613322,0.08745265885883026,0.17804669536963613,0.09059403651080587,0.019349059005238936,0.43548243564863137,0.41613337664339245,0.06648957893036554,0.46906786930317035,0.4025782903728048,0.09944774905459088,0.48468802234796965,0.3852402732933788,77.0,0.05667412378821775,70.0,0.05145413870246085,519.0,0.3862788963460104,1266.0,0.9433258762117822,1191.0,0.8873974645786726,0.05145413870246085,WACC_0p3_WRT_0p7,0.46502609992542876,240,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,355,0.87,135,0.9142857142857144,0.7279436558333758,0,10,1243,1395,3.27,1,0.429,0.1479503102204169,0.2064198937214677,0.19955816736396498,0.15913461193398876,0.025834366691165327,0.035681706506015536,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2064198937214677,0.16416755281937326,0.042252340902094454,0.19955816736396498,0.23283990758955975,0.03328174022559477,0.15913461193398876,0.3564052733125663,0.19727066137857752,0.025834366691165327,0.3514331069915013,0.325598740300336,0.035681706506015536,0.3863066359355337,0.3506249294295182,280.0,0.2080536912751678,256.0,0.19015659955257272,71.0,0.05219985085756898,558.0,0.4153616703952274,481.0,0.3579418344519016,0.05219985085756898,WACC_0p5_WRT_0p5,0.24474272930648772,241,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,552,0.77,69,0.7714285714285714,0.8321110342880035,0,21,3697,4332,4.369,2,0.276,0.06125713261358364,0.08738558607714746,0.05530662567151849,0.05815193360925527,0.12172468252395637,0.14981721245431323,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08738558607714746,0.09869020448775476,0.0113046184106073,0.05530662567151849,0.17839955200274404,0.12309292633122555,0.05815193360925527,0.40050863151251004,0.3423566979032548,0.12172468252395637,0.46433472258890884,0.3426100400649525,0.14981721245431323,0.48329636198020653,0.3334791495258933,78.0,0.05741983594332588,71.0,0.05219985085756898,239.0,0.17747949291573453,1256.0,0.935868754660701,1183.0,0.8814317673378076,0.05219985085756898,WACC_0p3_WRT_0p7,0.42087994034302756,242,False,,,False,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,62,0.74,41,0.7285714285714285,0.9122293711682472,0,3,945,5000,1.488,5,0.001,0.14600050620387062,0.028067203302844276,0.024758281895246707,0.15684952653532638,0.19434465437426351,0.20929471430349517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.028067203302844276,0.0938684546944868,0.06580125139164253,0.024758281895246707,0.18715912345521496,0.16240084155996826,0.15684952653532638,0.44768078804399514,0.2908312615086688,0.19434465437426351,0.4882354610297737,0.2938908066555102,0.20929471430349517,0.5047321199339649,0.2954374056304698,71.0,0.05219985085756898,111.0,0.08202833706189411,656.0,0.488441461595824,1304.0,0.9716629381058911,1278.0,0.9522744220730798,0.05219985085756898,WACC_0p1_WRT_0p9,0.5093214019388517,243,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,323,0.92,7119,0.9857142857142857,0.1071662064006346,0,81,462,63,0.512,9,0.001,0.8712421622473239,0.8951678620694361,0.8938547792092534,0.8727240800027706,0.3458721813466761,0.11132596517818036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8951678620694361,0.48320546771556544,0.41196239435387066,0.8938547792092534,0.4751717735722447,0.41868300563700867,0.8727240800027706,0.4935426477442482,0.37918143225852236,0.3458721813466761,0.24682121655073905,0.09905096479593703,0.11132596517818036,0.21745544884543838,0.10612948366725802,1291.0,0.9619686800894854,1285.0,0.9574944071588367,1217.0,0.906785980611484,154.0,0.11409395973154363,71.0,0.05219985085756898,0.05219985085756898,WACC_0p9_WRT_0p1,0.5985085756897839,244,False,,,False,False,False,False,False,81.0,0.7843137254901961
BNDM,PokerHand,125,0.89,142,0.9428571428571428,0.7200718524769771,0,11,5000,1449,0.001,5,0.988,0.17552839866279651,0.22628502226784478,0.22358743203958129,0.19127106788825313,0.04918340468815321,0.01683217059170539,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22628502226784478,0.2260567533872349,0.0002282688806098665,0.22358743203958129,0.26555773807516747,0.041970306035586186,0.19127106788825313,0.35767004151321596,0.16639897362496284,0.04918340468815321,0.29748558743389886,0.24830218274574564,0.01683217059170539,0.35480545746050113,0.33797328686879574,481.0,0.3579418344519016,358.0,0.2662192393736018,72.0,0.0529455630126771,320.0,0.23788217747949292,371.0,0.2759134973900075,0.0529455630126771,WACC_0p5_WRT_0p5,0.23818046234153617,245,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,1301,0.93,3568,1.0,0.2154840079852449,0,28,4831,456,3.728,7,0.914,0.7671958683969988,0.7901728305233551,0.7917187819511696,0.7746335152093429,0.310147922290203,0.102598219537008,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7901728305233551,0.39221159422116003,0.39796123630219504,0.7917187819511696,0.42297394058679233,0.3687448413643773,0.7746335152093429,0.4309958945432326,0.34363762066611026,0.310147922290203,0.22235274956758758,0.08779517272261542,0.102598219537008,0.24626597686940827,0.14366775733240028,1186.0,0.883668903803132,1203.0,0.8963460104399702,465.0,0.3460104399701715,72.0,0.0529455630126771,132.0,0.0976882923191648,0.0529455630126771,WACC_0p7_WRT_0p3,0.4553318419090231,246,False,,,False,False,False,False,False,28.0,0.2647058823529412
