detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,257,0.14,367,0.2,0.8974217498193953,0,3,4024,2743,0.001,4,0.001,0.6898149544560106,0.009158517913451498,0.24283886446426786,0.6941342136426368,0.7357905502871032,0.7438679696105993,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.009158517913451498,0.0798190669391413,0.0706605490256898,0.24283886446426786,0.25539467406650684,0.012555809602238982,0.6941342136426368,0.5098980632785232,0.18423615036411367,0.7357905502871032,0.5510274298939983,0.18476312039310483,0.7438679696105993,0.5813662873149134,0.16250168229568596,69.0,0.06343283582089553,155.0,0.14365671641791045,455.0,0.42350746268656714,680.0,0.6333955223880597,617.0,0.5746268656716418,0.06343283582089553,WACC_0p1_WRT_0p9,0.36772388059701494,226,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,871,0.15,515,0.2181818181818182,0.8038977659909675,0,26,3549,1888,7.86,1,0.536,0.5865666375528252,0.07925256500754228,0.15658927956698757,0.5798059799493189,0.6538166267304941,0.6746282425297863,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07925256500754228,0.09750809904713888,0.018255534039596594,0.15658927956698757,0.2374430099668523,0.08085373039986474,0.5798059799493189,0.5176512818751483,0.06215469807417062,0.6538166267304941,0.5383809326294678,0.11543569410102628,0.6746282425297863,0.5651445964087167,0.10948364612106953,173.0,0.16044776119402984,70.0,0.06436567164179105,483.0,0.4496268656716418,603.0,0.5615671641791045,552.0,0.5139925373134329,0.06436567164179105,WACC_0p3_WRT_0p7,0.35,227,False,,,False,False,False,False,False,26.0,0.27472527472527475
BNDM,SensorStream,69,0.1,397,0.1272727272727273,0.8757387003615215,0,27,4128,5000,0.001,7,0.661,0.7614719585968729,0.027234005263108502,0.2605099585685577,0.7554393142747156,0.8012884866280675,0.8150066830925184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.027234005263108502,0.08000878785413583,0.05277478259102733,0.2605099585685577,0.27717039831751983,0.01666043974896214,0.7554393142747156,0.564850741147524,0.19058857312719157,0.8012884866280675,0.6157931314252774,0.18549535520279015,0.8150066830925184,0.642841939218399,0.1721647438741194,70.0,0.06436567164179105,283.0,0.2630597014925373,711.0,0.6623134328358209,979.0,0.9123134328358209,947.0,0.8824626865671642,0.06436567164179105,WACC_0p1_WRT_0p9,0.5569029850746269,228,False,,,False,False,False,False,False,27.0,0.2857142857142857
BNDM,SensorStream,429,0.18,573,0.2727272727272727,0.7744252258950262,0,24,3962,1798,0.001,1,0.001,0.4966670565108658,0.10081928580138581,0.1064442460093699,0.4909302456561438,0.5773507019803049,0.6006863219691374,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10081928580138581,0.08962846650420103,0.011190819297184781,0.1064442460093699,0.23796387417020906,0.13151962816083917,0.4909302456561438,0.4981694418021427,0.007239196145998883,0.5773507019803049,0.5185289926378432,0.05882170934246167,0.6006863219691374,0.5473168072503583,0.053369514718779154,124.0,0.11473880597014925,71.0,0.06529850746268656,431.0,0.40111940298507465,531.0,0.4944029850746269,496.0,0.46175373134328357,0.06529850746268656,WACC_0p3_WRT_0p7,0.3074626865671642,229,False,,,False,False,False,False,False,24.0,0.25274725274725274
BNDM,SensorStream,300,0.39,1104,0.6545454545454547,0.5932086588473026,0,5,4697,311,0.001,7,0.001,0.04951429589216536,0.266646589139499,0.2271609964456217,0.05032255652859551,0.1220990883023311,0.1684518948441937,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.266646589139499,0.3556272340998811,0.0889806449603821,0.2271609964456217,0.33031355143980795,0.10315255499418624,0.05032255652859551,0.3354526449622591,0.28513008843366355,0.1220990883023311,0.30650388240831095,0.18440479410597985,0.1684518948441937,0.34920949937016305,0.18075760452596934,930.0,0.8666044776119403,568.0,0.5289179104477612,71.0,0.06529850746268656,99.0,0.0914179104477612,104.0,0.0960820895522388,0.06529850746268656,WACC_0p5_WRT_0p5,0.3296641791044776,230,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,243,0.14,354,0.2,0.907372539417693,0,2,3975,2914,0.001,3,0.001,0.6990845318648237,0.0017468898754427647,0.2512896048153414,0.704701013404279,0.7430058437173866,0.7496972553063906,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0017468898754427647,0.08015955480726139,0.07841266493181863,0.2512896048153414,0.25233607975614325,0.0010464749408018448,0.704701013404279,0.5061521374148699,0.19854887598940918,0.7430058437173866,0.5536866330995164,0.18931921061787027,0.7496972553063906,0.5867611442706793,0.16293611103571137,71.0,0.06529850746268656,138.0,0.12779850746268656,448.0,0.41697761194029853,688.0,0.6408582089552238,642.0,0.5979477611940298,0.06529850746268656,WACC_0p1_WRT_0p9,0.36977611940298505,231,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,221,0.37,1051,0.6181818181818182,0.6068080300103977,0,14,4904,355,0.001,13,0.999,0.01748997437782844,0.2493099469760675,0.20207251667144885,0.011344007554346445,0.1588263662758043,0.2024771569989185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2493099469760675,0.38344197107927136,0.13413202410320385,0.20207251667144885,0.3516322377817423,0.14955972111029345,0.011344007554346445,0.3721100565050619,0.36076604895071546,0.1588263662758043,0.3064097706312559,0.14758340435545161,0.2024771569989185,0.3291424140505442,0.12666525705162568,986.0,0.9188432835820896,698.0,0.6501865671641791,137.0,0.12686567164179105,97.0,0.08955223880597014,71.0,0.06529850746268656,0.06529850746268656,WACC_0p9_WRT_0p1,0.3701492537313433,232,False,,,False,False,False,False,False,14.0,0.14285714285714285
BNDM,SensorStream,341,0.13,356,0.1818181818181818,0.9058181607646096,0,3,4075,2964,0.001,1,0.999,0.7205591701217566,0.003381519964911711,0.2589769545913773,0.7240960657298661,0.7621468429195418,0.7697079584526861,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.003381519964911711,0.08017612940612091,0.07679460944120921,0.2589769545913773,0.26185319973097565,0.0028762451395983324,0.7240960657298661,0.5201813246144782,0.20391474111538788,0.7621468429195418,0.574846113388152,0.18730072953138988,0.7697079584526861,0.5949421510206272,0.17476580743205894,72.0,0.06623134328358209,190.0,0.17630597014925373,491.0,0.457089552238806,794.0,0.7397388059701493,693.0,0.6455223880597015,0.06623134328358209,WACC_0p1_WRT_0p9,0.4169776119402985,233,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,66,0.34,883,0.5636363636363638,0.6549477204112275,0,13,4325,486,10.0,1,0.474,0.08202411723435424,0.2007291497032385,0.14029673385591818,0.08089117907435245,0.22472416104626708,0.25979624209475,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2007291497032385,0.19564152947503977,0.005087620228198725,0.14029673385591818,0.2385052750621798,0.09820854120626163,0.08089117907435245,0.34121252187036055,0.2603213427960081,0.22472416104626708,0.33795646740693175,0.11323230636066467,0.25979624209475,0.3746528689406578,0.1148566268459078,552.0,0.5139925373134329,73.0,0.06716417910447761,86.0,0.07929104477611941,165.0,0.15298507462686567,159.0,0.14738805970149255,0.06716417910447761,WACC_0p3_WRT_0p7,0.1921641791044776,234,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,312,0.39,1143,0.6545454545454547,0.5836119047068342,0,6,4486,300,0.001,13,0.999,0.05996090024808583,0.27610734153393673,0.23681255844495347,0.06012561251459995,0.11959319081283927,0.16789758860032752,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27610734153393673,0.38390867664674205,0.10780133511280532,0.23681255844495347,0.3501296999902418,0.11331714154528832,0.06012561251459995,0.3728038590582052,0.3126782465436052,0.11959319081283927,0.30795782734841,0.18836463653557073,0.16789758860032752,0.3312663593420323,0.16336877074170478,987.0,0.9197761194029851,686.0,0.6389925373134329,139.0,0.1287313432835821,104.0,0.0960820895522388,73.0,0.06716417910447761,0.06716417910447761,WACC_0p9_WRT_0p1,0.3701492537313433,235,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,267,0.12,385,0.1636363636363636,0.8842091171604473,0,21,4467,3312,0.001,5,0.999,0.7234510813847278,0.01996398314545511,0.24966635948962576,0.7222835836669254,0.7668349138373457,0.7780637367579091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01996398314545511,0.08018647082912844,0.06022248768367333,0.24966635948962576,0.25876778478798035,0.009101425298354587,0.7222835836669254,0.5087084095702383,0.21357517409668703,0.7668349138373457,0.5737367175579152,0.19309819627943048,0.7780637367579091,0.5899323577986751,0.18813137895923393,73.0,0.06716417910447761,171.0,0.15858208955223882,454.0,0.42257462686567165,791.0,0.7369402985074627,660.0,0.6147388059701493,0.06716417910447761,WACC_0p1_WRT_0p9,0.4,236,False,,,False,False,False,False,False,21.0,0.21978021978021978
BNDM,SensorStream,286,0.25,537,0.4000000000000001,0.7923459348625973,0,12,4261,996,0.001,4,0.999,0.3548849882712343,0.08456565975911852,0.059143188617475174,0.36435495954475167,0.45027162409871424,0.46668010531696535,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08456565975911852,0.19271342325876528,0.10814776349964676,0.059143188617475174,0.2385431766034751,0.17939998798599993,0.36435495954475167,0.46168395938513784,0.09732899984038618,0.45027162409871424,0.43875412155727217,0.01151750254144207,0.46668010531696535,0.4858070207120982,0.019126915395132837,540.0,0.5027985074626866,74.0,0.06809701492537314,349.0,0.3246268656716418,341.0,0.31716417910447764,351.0,0.32649253731343286,0.06809701492537314,WACC_0p3_WRT_0p7,0.3078358208955224,237,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,206,0.39,1582,0.6545454545454547,0.4937491929775038,0,15,4846,323,0.001,11,0.999,0.15945112557634986,0.36679194398553266,0.32895599667512004,0.1530404923849284,0.09718019207722639,0.16423498633335576,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36679194398553266,0.39678107801536877,0.029989134029836106,0.32895599667512004,0.3587879214103642,0.029831924735244153,0.1530404923849284,0.35164968163839483,0.19860918925346643,0.09718019207722639,0.3030993608788226,0.20591916880159622,0.16423498633335576,0.3316543821461077,0.16741939581275195,1014.0,0.9449626865671642,744.0,0.6930970149253731,107.0,0.09888059701492537,93.0,0.08582089552238806,74.0,0.06809701492537314,0.06809701492537314,WACC_0p9_WRT_0p1,0.3781716417910448,238,False,,,False,False,False,False,False,15.0,0.15384615384615385
BNDM,SensorStream,920,0.49,6696,0.8363636363636364,0.0946850618673006,0,9,1864,83,2.612,10,0.872,0.7673641009164688,0.8792179829548477,0.8759040237095985,0.7526735145789046,0.21198552152803005,0.026351250378091752,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8792179829548477,0.3446450869214242,0.5345728960334235,0.8759040237095985,0.3700567303468016,0.5058472933627969,0.7526735145789046,0.38620076566622547,0.36647274891267917,0.21198552152803005,0.29579386362263294,0.08380834209460289,0.026351250378091752,0.3529804239728159,0.32662917359472415,905.0,0.8432835820895522,813.0,0.7574626865671642,165.0,0.15298507462686567,74.0,0.06809701492537314,109.0,0.10074626865671642,0.06809701492537314,WACC_0p7_WRT_0p3,0.38451492537313436,239,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,518,0.12,351,0.1636363636363636,0.9097206044796464,0,2,3829,4076,10.0,1,0.999,0.7471834955643328,0.004835978420201121,0.271321370253634,0.7493453431700132,0.7853039718864007,0.7929777434392676,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.004835978420201121,0.08038423289250841,0.0755482544723073,0.271321370253634,0.279904346489002,0.008582976235367967,0.7493453431700132,0.5672127297471452,0.18213261342286802,0.7853039718864007,0.6137804196725714,0.1715235522138293,0.7929777434392676,0.6461660988173523,0.14681164462191532,74.0,0.06809701492537314,298.0,0.27705223880597013,733.0,0.6828358208955224,974.0,0.9076492537313433,965.0,0.8992537313432836,0.06809701492537314,WACC_0p1_WRT_0p9,0.5669776119402985,240,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,895,0.36,631,0.6,0.7477921374772747,0,3,3019,280,1.905,4,0.577,0.09053359742502462,0.12031701231168757,0.06383008591206199,0.1104950390495226,0.22185377560893602,0.23968068380201496,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12031701231168757,0.2773275887054801,0.1570105763937925,0.06383008591206199,0.265066038677426,0.20123595276536402,0.1104950390495226,0.3368952358961254,0.2264001968466028,0.22185377560893602,0.3422683553770411,0.12041457976810507,0.23968068380201496,0.3756692268091342,0.13598854300711927,791.0,0.7369402985074627,210.0,0.19496268656716417,75.0,0.06902985074626866,176.0,0.16324626865671643,163.0,0.15111940298507462,0.06902985074626866,WACC_0p5_WRT_0p5,0.2630597014925373,241,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,230,0.13,358,0.1818181818181818,0.9042724658364488,0,4,4712,3101,10.0,1,0.999,0.7191090287040036,0.004531763774660531,0.25766075406879646,0.72244548361141,0.7610168840764774,0.7687928233017036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.004531763774660531,0.08044265151737451,0.07591088774271398,0.25766075406879646,0.26939342874480676,0.011732674676010302,0.72244548361141,0.5474355934395988,0.17500989017181123,0.7610168840764774,0.5819027957832403,0.17911408829323705,0.7687928233017036,0.6164417117761263,0.15235111152557734,75.0,0.06902985074626866,240.0,0.22294776119402984,618.0,0.5755597014925373,834.0,0.7770522388059702,826.0,0.769589552238806,0.06902985074626866,WACC_0p1_WRT_0p9,0.48283582089552246,242,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,581,0.24,514,0.3818181818181818,0.8044344852136747,0,11,4894,1081,5.118,3,0.999,0.3858534928106782,0.0754397622105756,0.07748985558360902,0.39542953280467696,0.4763936874189075,0.4915645404306413,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0754397622105756,0.15973428951593188,0.08429452730535628,0.07748985558360902,0.23898817622064972,0.1614983206370407,0.39542953280467696,0.4458223690161944,0.05039283621151741,0.4763936874189075,0.44940322757109546,0.02699045984781201,0.4915645404306413,0.4754777817815325,0.0160867586491088,393.0,0.3656716417910448,76.0,0.06996268656716417,308.0,0.28638059701492535,367.0,0.3414179104477612,320.0,0.29757462686567165,0.06996268656716417,WACC_0p3_WRT_0p7,0.2722014925373134,243,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,759,0.5,4053,0.8545454545454546,0.2335654756256729,0,2,2380,37,5.418,3,0.618,0.6094494898617927,0.7271210883781488,0.7265041622554882,0.6114391325000867,0.1615491691869268,0.009555769326761313,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7271210883781488,0.31336315036114326,0.41375793801700556,0.7265041622554882,0.30222119024648003,0.42428297200900816,0.6114391325000867,0.3412459234998785,0.27019320900020827,0.1615491691869268,0.30862410938713014,0.14707494020020334,0.009555769326761313,0.33296052238547735,0.323404753058716,852.0,0.7938432835820896,448.0,0.41697761194029853,87.0,0.08022388059701492,106.0,0.09794776119402986,76.0,0.06996268656716417,0.06996268656716417,WACC_0p9_WRT_0p1,0.2917910447761194,244,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,192,0.4,1431,0.6727272727272728,0.5214861503161032,0,9,3636,238,0.001,20,0.001,0.13809364065445434,0.34172178467897174,0.307014946360767,0.13738220294332126,0.08804102744873418,0.14949499546051084,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34172178467897174,0.3990123747679046,0.057290590088932836,0.307014946360767,0.3586263947361102,0.051611448375343205,0.13738220294332126,0.33711649486805434,0.19973429192473308,0.08804102744873418,0.29699304100273743,0.20895201355400325,0.14949499546051084,0.338550398288692,0.18905540282818115,1016.0,0.9468283582089553,743.0,0.6921641791044776,76.0,0.06996268656716417,77.0,0.0708955223880597,80.0,0.07369402985074627,0.06996268656716417,WACC_0p5_WRT_0p5,0.3707089552238806,245,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,391,0.46,2962,0.781818181818182,0.3203047318002416,0,6,1622,124,0.001,9,0.001,0.44410141243876505,0.5932006936857613,0.5798421047849545,0.44416801541080053,0.06582373780332426,0.06217788831192641,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5932006936857613,0.3633515610172801,0.22984913266848123,0.5798421047849545,0.3635675066809336,0.21627459810402083,0.44416801541080053,0.3630038638180433,0.08116415159275725,0.06582373780332426,0.29692884158280286,0.2311051037794786,0.06217788831192641,0.3566855369819692,0.2945076486700428,949.0,0.8843283582089553,784.0,0.730410447761194,122.0,0.11287313432835822,76.0,0.06996268656716417,120.0,0.11100746268656717,0.06996268656716417,WACC_0p7_WRT_0p3,0.38171641791044775,246,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,408,0.08,601,0.0909090909090909,0.7612475605249136,0,58,897,3946,0.859,2,0.101,0.7098341431846723,0.11472749047391259,0.18421798252858276,0.6840811612231054,0.7670540579545949,0.7985197826034734,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11472749047391259,0.08068667161660552,0.03404081885730707,0.18421798252858276,0.28532388713249157,0.10110590460390881,0.6840811612231054,0.5830168295507586,0.10106433167234674,0.7670540579545949,0.6334054260449006,0.13364863190969434,0.7985197826034734,0.6645059893787695,0.13401379322470397,76.0,0.06996268656716417,341.0,0.31716417910447764,868.0,0.808768656716418,1036.0,0.9654850746268657,1039.0,0.9682835820895522,0.06996268656716417,WACC_0p1_WRT_0p9,0.6259328358208955,247,False,,,False,False,False,False,False,58.0,0.6263736263736264
BNDM,SensorStream,542,0.49,6357,0.8363636363636364,0.1090573575303363,0,8,1860,88,0.001,1,0.999,0.7493881292701984,0.8624673789788263,0.8591144725180386,0.7361653867520209,0.20529035503232987,0.025999799483964192,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8624673789788263,0.2597478214501861,0.6027195575286401,0.8591144725180386,0.31674840731978987,0.5423660651982487,0.7361653867520209,0.37028265337642635,0.36588273337559457,0.20529035503232987,0.3006636822866766,0.09537332725434675,0.025999799483964192,0.33551625142301333,0.30951645193904914,749.0,0.6977611940298507,510.0,0.4748134328358209,131.0,0.12126865671641791,89.0,0.08208955223880597,77.0,0.0708955223880597,0.0708955223880597,WACC_0p9_WRT_0p1,0.289365671641791,248,False,,,False,False,False,False,False,8.0,0.07692307692307693
