detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,352,0.72,18,0.5714285714285712,0.7210620670277483,0,18,5000,385,0.001,1,0.001,0.14237053975340433,0.18499922921203749,0.09907838441776579,0.13523681296923398,0.22074425545618434,0.2975860174086868,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18499922921203749,0.3032989898632238,0.1182997606511863,0.09907838441776579,0.33473721771736875,0.23565883329960297,0.13523681296923398,0.3984875717300133,0.2632507587607793,0.22074425545618434,0.20143422448457968,0.019310030971604664,0.2975860174086868,0.19465337821258272,0.10293263919610407,354.0,0.25524222704266086,322.0,0.23210412147505424,340.0,0.24511930585683298,100.0,0.07158351409978309,414.0,0.29862617498192334,0.07158351409978309,WACC_0p7_WRT_0p3,0.22053506869125092,328,False,,,False,False,False,False,False,18.0,0.14166666666666666
BNDM,Electricity,904,0.63,3,0.1428571428571429,0.9141181778787576,0,12,2925,2658,3.479,2,0.683,0.7907991671337538,0.05316406578008033,0.31451594934220495,0.7939817405774979,0.8075106164621699,0.822725442317094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05316406578008033,0.13092679990116649,0.07776273412108616,0.31451594934220495,0.21891947537089318,0.09559647397131177,0.7939817405774979,0.33044566178908025,0.4635360787884177,0.8075106164621699,0.3682316365484356,0.4392789799137343,0.822725442317094,0.3928964114556261,0.4298290308614679,131.0,0.09399855386840203,132.0,0.09472161966738973,100.0,0.07158351409978309,1215.0,0.8778018799710774,1113.0,0.8040491684743312,0.07158351409978309,WACC_0p5_WRT_0p5,0.3884309472161967,329,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,1034,0.67,3,0.3333333333333335,0.9141181778787576,0,8,1138,3525,1.172,5,0.476,0.5580559617609131,0.03430985556836827,0.21495715595538226,0.5729413987299521,0.5893698745047088,0.6156602212401723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03430985556836827,0.10760180634785262,0.07329195077948435,0.21495715595538226,0.2033228769198349,0.011634279035547368,0.5729413987299521,0.3628478232272729,0.2100935755026792,0.5893698745047088,0.39383361341549644,0.19553626108921235,0.6156602212401723,0.424606027096312,0.19105419414386027,100.0,0.07158351409978309,105.0,0.07519884309472162,198.0,0.14244396240057844,1282.0,0.9262472885032538,1250.0,0.9031091829356471,0.07158351409978309,WACC_0p1_WRT_0p9,0.4237165582067968,330,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,735,0.68,2,0.3809523809523811,0.9497623545654684,0,6,2085,1730,10.0,1,0.999,0.5326300904005808,0.03370275648308883,0.22221315549074352,0.5561617511589035,0.5619379256029309,0.5841562102598574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03370275648308883,0.13403447129460322,0.10033171481151439,0.22221315549074352,0.22282731522037225,0.0006141597296287216,0.5561617511589035,0.33048720365212136,0.22567454750678217,0.5619379256029309,0.3216579746720779,0.24027995093085297,0.5841562102598574,0.3517744466214148,0.2323817636384426,137.0,0.09833694866232827,140.0,0.1005061460592914,101.0,0.07230657989877079,909.0,0.6565437454808387,915.0,0.660882140274765,0.07230657989877079,WACC_0p5_WRT_0p5,0.3177151120751988,331,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1009,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4808,108,5.968,3,0.719,0.07305542318789066,0.3094177179831624,0.24504267216575826,0.043939498730175816,0.1313863427913942,0.23805472598765723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3094177179831624,0.41497572497828517,0.10555800699512274,0.24504267216575826,0.4214971821810597,0.17645451001530144,0.043939498730175816,0.46224789759055795,0.4183083988603821,0.1313863427913942,0.20177013071974073,0.07038378792834654,0.23805472598765723,0.1552785922343303,0.08277613375332693,695.0,0.5018076644974693,636.0,0.4591467823571945,590.0,0.42588575560375996,101.0,0.07230657989877079,203.0,0.146059291395517,0.07230657989877079,WACC_0p7_WRT_0p3,0.32104121475054226,332,False,,,False,False,False,False,False,53.0,0.43333333333333335
BNDM,Electricity,684,0.72,19,0.5714285714285712,0.7147067622553254,0,19,4174,330,10.0,1,0.601,0.13900439580970675,0.19054285009590097,0.10521192870301396,0.13053051162103177,0.21832709862855793,0.2964111562273718,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19054285009590097,0.328942723357902,0.138399873262001,0.10521192870301396,0.36683863922751503,0.26162671052450104,0.13053051162103177,0.37287210072039245,0.24234158909936068,0.21832709862855793,0.20215689811359597,0.016170200514961958,0.2964111562273718,0.16181705200181704,0.13459410422555476,412.0,0.29718004338394793,428.0,0.30874909616775126,238.0,0.17136659436008678,102.0,0.0730296456977585,245.0,0.17642805495300073,0.0730296456977585,WACC_0p7_WRT_0p3,0.20535068691250907,333,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,751,0.72,173,0.5714285714285712,0.4466682727523028,0,91,2700,13,10.0,1,0.999,0.2007159104996551,0.4447253665173278,0.3794878094779966,0.1564717731104438,0.1368974335534504,0.27031356639828336,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4447253665173278,0.5048574950986429,0.06013212858131506,0.3794878094779966,0.49297399322210284,0.11348618374410624,0.1564717731104438,0.47456997358229347,0.31809820047184967,0.1368974335534504,0.22390781613900013,0.08701038258554972,0.27031356639828336,0.14368863058009948,0.12662493581818388,942.0,0.6804049168474331,870.0,0.6283441793203182,652.0,0.47071583514099785,214.0,0.1540130151843818,102.0,0.0730296456977585,0.0730296456977585,WACC_0p9_WRT_0p1,0.40130151843817785,334,False,,,False,False,False,False,False,91.0,0.75
BNDM,Electricity,1243,0.67,3,0.3333333333333335,0.9141181778787576,0,8,540,2159,0.228,2,0.343,0.5580559617609131,0.03430985556836827,0.21495715595538226,0.5729413987299521,0.5893698745047088,0.6156602212401723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03430985556836827,0.13309244608816403,0.09878259051979577,0.21495715595538226,0.2018645337758519,0.013092622179530361,0.5729413987299521,0.3425954823214878,0.2303459164084643,0.5893698745047088,0.37688459717696027,0.21248527732774852,0.6156602212401723,0.40557625427581745,0.21008396696435483,133.0,0.09544468546637744,102.0,0.0730296456977585,130.0,0.09327548806941431,1241.0,0.8966015907447578,1176.0,0.8496023138105567,0.0730296456977585,WACC_0p3_WRT_0p7,0.4015907447577729,335,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1130,0.66,2,0.2857142857142858,0.9497623545654684,0,8,959,3699,6.969,2,0.666,0.649383160840763,0.05187977036898696,0.2721391548844886,0.6670374738204843,0.6713691227936731,0.6880363224851441,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05187977036898696,0.10857840446958375,0.05669863410059679,0.2721391548844886,0.20899319823041737,0.06314595665407122,0.6670374738204843,0.3634151358324428,0.3036223379880415,0.6713691227936731,0.3969791523804187,0.2743899704132544,0.6880363224851441,0.4270083957183675,0.2610279267667766,102.0,0.0730296456977585,116.0,0.08315256688358641,202.0,0.14533622559652928,1283.0,0.9269703543022415,1257.0,0.9081706435285611,0.0730296456977585,WACC_0p1_WRT_0p9,0.4273318872017354,336,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,679,0.72,17,0.5714285714285712,0.7277610648884518,0,17,3468,342,0.001,1,0.584,0.14595642745745302,0.17918315459457632,0.0926313882030154,0.14022630925018595,0.223330953825059,0.2988665532947933,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17918315459457632,0.3092847242348293,0.13010156964025296,0.0926313882030154,0.34474052487041285,0.2521091366673974,0.14022630925018595,0.37654463720197756,0.2363183279517916,0.223330953825059,0.20219362974155025,0.02113732408350874,0.2988665532947933,0.17190667971315535,0.12695987358163793,366.0,0.26391901663051337,355.0,0.2559652928416486,253.0,0.1822125813449024,103.0,0.0737527114967462,312.0,0.22487346348517714,0.0737527114967462,WACC_0p7_WRT_0p3,0.20014461315979754,337,False,,,False,False,False,False,False,17.0,0.13333333333333333
BNDM,Electricity,627,0.74,78,0.6666666666666665,0.5445016452149833,0,52,4700,91,0.001,20,0.001,0.1434085595260006,0.3608271415673562,0.3097936312458317,0.1235683836005435,0.07570099906671204,0.1957331895576013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3608271415673562,0.5676597594673757,0.2068326179000195,0.3097936312458317,0.538768386757273,0.2289747555114413,0.1235683836005435,0.5523262944056521,0.42875791080510856,0.07570099906671204,0.25149651274256557,0.17579551367585353,0.1957331895576013,0.14371882081350623,0.05201436874409507,1187.0,0.8575560375994216,1010.0,0.7295733911785972,1044.0,0.7541576283441793,350.0,0.25234996384671005,103.0,0.0737527114967462,0.0737527114967462,WACC_0p9_WRT_0p1,0.5334779464931309,338,False,,,False,False,False,False,False,52.0,0.425
BNDM,Electricity,708,0.73,44,0.6190476190476188,0.6142314713862622,0,43,3221,92,0.001,1,0.416,0.04734528417521882,0.28541095777928993,0.21927444969302623,0.018809274801921235,0.13850101491246825,0.23997537128331742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28541095777928993,0.4019169541487569,0.11650599636946696,0.21927444969302623,0.37621879489387294,0.1569443452008467,0.018809274801921235,0.3965124556934729,0.37770318089155164,0.13850101491246825,0.202484419560683,0.06398340464821475,0.23997537128331742,0.15365564815547653,0.08631972312784089,651.0,0.4699927693420101,465.0,0.33550253073029646,327.0,0.23571945046999276,104.0,0.07447577729573392,188.0,0.13521330441070137,0.07447577729573392,WACC_0p7_WRT_0p3,0.25018076644974696,339,False,,,False,False,False,False,False,43.0,0.35
BNDM,Electricity,548,0.74,28,0.6666666666666665,0.6686695624293195,0,16,3262,145,0.001,20,0.341,0.015696359538534935,0.23781340582404523,0.17842606911446637,0.0,0.10931641959401403,0.20289115077172776,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23781340582404523,0.5895076776322252,0.35169427180818,0.17842606911446637,0.5560152482589289,0.37758917914446255,0.0,0.565960431948416,0.565960431948416,0.10931641959401403,0.24758236706991402,0.1382659474759,0.20289115077172776,0.14386029805756853,0.059030852714159227,1269.0,0.9168474331164136,1078.0,0.7787418655097614,1138.0,0.8221258134490239,328.0,0.23644251626898047,104.0,0.07447577729573392,0.07447577729573392,WACC_0p9_WRT_0p1,0.5657266811279826,340,False,,,False,False,False,False,False,16.0,0.125
BNDM,Electricity,955,0.67,3,0.3333333333333335,0.9141181778787576,0,8,1054,2479,1.574,2,0.011,0.5580559617609131,0.03430985556836827,0.21495715595538226,0.5729413987299521,0.5893698745047088,0.6156602212401723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03430985556836827,0.14195137278375586,0.10764151721538759,0.21495715595538226,0.21115924538244044,0.0037979105729418206,0.5729413987299521,0.3320562787298543,0.24088512000009776,0.5893698745047088,0.35442553567750323,0.23494433882720556,0.6156602212401723,0.37683780302343056,0.23882241821674172,142.0,0.1019522776572668,120.0,0.08604483007953724,106.0,0.07592190889370933,1151.0,0.8315256688358641,1036.0,0.7483731019522777,0.07592190889370933,WACC_0p5_WRT_0p5,0.368763557483731,341,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,823,0.71,1193,0.5238095238095235,0.2080332951759947,0,113,3456,1,0.001,10,0.001,0.4356034192823732,0.6831903257829293,0.6226261946314893,0.371504637779261,0.12043045879971302,0.30243701163016457,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6831903257829293,0.5500502821977189,0.13314004358521037,0.6226261946314893,0.5484968463744392,0.07412934825705009,0.371504637779261,0.5511075660630721,0.17960292828381108,0.12043045879971302,0.23974958619730113,0.11931912739758811,0.30243701163016457,0.14392628799038004,0.15851072363978452,1116.0,0.8062183658712943,1041.0,0.7519884309472162,1036.0,0.7483731019522777,287.0,0.20679681851048445,106.0,0.07592190889370933,0.07592190889370933,WACC_0p9_WRT_0p1,0.5178597252349963,342,False,,,False,False,False,False,False,113.0,0.9333333333333333
BNDM,Electricity,560,0.73,24,0.6190476190476188,0.6870589908743785,0,23,2784,100,0.001,1,0.317,0.07390940714444487,0.21715725593153065,0.14547592207439514,0.061176628995924555,0.16099781923432863,0.2475793078117903,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21715725593153065,0.36887287195361235,0.1517156160220817,0.14547592207439514,0.35392402066697654,0.2084480985925814,0.061176628995924555,0.3729001201024336,0.31172349110650904,0.16099781923432863,0.20349762610846794,0.04249980687413932,0.2475793078117903,0.16787898664544026,0.07970032116635004,528.0,0.3810556760665221,383.0,0.2762111352133044,239.0,0.17208966015907448,107.0,0.07664497469269703,292.0,0.210412147505423,0.07664497469269703,WACC_0p7_WRT_0p3,0.22328271872740418,343,False,,,False,False,False,False,False,23.0,0.18333333333333332
BNDM,Electricity,766,0.73,173,0.6190476190476188,0.4466682727523028,0,90,5000,65,0.001,20,0.999,0.22479726074559994,0.45290222842223615,0.3978517864579707,0.19089267416502426,0.09394969256326273,0.23138011914387402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45290222842223615,0.526840944511974,0.0739387160897379,0.3978517864579707,0.5125016084401596,0.11464982198218887,0.19089267416502426,0.4791568620733468,0.28826418790832253,0.09394969256326273,0.22550958820372077,0.13155989564045806,0.23138011914387402,0.1439285601259279,0.08745155901794613,1021.0,0.737527114967462,933.0,0.6738973246565437,663.0,0.4786695589298626,225.0,0.16196673897324657,107.0,0.07664497469269703,0.07664497469269703,WACC_0p9_WRT_0p1,0.42574114244396244,344,False,,,False,False,False,False,False,90.0,0.7416666666666667
BNDM,Electricity,495,0.72,10,0.5714285714285712,0.7887795312088319,0,10,5000,657,0.001,1,0.574,0.18068272734749724,0.1275051727322184,0.03471424075663524,0.18729687519601568,0.24899120654846696,0.3127727827424802,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1275051727322184,0.23449693813330744,0.10699176540108904,0.03471424075663524,0.29127412512252177,0.2565598843658865,0.18729687519601568,0.35335549594964066,0.16605862075362499,0.24899120654846696,0.20385449931215388,0.04513670723631308,0.3127727827424802,0.21478206702825967,0.09799071571422055,247.0,0.17787418655097614,236.0,0.16992046276211134,162.0,0.11641359363702097,108.0,0.07736804049168475,492.0,0.35502530730296455,0.07736804049168475,WACC_0p7_WRT_0p3,0.17932031814895155,345,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,594,0.69,10,0.4285714285714282,0.7887795312088319,0,13,3461,824,0.001,1,0.001,0.3454550982950333,0.12876968658150587,0.058489425871130714,0.3444054928296821,0.4031219223868895,0.45861702455331194,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12876968658150587,0.2426802385025453,0.11391055192103944,0.058489425871130714,0.28324381345291855,0.22475438758178784,0.3444054928296821,0.3330550586793773,0.011350434150304789,0.4031219223868895,0.22604452049144427,0.1770774018954452,0.45861702455331194,0.2423872982166608,0.21622972633665113,257.0,0.18510484454085321,219.0,0.1576283441793203,108.0,0.07736804049168475,227.0,0.16341287057122197,573.0,0.4135936370209689,0.07736804049168475,WACC_0p5_WRT_0p5,0.19942154736080986,346,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,1291,0.69,2,0.4285714285714282,0.9497623545654684,0,5,2146,3131,4.29,2,0.638,0.4742921258452688,0.02461869845588527,0.19726529123956626,0.50075996697927,0.5072587485600204,0.5322511374752759,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02461869845588527,0.11224556010459445,0.08762686164870918,0.19726529123956626,0.21605853336483746,0.018793242125271198,0.50075996697927,0.3730615286765934,0.12769843830267663,0.5072587485600204,0.3995490646474352,0.10770968391258517,0.5322511374752759,0.44044740222455725,0.09180373525071861,108.0,0.07736804049168475,127.0,0.0911062906724512,241.0,0.1735357917570499,1291.0,0.9327548806941431,1289.0,0.9313087490961678,0.07736804049168475,WACC_0p1_WRT_0p9,0.4412147505422993,347,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,399,0.74,43,0.6666666666666665,0.6170158869663469,0,28,4123,142,0.001,20,0.001,0.06634377037124906,0.2879558992647152,0.2321867729612195,0.04893566511285821,0.09471365554631704,0.19912279059954846,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2879558992647152,0.5844155669579097,0.29645966769319454,0.2321867729612195,0.5359344896732119,0.3037477167119924,0.04893566511285821,0.5564964503399152,0.507560785227057,0.09471365554631704,0.25657339375875104,0.161859738212434,0.19912279059954846,0.14451290054410207,0.05460989005544639,1251.0,0.9038322487346349,1001.0,0.7230657989877078,1075.0,0.7765726681127982,390.0,0.2812725958062184,108.0,0.07736804049168475,0.07736804049168475,WACC_0p9_WRT_0p1,0.5524222704266089,348,False,,,False,False,False,False,False,28.0,0.225
BNDM,Electricity,1103,0.7,5,0.4761904761904759,0.8638805324442259,0,7,1769,1509,7.187,1,0.856,0.34334741106751476,0.06896967436476494,0.09710750116246282,0.35846199102819176,0.39329731723287986,0.4373804633842463,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06896967436476494,0.1429470944735683,0.07397742010880336,0.09710750116246282,0.22838241043063442,0.1312749092681716,0.35846199102819176,0.33327479340944177,0.02518719761874999,0.39329731723287986,0.3096095698917593,0.08368774734112056,0.4373804633842463,0.33137379492864644,0.10600666845559986,144.0,0.10339840925524223,150.0,0.10773680404916848,109.0,0.07809110629067245,795.0,0.57411424439624,830.0,0.5994215473608099,0.07809110629067245,WACC_0p5_WRT_0p5,0.2925524222704266,349,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,605,0.66,4,0.2857142857142858,0.8864704064978105,0,10,1100,2397,10.0,1,0.999,0.5917466585795714,0.05638459990785792,0.21525287812041538,0.5992022751632433,0.6237504071631832,0.652549541048618,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05638459990785792,0.11335074188425051,0.05696614197639259,0.21525287812041538,0.20620143307284686,0.009051445047568524,0.5992022751632433,0.3538278070864237,0.24537446807681962,0.6237504071631832,0.35807900930607034,0.26567139785711286,0.652549541048618,0.38507779991884655,0.2674717411297714,109.0,0.07809110629067245,112.0,0.08026030368763558,163.0,0.11713665943600868,1162.0,0.8394793926247288,1074.0,0.7758496023138105,0.07809110629067245,WACC_0p1_WRT_0p9,0.3781634128705712,350,False,,,False,False,False,False,False,10.0,0.075
