detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,368,0.19,21,0.0,0.9774125495599176,0,3,4007,5000,4294,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.0517312211114759,0.04110262187453926,0.3809340712483304,0.20752974808907007,0.17340432315926033,0.975775504983855,0.6194210403486722,0.35635446463518283,0.982342622193795,0.6433538180634288,0.33898880413036614,0.9855836580254516,0.6321096193259507,0.3534740386995009,100.0,0.07971014492753623,464.0,0.37278582930756843,1175.0,0.9452495974235104,1112.0,0.894524959742351,1066.0,0.857487922705314,0.07971014492753623,WACC_0p1_WRT_0p9,0.629951690821256,384,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,117,0.91,147,0.9729729729729728,0.5256715452181879,1,1,3886,2234,1,True,0.3968413655207642,0.4275607698296206,0.4349663207321433,0.4153691786975142,0.14483625331249236,0.017329601831985838,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4275607698296206,0.2898665623428919,0.13769420748672873,0.4349663207321433,0.2518355967459506,0.18313072398619273,0.4153691786975142,0.28994205623485886,0.12542712246265536,0.14483625331249236,0.19542749531962864,0.05059124200713627,0.017329601831985838,0.28083397817516337,0.2635043763431775,678.0,0.5450885668276972,691.0,0.5555555555555556,101.0,0.08051529790660225,129.0,0.10305958132045089,191.0,0.1529790660225443,0.08051529790660225,WACC_0p5_WRT_0p5,0.28743961352657005,385,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,235,0.88,123,0.9324324324324323,0.5676021512675795,0,5,1130,2234,715,False,0.3174825753365294,0.3601272686254995,0.36263561788005516,0.3315092144449813,0.09606287261321449,0.009769598048345098,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3601272686254995,0.35771984768579257,0.002407420939706917,0.36263561788005516,0.28066578145791293,0.08196983642214223,0.3315092144449813,0.29143689873238876,0.040072315712592566,0.09606287261321449,0.18621941838384834,0.09015654577063385,0.009769598048345098,0.26525535268980727,0.25548575464146217,757.0,0.6086956521739131,740.0,0.5950080515297906,111.0,0.08856682769726248,101.0,0.08051529790660225,151.0,0.12077294685990338,0.08051529790660225,WACC_0p7_WRT_0p3,0.29871175523349436,386,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,232,0.19,69,0.0,0.7031091377421207,0,32,3341,1,5000,True,0.7661595426574793,0.16216458125175603,0.1761057971090861,0.7192001451509048,0.8060800239363519,0.8493893309975478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16216458125175603,0.06934162038658759,0.09282296086516845,0.1761057971090861,0.1791538331755569,0.0030480360664707773,0.7192001451509048,0.5423958787093084,0.1768042664415964,0.8060800239363519,0.5890441591173263,0.2170358648190256,0.8493893309975478,0.5960572315115553,0.25333209948599245,375.0,0.30112721417069244,101.0,0.08051529790660225,810.0,0.6513687600644122,807.0,0.6489533011272142,812.0,0.6529790660225443,0.08051529790660225,WACC_0p3_WRT_0p7,0.4669887278582931,387,False,,,False,False,False,False,False,32.0,0.38271604938271603
UDetect,PokerHand,227,0.19,22,0.0,0.9668779772182816,0,7,865,3417,2828,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08584760912371832,0.05175549026087292,0.0340921188628454,0.3725920510713432,0.20186792530833775,0.17072412576300544,0.9646583816321733,0.6058441168474518,0.35881426478472156,0.9742864680202219,0.6500064825990299,0.32427998542119196,0.9790400629216458,0.6352695432528705,0.34377051966877525,101.0,0.08051529790660225,285.0,0.2286634460547504,963.0,0.7745571658615137,1217.0,0.9790660225442834,1128.0,0.9074074074074074,0.08051529790660225,WACC_0p1_WRT_0p9,0.5940418679549114,388,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,961,0.87,86,0.9189189189189187,0.65158470891995,1,1,4602,4799,1063,False,0.21645604679092484,0.26504328142400235,0.2670589586066831,0.2318300892035974,0.04998876711233718,0.016944861958299712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26504328142400235,0.3878953058120941,0.12285202438809173,0.2670589586066831,0.3079801600700157,0.04092120146333261,0.2318300892035974,0.2902001389939352,0.0583700497903378,0.04998876711233718,0.24982557718189413,0.19983681006955695,0.016944861958299712,0.3392985844698569,0.3223537225115572,807.0,0.6489533011272142,789.0,0.6344605475040258,102.0,0.08132045088566828,300.0,0.24074074074074073,407.0,0.32689210950080516,0.08132045088566828,WACC_0p5_WRT_0p5,0.38647342995169076,389,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,882,0.91,460,0.9729729729729728,0.2564081800041594,0,42,4148,980,4264,False,0.6929869041791067,0.7162329263663871,0.7189012873774042,0.6999453599141968,0.26265343138314745,0.06240371147679305,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7162329263663871,0.5319048638068312,0.18432806255955592,0.7189012873774042,0.4366649039692278,0.2822363834081764,0.6999453599141968,0.3874288894363041,0.3125164704778927,0.26265343138314745,0.1866094975493444,0.07604393383380306,0.06240371147679305,0.2549200742725517,0.19251636279575865,1185.0,0.9533011272141707,1117.0,0.8985507246376812,439.0,0.3526570048309179,102.0,0.08132045088566828,108.0,0.0861513687600644,0.08132045088566828,WACC_0p7_WRT_0p3,0.47439613526570046,390,False,,,False,False,False,False,False,42.0,0.5061728395061729
UDetect,PokerHand,561,0.19,59,0.0,0.7396411309463262,0,24,716,194,3189,True,0.7907440609788676,0.13664853947891184,0.20218905787169408,0.7498781457350056,0.825903574998403,0.8637540372943366,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13664853947891184,0.07101769030741382,0.06563084917149802,0.20218905787169408,0.17919724872156526,0.022991809150128828,0.7498781457350056,0.5577508608280158,0.19212728490698971,0.825903574998403,0.6014392547754215,0.22446432022298146,0.8637540372943366,0.6122225317322068,0.2515315055621299,382.0,0.30676328502415456,102.0,0.08132045088566828,832.0,0.6690821256038647,835.0,0.6714975845410628,866.0,0.6964573268921095,0.08132045088566828,WACC_0p3_WRT_0p7,0.4850241545893719,391,False,,,False,False,False,False,False,24.0,0.2839506172839506
UDetect,PokerHand,990,0.19,21,0.0,0.9774125495599176,0,3,2741,1579,3506,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.05176275890400223,0.041071084082012925,0.3809340712483304,0.20714293764319686,0.17379113360513354,0.975775504983855,0.6079713341220971,0.3678041708617579,0.982342622193795,0.6451273081338522,0.33721531405994276,0.9855836580254516,0.6249857372432955,0.360597920782156,102.0,0.08132045088566828,450.0,0.3615136876006441,987.0,0.7938808373590982,1142.0,0.9186795491143317,961.0,0.7729468599033816,0.08132045088566828,WACC_0p1_WRT_0p9,0.5856682769726247,392,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,683,0.88,222,0.9324324324324323,0.4285157130115914,0,47,3611,2543,1457,False,0.4693218266078093,0.5081078568810514,0.5082040937804659,0.47743726872916964,0.15651657438351205,0.012960897533490754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5081078568810514,0.4496920085300226,0.05841584835102881,0.5082040937804659,0.36854167965525536,0.13966241412521058,0.47743726872916964,0.3527418395267334,0.12469542920243626,0.15651657438351205,0.18720969032984883,0.03069311594633678,0.012960897533490754,0.2746954233703855,0.2617345258368947,924.0,0.7431561996779388,906.0,0.7286634460547504,273.0,0.21900161030595813,103.0,0.0821256038647343,177.0,0.14170692431561996,0.0821256038647343,WACC_0p7_WRT_0p3,0.3829307568438003,393,False,,,False,False,False,False,False,47.0,0.5679012345679012
UDetect,PokerHand,598,0.82,96,0.8513513513513512,0.6257996436769773,0,16,2944,3669,1203,False,0.20006452283731724,0.26620317206469885,0.25783040786067024,0.202950174913558,0.013757997972340607,0.06380689014972901,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26620317206469885,0.36931814810957003,0.10311497604487119,0.25783040786067024,0.29373818407419683,0.03590777621352659,0.202950174913558,0.29032600734726316,0.08737583243370517,0.013757997972340607,0.2650911335354162,0.25133313556307557,0.06380689014972901,0.34429211265357224,0.2804852225038432,772.0,0.6207729468599034,765.0,0.6151368760064412,103.0,0.0821256038647343,376.0,0.30193236714975846,435.0,0.3494363929146538,0.0821256038647343,WACC_0p5_WRT_0p5,0.3938808373590982,394,False,,,False,False,False,False,False,16.0,0.18518518518518517
UDetect,PokerHand,580,0.19,427,0.0,0.2740104910938246,0,68,478,2572,220,True,0.5343665181918752,0.48397208156671706,0.322963444339548,0.40796677761063854,0.6298985756691368,0.7418943047793882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48397208156671706,0.16157660827261505,0.322395473294102,0.322963444339548,0.17954943510684185,0.14341400923270614,0.40796677761063854,0.4165677145653842,0.008600936954745675,0.6298985756691368,0.4996529525606087,0.13024562310852805,0.7418943047793882,0.5367214987532835,0.20517280602610477,544.0,0.43719806763285024,103.0,0.0821256038647343,585.0,0.47020933977455714,729.0,0.5861513687600645,735.0,0.5909822866344605,0.0821256038647343,WACC_0p3_WRT_0p7,0.4333333333333333,395,False,,,False,False,False,False,False,68.0,0.8271604938271605
UDetect,PokerHand,1200,0.19,22,0.0,0.9668779772182816,0,7,4272,4755,4064,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08584760912371832,0.05178039841383062,0.0340672107098877,0.3725920510713432,0.20611891241702987,0.16647313865431332,0.9646583816321733,0.6173675426115707,0.34729083902060265,0.9742864680202219,0.641859752378778,0.3324267156414439,0.9790400629216458,0.6324736034444084,0.3465664594772374,103.0,0.0821256038647343,406.0,0.32608695652173914,1140.0,0.9170692431561996,1082.0,0.8703703703703703,1071.0,0.8615136876006442,0.0821256038647343,WACC_0p1_WRT_0p9,0.6114331723027375,396,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,42,0.78,70,0.7972972972972974,0.699747537328091,0,9,634,3143,813,False,0.09685916213089492,0.1808944213428058,0.16466888940580837,0.09206179066305893,0.05480088695441361,0.10371727440252576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1808944213428058,0.2956603337725279,0.11476591242972206,0.16466888940580837,0.21486707669605276,0.05019818729024439,0.09206179066305893,0.2904307928968881,0.1983690022338292,0.05480088695441361,0.2853641972017365,0.2305633102473229,0.10371727440252576,0.3538116469124347,0.25009437250990896,686.0,0.5515297906602254,613.0,0.4927536231884058,104.0,0.08293075684380032,446.0,0.35829307568438,481.0,0.3864734299516908,0.08293075684380032,WACC_0p5_WRT_0p5,0.3743961352657005,397,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,1214,0.9,280,0.9594594594594594,0.3737279426072574,0,57,3078,1101,3560,False,0.5520775730953448,0.5821708516443271,0.5850477453779382,0.5620194579215032,0.2008889226569119,0.034086008530585944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5821708516443271,0.495824642415567,0.08634620922876013,0.5850477453779382,0.4128011132307287,0.17224663214720953,0.5620194579215032,0.36757465733751593,0.19444480058398728,0.2008889226569119,0.1875857402789543,0.013303182377957606,0.034086008530585944,0.25743455052840253,0.2233485419978166,1061.0,0.8534621578099839,1034.0,0.8317230273752013,338.0,0.2713365539452496,104.0,0.08293075684380032,118.0,0.09420289855072464,0.08293075684380032,WACC_0p7_WRT_0p3,0.4267310789049919,398,False,,,False,False,False,False,False,57.0,0.691358024691358
UDetect,PokerHand,1230,0.19,66,0.0,0.7134898711587752,0,29,1,1,1,False,0.7730430598502412,0.15488897244658759,0.18349042554263953,0.7278253341399556,0.8116131702149714,0.8533662089726026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15488897244658759,0.10347376225653075,0.051415210190056834,0.18349042554263953,0.17955238968921228,0.003938035853427252,0.7278253341399556,0.48537744274698,0.24244789139297562,0.8116131702149714,0.5337774915290823,0.2778356786858891,0.8533662089726026,0.5450429852801512,0.30832322369245146,466.0,0.3743961352657005,104.0,0.08293075684380032,733.0,0.5893719806763285,745.0,0.5990338164251208,742.0,0.5966183574879227,0.08293075684380032,WACC_0p3_WRT_0p7,0.4484702093397745,399,False,,,False,False,False,False,False,29.0,0.345679012345679
UDetect,PokerHand,918,0.19,21,0.0,0.9774125495599176,0,3,2713,2066,3153,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.05180034074014053,0.041033502245874626,0.3809340712483304,0.20946556510956355,0.17146850613876685,0.975775504983855,0.6130409788074094,0.36273452617644564,0.982342622193795,0.6422175304457014,0.3401250917480936,0.9855836580254516,0.6336269199831954,0.35195673804225613,104.0,0.08293075684380032,522.0,0.4194847020933977,1063.0,0.855072463768116,1085.0,0.8727858293075684,1092.0,0.8784219001610306,0.08293075684380032,WACC_0p1_WRT_0p9,0.6217391304347826,400,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,409,0.89,147,0.945945945945946,0.5256715452181879,0,14,1578,2056,472,False,0.3740223200226761,0.4119159475679738,0.4155858109786438,0.38838676889278934,0.1243192401172176,0.0018272210470938874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4119159475679738,0.35525309145852274,0.05666285610945104,0.4155858109786438,0.29513447238114976,0.12045133859749402,0.38838676889278934,0.31151721057004805,0.07686955832274128,0.1243192401172176,0.19001908616960642,0.06569984605238882,0.0018272210470938874,0.2538058846269429,0.25197866357984905,754.0,0.606280193236715,768.0,0.6175523349436393,149.0,0.11916264090177134,112.0,0.0893719806763285,105.0,0.08373590982286634,0.08373590982286634,WACC_0p9_WRT_0p1,0.3032206119162641,401,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,805,0.19,1301,0.0,0.0103524199560268,0,80,4113,4145,90,True,0.42220740771971615,0.7029211251310913,0.5460891967820072,0.24025165659897782,0.552995960861078,0.711630741066807,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7029211251310913,0.19268711009355638,0.5102340150375348,0.5460891967820072,0.17959708364016955,0.3664921131418376,0.24025165659897782,0.34095003821744674,0.10069838161846892,0.552995960861078,0.43903448938872514,0.11396147147235292,0.711630741066807,0.5023629450300805,0.20926779603672652,574.0,0.4613526570048309,105.0,0.08373590982286634,235.0,0.18840579710144928,694.0,0.5579710144927537,707.0,0.5684380032206119,0.08373590982286634,WACC_0p3_WRT_0p7,0.3719806763285024,402,False,,,False,False,False,False,False,80.0,0.9753086419753086
UDetect,PokerHand,1085,0.78,66,0.7972972972972974,0.7134898711587752,0,7,2774,4301,816,False,0.08349993591499817,0.16810972935285814,0.15195035159586293,0.07904259112548453,0.05788790035786001,0.104084026812492,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16810972935285814,0.29766739287769844,0.1295576635248403,0.15195035159586293,0.23562480591150858,0.08367445431564566,0.07904259112548453,0.29050685560116063,0.2114642644756761,0.05788790035786001,0.30899527550807904,0.251107375150219,0.104084026812492,0.38636899706139766,0.28228497024890564,688.0,0.5531400966183575,671.0,0.5394524959742351,105.0,0.08373590982286634,529.0,0.4251207729468599,579.0,0.46537842190016104,0.08373590982286634,WACC_0p5_WRT_0p5,0.41336553945249593,403,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,539,0.9,304,0.9594594594594594,0.3543050215451312,0,59,4604,1259,4170,False,0.5734193615883506,0.6029738147295204,0.6055094801396014,0.5825276933621363,0.20937988294105275,0.03733481492041725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6029738147295204,0.5298037447959518,0.07317006993356856,0.6055094801396014,0.446090115797882,0.15941936434171938,0.5825276933621363,0.38907068280199125,0.19345701056014503,0.20937988294105275,0.18867864513548252,0.020701237805570233,0.03733481492041725,0.2583936520389497,0.22105883711853247,1176.0,0.9460547504025765,1154.0,0.928341384863124,446.0,0.35829307568438,105.0,0.08373590982286634,123.0,0.09822866344605476,0.08373590982286634,WACC_0p7_WRT_0p3,0.48293075684380027,404,False,,,False,False,False,False,False,59.0,0.7160493827160493
UDetect,PokerHand,895,0.19,21,0.0,0.9774125495599176,0,3,2450,4200,3420,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.05181278133374358,0.04102106165227158,0.3809340712483304,0.2058788110942704,0.17505526015406,0.975775504983855,0.6189649821753351,0.3568105228085199,0.982342622193795,0.6499905877652445,0.33235203442855044,0.9855836580254516,0.6286765701571226,0.3569070878683289,105.0,0.08373590982286634,401.0,0.322061191626409,1169.0,0.9404186795491143,1216.0,0.9782608695652174,1010.0,0.8123993558776168,0.08373590982286634,WACC_0p1_WRT_0p9,0.6273752012882448,405,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1199,0.85,106,0.8918918918918918,0.6025468052781802,0,14,477,1388,1267,False,0.2503022170413597,0.3047481781536697,0.3020505970543126,0.2592114871121173,0.051816725126785035,0.03616666790028433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3047481781536697,0.3783548279304617,0.07360664977679199,0.3020505970543126,0.2884550429098348,0.013595554144477773,0.2592114871121173,0.29058192320271475,0.031370436090597476,0.051816725126785035,0.2143573326612786,0.16254060753449356,0.03616666790028433,0.2870726239844049,0.2509059560841206,789.0,0.6344605475040258,755.0,0.607085346215781,106.0,0.08454106280193237,179.0,0.143317230273752,208.0,0.16666666666666666,0.08454106280193237,WACC_0p5_WRT_0p5,0.3272141706924316,406,False,,,False,False,False,False,False,14.0,0.16049382716049382
