detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,706,0.56,18,0.4736842105263159,0.5183785070181421,0,14,3552,4579,481,False,0.09503024786980965,0.3088605107768829,0.20735411943131055,0.06887144656426407,0.33817280609874933,0.37634335530591034,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3088605107768829,0.07407209488081833,0.23478841589606458,0.20735411943131055,0.06125436015548081,0.14609975927582974,0.06887144656426407,0.08417906049996825,0.015307613935704178,0.33817280609874933,0.1065154373950752,0.23165736870367415,0.37634335530591034,0.17074175408334974,0.2056016012225606,546.0,0.5112570356472795,98.0,0.09099437148217636,40.0,0.036585365853658534,385.0,0.3602251407129456,446.0,0.4174484052532833,0.036585365853658534,WACC_0p5_WRT_0p5,0.2833020637898687,173,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,939,0.57,22,0.4999999999999998,0.4494524884068723,0,16,3507,1896,1492,False,0.11178237592972906,0.3694443679441707,0.2755909576746881,0.08028134036728538,0.2813419339084433,0.3387697207947729,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3694443679441707,0.11180798530778822,0.25763638263638244,0.2755909576746881,0.10391691925342629,0.17167403842126183,0.08028134036728538,0.10418153991771975,0.023900199550434376,0.2813419339084433,0.061058319695377665,0.22028361421306564,0.3387697207947729,0.10639435521657797,0.23237536557819494,808.0,0.7570356472795498,913.0,0.8555347091932458,305.0,0.2851782363977486,40.0,0.036585365853658534,92.0,0.08536585365853659,0.036585365853658534,WACC_0p7_WRT_0p3,0.4039399624765479,174,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,795,0.52,4,0.368421052631579,1.0,0,4,4883,487,637,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.06465623829643642,0.013139790969606303,0.210493053197024,0.05493968453921974,0.15555336865780425,0.5859313110964453,0.16655155741841113,0.41937975367803415,0.804026402530653,0.21139210671247965,0.5926342958181734,0.7276620431826012,0.21243709497012295,0.5152249482124782,496.0,0.4643527204502814,40.0,0.036585365853658534,590.0,0.5525328330206379,632.0,0.5919324577861164,554.0,0.5187617260787992,0.036585365853658534,WACC_0p3_WRT_0p7,0.4328330206378987,175,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,760,0.52,4,0.368421052631579,1.0,0,4,2326,3727,3363,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.015843439759053377,0.03567300756777674,0.210493053197024,0.09019362602017589,0.1202994271768481,0.5859313110964453,0.24226728879420165,0.3436640223022436,0.804026402530653,0.2618391480666593,0.5421872544639937,0.7276620431826012,0.2806301263834382,0.447031916799163,40.0,0.036585365853658534,691.0,0.6472795497185742,935.0,0.8761726078799249,968.0,0.9071294559099438,1005.0,0.9418386491557224,0.036585365853658534,WACC_0p1_WRT_0p9,0.6818011257035648,176,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,184,0.6,16,0.5789473684210525,0.558504809366919,0,6,1010,2401,818,False,0.03471756142725181,0.283345959628393,0.20043513653098138,0.026459715871537663,0.2269282291809074,0.2604679256932062,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.283345959628393,0.07417114019087762,0.20917481943751537,0.20043513653098138,0.0664709260649965,0.1339642104659849,0.026459715871537663,0.08422025966073887,0.05776054378920121,0.2269282291809074,0.08294516784718142,0.143983061333726,0.2604679256932062,0.12986954227461722,0.13059838341858898,548.0,0.5131332082551595,156.0,0.14540337711069418,41.0,0.0375234521575985,222.0,0.2073170731707317,209.0,0.1951219512195122,0.0375234521575985,WACC_0p5_WRT_0p5,0.21969981238273922,177,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,455,0.61,17,0.6052631578947368,0.5378840613420112,0,6,3057,1647,1502,False,0.06848199862018817,0.30391421798893187,0.2266393241455235,0.06423654806204841,0.18881359066210512,0.22937553407650657,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30391421798893187,0.10978316331658941,0.19413105467234246,0.2266393241455235,0.08747318476257672,0.1391661393829468,0.06423654806204841,0.09614665098199261,0.0319101029199442,0.18881359066210512,0.061109450096961226,0.1277041405651439,0.22937553407650657,0.10718550723271984,0.12219002684378673,777.0,0.7279549718574109,559.0,0.5234521575984991,163.0,0.15196998123827393,41.0,0.0375234521575985,99.0,0.09193245778611632,0.0375234521575985,WACC_0p7_WRT_0p3,0.30656660412757974,178,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,889,0.6,28,0.5789473684210525,0.3658266080836798,0,18,1560,1267,1782,False,0.24008445121869867,0.45503055564573686,0.37807645019566566,0.21768268807433694,0.1633387952772658,0.2489418873024613,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45503055564573686,0.12312133907080951,0.33190921657492733,0.37807645019566566,0.1070817199388184,0.2709947302568473,0.21768268807433694,0.10609855227449111,0.11158413579984583,0.1633387952772658,0.06394790450898137,0.09939089076828443,0.2489418873024613,0.09695357369725188,0.15198831360520942,931.0,0.8724202626641651,934.0,0.875234521575985,339.0,0.3170731707317073,68.0,0.06285178236397748,41.0,0.0375234521575985,0.0375234521575985,WACC_0p9_WRT_0p1,0.4330206378986866,179,False,,,False,False,False,False,False,18.0,0.425
UDetect,GasSensor,1046,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,1,2325,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008826423897082745,0.02943599271514185,0.020609568818059105,0.15809212714000984,0.054991131843637915,0.10310099529637193,0.5138644903411005,0.20455639286419589,0.3093080974769046,0.7361152072256709,0.23404921475821197,0.502065992467459,0.6742313830993378,0.2417954807073967,0.43243590239194113,317.0,0.2964352720450281,41.0,0.0375234521575985,684.0,0.6407129455909943,698.0,0.6538461538461539,661.0,0.6191369606003753,0.0375234521575985,WACC_0p3_WRT_0p7,0.44953095684803,180,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,974,0.52,5,0.368421052631579,0.9342247863510612,0,5,1610,2555,4728,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008826423897082745,0.015846479785595006,0.007020055888512261,0.15809212714000984,0.0853921938919639,0.07269993324804594,0.5138644903411005,0.23763485932258074,0.2762296310185197,0.7361152072256709,0.25901795015015605,0.47709725707551487,0.6742313830993378,0.2781122485217411,0.39611913457759673,41.0,0.0375234521575985,476.0,0.4455909943714822,859.0,0.8048780487804879,883.0,0.8273921200750469,951.0,0.8911819887429644,0.0375234521575985,WACC_0p1_WRT_0p9,0.6013133208255159,181,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,815,0.6,22,0.5789473684210525,0.4494524884068723,0,12,3071,1499,1520,False,0.14960246575100988,0.378956406566701,0.2996406062655909,0.13378995296183796,0.18979470685394526,0.2523725853034598,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.378956406566701,0.11220901176927449,0.2667473947974265,0.2996406062655909,0.08895876770094356,0.21068183856464734,0.13378995296183796,0.1022812388065046,0.031508714155333364,0.18979470685394526,0.06112360627104934,0.1286711005828959,0.2523725853034598,0.10099865278848065,0.15137393251497916,814.0,0.7626641651031895,627.0,0.5872420262664165,280.0,0.26172607879924953,42.0,0.038461538461538464,66.0,0.06097560975609756,0.038461538461538464,WACC_0p7_WRT_0p3,0.3422138836772983,182,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,741,0.62,18,0.631578947368421,0.5183785070181421,0,4,2964,1205,4028,False,0.10195565579229757,0.32456693349315247,0.2527203764220774,0.10147156401751171,0.15197197958728545,0.19954821125904834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32456693349315247,0.11974041597161317,0.2048265175215393,0.2527203764220774,0.09405056167006054,0.15866981475201686,0.10147156401751171,0.08422233009131656,0.01724923392619515,0.15197197958728545,0.07748844807713447,0.07448353151015098,0.19954821125904834,0.13003274590997324,0.0695154653490751,895.0,0.8386491557223265,791.0,0.7410881801125704,42.0,0.038461538461538464,179.0,0.1669793621013133,211.0,0.19699812382739212,0.038461538461538464,WACC_0p5_WRT_0p5,0.3964352720450282,183,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,44,0.52,5,0.368421052631579,0.9342247863510612,0,5,3515,1,959,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008826423897082745,0.038096261764558846,0.0292698378674761,0.15809212714000984,0.0553905394701437,0.10270158766986615,0.5138644903411005,0.19494587032004584,0.31891862002105464,0.7361152072256709,0.22617074821032085,0.5099444590153501,0.6742313830993378,0.2416383205070162,0.43259306259232166,355.0,0.3320825515947467,42.0,0.038461538461538464,660.0,0.6181988742964353,664.0,0.6219512195121951,659.0,0.6172607879924953,0.038461538461538464,WACC_0p3_WRT_0p7,0.4455909943714822,184,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,838,0.52,4,0.368421052631579,1.0,0,4,98,3929,1588,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.01584987211000507,0.03566657521682505,0.210493053197024,0.09238709620733632,0.11810595698968768,0.5859313110964453,0.2317220093563696,0.35420930174007564,0.804026402530653,0.2535259891351284,0.5505004133955247,0.7276620431826012,0.2625390719640975,0.4651229712185037,42.0,0.038461538461538464,752.0,0.7045028142589118,780.0,0.7307692307692307,788.0,0.7382739212007504,770.0,0.7213883677298312,0.038461538461538464,WACC_0p1_WRT_0p9,0.5866791744840525,185,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,492,0.59,19,0.5526315789473684,0.4998736880794147,0,11,1197,1750,876,False,0.08360175037834865,0.3312455821839699,0.24547640689264882,0.06615702724098452,0.23719253561352402,0.28453699603773386,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3312455821839699,0.09326207236838997,0.23798350981557992,0.24547640689264882,0.08615583001506011,0.15932057687758872,0.06615702724098452,0.08423302054741472,0.0180759933064302,0.23719253561352402,0.06394696290989807,0.17324557270362595,0.28453699603773386,0.10396704247796201,0.18056995355977185,651.0,0.6097560975609756,501.0,0.46904315196998125,43.0,0.039399624765478425,67.0,0.06191369606003752,81.0,0.075046904315197,0.039399624765478425,WACC_0p5_WRT_0p5,0.251031894934334,186,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,225,0.54,9,0.4210526315789474,0.7499368440397072,0,6,794,3940,1,True,0.2768530501170276,0.128551159338011,0.002492674545857824,0.28868163761423404,0.5183117455633767,0.49888590972276753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.128551159338011,0.059151676486671884,0.06939948285133912,0.002492674545857824,0.0554761973706815,0.05298352282482367,0.28868163761423404,0.11340347163881041,0.17527816597542362,0.5183117455633767,0.144435288757886,0.37387645680549064,0.49888590972276753,0.17353526754980605,0.3253506421729615,450.0,0.42120075046904315,43.0,0.039399624765478425,414.0,0.3874296435272045,514.0,0.4812382739212008,456.0,0.4268292682926829,0.039399624765478425,WACC_0p3_WRT_0p7,0.35121951219512193,187,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,38,0.52,12,0.368421052631579,0.6552850329612263,0,12,4516,516,2118,False,0.2793158478961127,0.19789039774316805,0.06753094220317532,0.27066908670850703,0.5341816340636126,0.5347134712290444,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19789039774316805,0.1352914304380865,0.06259896730508155,0.06753094220317532,0.11947968383345763,0.051948741630282305,0.27066908670850703,0.12101571946292727,0.14965336724557976,0.5341816340636126,0.06120272933989141,0.4729789047237212,0.5347134712290444,0.11021580057527165,0.4244976706537728,1003.0,0.9399624765478424,1003.0,0.9399624765478424,456.0,0.4268292682926829,43.0,0.039399624765478425,113.0,0.1050656660412758,0.039399624765478425,WACC_0p7_WRT_0p3,0.4902439024390244,188,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,684,0.52,4,0.368421052631579,1.0,0,4,428,3225,4683,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.015881525652829732,0.03563492167400038,0.210493053197024,0.08968677351191989,0.1208062796851041,0.5859313110964453,0.23710978805097416,0.3488215230454711,0.804026402530653,0.2586810378290912,0.5453453647015618,0.7276620431826012,0.28051402196442815,0.44714802121817304,43.0,0.039399624765478425,666.0,0.6238273921200751,845.0,0.7917448405253283,879.0,0.8236397748592871,1004.0,0.9409005628517824,0.039399624765478425,WACC_0p1_WRT_0p9,0.6439024390243903,189,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,90,0.53,8,0.3947368421052632,0.7879472173023037,0,7,2349,2157,976,False,0.3328470668042617,0.10187946687465696,0.03797197639570351,0.3479362679637293,0.5791860326075068,0.5503594782603272,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10187946687465696,0.07029743860071104,0.03158202827394592,0.03797197639570351,0.05557199386523449,0.01760001746953098,0.3479362679637293,0.09741468939787029,0.250521578565859,0.5791860326075068,0.09859073849197132,0.4805952941155355,0.5503594782603272,0.1656013701031009,0.3847581081572263,523.0,0.4896810506566604,44.0,0.040337711069418386,194.0,0.18105065666041276,339.0,0.3170731707317073,419.0,0.3921200750469043,0.040337711069418386,WACC_0p3_WRT_0p7,0.2840525328330206,190,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,423,0.57,20,0.4999999999999998,0.4822719106009678,0,14,1257,1671,827,False,0.07769899654781791,0.34126845388725846,0.24623343412960733,0.04828263503141872,0.2930419356171202,0.34189283534605225,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34126845388725846,0.09535824509681805,0.2459102087904404,0.24623343412960733,0.08937691199473166,0.15685652213487566,0.04828263503141872,0.09064872757819141,0.04236609254677269,0.2930419356171202,0.06130229695541649,0.23173963866170372,0.34189283534605225,0.10115591230289606,0.2407369230431562,667.0,0.624765478424015,650.0,0.6088180112570356,92.0,0.08536585365853659,44.0,0.040337711069418386,67.0,0.06191369606003752,0.040337711069418386,WACC_0p7_WRT_0p3,0.28424015009380865,191,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,451,0.67,53,0.7631578947368421,0.1415433363329612,0,4,1713,507,1,False,0.614858565207996,0.7270515670829439,0.686071216847014,0.6008122363222873,0.16545644735535792,0.07050676925274252,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7270515670829439,0.1512493505957629,0.575802216487181,0.686071216847014,0.146003697119403,0.540067519727611,0.6008122363222873,0.14352286104231135,0.45728937527997593,0.16545644735535792,0.0922252733159611,0.07323117403939682,0.07050676925274252,0.09759649450321996,0.02708972525047744,1040.0,0.974671669793621,1034.0,0.9690431519699813,532.0,0.4981238273921201,296.0,0.2767354596622889,44.0,0.040337711069418386,0.040337711069418386,WACC_0p9_WRT_0p1,0.5517823639774859,192,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,545,0.52,4,0.368421052631579,1.0,0,4,1428,3461,2717,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.015890648976306116,0.035625798350524,0.210493053197024,0.08931880537810624,0.12117424781891775,0.5859313110964453,0.2450042819967501,0.3409270290996952,0.804026402530653,0.26044132949909954,0.5435850730315535,0.7276620431826012,0.27372337645088957,0.4539386667317116,44.0,0.040337711069418386,646.0,0.6050656660412758,976.0,0.9146341463414634,923.0,0.8649155722326454,889.0,0.8330206378986866,0.040337711069418386,WACC_0p1_WRT_0p9,0.6515947467166978,193,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,180,0.6,20,0.5789473684210525,0.4822719106009678,0,10,925,2534,338,False,0.1146335581737271,0.34971255579718813,0.26938867901796704,0.1012378508770091,0.2005855568119365,0.2542962763830923,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34971255579718813,0.061945825667812544,0.2877667301293756,0.26938867901796704,0.05977509168469465,0.2096135873332724,0.1012378508770091,0.08429652898163686,0.01694132189537223,0.2005855568119365,0.11361160181342808,0.08697395499850841,0.2542962763830923,0.14552203471887837,0.10877424166421396,476.0,0.4455909943714822,85.0,0.07879924953095685,45.0,0.04127579737335835,421.0,0.39399624765478425,304.0,0.28424015009380865,0.04127579737335835,WACC_0p5_WRT_0p5,0.2487804878048781,194,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,462,0.52,10,0.368421052631579,0.7155522789351374,0,10,1,1280,5000,False,0.315600164492591,0.15366846426493477,0.018864950444118598,0.31694349771543573,0.5685883337422338,0.5552458659401192,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15366846426493477,0.07927504572627556,0.07439341853865922,0.018864950444118598,0.056115053099241134,0.03725010265512253,0.31694349771543573,0.1279894549493446,0.18895404276609112,0.5685883337422338,0.1743529106580419,0.3942354230841919,0.5552458659401192,0.24568219347765022,0.30956367246246896,574.0,0.5375234521575984,45.0,0.04127579737335835,493.0,0.46153846153846156,570.0,0.5337711069418386,681.0,0.6378986866791745,0.04127579737335835,WACC_0p3_WRT_0p7,0.4424015009380863,195,False,,,False,False,False,False,False,10.0,0.225
