detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,1181,0.43,29,0.40625,0.5667023777367008,0,14,2787,3835,2170,False,0.18202522361708606,0.23918554764903757,0.14211608475058946,0.16313272370245965,0.3469071132147522,0.4160160252285172,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23918554764903757,0.37406504299458504,0.13487949534554747,0.14211608475058946,0.2961367158559911,0.15402063110540165,0.16313272370245965,0.24835633947353453,0.08522361577107487,0.3469071132147522,0.3300143305468655,0.016892782667886685,0.4160160252285172,0.4039608072836458,0.01205521794487141,1845.0,0.7361277445109781,1429.0,0.5700598802395209,86.0,0.033932135728542916,696.0,0.2774451097804391,803.0,0.3201596806387226,0.033932135728542916,WACC_0p5_WRT_0p5,0.3875449101796407,371,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,2174,0.58,72,0.8749999999999999,0.2751847431715269,0,17,3313,1461,996,False,0.5388760719143082,0.6249252366864922,0.6095886649123784,0.5552424331762024,0.16005924878071967,0.028266614657971086,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6249252366864922,0.4208508598922964,0.20407437679419582,0.6095886649123784,0.37553613456539087,0.23405253034698753,0.5552424331762024,0.3278971202717649,0.2273453129044375,0.16005924878071967,0.24055743478891145,0.08049818600819178,0.028266614657971086,0.28259451038545,0.25432789572747894,2192.0,0.8746506986027944,2210.0,0.8818363273453094,871.0,0.3473053892215569,97.0,0.03832335329341317,86.0,0.033932135728542916,0.033932135728542916,WACC_0p9_WRT_0p1,0.43520958083832334,372,False,,,False,False,False,False,False,17.0,0.3902439024390244
UDetect,RialtoBridgeTimelapse,1865,0.32,8,0.0625,0.9613883988637816,0,2,4683,4078,3659,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04375514957494646,0.05261355857249839,0.008858408997551928,0.3117032439013409,0.29633367701400265,0.01536956688733826,0.8854353527811558,0.8046112097453101,0.08082414303584573,0.9307772005083027,0.8441226858252285,0.08665451468307417,0.9311857113608013,0.8340052814947085,0.09718042986609277,86.0,0.033932135728542916,1451.0,0.5788423153692615,2413.0,0.962874251497006,1997.0,0.7968063872255489,2022.0,0.8067864271457086,0.033932135728542916,WACC_0p1_WRT_0p9,0.6358483033932136,373,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,315,0.43,20,0.40625,0.6836274560716039,0,5,735,4387,848,False,0.24600754743126996,0.1463645768102641,0.04472484243691821,0.24806921024361364,0.39102551935257407,0.43928560061516597,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1463645768102641,0.2276246240454608,0.0812600472351967,0.04472484243691821,0.18595250276896094,0.14122766033204273,0.24806921024361364,0.2692524983329471,0.02118328808933348,0.39102551935257407,0.41159661844815804,0.020571099095583967,0.43928560061516597,0.4541658781197149,0.014880277504548955,1331.0,0.530938123752495,87.0,0.0343313373253493,321.0,0.1277445109780439,1069.0,0.42634730538922155,1064.0,0.4243512974051896,0.0343313373253493,WACC_0p3_WRT_0p7,0.3087425149700599,374,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,346,0.55,48,0.7812500000000001,0.405866513279426,0,9,1161,1778,888,False,0.30855529537989274,0.44626904431495784,0.41789707449186814,0.3261228755767426,0.029831671812148186,0.0927180897975941,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44626904431495784,0.3477189149142802,0.09855012940067764,0.41789707449186814,0.3238531369245522,0.09404393756731594,0.3261228755767426,0.28561507398003544,0.04050780159670714,0.029831671812148186,0.23858135289994853,0.20874968108780034,0.0927180897975941,0.2867730386193863,0.1940549488217922,1690.0,0.6742514970059881,1874.0,0.7477045908183633,517.0,0.2059880239520958,87.0,0.0343313373253493,101.0,0.03992015968063872,0.0343313373253493,WACC_0p7_WRT_0p3,0.340439121756487,375,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,1695,0.52,37,0.6875000000000001,0.489209475971782,0,5,1465,3400,2358,False,0.1547214354526323,0.33689956635997437,0.29365872760456485,0.16509659411195984,0.07058801305876834,0.16413097675496865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33689956635997437,0.3801935138528229,0.04329394749284854,0.29365872760456485,0.3218363273320197,0.028177599727454872,0.16509659411195984,0.24836044659380657,0.08326385248184673,0.07058801305876834,0.33040619456024317,0.25981818150147484,0.16413097675496865,0.38834370698163684,0.22421273022666818,1884.0,0.7516966067864271,1860.0,0.7421157684630738,87.0,0.0343313373253493,703.0,0.28023952095808385,696.0,0.2774451097804391,0.0343313373253493,WACC_0p5_WRT_0p5,0.4171656686626747,376,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,1252,0.6,90,0.9375,0.202933256639713,0,16,1788,1022,312,False,0.6848944143940985,0.7379219076656582,0.7310150199356967,0.7007139738211743,0.24310430584184356,0.022167588739312315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7379219076656582,0.42194726154385676,0.3159746461218015,0.7310150199356967,0.39994008072922793,0.3310749392064688,0.7007139738211743,0.3757978186491727,0.32491615517200156,0.24310430584184356,0.2777388956797116,0.034634589837868046,0.022167588739312315,0.28265682526227454,0.26048923652296224,2202.0,0.8786427145708583,2346.0,0.936127744510978,1121.0,0.4471057884231537,305.0,0.12135728542914172,87.0,0.0343313373253493,0.0343313373253493,WACC_0p9_WRT_0p1,0.4835129740518962,377,False,,,False,False,False,False,False,16.0,0.36585365853658536
UDetect,RialtoBridgeTimelapse,2456,0.32,7,0.0625,1.0,1,1,2914,3282,4013,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.052621525475630704,0.017299143574613138,0.34322760732236557,0.2959937113955381,0.047233895926827474,0.9293101228161004,0.806080147338969,0.12322997547713133,0.9625006001614878,0.8493807559439395,0.11311984421754828,0.9567884365370146,0.8385917315375274,0.1181967049994872,87.0,0.0343313373253493,1417.0,0.5652694610778443,2451.0,0.9780439121756487,2290.0,0.9137724550898204,2298.0,0.9169660678642715,0.0343313373253493,WACC_0p1_WRT_0p9,0.6816766467065868,378,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,834,0.38,23,0.25,0.6398532330483209,0,13,2541,3909,1869,False,0.3983885295499761,0.17966651104750778,0.04641765431959604,0.3781888408208025,0.5311225234555902,0.585176275099736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17966651104750778,0.3430924532784307,0.1634259422309229,0.04641765431959604,0.2625712859295512,0.21615363160995515,0.3781888408208025,0.24855118599104087,0.12963765482976164,0.5311225234555902,0.3679580141861547,0.1631645092694355,0.585176275099736,0.4256700437741687,0.1595062313255673,1675.0,0.6682634730538922,502.0,0.2,88.0,0.03473053892215569,913.0,0.36407185628742517,931.0,0.3712574850299401,0.03473053892215569,WACC_0p5_WRT_0p5,0.32766467065868266,379,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,707,0.32,13,0.0625,0.816546912100903,0,7,333,43,833,True,0.7497315249519726,0.05477740305808516,0.19892609660257043,0.7354207591469569,0.8263736905631661,0.8498244417529729,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05477740305808516,0.10715839508160381,0.052380992023518654,0.19892609660257043,0.18600123330107457,0.012924863301495865,0.7354207591469569,0.6515541473982025,0.08386661174875443,0.8263736905631661,0.756394033268258,0.06997965729490807,0.8498244417529729,0.7653465246664175,0.08447791708655539,1068.0,0.42594810379241516,88.0,0.03473053892215569,1404.0,0.5600798403193613,1424.0,0.568063872255489,1428.0,0.5696606786427145,0.03473053892215569,WACC_0p3_WRT_0p7,0.43169660678642713,380,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,1476,0.59,74,0.90625,0.2663242115027009,0,15,1713,1322,845,False,0.5773398444152723,0.6509690842837548,0.6401562305659594,0.5965502032401906,0.18866398402591872,0.0067010212598066585,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6509690842837548,0.42915225365753334,0.22181683062622143,0.6401562305659594,0.3854790642829902,0.25467716628296916,0.5965502032401906,0.3337212028432279,0.26282900039696266,0.18866398402591872,0.2602005573830661,0.07153657335714736,0.0067010212598066585,0.2828083320841462,0.27610731082433954,2237.0,0.8926147704590819,2269.0,0.9053892215568863,902.0,0.3596806387225549,202.0,0.08023952095808383,88.0,0.03473053892215569,0.03473053892215569,WACC_0p9_WRT_0p1,0.45453093812375245,381,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,1410,0.32,8,0.0625,0.9613883988637816,0,2,3772,2273,3464,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04375514957494646,0.05263883075156354,0.00888368117661708,0.3117032439013409,0.29688035480439356,0.014822889096947345,0.8854353527811558,0.806884502658928,0.07855085012222784,0.9307772005083027,0.8409817345546048,0.08979546595369792,0.9311857113608013,0.8379755820943312,0.0932101292664701,88.0,0.03473053892215569,1485.0,0.5924151696606786,2467.0,0.9844311377245509,1886.0,0.7524950099800399,2265.0,0.9037924151696607,0.03473053892215569,WACC_0p1_WRT_0p9,0.6535728542914172,382,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2143,0.47,40,0.5312499999999999,0.4642997976309665,0,17,1549,4764,227,False,0.10223352041250378,0.3360430390729463,0.2651638218597126,0.08087987001016936,0.20041189507363785,0.2923627845247237,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3360430390729463,0.19691405884315338,0.13912898022979292,0.2651638218597126,0.18644569052522283,0.07871813133448977,0.08087987001016936,0.2887257358005559,0.20784586579038652,0.20041189507363785,0.43020835347442565,0.2297964584007878,0.2923627845247237,0.4548520785955196,0.16248929407079593,1258.0,0.5017964071856288,89.0,0.035129740518962074,559.0,0.22275449101796407,1116.0,0.44510978043912175,1070.0,0.42674650698602795,0.035129740518962074,WACC_0p3_WRT_0p7,0.32630738522954095,383,False,,,False,False,False,False,False,17.0,0.3902439024390244
UDetect,RialtoBridgeTimelapse,1846,0.44,54,0.4375,0.3679991115879505,0,30,2517,1450,3447,False,0.1597283105577465,0.41240684076730894,0.3251217290365552,0.11256912027373785,0.2586866603603016,0.3667670628698695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41240684076730894,0.3805842253946576,0.03182261537265135,0.3251217290365552,0.29882499204558627,0.026296736990968905,0.11256912027373785,0.24864244868492472,0.13607332841118686,0.2586866603603016,0.2773858210199735,0.01869916065967192,0.3667670628698695,0.33704448495012906,0.029722577919740423,1889.0,0.7536926147704591,1611.0,0.6427145708582834,89.0,0.035129740518962074,301.0,0.11976047904191617,346.0,0.1377245508982036,0.035129740518962074,WACC_0p5_WRT_0p5,0.3378043912175649,384,False,,,False,False,False,False,False,30.0,0.7073170731707317
UDetect,RialtoBridgeTimelapse,1082,0.58,68,0.8749999999999999,0.2936583467498447,0,13,4877,1946,1760,False,0.5162303426951643,0.6049827701120434,0.589835355050498,0.5346229849899158,0.15155225487072096,0.027833515005467945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6049827701120434,0.43792429730206855,0.16705847280997482,0.589835355050498,0.411435651304436,0.178399703746062,0.5346229849899158,0.3566664277498337,0.17795655724008208,0.15155225487072096,0.23885835051122048,0.08730609564049951,0.027833515005467945,0.3080959786421597,0.28026246363669177,2303.0,0.9189620758483034,2411.0,0.9620758483033932,1042.0,0.4155688622754491,89.0,0.035129740518962074,182.0,0.07225548902195608,0.035129740518962074,WACC_0p7_WRT_0p3,0.4807984031936128,385,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,569,0.32,11,0.0625,0.8670805439707009,0,5,4382,1999,3839,True,0.7933318160000205,0.019670151131410536,0.23739913524956607,0.7853151137815738,0.8603131973279053,0.8756917954732721,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.019670151131410536,0.05265873540138817,0.03298858426997764,0.23739913524956607,0.29611343376835736,0.058714298518791286,0.7853151137815738,0.8027467527348786,0.017431638953304796,0.8603131973279053,0.84794062953304,0.012372567794865397,0.8756917954732721,0.8336448621760159,0.042046933297256284,89.0,0.035129740518962074,1426.0,0.5688622754491018,2344.0,0.9353293413173652,2212.0,0.8826347305389222,1994.0,0.7956087824351298,0.035129740518962074,WACC_0p1_WRT_0p9,0.6435129740518961,386,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,659,0.42,18,0.375,0.7164367868941619,0,4,254,2240,1175,False,0.3019109197879287,0.12146594716459326,0.01125394471090872,0.30633582826274,0.43731173825137404,0.47960664709778733,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12146594716459326,0.2309840586792554,0.10951811151466213,0.01125394471090872,0.18725966027071592,0.1760057155598072,0.30633582826274,0.3031535705776674,0.003182257685072576,0.43731173825137404,0.42835142534171505,0.008960312909658985,0.47960664709778733,0.4642882256049835,0.015318421492803824,1344.0,0.536127744510978,90.0,0.035528942115768465,684.0,0.27265469061876246,1110.0,0.4427145708582834,1109.0,0.442315369261477,0.035528942115768465,WACC_0p3_WRT_0p7,0.3458682634730539,387,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,223,0.58,71,0.8749999999999999,0.279706466096642,0,16,4110,2143,922,False,0.5333317963934919,0.6200427364164602,0.6047525093815026,0.5501942893406836,0.1579766106922834,0.028160423151975037,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6200427364164602,0.3796979634311912,0.24034477298526902,0.6047525093815026,0.3687180181618839,0.23603449121961873,0.5501942893406836,0.3447921777443186,0.205402111596365,0.1579766106922834,0.23893517878496623,0.08095856809268284,0.028160423151975037,0.294437056011786,0.26627663285981096,1879.0,0.7497005988023953,2162.0,0.8626746506986028,976.0,0.38922155688622756,90.0,0.035528942115768465,126.0,0.0499001996007984,0.035528942115768465,WACC_0p7_WRT_0p3,0.4174051896207585,388,False,,,False,False,False,False,False,16.0,0.36585365853658536
UDetect,RialtoBridgeTimelapse,1853,0.39,32,0.28125,0.5354578217926516,0,21,2633,4921,4002,False,0.30290895656936956,0.2610221383851967,0.13925048438204932,0.26765644722826926,0.4574150944578476,0.5301213616592657,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2610221383851967,0.4026927116348627,0.14167057324966598,0.13925048438204932,0.3279491556031122,0.1886986712210629,0.26765644722826926,0.2486469776403782,0.01900946958789107,0.4574150944578476,0.35752596606914616,0.09988912838870145,0.5301213616592657,0.4268902074806982,0.10323115417856749,2049.0,0.817564870259481,1898.0,0.7572854291417166,90.0,0.035528942115768465,860.0,0.34291417165668664,940.0,0.37485029940119763,0.035528942115768465,WACC_0p5_WRT_0p5,0.4656287425149701,389,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,1729,0.32,7,0.0625,1.0,1,1,4111,3336,3406,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.052681064604400876,0.017239604445842965,0.34322760732236557,0.29527075858644714,0.047956848735918434,0.9293101228161004,0.7998647012471184,0.12944542156898198,0.9625006001614878,0.8438657356714928,0.11863486448999494,0.9567884365370146,0.8339993580378896,0.12278907849912502,90.0,0.035528942115768465,1345.0,0.5365269461077844,2234.0,0.8914171656686627,1986.0,0.7924151696606786,2020.0,0.8059880239520958,0.035528942115768465,WACC_0p1_WRT_0p9,0.612375249500998,390,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2035,0.47,27,0.5312499999999999,0.5893196011785231,0,6,1217,4492,1290,False,0.058897723239700384,0.22618224432628675,0.1535207601068857,0.054047811860835404,0.23562003700593379,0.30307868601710297,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22618224432628675,0.2821418886348581,0.055959644308571366,0.1535207601068857,0.22299826505257087,0.06947750494568516,0.054047811860835404,0.2488522894289183,0.1948044775680829,0.23562003700593379,0.37831459722190675,0.14269456021597296,0.30307868601710297,0.4304321105781861,0.12735342456108312,1475.0,0.5884231536926148,240.0,0.09540918163672654,91.0,0.03592814371257485,961.0,0.38323353293413176,955.0,0.38083832335329343,0.03592814371257485,WACC_0p5_WRT_0p5,0.2967664670658683,391,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,470,0.31,9,0.03125,0.9268491446883798,0,4,1,3849,459,False,0.8873696458496788,0.026022420796070814,0.2982759994248682,0.882892827723806,0.9383848723347938,0.9440637277202483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.026022420796070814,0.1183731516848709,0.0923507308888001,0.2982759994248682,0.1878600556844507,0.11041594374041752,0.882892827723806,0.5000964332623212,0.3827963944614847,0.9383848723347938,0.6786575613628698,0.25972731097192403,0.9440637277202483,0.6795658007284298,0.2644979269918185,1092.0,0.4355289421157685,91.0,0.03592814371257485,1281.0,0.5109780439121756,1351.0,0.5389221556886228,1345.0,0.5365269461077844,0.03592814371257485,WACC_0p3_WRT_0p7,0.4115768463073852,392,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,1346,0.59,106,0.90625,0.1498365177752069,0,31,3876,1824,769,False,0.7211421732855703,0.7776395999586991,0.7656044574169626,0.7274580636676508,0.24262239940204988,0.010519604018113403,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7776395999586991,0.4060471727227172,0.37159242723598196,0.7656044574169626,0.3871685571914886,0.37843590022547396,0.7274580636676508,0.346139336741066,0.38131872692658475,0.24262239940204988,0.2420082814231104,0.0006141179789394824,0.010519604018113403,0.28417381984130197,0.27365421582318855,2066.0,0.8243512974051896,2283.0,0.9109780439121756,985.0,0.39281437125748503,105.0,0.04151696606786427,91.0,0.03592814371257485,0.03592814371257485,WACC_0p9_WRT_0p1,0.44111776447105794,393,False,,,False,False,False,False,False,31.0,0.7317073170731707
