detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,70,0.05,302,0.0444444444444444,0.7062977767799438,0,65,1,2442,1,True,0.687279383730446,0.12940118223208502,0.10309669742782322,0.6557105188973585,0.8141566636075586,0.8619374689912755,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12940118223208502,0.04591198266575267,0.08348919956633236,0.10309669742782322,0.1854330805656287,0.08233638313780549,0.6557105188973585,0.4531957831666103,0.20251473573074824,0.8141566636075586,0.5187833799422052,0.2953732836653533,0.8619374689912755,0.47610353716563564,0.3858339318256399,215.0,0.20226843100189035,45.0,0.04158790170132325,438.0,0.41304347826086957,642.0,0.6058601134215501,596.0,0.5623818525519849,0.04158790170132325,WACC_0p3_WRT_0p7,0.36502835538752365,165,False,,,False,False,False,False,False,65.0,0.39751552795031053
UDetect,SensorStream,937,0.06,110,0.0666666666666666,0.944843145379902,0,24,1833,4963,4110,True,0.8619032654371777,0.027663191900542665,0.2785244526469243,0.8631194827072199,0.9532729532053047,0.9620932607266662,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.027663191900542665,0.04336706858570717,0.015703876685164507,0.2785244526469243,0.1989556683079092,0.07956878433901513,0.8631194827072199,0.47673956971864595,0.386379912988574,0.9532729532053047,0.55258084782681,0.40069210537849465,0.9620932607266662,0.5188473331785868,0.44324592754807945,45.0,0.04158790170132325,283.0,0.2665406427221172,702.0,0.6625708884688091,949.0,0.8960302457466919,758.0,0.7155009451795841,0.04158790170132325,WACC_0p1_WRT_0p9,0.5164461247637051,166,False,,,False,False,False,False,False,24.0,0.14285714285714285
UDetect,SensorStream,850,0.31,590,0.6222222222222223,0.5475965790621974,0,3,4251,1159,103,False,0.06356817621508798,0.2680506523940704,0.19630878746882116,0.06471092248499763,0.14796180637933642,0.22952575098223763,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2680506523940704,0.3418686222722901,0.0738179698782197,0.19630878746882116,0.33363492534683753,0.13732613787801637,0.06471092248499763,0.3807812221950676,0.31607029971006995,0.14796180637933642,0.2729659499570463,0.1250041435777099,0.22952575098223763,0.2680385219983971,0.03851277101615949,718.0,0.6776937618147448,735.0,0.6937618147448015,173.0,0.16257088846880907,46.0,0.04253308128544423,52.0,0.048204158790170135,0.04253308128544423,WACC_0p7_WRT_0p3,0.32495274102079397,167,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,379,0.41,1551,0.8444444444444446,0.3182487759831124,0,4,5000,471,1,True,0.46446765289326164,0.5620601117760001,0.5328508777826514,0.48051475601803584,0.12241681605945441,0.04984368620494091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5620601117760001,0.3375827226978018,0.2244773890781983,0.5328508777826514,0.32796685197683945,0.20488402580581194,0.48051475601803584,0.4168627516396144,0.06365200437842145,0.12241681605945441,0.3057837721020366,0.18336695604258219,0.04984368620494091,0.2594144856045662,0.2095707993996253,716.0,0.6758034026465028,722.0,0.6814744801512287,305.0,0.28733459357277885,111.0,0.10396975425330812,46.0,0.04253308128544423,0.04253308128544423,WACC_0p9_WRT_0p1,0.3582230623818526,168,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,294,0.06,218,0.0666666666666666,0.7834200583270432,0,45,2887,1,3018,True,0.7194362548194169,0.07389231606642466,0.15110577251486176,0.7008239505900361,0.8362542281729285,0.8712139678038296,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07389231606642466,0.06450086086008794,0.009391455206336718,0.15110577251486176,0.18546088460891327,0.03435511209405151,0.7008239505900361,0.4352945541890109,0.2655293964010252,0.8362542281729285,0.5064198027614181,0.3298344254115104,0.8712139678038296,0.4982070830553571,0.37300688474847254,433.0,0.40831758034026466,46.0,0.04253308128544423,377.0,0.3553875236294896,613.0,0.5784499054820416,627.0,0.5916824196597353,0.04253308128544423,WACC_0p3_WRT_0p7,0.3952741020793951,169,False,,,False,False,False,False,False,45.0,0.2732919254658385
UDetect,SensorStream,934,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3550,546,4486,True,0.9067248991076888,0.05791536602319573,0.31557888979889326,0.9128431232158063,0.9907681953051637,0.9924552305091235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05791536602319573,0.043390205753730586,0.014525160269465147,0.31557888979889326,0.1934415064639143,0.12213738333497895,0.9128431232158063,0.4644504322678403,0.448392690947966,0.9907681953051637,0.5429616136298911,0.44780658167527254,0.9924552305091235,0.5217665747908885,0.47068865571823504,46.0,0.04253308128544423,116.0,0.10869565217391304,492.0,0.46408317580340264,737.0,0.6956521739130435,837.0,0.7901701323251418,0.04253308128544423,WACC_0p1_WRT_0p9,0.42022684310018904,170,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,1053,0.2,395,0.3777777777777778,0.6427108478734203,1,1,5000,3061,185,False,0.2594902238928651,0.17428027051198877,0.048326027361348146,0.25053623385099993,0.4209801562618152,0.4802071955065034,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17428027051198877,0.16507674240659845,0.009203528105390324,0.048326027361348146,0.21312343703158812,0.16479740967023998,0.25053623385099993,0.33643012665099603,0.0858938927999961,0.4209801562618152,0.3162213621967103,0.10475879406510485,0.4802071955065034,0.33386345059187866,0.14634374491462476,529.0,0.499054820415879,532.0,0.501890359168242,47.0,0.043478260869565216,156.0,0.14650283553875237,147.0,0.13799621928166353,0.043478260869565216,WACC_0p5_WRT_0p5,0.26578449905482043,171,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,750,0.26,470,0.5111111111111112,0.6015097647733247,0,3,4425,1720,478,False,0.09229687003269846,0.21133812356002576,0.11581635027499293,0.08669457161863754,0.2701063353866343,0.3382845860453525,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21133812356002576,0.3183399235193892,0.10700179995936346,0.11581635027499293,0.33953315316821975,0.22371680289322682,0.08669457161863754,0.3938249447785387,0.30713037315990116,0.2701063353866343,0.2744793640353982,0.004373028648763877,0.3382845860453525,0.2863526690077831,0.051931917037569386,686.0,0.6474480151228733,743.0,0.7013232514177694,213.0,0.2003780718336484,47.0,0.043478260869565216,71.0,0.0661625708884688,0.043478260869565216,WACC_0p7_WRT_0p3,0.331758034026465,172,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,769,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2029,4922,2554,True,0.8938315248156223,0.04935429541432476,0.30503877027910214,0.8985920466963405,0.9799556624080319,0.9836518844157731,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04935429541432476,0.04340256186147416,0.005951733552850599,0.30503877027910214,0.20200380373944785,0.1030349665396543,0.8985920466963405,0.47985490735303177,0.41873713934330875,0.9799556624080319,0.5592525261723422,0.42070313623568967,0.9836518844157731,0.5318751448218874,0.45177673959388576,47.0,0.043478260869565216,392.0,0.3695652173913043,788.0,0.7438563327032136,1054.0,0.995274102079395,1036.0,0.9782608695652174,0.043478260869565216,WACC_0p1_WRT_0p9,0.6260869565217391,173,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,814,0.06,361,0.0666666666666666,0.6640354466281331,0,77,4493,158,2979,True,0.6309853917037758,0.1597470436944668,0.06169178631364843,0.5955217704258065,0.7659133797872072,0.8208073666790513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1597470436944668,0.049265024196479004,0.11048201949798779,0.06169178631364843,0.18578741271447574,0.1240956264008273,0.5955217704258065,0.4427545623612432,0.15276720806456323,0.7659133797872072,0.523793891134814,0.2421194886523932,0.8208073666790513,0.5126350467680099,0.30817231991104144,332.0,0.31285444234404536,48.0,0.0444234404536862,402.0,0.3790170132325142,654.0,0.6172022684310019,674.0,0.6361058601134215,0.0444234404536862,WACC_0p3_WRT_0p7,0.39792060491493386,174,False,,,False,False,False,False,False,77.0,0.4720496894409938
UDetect,SensorStream,749,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1079,3170,4188,True,0.8988827509012941,0.05272124657705818,0.30917900020936784,0.9041799971657566,0.9841892273007302,0.9870943796835878,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05272124657705818,0.043405126116538684,0.009316120460519495,0.30917900020936784,0.202839323732883,0.10633967647648485,0.9041799971657566,0.4804134703276402,0.4237665268381164,0.9841892273007302,0.5512190504492882,0.432970176851442,0.9870943796835878,0.5169576847842843,0.47013669489930354,48.0,0.0444234404536862,422.0,0.39792060491493386,796.0,0.7514177693761814,903.0,0.8525519848771267,726.0,0.6852551984877127,0.0444234404536862,WACC_0p1_WRT_0p9,0.5463137996219282,175,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,419,0.32,643,0.6444444444444446,0.527195394762173,0,4,1957,1108,1,True,0.09625615379034135,0.29003416739706944,0.22297526582460872,0.10019662426296869,0.12225119524777385,0.20894156317472837,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29003416739706944,0.20699255845726253,0.08304160893980692,0.22297526582460872,0.22721888539681032,0.004243619572201596,0.10019662426296869,0.3605860007440515,0.26038937648108285,0.12225119524777385,0.30411328590984055,0.1818620906620667,0.20894156317472837,0.26384167974186745,0.054900116567139085,564.0,0.5321361058601134,561.0,0.5293005671077504,101.0,0.0945179584120983,102.0,0.09546313799621928,49.0,0.045368620037807186,0.045368620037807186,WACC_0p9_WRT_0p1,0.25935727788279767,176,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,365,0.35,1079,0.711111111111111,0.4043793892855398,0,7,5000,729,557,False,0.26958588980449544,0.4238720254916324,0.37109588558046647,0.2746220247609652,0.0336039495358426,0.15130909730136863,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4238720254916324,0.3698655524907652,0.054006473000867194,0.37109588558046647,0.35996181469686,0.011134070883606462,0.2746220247609652,0.37869507705541794,0.10407305229445274,0.0336039495358426,0.2749376057477315,0.2413336562118889,0.15130909730136863,0.28138119334465056,0.13007209604328193,781.0,0.7372400756143668,781.0,0.7372400756143668,164.0,0.15406427221172023,49.0,0.045368620037807186,65.0,0.06049149338374291,0.045368620037807186,WACC_0p7_WRT_0p3,0.34688090737240074,177,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,982,0.06,1769,0.0666666666666666,0.28702674950434,0,138,3148,1783,381,True,0.4126689813172411,0.45394440431788435,0.28063682492969183,0.3124791558984478,0.6040671701036161,0.727041647022057,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45394440431788435,0.06932240764963876,0.3846219966682456,0.28063682492969183,0.18584140640949462,0.09479541852019721,0.3124791558984478,0.4332187815093173,0.12073962561086948,0.6040671701036161,0.513647835198587,0.09041933490502907,0.727041647022057,0.5064199651899379,0.22062168183211905,446.0,0.42060491493383745,49.0,0.045368620037807186,373.0,0.3516068052930057,631.0,0.5954631379962193,647.0,0.610586011342155,0.045368620037807186,WACC_0p3_WRT_0p7,0.40472589792060487,178,False,,,False,False,False,False,False,138.0,0.8509316770186336
UDetect,SensorStream,914,0.06,90,0.0666666666666666,0.9920367833190245,0,4,4370,1732,4288,True,0.9094132256540752,0.05968682719366153,0.31776513353134145,0.9158095057817227,0.9930252169158899,0.9942974332512687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05968682719366153,0.0434382508966197,0.01624857629704183,0.31776513353134145,0.19473282129426192,0.12303231223707953,0.9158095057817227,0.4725671565262321,0.4432423492554906,0.9930252169158899,0.5525024372402217,0.4405227796756681,0.9942974332512687,0.520807330580446,0.4734901026708227,49.0,0.045368620037807186,142.0,0.1332703213610586,587.0,0.553875236294896,946.0,0.8931947069943289,807.0,0.7618147448015122,0.045368620037807186,WACC_0p1_WRT_0p9,0.4775047258979206,179,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,440,0.18,392,0.3333333333333333,0.6445172980417632,0,3,4576,3731,1,True,0.31048340817471615,0.17256935269555093,0.03673782866700661,0.2978107464996438,0.4683679433711247,0.5270653571724598,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17256935269555093,0.09958876088151142,0.07298059181403951,0.03673782866700661,0.18584210835183212,0.1491042796848255,0.2978107464996438,0.34876285906762006,0.05095211256797627,0.4683679433711247,0.4012808638453341,0.06708707952579057,0.5270653571724598,0.3764845117024987,0.15058084546996114,480.0,0.45274102079395084,50.0,0.046313799621928164,69.0,0.06427221172022685,537.0,0.5066162570888468,330.0,0.31096408317580343,0.046313799621928164,WACC_0p3_WRT_0p7,0.27618147448015123,180,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,906,0.27,543,0.5333333333333334,0.5672813361450386,0,9,4713,1617,650,False,0.05271039565211375,0.2419162344793836,0.15224621364342872,0.04177206641593199,0.2375026943888323,0.31280248380988546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2419162344793836,0.35001172305144757,0.10809548857206397,0.15224621364342872,0.3373121626097388,0.18506594896631007,0.04177206641593199,0.36147805375507036,0.31970598733913835,0.2375026943888323,0.2760004241731407,0.03849772978430838,0.31280248380988546,0.29153493434496736,0.0212675494649181,732.0,0.6909262759924386,740.0,0.6984877126654064,102.0,0.09546313799621928,50.0,0.046313799621928164,75.0,0.06994328922495274,0.046313799621928164,WACC_0p7_WRT_0p3,0.320226843100189,181,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,375,0.06,95,0.0666666666666666,0.9793307038742668,0,9,1,2685,4661,True,0.8963400135896167,0.051028474373270946,0.3070966326036424,0.9013678637919119,0.982057692783956,0.9853604206277149,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.051028474373270946,0.0434441833985904,0.007584290974680545,0.3070966326036424,0.20500199012561304,0.10209464247802935,0.9013678637919119,0.47913880050444296,0.42222906328746895,0.982057692783956,0.5487576391489541,0.4333000536350019,0.9853604206277149,0.5210225875282837,0.4643378330994312,50.0,0.046313799621928164,476.0,0.44896030245746693,766.0,0.723062381852552,842.0,0.7948960302457467,817.0,0.7712665406427222,0.046313799621928164,WACC_0p1_WRT_0p9,0.5568998109640833,182,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,107,0.44,2075,0.9111111111111112,0.2491466844285395,0,3,5000,374,1,True,0.6056097224786566,0.6708952635663257,0.6534073241278804,0.6226673758053999,0.20973939410570913,0.0024699141476473324,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6708952635663257,0.33527074225172876,0.3356245213145969,0.6534073241278804,0.3270212222841604,0.32638610184371997,0.6226673758053999,0.4080258102924993,0.2146415655129006,0.20973939410570913,0.3127368796862048,0.10299748558049565,0.0024699141476473324,0.26527901678243254,0.2628091026347852,712.0,0.6720226843100189,719.0,0.6786389413988658,267.0,0.2514177693761815,140.0,0.13137996219281664,51.0,0.04725897920604915,0.04725897920604915,WACC_0p9_WRT_0p1,0.3561436672967864,183,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,510,0.06,1551,0.0666666666666666,0.3182487759831124,0,132,2514,1693,512,True,0.42837202740009545,0.42816623589126396,0.25338481186683975,0.33413582164836264,0.6150479891673855,0.7320663285325069,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42816623589126396,0.06723233794791876,0.3609338979433452,0.25338481186683975,0.1860788987602886,0.06730591310655115,0.33413582164836264,0.43154028054537974,0.0974044588970171,0.6150479891673855,0.5139879421413035,0.10106004702608196,0.7320663285325069,0.4924491908220286,0.23961713771047827,442.0,0.4168241965973535,51.0,0.04725897920604915,365.0,0.3440453686200378,632.0,0.5964083175803403,618.0,0.5831758034026465,0.04725897920604915,WACC_0p3_WRT_0p7,0.3975425330812855,184,False,,,False,False,False,False,False,132.0,0.8136645962732919
UDetect,SensorStream,264,0.06,90,0.0666666666666666,0.9920367833190245,0,4,3299,4361,1140,True,0.9094132256540752,0.05968682719366153,0.31776513353134145,0.9158095057817227,0.9930252169158899,0.9942974332512687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05968682719366153,0.04345893937010197,0.016227887823559557,0.31776513353134145,0.19848491757281425,0.1192802159585272,0.9158095057817227,0.4838350648459959,0.4319744409357268,0.9930252169158899,0.5498618592682676,0.44316335764762227,0.9942974332512687,0.533719460078295,0.4605779731729738,51.0,0.04725897920604915,265.0,0.2495274102079395,845.0,0.7977315689981096,866.0,0.8175803402646503,1046.0,0.9877126654064272,0.04725897920604915,WACC_0p1_WRT_0p9,0.5799621928166351,185,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,712,0.16,477,0.2888888888888889,0.5980053189890361,0,18,721,1885,733,False,0.3336274049299538,0.20842922405968178,0.06584006910019276,0.30896757746819065,0.49511607795017726,0.5619780744963051,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20842922405968178,0.24076153632316935,0.03233231226348757,0.06584006910019276,0.23542047852324596,0.1695804094230532,0.30896757746819065,0.339911899964747,0.030944322496556376,0.49511607795017726,0.32082918563709956,0.1742868923130777,0.5619780744963051,0.3675704518462693,0.1944076226500358,593.0,0.5595463137996219,575.0,0.5425330812854442,52.0,0.048204158790170135,178.0,0.16729678638941398,291.0,0.2741020793950851,0.048204158790170135,WACC_0p5_WRT_0p5,0.318336483931947,186,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,1022,0.06,839,0.0666666666666666,0.4640783909393873,0,118,2695,991,1084,True,0.5063841777210655,0.31113476743804735,0.12834628808960963,0.4386235407131833,0.6711785338606704,0.7611382635422562,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31113476743804735,0.0526649795822291,0.25846978785581826,0.12834628808960963,0.18617938325968317,0.05783309517007354,0.4386235407131833,0.45715454526327043,0.018531004550087105,0.6711785338606704,0.5372659578890726,0.13391257597159778,0.7611382635422562,0.5253784940837773,0.23575976945847887,375.0,0.3534971644612476,52.0,0.048204158790170135,457.0,0.43100189035916825,692.0,0.6531190926275993,935.0,0.8827977315689981,0.048204158790170135,WACC_0p3_WRT_0p7,0.4737240075614366,187,False,,,False,False,False,False,False,118.0,0.7267080745341615
