detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,796,0.73,495,0.6818181818181817,0.2353229452828238,0,37,4583,1989,949,False,0.4387124965613239,0.5897511191776634,0.5462321713806242,0.4227130117517818,0.022344054219604448,0.15722666697079987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5897511191776634,0.4308670252411086,0.15888409393655484,0.5462321713806242,0.42092947095299593,0.12530270042762826,0.4227130117517818,0.4882772063845752,0.06556419463279345,0.022344054219604448,0.26494167039686967,0.24259761617726522,0.15722666697079987,0.23237829098716445,0.07515162401636458,975.0,0.907735321528425,1023.0,0.9524697110904008,524.0,0.4874184529356943,108.0,0.09972041006523766,47.0,0.04287045666356011,0.04287045666356011,WACC_0p9_WRT_0p1,0.4980428704566636,204,False,,,False,False,False,False,False,37.0,0.41379310344827586
UDetect,ForestCovertype,347,0.58,30,0.0,0.9729224656013556,0,4,3864,2081,3507,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06298372933226419,0.059348463517650586,0.0036352658146136044,0.3524509435850054,0.2568657567798502,0.09558518680515521,0.9687816152153068,0.7767637967448613,0.19201781847044552,0.9780065511120376,0.8004770858288859,0.17752946528315172,0.9821456334916036,0.776000967526685,0.20614466596491854,47.0,0.04287045666356011,567.0,0.527493010251631,881.0,0.8201304753028891,1006.0,0.9366262814538676,807.0,0.7511649580615097,0.04287045666356011,WACC_0p1_WRT_0p9,0.6156570363466916,205,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,51,0.7,150,0.5454545454545452,0.551714705228264,0,7,920,3207,1,False,0.02058307799954784,0.2600375688436273,0.194062798951463,0.0072954948087346075,0.19652090383214563,0.2733737392526272,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2600375688436273,0.18047412291866652,0.07956344592496076,0.194062798951463,0.1907163935873891,0.0033464053640739067,0.0072954948087346075,0.3576675054342441,0.3503720106255095,0.19652090383214563,0.3020192370146446,0.10549833318249899,0.2733737392526272,0.34153699232722046,0.06816325307459326,544.0,0.5060577819198508,69.0,0.06337371854613234,48.0,0.04380242311276794,286.0,0.2656104380242311,308.0,0.28611369990680335,0.04380242311276794,WACC_0p5_WRT_0p5,0.23299161230195714,206,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,138,0.66,65,0.3636363636363638,0.7718901203639181,0,4,2346,4378,1,True,0.34805841268292737,0.08104792539798185,0.03632252755711532,0.3589140314569265,0.45587715237225757,0.49223329022152307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08104792539798185,0.12377194904222645,0.0427240236442446,0.03632252755711532,0.18232549285630836,0.14600296529919304,0.3589140314569265,0.46131310150829963,0.10239907005137311,0.45587715237225757,0.5098617075446579,0.053984555172400306,0.49223329022152307,0.5538815061606395,0.0616482159391164,453.0,0.4212488350419385,48.0,0.04380242311276794,440.0,0.4091332712022367,560.0,0.5209692451071761,571.0,0.5312208760484622,0.04380242311276794,WACC_0p3_WRT_0p7,0.3852749301025163,207,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,281,0.74,519,0.7272727272727272,0.2227521283708683,0,25,4202,1787,486,False,0.4846330048807108,0.6178871247786105,0.5812960057973824,0.47433627536905204,0.06046715806567863,0.12435726847499823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6178871247786105,0.4257225341676985,0.192164590610912,0.5812960057973824,0.4129781743725755,0.16831783142480689,0.47433627536905204,0.4940305371434372,0.019694261774385158,0.06046715806567863,0.2801936204449295,0.2197264623792509,0.12435726847499823,0.23265125222515465,0.10829398375015642,966.0,0.8993476234855545,1012.0,0.9422180801491147,535.0,0.4976700838769804,197.0,0.18266542404473438,48.0,0.04380242311276794,0.04380242311276794,WACC_0p9_WRT_0p1,0.5131407269338304,208,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,609,0.58,29,0.0,0.9816456337335658,0,3,3041,4248,4437,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06888872196648428,0.05938396912950162,0.009504752836982662,0.3595323035595268,0.25527468559186856,0.10425761796765826,0.9787489879151571,0.7830166319742169,0.19573235594094018,0.9850059796997616,0.7928766543399286,0.19212932535983296,0.987811644079807,0.7775932993262855,0.21021834475352152,48.0,0.04380242311276794,499.0,0.4641192917054986,977.0,0.9095992544268406,845.0,0.7865796831314072,825.0,0.7679403541472507,0.04380242311276794,WACC_0p1_WRT_0p9,0.5944082013047531,209,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,477,0.58,39,0.0,0.9051127686379964,0,12,1,3564,174,False,0.9047742304247769,0.017452666424920944,0.29847756195980757,0.8941056511965915,0.9263032480008149,0.9408198565869436,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.017452666424920944,0.09646646084051454,0.07901379441559359,0.29847756195980757,0.182557819706576,0.11591974225323157,0.8941056511965915,0.5526893535224481,0.3414162976741434,0.9263032480008149,0.6033364238264901,0.32296682417432476,0.9408198565869436,0.623554943715198,0.3172649128717455,416.0,0.38676607642124883,49.0,0.04473438956197577,595.0,0.5535880708294502,607.0,0.5647716682199441,606.0,0.5638397017707363,0.04473438956197577,WACC_0p3_WRT_0p7,0.42273998136067104,210,False,,,False,False,False,False,False,12.0,0.12643678160919541
UDetect,ForestCovertype,414,0.73,568,0.6818181818181817,0.1987954437516794,0,41,4155,2004,1030,False,0.4817487481828223,0.6272448626609805,0.5833164140821351,0.462087885666853,0.03835964361312757,0.15759280454852895,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6272448626609805,0.4260884402259636,0.20115642243501686,0.5833164140821351,0.41824373341058174,0.16507268067155334,0.462087885666853,0.5007512031906126,0.03866331752375962,0.03835964361312757,0.2714160979869868,0.23305645437385922,0.15759280454852895,0.23273725275112658,0.07514444820259764,969.0,0.902143522833178,1018.0,0.9478098788443616,544.0,0.5060577819198508,144.0,0.13327120223671948,49.0,0.04473438956197577,0.04473438956197577,WACC_0p9_WRT_0p1,0.506803355079217,211,False,,,False,False,False,False,False,41.0,0.45977011494252873
UDetect,ForestCovertype,1061,0.58,28,0.0,0.9906645581969952,0,2,676,1966,4250,True,0.990147913703557,0.07500696012451957,0.3668888343632055,0.989143738505291,0.9923283298562187,0.9937553963025381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07500696012451957,0.05939610201584658,0.015610858108672993,0.3668888343632055,0.25607777415667776,0.11081106020652776,0.989143738505291,0.7842627126304956,0.2048810258747954,0.9923283298562187,0.7965991949373014,0.1957291349189173,0.9937553963025381,0.784199732171968,0.20955566413057003,49.0,0.04473438956197577,536.0,0.49860205032618826,995.0,0.9263746505125815,924.0,0.8602050326188257,978.0,0.9105312208760484,0.04473438956197577,WACC_0p1_WRT_0p9,0.6480894687791239,212,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,73,0.69,144,0.4999999999999997,0.562501295946235,0,14,1117,4513,1,True,0.07364072918525752,0.24747294538152745,0.1726129512708071,0.059563622406423426,0.24075951086701697,0.3145829536233108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24747294538152745,0.13639916887926137,0.11107377650226608,0.1726129512708071,0.183573969255197,0.010961017984389892,0.059563622406423426,0.43333760954741923,0.3737739871409958,0.24075951086701697,0.4838398762100765,0.24308036534305955,0.3145829536233108,0.5039974909732851,0.18941453734997427,479.0,0.44547996272134205,50.0,0.045666356011183594,346.0,0.32152842497670087,543.0,0.5051258154706431,545.0,0.5069897483690587,0.045666356011183594,WACC_0p3_WRT_0p7,0.36495806150978566,213,False,,,False,False,False,False,False,14.0,0.14942528735632185
UDetect,ForestCovertype,892,0.69,760,0.4999999999999997,0.121445631513692,0,84,1620,316,3392,False,0.4585739043992009,0.6558486879309275,0.5818677279900667,0.4013846047574412,0.13135041146177356,0.29411172841186556,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6558486879309275,0.3516102659336141,0.30423842199731344,0.5818677279900667,0.28169725364142956,0.30017047434863714,0.4013846047574412,0.3582672243312298,0.04311738042621138,0.13135041146177356,0.30307997617875754,0.17172956471698397,0.29411172841186556,0.39054880596840386,0.0964370775565383,798.0,0.7427772600186393,727.0,0.6766076421248836,50.0,0.045666356011183594,288.0,0.2674743709226468,416.0,0.38676607642124883,0.045666356011183594,WACC_0p5_WRT_0p5,0.4238583410997204,214,False,,,False,False,False,False,False,84.0,0.9540229885057471
UDetect,ForestCovertype,876,0.73,750,0.6818181818181817,0.1249646351056084,0,46,1285,642,2028,False,0.5692650847687981,0.703549859910764,0.6587516792308191,0.5421103633336872,0.07082248206600515,0.1585044234517434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.703549859910764,0.47127801975860717,0.23227184015215685,0.6587516792308191,0.3934597672963684,0.26529191193445073,0.5421103633336872,0.4559172526878365,0.08619311064585072,0.07082248206600515,0.2539279987140074,0.18310551664800223,0.1585044234517434,0.24140085066392752,0.08289642721218413,1044.0,0.9720410065237651,980.0,0.9123951537744641,422.0,0.3923578751164958,50.0,0.045666356011183594,73.0,0.06710158434296365,0.045666356011183594,WACC_0p7_WRT_0p3,0.4779123951537745,215,False,,,False,False,False,False,False,46.0,0.5172413793103449
UDetect,ForestCovertype,391,0.7,648,0.5454545454545452,0.1637982226536375,0,56,4206,1139,3874,False,0.4368234107782999,0.624626669813068,0.5584669581015032,0.39141964765522325,0.10331719868947276,0.25953978312716375,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.624626669813068,0.4947410994971249,0.1298855703159431,0.5584669581015032,0.4189814424958247,0.13948551560567846,0.39141964765522325,0.46261922144394796,0.07119957378872471,0.10331719868947276,0.26404388902759285,0.1607266903381201,0.25953978312716375,0.23380101745480047,0.025738765672363273,1063.0,0.9897483690587139,1021.0,0.9506057781919851,447.0,0.41565703634669154,101.0,0.09319664492078285,50.0,0.045666356011183594,0.045666356011183594,WACC_0p9_WRT_0p1,0.4989748369058713,216,False,,,False,False,False,False,False,56.0,0.632183908045977
UDetect,ForestCovertype,472,0.58,34,0.0,0.9406364979085056,0,8,4599,3570,2885,True,0.939169621560737,0.04122856284870029,0.3265223982973022,0.932616757139642,0.9527986902850639,0.961874908729257,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04122856284870029,0.05942338917032811,0.018194826321627826,0.3265223982973022,0.25836301022864644,0.06815938806865574,0.932616757139642,0.7868952906076263,0.14572146653201568,0.9527986902850639,0.8019440862376929,0.15085460404737105,0.961874908729257,0.7804263536590507,0.1814485550702063,50.0,0.045666356011183594,613.0,0.570363466915191,1046.0,0.9739049394221808,1028.0,0.9571295433364398,893.0,0.8313140726933831,0.045666356011183594,WACC_0p1_WRT_0p9,0.6756756756756757,217,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,816,0.73,371,0.6818181818181817,0.3118558103783935,0,22,541,727,1119,False,0.3492093710073915,0.5118581569679097,0.46913915545957613,0.340757051345873,0.024251913828186557,0.15669868103862147,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5118581569679097,0.363344567920368,0.1485135890475417,0.46913915545957613,0.2818086853061776,0.18733047015339854,0.340757051345873,0.35853988014843885,0.017782828802565875,0.024251913828186557,0.2564020770570395,0.23215016322885293,0.15669868103862147,0.28693891315584286,0.13024023211722138,811.0,0.7548928238583411,728.0,0.6775396085740913,51.0,0.046598322460391424,59.0,0.05405405405405406,170.0,0.157502329916123,0.046598322460391424,WACC_0p5_WRT_0p5,0.3381174277726002,218,False,,,False,False,False,False,False,22.0,0.2413793103448276
UDetect,ForestCovertype,145,0.68,82,0.4545454545454547,0.710919164484351,0,3,2304,2325,1,True,0.2023466538567939,0.1259987949385024,0.0373339278921194,0.21238288463299498,0.3357943749849882,0.382714647853375,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1259987949385024,0.1574657387953097,0.03146694385680729,0.0373339278921194,0.1837777541575055,0.1464438262653861,0.21238288463299498,0.41913118011967365,0.20674829548667867,0.3357943749849882,0.4493465073882506,0.1135521324032624,0.382714647853375,0.4687795645588975,0.08606491670552252,506.0,0.4706430568499534,51.0,0.046598322460391424,284.0,0.2637465051258155,522.0,0.48555452003727867,522.0,0.48555452003727867,0.046598322460391424,WACC_0p3_WRT_0p7,0.3504193849021435,219,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,826,0.72,658,0.6363636363636361,0.1597303636946357,0,48,4397,1162,3263,False,0.49764280490822177,0.6530726759880574,0.6015598689952332,0.46693103379249995,0.02839661844298812,0.19129676855200925,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6530726759880574,0.49058536883904064,0.16248730714901677,0.6015598689952332,0.4345790342794675,0.1669808347157657,0.46693103379249995,0.47942914934136205,0.012498115548862099,0.02839661844298812,0.2635152444207283,0.2351186259777402,0.19129676855200925,0.23495716618731327,0.04366039763530402,1060.0,0.9869524697110904,1041.0,0.9692451071761417,505.0,0.46971109040074555,95.0,0.08760484622553588,51.0,0.046598322460391424,0.046598322460391424,WACC_0p9_WRT_0p1,0.512022367194781,220,False,,,False,False,False,False,False,48.0,0.5402298850574713
UDetect,ForestCovertype,867,0.58,32,0.0,0.956290000443551,0,6,2149,4337,2313,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05175737312456831,0.05944018168979112,0.007682808565222812,0.33903930835045626,0.2474656611080113,0.09157364724244496,0.950009525772132,0.7735145902694043,0.17649493550272777,0.9648841806618245,0.7928817491432206,0.17200243151860384,0.971566136653096,0.7798738988276981,0.1916922378253979,51.0,0.046598322460391424,336.0,0.31220876048462254,846.0,0.7875116495806151,847.0,0.7884436160298229,884.0,0.8229263746505125,0.046598322460391424,WACC_0p1_WRT_0p9,0.5515377446411929,221,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,136,0.68,75,0.4545454545454547,0.734358586902419,1,1,2256,2342,1,False,0.21654182038872033,0.10810977586660786,0.01830481819363254,0.2305222964033031,0.3456698754178745,0.3886577601164625,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10810977586660786,0.19559670923900652,0.08748693337239866,0.01830481819363254,0.1847584281058904,0.16645360991225788,0.2305222964033031,0.3687519872482369,0.13822969084493378,0.3456698754178745,0.3603060668363119,0.014636191418437416,0.3886577601164625,0.35059997547770566,0.038057784638756864,560.0,0.5209692451071761,52.0,0.047530288909599254,87.0,0.08014911463187326,400.0,0.3718546132339236,334.0,0.3103448275862069,0.047530288909599254,WACC_0p3_WRT_0p7,0.2661696178937558,222,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,173,0.75,581,0.7727272727272726,0.1927857593489903,0,15,1515,1326,934,False,0.5539961804157114,0.6667341851093915,0.6366694616041974,0.5471750471577557,0.10680482423763805,0.0924928513473554,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6667341851093915,0.43627084158058066,0.23046334352881087,0.6366694616041974,0.35989644483192285,0.2767730167722745,0.5471750471577557,0.4235216945809963,0.12365335257675936,0.10680482423763805,0.25485370010074127,0.14804887586310322,0.0924928513473554,0.23539396820018538,0.14290111685282997,986.0,0.9179869524697111,908.0,0.8452935694315005,306.0,0.2842497670083877,52.0,0.047530288909599254,53.0,0.048462255358807084,0.047530288909599254,WACC_0p7_WRT_0p3,0.4287045666356012,223,False,,,False,False,False,False,False,15.0,0.16091954022988506
UDetect,ForestCovertype,79,0.73,488,0.6818181818181817,0.2391041856859259,0,36,3937,2082,1,False,0.4342684511933468,0.5858807180429317,0.5424032442428637,0.41864599085390286,0.020687919343944018,0.15719252661193653,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5858807180429317,0.349270635416776,0.23661008262615574,0.5424032442428637,0.36856469279174564,0.17383855145111804,0.41864599085390286,0.4592509154701118,0.04060492461620896,0.020687919343944018,0.2769588444033131,0.25627092505936905,0.15719252661193653,0.2350122279281325,0.07781970131619598,790.0,0.7353215284249767,919.0,0.8555452003727866,433.0,0.4026095060577819,181.0,0.16775396085740912,52.0,0.047530288909599254,0.047530288909599254,WACC_0p9_WRT_0p1,0.4417520969245107,224,False,,,False,False,False,False,False,36.0,0.40229885057471265
UDetect,ForestCovertype,678,0.58,32,0.0,0.956290000443551,0,6,2920,2161,3719,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05175737312456831,0.059449634065522,0.007692260940953689,0.33903930835045626,0.25555101164531313,0.08348829670514313,0.950009525772132,0.7795028376731039,0.17050668809902814,0.9648841806618245,0.7961454066297389,0.1687387740320856,0.971566136653096,0.775155234932461,0.19641090172063502,52.0,0.047530288909599254,508.0,0.4725069897483691,915.0,0.8518173345759553,913.0,0.8499534016775396,786.0,0.7315936626281454,0.047530288909599254,WACC_0p1_WRT_0p9,0.5906803355079218,225,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,123,0.71,146,0.5909090909090907,0.5588569541271802,0,3,2365,1494,1,False,0.024615066511012577,0.2579058078261944,0.20038332718732982,0.020432644872192582,0.15807128243986074,0.23473959260992444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2579058078261944,0.2866768609921333,0.02877105316593892,0.20038332718732982,0.22122358149881138,0.020840254311481565,0.020432644872192582,0.35891031646169985,0.33847767158950726,0.15807128243986074,0.3046837579442305,0.1466124755043698,0.23473959260992444,0.28920344478941584,0.0544638521794914,676.0,0.6290773532152842,173.0,0.1602982292637465,53.0,0.048462255358807084,289.0,0.2684063373718546,177.0,0.16402609506057783,0.048462255358807084,WACC_0p5_WRT_0p5,0.254054054054054,226,False,,,False,False,False,False,False,3.0,0.022988505747126436
