detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,79,0.54,63,0.7500000000000001,0.7426119886497882,0,20,3530,1562,0.001,19,0.001,0.0179039780104828,0.15799339777150218,0.1343722971620806,0.0179039780104828,0.150060647737142,0.2118466022584153,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.15799339777150218,0.44091077727954525,0.2829173795080431,0.1343722971620806,0.5318428053006324,0.39747050813855184,0.0179039780104828,0.5225401902075223,0.5046362121970395,0.150060647737142,0.4276793284332649,0.2776186806961229,0.2118466022584153,0.38205352523877056,0.17020692298035525,740.0,0.6633752244165171,819.0,0.7342908438061041,729.0,0.6535008976660682,416.0,0.3725314183123878,327.0,0.2926391382405745,0.2926391382405745,WACC_0p9_WRT_0p1,0.5432675044883303,676,False,,,False,False,False,False,False,20.0,0.1919191919191919
BNDM,RialtoBridgeTimelapse,287,0.57,48,0.8437499999999999,0.7796420126856173,0,2,1488,965,2.213,3,0.804,0.04605873492763346,0.10991849254852526,0.11539153275939958,0.04605873492763346,0.0555434148101553,0.11785649688549828,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10991849254852526,0.3435646107371839,0.23364611818865866,0.11539153275939958,0.43403155541912763,0.3186400226597281,0.04605873492763346,0.4700450063370363,0.4239862714094028,0.0555434148101553,0.41252381396653154,0.35698039915637625,0.11785649688549828,0.3949907356282348,0.2771342387427365,435.0,0.3895870736086176,463.0,0.414721723518851,403.0,0.3608617594254937,329.0,0.29443447037701975,388.0,0.3473967684021544,0.29443447037701975,WACC_0p7_WRT_0p3,0.3614003590664273,677,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,91,0.45,22,0.46875,0.8845116334228805,0,4,2694,1640,0.001,6,0.001,0.4197606305138289,0.03303119439789619,0.14047048352464941,0.4197606305138289,0.49217936667271117,0.47249384702359215,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.03303119439789619,0.3088281429067196,0.2757969485088234,0.14047048352464941,0.4148711787504258,0.27440069522577637,0.4197606305138289,0.46577356939799186,0.04601293888416297,0.49217936667271117,0.4454169484434969,0.046762418229214286,0.47249384702359215,0.41897142899106843,0.05352241803252372,329.0,0.29443447037701975,378.0,0.3384201077199282,378.0,0.3384201077199282,540.0,0.4838420107719928,516.0,0.4622980251346499,0.29443447037701975,WACC_0p1_WRT_0p9,0.38348294434470376,678,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,727,0.58,65,0.8749999999999999,0.7383452943629387,0,7,4364,1193,0.957,6,0.239,0.11473789285395308,0.15096779015180634,0.1679392209034516,0.11473789285395308,0.011620017742765418,0.09104747879624352,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.15096779015180634,0.39638222876784707,0.24541443861604073,0.1679392209034516,0.4650968428729719,0.29715762196952034,0.11473789285395308,0.48696511948512067,0.3722272266311676,0.011620017742765418,0.41254919842111093,0.4009291806783455,0.09104747879624352,0.3999415321084097,0.3088940533121662,632.0,0.566427289048474,611.0,0.547576301615799,507.0,0.4542190305206463,330.0,0.29533213644524237,427.0,0.38240574506283664,0.29533213644524237,WACC_0p7_WRT_0p3,0.4491921005385997,679,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,478,0.45,142,0.46875,0.6311373952209962,0,46,1428,2275,1.738,6,0.436,0.23303908051652178,0.30262725303339516,0.191736635811894,0.23303908051652178,0.4335233299831529,0.49384932750300936,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.30262725303339516,0.3098183022943176,0.007191049260922455,0.191736635811894,0.4364542043561595,0.2447175685442655,0.23303908051652178,0.48507758149712193,0.25203850098060016,0.4335233299831529,0.48108994723571386,0.04756661725256095,0.49384932750300936,0.47486956865975893,0.018979758843250427,331.0,0.296229802513465,482.0,0.43177737881508077,497.0,0.4452423698384201,792.0,0.7100538599640933,850.0,0.7621184919210053,0.296229802513465,WACC_0p1_WRT_0p9,0.5290843806104129,680,False,,,False,False,False,False,False,46.0,0.45454545454545453
BNDM,RialtoBridgeTimelapse,701,0.59,266,0.90625,0.5445596410477831,0,44,4636,1084,2.349,13,0.202,0.3519797892493492,0.3542688468575284,0.3878567176075042,0.3519797892493492,0.13787196154916384,0.0770908899739461,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3542688468575284,0.5723264968657231,0.21805765000819471,0.3878567176075042,0.6055302862620311,0.21767356865452692,0.3519797892493492,0.5668618443644853,0.21488205511513608,0.13787196154916384,0.4136017087556653,0.27572974720650145,0.0770908899739461,0.3830762125444471,0.30598532257050104,1027.0,0.9210053859964094,1015.0,0.9102333931777379,958.0,0.8590664272890485,339.0,0.30341113105924594,331.0,0.296229802513465,0.296229802513465,WACC_0p9_WRT_0p1,0.6579892280071813,681,False,,,False,False,False,False,False,44.0,0.43434343434343436
BNDM,RialtoBridgeTimelapse,1020,0.52,39,0.6875000000000001,0.8077811048621666,0,4,3812,1795,3.856,2,0.822,0.12140649493053234,0.0944346831245023,0.04840162113698001,0.12140649493053234,0.23387371853106229,0.26693323578728806,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0944346831245023,0.31071855824228733,0.21628387511778502,0.04840162113698001,0.4060776585573918,0.3576760374204118,0.12140649493053234,0.4667422368255119,0.34533574189497956,0.23387371853106229,0.4416992670609824,0.2078255485299201,0.26693323578728806,0.42734245358622236,0.1604092177989343,333.0,0.2980251346499102,338.0,0.30251346499102333,385.0,0.34470377019748655,519.0,0.4649910233393178,566.0,0.507181328545781,0.2980251346499102,WACC_0p1_WRT_0p9,0.3834829443447038,682,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,739,0.57,134,0.8437499999999999,0.6391198364836395,0,37,4004,1225,9.586,6,0.439,0.2013933028909289,0.2594373430985596,0.2696267874716185,0.2013933028909289,0.023012586177007823,0.12970031578399055,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2594373430985596,0.4744814598137799,0.21504411671522033,0.2696267874716185,0.5172552005780751,0.24762841310645656,0.2013933028909289,0.5301231577071829,0.32872985481625394,0.023012586177007823,0.4127498798792313,0.3897372937022235,0.12970031578399055,0.40480358469019084,0.2751032689062003,814.0,0.729802513464991,774.0,0.6938958707360862,774.0,0.6938958707360862,333.0,0.2980251346499102,454.0,0.4066427289048474,0.2980251346499102,WACC_0p7_WRT_0p3,0.5644524236983842,683,False,,,False,False,False,False,False,37.0,0.36363636363636365
BNDM,RialtoBridgeTimelapse,524,0.53,101,0.7187500000000001,0.6779855605015679,0,38,1251,1297,2.575,4,0.991,0.0663132871081912,0.22964878162866098,0.19808443303596046,0.0663132871081912,0.169462877973356,0.24758328285523476,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.22964878162866098,0.31117375507602607,0.08152497344736509,0.19808443303596046,0.4192292196789983,0.22114478664303783,0.0663132871081912,0.4598677431593138,0.3935544560511226,0.169462877973356,0.4282947915190785,0.25883191354572255,0.24758328285523476,0.4180372400040764,0.17045395714884162,334.0,0.2989228007181329,396.0,0.35457809694793535,334.0,0.2989228007181329,422.0,0.3779174147217235,507.0,0.4542190305206463,0.2989228007181329,WACC_0p1_WRT_0p9,0.3569120287253142,684,False,,,False,False,False,False,False,38.0,0.37373737373737376
BNDM,RialtoBridgeTimelapse,548,0.6,1750,0.9375,0.2837890065953941,0,56,1671,721,7.299,8,0.965,0.6632675294126784,0.6288434751407302,0.6812960306314566,0.6632675294126784,0.33282223615940437,0.10116866022189427,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6288434751407302,0.5047610714917161,0.12408240364901413,0.6812960306314566,0.5246021561568331,0.15669387447462346,0.6632675294126784,0.5229970685736874,0.14027046083899097,0.33282223615940437,0.4144800109338801,0.08165777477447572,0.10116866022189427,0.3844027339626901,0.2832340737407958,874.0,0.7836624775583483,800.0,0.7172351885098743,733.0,0.6570915619389587,345.0,0.3087971274685817,335.0,0.2998204667863555,0.2998204667863555,WACC_0p9_WRT_0p1,0.5533213644524236,685,False,,,False,False,False,False,False,56.0,0.5555555555555556
BNDM,RialtoBridgeTimelapse,284,0.48,1840,0.5625,0.2768392802622953,0,62,1810,3320,0.001,15,0.999,0.39459741431877116,0.6709345524686083,0.6022723849246824,0.39459741431877116,0.24841378648262388,0.43284205610978665,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6709345524686083,0.3114806188102606,0.3594539336583477,0.6022723849246824,0.44765433082940925,0.15461805409527313,0.39459741431877116,0.5147214293737521,0.12012401505498094,0.24841378648262388,0.5006718319272583,0.25225804544463437,0.43284205610978665,0.4636867961475096,0.030844740037722918,335.0,0.2998204667863555,537.0,0.48114901256732495,683.0,0.6122082585278277,925.0,0.829443447037702,788.0,0.7064631956912029,0.2998204667863555,WACC_0p1_WRT_0p9,0.5858168761220826,686,False,,,False,False,False,False,False,62.0,0.6161616161616161
BNDM,RialtoBridgeTimelapse,38,0.6,6437,0.9375,0.1032538012839732,0,81,3515,698,5.011,15,0.001,0.8628328854096323,0.8209371155294148,0.8794490490967216,0.8628328854096323,0.4477552663660356,0.1544256775131977,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8209371155294148,0.6107333771962228,0.21020373833319206,0.8794490490967216,0.6366777229265631,0.2427713261701585,0.8628328854096323,0.5530636246688378,0.30976926074079447,0.4477552663660356,0.4239901722262098,0.02376509413982575,0.1544256775131977,0.38462067016923235,0.23019499265603466,1097.0,0.9838420107719928,1098.0,0.9847396768402155,893.0,0.800718132854578,395.0,0.35368043087971274,336.0,0.3007181328545781,0.3007181328545781,WACC_0p9_WRT_0p1,0.6847396768402154,687,False,,,False,False,False,False,False,81.0,0.8080808080808081
BNDM,RialtoBridgeTimelapse,234,0.56,44,0.8125000000000002,0.7914497068453986,0,2,5000,1506,4.247,6,0.001,0.009977028533938118,0.10024619974156264,0.09521060177716284,0.009977028533938118,0.0926401143588335,0.14715097791817178,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10024619974156264,0.3956441966149187,0.29539799687335605,0.09521060177716284,0.4874554122640178,0.39224481048685494,0.009977028533938118,0.4831023519183257,0.47312532338438756,0.0926401143588335,0.413340081454285,0.3206999670954515,0.14715097791817178,0.39932854543715557,0.2521775675189838,628.0,0.5628366247755835,688.0,0.6166965888689407,488.0,0.4371633752244165,337.0,0.3016157989228007,422.0,0.3779174147217235,0.3016157989228007,WACC_0p7_WRT_0p3,0.45924596050269306,688,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,355,0.34,3219,0.1250000000000001,0.19932018110184,0,79,2229,3414,7.878,4,0.694,0.29480037003242027,0.7938958117490394,0.5862628070755356,0.29480037003242027,0.7115532672507427,0.8634312886437812,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7938958117490394,0.3121562377216856,0.48173957402735385,0.5862628070755356,0.4394124508668863,0.14685035620864928,0.29480037003242027,0.5314158842233053,0.23661551419088506,0.7115532672507427,0.5091055781507551,0.20244768909998767,0.8634312886437812,0.5215284923519115,0.3419027962918697,338.0,0.30251346499102333,496.0,0.44434470377019747,783.0,0.7019748653500898,975.0,0.874326750448833,1079.0,0.9676840215439856,0.30251346499102333,WACC_0p1_WRT_0p9,0.6581687612208258,689,False,,,False,False,False,False,False,79.0,0.7878787878787878
BNDM,RialtoBridgeTimelapse,298,0.49,33,0.59375,0.8303154308633268,0,9,504,923,1.999,3,0.999,0.24164508928661224,0.07913174015297353,0.010947223519753373,0.24164508928661224,0.34218007511147913,0.3559029992205069,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07913174015297353,0.3130059494815761,0.2338742093286026,0.010947223519753373,0.4147673961797543,0.4038201726600009,0.24164508928661224,0.4663093536951477,0.22466426440853546,0.34218007511147913,0.4249840865239973,0.08280401141251814,0.3559029992205069,0.4065876675619259,0.05068466834141899,339.0,0.30341113105924594,377.0,0.3375224416517056,381.0,0.34111310592459604,400.0,0.35816876122082586,462.0,0.4138240574506284,0.30341113105924594,WACC_0p1_WRT_0p9,0.35080789946140034,690,False,,,False,False,False,False,False,9.0,0.08080808080808081
BNDM,RialtoBridgeTimelapse,772,0.6,547,0.9375,0.4448618366056714,0,49,1809,765,1.309,13,0.718,0.48521607065709177,0.4574582529010623,0.5045046541006439,0.48521607065709177,0.23027941962063106,0.0552041688926712,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4574582529010623,0.5444013461351276,0.0869430932340653,0.5045046541006439,0.5984687724450705,0.09396411834442653,0.48521607065709177,0.5632414355495673,0.07802536489247552,0.23027941962063106,0.4319457582879812,0.20166633866735015,0.0552041688926712,0.38517433772969417,0.32997016883702296,965.0,0.8653500897666068,997.0,0.8940754039497307,940.0,0.8429084380610413,452.0,0.40484739676840215,339.0,0.30341113105924594,0.30341113105924594,WACC_0p9_WRT_0p1,0.6621184919210054,691,False,,,False,False,False,False,False,49.0,0.48484848484848486
BNDM,RialtoBridgeTimelapse,961,0.55,51,0.7812500000000001,0.7714025618528366,0,10,3571,1233,8.807,3,0.812,0.009107968364546184,0.12446819368168771,0.1099931147385823,0.009107968364546184,0.12236243114737118,0.17913032304958174,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12446819368168771,0.36753324868961096,0.24306505500792325,0.1099931147385823,0.45871747327976303,0.3487243585411807,0.009107968364546184,0.48252756155748966,0.47341959319294347,0.12236243114737118,0.4136171846937391,0.29125475354636793,0.17913032304958174,0.4037959612499197,0.22466563820033794,538.0,0.48204667863554757,586.0,0.5251346499102334,485.0,0.43447037701974867,340.0,0.30430879712746856,447.0,0.400359066427289,0.30430879712746856,WACC_0p7_WRT_0p3,0.4292639138240574,692,False,,,False,False,False,False,False,10.0,0.09090909090909091
