detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,211,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2237,0.001,18,0.999,0.5045475836002287,0.0872970444466749,0.21162654376235024,0.5045475836002287,0.5189203466403768,0.5802098369326478,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0872970444466749,0.29326599200969444,0.20596894756301953,0.21162654376235024,0.39107896993243113,0.1794524261700809,0.5045475836002287,0.3855659288049541,0.11898165479527456,0.5189203466403768,0.3253232093751678,0.193597137265209,0.5802098369326478,0.2994730921091771,0.2807367448234707,345.0,0.24873463485177152,449.0,0.32393347794649313,260.0,0.18727404193781635,413.0,0.29790310918293567,616.0,0.44468546637744033,0.18727404193781635,WACC_0p5_WRT_0p5,0.30050614605929143,550,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,796,0.71,4,0.5238095238095235,0.8864704064978105,0,5,5000,2892,0.001,10,0.001,0.33727967326535213,0.07438646703138158,0.11672700327823869,0.33727967326535213,0.34461227265412486,0.4217887454289583,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07438646703138158,0.2744378793584342,0.20005141232705265,0.11672700327823869,0.3267029746563263,0.2099759713780876,0.33727967326535213,0.40491232200278754,0.06763264873743541,0.34461227265412486,0.34861813753580023,0.0040058648816753695,0.4217887454289583,0.33622173918835185,0.08556700624060642,288.0,0.20751988430947216,260.0,0.18727404193781635,364.0,0.26247288503253796,554.0,0.39985538684020244,773.0,0.5582067968185105,0.18727404193781635,WACC_0p3_WRT_0p7,0.3230657989877079,551,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,675,0.72,19,0.5714285714285712,0.7147067622553254,0,19,4122,341,0.001,20,0.001,0.1474478225485767,0.2485971512298269,0.1339180414543978,0.1474478225485767,0.2423877855229245,0.38554492258080225,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2485971512298269,0.4569675643496235,0.2083704131197966,0.1339180414543978,0.48420627674024247,0.35028823528584463,0.1474478225485767,0.5008637108288683,0.3534158882802916,0.2423877855229245,0.3133425276260682,0.07095474210314368,0.38554492258080225,0.2236956503749569,0.16184927220584536,818.0,0.5907447577729573,726.0,0.5242227042660882,788.0,0.5690527838033261,353.0,0.2545191612436732,260.0,0.18727404193781635,0.18727404193781635,WACC_0p9_WRT_0p1,0.42516268980477223,552,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,921,0.72,20,0.5714285714285712,0.7086615985181226,0,20,3977,384,5.459,4,0.304,0.14272906698745486,0.25487989886043344,0.14085439360785126,0.14272906698745486,0.24083493374697662,0.38612785910801506,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.25487989886043344,0.37374626632111196,0.11886636746067852,0.14085439360785126,0.4117919358373593,0.27093754222950805,0.14272906698745486,0.4323383232172221,0.28960925622976724,0.24083493374697662,0.29301392964872297,0.05217899590174635,0.38612785910801506,0.22719286955197257,0.1589349895560425,582.0,0.4201012292118583,520.0,0.3752711496746204,492.0,0.35502530730296455,261.0,0.18799710773680406,280.0,0.2017353579175705,0.18799710773680406,WACC_0p7_WRT_0p3,0.3080260303687635,553,False,,,False,False,False,False,False,20.0,0.15833333333333333
BNDM,Electricity,548,0.74,28,0.6666666666666665,0.6686695624293195,0,16,3262,145,0.001,20,0.341,0.0,0.2878366296228759,0.20974807352201136,0.0,0.11435659456356798,0.28437023932819766,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2878366296228759,0.5092736625016109,0.221437032878735,0.20974807352201136,0.5430470121080962,0.3332989385860849,0.0,0.545293920629086,0.545293920629086,0.11435659456356798,0.32354608968800386,0.20918949512443588,0.28437023932819766,0.22397575684656176,0.0603944824816359,992.0,0.7165582067968185,947.0,0.6840202458423716,1075.0,0.7765726681127982,398.0,0.28705712219812,262.0,0.18872017353579176,0.18872017353579176,WACC_0p9_WRT_0p1,0.53058568329718,554,False,,,False,False,False,False,False,16.0,0.125
BNDM,Electricity,914,0.65,2,0.2380952380952382,0.9497623545654684,0,9,340,2914,7.993,4,0.852,0.7212201494418715,0.10441520948409654,0.3676819206330481,0.7212201494418715,0.7094865433562455,0.7325276713516653,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.10441520948409654,0.26179405569232583,0.15737884620822928,0.3676819206330481,0.3409978907107585,0.02668402992228963,0.7212201494418715,0.43592570110376366,0.28529444833810785,0.7094865433562455,0.46042386102188354,0.24906268233436196,0.7325276713516653,0.45905595756128853,0.27347171379037677,262.0,0.18872017353579176,289.0,0.20824295010845986,501.0,0.3615328994938539,1304.0,0.9421547360809833,1333.0,0.9631236442516269,0.18872017353579176,WACC_0p1_WRT_0p9,0.5327548806941431,555,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,630,0.73,23,0.6190476190476188,0.6921168882017408,0,22,4552,273,0.001,20,0.769,0.07405856764114188,0.26777131500531454,0.17134112812657018,0.07405856764114188,0.17848231902256495,0.3349162388214362,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.26777131500531454,0.4850437115947901,0.21727239658947556,0.17134112812657018,0.5371719599588863,0.36583083183231613,0.07405856764114188,0.5220200767066572,0.4479615090655153,0.17848231902256495,0.31864160846030404,0.1401592894377391,0.3349162388214362,0.22413282653972255,0.11078341228171362,915.0,0.660882140274765,925.0,0.6681127982646421,897.0,0.6478669558929863,372.0,0.26825741142443965,263.0,0.18944323933477947,0.18944323933477947,WACC_0p9_WRT_0p1,0.4869125090383225,556,False,,,False,False,False,False,False,22.0,0.175
BNDM,Electricity,847,0.73,16,0.6190476190476188,0.7348430654617921,0,15,1071,210,2.639,4,0.713,0.10740992011329775,0.22336593566158247,0.12231618446413017,0.10740992011329775,0.1894576082160447,0.33079614373786187,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.22336593566158247,0.36375450676201787,0.1403885711004354,0.12231618446413017,0.4140430390173353,0.29172685455320513,0.10740992011329775,0.43211974518344665,0.3247098250701489,0.1894576082160447,0.2932466193858753,0.10378901116983061,0.33079614373786187,0.24891004902415442,0.08188609471370745,547.0,0.3947939262472885,528.0,0.3810556760665221,490.0,0.35357917570498915,264.0,0.19016630513376717,398.0,0.28705712219812,0.19016630513376717,WACC_0p7_WRT_0p3,0.32133044107013736,557,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,1289,0.68,3,0.3809523809523811,0.9141181778787576,0,7,3917,4053,0.317,10,0.161,0.5261289800070094,0.05856267467829317,0.23834119917506522,0.5261289800070094,0.5260223694732228,0.5775437559901588,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05856267467829317,0.2633450228003975,0.20478234812210433,0.23834119917506522,0.36043089776664256,0.12208969859157734,0.5261289800070094,0.42583169408936583,0.10029728591764353,0.5260223694732228,0.40499366915354057,0.12102870031968221,0.5775437559901588,0.3975786752028728,0.179965080787286,264.0,0.19016630513376717,350.0,0.25234996384671005,451.0,0.32537960954446854,989.0,0.7143890093998554,1026.0,0.7411424439624006,0.19016630513376717,WACC_0p1_WRT_0p9,0.44468546637744033,558,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1057,0.72,15,0.5714285714285712,0.7423545336362724,0,15,4555,421,0.632,7,0.03,0.16902921895535739,0.2198627814614453,0.1021943881518061,0.16902921895535739,0.24948980835577042,0.38287884163831326,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2198627814614453,0.42101494578552195,0.20115216432407665,0.1021943881518061,0.47380868576068547,0.3716142976088794,0.16902921895535739,0.4778800534732567,0.3088508345178993,0.24948980835577042,0.2933516403652453,0.04386183200947488,0.38287884163831326,0.25203576430335295,0.1308430773349603,698.0,0.5039768618944324,685.0,0.4945770065075922,665.0,0.48011569052783803,266.0,0.19161243673174258,422.0,0.30441070137382503,0.19161243673174258,WACC_0p7_WRT_0p3,0.39493853940708606,559,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,615,0.74,65,0.6666666666666665,0.5667782415318153,0,43,4739,119,10.0,20,0.718,0.11539346942472906,0.39373243042783146,0.32666038786945545,0.11539346942472906,0.0881832557612375,0.294195642797682,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.39373243042783146,0.5883952219687676,0.19466279154093613,0.32666038786945545,0.6405817670097317,0.31392137914027624,0.11539346942472906,0.587600024943078,0.4722065555183489,0.0881832557612375,0.3264917270981971,0.23830847133695962,0.294195642797682,0.22438492181581338,0.06981072098186863,1257.0,0.9081706435285611,1288.0,0.93058568329718,1309.0,0.9457700650759219,419.0,0.3022415039768619,266.0,0.19161243673174258,0.19161243673174258,WACC_0p9_WRT_0p1,0.6556760665220536,560,False,,,False,False,False,False,False,43.0,0.35
BNDM,Electricity,93,0.76,5985,0.7619047619047618,0.008290260006651,0,30,5000,1,10.0,18,0.964,0.8436545862249439,0.9655627656588853,0.9904875756307584,0.8436545862249439,0.2486554815760334,0.2424367060885124,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.9655627656588853,0.6072272076510558,0.35833555800782957,0.9904875756307584,0.6244107615368087,0.36607681409394965,0.8436545862249439,0.570061646329714,0.2735929398952299,0.2486554815760334,0.3241990847051854,0.07554360312915198,0.2424367060885124,0.22489920568248276,0.017537500406029638,1314.0,0.9493853940708604,1226.0,0.8857556037599421,1247.0,0.900939985538684,409.0,0.2950108459869848,267.0,0.19233550253073028,0.19233550253073028,WACC_0p9_WRT_0p1,0.6446854663774404,561,False,,,False,False,False,False,False,30.0,0.24166666666666667
BNDM,Electricity,1090,0.71,2,0.5238095238095235,0.9497623545654684,0,3,262,4727,1.864,8,0.816,0.38668432877211784,0.014041167576882636,0.1778828396648246,0.38668432877211784,0.36087039538374094,0.41568548834428515,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.014041167576882636,0.266034969609745,0.25199380203286237,0.1778828396648246,0.35757007946913616,0.17968723980431156,0.38668432877211784,0.44830717460184694,0.0616228458297291,0.36087039538374094,0.4934282718189427,0.13255787643520178,0.41568548834428515,0.48618217287337423,0.07049668452908908,268.0,0.19305856832971802,342.0,0.24656543745480838,553.0,0.39913232104121477,1355.0,0.9790310918293564,1372.0,0.9913232104121475,0.19305856832971802,WACC_0p1_WRT_0p9,0.561822125813449,562,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,160,0.73,32,0.6190476190476188,0.6526600636530578,0,31,4643,196,10.0,12,0.999,0.04325921821781944,0.3087788512311577,0.2166147454882287,0.04325921821781944,0.1683468449912131,0.338721069472375,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3087788512311577,0.5482459503928129,0.23946709916165515,0.2166147454882287,0.5841260246033034,0.36751127911507475,0.04325921821781944,0.547959417054314,0.5047001988364945,0.1683468449912131,0.31756116532443013,0.14921432033321702,0.338721069472375,0.22505929090367346,0.11366177856870155,1112.0,0.8033261026753434,1070.0,0.7729573391178597,1103.0,0.7968185104844541,369.0,0.2660882140274765,268.0,0.19305856832971802,0.19305856832971802,WACC_0p9_WRT_0p1,0.5664497469269703,563,False,,,False,False,False,False,False,31.0,0.25
BNDM,Electricity,109,0.76,5999,0.7619047619047618,0.0080008192102021,0,31,3986,1,0.915,10,0.999,0.8439934853252576,0.9658635819075667,0.9908196862863211,0.8439934853252576,0.24885994440854273,0.24246461693097265,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.9658635819075667,0.510789331374193,0.4550742505333737,0.9908196862863211,0.521249492336324,0.4695701939499971,0.8439934853252576,0.5040464324497462,0.3399470528755114,0.24885994440854273,0.30084528699137814,0.05198534258283541,0.24246461693097265,0.22515468096425048,0.017309935966722173,996.0,0.7194504699927693,866.0,0.6254519161243673,803.0,0.5798987707881417,298.0,0.21475054229934923,269.0,0.19378163412870572,0.19378163412870572,WACC_0p9_WRT_0p1,0.4666666666666667,564,False,,,False,False,False,False,False,31.0,0.25
BNDM,Electricity,1189,0.7,4,0.4761904761904759,0.8864704064978105,0,6,3378,1826,8.138,4,0.95,0.39303564337697783,0.07868999283647939,0.1483601834396093,0.39303564337697783,0.4027149639828758,0.47459577593018837,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07868999283647939,0.27525671936914803,0.19656672653266866,0.1483601834396093,0.3469479124244649,0.19858772898485558,0.39303564337697783,0.3873853184264253,0.00565032495055251,0.4027149639828758,0.33508843035525876,0.06762653362761706,0.47459577593018837,0.3442512794921582,0.13034449643803014,293.0,0.2111352133044107,310.0,0.22342733188720174,270.0,0.19450469992769343,470.0,0.339117859725235,805.0,0.5813449023861171,0.19450469992769343,WACC_0p5_WRT_0p5,0.30990600144613156,565,False,,,False,False,False,False,False,6.0,0.041666666666666664
