detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,154,0.89,208,0.9428571428571428,0.6605523688415245,0,27,2890,702,0.001,16,0.149,0.26227849186659247,0.2793665931468181,0.29656021930609683,0.26227849186659247,0.1037375130105083,0.03338170356641164,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2793665931468181,0.4851869362339058,0.2058203430870877,0.29656021930609683,0.39946736774124725,0.10290714843515042,0.26227849186659247,0.4608408332827827,0.19856234141619022,0.1037375130105083,0.3648206822730066,0.2610831692624983,0.03338170356641164,0.3906661976283015,0.3572844940618899,1245.0,0.9276659209545116,1210.0,0.901565995525727,683.0,0.5085756897837435,374.0,0.27815063385533184,256.0,0.19015659955257272,0.19015659955257272,WACC_0p9_WRT_0p1,0.5612229679343773,599,False,,,False,False,False,False,False,27.0,0.2549019607843137
BNDM,PokerHand,473,0.76,61,0.7571428571428571,0.8511453770718675,0,16,618,1857,0.332,4,0.016,0.09572522382204772,0.10017648662633703,0.050602307450239276,0.09572522382204772,0.1701651971323095,0.21238927377534306,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10017648662633703,0.2306356290914286,0.13045914246509155,0.050602307450239276,0.28841288207343324,0.23781057462319397,0.09572522382204772,0.44628579569577986,0.35056057187373213,0.1701651971323095,0.46891118490597933,0.29874598777366984,0.21238927377534306,0.5200151663853744,0.3076258926100313,257.0,0.19090231170768082,277.0,0.2058165548098434,518.0,0.3855331841909023,951.0,0.7084265473527218,762.0,0.5674869500372856,0.19090231170768082,WACC_0p1_WRT_0p9,0.4116331096196868,600,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,110,0.87,118,0.9142857142857144,0.7488868360511335,0,6,3570,1455,0.001,11,0.999,0.14889074984378184,0.1911808425517803,0.1955286935510301,0.14889074984378184,0.024592214896453714,0.055490471397799244,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1911808425517803,0.36880793438803144,0.17762709183625114,0.1955286935510301,0.3434585472364557,0.14792985368542558,0.14889074984378184,0.41757516265461975,0.2686844128108379,0.024592214896453714,0.3558882859825585,0.3312960710861048,0.055490471397799244,0.3918372365226482,0.33634676512484896,852.0,0.6346010439970171,738.0,0.5495898583146905,258.0,0.19164802386278895,333.0,0.24757643549589858,261.0,0.19388516032811334,0.19164802386278895,WACC_0p5_WRT_0p5,0.36346010439970167,601,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,789,0.86,536,0.8999999999999999,0.512547307777312,0,45,4998,1901,6.232,5,0.666,0.3883917979304713,0.43522658971043515,0.44538574340000286,0.3883917979304713,0.15593568052534848,0.09235961270275181,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.43522658971043515,0.3442041482388044,0.09102244147163074,0.44538574340000286,0.3222344027503364,0.12315134064966649,0.3883917979304713,0.41767711952757663,0.02928532159710534,0.15593568052534848,0.36668186072392195,0.21074618019857347,0.09235961270275181,0.4656820663310785,0.3733224536283267,716.0,0.5331841909023117,567.0,0.4220730797912006,259.0,0.19239373601789708,381.0,0.2833706189410887,489.0,0.3639075316927666,0.19239373601789708,WACC_0p5_WRT_0p5,0.35898583146905294,602,False,,,False,False,False,False,False,45.0,0.43137254901960786
BNDM,PokerHand,836,0.91,1311,0.9714285714285714,0.3724398069521419,0,48,1643,827,0.664,9,0.832,0.5866175000726086,0.5727658815989454,0.6115185246447197,0.5866175000726086,0.30460998630331226,0.11488115893496599,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5727658815989454,0.4286939759871919,0.14407190561175348,0.6115185246447197,0.38598146115063414,0.22553706349408553,0.5866175000726086,0.48274644863988936,0.10387105143271924,0.30460998630331226,0.363849694201598,0.059239707898285754,0.11488115893496599,0.39164785628284815,0.2767666973478822,1116.0,0.8314690529455631,1119.0,0.8337061894108874,948.0,0.7061894108873975,369.0,0.2744220730797912,259.0,0.19239373601789708,0.19239373601789708,WACC_0p9_WRT_0p1,0.5676360924683073,603,False,,,False,False,False,False,False,48.0,0.46078431372549017
BNDM,PokerHand,782,0.61,51,0.5428571428571428,0.87873222278633,0,16,2015,861,8.038,3,0.73,0.3414153040476459,0.09097958509587475,0.1200072258119059,0.3414153040476459,0.40180210177885567,0.4366362391665794,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09097958509587475,0.3549756391210694,0.26399605402519466,0.1200072258119059,0.31911004716749414,0.19910282135558824,0.3414153040476459,0.41775178797758095,0.07633648392993503,0.40180210177885567,0.35169265702950603,0.05010944474934964,0.4366362391665794,0.4094490224918186,0.027187216674760817,781.0,0.5816554809843401,540.0,0.40193885160328113,260.0,0.1931394481730052,317.0,0.23564504101416853,312.0,0.2319164802386279,0.1931394481730052,WACC_0p5_WRT_0p5,0.3288590604026846,604,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,1179,0.9,2873,0.9571428571428572,0.2494527073222562,0,67,4239,1057,2.703,8,0.787,0.7064265549720158,0.7003751748811061,0.7399952997611638,0.7064265549720158,0.3668864655812055,0.1400337887913681,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7003751748811061,0.44226113043006343,0.2581140444510427,0.7399952997611638,0.3505823356452261,0.38941296411593773,0.7064265549720158,0.4376522340090161,0.2687743209629997,0.3668864655812055,0.33871522114107433,0.028171244440131193,0.1400337887913681,0.40584952833184484,0.26581573954047677,1156.0,0.8612975391498882,784.0,0.5838926174496645,430.0,0.319910514541387,261.0,0.19388516032811334,301.0,0.22371364653243847,0.19388516032811334,WACC_0p7_WRT_0p3,0.43653989560029827,605,False,,,False,False,False,False,False,67.0,0.6470588235294118
BNDM,PokerHand,1286,0.84,83,0.8714285714285713,0.8035155621187371,0,9,4120,2815,10.0,3,0.001,0.06103738435904794,0.13889391283023828,0.1273694997487449,0.06103738435904794,0.0393321992514591,0.09582019530451613,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13889391283023828,0.28274294100753156,0.14384902817729328,0.1273694997487449,0.30195971939623595,0.17459021964749105,0.06103738435904794,0.41794570559824396,0.356908321239196,0.0393321992514591,0.4083898610802914,0.3690576618288323,0.09582019530451613,0.47352332963374777,0.37770313432923164,424.0,0.31543624161073824,376.0,0.2796420581655481,262.0,0.19463087248322147,595.0,0.4429530201342282,530.0,0.39448173005219983,0.19463087248322147,WACC_0p5_WRT_0p5,0.32542878448918716,606,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,729,0.9,4368,0.9571428571428572,0.1837631444187714,0,75,4493,1092,2.729,8,0.677,0.7757899979046531,0.7678519802101278,0.8103371291129717,0.7757899979046531,0.40691189951972195,0.16119249602901495,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7678519802101278,0.42609924058247245,0.34175273962765534,0.8103371291129717,0.36053133154465244,0.4498057975683193,0.7757899979046531,0.4448174187455685,0.33097257915908457,0.40691189951972195,0.33876470300398204,0.06814719651573992,0.16119249602901495,0.4049771758845862,0.24378467985557126,1107.0,0.8247576435495898,874.0,0.6510067114093959,500.0,0.372110365398956,262.0,0.19463087248322147,294.0,0.2184936614466816,0.19463087248322147,WACC_0p7_WRT_0p3,0.4521998508575689,607,False,,,False,False,False,False,False,75.0,0.7254901960784313
BNDM,PokerHand,601,0.72,34,0.7,0.9408248433375138,0,2,492,4512,9.534,2,0.105,0.21919399591176011,0.013161211126146507,0.07857827787433003,0.21919399591176011,0.2501751728066505,0.2646123633889953,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.013161211126146507,0.23230001936942932,0.2191388082432828,0.07857827787433003,0.3140669395307786,0.23548866165644855,0.21919399591176011,0.4952928266443456,0.27609883073258545,0.2501751728066505,0.5414494035664833,0.2912742307598328,0.2646123633889953,0.5860457950081301,0.32143343161913485,262.0,0.19463087248322147,498.0,0.3706189410887398,1134.0,0.8448918717375093,1312.0,0.9776286353467561,1289.0,0.9604772557792692,0.19463087248322147,WACC_0p1_WRT_0p9,0.6696495152870992,608,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,249,0.83,102,0.857142857142857,0.7715337962809187,0,23,1947,2671,1.083,5,0.999,0.08475136725552086,0.17302185350829752,0.158395761012458,0.08475136725552086,0.04728103379124993,0.11388249565288655,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17302185350829752,0.24096625033932806,0.06794439683103054,0.158395761012458,0.28631155453497587,0.12791579352251786,0.08475136725552086,0.4456848652314132,0.36093349797589236,0.04728103379124993,0.46137125659338085,0.4140902228021309,0.11388249565288655,0.51775276221189,0.4038702665590035,280.0,0.2080536912751678,263.0,0.1953765846383296,513.0,0.38180462341536164,889.0,0.6621923937360179,746.0,0.5555555555555556,0.1953765846383296,WACC_0p3_WRT_0p7,0.4005965697240866,609,False,,,False,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,733,0.75,41,0.7428571428571428,0.9122293711682472,0,2,460,2873,2.949,3,0.766,0.15381010445396828,0.038706589713301404,0.026223190501959554,0.15381010445396828,0.19873442338645372,0.2218868251035532,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.038706589713301404,0.23251363773909925,0.19380704802579785,0.026223190501959554,0.3111197196950217,0.2848965291930622,0.15381010445396828,0.4857934379808404,0.33198333352687215,0.19873442338645372,0.500934572772096,0.3022001493856422,0.2218868251035532,0.5635629636253151,0.34167613852176193,263.0,0.1953765846383296,462.0,0.34377330350484714,1000.0,0.7449664429530202,1179.0,0.8784489187173751,1120.0,0.8344519015659956,0.1953765846383296,WACC_0p1_WRT_0p9,0.5994034302759135,610,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,1114,0.85,93,0.8857142857142857,0.7858744169832333,0,7,4137,2451,0.051,8,0.665,0.08972161818547493,0.15573899367351124,0.14948054342880102,0.08972161818547493,0.020388516950258808,0.08232464193631074,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15573899367351124,0.30039892655174216,0.14465993287823092,0.14948054342880102,0.3029556691458101,0.1534751257170091,0.08972161818547493,0.41819602949303664,0.3284744113075617,0.020388516950258808,0.40548154733983643,0.38509303038957765,0.08232464193631074,0.48854705442529783,0.4062224124889871,483.0,0.35943325876211785,386.0,0.2870991797166294,264.0,0.19612229679343773,582.0,0.4332587621178225,595.0,0.4429530201342282,0.19612229679343773,WACC_0p5_WRT_0p5,0.34377330350484714,611,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,631,0.78,302,0.7857142857142857,0.6023018954013954,0,42,2197,595,6.455,4,0.866,0.21316577335227282,0.3532382851597943,0.3235104176365587,0.21316577335227282,0.0849595124006306,0.20505199037928964,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3532382851597943,0.38204595560413906,0.02880767044434479,0.3235104176365587,0.3425458202672748,0.019035402630716125,0.21316577335227282,0.4401404326783517,0.22697465932607885,0.0849595124006306,0.3457487669216684,0.2607892545210378,0.20505199037928964,0.3933901038338829,0.18833811345459325,937.0,0.697986577181208,732.0,0.5451155853840418,451.0,0.33557046979865773,291.0,0.2162565249813572,264.0,0.19612229679343773,0.19612229679343773,WACC_0p9_WRT_0p1,0.3982102908277405,612,False,,,False,False,False,False,False,42.0,0.4019607843137255
BNDM,PokerHand,522,0.73,56,0.7142857142857142,0.8643330465958639,0,16,1192,3945,0.56,8,0.873,0.1502627627060584,0.09045811698382134,0.02681910883964086,0.1502627627060584,0.2181920709635942,0.2565327767634022,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09045811698382134,0.23302924286469615,0.1425711258808748,0.02681910883964086,0.29793176333204907,0.27111265449240823,0.1502627627060584,0.46864603280184675,0.3183832700957884,0.2181920709635942,0.4912194567908993,0.2730273858273051,0.2565327767634022,0.5555997840211269,0.29906700725772467,264.0,0.19612229679343773,343.0,0.2550335570469799,770.0,0.5734526472781506,1117.0,0.8322147651006712,1048.0,0.7807606263982103,0.19612229679343773,WACC_0p1_WRT_0p9,0.5275167785234899,613,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,425,0.79,73,0.8,0.8233954103097403,0,20,4416,3951,4.884,5,0.602,0.030936527536468562,0.12485335579981226,0.08997913436370727,0.030936527536468562,0.1189117846306973,0.16958592447097764,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12485335579981226,0.2714170893927441,0.14656373359293184,0.08997913436370727,0.3048639499500199,0.21488481558631264,0.030936527536468562,0.41850443289486683,0.38756790535839825,0.1189117846306973,0.43632087932355146,0.31740909469285417,0.16958592447097764,0.5122721269085342,0.34268620243755654,386.0,0.2870991797166294,403.0,0.29977628635346754,265.0,0.19686800894854586,720.0,0.5361670395227442,714.0,0.5316927665920954,0.19686800894854586,WACC_0p5_WRT_0p5,0.37032065622669647,614,False,,,False,False,False,False,False,20.0,0.18627450980392157
BNDM,PokerHand,1341,0.77,73,0.7714285714285714,0.8233954103097403,0,24,4487,4670,8.311,3,0.289,0.06110589642281681,0.12740542388235063,0.08353809975668777,0.06110589642281681,0.1489817237214801,0.19982402517424885,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12740542388235063,0.23450226162241974,0.10709683774006912,0.08353809975668777,0.2871523135813447,0.20361421382465691,0.06110589642281681,0.4200946387724688,0.35898874234965195,0.1489817237214801,0.4619033745994155,0.3129216508779354,0.19982402517424885,0.5310848486485911,0.3312608234743422,265.0,0.19686800894854586,270.0,0.20059656972408652,276.0,0.20507084265473527,897.0,0.668158090976883,853.0,0.6353467561521253,0.19686800894854586,WACC_0p1_WRT_0p9,0.3812080536912752,615,False,,,False,False,False,False,False,24.0,0.22549019607843138
