detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,716,0.56,10,0.2500000000000001,0.893754952012707,0,9,1442,2633,2.823,4,0.031,0.6434405953220447,0.036192818213719384,0.2812348639842029,0.6434405953220447,0.7057493525383111,0.7219444146907652,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.036192818213719384,0.211414282706548,0.1752214644928286,0.2812348639842029,0.370543185714114,0.0893083217299111,0.6434405953220447,0.6198591860579196,0.02358140926412511,0.7057493525383111,0.6251492822225745,0.08060007031573657,0.7219444146907652,0.593808851216023,0.1281355634747422,283.0,0.26256983240223464,268.0,0.24860335195530725,488.0,0.45344506517690875,726.0,0.6750465549348231,719.0,0.6685288640595903,0.24860335195530725,WACC_0p3_WRT_0p7,0.4616387337057728,533,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,1028,0.51,74,0.1249999999999999,0.6350887974015791,0,39,2965,961,6.493,16,0.074,0.5907128595717455,0.3268546623060165,0.1106679181272837,0.5907128595717455,0.7819611522378846,0.8922839648048144,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3268546623060165,0.4794923123892617,0.1526376500832452,0.1106679181272837,0.625020914595129,0.5143529964678453,0.5907128595717455,0.5838500125645929,0.006862847007152562,0.7819611522378846,0.5383171195877313,0.24364403265015333,0.8922839648048144,0.5454951468551335,0.34678881794968097,1046.0,0.972998137802607,1072.0,0.9972067039106145,325.0,0.3016759776536313,268.0,0.24860335195530725,399.0,0.37057728119180633,0.24860335195530725,WACC_0p7_WRT_0p3,0.5782122905027933,534,False,,,False,False,False,False,False,39.0,0.9047619047619048
BNDM,GasSensor,752,0.55,9,0.2250000000000001,0.9065980493519336,0,9,1149,4249,9.825,5,0.751,0.6807403138167966,0.024687386635531598,0.31088962672139736,0.6807403138167966,0.7356790161561906,0.7495271683660403,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.024687386635531598,0.20321362700741458,0.17852624037188297,0.31088962672139736,0.42146945581012896,0.1105798290887316,0.6807403138167966,0.6611473416232171,0.019592972193579472,0.7356790161561906,0.6525036097125594,0.0831754064436312,0.7495271683660403,0.6159703579854087,0.1335568103806316,269.0,0.24953445065176907,430.0,0.3994413407821229,946.0,0.8798882681564246,951.0,0.8845437616387337,896.0,0.8333333333333334,0.24953445065176907,WACC_0p1_WRT_0p9,0.6493482309124767,535,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,301,0.56,12,0.2500000000000001,0.8712443253970694,0,11,3648,4318,0.001,20,0.999,0.6267622405866105,0.06046782060649213,0.25900595911721397,0.6267622405866105,0.7006295134581676,0.7242050717614541,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06046782060649213,0.2421205044332991,0.18165268382680697,0.25900595911721397,0.3711228141966918,0.11211685507947783,0.6267622405866105,0.6515027519763962,0.024740511389785724,0.7006295134581676,0.6097356620878602,0.09089385137030737,0.7242050717614541,0.5704557062736046,0.15374936548784945,362.0,0.3361266294227188,270.0,0.2504655493482309,823.0,0.7653631284916201,607.0,0.5642458100558659,544.0,0.505586592178771,0.2504655493482309,WACC_0p3_WRT_0p7,0.48435754189944136,536,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,34,0.56,23,0.2500000000000001,0.788628172111436,0,22,3680,1277,10.0,10,0.127,0.5655510830785555,0.14955940179318594,0.1774237516016234,0.5655510830785555,0.681839214215717,0.7325018994894106,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14955940179318594,0.38571840440985855,0.2361590026166726,0.1774237516016234,0.539481504243789,0.36205775264216566,0.5655510830785555,0.5993553726495935,0.03380428957103798,0.681839214215717,0.5389337612174278,0.14290545299828927,0.7325018994894106,0.5152717136986529,0.2172301857907577,846.0,0.7867783985102421,859.0,0.7988826815642458,389.0,0.3612662942271881,272.0,0.25232774674115455,305.0,0.28305400372439476,0.25232774674115455,WACC_0p7_WRT_0p3,0.49646182495344504,537,False,,,False,False,False,False,False,22.0,0.5
BNDM,GasSensor,314,0.61,32,0.3749999999999999,0.7457163627413139,0,15,5000,1516,10.0,20,0.001,0.3948366042005333,0.1841131068836368,0.05018699853074469,0.3948366042005333,0.5370362254717362,0.5924486833934742,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1841131068836368,0.41032697366012405,0.22621386677648725,0.05018699853074469,0.5411896262207394,0.4910026276899947,0.3948366042005333,0.6041420812785909,0.20930547707805763,0.5370362254717362,0.5393810928036246,0.002344867331888323,0.5924486833934742,0.512057360879568,0.08039132251390624,905.0,0.8417132216014898,872.0,0.8109869646182495,407.0,0.3780260707635009,273.0,0.2532588454376164,290.0,0.26908752327746743,0.2532588454376164,WACC_0p7_WRT_0p3,0.5106145251396648,538,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,633,0.57,10,0.2749999999999998,0.893754952012707,0,8,1966,1990,9.708,2,0.609,0.6156564597110027,0.03384851455513866,0.2642624665061267,0.6156564597110027,0.6787407356238486,0.6930718773366434,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.03384851455513866,0.20647119411559822,0.17262267956045957,0.2642624665061267,0.3828754170238809,0.11861295051775417,0.6156564597110027,0.6262225305438676,0.010566070832864871,0.6787407356238486,0.605703506549995,0.07303722907385357,0.6930718773366434,0.5760930114347114,0.11697886590193207,274.0,0.2541899441340782,318.0,0.2951582867783985,544.0,0.505586592178771,575.0,0.5344506517690876,583.0,0.5418994413407822,0.2541899441340782,WACC_0p1_WRT_0p9,0.42625698324022343,539,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,405,0.61,34,0.3749999999999999,0.7377875741183697,0,16,4472,1557,10.0,20,0.5,0.3889620831783654,0.19266335144502342,0.042357439140005365,0.3889620831783654,0.5352328939810994,0.5932449416393469,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.19266335144502342,0.4573545174103311,0.26469116596530773,0.042357439140005365,0.5834903262963111,0.5411328871563058,0.3889620831783654,0.5899376442372121,0.20097556105884667,0.5352328939810994,0.5395773255984,0.0043444316173005815,0.5932449416393469,0.5122225512469424,0.08102239039240455,1006.0,0.9357541899441341,1004.0,0.9338919925512105,340.0,0.31564245810055863,275.0,0.25512104283054005,291.0,0.27001862197392923,0.25512104283054005,WACC_0p7_WRT_0p3,0.5420856610800745,540,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,705,0.58,53,0.2999999999999999,0.6793548948647823,0,26,1451,912,7.219,14,0.361,0.4290211170915147,0.262708876548157,0.08016921351455748,0.4290211170915147,0.6029687586255588,0.6857307266215271,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.262708876548157,0.47075339332468613,0.20804451677652913,0.08016921351455748,0.614590195875313,0.5344209823607555,0.4290211170915147,0.5625410193561541,0.1335199022646394,0.6029687586255588,0.5573872936294383,0.04558146499612048,0.6857307266215271,0.5541255222338884,0.13160520438763867,1030.0,0.9581005586592178,1067.0,0.9925512104283054,275.0,0.25512104283054005,339.0,0.31471135940409684,449.0,0.4171322160148976,0.25512104283054005,WACC_0p5_WRT_0p5,0.5875232774674115,541,False,,,False,False,False,False,False,26.0,0.5952380952380952
BNDM,GasSensor,644,0.55,6,0.2250000000000001,0.9546601874453976,0,6,2412,3447,1.147,7,0.07,0.716350046151363,0.05888042733062661,0.3583502644737702,0.716350046151363,0.7466103161634159,0.7447004696619737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05888042733062661,0.20663288246594683,0.1477524551353202,0.3583502644737702,0.38843554189095,0.030085277417179757,0.716350046151363,0.6283791029964859,0.08797094315487708,0.7466103161634159,0.6307239437759674,0.11588637238744848,0.7447004696619737,0.6038616670767952,0.14083880258517845,276.0,0.25605214152700184,335.0,0.31098696461824954,563.0,0.5232774674115456,783.0,0.7281191806331471,795.0,0.7392923649906891,0.25605214152700184,WACC_0p1_WRT_0p9,0.5115456238361266,542,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,835,0.54,9,0.2,0.9065980493519336,0,10,603,1297,7.57,3,0.227,0.7085244494278391,0.027031690294112367,0.32786202419947386,0.7085244494278391,0.7626876330706535,0.7783997057201624,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.027031690294112367,0.22587103863867847,0.1988393483445661,0.32786202419947386,0.3724146733719372,0.04455264917246332,0.7085244494278391,0.5957960593137994,0.11272839011403968,0.7626876330706535,0.5946263581605438,0.1680612749101097,0.7783997057201624,0.5660727540669929,0.2123269516531695,315.0,0.29236499068901306,277.0,0.2569832402234637,373.0,0.3463687150837989,493.0,0.4581005586592179,517.0,0.48044692737430167,0.2569832402234637,WACC_0p3_WRT_0p7,0.3668528864059591,543,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,418,0.5,4,0.0999999999999999,1.0,0,6,1,487,0.001,1,0.999,0.8888634575558304,0.14667346827447317,0.4879846341337436,0.8888634575558304,0.8919655323421493,0.8845098505835116,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14667346827447317,0.2069121031960752,0.06023863492160203,0.4879846341337436,0.39118573116873523,0.09679890296500837,0.8888634575558304,0.5796639221706511,0.3091995353851793,0.8919655323421493,0.5520537249403602,0.33991180740178906,0.8845098505835116,0.5298695654221909,0.35464028516132073,278.0,0.2579143389199255,342.0,0.31750465549348234,315.0,0.29236499068901306,318.0,0.2951582867783985,344.0,0.319366852886406,0.2579143389199255,WACC_0p1_WRT_0p9,0.2964618249534451,544,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,928,0.6,23,0.3499999999999999,0.788628172111436,0,11,4601,1424,2.352,7,0.876,0.4544145406343858,0.1401821871588629,0.10953416168931826,0.4544145406343858,0.5738047465578665,0.6170117500729225,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1401821871588629,0.2850836346791025,0.14490144752023962,0.10953416168931826,0.45286209091445906,0.34332792922514077,0.4544145406343858,0.5824553443356844,0.12804080370129856,0.5738047465578665,0.5597101492644905,0.014094597293376032,0.6170117500729225,0.5070791322750783,0.10993261779784425,497.0,0.4618249534450652,533.0,0.49534450651769085,320.0,0.29702048417132215,347.0,0.3221601489757914,278.0,0.2579143389199255,0.2579143389199255,WACC_0p9_WRT_0p1,0.36685288640595903,545,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,201,0.53,36,0.175,0.7302995071671501,0,32,5000,4613,0.001,10,0.001,0.6056871822630414,0.21949275997843268,0.17074226558927835,0.6056871822630414,0.7495987359770906,0.8249772387080058,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21949275997843268,0.20736101348396865,0.012131746494464024,0.17074226558927835,0.37726426673069524,0.2065220011414169,0.6056871822630414,0.6471020284051747,0.04141484614213331,0.7495987359770906,0.6313772159292477,0.11822152004784292,0.8249772387080058,0.5871012287158286,0.23787600999217717,279.0,0.25884543761638734,296.0,0.2746741154562384,766.0,0.7122905027932961,789.0,0.7337057728119181,668.0,0.6210428305400373,0.25884543761638734,WACC_0p1_WRT_0p9,0.5201117318435754,546,False,,,False,False,False,False,False,32.0,0.7380952380952381
BNDM,GasSensor,1032,0.59,49,0.3249999999999999,0.6897254360249058,0,24,4158,1371,6.125,20,0.707,0.4089206220658838,0.24918119200130426,0.07418009992108215,0.4089206220658838,0.5783188278027994,0.6558167150516573,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.24918119200130426,0.475798662880402,0.22661747087909775,0.07418009992108215,0.610164208499073,0.5359841085779908,0.4089206220658838,0.5992337812120475,0.1903131591461637,0.5783188278027994,0.5405447706647722,0.03777405713802717,0.6558167150516573,0.5201794634514659,0.13563725160019136,1040.0,0.9674115456238361,1062.0,0.9878957169459963,387.0,0.35940409683426444,280.0,0.25977653631284914,321.0,0.297951582867784,0.25977653631284914,WACC_0p7_WRT_0p3,0.574487895716946,547,False,,,False,False,False,False,False,24.0,0.5476190476190477
