detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,417,0.7,1032,0.6511627906976744,0.4254369699919021,0,27,2529,1391,5.614,1,0.207,0.27164744030490884,0.534720704726534,0.4567241543629181,0.27164744030490884,0.13513881189848184,0.2923090857490987,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.534720704726534,0.1626142318202458,0.3721064729062882,0.4567241543629181,0.2883214605420581,0.16840269382085998,0.27164744030490884,0.4331945063336404,0.16154706602873153,0.13513881189848184,0.4205658425914234,0.2854270306929415,0.2923090857490987,0.4141732708926076,0.12186418514350889,147.0,0.15715823466092574,273.0,0.29278794402583425,284.0,0.30462863293864373,279.0,0.2992465016146394,288.0,0.30893433799784714,0.15715823466092574,WACC_0p1_WRT_0p9,0.27255113024757804,358,False,,,False,False,False,False,False,27.0,0.18181818181818182
BNDM,ForestCovertype,422,0.67,170,0.5813953488372094,0.7174341819200292,0,37,4767,3584,0.756,4,0.75,0.14051224879786647,0.22784742156127405,0.11171829859917905,0.14051224879786647,0.2887240456291206,0.33952191271979637,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22784742156127405,0.19526649571043725,0.0325809258508368,0.11171829859917905,0.3053793648812706,0.19366106628209157,0.14051224879786647,0.40517209884926075,0.26465985005139425,0.2887240456291206,0.4215926927771474,0.13286864714802682,0.33952191271979637,0.43549356775400827,0.0959716550342119,328.0,0.3519913885898816,375.0,0.4025834230355221,147.0,0.15715823466092574,283.0,0.30355220667384286,333.0,0.3573735199138859,0.15715823466092574,WACC_0p5_WRT_0p5,0.3145317545748116,359,False,,,False,False,False,False,False,37.0,0.2517482517482518
BNDM,ForestCovertype,117,0.82,4874,0.9302325581395348,0.1735251078443903,0,7,930,55,6.591,15,0.339,0.7854519197995269,0.7790393458012728,0.8062054020872094,0.7854519197995269,0.3596613417546402,0.06463335850032205,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7790393458012728,0.676437313838784,0.10260203196248874,0.8062054020872094,0.6536529320272081,0.15255247006000128,0.7854519197995269,0.5874882074878445,0.19796371231168242,0.3596613417546402,0.44718864238407235,0.08752730062943215,0.06463335850032205,0.3357766766170042,0.2711433181166822,925.0,0.9946178686759957,919.0,0.9881593110871906,918.0,0.9870828848223897,378.0,0.4058127018299246,147.0,0.15715823466092574,0.15715823466092574,WACC_0p9_WRT_0p1,0.7065662002152852,360,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,22,0.75,3032,0.7674418604651163,0.2505715118379564,0,15,454,404,6.232,1,0.168,0.5677405580194472,0.711542263925469,0.6809779054183704,0.5677405580194472,0.14703406617694093,0.1847753053861412,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.711542263925469,0.27863035575801665,0.4329119081674524,0.6809779054183704,0.3445578248338751,0.33642008058449535,0.5677405580194472,0.4053312173370612,0.16240934068238605,0.14703406617694093,0.3885142490879692,0.2414801829110283,0.1847753053861412,0.36022270004191403,0.17544739465577283,593.0,0.6372443487621098,559.0,0.6006458557588805,148.0,0.15823466092572658,187.0,0.20021528525296017,189.0,0.2023681377825619,0.15823466092572658,WACC_0p5_WRT_0p5,0.3597416576964478,361,False,,,False,False,False,False,False,15.0,0.0979020979020979
BNDM,ForestCovertype,301,0.69,114,0.6279069767441859,0.7818437879041963,0,4,803,2099,3.907,1,0.178,0.13632177433201365,0.15437944728582884,0.05027605291776884,0.13632177433201365,0.250162056717206,0.2840785279481541,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.15437944728582884,0.16816181920706375,0.01378237192123491,0.05027605291776884,0.2709533106315355,0.22067725771376664,0.13632177433201365,0.464576335669304,0.32825456133729036,0.250162056717206,0.46794537273054604,0.21778331601334006,0.2840785279481541,0.4571768784105576,0.17309835046240352,175.0,0.18729817007534985,148.0,0.15823466092572658,495.0,0.5317545748116254,475.0,0.5102260495156081,410.0,0.4402583423035522,0.15823466092572658,WACC_0p3_WRT_0p7,0.36555435952637244,362,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,554,0.77,1097,0.8139534883720931,0.4155298213300386,0,5,301,231,0.553,2,0.823,0.41059229776637823,0.5301609570275638,0.5064232453083662,0.41059229776637823,0.08110820013192532,0.12002969713477141,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5301609570275638,0.3103797197693015,0.21978123725826232,0.5064232453083662,0.3798064966490224,0.12661674865934386,0.41059229776637823,0.4502914477817081,0.039699150015329865,0.08110820013192532,0.3728468860825666,0.2917386859506413,0.12002969713477141,0.35882606864649624,0.23879637151172484,676.0,0.7265877287405813,681.0,0.7319698600645855,384.0,0.41227125941872983,148.0,0.15823466092572658,187.0,0.20021528525296017,0.15823466092572658,WACC_0p7_WRT_0p3,0.4458557588805167,363,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,325,0.66,100,0.558139534883721,0.8029187876578411,0,20,3665,4888,4.894,1,0.607,0.23465481140137268,0.1382719102437519,0.010044545029924263,0.23465481140137268,0.3370001813251701,0.3563556160713658,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1382719102437519,0.16295107376171145,0.02467916351795954,0.010044545029924263,0.28911845345036274,0.2790739084204385,0.23465481140137268,0.48231402550842184,0.24765921410704916,0.3370001813251701,0.5182801885833221,0.18128000725815202,0.3563556160713658,0.49261341173117235,0.13625779565980656,148.0,0.15823466092572658,279.0,0.2992465016146394,625.0,0.6716899892357373,746.0,0.8019375672766416,581.0,0.6243272335844995,0.15823466092572658,WACC_0p1_WRT_0p9,0.5110871905274489,364,False,,,False,False,False,False,False,20.0,0.13286713286713286
BNDM,ForestCovertype,764,0.82,1757,0.9302325581395348,0.339113568333555,0,2,572,55,2.132,17,0.832,0.5911866702999079,0.6013224584442748,0.6199264157453434,0.5911866702999079,0.24747225574081555,0.01101563057452354,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6013224584442748,0.6381783956258693,0.03685593718159452,0.6199264157453434,0.6446572288363004,0.024730813090957038,0.5911866702999079,0.5629972665532178,0.0281894037466901,0.24747225574081555,0.4147165543676225,0.16724429862680695,0.01101563057452354,0.33616726323663887,0.32515163266211533,908.0,0.976318622174381,911.0,0.9795479009687836,902.0,0.9698600645855759,263.0,0.28202368137782563,148.0,0.15823466092572658,0.15823466092572658,WACC_0p9_WRT_0p1,0.6731969860064586,365,False,,,False,False,False,False,False,2.0,0.006993006993006993
BNDM,ForestCovertype,285,0.68,89,0.6046511627906979,0.8216395787590293,1,1,2672,2373,8.91,1,0.732,0.19473016803522614,0.11383920052748409,0.0,0.19473016803522614,0.28718183846500156,0.30513911391220644,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11383920052748409,0.1632047535376625,0.04936555301017842,0.0,0.27630185618710057,0.27630185618710057,0.19473016803522614,0.445236813560306,0.25050664552507984,0.28718183846500156,0.46015753302339474,0.17297569455839318,0.30513911391220644,0.4703237063069419,0.16518459239473549,149.0,0.15931108719052745,184.0,0.1969860064585576,353.0,0.3789020452099031,433.0,0.465016146393972,469.0,0.503767491926803,0.15931108719052745,WACC_0p1_WRT_0p9,0.3407965554359526,366,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,657,0.76,14374,0.7906976744186047,0.0,0,29,625,319,8.533,2,0.383,0.8798951697921005,0.9782963721623968,0.968366420969255,0.8798951697921005,0.33971880069101673,0.18321455176484241,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.9782963721623968,0.3076144555323102,0.6706819166300866,0.968366420969255,0.34674847187710156,0.6216179490921534,0.8798951697921005,0.40949793510084,0.4703972346912605,0.33971880069101673,0.37310397163570347,0.03338517094468674,0.18321455176484241,0.3444390995484269,0.16122454778358447,672.0,0.7222820236813778,568.0,0.6103336921420882,174.0,0.18622174381054898,149.0,0.15931108719052745,163.0,0.1743810548977395,0.15931108719052745,WACC_0p7_WRT_0p3,0.3705059203444564,367,False,,,False,False,False,False,False,29.0,0.1958041958041958
BNDM,ForestCovertype,290,0.79,6397,0.8604651162790699,0.1293875931432297,0,22,373,154,5.652,8,0.975,0.7826666550962312,0.8329207744841931,0.8393348098909523,0.7826666550962312,0.3208108596075711,0.09701747645496582,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8329207744841931,0.5064563756748333,0.32646439880935985,0.8393348098909523,0.5169528217281076,0.3223819881628447,0.7826666550962312,0.5207981835621944,0.2618684715340368,0.3208108596075711,0.42700723624918946,0.10619637664161835,0.09701747645496582,0.336461616481401,0.23944414002643516,881.0,0.9472551130247578,883.0,0.9494079655543596,834.0,0.8966630785791173,305.0,0.32723358449946177,149.0,0.15931108719052745,0.15931108719052745,WACC_0p9_WRT_0p1,0.6559741657696448,368,False,,,False,False,False,False,False,22.0,0.14685314685314685
BNDM,ForestCovertype,48,0.72,204,0.6976744186046512,0.687992471986975,0,2,781,1062,10.0,1,0.999,0.0,0.2485937578536244,0.17237738654466775,0.0,0.14539403009962668,0.21853431188958858,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2485937578536244,0.23540817528021923,0.013185582573405158,0.17237738654466775,0.3280928204170387,0.15571543387237094,0.0,0.4592179442769438,0.4592179442769438,0.14539403009962668,0.37649365809893437,0.2310996279993077,0.21853431188958858,0.3368539224688875,0.11831961057929893,477.0,0.5123789020452099,504.0,0.5414424111948332,447.0,0.48008611410118407,159.0,0.17007534983853606,150.0,0.1603875134553283,0.1603875134553283,WACC_0p9_WRT_0p1,0.3728740581270183,369,False,,,False,False,False,False,False,2.0,0.006993006993006993
BNDM,ForestCovertype,306,0.66,142,0.558139534883721,0.7464655511660278,0,51,1845,4050,0.489,2,0.734,0.19050156529653242,0.1988600299769506,0.07355169787346885,0.19050156529653242,0.32309179667777016,0.36157836488542083,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1988600299769506,0.1632413333499387,0.03561869662701189,0.07355169787346885,0.2848239240777477,0.21127222620427885,0.19050156529653242,0.4801677252496572,0.2896661599531247,0.32309179667777016,0.5087425245994136,0.18565072792164344,0.36157836488542083,0.4969135733623939,0.13533520847697306,150.0,0.1603875134553283,250.0,0.2680301399354144,607.0,0.6523143164693218,696.0,0.7481162540365985,595.0,0.6393972012917115,0.1603875134553283,WACC_0p1_WRT_0p9,0.49364908503767496,370,False,,,False,False,False,False,False,51.0,0.34965034965034963
BNDM,ForestCovertype,262,0.67,92,0.5813953488372094,0.816316129648319,0,7,2893,3084,3.302,2,0.552,0.2178498691840117,0.12172292523975095,0.00048090357828326966,0.2178498691840117,0.3130855924447507,0.33037388849085303,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.12172292523975095,0.16355318820239428,0.04183026296264333,0.00048090357828326966,0.28552876655748655,0.28504786297920326,0.2178498691840117,0.46333670511033553,0.24548683592632384,0.3130855924447507,0.4758855742198213,0.1627999817750706,0.33037388849085303,0.47824957834343695,0.14787568985258392,152.0,0.16254036598493002,255.0,0.27341227125941875,485.0,0.5209903121636168,519.0,0.5575888051668461,514.0,0.5522066738428417,0.16254036598493002,WACC_0p1_WRT_0p9,0.41334768568353064,371,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,873,0.68,4277,0.6046511627906979,0.1947337030706105,0,63,4679,2726,5.676,3,0.131,0.5059264409525538,0.78666241878821,0.705238702685082,0.5059264409525538,0.1327310292885591,0.36313706269678353,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.78666241878821,0.2188607757508548,0.5678016430373551,0.705238702685082,0.3186272875373418,0.3866114151477402,0.5059264409525538,0.4061205042101651,0.09980593674238869,0.1327310292885591,0.3886496674422219,0.2559186381536628,0.36313706269678353,0.4048016665114197,0.04166460381463616,406.0,0.43595263724434874,445.0,0.47793326157158234,153.0,0.16361679224973089,188.0,0.20129171151776104,266.0,0.2852529601722282,0.16361679224973089,WACC_0p5_WRT_0p5,0.31280947255113023,372,False,,,False,False,False,False,False,63.0,0.43356643356643354
BNDM,ForestCovertype,837,0.67,133,0.5813953488372094,0.7570191277427712,0,24,1621,3489,2.449,2,0.949,0.17147245521954374,0.18536310026840572,0.06718715457818258,0.17147245521954374,0.29847658927343446,0.33585972713580176,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.18536310026840572,0.16356609496372237,0.021797005304683342,0.06718715457818258,0.27773573845198174,0.21054858387379916,0.17147245521954374,0.4547584288203823,0.28328597360083857,0.29847658927343446,0.4885017326249803,0.19002514335154586,0.33585972713580176,0.4753909538831453,0.13953122674734353,153.0,0.16361679224973089,203.0,0.21743810548977396,413.0,0.4434876210979548,582.0,0.6254036598493004,497.0,0.5339074273412271,0.16361679224973089,WACC_0p1_WRT_0p9,0.3967707212055974,373,False,,,False,False,False,False,False,24.0,0.16083916083916083
