detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,1841,0.71,52,0.6428571428571426,0.5550921110787378,0,49,3583,2011,514,206,194,0.16578338420851177,0.43102583089222585,0.3343976547543846,0.16578338420851177,0.24902531230225475,0.3418456011235441,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43102583089222585,0.3675469053634547,0.06347892552877116,0.3343976547543846,0.28548020007093033,0.048917454683454265,0.16578338420851177,0.31567084313030336,0.1498874589217916,0.24902531230225475,0.42555345861656724,0.1765281463143125,0.3418456011235441,0.4378676279753285,0.0960220268517844,377.0,0.12392880685563612,237.0,0.07778510217534608,338.0,0.11107448912326962,2928.0,0.9647330257086355,2897.0,0.954515491100857,0.07778510217534608,WACC_0p3_WRT_0p7,0.44640738299274885,667,False,,,False,False,False,False,False,49.0,0.1256544502617801
IBDD,Electricity,487,0.73,222,0.7142857142857141,0.3076928116430253,0,204,4710,3150,173,198,1,0.5308548910165874,0.6810432792034301,0.6291213084836387,0.5308548910165874,0.12891836814926091,0.2906486674003511,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6810432792034301,0.5418319193393977,0.13921135986403244,0.6291213084836387,0.5679165056995878,0.06120480278405083,0.5308548910165874,0.5594654910733172,0.028610600056729774,0.12891836814926091,0.2612077942606766,0.13228942611141567,0.2906486674003511,0.22072078701116415,0.06992788038918696,2411.0,0.7943309162821358,2511.0,0.8272907053394858,2785.0,0.9176005273566249,1057.0,0.34805537244561635,237.0,0.07778510217534608,0.07778510217534608,WACC_0p9_WRT_0p1,0.5930125247198417,668,False,,,False,False,False,False,False,204.0,0.5314136125654451
IBDD,Electricity,407,0.73,194,0.7142857142857141,0.3307943335215699,0,179,1331,3367,727,196,8,0.5022678302932291,0.6570960650178113,0.6031776812519419,0.5022678302932291,0.11336325686782776,0.2885882723260538,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6570960650178113,0.5051723471241079,0.1519237178937034,0.6031776812519419,0.5382626469624031,0.06491503428953882,0.5022678302932291,0.5170643411137127,0.01479651082048361,0.11336325686782776,0.243162727455133,0.12979947058730523,0.2885882723260538,0.22073926276654243,0.06784900955951134,1983.0,0.6532630191166776,2274.0,0.7491760052735662,2451.0,0.8075148319050758,575.0,0.1891891891891892,238.0,0.07811470006591958,0.07811470006591958,WACC_0p9_WRT_0p1,0.49545154911008565,669,False,,,False,False,False,False,False,179.0,0.46596858638743455
IBDD,Electricity,108,0.73,79,0.7142857142857141,0.484200393167689,0,71,809,1,1000,135,2,0.31243495410909944,0.49807417083129396,0.430898571353185,0.31243495410909944,0.14859343069878309,0.274906182837578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49807417083129396,0.43634906303487536,0.0617251077964186,0.430898571353185,0.43066780044546826,0.00023077090771672637,0.31243495410909944,0.39591001142335186,0.08347505731425242,0.14859343069878309,0.22112258166033777,0.07252915096155468,0.274906182837578,0.25792919389275626,0.016976988944821747,946.0,0.31147000659195784,1100.0,0.3622280817402769,1223.0,0.4027686222808174,239.0,0.07844429795649308,1099.0,0.36189848384970336,0.07844429795649308,WACC_0p7_WRT_0p3,0.30336189848384965,670,False,,,False,False,False,False,False,71.0,0.18324607329842932
IBDD,Electricity,431,0.73,90,0.7142857142857141,0.462018189093476,0,82,2487,2954,283,211,2,0.3398844017334306,0.5210684131529497,0.45580978009105105,0.3398844017334306,0.14316212142036566,0.27688458513729897,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5210684131529497,0.46986495795719035,0.05120345519575936,0.45580978009105105,0.49691557618246196,0.04110579609141091,0.3398844017334306,0.4712732293106053,0.13138882757717468,0.14316212142036566,0.23804830066421057,0.0948861792438449,0.27688458513729897,0.22074481216869973,0.05613977296859923,1364.0,0.44924192485168096,1806.0,0.5949241924851681,2023.0,0.6664469347396177,459.0,0.15095583388266315,239.0,0.07844429795649308,0.07844429795649308,WACC_0p9_WRT_0p1,0.3880026367831245,671,False,,,False,False,False,False,False,82.0,0.21204188481675393
IBDD,Electricity,578,0.69,27,0.5714285714285711,0.6649568125048124,0,28,226,745,815,172,7,0.16379931642818332,0.3235777983011462,0.19412903480960086,0.16379931642818332,0.35899972296481314,0.40530906905060277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3235777983011462,0.35310349495515275,0.02952569665400656,0.19412903480960086,0.30455439889548497,0.1104253640858841,0.16379931642818332,0.3078680371309203,0.144068720702737,0.35899972296481314,0.2485140663068522,0.11048565665796095,0.40530906905060277,0.2586842096914145,0.1466248593591883,302.0,0.0992089650626236,304.0,0.0998681608437706,240.0,0.07877389584706658,719.0,0.23665128543177325,1118.0,0.3681608437705999,0.07877389584706658,WACC_0p5_WRT_0p5,0.17653263019116677,672,False,,,False,False,False,False,False,28.0,0.07068062827225131
IBDD,Electricity,165,0.74,34,0.7499999999999998,0.6265363711819671,0,22,2356,1,2,214,1,0.16576397020209832,0.347308329492844,0.2794952695600753,0.16576397020209832,0.1419073455163402,0.2255803399247973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.347308329492844,0.40857089453527723,0.061262565042433215,0.2794952695600753,0.37160506268087545,0.09210979312080014,0.16576397020209832,0.33400055827364916,0.16823658807155084,0.1419073455163402,0.22113766251702757,0.07923031700068736,0.2255803399247973,0.25559140534522307,0.030011065420425753,673.0,0.22148978246539222,662.0,0.2178642056690837,553.0,0.18193803559657218,240.0,0.07877389584706658,1042.0,0.34311140408701385,0.07877389584706658,WACC_0p7_WRT_0p3,0.2086354647330257,673,False,,,False,False,False,False,False,22.0,0.0549738219895288
IBDD,Electricity,192,0.73,93,0.7142857142857141,0.4564335436868534,0,85,1970,1500,1000,210,6,0.34679514112960075,0.5268574992749048,0.4620814863194266,0.34679514112960075,0.14179472184581565,0.2773826724905044,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5268574992749048,0.4466064616712814,0.0802510376036234,0.4620814863194266,0.42540423036372144,0.036677255955705146,0.34679514112960075,0.3791048070631339,0.03230966593353313,0.14179472184581565,0.22119906280726392,0.07940434096144827,0.2773826724905044,0.24724219678452536,0.030140475705979053,1051.0,0.34607778510217535,1060.0,0.34904416611733685,1031.0,0.33948582729070537,241.0,0.07910349373764008,827.0,0.2722478576137113,0.07910349373764008,WACC_0p7_WRT_0p3,0.27719182597231373,674,False,,,False,False,False,False,False,85.0,0.2198952879581152
IBDD,Electricity,2183,0.72,59,0.6785714285714283,0.5337329569329065,0,52,3673,1861,51,243,24,0.2216775260011,0.4499476149661101,0.366828366613398,0.2216775260011,0.20225849902090617,0.30711951686572814,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4499476149661101,0.45802990923326387,0.008082294267153789,0.366828366613398,0.4620865806589321,0.09525821404553408,0.2216775260011,0.43301849550260935,0.21134096950150935,0.20225849902090617,0.2249018496389803,0.022643350618074126,0.30711951686572814,0.22076238950019572,0.08635712736553242,1186.0,0.39057350032959787,1437.0,0.4733025708635465,1610.0,0.530323005932762,270.0,0.08866183256427158,241.0,0.07910349373764008,0.07910349373764008,WACC_0p9_WRT_0p1,0.31239288068556365,675,False,,,False,False,False,False,False,52.0,0.13350785340314136
IBDD,Electricity,2960,0.53,48,0.0,0.5686032077643577,0,48,2565,1710,300,224,126,0.7914269007477297,0.4749671359777799,0.1672357477823049,0.7914269007477297,1.0,1.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4749671359777799,0.3717958791168361,0.1031712568609438,0.1672357477823049,0.3097288520318041,0.1424931042494992,0.7914269007477297,0.30788905081776263,0.48353784992996707,1.0,0.3289037298758184,0.6710962701241816,1.0,0.35103787508001577,0.6489621249199842,408.0,0.13414634146341464,325.0,0.10678971654581411,241.0,0.07910349373764008,2269.0,0.7475280158206987,2550.0,0.8401450230718523,0.07910349373764008,WACC_0p5_WRT_0p5,0.381542518127884,676,False,,,False,False,False,False,False,48.0,0.12303664921465969
IBDD,Electricity,1676,0.73,41,0.7142857142857141,0.5951445848926633,0,33,1061,661,733,130,61,0.1751466679771233,0.38306857354396506,0.30630527534579904,0.1751466679771233,0.17575809909180679,0.26501121282850965,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38306857354396506,0.37472250075647057,0.008346072787494496,0.30630527534579904,0.3382107409615473,0.03190546561574825,0.1751466679771233,0.308072641270117,0.13292597329299372,0.17575809909180679,0.24142606251725443,0.06566796342544765,0.26501121282850965,0.2657220259317354,0.0007108131032257381,422.0,0.13876071193144363,455.0,0.14963744232036916,242.0,0.07943309162821358,529.0,0.17402768622280818,1296.0,0.4268292682926829,0.07943309162821358,WACC_0p5_WRT_0p5,0.1937376400791035,677,False,,,False,False,False,False,False,33.0,0.08376963350785341
IBDD,Electricity,1994,0.71,55,0.6428571428571426,0.5456120211274459,0,52,67,2164,543,204,155,0.17751455536361116,0.44085296460904666,0.3450440494426797,0.17751455536361116,0.24670411372611592,0.3426911181739891,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44085296460904666,0.3693052401163807,0.07154772449266594,0.3450440494426797,0.2874853592534439,0.05755869018923582,0.17751455536361116,0.3136389103505666,0.13612435498695546,0.24670411372611592,0.4400066112888273,0.19330249756271137,0.3426911181739891,0.48806883870511153,0.1453777205311224,386.0,0.12689518787079762,242.0,0.07943309162821358,312.0,0.1025049439683586,2969.0,0.978246539222149,3001.0,0.988793671720501,0.07943309162821358,WACC_0p3_WRT_0p7,0.45517468688200396,678,False,,,False,False,False,False,False,52.0,0.13350785340314136
IBDD,Electricity,759,0.73,121,0.7142857142857141,0.411542181111966,0,113,3946,3348,44,175,9,0.4023461180145682,0.5733922289051429,0.5124956877165854,0.4023461180145682,0.13080307857817355,0.28138647547863993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5733922289051429,0.5417064797667008,0.03168574913844202,0.5124956877165854,0.568889266128532,0.05639357841194659,0.4023461180145682,0.5466052815192223,0.14425916350465406,0.13080307857817355,0.2561352896071557,0.12533221102898215,0.28138647547863993,0.22080292605319457,0.06058354942544536,2410.0,0.7940013183915623,2519.0,0.8299274884640738,2687.0,0.8852999340804218,924.0,0.3042188529993408,242.0,0.07943309162821358,0.07943309162821358,WACC_0p9_WRT_0p1,0.5785761371127225,679,False,,,False,False,False,False,False,113.0,0.2931937172774869
IBDD,Electricity,505,0.73,164,0.7142857142857141,0.359557394877106,0,154,1319,1439,675,143,10,0.46667487733180335,0.6272800557290538,0.5708759936932755,0.46667487733180335,0.11807461161117047,0.2860229318151457,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6272800557290538,0.49845171781974634,0.12882833790930742,0.5708759936932755,0.4935452913327911,0.07733070236048434,0.46667487733180335,0.46011087181293486,0.006564005518868488,0.11807461161117047,0.23652018431269942,0.11844557270152895,0.2860229318151457,0.22085225787501486,0.06517067394013085,1895.0,0.6242584047462096,1774.0,0.5843770599868161,1897.0,0.6249176005273567,439.0,0.14436387607119314,243.0,0.07976268951878708,0.07976268951878708,WACC_0p9_WRT_0p1,0.41153592617007256,680,False,,,False,False,False,False,False,154.0,0.4005235602094241
IBDD,Electricity,171,0.73,136,0.7142857142857141,0.391576424623955,0,128,3748,1,2,186,1,0.4270528146604131,0.5940888847146618,0.5349177665063319,0.4270528146604131,0.12591446615259322,0.2831671956640371,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5940888847146618,0.5630200715038983,0.03106881321076349,0.5349177665063319,0.5256466475208128,0.009271118985519133,0.4270528146604131,0.45393145174254745,0.026878637082134338,0.12591446615259322,0.22157533583052133,0.09566086967792811,0.2831671956640371,0.23993564730061284,0.043231548363424244,2577.0,0.8490441661173368,2146.0,0.7069874752801583,1824.0,0.6008569545154911,244.0,0.08009228740936059,649.0,0.21357943309162822,0.08009228740936059,WACC_0p7_WRT_0p3,0.490112063282795,681,False,,,False,False,False,False,False,128.0,0.3324607329842932
IBDD,Electricity,727,0.74,143,0.7499999999999998,0.3829963792662363,0,129,3860,2909,459,237,4,0.4671334026604495,0.5997637469251655,0.5529971972465025,0.4671334026604495,0.11319223342653827,0.24730135910161694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5997637469251655,0.507787537863445,0.09197620906172055,0.5529971972465025,0.5503506480940453,0.0026465491524572116,0.4671334026604495,0.532822724847058,0.06568932218660845,0.11319223342653827,0.23231337222540407,0.11912113879886581,0.24730135910161694,0.22087555121515554,0.0264258078864614,2030.0,0.6687541199736322,2380.0,0.7841133816743573,2566.0,0.8454185893210283,367.0,0.12063282794990111,244.0,0.08009228740936059,0.08009228740936059,WACC_0p9_WRT_0p1,0.49980224126565587,682,False,,,False,False,False,False,False,129.0,0.33507853403141363
IBDD,Electricity,2809,0.71,92,0.6428571428571426,0.4582750386595772,0,89,194,3787,254,201,168,0.28559001612027407,0.5313871483082658,0.443125817760809,0.28559001612027407,0.2253196669128186,0.3504805915007622,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5313871483082658,0.45157197013843975,0.07981517816982608,0.443125817760809,0.4013550317081483,0.04177078605266071,0.28559001612027407,0.30826052670161647,0.022670510581342396,0.2253196669128186,0.40894090015892764,0.18362123324610904,0.3504805915007622,0.4719947511800381,0.12151415967927587,1111.0,0.36585365853658536,860.0,0.2831245880026368,244.0,0.08009228740936059,2878.0,0.9482531311799605,2972.0,0.9792353328938694,0.08009228740936059,WACC_0p5_WRT_0p5,0.5313117996044825,683,False,,,False,False,False,False,False,89.0,0.23036649214659685
IBDD,Electricity,2636,0.72,55,0.6785714285714283,0.5456120211274459,0,48,976,1483,538,228,44,0.20697773560411495,0.4376336862090808,0.3534878596569818,0.20697773560411495,0.20516708607397197,0.3060600383827793,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4376336862090808,0.3920624574981377,0.0455712287109431,0.3534878596569818,0.3667843655236163,0.0132965058666345,0.20697773560411495,0.3431557948344445,0.13617805923032958,0.20516708607397197,0.2217934977431849,0.016626411669212943,0.3060600383827793,0.25747073749144983,0.04858930089132946,547.0,0.17996044825313118,624.0,0.2053394858272907,655.0,0.21555702043506922,245.0,0.08042188529993408,1090.0,0.35893210283454186,0.08042188529993408,WACC_0p7_WRT_0p3,0.2080421885299934,684,False,,,False,False,False,False,False,48.0,0.12303664921465969
IBDD,Electricity,1828,0.71,61,0.6428571428571426,0.5280872662717262,0,58,561,2437,393,234,165,0.19920062582495635,0.4590192594655837,0.3647248180818193,0.19920062582495635,0.2424131801772487,0.34425412855801607,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4590192594655837,0.3975262879960587,0.06149297146952498,0.3647248180818193,0.3368421491839571,0.027882668897862173,0.19920062582495635,0.30842476978306926,0.10922414395811292,0.2424131801772487,0.40228130530592804,0.15986812512867934,0.34425412855801607,0.4320902201470258,0.08783609158900973,587.0,0.1931443638760712,445.0,0.14634146341463414,245.0,0.08042188529993408,2857.0,0.9413315754779169,2870.0,0.9456163480553724,0.08042188529993408,WACC_0p5_WRT_0p5,0.46137112722478574,685,False,,,False,False,False,False,False,58.0,0.14921465968586387
IBDD,Electricity,890,0.73,145,0.7142857142857141,0.3806214707353315,0,137,3141,964,209,130,4,0.44060906146017587,0.605444873663948,0.5472204728613984,0.44060906146017587,0.12323214736673883,0.2841442539353468,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.605444873663948,0.5473992088986975,0.058045664765250415,0.5472204728613984,0.5289562459359644,0.018264226925434057,0.44060906146017587,0.443836698669755,0.0032276372095791372,0.12323214736673883,0.25964976885818447,0.13641762149144565,0.2841442539353468,0.22088836545342744,0.06325588848191938,2462.0,0.8111404087013843,2186.0,0.7201713909030982,1703.0,0.5609756097560976,1024.0,0.33717864205669085,245.0,0.08042188529993408,0.08042188529993408,WACC_0p9_WRT_0p1,0.5019775873434409,686,False,,,False,False,False,False,False,137.0,0.35602094240837695
IBDD,Electricity,2090,0.7,52,0.6071428571428569,0.5550921110787378,0,50,4323,1811,661,182,159,0.13632020396800798,0.4342451092921918,0.3259538445400826,0.13632020396800798,0.29056233995439873,0.3784766809147539,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4342451092921918,0.3791189202869597,0.055126189005232085,0.3259538445400826,0.31956233933332057,0.006391505206762016,0.13632020396800798,0.30844483228590475,0.17212462831789677,0.29056233995439873,0.34726891169708846,0.056706571742689726,0.3784766809147539,0.368462990031083,0.010013690883670878,450.0,0.14798945286750165,368.0,0.12096242584047462,246.0,0.08075148319050758,2472.0,0.8144363876071193,2644.0,0.8711272247857613,0.08075148319050758,WACC_0p5_WRT_0p5,0.4070533948582729,687,False,,,False,False,False,False,False,50.0,0.12827225130890052
IBDD,Electricity,1483,0.74,160,0.7499999999999998,0.3637828373313293,0,146,3608,4885,500,236,3,0.4909092687220745,0.6196806513784131,0.5745745189649797,0.4909092687220745,0.12612942364626714,0.24901499023685628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6196806513784131,0.5498499509273523,0.06983070045106077,0.5745745189649797,0.5892178977384591,0.014643378773479432,0.4909092687220745,0.5775099057664704,0.08660063704439591,0.12612942364626714,0.24875897265645183,0.12262954901018469,0.24901499023685628,0.22089008718754494,0.02812490304931134,2486.0,0.8190507580751483,2680.0,0.8829927488464074,2894.0,0.9535266974291364,725.0,0.23862887277521425,246.0,0.08075148319050758,0.08075148319050758,WACC_0p9_WRT_0p1,0.5949901120632827,688,False,,,False,False,False,False,False,146.0,0.3795811518324607
