detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,1645,0.32,131,0.1428571428571428,0.4334813111386312,0,114,2111,2354,805,177,104,0.43530344284443834,0.538349181772621,0.3137872686416564,0.43530344284443834,0.7756857420963739,0.8327637094221049,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.538349181772621,0.4581784645281273,0.0801707172444937,0.3137872686416564,0.3520050733275462,0.03821780468588981,0.43530344284443834,0.2743431052844632,0.16096033755997513,0.7756857420963739,0.34455115940821324,0.43113458268816063,0.8327637094221049,0.4187564340967054,0.4140072753253995,683.0,0.23308270676691728,594.0,0.20266575529733424,241.0,0.08202323991797676,2301.0,0.7860560492139439,2315.0,0.7908407382091592,0.08202323991797676,WACC_0p5_WRT_0p5,0.41893369788106627,879,False,,,False,False,False,False,False,114.0,0.3992932862190813
IBDD,RialtoBridgeTimelapse,2775,0.32,93,0.1428571428571428,0.5136921285888201,0,76,3799,1680,204,227,187,0.496614591395219,0.4498837081748527,0.22234106832739128,0.496614591395219,0.795870843854461,0.8253125114258412,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4498837081748527,0.40963767700693265,0.04024603116792003,0.22234106832739128,0.2696294742239306,0.04728840589653929,0.496614591395219,0.29187913513272845,0.20473545626249057,0.795870843854461,0.4542303564167793,0.3416404874376818,0.8253125114258412,0.5183448353736059,0.3069676760522353,408.0,0.13909774436090225,241.0,0.08202323991797676,557.0,0.1900205058099795,2729.0,0.9323308270676691,2716.0,0.9278879015721121,0.08202323991797676,WACC_0p3_WRT_0p7,0.45427204374572794,880,False,,,False,False,False,False,False,76.0,0.26501766784452296
IBDD,RialtoBridgeTimelapse,851,0.31,205,0.1142857142857142,0.328329563576799,0,185,2846,3473,687,136,29,0.3876870005193774,0.6570624606906342,0.42681037109097475,0.3876870005193774,0.7833768237010759,0.8730545001617731,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6570624606906342,0.57068784201246,0.0863746186781742,0.42681037109097475,0.5259460703710362,0.0991356992800615,0.3876870005193774,0.43880439912404406,0.051117398604666686,0.7833768237010759,0.21375702279546668,0.5696198009056092,0.8730545001617731,0.2721271752381729,0.6009273249236002,1902.0,0.6496924128503075,2053.0,0.7012987012987013,1984.0,0.6777170198222829,241.0,0.08202323991797676,1062.0,0.36261107313738894,0.08202323991797676,WACC_0p7_WRT_0p3,0.4946684894053314,881,False,,,False,False,False,False,False,185.0,0.6501766784452296
IBDD,RialtoBridgeTimelapse,151,0.6,266,0.9428571428571428,0.267051089738588,0,10,1286,1,1000,74,1,0.6822614919809533,0.6451827576805019,0.6955422195822515,0.6822614919809533,0.34338224049325433,0.04437054594930065,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6451827576805019,0.5943764775026105,0.05080628017789146,0.6955422195822515,0.5814141398004431,0.11412807978180839,0.6822614919809533,0.510095749542304,0.17216574243864935,0.34338224049325433,0.2663123456334499,0.07706989485980442,0.04437054594930065,0.23261565743090407,0.18824511148160342,2189.0,0.7477785372522214,2496.0,0.8526999316473001,2438.0,0.8328776486671223,1410.0,0.4815447710184552,241.0,0.08202323991797676,0.08202323991797676,WACC_0p9_WRT_0p1,0.5993848257006151,882,False,,,False,False,False,False,False,10.0,0.03180212014134275
IBDD,RialtoBridgeTimelapse,2198,0.44,181,0.4857142857142857,0.3575945515710289,0,35,3817,3302,341,202,25,0.22901914591146344,0.5891637513821527,0.4825947217965231,0.22901914591146344,0.3467577861967179,0.4735408154584112,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5891637513821527,0.5927498636597331,0.0035861122775804333,0.4825947217965231,0.5467824834354911,0.064187761638968,0.22901914591146344,0.4479405238285032,0.21892137791703975,0.3467577861967179,0.21387868093219387,0.132879105264524,0.4735408154584112,0.2685050691071604,0.20503574635125082,2172.0,0.7419685577580314,2234.0,0.7631578947368421,2034.0,0.6948051948051948,242.0,0.082365003417635,1001.0,0.3417634996582365,0.082365003417635,WACC_0p7_WRT_0p3,0.5248120300751878,883,False,,,False,False,False,False,False,35.0,0.12014134275618374
IBDD,RialtoBridgeTimelapse,874,0.29,225,0.057142857142857,0.3064382992868327,0,205,2555,4294,775,233,149,0.4364717264690042,0.6866869070138837,0.4380528481361269,0.4364717264690042,0.8461730411832488,0.9361334943157604,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6866869070138837,0.5425781589363561,0.1441087480775276,0.4380528481361269,0.4238990604234126,0.014153787712714305,0.4364717264690042,0.27435228258417044,0.16211944388483374,0.8461730411832488,0.4120730727802264,0.43409996840302234,0.9361334943157604,0.4978239046490411,0.43830958966671935,1441.0,0.49213943950786054,1074.0,0.36671223513328777,242.0,0.082365003417635,2581.0,0.8817498291182502,2646.0,0.9039644565960355,0.082365003417635,WACC_0p5_WRT_0p5,0.5453861927546138,884,False,,,False,False,False,False,False,205.0,0.7208480565371025
IBDD,RialtoBridgeTimelapse,1307,0.37,257,0.2857142857142856,0.2751521111508852,0,59,3514,4554,13,92,4,0.17066955178303303,0.6992715871166278,0.5285820550427088,0.17066955178303303,0.5650791819606742,0.6948582250377168,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6992715871166278,0.6757193707537549,0.02355221636287297,0.5285820550427088,0.6341190701870807,0.10553701514437186,0.17066955178303303,0.5846708169028682,0.41400126511983515,0.5650791819606742,0.2788095695936098,0.2862696123670644,0.6948582250377168,0.23275741123183533,0.4621008138058814,2749.0,0.9391660970608339,2768.0,0.9456596035543404,2771.0,0.9466848940533151,1620.0,0.5533151059466849,242.0,0.082365003417635,0.082365003417635,WACC_0p9_WRT_0p1,0.6934381408065617,885,False,,,False,False,False,False,False,59.0,0.2049469964664311
IBDD,RialtoBridgeTimelapse,2668,0.32,115,0.1428571428571428,0.4640084411321501,0,98,234,2110,394,153,127,0.4586376197218145,0.5046804435860993,0.2789841070089935,0.4586376197218145,0.783367913216051,0.8299278863115793,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5046804435860993,0.4135027279525123,0.09117771563358701,0.2789841070089935,0.299150987930842,0.020166880921848485,0.4586376197218145,0.27437126958331615,0.18426635013849835,0.783367913216051,0.4215644425242179,0.36180347069183316,0.8299278863115793,0.49170938580484297,0.33821850050673635,430.0,0.14661654135338345,356.0,0.12132604237867396,243.0,0.08270676691729323,2623.0,0.8961038961038961,2625.0,0.8967874231032126,0.08270676691729323,WACC_0p5_WRT_0p5,0.42870813397129187,886,False,,,False,False,False,False,False,98.0,0.34275618374558303
IBDD,RialtoBridgeTimelapse,2831,0.39,194,0.3428571428571428,0.341294527321031,0,42,4074,3335,379,180,47,0.13851170656883188,0.6208420140938794,0.46689002733084256,0.13851170656883188,0.5134187941833747,0.6276685123459623,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6208420140938794,0.5821443881211598,0.03869762597271964,0.46689002733084256,0.5125020905034938,0.04561206317265126,0.13851170656883188,0.4127677876924226,0.27425608112359073,0.5134187941833747,0.21389429183822112,0.29952450234515354,0.6276685123459623,0.2976107663887189,0.3300577459572434,2038.0,0.6961722488038278,1921.0,0.6561859193438141,1798.0,0.614149008885851,243.0,0.08270676691729323,1404.0,0.4794941900205058,0.08270676691729323,WACC_0p7_WRT_0p3,0.5057416267942584,887,False,,,False,False,False,False,False,42.0,0.14487632508833923
IBDD,RialtoBridgeTimelapse,506,0.36,241,0.257142857142857,0.2902777006198737,0,68,1982,4546,630,79,4,0.19480644930360883,0.6853295469423297,0.5044801934905425,0.19480644930360883,0.6030381297252807,0.723975831396905,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6853295469423297,0.645016055891539,0.04031349105079074,0.5044801934905425,0.6075922625005835,0.103112069010041,0.19480644930360883,0.5633670298021002,0.3685605804984914,0.6030381297252807,0.28061434469821156,0.32242378502706914,0.723975831396905,0.2327653393048074,0.49121049209209766,2607.0,0.8906356801093643,2659.0,0.9084073820915927,2697.0,0.9213943950786057,1650.0,0.5635680109364319,243.0,0.08270676691729323,0.08270676691729323,WACC_0p9_WRT_0p1,0.6733424470266576,888,False,,,False,False,False,False,False,68.0,0.23674911660777384
IBDD,RialtoBridgeTimelapse,2733,0.54,58,0.7714285714285716,0.6237303940839463,0,4,3019,195,730,207,28,0.14227061910218583,0.2682377948503107,0.24775621949901444,0.14227061910218583,0.07220519704334546,0.1435910730191086,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2682377948503107,0.424423906732587,0.15618611188227632,0.24775621949901444,0.34766929519411843,0.09991307569510399,0.14227061910218583,0.2978851702617138,0.15561455115952796,0.07220519704334546,0.21390160742743408,0.14169641038408862,0.1435910730191086,0.2635999495364529,0.12000887651734429,491.0,0.1674641148325359,570.0,0.19446343130553656,656.0,0.22385509227614492,244.0,0.08304853041695147,901.0,0.30758714969241285,0.08304853041695147,WACC_0p7_WRT_0p3,0.19528366370471634,889,False,,,False,False,False,False,False,4.0,0.01060070671378092
IBDD,RialtoBridgeTimelapse,2039,0.32,85,0.1428571428571428,0.5347065630919476,0,68,3803,1295,471,178,153,0.5126775010686183,0.42670663605658216,0.19838307552601656,0.5126775010686183,0.8011591392779269,0.8233603718361958,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42670663605658216,0.38390763500496633,0.042799001051615826,0.19838307552601656,0.27013536252223863,0.07175228699622208,0.5126775010686183,0.27674540785200186,0.23593209321661646,0.8011591392779269,0.4187587782253565,0.3824003610525704,0.8233603718361958,0.4680270988372238,0.355333272998972,300.0,0.10218728639781272,244.0,0.08304853041695147,283.0,0.09637730690362269,2610.0,0.891660970608339,2538.0,0.867053998632946,0.08304853041695147,WACC_0p3_WRT_0p7,0.40806561859193435,890,False,,,False,False,False,False,False,68.0,0.23674911660777384
IBDD,RialtoBridgeTimelapse,2559,0.32,177,0.1428571428571428,0.3628449152781012,0,159,2318,3314,225,190,135,0.38131074338858084,0.6162549108461564,0.3943179278554349,0.38131074338858084,0.7579100494455075,0.8393254898406389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6162549108461564,0.5267009861358383,0.08955392471031809,0.3943179278554349,0.41241244607397176,0.01809451821853686,0.38131074338858084,0.27448585066986564,0.1068248927187152,0.7579100494455075,0.36878826567040246,0.3891217837751051,0.8393254898406389,0.4551931167919551,0.3841323730486838,1234.0,0.4213943950786056,982.0,0.33526999316473,244.0,0.08304853041695147,2424.0,0.828092959671907,2478.0,0.8465481886534518,0.08304853041695147,WACC_0p5_WRT_0p5,0.5028708133971291,891,False,,,False,False,False,False,False,159.0,0.558303886925795
IBDD,RialtoBridgeTimelapse,142,0.59,224,0.9142857142857144,0.3074860023058158,0,15,899,1,2,72,1,0.6140610463064466,0.603326761190834,0.6425858780056508,0.6140610463064466,0.28663962540604776,0.020355148153657136,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.603326761190834,0.5767491846994595,0.02657757649137449,0.6425858780056508,0.5655673813033213,0.07701849670232952,0.6140610463064466,0.4801350073202612,0.13392603898618544,0.28663962540604776,0.28032074778068056,0.006318877625367203,0.020355148153657136,0.232842439863504,0.21248729170984687,1972.0,0.6736158578263841,2393.0,0.8174982911825017,2242.0,0.765892002734108,1642.0,0.5608339029391661,244.0,0.08304853041695147,0.08304853041695147,WACC_0p9_WRT_0p1,0.5801777170198223,892,False,,,False,False,False,False,False,15.0,0.04946996466431095
IBDD,RialtoBridgeTimelapse,2474,0.34,60,0.2,0.6158544433218065,0,32,3936,877,936,132,38,0.5091870545939945,0.33172735656286834,0.11958372094935228,0.5091870545939945,0.7532748858002277,0.7547767239211263,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33172735656286834,0.505870940519861,0.1741435839569927,0.11958372094935228,0.4410995064834182,0.32151578553406596,0.5091870545939945,0.36499992304563256,0.14418713154836194,0.7532748858002277,0.2139966307546445,0.5392782550455832,0.7547767239211263,0.27094557216202503,0.48383115175910124,1046.0,0.35714285714285715,1232.0,0.42071086807928915,1407.0,0.4805194805194805,245.0,0.08339029391660971,1041.0,0.35543403964456594,0.08339029391660971,WACC_0p7_WRT_0p3,0.3394395078605605,893,False,,,False,False,False,False,False,32.0,0.10954063604240283
IBDD,RialtoBridgeTimelapse,1833,0.32,132,0.1428571428571428,0.4316982336666386,0,115,3080,2150,686,192,94,0.43394050289147285,0.5403157593245739,0.3158201074140694,0.43394050289147285,0.7752370295491282,0.8329293487175121,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5403157593245739,0.4565691491549155,0.0837466101696584,0.3158201074140694,0.3706465114304662,0.05482640401639677,0.43394050289147285,0.2744897719730666,0.15945073091840622,0.7752370295491282,0.28257602553568617,0.49266100401344204,0.8329293487175121,0.3674394562975289,0.46548989241998323,670.0,0.22863978127136023,683.0,0.23308270676691728,245.0,0.08339029391660971,1678.0,0.5731373889268626,1995.0,0.6814764183185236,0.08339029391660971,WACC_0p5_WRT_0p5,0.3599453178400547,894,False,,,False,False,False,False,False,115.0,0.4028268551236749
IBDD,RialtoBridgeTimelapse,569,0.59,326,0.9142857142857144,0.2191591481764829,0,28,3648,3204,388,119,1,0.7153333131906445,0.7007435090852793,0.7432849539233819,0.7153333131906445,0.3477652707606893,0.030746175412175253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7007435090852793,0.679005823605287,0.02173768547999222,0.7432849539233819,0.6420083407990388,0.1012766131243431,0.7153333131906445,0.5973282278458864,0.11800508534475818,0.3477652707606893,0.27553610944285234,0.07222916131783697,0.030746175412175253,0.23318131910941867,0.2024351436972434,2759.0,0.9425837320574163,2801.0,0.9569377990430622,2812.0,0.9606971975393028,1573.0,0.5372522214627478,245.0,0.08339029391660971,0.08339029391660971,WACC_0p9_WRT_0p1,0.6961722488038278,895,False,,,False,False,False,False,False,28.0,0.09540636042402827
IBDD,RialtoBridgeTimelapse,2631,0.32,113,0.1428571428571428,0.4681173558916525,0,96,4131,2020,720,164,138,0.4617783716953096,0.500148672165144,0.27429964356483233,0.4617783716953096,0.7844019241533835,0.8295461879522297,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.500148672165144,0.45071333392100627,0.04943533824413776,0.27429964356483233,0.335538200072103,0.06123855650727067,0.4617783716953096,0.27454480835945627,0.18723356333585334,0.7844019241533835,0.38050390945834506,0.40389801469503844,0.8295461879522297,0.4540334860802625,0.37551270187196717,631.0,0.215311004784689,517.0,0.17634996582365003,246.0,0.08373205741626795,2467.0,0.8427887901572112,2472.0,0.8444976076555024,0.08373205741626795,WACC_0p5_WRT_0p5,0.43253588516746416,896,False,,,False,False,False,False,False,96.0,0.33568904593639576
IBDD,RialtoBridgeTimelapse,900,0.36,168,0.257142857142857,0.3751030523362462,0,51,4730,3143,357,131,59,0.2596448327695846,0.5917746480990881,0.4077730865021307,0.2596448327695846,0.624384481881881,0.7160959654282792,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5917746480990881,0.5649289913437017,0.026845656755386416,0.4077730865021307,0.517550196802696,0.1097771103005653,0.2596448327695846,0.4105757986293256,0.15093096585974097,0.624384481881881,0.2141522320488742,0.41023224983300677,0.7160959654282792,0.2987827688951091,0.41731319653317017,1799.0,0.6144907723855092,1975.0,0.6746411483253588,1791.0,0.6117566643882434,246.0,0.08373205741626795,1424.0,0.48632946001367056,0.08373205741626795,WACC_0p7_WRT_0p3,0.49419002050580996,897,False,,,False,False,False,False,False,51.0,0.17667844522968199
IBDD,RialtoBridgeTimelapse,2632,0.56,61,0.8285714285714287,0.6120127872374133,1,1,4753,145,336,190,73,0.19938416375328172,0.2756809760203622,0.27483031445729855,0.19938416375328172,0.0009512863792528423,0.08363418086120813,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2756809760203622,0.3980319893794413,0.12235101335907911,0.27483031445729855,0.3291634259915736,0.05433311153427506,0.19938416375328172,0.27458450184086114,0.07520033808757942,0.0009512863792528423,0.2710801549570276,0.27012886857777474,0.08363418086120813,0.3298095284612207,0.24617534760001256,358.0,0.12200956937799043,480.0,0.1637047163362953,247.0,0.08407382091592618,1510.0,0.5157211209842789,1712.0,0.5847573479152427,0.08407382091592618,WACC_0p5_WRT_0p5,0.2940533151059467,898,False,,,False,False,False,False,False,1.0,0.0
IBDD,RialtoBridgeTimelapse,503,0.31,47,0.1142857142857142,0.6724787471969017,0,31,4,565,247,145,2,0.6507460540399984,0.27749619413133486,0.1438103669248704,0.6507460540399984,0.869982178342279,0.8410847012129176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27749619413133486,0.3698452158944668,0.09234902176313192,0.1438103669248704,0.2927225207852326,0.1489121538603622,0.6507460540399984,0.37326946708982767,0.27747658695017074,0.869982178342279,0.39175208805633494,0.47823009028594404,0.8410847012129176,0.4181559957024371,0.42292870551048045,247.0,0.08407382091592618,336.0,0.11449077238550923,1478.0,0.5047846889952153,2507.0,0.8564593301435407,2313.0,0.7901572112098428,0.08407382091592618,WACC_0p1_WRT_0p9,0.4699931647300068,899,False,,,False,False,False,False,False,31.0,0.10600706713780919
IBDD,RialtoBridgeTimelapse,1298,0.36,157,0.257142857142857,0.3910039943231029,0,46,3941,2587,497,158,14,0.27179911628451003,0.5742373082709347,0.3896448492850172,0.27179911628451003,0.6283859637549895,0.7146188446254055,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5742373082709347,0.5952714008025666,0.02103409253163191,0.3896448492850172,0.5645341963541264,0.1748893470691092,0.27179911628451003,0.4941832388226345,0.22238412253812445,0.6283859637549895,0.21419322988046965,0.4141927338745198,0.7146188446254055,0.24904601923245612,0.46557282539294936,2202.0,0.7522214627477786,2387.0,0.8154477101845523,2334.0,0.7973342447026658,247.0,0.08407382091592618,560.0,0.1910457963089542,0.08407382091592618,WACC_0p7_WRT_0p3,0.5280246069719754,900,False,,,False,False,False,False,False,46.0,0.15901060070671377
IBDD,RialtoBridgeTimelapse,68,0.59,152,0.9142857142857144,0.3986013255858246,0,5,1404,1,1000,144,2,0.5095916250029131,0.5028345771910216,0.5387077432448748,0.5095916250029131,0.2235842500947951,0.011890974170209933,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5028345771910216,0.502060178618283,0.0007743985727386438,0.5387077432448748,0.4655004345871333,0.0732073086577415,0.5095916250029131,0.38727938798259537,0.12231223702031774,0.2235842500947951,0.21430012379644714,0.009284126298347961,0.011890974170209933,0.2803797370783897,0.26848876290817975,1012.0,0.3455228981544771,1469.0,0.5017088174982912,1610.0,0.5498974709501026,248.0,0.08441558441558442,1203.0,0.4107997265892003,0.08441558441558442,WACC_0p7_WRT_0p3,0.3784688995215312,901,False,,,False,False,False,False,False,5.0,0.014134275618374558
