detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,135,0.72,270,0.7777777777777776,0.1663163234932907,0,16,1073,1419,2,39,1,0.6416377086505416,0.7843439176387341,0.7591589343847558,0.6416377086505416,0.21484099299273027,0.09514590155791187,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7843439176387341,0.23112365163592102,0.5532202660028132,0.7591589343847558,0.27022075023824776,0.488938184146508,0.6416377086505416,0.28757851064695356,0.35405919800358804,0.21484099299273027,0.2016416785956643,0.013199314397065981,0.09514590155791187,0.20598513118373893,0.11083922962582705,2049.0,0.6781456953642384,2185.0,0.7231788079470198,2267.0,0.7503311258278146,2271.0,0.7516556291390728,206.0,0.06788079470198675,0.06788079470198675,WACC_0p9_WRT_0p1,0.5942384105960264,716,False,,,False,False,False,False,False,16.0,0.08771929824561403
IBDD,GasSensor,2218,0.66,40,0.6111111111111112,0.5795189786689212,0,7,598,1022,841,159,62,0.0441321090774534,0.3440806848680199,0.25251061332066926,0.0441321090774534,0.2206553156622859,0.25804786667899965,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3440806848680199,0.1630809085115274,0.1809997763564925,0.25251061332066926,0.1636193970557807,0.08889121626488855,0.0441321090774534,0.1862322714315014,0.142100162354048,0.2206553156622859,0.17173754051535164,0.04891777514693427,0.25804786667899965,0.27374938878718763,0.015701522108187982,217.0,0.07152317880794702,251.0,0.08278145695364239,207.0,0.06821192052980132,723.0,0.2390728476821192,2032.0,0.6725165562913907,0.06821192052980132,WACC_0p5_WRT_0p5,0.22682119205298013,717,False,,,False,False,False,False,False,7.0,0.03508771929824561
IBDD,GasSensor,1882,0.66,85,0.6111111111111112,0.4174418201017158,0,33,4523,1117,726,164,42,0.22883450682801454,0.5230494376159313,0.435686797657167,0.22883450682801454,0.17968271819077455,0.27560910354929397,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5230494376159313,0.20640288654742853,0.3166465510685027,0.435686797657167,0.23369129782825246,0.20199549982891454,0.22883450682801454,0.24331544479059503,0.014480937962580487,0.17968271819077455,0.16363277696628076,0.016049941224493797,0.27560910354929397,0.2334364521384254,0.04217265141086857,1057.0,0.34966887417218545,1312.0,0.43410596026490067,1435.0,0.47483443708609274,207.0,0.06821192052980132,1288.0,0.42615894039735097,0.06821192052980132,WACC_0p7_WRT_0p3,0.3505960264900662,718,False,,,False,False,False,False,False,33.0,0.1871345029239766
IBDD,GasSensor,316,0.67,134,0.638888888888889,0.3187816029169802,0,70,2141,4149,642,86,10,0.36237086470288415,0.6293247727363014,0.5537997264331693,0.36237086470288415,0.12138658282224955,0.2516868917680531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6293247727363014,0.23700573384489418,0.3923190388914072,0.5537997264331693,0.2738859575191821,0.2799137689139872,0.36237086470288415,0.28913271116374484,0.07323815353913932,0.12138658282224955,0.18986547236108195,0.0684788895388324,0.2516868917680531,0.20599599139927197,0.04569090036878112,2256.0,0.7466887417218543,2278.0,0.7539735099337749,2300.0,0.7612582781456954,1835.0,0.6072847682119206,207.0,0.06821192052980132,0.06821192052980132,WACC_0p9_WRT_0p1,0.5874834437086094,719,False,,,False,False,False,False,False,70.0,0.40350877192982454
IBDD,GasSensor,1052,0.61,44,0.4722222222222221,0.5591513547817943,0,23,784,1166,584,137,97,0.1269316056350666,0.3799069953818811,0.24248350543885774,0.1269316056350666,0.3822821533406355,0.4333154904311739,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3799069953818811,0.16241793482923514,0.21748906055264597,0.24248350543885774,0.16851151456480362,0.07397199087405412,0.1269316056350666,0.18775780140397985,0.06082619576891324,0.3822821533406355,0.19304960255195147,0.189232550788684,0.4333154904311739,0.2913663899690043,0.14194910046216958,208.0,0.06854304635761589,283.0,0.09337748344370861,245.0,0.08079470198675497,1972.0,0.6526490066225166,2265.0,0.7496688741721854,0.06854304635761589,WACC_0p1_WRT_0p9,0.3290066225165563,720,False,,,False,False,False,False,False,23.0,0.1286549707602339
IBDD,GasSensor,1013,0.59,43,0.4166666666666665,0.5640682802891559,0,28,3890,2399,423,250,215,0.19397800318250683,0.37981202407971354,0.22370803335681388,0.19397800318250683,0.4502354203438882,0.5020070439882396,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37981202407971354,0.18612078865548598,0.19369123542422756,0.22370803335681388,0.17237655963751197,0.05133147371930191,0.19397800318250683,0.18624495075407835,0.007733052428428477,0.4502354203438882,0.24618120397086088,0.20405421637302731,0.5020070439882396,0.37849190712156433,0.12351513686667526,547.0,0.18079470198675496,309.0,0.10198675496688742,208.0,0.06854304635761589,2918.0,0.9658940397350994,2936.0,0.9718543046357616,0.06854304635761589,WACC_0p5_WRT_0p5,0.45781456953642385,721,False,,,False,False,False,False,False,28.0,0.15789473684210525
IBDD,GasSensor,1814,0.63,34,0.5277777777777777,0.6141374380333884,0,11,442,106,968,212,6,0.10539534020851865,0.313855898612451,0.19355786114063497,0.10539534020851865,0.3294721791178731,0.3581333805529152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.313855898612451,0.34403750494756763,0.03018160633511663,0.19355786114063497,0.29131912080539923,0.09776125966476426,0.10539534020851865,0.27539423410532715,0.1699988938968085,0.3294721791178731,0.1637535166676794,0.16571866245019368,0.3581333805529152,0.25104071481387313,0.10709266573904208,2859.0,0.9463576158940398,2637.0,0.8728476821192053,2025.0,0.6701986754966888,208.0,0.06854304635761589,1649.0,0.5456953642384106,0.06854304635761589,WACC_0p7_WRT_0p3,0.620728476821192,722,False,,,False,False,False,False,False,11.0,0.05847953216374269
IBDD,GasSensor,1787,0.67,156,0.638888888888889,0.2857500515212663,0,88,1310,1429,605,43,9,0.40001347145971144,0.6657988546296374,0.5911312887635449,0.40001347145971144,0.11303631020419312,0.25526589638154346,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6657988546296374,0.24826416976170787,0.41753468486792955,0.5911312887635449,0.2870633793348722,0.30406790942867273,0.40001347145971144,0.29606539308831203,0.10394807837139941,0.11303631020419312,0.19954178158099864,0.08650547137680552,0.25526589638154346,0.20602233472252435,0.04924356165901911,2512.0,0.8314569536423841,2566.0,0.8493377483443708,2445.0,0.8092715231788079,2186.0,0.7235099337748344,208.0,0.06854304635761589,0.06854304635761589,WACC_0p9_WRT_0p1,0.6564238410596027,723,False,,,False,False,False,False,False,88.0,0.5087719298245614
IBDD,GasSensor,2524,0.64,139,0.5555555555555555,0.3108245814131894,0,88,4129,3102,214,162,55,0.3081277903147475,0.6461126610364453,0.5429648842700809,0.3081277903147475,0.219440498215369,0.3563855054211343,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6461126610364453,0.21590399428671886,0.4302086667497264,0.5429648842700809,0.2503502413038769,0.29261464296620404,0.3081277903147475,0.24056415891402722,0.0675636314007203,0.219440498215369,0.16378264696109673,0.05565785125427228,0.3563855054211343,0.2471845044240052,0.1092010009971291,1409.0,0.46622516556291393,1687.0,0.5582781456953643,1393.0,0.4609271523178808,209.0,0.06887417218543046,1578.0,0.5221854304635761,0.06887417218543046,WACC_0p7_WRT_0p3,0.4152980132450331,724,False,,,False,False,False,False,False,88.0,0.5087719298245614
IBDD,GasSensor,2093,0.57,89,0.3611111111111109,0.4074949264716948,0,67,2376,3738,471,225,184,0.13833533885183694,0.558037762044492,0.3874454670763016,0.13833533885183694,0.4773644511078666,0.5881962454097162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.558037762044492,0.2115917381313413,0.34644602391315066,0.3874454670763016,0.21315551999946508,0.17428994707683654,0.13833533885183694,0.18628730963094842,0.04795197077911148,0.4773644511078666,0.2255720538022328,0.25179239730563385,0.5881962454097162,0.3766627122302776,0.21153353317943857,1239.0,0.4099337748344371,857.0,0.28344370860927154,209.0,0.06887417218543046,2751.0,0.9105960264900662,2925.0,0.9682119205298013,0.06887417218543046,WACC_0p5_WRT_0p5,0.5282119205298013,725,False,,,False,False,False,False,False,67.0,0.38596491228070173
IBDD,GasSensor,610,0.68,237,0.6666666666666667,0.1947263160325023,0,133,3658,450,561,124,2,0.5248473292902002,0.7636418380442389,0.7006136270776371,0.5248473292902002,0.08273644921715768,0.23051626348122464,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7636418380442389,0.42706721752661214,0.33657462051762677,0.7006136270776371,0.44966479951479793,0.25094882756283915,0.5248473292902002,0.3861262958760601,0.13872103341414005,0.08273644921715768,0.16728106087742622,0.08454461166026854,0.23051626348122464,0.2060401759768587,0.024476087504365945,2925.0,0.9682119205298013,2954.0,0.9778145695364239,2941.0,0.9735099337748344,365.0,0.1205298013245033,209.0,0.06887417218543046,0.06887417218543046,WACC_0p9_WRT_0p1,0.6217880794701987,726,False,,,False,False,False,False,False,133.0,0.7719298245614035
IBDD,GasSensor,239,0.65,175,0.5833333333333334,0.260755423668957,0,111,3823,3715,709,230,3,0.38628999635205563,0.6987328026696927,0.6061612230721253,0.38628999635205563,0.17342803030973622,0.32719839936264433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6987328026696927,0.2233888280074013,0.4753439746622914,0.6061612230721253,0.27550505873774794,0.33065616433437733,0.38628999635205563,0.2929595597919086,0.09333043656014706,0.17342803030973622,0.17733424184178184,0.0039062115320456225,0.32719839936264433,0.2060804380391245,0.12111796132351982,1727.0,0.571523178807947,2319.0,0.7675496688741722,2379.0,0.7874172185430464,1157.0,0.3827814569536424,210.0,0.06920529801324503,0.06920529801324503,WACC_0p9_WRT_0p1,0.5156953642384106,727,False,,,False,False,False,False,False,111.0,0.6432748538011696
IBDD,GasSensor,341,0.62,72,0.4999999999999999,0.453299495709033,0,47,896,161,841,149,6,0.10355678148674627,0.494123481434854,0.36872427611317926,0.10355678148674627,0.32216799345315805,0.41017250089073737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.494123481434854,0.4283072424687821,0.06581623896607192,0.36872427611317926,0.4022100757928834,0.033485799679704165,0.10355678148674627,0.33918037549872787,0.2356235940119816,0.32216799345315805,0.16379719436691503,0.15837079908624302,0.41017250089073737,0.23570977964861395,0.17446272124212342,2926.0,0.9685430463576159,2928.0,0.9692052980132451,2899.0,0.9596026490066225,210.0,0.06920529801324503,1350.0,0.4466887417218543,0.06920529801324503,WACC_0p7_WRT_0p3,0.6826490066225166,728,False,,,False,False,False,False,False,47.0,0.26900584795321636
IBDD,GasSensor,2764,0.64,97,0.5555555555555555,0.388862910908746,0,51,4807,1785,263,157,48,0.21919566254486847,0.5599412188676889,0.45476761109871605,0.21919566254486847,0.23916834321238506,0.34792996732219067,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5599412188676889,0.21916934394267515,0.3407718749250137,0.45476761109871605,0.23618500851303134,0.2185826025856847,0.21919566254486847,0.23596741636419816,0.016771753819329688,0.23916834321238506,0.16381478441158384,0.07535355880080122,0.34792996732219067,0.24314964895777755,0.10478031836441312,1538.0,0.5089403973509934,1354.0,0.4480132450331126,1336.0,0.4420529801324503,211.0,0.0695364238410596,1488.0,0.4923841059602649,0.0695364238410596,WACC_0p7_WRT_0p3,0.3921854304635762,729,False,,,False,False,False,False,False,51.0,0.29239766081871343
IBDD,GasSensor,1143,0.58,43,0.3888888888888887,0.5640682802891559,0,29,1835,1941,998,220,193,0.22563343325725374,0.3824792208465166,0.21709880003964072,0.22563343325725374,0.4835905621702179,0.5366191978870027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3824792208465166,0.168352516743398,0.2141267041031186,0.21709880003964072,0.15706106068459122,0.060037739355049496,0.22563343325725374,0.19423048047192668,0.031402952785327065,0.4835905621702179,0.23690272331062023,0.24668783885959766,0.5366191978870027,0.3769143970859202,0.1597048008010825,293.0,0.09668874172185431,211.0,0.0695364238410596,442.0,0.14602649006622517,2867.0,0.9490066225165563,2926.0,0.9685430463576159,0.0695364238410596,WACC_0p3_WRT_0p7,0.4459602649006623,730,False,,,False,False,False,False,False,29.0,0.16374269005847952
IBDD,GasSensor,346,0.66,243,0.6111111111111112,0.1892788816945783,0,138,3479,3316,911,223,2,0.48884796075426645,0.7749913945888016,0.693551735776087,0.48884796075426645,0.12200384279639535,0.3003308067295032,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7749913945888016,0.2160543950795324,0.5589369995092692,0.693551735776087,0.27668473307715247,0.4168670026989345,0.48884796075426645,0.2903204400667523,0.19852752068751417,0.12200384279639535,0.1820285103576901,0.06002466756129475,0.3003308067295032,0.206117944482431,0.09421286224707218,1415.0,0.4682119205298013,2357.0,0.7801324503311259,2325.0,0.7695364238410596,1463.0,0.48410596026490066,211.0,0.0695364238410596,0.0695364238410596,WACC_0p9_WRT_0p1,0.5143046357615894,731,False,,,False,False,False,False,False,138.0,0.8011695906432749
IBDD,GasSensor,2866,0.63,71,0.5277777777777777,0.4563173915149869,0,45,984,2092,890,184,39,0.12122122110889305,0.48812386538646074,0.3719227472764087,0.12122122110889305,0.2895757662235638,0.37523335469048835,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48812386538646074,0.18261643013435203,0.3055074352521087,0.3719227472764087,0.21547444654186768,0.15644830073454105,0.12122122110889305,0.22779528963916093,0.10657406853026788,0.2895757662235638,0.16387409168453487,0.12570167453902892,0.37523335469048835,0.24091227292324832,0.13432108176724003,492.0,0.16258278145695365,900.0,0.297682119205298,1207.0,0.39933774834437086,212.0,0.06986754966887417,1458.0,0.4824503311258278,0.06986754966887417,WACC_0p7_WRT_0p3,0.28238410596026486,732,False,,,False,False,False,False,False,45.0,0.2573099415204678
IBDD,GasSensor,1559,0.6,47,0.4444444444444443,0.5450307150697015,0,27,1801,2152,312,185,134,0.14785915755740273,0.3981664773270302,0.2518331211397532,0.14785915755740273,0.41206764172487376,0.46945763104081145,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3981664773270302,0.17681114964620467,0.22135532768082553,0.2518331211397532,0.18010779813609884,0.07172532300365436,0.14785915755740273,0.18634732428569414,0.03848816672829142,0.41206764172487376,0.19808125384680672,0.21398638787806704,0.46945763104081145,0.3201357802824197,0.14932185075839177,402.0,0.13278145695364238,397.0,0.13112582781456952,212.0,0.06986754966887417,2140.0,0.7082781456953643,2530.0,0.8374172185430464,0.06986754966887417,WACC_0p5_WRT_0p5,0.37589403973509933,733,False,,,False,False,False,False,False,27.0,0.15204678362573099
IBDD,GasSensor,1473,0.58,47,0.3888888888888887,0.5450307150697015,0,33,4097,1476,802,181,159,0.21117001770689628,0.40350087086063624,0.23861465450540684,0.21117001770689628,0.47877792537753305,0.5386819388383371,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40350087086063624,0.16268756679117652,0.24081330406945972,0.23861465450540684,0.1573275058706963,0.08128714863471054,0.21117001770689628,0.18972371897863974,0.02144629872825654,0.47877792537753305,0.21098533542084058,0.2677925899566925,0.5386819388383371,0.34591339545364214,0.192768543384695,213.0,0.07019867549668875,212.0,0.06986754966887417,302.0,0.09966887417218544,2540.0,0.840728476821192,2743.0,0.9079470198675497,0.06986754966887417,WACC_0p3_WRT_0p7,0.397682119205298,734,False,,,False,False,False,False,False,33.0,0.1871345029239766
IBDD,GasSensor,467,0.69,257,0.6944444444444442,0.1770720682369017,0,123,3463,2940,329,126,1,0.5660696503782155,0.7804688052707607,0.7271753186999591,0.5660696503782155,0.12309807053762327,0.1978169665824624,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7804688052707607,0.23227337795850597,0.5481954273122547,0.7271753186999591,0.2919023181814063,0.43527300051855283,0.5660696503782155,0.3181142934129217,0.24795535696529386,0.12309807053762327,0.19425605474043484,0.07115798420281157,0.1978169665824624,0.20614548347873726,0.008328516896274868,2100.0,0.6950331125827814,2648.0,0.8764900662251656,2795.0,0.9251655629139073,2006.0,0.6639072847682119,212.0,0.06986754966887417,0.06986754966887417,WACC_0p9_WRT_0p1,0.6460927152317881,735,False,,,False,False,False,False,False,123.0,0.7134502923976608
IBDD,GasSensor,1813,0.57,48,0.3611111111111109,0.5405193392188457,0,34,4026,1609,720,182,152,0.23939801875473687,0.4111496166399112,0.23710408297236746,0.23939801875473687,0.5109926055347793,0.5737829052300395,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4111496166399112,0.1651306125338906,0.24601900410602057,0.23710408297236746,0.16485516704094896,0.0722489159314185,0.23939801875473687,0.18639798250570563,0.05300003624903124,0.5109926055347793,0.20305331131712162,0.3079392942176577,0.5737829052300395,0.3395667649513925,0.234216140278647,247.0,0.0814569536423841,255.0,0.08410596026490066,213.0,0.07019867549668875,2314.0,0.7658940397350993,2695.0,0.8920529801324504,0.07019867549668875,WACC_0p5_WRT_0p5,0.37874172185430466,736,False,,,False,False,False,False,False,34.0,0.19298245614035087
IBDD,GasSensor,2496,0.67,148,0.638888888888889,0.2971928669929167,0,80,4515,3697,273,221,33,0.38697329063895336,0.6531634750919549,0.5781988601925292,0.38697329063895336,0.11592901807497125,0.2540260548471954,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6531634750919549,0.22272752450945352,0.4304359505825014,0.5781988601925292,0.26194098383326675,0.31625787635926245,0.38697329063895336,0.26634765545213374,0.12062563518681962,0.11592901807497125,0.1639368816597102,0.04800786358473896,0.2540260548471954,0.2360838374396269,0.017942217407568517,1693.0,0.5602649006622517,1983.0,0.6562913907284769,1855.0,0.6139072847682119,213.0,0.07019867549668875,1365.0,0.45165562913907287,0.07019867549668875,WACC_0p7_WRT_0p3,0.47046357615894047,737,False,,,False,False,False,False,False,80.0,0.4619883040935672
IBDD,GasSensor,288,0.67,307,0.638888888888889,0.138314859811122,0,155,972,4501,704,48,7,0.568029949922256,0.8285996626199417,0.7577594311441749,0.568029949922256,0.09386466666159794,0.2712406601763166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8285996626199417,0.2552428068038001,0.5733568558161415,0.7577594311441749,0.29008098214606975,0.4676784489981051,0.568029949922256,0.31070220050527436,0.2573277494169816,0.09386466666159794,0.20280179860432967,0.10893713194273173,0.2712406601763166,0.20615795405771004,0.06508270611860656,2628.0,0.8698675496688741,2611.0,0.8642384105960265,2699.0,0.8933774834437086,2309.0,0.7642384105960265,213.0,0.07019867549668875,0.07019867549668875,WACC_0p9_WRT_0p1,0.6923841059602649,738,False,,,False,False,False,False,False,155.0,0.9005847953216374
