detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,79,0.47,3879,0.8627450980392156,0.2573918668888466,0,2,831,96,2,250,1,0.6072713751894255,0.6650986849947684,0.6729118449632706,0.6072713751894255,0.21717598341367195,0.04522690227542978,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6650986849947684,0.3310932886563802,0.3340053963383882,0.6729118449632706,0.30897739823416337,0.36393444672910724,0.6072713751894255,0.3083304119805586,0.2989409632088669,0.21717598341367195,0.25426862215430696,0.03709263874063501,0.04522690227542978,0.2790254733440374,0.2337985710686076,320.0,0.28230088495575223,261.0,0.23008849557522124,195.0,0.17168141592920355,205.0,0.18053097345132743,173.0,0.15221238938053097,0.15221238938053097,WACC_0p9_WRT_0p1,0.2033628318584071,354,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,634,0.48,4493,0.8823529411764705,0.228151621512655,0,3,523,1700,61,232,1,0.6609967347972464,0.7002275822211467,0.7141635724412385,0.6609967347972464,0.2589385574319963,0.026499899878747697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7002275822211467,0.3154299691571002,0.3847976130640465,0.7141635724412385,0.32019916449386926,0.39396440794736926,0.6609967347972464,0.33554391361512237,0.32545282118212404,0.2589385574319963,0.26533572291789326,0.006397165485896972,0.026499899878747697,0.27905871459363,0.25255881471488234,223.0,0.19646017699115045,300.0,0.2646017699115044,313.0,0.2761061946902655,277.0,0.24424778761061947,174.0,0.15309734513274337,0.15309734513274337,WACC_0p9_WRT_0p1,0.22690265486725664,355,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,100,0.45,6391,0.823529411764706,0.1580298105134849,0,23,3020,1629,1000,250,10,0.7002394352014448,0.7962133696610949,0.7855425395315851,0.7002394352014448,0.2477752483575703,0.09774291216879119,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7962133696610949,0.35107257001448033,0.44514079964661457,0.7855425395315851,0.3383870546259061,0.447155484905679,0.7002394352014448,0.32908402694922134,0.3711554082522235,0.2477752483575703,0.24331844035248631,0.004456808005083995,0.09774291216879119,0.28013111529846113,0.18238820312966994,466.0,0.41150442477876104,377.0,0.3327433628318584,284.0,0.2504424778761062,176.0,0.15486725663716813,178.0,0.15663716814159293,0.15486725663716813,WACC_0p7_WRT_0p3,0.2612389380530974,356,False,,,False,False,False,False,False,23.0,0.3055555555555556
IBDD,SensorStream,665,0.29,3290,0.5098039215686274,0.2901621792657618,0,21,717,1933,570,121,79,0.2668996135989931,0.662445347765353,0.5405410788502722,0.2668996135989931,0.25015673703444125,0.42940997072852627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.662445347765353,0.3004932254128749,0.36195212235247815,0.5405410788502722,0.28191259663256396,0.2586284822177083,0.2668996135989931,0.3284064722862201,0.061506858687226995,0.25015673703444125,0.2981128510553361,0.047956114020894836,0.42940997072852627,0.32563903607254185,0.10377093465598441,176.0,0.15486725663716813,189.0,0.1663716814159292,280.0,0.24690265486725663,614.0,0.5424778761061947,579.0,0.511504424778761,0.15486725663716813,WACC_0p1_WRT_0p9,0.3244247787610619,357,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,679,0.35,3968,0.6274509803921567,0.252877885188185,0,22,1104,2145,946,242,100,0.41382826537789097,0.6969604662617324,0.617253493765317,0.41382826537789097,0.0934287325841907,0.30386441261951846,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6969604662617324,0.30070907261271435,0.396251393649018,0.617253493765317,0.29478156730596744,0.3224719264593496,0.41382826537789097,0.3303509086633506,0.08347735671454037,0.0934287325841907,0.3194828721074815,0.2260541395232908,0.30386441261951846,0.32881648103636785,0.024952068416849382,177.0,0.15575221238938053,221.0,0.19469026548672566,292.0,0.2575221238938053,795.0,0.7026548672566372,616.0,0.5442477876106194,0.15575221238938053,WACC_0p1_WRT_0p9,0.3709734513274336,358,False,,,False,False,False,False,False,22.0,0.2916666666666667
IBDD,SensorStream,244,0.47,11442,0.8627450980392156,0.0421239480832839,0,33,4287,1907,352,247,7,0.8806053670628149,0.9397333463931198,0.9390385834147389,0.8806053670628149,0.37282048683990027,0.06576867982474333,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9397333463931198,0.36269193238120895,0.5770414140119109,0.9390385834147389,0.3705665287240012,0.5684720546907377,0.8806053670628149,0.4089437060491793,0.4716616610136356,0.37282048683990027,0.2547169829725731,0.11810350386732715,0.06576867982474333,0.2795719786612395,0.21380329883649618,546.0,0.4823008849557522,547.0,0.4831858407079646,667.0,0.5893805309734513,206.0,0.18141592920353983,177.0,0.15575221238938053,0.15575221238938053,WACC_0p9_WRT_0p1,0.37840707964601766,359,False,,,False,False,False,False,False,33.0,0.4444444444444444
IBDD,SensorStream,40,0.25,3537,0.4313725490196078,0.2757577904940363,0,26,49,1716,720,155,6,0.21879786018734085,0.6895231661150095,0.5379356904058377,0.21879786018734085,0.3443197241379192,0.5168534209367636,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6895231661150095,0.310645444720285,0.37887772139472453,0.5379356904058377,0.2770267360239291,0.2609089543819086,0.21879786018734085,0.3205708277521002,0.10177296756475937,0.3443197241379192,0.3061645195498326,0.03815520458808663,0.5168534209367636,0.3374081930307483,0.17944522790601525,212.0,0.18672566371681415,178.0,0.15663716814159293,244.0,0.2150442477876106,700.0,0.6185840707964602,694.0,0.6132743362831858,0.15663716814159293,WACC_0p3_WRT_0p7,0.3580530973451327,360,False,,,False,False,False,False,False,26.0,0.3472222222222222
IBDD,SensorStream,1035,0.26,2933,0.4509803921568627,0.3130166499677359,0,22,3444,1661,895,131,97,0.18808673764082154,0.6398137871826488,0.49697735155418943,0.18808673764082154,0.32962823870147306,0.4917807919988189,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6398137871826488,0.306571753323014,0.3332420338596348,0.49697735155418943,0.2774861634058024,0.21949118814838703,0.18808673764082154,0.325033986684236,0.13694724904341446,0.32962823870147306,0.2844668334378504,0.04516140526362267,0.4917807919988189,0.32349935115311546,0.16828144084570346,199.0,0.1752212389380531,179.0,0.15752212389380532,265.0,0.2336283185840708,460.0,0.4061946902654867,548.0,0.484070796460177,0.15752212389380532,WACC_0p3_WRT_0p7,0.2913274336283186,361,False,,,False,False,False,False,False,22.0,0.2916666666666667
IBDD,SensorStream,1053,0.45,8857,0.823529411764706,0.093089000087512,0,40,3845,1951,966,240,9,0.782697290731962,0.879063603830826,0.8658261515391384,0.782697290731962,0.29472920344261466,0.10393983964894855,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.879063603830826,0.37379411045197436,0.5052694933788517,0.8658261515391384,0.37182492132172834,0.4940012302174101,0.782697290731962,0.4050929221834057,0.37760436854855634,0.29472920344261466,0.256740713022896,0.037988490419718635,0.10393983964894855,0.2802356397028316,0.17629580005388307,624.0,0.5513274336283186,560.0,0.4946902654867257,650.0,0.5743362831858407,220.0,0.19380530973451326,179.0,0.15752212389380532,0.15752212389380532,WACC_0p9_WRT_0p1,0.3943362831858407,362,False,,,False,False,False,False,False,40.0,0.5416666666666666
IBDD,SensorStream,624,0.33,1353,0.5882352941176472,0.4669332586288589,0,5,102,553,449,94,3,0.10883810806867154,0.4282232352712039,0.34241930813417565,0.10883810806867154,0.1986830192256511,0.3264728024686048,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4282232352712039,0.3338351663821223,0.09438806888908158,0.34241930813417565,0.2859511708798785,0.05646813725429717,0.10883810806867154,0.30617786656337115,0.1973397584946996,0.1986830192256511,0.2555354417873725,0.05685242256172138,0.3264728024686048,0.2802506304791965,0.046222171989408256,336.0,0.29646017699115046,198.0,0.1743362831858407,182.0,0.16017699115044248,213.0,0.18761061946902655,180.0,0.1584070796460177,0.1584070796460177,WACC_0p9_WRT_0p1,0.1953982300884956,363,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,172,0.46,5388,0.8431372549019609,0.1920030446692405,0,11,2746,1201,755,137,5,0.6737001980382051,0.7506957281770361,0.7486460820531097,0.6737001980382051,0.24383277405199313,0.07298381152974988,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7506957281770361,0.4121819785724977,0.3385137496045384,0.7486460820531097,0.36707264955707236,0.3815734324960373,0.6737001980382051,0.36748141128361583,0.3062187867545893,0.24383277405199313,0.2458362424320022,0.0020034683800090602,0.07298381152974988,0.3080767232754046,0.23509291174565472,818.0,0.7230088495575221,525.0,0.46371681415929206,457.0,0.40353982300884955,180.0,0.1584070796460177,386.0,0.3407079646017699,0.1584070796460177,WACC_0p7_WRT_0p3,0.41787610619469023,364,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,996,0.04,4479,0.0196078431372549,0.2287726447136842,0,36,174,2977,278,216,201,0.3725420598869543,0.795146037675715,0.48885356706455074,0.3725420598869543,0.8462048499322622,0.9731987851384343,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.795146037675715,0.30177013370040695,0.49337590397530806,0.48885356706455074,0.30603894549628485,0.1828146215682659,0.3725420598869543,0.31327168910858383,0.059270370778370496,0.8462048499322622,0.38442884436906744,0.46177600556319476,0.9731987851384343,0.4059385436085656,0.5672602415298686,180.0,0.1584070796460177,250.0,0.22035398230088496,212.0,0.18672566371681415,1082.0,0.9566371681415929,1069.0,0.9451327433628318,0.1584070796460177,WACC_0p1_WRT_0p9,0.49345132743362835,365,False,,,False,False,False,False,False,36.0,0.4861111111111111
IBDD,SensorStream,288,0.44,4415,0.803921568627451,0.2316365469934,0,10,2886,1166,680,160,10,0.5901802280510676,0.7044825582743923,0.6894423718425395,0.5901802280510676,0.17393450628281376,0.11223627587024602,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7044825582743923,0.3675014259203235,0.33698113235406885,0.6894423718425395,0.3350866652815786,0.35435570656096094,0.5901802280510676,0.3378412767734723,0.2523389512775953,0.17393450628281376,0.2459819979693665,0.07204749168655275,0.11223627587024602,0.2973486502221109,0.18511237435186484,585.0,0.5168141592920354,356.0,0.3141592920353982,325.0,0.2867256637168142,181.0,0.1592920353982301,290.0,0.2557522123893805,0.1592920353982301,WACC_0p7_WRT_0p3,0.3065486725663717,366,False,,,False,False,False,False,False,10.0,0.125
IBDD,SensorStream,450,0.42,3288,0.7647058823529412,0.2902831748770605,0,11,2416,978,88,162,5,0.4825185581023004,0.6340128092719418,0.6067335284890758,0.4825185581023004,0.09028923662543394,0.14967442715412174,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6340128092719418,0.3448804409780964,0.2891323682938454,0.6067335284890758,0.3270284041989132,0.2797051242901626,0.4825185581023004,0.31641996217510676,0.16609859592719362,0.09028923662543394,0.24629609037042766,0.15600685374499373,0.14967442715412174,0.2960928111771665,0.14641838402304477,423.0,0.3734513274336283,326.0,0.28761061946902655,223.0,0.19646017699115045,182.0,0.16017699115044248,283.0,0.24955752212389382,0.16017699115044248,WACC_0p7_WRT_0p3,0.2534513274336283,367,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,722,0.36,4200,0.6470588235294117,0.2415708640221351,0,22,949,2484,280,183,69,0.4447831174817768,0.7092105017140926,0.636335125042027,0.4447831174817768,0.06596835994795727,0.283426145931758,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7092105017140926,0.30241591013826363,0.406794591575829,0.636335125042027,0.32563230407070937,0.3107028209713177,0.4447831174817768,0.3498646632935493,0.09491845418822747,0.06596835994795727,0.30990976456763597,0.2439414046196787,0.283426145931758,0.33945997404740214,0.05603382811564411,182.0,0.16017699115044248,321.0,0.2831858407079646,382.0,0.33716814159292036,732.0,0.6469026548672566,712.0,0.6292035398230088,0.16017699115044248,WACC_0p1_WRT_0p9,0.4113274336283186,368,False,,,False,False,False,False,False,22.0,0.2916666666666667
IBDD,SensorStream,877,0.38,4408,0.6862745098039215,0.231952301036097,0,25,4285,1511,832,225,76,0.49019195957467115,0.7171311905644969,0.6584326191698946,0.49019195957467115,0.049979673362358,0.24130952881614856,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7171311905644969,0.3095131364337186,0.40761805413077834,0.6584326191698946,0.27895855708035416,0.37947406208954043,0.49019195957467115,0.3322583179014632,0.15793364167320795,0.049979673362358,0.2907933346594563,0.24081366129709827,0.24130952881614856,0.2889246733282703,0.04761514451212176,208.0,0.1831858407079646,183.0,0.16106194690265488,300.0,0.2646017699115044,549.0,0.4849557522123894,229.0,0.20176991150442478,0.16106194690265488,WACC_0p3_WRT_0p7,0.2591150442477876,369,False,,,False,False,False,False,False,25.0,0.3333333333333333
IBDD,SensorStream,239,0.34,1380,0.607843137254902,0.4630033174960576,0,4,2207,393,281,122,7,0.13042599669260388,0.4310617342146349,0.35238096343194225,0.13042599669260388,0.1731622202482811,0.3053305835252214,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4310617342146349,0.40121452779103656,0.029847206423598338,0.35238096343194225,0.3575141130607235,0.005133149628781253,0.13042599669260388,0.33431340671314735,0.20388741002054347,0.1731622202482811,0.24640219635736021,0.07323997610907912,0.3053305835252214,0.3119067119061333,0.006576128380911872,786.0,0.6946902654867256,478.0,0.42212389380530974,308.0,0.27168141592920353,183.0,0.16106194690265488,424.0,0.3743362831858407,0.16106194690265488,WACC_0p7_WRT_0p3,0.3847787610619469,370,False,,,False,False,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,322,0.46,14306,0.8431372549019609,0.0,0,69,4451,2970,584,227,8,0.9174938805454941,0.9956495115961881,0.9860114281487777,0.9174938805454941,0.38265614685033517,0.09130555614581072,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9956495115961881,0.39229241157530087,0.6033571000208873,0.9860114281487777,0.4130167028577543,0.5729947252910235,0.9174938805454941,0.4639148902823006,0.4535789902631935,0.38265614685033517,0.25482880343427067,0.1278273434160645,0.09130555614581072,0.2813460027119813,0.19004044656617058,743.0,0.6566371681415929,813.0,0.7185840707964601,927.0,0.8194690265486726,209.0,0.184070796460177,183.0,0.16106194690265488,0.16106194690265488,WACC_0p9_WRT_0p1,0.5079646017699115,371,False,,,False,False,False,False,False,69.0,0.9444444444444444
IBDD,SensorStream,596,0.48,8052,0.8823529411764705,0.1120525853233463,0,15,1189,2554,758,231,3,0.8084121657186553,0.8483444947153173,0.8576919625973538,0.8084121657186553,0.34288128766422504,0.03757856217233631,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8483444947153173,0.3505232419883828,0.49782125272693445,0.8576919625973538,0.37405209630927994,0.48363986628807387,0.8084121657186553,0.40585059888550284,0.4025615668331524,0.34288128766422504,0.2626254887250822,0.08025579893914286,0.03757856217233631,0.2813874853305092,0.24380892315817293,462.0,0.4079646017699115,571.0,0.504424778761062,652.0,0.5761061946902655,260.0,0.22920353982300884,184.0,0.16194690265486725,0.16194690265486725,WACC_0p9_WRT_0p1,0.375929203539823,372,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,795,0.29,3731,0.5098039215686274,0.2651326192297448,0,24,4719,2300,885,196,148,0.2986806128181969,0.6943775780000404,0.5714840786907496,0.2986806128181969,0.2435759930110617,0.4317983974726035,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6943775780000404,0.3029654306130643,0.3914121473869761,0.5714840786907496,0.3067391390131606,0.264744939677589,0.2986806128181969,0.3349048121419014,0.036224199323704465,0.2435759930110617,0.3326197136770772,0.08904372066601551,0.4317983974726035,0.3458685559860862,0.08592984148651733,184.0,0.16194690265486725,254.0,0.22389380530973452,311.0,0.2743362831858407,876.0,0.7743362831858407,761.0,0.672566371681416,0.16194690265486725,WACC_0p1_WRT_0p9,0.4214159292035398,373,False,,,False,False,False,False,False,24.0,0.3194444444444444
IBDD,SensorStream,70,0.42,3860,0.7647058823529412,0.2583689306555166,0,17,661,1615,194,250,10,0.5230413067733457,0.6747283868842504,0.6461877758843622,0.5230413067733457,0.11336409479123515,0.15271981965427198,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6747283868842504,0.3046809091244235,0.3700474777598269,0.6461877758843622,0.2974739025734338,0.34871387331092835,0.5230413067733457,0.3213865434760994,0.2016547632972463,0.11336409479123515,0.2699722016728143,0.15660810688157917,0.15271981965427198,0.2814391979038157,0.12871937824954374,191.0,0.168141592920354,227.0,0.2,249.0,0.21946902654867256,320.0,0.28230088495575223,185.0,0.16283185840707964,0.16283185840707964,WACC_0p9_WRT_0p1,0.20654867256637166,374,False,,,False,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,413,0.36,2395,0.6470588235294117,0.3533349356824762,0,9,242,1032,395,129,9,0.3028719584737437,0.5666240534070275,0.49816587050536754,0.3028719584737437,0.09535324508173515,0.2727611443337915,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5666240534070275,0.32203647971061494,0.24458757369641254,0.49816587050536754,0.28015787395555497,0.21800799654981257,0.3028719584737437,0.3064659754315819,0.0035940169578381753,0.09535324508173515,0.2570419073810436,0.16168866229930845,0.2727611443337915,0.30314858851684784,0.030387444183056334,258.0,0.22743362831858407,186.0,0.16371681415929204,185.0,0.16283185840707964,222.0,0.19557522123893806,335.0,0.29557522123893804,0.16283185840707964,WACC_0p5_WRT_0p5,0.20902654867256637,375,False,,,False,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,456,0.36,5043,0.6470588235294117,0.2051714675921194,0,34,1349,111,932,96,9,0.4910008371643117,0.7556481500600633,0.6813341788131169,0.4910008371643117,0.056398271214205535,0.286899530672705,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7556481500600633,0.4663616333619392,0.28928651669812405,0.6813341788131169,0.41854324597868164,0.2627909328344352,0.4910008371643117,0.3986961676849275,0.0923046694793842,0.056398271214205535,0.24716449432198104,0.1907662231077755,0.286899530672705,0.32430649854162236,0.03740696786891734,980.0,0.8663716814159292,841.0,0.7433628318584071,609.0,0.5380530973451327,185.0,0.16283185840707964,561.0,0.49557522123893805,0.16283185840707964,WACC_0p7_WRT_0p3,0.5612389380530973,376,False,,,False,False,False,False,False,34.0,0.4583333333333333
