detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1283,0.89,7091,0.8863636363636365,0.1229889121158748,0,751,2568,2756,790,39,1,0.7877956762382066,0.8557690157589677,0.8673396485007742,0.7877956762382066,0.3750673586502005,0.12592233643741887,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8557690157589677,0.6733654980133933,0.1824035177455744,0.8673396485007742,0.6963858073361483,0.17095384116462586,0.7877956762382066,0.6463998785442681,0.1413957976939385,0.3750673586502005,0.27658393343749155,0.09848342521270897,0.12592233643741887,0.22976760985135816,0.10384527341393929,1819.0,0.8744588744588745,1886.0,0.9066859066859067,1945.0,0.935064935064935,1678.0,0.8066378066378066,126.0,0.06012506012506012,0.06012506012506012,WACC_0p9_WRT_0p1,0.7165945165945166,455,False,,,False,False,False,False,False,751.0,0.8223684210526315
IBDD,PokerHand,98,0.92,345,0.9545454545454548,0.6818607601069415,1,1,2704,1,1000,181,10,0.228593380276075,0.23342017080231572,0.25622848581395175,0.228593380276075,0.09158963474624024,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23342017080231572,0.42676654363008226,0.19334637282776654,0.25622848581395175,0.35858588937846364,0.1023574035645119,0.228593380276075,0.28164498041211117,0.05305160013603616,0.09158963474624024,0.16502599902821002,0.07343636428196978,0.0,0.2650284412062065,0.2650284412062065,249.0,0.11928811928811929,283.0,0.13564213564213565,243.0,0.1164021164021164,127.0,0.06060606060606061,926.0,0.44492544492544495,0.06060606060606061,WACC_0p7_WRT_0p3,0.17537277537277537,456,False,,,False,False,False,False,False,1.0,0.0
IBDD,PokerHand,1302,0.92,1054,0.9545454545454548,0.4755681182695996,0,56,454,699,583,208,8,0.45328257245096343,0.4607321889595893,0.48775028474250376,0.45328257245096343,0.21880213323678754,0.04638018666256124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4607321889595893,0.38497722578735405,0.07575496317223523,0.48775028474250376,0.31082770285394373,0.17692258188856003,0.45328257245096343,0.2585957027548384,0.19468686969612503,0.21880213323678754,0.19467328656661848,0.02412884667016907,0.04638018666256124,0.29453774940869615,0.2481575627461349,133.0,0.06349206349206349,163.0,0.07792207792207792,127.0,0.06060606060606061,754.0,0.3621933621933622,1470.0,0.7065897065897065,0.06060606060606061,WACC_0p5_WRT_0p5,0.25416065416065414,457,False,,,False,False,False,False,False,56.0,0.06030701754385965
IBDD,PokerHand,998,0.8,1081,0.681818181818182,0.4708920933677938,0,60,972,1996,332,250,235,0.2603434167778054,0.49201646284095313,0.428560020678823,0.2603434167778054,0.1564378647484543,0.31386120144937557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49201646284095313,0.4263800914880349,0.06563637135291822,0.428560020678823,0.2903533232962272,0.13820669738259578,0.2603434167778054,0.3020201347679605,0.0416767179901551,0.1564378647484543,0.45638916995364887,0.29995130520519453,0.31386120144937557,0.5183066423443912,0.2044454408950156,248.0,0.1188071188071188,127.0,0.06060606060606061,358.0,0.1717171717171717,2074.0,0.9971139971139971,2074.0,0.9971139971139971,0.06060606060606061,WACC_0p3_WRT_0p7,0.4690716690716691,458,False,,,False,False,False,False,False,60.0,0.06469298245614036
IBDD,PokerHand,2008,0.89,4526,0.8863636363636365,0.2060546131071805,0,542,515,1151,665,24,6,0.6973224286858603,0.7642396622938533,0.7741151866320273,0.6973224286858603,0.3238440320794709,0.1181337160222485,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7642396622938533,0.6193417286237338,0.1448979336701195,0.7741151866320273,0.6067200582883998,0.16739512834362746,0.6973224286858603,0.5230176897871938,0.1743047388986665,0.3238440320794709,0.24907422878837981,0.07476980329109106,0.1181337160222485,0.2298335980275895,0.11169988200534099,1530.0,0.7354497354497355,1524.0,0.7325637325637325,1487.0,0.7147667147667147,1453.0,0.6984126984126984,127.0,0.06060606060606061,0.06060606060606061,WACC_0p9_WRT_0p1,0.5883597883597883,459,False,,,False,False,False,False,False,542.0,0.5932017543859649
IBDD,PokerHand,1146,0.91,1370,0.931818181818182,0.4270878347395022,0,97,2694,452,841,229,4,0.489583499020464,0.516329830375082,0.5367897587725268,0.489583499020464,0.22831253616241054,0.04839532699712353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.516329830375082,0.42015457681453044,0.09617525356055151,0.5367897587725268,0.332090266897516,0.2046994918750108,0.489583499020464,0.25867288220904927,0.23091061681141473,0.22831253616241054,0.17556967420402564,0.0527428619583849,0.04839532699712353,0.26841060339657924,0.2200152763994557,223.0,0.10678210678210678,214.0,0.10245310245310245,128.0,0.061087061087061086,294.0,0.14093314093314094,996.0,0.4785954785954786,0.061087061087061086,WACC_0p5_WRT_0p5,0.17797017797017795,460,False,,,False,False,False,False,False,97.0,0.10526315789473684
IBDD,PokerHand,534,0.9,3154,0.9090909090909092,0.2728670085115993,0,373,3713,562,456,135,15,0.6410545882641987,0.6884420306599863,0.7045016219243114,0.6410545882641987,0.3030289421162003,0.08736242883271614,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6884420306599863,0.5497249510770209,0.13871707958296542,0.7045016219243114,0.4901342505022355,0.2143673714220759,0.6410545882641987,0.40555120711009385,0.23550338115410485,0.3030289421162003,0.16503319059920707,0.13799575151699323,0.08736242883271614,0.2594046265840273,0.17204219775131116,911.0,0.4377104377104377,830.0,0.39874939874939874,847.0,0.4069264069264069,128.0,0.061087061087061086,803.0,0.38576238576238575,0.061087061087061086,WACC_0p7_WRT_0p3,0.33804713804713804,461,False,,,False,False,False,False,False,373.0,0.40789473684210525
IBDD,PokerHand,1554,0.88,6896,0.8636363636363638,0.1281479716024872,0,742,1469,1484,67,103,1,0.7656738663306629,0.852261944543108,0.8561798004514075,0.7656738663306629,0.35150050403637423,0.14994525051766422,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.852261944543108,0.6266338566213331,0.2256280879217749,0.8561798004514075,0.589410396971341,0.2667694034800665,0.7656738663306629,0.507470105165849,0.2582037611648139,0.35150050403637423,0.2279888540614806,0.12351164997489364,0.14994525051766422,0.22985591152257256,0.07991066100490835,1565.0,0.7522847522847523,1436.0,0.6902356902356902,1408.0,0.6767676767676768,1241.0,0.5964405964405964,128.0,0.061087061087061086,0.061087061087061086,WACC_0p9_WRT_0p1,0.5553631553631554,462,False,,,False,False,False,False,False,742.0,0.8125
IBDD,PokerHand,145,0.91,860,0.931818181818182,0.5131684317032467,0,41,5000,1,1000,250,10,0.39582649624299093,0.42147838998565684,0.4401816854821384,0.39582649624299093,0.17523004270173712,0.0403240161328229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42147838998565684,0.5323205976255355,0.11084220763987868,0.4401816854821384,0.47700550042814704,0.03682381494600867,0.39582649624299093,0.37572260497839444,0.020103891264596496,0.17523004270173712,0.1651687683768759,0.010061274324861202,0.0403240161328229,0.2889726073845652,0.2486485912517423,754.0,0.3621933621933622,763.0,0.3665223665223665,695.0,0.33381433381433384,129.0,0.06156806156806157,1407.0,0.6762866762866763,0.06156806156806157,WACC_0p7_WRT_0p3,0.3600769600769601,463,False,,,False,False,False,False,False,41.0,0.043859649122807015
IBDD,PokerHand,265,0.87,10227,0.840909090909091,0.0552345366839553,0,869,4252,1190,755,30,10,0.828586818413331,0.934782257085312,0.9326405489998121,0.828586818413331,0.3760778633325076,0.18128859910373324,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.934782257085312,0.7482068733466204,0.18657538373869165,0.9326405489998121,0.7440365021436465,0.1886040468561656,0.828586818413331,0.669455176875731,0.15913164153760007,0.3760778633325076,0.29584419087376185,0.08023367245874574,0.18128859910373324,0.22985951167751048,0.04857091257377724,2037.0,0.9793169793169794,2001.0,0.962000962000962,1987.0,0.9552669552669553,1799.0,0.8648388648388649,129.0,0.06156806156806157,0.06156806156806157,WACC_0p9_WRT_0p1,0.7645983645983646,464,False,,,False,False,False,False,False,869.0,0.9517543859649122
IBDD,PokerHand,1128,0.88,4699,0.8636363636363638,0.1991150689566508,0,566,4557,202,124,163,3,0.6883781390886002,0.7740639342861149,0.776533576049818,0.6883781390886002,0.30773790695759234,0.14329105056916955,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7740639342861149,0.5743835394079462,0.1996803948781687,0.776533576049818,0.5310934876407634,0.24544008840905462,0.6883781390886002,0.4295046495816909,0.25887348950690936,0.30773790695759234,0.16523694463766309,0.14250096231992926,0.14329105056916955,0.23533278993740325,0.0920417393682337,1153.0,0.5541125541125541,1074.0,0.5161135161135161,969.0,0.4656084656084656,130.0,0.06204906204906205,233.0,0.11159211159211159,0.06204906204906205,WACC_0p7_WRT_0p3,0.3418951418951419,465,False,,,False,False,False,False,False,566.0,0.6195175438596491
IBDD,PokerHand,1254,0.88,8247,0.8636363636363638,0.0950473248237059,0,813,3781,1165,709,108,4,0.8017263281099586,0.8887352513687025,0.8933285868534185,0.8017263281099586,0.37191236139046246,0.15304891870055892,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8887352513687025,0.6551151540604553,0.23362009730824718,0.8933285868534185,0.6419529307959619,0.2513756560574566,0.8017263281099586,0.5424307187432064,0.2592956093667522,0.37191236139046246,0.2166971739828236,0.15521518740763887,0.15304891870055892,0.229921830601965,0.07687291190140608,1729.0,0.8311688311688312,1677.0,0.8061568061568062,1570.0,0.7546897546897547,1116.0,0.5363155363155363,130.0,0.06204906204906205,0.06204906204906205,WACC_0p9_WRT_0p1,0.5980759980759981,466,False,,,False,False,False,False,False,813.0,0.8903508771929824
IBDD,PokerHand,2057,0.92,2283,0.9545454545454548,0.3326459100259159,0,235,1250,889,1000,250,7,0.6089501485123775,0.6182168927571297,0.6481515790625861,0.6089501485123775,0.3069365961945168,0.09328382865545395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6182168927571297,0.43847743617203094,0.1797394565850987,0.6481515790625861,0.35225448137016807,0.29589709769241807,0.6089501485123775,0.258849410307013,0.3501007382053645,0.3069365961945168,0.17484463343049908,0.13209196276401772,0.09328382865545395,0.2880478432531761,0.19476401459772216,291.0,0.1394901394901395,260.0,0.12457912457912458,131.0,0.06253006253006253,279.0,0.1337181337181337,1395.0,0.6705146705146705,0.06253006253006253,WACC_0p5_WRT_0p5,0.22616642616642615,467,False,,,False,False,False,False,False,235.0,0.2565789473684211
IBDD,PokerHand,1334,0.91,1830,0.931818181818182,0.3735518589193277,0,170,545,544,956,127,3,0.5478936503287883,0.5753206436164877,0.5968730720642113,0.5478936503287883,0.26132605124737346,0.056418332457378276,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5753206436164877,0.5014112226883842,0.07390942092810349,0.5968730720642113,0.4469107558215228,0.14996231624268846,0.5478936503287883,0.38450768807252095,0.1633859622562674,0.26132605124737346,0.18361803505828309,0.07770801618909037,0.056418332457378276,0.22999236918817065,0.17357403673079236,546.0,0.2621452621452621,591.0,0.2837902837902838,743.0,0.3569023569023569,478.0,0.22943722943722944,131.0,0.06253006253006253,0.06253006253006253,WACC_0p9_WRT_0p1,0.2389610389610389,468,False,,,False,False,False,False,False,170.0,0.18530701754385964
IBDD,PokerHand,1862,0.91,3316,0.931818181818182,0.2636016613792183,0,388,3206,3295,223,236,8,0.6676488720600402,0.6964737835299304,0.7202699479794816,0.6676488720600402,0.3291279816217737,0.0925013510857798,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6964737835299304,0.5622655925993015,0.13420819093062886,0.7202699479794816,0.5233164180544656,0.19695352992501602,0.6676488720600402,0.44052884216599114,0.22712002989404906,0.3291279816217737,0.16538460193907015,0.16374337968270355,0.0925013510857798,0.28579894618125656,0.19329759509547678,1036.0,0.49783549783549785,1036.0,0.49783549783549785,1025.0,0.49254449254449256,131.0,0.06253006253006253,1358.0,0.6527176527176527,0.06253006253006253,WACC_0p7_WRT_0p3,0.4406926406926407,469,False,,,False,False,False,False,False,388.0,0.4243421052631579
IBDD,PokerHand,1639,0.9,3850,0.9090909090909092,0.2359804262597316,0,449,3502,835,404,174,2,0.6812306037267362,0.7290870259439558,0.7458993557611395,0.6812306037267362,0.32577543587014174,0.09082108365828404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7290870259439558,0.5210872715971002,0.20799975434685558,0.7458993557611395,0.47222827788544397,0.27367107787569556,0.6812306037267362,0.37351071776529193,0.30771988596144423,0.32577543587014174,0.16546143437009436,0.16031400150004738,0.09082108365828404,0.24064761097566317,0.14982652731737914,674.0,0.32371332371332373,724.0,0.3477633477633478,685.0,0.329004329004329,132.0,0.06301106301106302,379.0,0.18181818181818182,0.06301106301106302,WACC_0p7_WRT_0p3,0.24906204906204907,470,False,,,False,False,False,False,False,449.0,0.49122807017543857
IBDD,PokerHand,516,0.92,1144,0.9545454545454548,0.4604200679577042,0,69,4694,1023,377,197,90,0.46978147981523116,0.47742369020208103,0.504750909811989,0.46978147981523116,0.22814333566782805,0.05135141357999079,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47742369020208103,0.4275194484895609,0.049904241712520114,0.504750909811989,0.3526101954986569,0.1521407143133321,0.46978147981523116,0.2590692859057844,0.2107121939094468,0.22814333566782805,0.23365497102062852,0.00551163535280047,0.05135141357999079,0.3505035302203083,0.2991521166403175,253.0,0.12121212121212122,261.0,0.12506012506012507,132.0,0.06301106301106302,1312.0,0.6305916305916306,1766.0,0.8489658489658489,0.06301106301106302,WACC_0p5_WRT_0p5,0.35776815776815774,471,False,,,False,False,False,False,False,69.0,0.07456140350877193
IBDD,PokerHand,1581,0.89,6232,0.8863636363636365,0.1468792947102766,0,700,3556,1527,628,83,6,0.761774821989233,0.829444416715029,0.8405275222606708,0.761774821989233,0.3603351062893758,0.12368226479075374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.829444416715029,0.6704647551577133,0.1589796615573157,0.8405275222606708,0.6586403136274903,0.18188720863318053,0.761774821989233,0.5731928814183629,0.18858194057087008,0.3603351062893758,0.23441585747437557,0.12591924881500025,0.12368226479075374,0.23005164746881565,0.10636938267806191,1807.0,0.8686868686868687,1743.0,0.8379028379028379,1699.0,0.8167388167388168,1321.0,0.6349206349206349,132.0,0.06301106301106302,0.06301106301106302,WACC_0p9_WRT_0p1,0.6442520442520443,472,False,,,False,False,False,False,False,700.0,0.7664473684210527
IBDD,PokerHand,211,0.91,2713,0.931818181818182,0.3007274700565361,0,308,3296,1191,331,189,10,0.6272122966870641,0.6555651867860093,0.6786037308275037,0.6272122966870641,0.3062339664098906,0.08031755081921414,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6555651867860093,0.4890351247752477,0.1665300620107616,0.6786037308275037,0.4361746657063702,0.2424290651211335,0.6272122966870641,0.34636213954154266,0.2808501571455215,0.3062339664098906,0.1654684423428286,0.140765524067062,0.08031755081921414,0.2678503106602953,0.18753275984108114,481.0,0.23088023088023088,541.0,0.2597402597402597,563.0,0.2703222703222703,133.0,0.06349206349206349,982.0,0.47186147186147187,0.06349206349206349,WACC_0p7_WRT_0p3,0.25925925925925924,473,False,,,False,False,False,False,False,308.0,0.3366228070175439
IBDD,PokerHand,2002,0.91,2047,0.931818181818182,0.3528271671963761,0,204,2502,817,47,60,9,0.5704665070231888,0.5981569961847291,0.620132350084029,0.5704665070231888,0.274106147478832,0.06321967937841805,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5981569961847291,0.5905973463583214,0.007559649826407666,0.620132350084029,0.5694716687543235,0.05066068132970547,0.5704665070231888,0.5056867807829757,0.06477972624021311,0.274106147478832,0.22231581108054457,0.05179033639828742,0.06321967937841805,0.2300928663917052,0.16687318701328716,1304.0,0.6267436267436267,1325.0,0.6368446368446369,1401.0,0.6734006734006734,1187.0,0.5704665704665705,133.0,0.06349206349206349,0.06349206349206349,WACC_0p9_WRT_0p1,0.5141895141895143,474,False,,,False,False,False,False,False,204.0,0.2225877192982456
IBDD,PokerHand,791,0.91,1853,0.931818181818182,0.3712419734538947,0,174,3234,1437,618,98,45,0.5504095243542607,0.5778658857646479,0.5994654516736478,0.5504095243542607,0.2627504660915849,0.05717638148451423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5778658857646479,0.5059474258935638,0.07191845987108414,0.5994654516736478,0.45243794458357106,0.14702750709007678,0.5504095243542607,0.37314592708368377,0.17726359727057694,0.2627504660915849,0.1655185236774841,0.09723194241410082,0.05717638148451423,0.2859034996475658,0.22872711816305155,579.0,0.278018278018278,627.0,0.3011063011063011,683.0,0.328042328042328,134.0,0.06397306397306397,1360.0,0.6536796536796536,0.06397306397306397,WACC_0p7_WRT_0p3,0.324963924963925,475,False,,,False,False,False,False,False,174.0,0.18969298245614036
IBDD,PokerHand,1909,0.88,5951,0.8636363636363638,0.1554152524264979,0,680,3671,288,457,75,9,0.7359749723391671,0.8222163715233289,0.8255777884162779,0.7359749723391671,0.3346858523368685,0.14738854543292293,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8222163715233289,0.6773035190853394,0.14491285243798957,0.8255777884162779,0.6502328270351305,0.1753449613811474,0.7359749723391671,0.5517114549928647,0.18426351734630242,0.3346858523368685,0.22694945547515877,0.10773639686170972,0.14738854543292293,0.23011263896201448,0.08272409352909155,1839.0,0.8840788840788841,1706.0,0.8201058201058201,1601.0,0.7696007696007696,1233.0,0.5925925925925926,134.0,0.06397306397306397,0.06397306397306397,WACC_0p9_WRT_0p1,0.6260702260702261,476,False,,,False,False,False,False,False,680.0,0.7445175438596491
IBDD,PokerHand,1705,0.92,1650,0.9545454545454548,0.3926999509782645,0,139,2729,1327,348,233,8,0.543540670848796,0.5520438818063004,0.5807530549543943,0.543540670848796,0.26990364860142896,0.07357553229151251,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5520438818063004,0.4627174201936966,0.08932646161260377,0.5807530549543943,0.39556466517451666,0.18518838977987767,0.543540670848796,0.308052072488729,0.23548859836006697,0.26990364860142896,0.1655929767844404,0.10431067181698855,0.07357553229151251,0.28613456735219156,0.21255903506067905,373.0,0.17893217893217894,404.0,0.19384319384319385,395.0,0.18951418951418952,135.0,0.06445406445406446,1365.0,0.656084656084656,0.06445406445406446,WACC_0p7_WRT_0p3,0.25656565656565655,477,False,,,False,False,False,False,False,139.0,0.1513157894736842
IBDD,PokerHand,186,0.88,7171,0.8636363636363638,0.1209132929452547,0,758,4660,1022,591,119,4,0.7735537116254855,0.8602337722905639,0.8642992651229255,0.7735537116254855,0.35596184371172945,0.15062360711027054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8602337722905639,0.6694948003470438,0.19073897194352007,0.8642992651229255,0.6505863685110568,0.21371289661186876,0.7735537116254855,0.5617743127877548,0.21177939883773067,0.35596184371172945,0.21427494476376124,0.1416868989479682,0.15062360711027054,0.23020833072695684,0.07958472361668631,1800.0,0.8653198653198653,1712.0,0.8229918229918229,1649.0,0.7926887926887927,1087.0,0.5223665223665224,135.0,0.06445406445406446,0.06445406445406446,WACC_0p9_WRT_0p1,0.6135642135642135,478,False,,,False,False,False,False,False,758.0,0.8300438596491229
