detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,82,0.05,2571,0.1176470588235294,0.7960902224529425,0,381,616,3276,0.734,0.005,str('intersection'),0.075,True,0.4777751052188551,0.8607413166882723,0,20.0,381.0,361.0,0.4777751052188551,0.6692582109535636,20.0,498,20.0,0.3438914027149321,False
PCACD,SensorStream,357,0.06,2203,0.1764705882352941,0.8690985649362716,0,254,315,930,0.243,0.861,str('intersection'),0.062,True,0.4777677083333333,0.8631161430821097,0,20.0,254.0,234.0,0.4777677083333333,0.6704419257077215,20.0,499,20.0,0.22895927601809954,False
PCACD,SensorStream,273,0.06,2242,0.1764705882352941,0.8608051019189888,0,272,830,1814,0.291,0.823,str('intersection'),0.048,True,0.4768306839007745,0.865362721974693,0,20.0,272.0,252.0,0.4768306839007745,0.6710967029377337,20.0,500,20.0,0.24524886877828053,False
PCACD,SensorStream,836,0.06,2137,0.1764705882352941,0.8834737971237245,0,227,4294,1076,0.302,0.862,str('intersection'),0.031,True,0.4758962642638798,0.8669792569690817,0,20.0,227.0,207.0,0.4758962642638798,0.6714377606164807,20.0,501,20.0,0.20452488687782805,False
PCACD,SensorStream,1079,0.05,2373,0.1176470588235294,0.8339667832688484,0,323,4688,3031,0.514,0.786,str('intersection'),0.019,True,0.47410857244607246,0.8788453520393167,0,20.0,323.0,303.0,0.47410857244607246,0.6764769622426946,20.0,502,20.0,0.2914027149321267,False
PCACD,SensorStream,855,0.04,2189,0.0588235294117647,0.8721115484334264,0,252,314,754,0.639,0.25,str('intersection'),0.063,False,0.4740775508056759,0.8914774041183824,0,20.0,252.0,232.0,0.4740775508056759,0.6827774774620291,20.0,503,20.0,0.22714932126696832,False
PCACD,SensorStream,1595,0.04,2292,0.0588235294117647,0.850380923184098,0,290,3547,4929,0.366,0.053,str('intersection'),0.1,False,0.473268865740741,0.8977786404267933,0,20.0,290.0,270.0,0.473268865740741,0.6855237530837672,20.0,504,20.0,0.26153846153846155,False
PCACD,SensorStream,1316,0.06,2548,0.1764705882352941,0.800337428010619,0,375,2735,4350,0.451,0.366,str('intersection'),0.056,True,0.4726426558231081,0.9001935917744881,0,20.0,375.0,355.0,0.4726426558231081,0.6864181237987981,20.0,505,20.0,0.3384615384615385,False
PCACD,SensorStream,1454,0.05,2237,0.1176470588235294,0.8618602721760664,0,271,2127,3623,0.129,0.457,str('intersection'),0.024,True,0.4722417357811603,0.9033172180616018,0,20.0,271.0,251.0,0.4722417357811603,0.6877794769213811,20.0,506,20.0,0.24434389140271492,False
PCACD,SensorStream,905,0.05,2204,0.1176470588235294,0.8688840847348316,0,256,1206,4501,0.12,0.235,str('intersection'),0.087,True,0.4690223253367002,0.9055692470484153,0,20.0,256.0,236.0,0.4690223253367002,0.6872957861925577,20.0,507,20.0,0.23076923076923078,False
PCACD,SensorStream,861,0.06,1832,0.1764705882352941,0.9562490048294244,0,95,4474,1410,0.691,0.848,str('intersection'),0.026,False,0.46635355489417957,0.9060534015754053,0,20.0,95.0,75.0,0.46635355489417957,0.6862034782347924,20.0,508,20.0,0.08506787330316742,False
PCACD,SensorStream,1474,0.06,1935,0.1764705882352941,0.9303998387230346,0,145,3139,2068,0.801,0.437,str('intersection'),0.021,False,0.4660910688349415,0.9069669926725598,0,20.0,145.0,125.0,0.4660910688349415,0.6865290307537506,20.0,509,20.0,0.13031674208144797,False
PCACD,SensorStream,1566,0.06,2045,0.1764705882352941,0.9042704507945398,0,182,886,3766,0.193,0.957,str('intersection'),0.056,False,0.4643283730158733,0.9099789117495516,0,20.0,182.0,162.0,0.4643283730158733,0.6871536423827125,20.0,510,20.0,0.16380090497737557,False
PCACD,SensorStream,600,0.06,1930,0.1764705882352941,0.9316225484707934,0,142,4657,1946,0.397,0.334,str('intersection'),0.055,False,0.4639457651915988,0.9108276243553166,0,20.0,142.0,122.0,0.4639457651915988,0.6873866947734577,20.0,511,20.0,0.12760180995475112,False
PCACD,SensorStream,449,0.06,2697,0.1764705882352941,0.7734766069569862,0,431,4777,3844,0.081,0.614,str('intersection'),0.08,True,0.4632060416666666,0.9111578903563184,0,20.0,431.0,411.0,0.4632060416666666,0.6871819660114925,20.0,512,20.0,0.3891402714932127,False
PCACD,SensorStream,88,0.05,2055,0.1176470588235294,0.9019651239655035,0,186,3730,2444,0.568,0.202,str('intersection'),0.067,False,0.45920744097440974,0.912291628982036,0,20.0,186.0,166.0,0.45920744097440974,0.6857495349782229,20.0,513,20.0,0.167420814479638,False
PCACD,SensorStream,1010,0.04,2530,0.0588235294117647,0.8036881462568312,0,366,4452,2007,0.212,0.113,str('intersection'),0.079,False,0.4566122189153438,0.912924920632373,0,20.0,366.0,346.0,0.4566122189153438,0.6847685697738584,20.0,514,20.0,0.33031674208144796,False
PCACD,SensorStream,989,0.05,1833,0.1176470588235294,0.9559911255778908,0,96,769,1275,0.435,0.95,str('intersection'),0.061,False,0.45547990770803265,0.9141646515079511,0,20.0,96.0,76.0,0.45547990770803265,0.6848222796079919,20.0,515,20.0,0.08597285067873303,False
PCACD,SensorStream,1134,0.06,2169,0.1764705882352941,0.876449391666257,0,242,4438,3739,0.261,0.954,str('intersection'),0.014,True,0.4527033564814817,0.9144616633314416,0,20.0,242.0,222.0,0.4527033564814817,0.6835825099064616,20.0,516,20.0,0.21809954751131222,False
PCACD,SensorStream,1527,0.06,1794,0.1764705882352941,0.9661541193446818,0,72,3579,1899,0.709,0.557,str('intersection'),0.07,False,0.45072015120648273,0.9146743402972626,0,20.0,72.0,52.0,0.45072015120648273,0.6826972457518726,20.0,517,20.0,0.06425339366515836,False
PCACD,SensorStream,214,0.06,1736,0.1764705882352941,0.9816841974730396,0,32,4428,2554,0.773,0.473,str('intersection'),0.066,False,0.4490019536941184,0.9172352490916925,0,20.0,32.0,12.0,0.4490019536941184,0.6831186013929055,20.0,518,20.0,0.028054298642533938,False
PCACD,SensorStream,800,0.06,1926,0.1764705882352941,0.9326029979583804,0,141,4196,2194,0.917,0.255,str('intersection'),0.098,False,0.4464964351851855,0.9181433892169419,0,20.0,141.0,121.0,0.4464964351851855,0.6823199122010637,20.0,519,20.0,0.12669683257918551,False
PCACD,SensorStream,538,0.06,1739,0.1764705882352941,0.9808682842490596,0,35,4616,2684,0.956,0.97,str('intersection'),0.096,False,0.44557604166666664,0.9189917604437322,0,20.0,35.0,15.0,0.44557604166666664,0.6822839010551994,20.0,520,20.0,0.03076923076923077,False
PCACD,SensorStream,276,0.04,1990,0.0588235294117647,0.9171546702260116,0,166,2016,3065,0.776,0.095,str('intersection'),0.01,False,0.4418167694342696,0.9227135794318171,0,20.0,166.0,146.0,0.4418167694342696,0.6822651744330434,20.0,521,20.0,0.1493212669683258,False
PCACD,SensorStream,543,0.05,2145,0.1176470588235294,0.8817078880832752,0,231,494,4531,0.899,0.121,str('intersection'),0.037,False,0.43751875,0.9231584112200716,0,20.0,231.0,211.0,0.43751875,0.6803385806100358,20.0,522,20.0,0.2081447963800905,False
PCACD,SensorStream,565,0.06,1758,0.1764705882352941,0.9757332750335524,0,48,4334,3760,0.746,0.943,str('intersection'),0.021,False,0.4371455687830688,0.925191196014611,0,20.0,48.0,28.0,0.4371455687830688,0.6811683823988399,20.0,523,20.0,0.04253393665158371,False
PCACD,SensorStream,1279,0.06,1759,0.1764705882352941,0.9754645500499244,0,49,2751,3306,0.817,0.435,str('intersection'),0.02,False,0.43522911605472064,0.9260500467970563,0,20.0,49.0,29.0,0.43522911605472064,0.6806395814258884,20.0,524,20.0,0.04343891402714932,False
PCACD,SensorStream,302,0.06,1722,0.1764705882352941,0.9855105202874254,0,24,4407,4047,0.841,0.777,str('intersection'),0.076,False,0.4254324966931215,0.9267825277383861,0,20.0,24.0,4.0,0.4254324966931215,0.6761075122157538,20.0,525,20.0,0.02081447963800905,False
PCACD,SensorStream,1333,0.05,1967,0.1176470588235294,0.9226484914209356,0,158,2265,4833,0.774,0.151,str('intersection'),0.098,False,0.4112424107142856,0.9283267427284202,0,20.0,158.0,138.0,0.4112424107142856,0.6697845767213528,20.0,526,20.0,0.1420814479638009,False
PCACD,SensorStream,1386,0.06,1744,0.1764705882352941,0.9795115499007426,0,38,748,3786,0.247,0.922,str('intersection'),0.025,False,0.40698325617283954,0.9293861507853048,0,20.0,38.0,18.0,0.40698325617283954,0.6681847034790722,20.0,527,20.0,0.0334841628959276,False
PCACD,SensorStream,757,0.06,5779,0.1764705882352941,0.4132371782511478,0,766,2686,2861,0.976,0.355,str('kl'),0.086,False,0.49069814814814816,0.6400239451820622,0,21.0,766.0,745.0,0.49069814814814816,0.5653610466651051,21.0,528,21.0,0.6923076923076923,False
PCACD,SensorStream,1668,0.06,4336,0.1764705882352941,0.5490413837326953,0,678,533,487,0.062,0.37,str('kl'),0.022,True,0.4904144675925929,0.6721782824921032,0,21.0,678.0,657.0,0.4904144675925929,0.5812963750423481,21.0,529,21.0,0.6126696832579186,False
PCACD,SensorStream,45,0.06,11968,0.1764705882352941,0.0690626357130074,0,1046,4843,4859,0.513,0.126,str('kl'),0.063,False,0.4892451283670035,0.6814023491658674,0,21.0,1046.0,1025.0,0.4892451283670035,0.5853237387664354,21.0,530,21.0,0.9457013574660633,False
PCACD,SensorStream,413,0.06,9729,0.1764705882352941,0.166986861902227,0,965,93,4130,0.85,0.603,str('kl'),0.031,False,0.4892353703703706,0.7074682499375347,0,21.0,965.0,944.0,0.4892353703703706,0.5983518101539527,21.0,531,21.0,0.8723981900452489,False
PCACD,SensorStream,815,0.05,3372,0.1176470588235294,0.6678994225215169,0,588,455,918,0.423,0.311,str('kl'),0.089,True,0.48802129527804944,0.7585356811485902,0,21.0,588.0,567.0,0.48802129527804944,0.6232784882133198,21.0,532,21.0,0.5312217194570136,False
PCACD,SensorStream,1423,0.07,2533,0.2352941176470588,0.8031280416354007,0,26,1069,131,0.474,0.185,str('intersection'),0.089,True,0.4830246527777776,0.7667053300374866,0,21.0,26.0,5.0,0.4830246527777776,0.6248649914076321,21.0,533,21.0,0.02262443438914027,False
PCACD,SensorStream,486,0.06,2291,0.1764705882352941,0.850587170339371,0,287,3184,482,0.49,0.978,str('intersection'),0.049,True,0.4822038089225594,0.8008648055616021,0,21.0,287.0,266.0,0.4822038089225594,0.6415343072420807,21.0,534,21.0,0.25882352941176473,False
PCACD,SensorStream,1714,0.04,2568,0.0588235294117647,0.7966420469808185,0,382,4466,384,0.443,0.278,str('intersection'),0.067,True,0.48195411706349184,0.825521394874704,0,21.0,382.0,361.0,0.48195411706349184,0.6537377559690979,21.0,535,21.0,0.34479638009049773,False
PCACD,SensorStream,1571,0.06,2452,0.1764705882352941,0.8184887465295495,0,345,2599,1591,0.586,0.034,str('intersection'),0.065,True,0.47896842757936536,0.8262233790329347,0,21.0,345.0,324.0,0.47896842757936536,0.65259590330615,21.0,536,21.0,0.31131221719457014,False
PCACD,SensorStream,568,0.05,2646,0.1176470588235294,0.7824998560616241,0,418,2646,1787,0.439,0.047,str('intersection'),0.053,True,0.4787929232804238,0.8278537666152084,0,21.0,418.0,397.0,0.4787929232804238,0.6533233449478161,21.0,537,21.0,0.3773755656108597,False
PCACD,SensorStream,741,0.06,2722,0.1764705882352941,0.7691155578151614,0,443,879,3505,0.806,0.59,str('intersection'),0.097,True,0.4784908564814813,0.8437946534584413,0,21.0,443.0,422.0,0.4784908564814813,0.6611427549699613,21.0,538,21.0,0.4,False
PCACD,SensorStream,1725,0.06,3002,0.1764705882352941,0.7228369264480055,0,531,707,1044,0.256,0.63,str('kl'),0.065,False,0.47767196965437125,0.8519409359003578,0,21.0,531.0,510.0,0.47767196965437125,0.6648064527773645,21.0,539,21.0,0.4796380090497738,False
PCACD,SensorStream,820,0.07,2063,0.2352941176470588,0.900128921285088,0,18,4911,3451,0.337,0.271,str('intersection'),0.074,True,0.47740486065722604,0.8621275580735354,0,21.0,18.0,3.0,0.47740486065722604,0.6697662093653807,21.0,540,21.0,0.015384615384615385,False
PCACD,SensorStream,805,0.06,2300,0.1764705882352941,0.8487341767360086,0,290,573,4893,0.517,0.62,str('intersection'),0.02,True,0.47355803571428595,0.8839816964616733,0,21.0,290.0,269.0,0.47355803571428595,0.6787698660879796,21.0,541,21.0,0.26153846153846155,False
PCACD,SensorStream,721,0.05,1934,0.1176470588235294,0.9306441278506415,0,145,1947,677,0.278,0.585,str('intersection'),0.048,False,0.47321549750881264,0.8849999318653765,0,21.0,145.0,124.0,0.47321549750881264,0.6791077146870945,21.0,542,21.0,0.13031674208144797,False
PCACD,SensorStream,803,0.04,2453,0.0588235294117647,0.8182960334247966,0,346,3493,313,0.346,0.509,str('intersection'),0.078,False,0.4721990339208803,0.8989553601735376,0,21.0,346.0,325.0,0.4721990339208803,0.685577197047209,21.0,543,21.0,0.31221719457013575,False
PCACD,SensorStream,14,0.06,2204,0.1764705882352941,0.8688840847348316,0,255,976,4364,0.295,0.796,str('intersection'),0.024,True,0.4687148771095465,0.904529244007651,0,21.0,255.0,234.0,0.4687148771095465,0.6866220605585988,21.0,544,21.0,0.22986425339366515,False
PCACD,SensorStream,1585,0.06,2078,0.1764705882352941,0.8967051438631141,0,201,3318,2850,0.061,0.503,str('intersection'),0.048,True,0.46377176597578945,0.9102864392502018,0,21.0,201.0,180.0,0.46377176597578945,0.6870291026129957,21.0,545,21.0,0.18099547511312217,False
PCACD,SensorStream,1061,0.06,2077,0.1764705882352941,0.8969326259920949,0,200,3327,4256,0.221,0.858,str('intersection'),0.074,True,0.45026989928610334,0.9108338497697325,0,21.0,200.0,179.0,0.45026989928610334,0.6805518745279179,21.0,546,21.0,0.18009049773755656,False
PCACD,SensorStream,1035,0.06,2196,0.1764705882352941,0.870602656716692,0,252,791,4620,0.35,0.763,str('intersection'),0.024,True,0.44682999046840954,0.9121567877266508,0,21.0,252.0,231.0,0.44682999046840954,0.6794933890975301,21.0,547,21.0,0.22714932126696832,False
PCACD,SensorStream,144,0.06,1719,0.1764705882352941,0.9863344907474164,0,22,1209,2709,0.592,0.602,str('intersection'),0.064,False,0.44616145738970675,0.9136210904147373,0,21.0,22.0,1.0,0.44616145738970675,0.679891273902222,21.0,548,21.0,0.019004524886877826,False
PCACD,SensorStream,740,0.05,2063,0.1176470588235294,0.900128921285088,0,192,2314,792,0.006,0.427,str('intersection'),0.062,False,0.4446000423958754,0.9169498829086344,0,21.0,192.0,171.0,0.4446000423958754,0.6807749626522549,21.0,549,21.0,0.17285067873303167,False
PCACD,SensorStream,220,0.06,2038,0.1764705882352941,0.9058908935907838,0,179,1954,4091,0.83,0.655,str('intersection'),0.023,False,0.44209305440889834,0.9177468730956498,0,21.0,179.0,158.0,0.44209305440889834,0.6799199637522741,21.0,550,21.0,0.16108597285067874,False
PCACD,SensorStream,1416,0.05,2057,0.1176470588235294,0.9015054043415712,0,187,404,2926,0.222,0.125,str('intersection'),0.062,False,0.4411546497584543,0.9218417368579954,0,21.0,187.0,166.0,0.4411546497584543,0.6814981933082249,21.0,551,21.0,0.16832579185520363,False
PCACD,SensorStream,1356,0.04,2168,0.0588235294117647,0.8766673320231768,0,244,4432,4498,0.4,0.013,str('intersection'),0.052,False,0.4311865895061728,0.923651150926365,0,21.0,244.0,223.0,0.4311865895061728,0.6774188702162689,21.0,552,21.0,0.21990950226244343,False
PCACD,SensorStream,641,0.06,1706,0.1764705882352941,0.9899217158604804,0,14,1604,2101,0.051,0.61,str('intersection'),0.058,False,0.4218265359833547,0.924401993198328,0,21.0,14.0,7.0,0.4218265359833547,0.6731142645908413,21.0,553,21.0,0.011764705882352941,False
PCACD,SensorStream,1344,0.05,2123,0.1176470588235294,0.8865800975236523,0,220,1550,4868,0.165,0.698,str('intersection'),0.083,True,0.4163151099537034,0.9244347094416882,0,21.0,220.0,199.0,0.4163151099537034,0.6703749096976958,21.0,554,21.0,0.19819004524886877,False
PCACD,SensorStream,508,0.06,1817,0.1764705882352941,0.9601341671656544,0,86,864,2086,0.729,0.5,str('intersection'),0.032,False,0.41162094849152797,0.9263829247272596,0,21.0,86.0,65.0,0.41162094849152797,0.6690019366093938,21.0,555,21.0,0.07692307692307693,False
PCACD,SensorStream,1199,0.05,1738,0.1176470588235294,0.9811400989136116,0,35,4247,3118,0.157,0.648,str('intersection'),0.083,False,0.3974660407647905,0.9282326938752135,0,21.0,35.0,14.0,0.3974660407647905,0.662849367320002,21.0,556,21.0,0.03076923076923077,False
PCACD,SensorStream,1357,0.06,8757,0.1764705882352941,0.2167495985910315,0,925,76,1238,0.976,0.58,str('kl'),0.093,True,0.4902753472222227,0.6183009987663746,0,22.0,925.0,903.0,0.4902753472222227,0.5542881729942987,22.0,557,22.0,0.8361990950226245,False
PCACD,SensorStream,250,0.06,13568,0.1764705882352941,0.0097387477816698,0,1098,778,3763,0.116,0.787,str('kl'),0.052,True,0.4891204550773305,0.7025377234982699,0,22.0,1098.0,1076.0,0.4891204550773305,0.5958290892878002,22.0,558,22.0,0.9927601809954751,False
PCACD,SensorStream,1360,0.06,5843,0.1764705882352941,0.408030556103117,0,769,254,2871,0.797,0.643,str('kl'),0.042,False,0.48780325644841316,0.7131246327668201,0,22.0,769.0,747.0,0.48780325644841316,0.6004639446076167,22.0,559,22.0,0.6950226244343891,False
PCACD,SensorStream,646,0.06,5906,0.1764705882352941,0.402960681888686,0,772,2768,1684,0.924,0.197,str('kl'),0.038,False,0.4875447744708997,0.7414195012270012,0,22.0,772.0,750.0,0.4875447744708997,0.6144821378489504,22.0,560,22.0,0.6977375565610859,False
PCACD,SensorStream,1050,0.05,2908,0.1176470588235294,0.7378737924577471,0,515,2125,403,0.942,0.601,str('intersection'),0.061,True,0.48740023148148187,0.745215411237083,0,22.0,515.0,493.0,0.48740023148148187,0.6163078213592824,22.0,561,22.0,0.465158371040724,False
PCACD,SensorStream,204,0.06,4792,0.1764705882352941,0.501771680467719,0,712,2336,2545,0.407,0.094,str('kl'),0.085,False,0.4869008590092862,0.7484359711915287,0,22.0,712.0,690.0,0.4869008590092862,0.6176684151004075,22.0,562,22.0,0.6434389140271494,False
PCACD,SensorStream,169,0.04,2109,0.0588235294117647,0.889706940446746,0,212,2931,90,0.62,0.953,str('intersection'),0.074,False,0.4866174107142858,0.7544154000453996,0,22.0,212.0,190.0,0.4866174107142858,0.6205164053798428,22.0,563,22.0,0.19095022624434388,False
PCACD,SensorStream,1586,0.06,2877,0.1764705882352941,0.7429394947834245,0,502,189,812,0.934,0.192,str('kl'),0.063,False,0.4821505787037039,0.770831679444605,0,22.0,502.0,480.0,0.4821505787037039,0.6264911290741544,22.0,564,22.0,0.45339366515837104,False
PCACD,SensorStream,336,0.06,5437,0.1764705882352941,0.4420756721244845,0,746,2408,2643,0.03,0.331,str('kl'),0.056,False,0.48148189660607454,0.7836603123252938,0,22.0,746.0,724.0,0.48148189660607454,0.6325711044656841,22.0,565,22.0,0.6742081447963801,False
PCACD,SensorStream,1476,0.06,2611,0.1764705882352941,0.7887934480728972,0,400,1648,1204,0.672,0.237,str('kl'),0.067,False,0.4811597897335281,0.8198058678126248,0,22.0,400.0,378.0,0.4811597897335281,0.6504828287730764,22.0,566,22.0,0.3610859728506787,False
PCACD,SensorStream,37,0.05,2206,0.1176470588235294,0.8684554159874585,0,257,1642,1540,0.79,0.136,str('intersection'),0.025,False,0.4800752651515156,0.8246544237159642,0,22.0,257.0,235.0,0.4800752651515156,0.6523648444337399,22.0,567,22.0,0.2316742081447964,False
PCACD,SensorStream,727,0.05,2353,0.1176470588235294,0.8379669898357189,0,315,3673,611,0.651,0.234,str('kl'),0.068,False,0.4781006268479617,0.8255991071115565,0,22.0,315.0,293.0,0.4781006268479617,0.6518498669797591,22.0,568,22.0,0.2841628959276018,False
PCACD,SensorStream,1359,0.06,2616,0.1764705882352941,0.7878892183156379,0,405,3603,2449,0.66,0.973,str('intersection'),0.02,True,0.47719983465608473,0.8510922802463963,0,22.0,405.0,383.0,0.47719983465608473,0.6641460574512406,22.0,569,22.0,0.36561085972850677,False
PCACD,SensorStream,1387,0.06,2248,0.1764705882352941,0.8595419980619385,0,274,486,732,0.263,0.832,str('intersection'),0.052,True,0.4741403568580541,0.8599479892501012,0,22.0,274.0,252.0,0.4741403568580541,0.6670441730540777,22.0,570,22.0,0.24705882352941178,False
