detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,Electricity,1285,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2533,3654,0.142,0.007,str('intersection'),0.046,False,0.37161667736539067,0.9104146240281809,0,23.0,3.0,20.0,0.37161667736539067,0.6410156506967858,23.0,896,23.0,0.004149377593360996,False
PCACD,Electricity,3635,0.71,33,0.8124999999999999,0.9443980982236602,0,7,293,2211,0.044,0.509,str('intersection'),0.086,False,0.3712431100217865,0.9114177837695634,0,23.0,7.0,16.0,0.3712431100217865,0.641330446895675,23.0,897,23.0,0.012448132780082987,False
PCACD,Electricity,2319,0.71,32,0.8124999999999999,0.9529473132946464,0,6,4973,1931,0.107,0.422,str('intersection'),0.015,False,0.3699067061546841,0.9121828798221234,0,23.0,6.0,17.0,0.3699067061546841,0.6410447929884038,23.0,898,23.0,0.01037344398340249,False
PCACD,Electricity,4653,0.71,36,0.8124999999999999,0.9201827701683456,0,10,1728,4032,0.568,0.495,str('intersection'),0.085,False,0.36822110845237804,0.9122214731400061,0,23.0,10.0,13.0,0.36822110845237804,0.640221290796192,23.0,899,23.0,0.01867219917012448,False
PCACD,Electricity,2888,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4930,4948,0.344,0.052,str('intersection'),0.083,True,0.3613801341230937,0.9127455820753502,0,23.0,8.0,15.0,0.3613801341230937,0.6370628580992219,23.0,900,23.0,0.014522821576763486,False
PCACD,Electricity,3594,0.71,30,0.8124999999999999,0.970851732881684,0,4,2301,4147,0.155,0.978,str('intersection'),0.067,False,0.36098053515348916,0.9144220436085241,0,23.0,4.0,19.0,0.36098053515348916,0.6377012893810066,23.0,901,23.0,0.006224066390041493,False
PCACD,Electricity,144,0.71,34,0.8124999999999999,0.9360967217115528,0,8,2870,1862,0.139,0.426,str('intersection'),0.03,False,0.3609571741752254,0.9162354358543441,0,23.0,8.0,15.0,0.3609571741752254,0.6385963050147847,23.0,902,23.0,0.014522821576763486,False
PCACD,Electricity,735,0.71,36,0.8124999999999999,0.9201827701683456,0,10,4120,1344,0.38,0.531,str('intersection'),0.073,False,0.35832375726216414,0.9193911058639558,0,23.0,10.0,13.0,0.35832375726216414,0.63885743156306,23.0,903,23.0,0.01867219917012448,False
PCACD,Electricity,2206,0.71,30,0.8124999999999999,0.970851732881684,0,4,3901,2739,0.432,0.225,str('intersection'),0.085,False,0.35768744185969115,0.9196385077307948,0,23.0,4.0,19.0,0.35768744185969115,0.638662974795243,23.0,904,23.0,0.006224066390041493,False
PCACD,Electricity,279,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3679,3084,0.628,0.046,str('intersection'),0.1,False,0.35606559095860585,0.920941964525127,0,23.0,3.0,20.0,0.35606559095860585,0.6385037777418664,23.0,905,23.0,0.004149377593360996,False
PCACD,Electricity,3238,0.71,30,0.8124999999999999,0.970851732881684,0,4,3541,3539,0.841,0.519,str('intersection'),0.075,False,0.3555552586760711,0.9219063359749117,0,23.0,4.0,19.0,0.3555552586760711,0.6387307973254914,23.0,906,23.0,0.006224066390041493,False
PCACD,Electricity,4648,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4980,4962,0.85,0.417,str('intersection'),0.033,False,0.3541385757080611,0.9221171849827594,0,23.0,8.0,15.0,0.3541385757080611,0.6381278803454102,23.0,907,23.0,0.014522821576763486,False
PCACD,Electricity,2999,0.71,32,0.8124999999999999,0.9529473132946464,0,6,1970,3917,0.667,0.387,str('intersection'),0.07,False,0.3540801884026561,0.9222937239516658,0,23.0,6.0,17.0,0.3540801884026561,0.6381869561771609,23.0,908,23.0,0.01037344398340249,False
PCACD,Electricity,2396,0.71,31,0.8124999999999999,0.961759622033113,0,5,1521,2624,0.186,0.744,str('intersection'),0.083,False,0.3535140623744447,0.9223568632376608,0,23.0,5.0,18.0,0.3535140623744447,0.6379354628060527,23.0,909,23.0,0.008298755186721992,False
PCACD,Electricity,1745,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2075,3844,0.292,0.396,str('intersection'),0.023,False,0.34834316319120256,0.9242283038278919,0,23.0,3.0,20.0,0.34834316319120256,0.6362857335095472,23.0,910,23.0,0.004149377593360996,False
PCACD,Electricity,2362,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2856,4607,0.755,0.154,str('intersection'),0.046,False,0.34417137157640826,0.9244868327007435,0,23.0,2.0,21.0,0.34417137157640826,0.6343291021385759,23.0,911,23.0,0.002074688796680498,False
PCACD,Electricity,3588,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3846,3914,0.601,0.863,str('intersection'),0.025,False,0.34296746080376567,0.9245705934445736,0,23.0,3.0,20.0,0.34296746080376567,0.6337690271241696,23.0,912,23.0,0.004149377593360996,False
PCACD,Electricity,5132,0.71,30,0.8124999999999999,0.970851732881684,0,4,3197,3283,0.338,0.489,str('intersection'),0.083,False,0.3429220179637075,0.9267981194005912,0,23.0,4.0,19.0,0.3429220179637075,0.6348600686821494,23.0,913,23.0,0.006224066390041493,False
PCACD,Electricity,4085,0.71,33,0.8124999999999999,0.9443980982236602,0,7,201,739,0.221,0.858,str('intersection'),0.086,False,0.3423295151981736,0.9297052780632801,0,23.0,7.0,16.0,0.3423295151981736,0.6360173966307269,23.0,914,23.0,0.012448132780082987,False
PCACD,Electricity,1343,0.71,30,0.8124999999999999,0.970851732881684,0,4,2495,3610,0.654,0.569,str('intersection'),0.019,False,0.3327975472245427,0.9303385556429149,0,23.0,4.0,19.0,0.3327975472245427,0.6315680514337287,23.0,915,23.0,0.006224066390041493,False
PCACD,Electricity,4900,0.71,30,0.8124999999999999,0.970851732881684,0,4,3904,3144,0.515,0.865,str('intersection'),0.064,False,0.31990241709212947,0.9333251699911082,0,23.0,4.0,19.0,0.31990241709212947,0.6266137935416188,23.0,916,23.0,0.006224066390041493,False
PCACD,Electricity,3151,0.71,33,0.8124999999999999,0.9443980982236602,0,7,1782,3717,0.211,0.68,str('intersection'),0.017,False,0.3164659586925326,0.9333605563230827,0,23.0,7.0,16.0,0.3164659586925326,0.6249132575078076,23.0,917,23.0,0.012448132780082987,False
PCACD,Electricity,2445,0.71,37,0.8124999999999999,0.912545585922063,0,11,1831,2794,0.307,0.017,str('intersection'),0.01,False,0.3163888003812638,0.9337318991280226,0,23.0,11.0,12.0,0.3163888003812638,0.6250603497546432,23.0,918,23.0,0.02074688796680498,False
PCACD,Electricity,5188,0.71,32,0.8124999999999999,0.9529473132946464,0,6,2997,4600,0.068,0.448,str('intersection'),0.049,False,0.3075475499273782,0.9340969629592322,0,23.0,6.0,17.0,0.3075475499273782,0.6208222564433052,23.0,919,23.0,0.01037344398340249,False
PCACD,Electricity,1205,0.71,123,0.8124999999999999,0.5738483069408313,0,97,2829,4891,0.923,0.805,str('kl'),0.069,False,0.40418119553376947,0.4704864473623668,0,24.0,97.0,73.0,0.40418119553376947,0.4373338214480681,24.0,920,24.0,0.1991701244813278,False
PCACD,Electricity,1538,0.71,598,0.8124999999999999,0.1228095620454433,0,413,4873,3909,0.929,0.427,str('kl'),0.089,True,0.40377617102396535,0.47378925574824327,0,24.0,413.0,389.0,0.40377617102396535,0.4387827133861043,24.0,921,24.0,0.8547717842323651,False
PCACD,Electricity,3901,0.71,826,0.8124999999999999,0.0304404966597187,0,473,4602,2748,0.891,0.41,str('kl'),0.013,True,0.4020314728576615,0.4862341721289395,0,24.0,473.0,449.0,0.4020314728576615,0.4441328224933005,24.0,922,24.0,0.979253112033195,False
PCACD,Electricity,4054,0.71,720,0.8124999999999999,0.0697216175173248,0,449,4259,4577,0.907,0.858,str('kl'),0.02,True,0.3995032094226578,0.5046029664139715,0,24.0,449.0,425.0,0.3995032094226578,0.45205308791831467,24.0,923,24.0,0.9294605809128631,False
PCACD,Electricity,3656,0.71,488,0.8124999999999999,0.1809152887293362,0,363,3631,4056,0.862,0.999,str('kl'),0.054,True,0.398632758714597,0.5222494005380302,0,24.0,363.0,339.0,0.398632758714597,0.4604410796263136,24.0,924,24.0,0.7510373443983402,False
PCACD,Electricity,589,0.71,112,0.8124999999999999,0.600450980080965,0,86,4587,4451,0.74,0.655,str('kl'),0.053,False,0.39765433687363816,0.5670910732398071,0,24.0,86.0,62.0,0.39765433687363816,0.48237270505672264,24.0,925,24.0,0.17634854771784234,False
PCACD,Electricity,4639,0.71,545,0.8124999999999999,0.1493403187885776,0,394,4001,4494,0.629,0.998,str('kl'),0.091,True,0.39704852065826324,0.5968576601321313,0,24.0,394.0,370.0,0.39704852065826324,0.49695309039519725,24.0,926,24.0,0.8153526970954357,False
PCACD,Electricity,4509,0.71,127,0.8124999999999999,0.5647561960922605,0,101,1327,4993,0.664,0.634,str('kl'),0.056,False,0.39663033088235294,0.6018582688959736,0,24.0,101.0,77.0,0.39663033088235294,0.4992442998891633,24.0,927,24.0,0.2074688796680498,False
PCACD,Electricity,1381,0.71,97,0.8124999999999999,0.641236952026034,0,71,2768,3256,0.911,0.931,str('kl'),0.026,False,0.3957302005524432,0.6071782748578433,0,24.0,71.0,47.0,0.3957302005524432,0.5014542377051432,24.0,928,24.0,0.14522821576763487,False
PCACD,Electricity,5055,0.71,174,0.8124999999999999,0.4751900174822524,0,147,3257,3604,0.282,0.12,str('kl'),0.028,True,0.3935822039194467,0.6075464133615929,0,24.0,147.0,123.0,0.3935822039194467,0.5005643086405198,24.0,929,24.0,0.3029045643153527,False
PCACD,Electricity,2896,0.71,96,0.8124999999999999,0.6441741822555849,0,70,4255,3929,0.847,0.67,str('kl'),0.047,False,0.3933041569091795,0.6269285003435247,0,24.0,70.0,46.0,0.3933041569091795,0.5101163286263521,24.0,930,24.0,0.14315352697095435,False
PCACD,Electricity,4721,0.71,144,0.8124999999999999,0.5290439335453454,0,118,303,3351,0.367,0.825,str('kl'),0.021,True,0.3925550340413943,0.6425572407692702,0,24.0,118.0,94.0,0.3925550340413943,0.5175561374053322,24.0,931,24.0,0.24273858921161826,False
PCACD,Electricity,195,0.71,88,0.8124999999999999,0.6688240080985588,0,62,4146,2528,0.805,0.289,str('kl'),0.021,False,0.3922515692796727,0.6704564999679753,0,24.0,62.0,38.0,0.3922515692796727,0.531354034623824,24.0,932,24.0,0.12655601659751037,False
PCACD,Electricity,2570,0.71,236,0.8124999999999999,0.3883391387950539,0,202,1752,2429,0.238,0.599,str('kl'),0.011,True,0.3921085035403051,0.6704712840229702,0,24.0,202.0,178.0,0.3921085035403051,0.5312898937816376,24.0,933,24.0,0.4170124481327801,False
PCACD,Electricity,5033,0.71,67,0.8124999999999999,0.7458963852532339,0,41,3895,197,0.948,0.177,str('intersection'),0.019,True,0.3912904888344228,0.6816899950423425,0,24.0,41.0,17.0,0.3912904888344228,0.5364902419383827,24.0,934,24.0,0.08298755186721991,False
PCACD,Electricity,4847,0.71,329,0.8124999999999999,0.2935388960949201,0,264,2855,3295,0.635,0.017,str('kl'),0.05,True,0.39124743600217876,0.7091739317518783,0,24.0,264.0,240.0,0.39124743600217876,0.5502106838770285,24.0,935,24.0,0.5456431535269709,False
PCACD,Electricity,183,0.71,92,0.8124999999999999,0.6562339614946439,0,66,3537,2885,0.155,0.245,str('kl'),0.086,True,0.39098839763041987,0.7164868741248505,0,24.0,66.0,42.0,0.39098839763041987,0.5537376358776351,24.0,936,24.0,0.13485477178423236,False
PCACD,Electricity,1576,0.71,94,0.8124999999999999,0.6501405946631893,0,68,1570,3033,0.112,0.689,str('kl'),0.077,False,0.38893166212566405,0.7241196048213833,0,24.0,68.0,44.0,0.38893166212566405,0.5565256334735237,24.0,937,24.0,0.13900414937759337,False
PCACD,Electricity,470,0.71,50,0.8124999999999999,0.8282820398070465,0,24,4664,342,0.808,0.23,str('intersection'),0.052,True,0.3885733809912855,0.7399268158511382,0,24.0,24.0,0.0,0.3885733809912855,0.5642500984212119,24.0,938,24.0,0.04771784232365145,False
PCACD,Electricity,652,0.71,51,0.8124999999999999,0.8227211381495836,0,25,1031,161,0.679,0.927,str('intersection'),0.023,True,0.3885180296840958,0.7405548703586756,0,24.0,25.0,1.0,0.3885180296840958,0.5645364500213857,24.0,939,24.0,0.04979253112033195,False
PCACD,Electricity,1758,0.71,34,0.8124999999999999,0.9360967217115528,0,8,1946,105,0.602,0.962,str('kl'),0.095,False,0.38644332107843143,0.7553000889921441,0,24.0,8.0,16.0,0.38644332107843143,0.5708717050352877,24.0,940,24.0,0.014522821576763486,False
PCACD,Electricity,3553,0.68,43,0.6250000000000004,0.870561658740834,0,19,3089,69,0.847,0.673,str('intersection'),0.063,False,0.3851627110566452,0.7655243660559198,0,24.0,19.0,5.0,0.3851627110566452,0.5753435385562825,24.0,941,24.0,0.03734439834024896,False
PCACD,Electricity,3874,0.71,53,0.8124999999999999,0.8119131597536982,0,27,3035,328,0.571,0.463,str('intersection'),0.097,True,0.3847972648635474,0.7922851357333638,0,24.0,27.0,3.0,0.3847972648635474,0.5885412002984556,24.0,942,24.0,0.05394190871369295,False
PCACD,Electricity,2892,0.71,71,0.8124999999999999,0.7295275051998855,0,45,2599,3138,0.942,0.503,str('intersection'),0.095,True,0.384367397875817,0.8069541159352535,0,24.0,45.0,21.0,0.384367397875817,0.5956607569055352,24.0,943,24.0,0.0912863070539419,False
PCACD,Electricity,2477,0.71,67,0.8124999999999999,0.7458963852532339,0,41,1604,4644,0.966,0.802,str('intersection'),0.096,True,0.3842160266884532,0.8189398167285175,0,24.0,41.0,17.0,0.3842160266884532,0.6015779217084853,24.0,944,24.0,0.08298755186721991,False
PCACD,Electricity,2676,0.71,54,0.8124999999999999,0.8066583804523865,0,28,3319,3021,0.968,0.077,str('intersection'),0.045,True,0.38353678610333014,0.8244552136200699,0,24.0,28.0,4.0,0.38353678610333014,0.6039959998617,24.0,945,24.0,0.056016597510373446,False
PCACD,Electricity,4147,0.71,53,0.8124999999999999,0.8119131597536982,0,27,2551,482,0.643,0.061,str('intersection'),0.051,True,0.3826122661842515,0.8410704679263985,0,24.0,27.0,3.0,0.3826122661842515,0.611841367055325,24.0,946,24.0,0.05394190871369295,False
PCACD,Electricity,313,0.72,45,0.8749999999999999,0.8578316769096489,0,11,3247,831,0.398,0.017,str('intersection'),0.033,True,0.38225733348895113,0.847948624697829,0,24.0,11.0,13.0,0.38225733348895113,0.6151029790933901,24.0,947,24.0,0.02074688796680498,False
PCACD,Electricity,4008,0.71,44,0.8124999999999999,0.8641259398818646,0,18,1103,4933,0.779,0.12,str('intersection'),0.097,True,0.3807766952614379,0.8648222212595285,0,24.0,18.0,6.0,0.3807766952614379,0.6227994582604832,24.0,948,24.0,0.035269709543568464,False
PCACD,Electricity,2329,0.71,52,0.8124999999999999,0.8172661648961066,0,26,1254,579,0.112,0.511,str('intersection'),0.05,True,0.38069242391108493,0.8660353677866224,0,24.0,26.0,2.0,0.38069242391108493,0.6233638958488537,24.0,949,24.0,0.05186721991701245,False
PCACD,Electricity,1266,0.71,46,0.8124999999999999,0.8516727849808003,0,20,3816,1232,0.168,0.54,str('intersection'),0.028,True,0.38045976139601123,0.8793732344991457,0,24.0,20.0,4.0,0.38045976139601123,0.6299164979475784,24.0,950,24.0,0.03941908713692946,False
PCACD,Electricity,4298,0.71,38,0.8124999999999999,0.9051067927033964,0,12,1940,2198,0.995,0.923,str('intersection'),0.025,False,0.38003700980392147,0.883007091616794,0,24.0,12.0,12.0,0.38003700980392147,0.6315220507103577,24.0,951,24.0,0.022821576763485476,False
PCACD,Electricity,981,0.71,34,0.8124999999999999,0.9360967217115528,0,8,2950,851,0.685,0.138,str('intersection'),0.084,False,0.3780264161220044,0.8850270805049733,0,24.0,8.0,16.0,0.3780264161220044,0.6315267483134888,24.0,952,24.0,0.014522821576763486,False
PCACD,Electricity,941,0.71,31,0.8124999999999999,0.961759622033113,0,5,3574,1364,0.76,0.167,str('intersection'),0.019,False,0.3769749907579924,0.8944065550135997,0,24.0,5.0,19.0,0.3769749907579924,0.635690772885796,24.0,953,24.0,0.008298755186721992,False
PCACD,Electricity,1760,0.71,64,0.8124999999999999,0.7588178598611364,0,38,3178,1462,0.023,0.411,str('intersection'),0.05,True,0.37602099920776355,0.8945768241913754,0,24.0,38.0,14.0,0.37602099920776355,0.6352989116995695,24.0,954,24.0,0.07676348547717843,False
PCACD,Electricity,1373,0.71,44,0.8124999999999999,0.8641259398818646,0,18,3602,3017,0.027,0.947,str('intersection'),0.034,True,0.3739791734749456,0.8963777080639267,0,24.0,18.0,6.0,0.3739791734749456,0.6351784407694361,24.0,955,24.0,0.035269709543568464,False
PCACD,Electricity,4836,0.71,31,0.8124999999999999,0.961759622033113,0,5,1953,2259,0.81,0.556,str('intersection'),0.012,False,0.37314864855664487,0.9025112062907287,0,24.0,5.0,19.0,0.37314864855664487,0.6378299274236867,24.0,956,24.0,0.008298755186721992,False
PCACD,Electricity,3611,0.71,32,0.8124999999999999,0.9529473132946464,0,6,1105,999,0.564,0.718,str('intersection'),0.011,False,0.37143540305010886,0.9099047632705494,0,24.0,6.0,18.0,0.37143540305010886,0.6406700831603291,24.0,957,24.0,0.01037344398340249,False
PCACD,Electricity,2110,0.71,48,0.8124999999999999,0.8397386649964605,0,22,4452,1217,0.119,0.3,str('intersection'),0.057,False,0.37080713215841904,0.9099981455433263,0,24.0,22.0,2.0,0.37080713215841904,0.6404026388508727,24.0,958,24.0,0.043568464730290454,False
PCACD,Electricity,4566,0.71,33,0.8124999999999999,0.9443980982236602,0,7,1033,1397,0.294,0.21,str('intersection'),0.076,False,0.36830385075695116,0.9107990804380531,0,24.0,7.0,17.0,0.36830385075695116,0.6395514655975021,24.0,959,24.0,0.012448132780082987,False
PCACD,Electricity,4056,0.71,36,0.8124999999999999,0.9201827701683456,0,10,936,4082,0.193,0.179,str('intersection'),0.091,True,0.3679323666574891,0.9121913703223891,0,24.0,10.0,14.0,0.3679323666574891,0.6400618684899391,24.0,960,24.0,0.01867219917012448,False
PCACD,Electricity,1006,0.71,35,0.8124999999999999,0.928029218170312,0,9,2096,4079,0.649,0.274,str('intersection'),0.097,False,0.36085640550973447,0.9122712549452452,0,24.0,9.0,15.0,0.36085640550973447,0.6365638302274899,24.0,961,24.0,0.016597510373443983,False
PCACD,Electricity,3041,0.71,32,0.8124999999999999,0.9529473132946464,0,6,3982,3987,0.898,0.501,str('intersection'),0.04,False,0.3603145884017185,0.913683738806737,0,24.0,6.0,18.0,0.3603145884017185,0.6369991636042278,24.0,962,24.0,0.01037344398340249,False
PCACD,Electricity,316,0.71,30,0.8124999999999999,0.970851732881684,0,4,4754,2542,0.613,0.734,str('intersection'),0.013,False,0.3588579228913788,0.9162339348174163,0,24.0,4.0,20.0,0.3588579228913788,0.6375459288543975,24.0,963,24.0,0.006224066390041493,False
PCACD,Electricity,674,0.71,34,0.8124999999999999,0.9360967217115528,0,8,2706,2334,0.666,0.015,str('intersection'),0.042,False,0.35818822272498735,0.9173603503720953,0,24.0,8.0,16.0,0.35818822272498735,0.6377742865485413,24.0,964,24.0,0.014522821576763486,False
PCACD,Electricity,1785,0.71,30,0.8124999999999999,0.970851732881684,0,4,1384,4976,0.266,0.963,str('intersection'),0.073,False,0.35596203307585655,0.9208226934583297,0,24.0,4.0,20.0,0.35596203307585655,0.6383923632670931,24.0,965,24.0,0.006224066390041493,False
PCACD,Electricity,3615,0.71,31,0.8124999999999999,0.961759622033113,0,5,1289,2167,0.215,0.211,str('intersection'),0.022,False,0.3547902878575671,0.9209571309771267,0,24.0,5.0,19.0,0.3547902878575671,0.6378737094173469,24.0,966,24.0,0.008298755186721992,False
PCACD,Electricity,5236,0.71,32,0.8124999999999999,0.9529473132946464,0,6,4260,1960,0.537,0.328,str('intersection'),0.011,False,0.35091304057734196,0.9219812914574665,0,24.0,6.0,18.0,0.35091304057734196,0.6364471660174043,24.0,967,24.0,0.01037344398340249,False
PCACD,Electricity,230,0.71,32,0.8124999999999999,0.9529473132946464,0,6,2411,2206,0.337,0.807,str('intersection'),0.041,False,0.347797267577194,0.9230958715914005,0,24.0,6.0,18.0,0.347797267577194,0.6354465695842972,24.0,968,24.0,0.01037344398340249,False
PCACD,Electricity,3460,0.71,32,0.8124999999999999,0.9529473132946464,0,6,3884,2976,0.509,0.104,str('intersection'),0.015,False,0.3463658804077187,0.9232603840778715,0,24.0,6.0,18.0,0.3463658804077187,0.6348131322427951,24.0,969,24.0,0.01037344398340249,False
PCACD,Electricity,1231,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1977,3770,0.209,0.221,str('intersection'),0.043,False,0.34581388746738,0.9232711186325802,0,24.0,3.0,21.0,0.34581388746738,0.6345425030499801,24.0,970,24.0,0.004149377593360996,False
PCACD,Electricity,3110,0.71,36,0.8124999999999999,0.9201827701683456,0,10,3272,1350,0.237,0.794,str('intersection'),0.032,False,0.34467072150344186,0.9240413116598803,0,24.0,10.0,14.0,0.34467072150344186,0.6343560165816611,24.0,971,24.0,0.01867219917012448,False
