detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,373,0.19,824,0.0533333333333333,0.8960422841528992,0,105,1637,4663,0.232,0.423,str('intersection'),0.071,True,0.418550645739065,0.9244316257577727,0,16.0,105.0,89.0,0.418550645739065,0.6714911357484188,16.0,329,16.0,0.1664,False
PCACD,PokerHand,844,0.19,800,0.0533333333333333,0.905432978576058,0,94,168,3566,0.699,0.457,str('intersection'),0.081,False,0.41004930698904823,0.9270745746347376,0,16.0,94.0,78.0,0.41004930698904823,0.6685619408118929,16.0,330,16.0,0.1488,False
PCACD,PokerHand,436,0.27,898,0.16,0.8687187510452844,0,22,4820,2035,0.765,0.703,str('intersection'),0.022,False,0.40552386164693144,0.9279433092374808,0,16.0,22.0,6.0,0.40552386164693144,0.6667335854422061,16.0,331,16.0,0.0336,False
PCACD,PokerHand,405,0.19,637,0.0533333333333333,0.9778049052348624,0,24,4273,3747,0.245,0.374,str('intersection'),0.079,False,0.39086055094751854,0.9294443008171686,0,16.0,24.0,8.0,0.39086055094751854,0.6601524258823436,16.0,332,16.0,0.0368,False
PCACD,PokerHand,98,0.19,4074,0.0533333333333333,0.387980690380889,0,508,4367,2463,0.891,0.483,str('kl'),0.06,True,0.4807264426289475,0.5277831017729082,0,17.0,508.0,491.0,0.4807264426289475,0.5042547722009278,17.0,333,17.0,0.8112,False
PCACD,PokerHand,387,0.19,8023,0.0533333333333333,0.1724558804360623,0,592,181,4898,0.544,0.326,str('kl'),0.086,True,0.47756117238562096,0.5287788412429119,0,17.0,592.0,575.0,0.47756117238562096,0.5031700068142664,17.0,334,17.0,0.9456,False
PCACD,PokerHand,413,0.19,12608,0.0533333333333333,0.028689040957216,0,620,4602,4690,0.979,0.21,str('kl'),0.069,False,0.4772079190009336,0.6070069564801535,0,17.0,620.0,603.0,0.4772079190009336,0.5421074377405435,17.0,335,17.0,0.9904,False
PCACD,PokerHand,26,0.19,7405,0.0533333333333333,0.1979494354889867,0,585,3269,3680,0.905,0.322,str('kl'),0.094,False,0.4747150233631465,0.626371288627856,0,17.0,585.0,568.0,0.4747150233631465,0.5505431559955012,17.0,336,17.0,0.9344,False
PCACD,PokerHand,495,0.19,13974,0.0533333333333333,0.0,0,626,3447,4507,0.828,0.628,str('kl'),0.013,False,0.4737957516339872,0.6267509254259939,0,17.0,626.0,609.0,0.4737957516339872,0.5502733385299905,17.0,337,17.0,1.0,False
PCACD,PokerHand,801,0.19,2309,0.0533333333333333,0.5685340714446968,0,410,872,2350,0.363,0.01,str('kl'),0.032,True,0.4736253968253965,0.6340140255097421,0,17.0,410.0,393.0,0.4736253968253965,0.5538197111675693,17.0,338,17.0,0.6544,False
PCACD,PokerHand,327,0.19,1682,0.0533333333333333,0.6692624532510381,0,329,3689,2952,0.148,0.641,str('kl'),0.069,True,0.47267089567146975,0.6921075890345739,0,17.0,329.0,312.0,0.47267089567146975,0.5823892423530218,17.0,339,17.0,0.5248,False
PCACD,PokerHand,25,0.19,1243,0.0533333333333333,0.7654028520214728,0,258,4910,955,0.451,0.799,str('kl'),0.058,True,0.4702110021786495,0.7164217057634178,0,17.0,258.0,241.0,0.4702110021786495,0.5933163539710337,17.0,340,17.0,0.4112,False
PCACD,PokerHand,666,0.19,1350,0.0533333333333333,0.739156545977431,0,280,2580,1178,0.669,0.34,str('kl'),0.098,True,0.4689236406635307,0.7204623094781338,0,17.0,280.0,263.0,0.4689236406635307,0.5946929750708323,17.0,341,17.0,0.4464,False
PCACD,PokerHand,346,0.26,996,0.1466666666666667,0.8358070435173326,0,24,2563,225,0.207,0.402,str('kl'),0.045,True,0.46821962355454994,0.7245795969261292,0,17.0,24.0,7.0,0.46821962355454994,0.5963996102403395,17.0,342,17.0,0.0368,False
PCACD,PokerHand,186,0.19,1496,0.0533333333333333,0.7065151132045855,0,300,3187,2698,0.082,0.915,str('kl'),0.035,False,0.4670233003332054,0.7405759659237646,0,17.0,300.0,283.0,0.4670233003332054,0.603799633128485,17.0,343,17.0,0.4784,False
PCACD,PokerHand,239,0.19,785,0.0533333333333333,0.9114461381914613,0,86,3984,314,0.063,0.952,str('kl'),0.09,True,0.46370138888888923,0.7494571230322639,0,17.0,86.0,69.0,0.46370138888888923,0.6065792559605765,17.0,344,17.0,0.136,False
PCACD,PokerHand,515,0.19,1251,0.0533333333333333,0.7633638279180869,0,260,3794,2509,0.09,0.58,str('kl'),0.071,False,0.4635062239088171,0.7744560573503894,0,17.0,260.0,243.0,0.4635062239088171,0.6189811406296033,17.0,345,17.0,0.4144,False
PCACD,PokerHand,672,0.19,1758,0.0533333333333333,0.6552133441356834,0,338,379,2305,0.672,0.673,str('kl'),0.07,False,0.4624055382564804,0.8031867970991982,0,17.0,338.0,321.0,0.4624055382564804,0.6327961676778393,17.0,346,17.0,0.5392,False
PCACD,PokerHand,124,0.19,1010,0.0533333333333333,0.831371500138696,0,198,289,919,0.48,0.678,str('kl'),0.088,False,0.4545010037348277,0.8335289023210057,0,17.0,198.0,181.0,0.4545010037348277,0.6440149530279167,17.0,347,17.0,0.3152,False
PCACD,PokerHand,59,0.19,827,0.0533333333333333,0.8948877033175406,0,106,3158,4412,0.417,0.869,str('intersection'),0.07,True,0.4528835565379076,0.8662644063106224,0,17.0,106.0,89.0,0.4528835565379076,0.6595739814242649,17.0,348,17.0,0.168,False
PCACD,PokerHand,129,0.19,1054,0.0533333333333333,0.8178207449356394,0,214,2489,4773,0.758,0.464,str('intersection'),0.087,True,0.44935892310984227,0.8773538270914842,0,17.0,214.0,197.0,0.44935892310984227,0.6633563751006633,17.0,349,17.0,0.3408,False
PCACD,PokerHand,787,0.53,887,0.5066666666666667,0.8726348087664986,0,11,3232,4966,0.598,0.137,str('intersection'),0.054,True,0.44859306010308236,0.8812138591015736,0,17.0,11.0,6.0,0.44859306010308236,0.664903459602328,17.0,350,17.0,0.016,False
PCACD,PokerHand,348,0.36,829,0.2799999999999999,0.8941203044630532,0,18,2271,2473,0.264,0.204,str('intersection'),0.085,True,0.4484808987060655,0.8829303881576902,0,17.0,18.0,1.0,0.4484808987060655,0.6657056434318779,17.0,351,17.0,0.0272,False
PCACD,PokerHand,458,0.41,805,0.3466666666666667,0.9034535902913892,0,15,4173,1910,0.097,0.375,str('intersection'),0.01,True,0.4478614555161142,0.8896116063714724,0,17.0,15.0,2.0,0.4478614555161142,0.6687365309437934,17.0,352,17.0,0.0224,False
PCACD,PokerHand,629,0.28,849,0.1733333333333333,0.886546454488028,0,20,2871,727,0.898,0.693,str('intersection'),0.065,False,0.44784224933846567,0.8902320940751319,0,17.0,20.0,3.0,0.44784224933846567,0.6690371717067988,17.0,353,17.0,0.0304,False
PCACD,PokerHand,468,0.52,658,0.4933333333333333,0.967503588507748,0,5,1075,2093,0.412,0.028,str('intersection'),0.05,False,0.44699168081851925,0.9028325811797167,0,17.0,5.0,12.0,0.44699168081851925,0.674912130999118,17.0,354,17.0,0.0064,False
PCACD,PokerHand,892,0.19,608,0.0533333333333333,0.9926023021385192,0,5,522,2767,0.354,0.344,str('intersection'),0.089,False,0.4387009965546677,0.9089701346780116,0,17.0,5.0,12.0,0.4387009965546677,0.6738355656163396,17.0,355,17.0,0.0064,False
PCACD,PokerHand,33,0.43,903,0.3733333333333333,0.8669545386974719,0,15,2198,3461,0.954,0.035,str('intersection'),0.098,False,0.4379236257002804,0.9105518567232078,0,17.0,15.0,2.0,0.4379236257002804,0.6742377412117441,17.0,356,17.0,0.0224,False
PCACD,PokerHand,858,0.19,670,0.0533333333333333,0.9617635228938898,0,33,2738,4047,0.646,0.666,str('intersection'),0.037,False,0.43665407175124926,0.9107384826840799,0,17.0,33.0,16.0,0.43665407175124926,0.6736962772176646,17.0,357,17.0,0.0512,False
PCACD,PokerHand,696,0.19,682,0.0533333333333333,0.9561252068029902,0,37,665,1138,0.408,0.774,str('intersection'),0.078,False,0.4289316906745215,0.9174816968319228,0,17.0,37.0,20.0,0.4289316906745215,0.6732066937532222,17.0,358,17.0,0.0576,False
PCACD,PokerHand,226,0.3,606,0.1999999999999999,0.9936486408152576,0,2,841,877,0.222,0.273,str('intersection'),0.082,False,0.42722801469444005,0.9198793666898877,0,17.0,2.0,15.0,0.42722801469444005,0.6735536906921639,17.0,359,17.0,0.0016,False
PCACD,PokerHand,625,0.57,845,0.5599999999999999,0.8880468660950485,0,9,4710,1523,0.467,0.115,str('intersection'),0.07,False,0.42525521235175356,0.9213184726266294,0,17.0,9.0,8.0,0.42525521235175356,0.6732868424891915,17.0,360,17.0,0.0128,False
PCACD,PokerHand,577,0.35,736,0.2666666666666666,0.9319210273784464,0,14,4514,1997,0.565,0.176,str('intersection'),0.076,False,0.4160783461381347,0.923630478243353,0,17.0,14.0,3.0,0.4160783461381347,0.6698544121907438,17.0,361,17.0,0.0208,False
PCACD,PokerHand,676,0.2,1944,0.0666666666666667,0.6232403816807188,0,33,1718,2368,0.121,0.359,str('intersection'),0.089,False,0.41404095179738587,0.9238691522210107,0,17.0,33.0,16.0,0.41404095179738587,0.6689550520091982,17.0,362,17.0,0.0512,False
PCACD,PokerHand,686,0.34,818,0.2533333333333333,0.8983640949791886,0,18,4019,2125,0.603,0.485,str('intersection'),0.02,False,0.3975675731867652,0.9270599685364171,0,17.0,18.0,1.0,0.3975675731867652,0.6623137708615912,17.0,363,17.0,0.0272,False
PCACD,PokerHand,624,0.19,626,0.0533333333333333,0.9833369867752816,0,17,235,2179,0.188,0.806,str('intersection'),0.038,False,0.3664327293417369,0.9280145948693439,0,17.0,17.0,0.0,0.3664327293417369,0.6472236621055404,17.0,364,17.0,0.0256,False
PCACD,PokerHand,979,0.19,5646,0.0533333333333333,0.2842037421681781,0,552,42,3545,0.639,0.233,str('kl'),0.055,True,0.4787753351019898,0.5277518123169932,0,18.0,552.0,534.0,0.4787753351019898,0.5032635737094915,18.0,365,18.0,0.8816,False
PCACD,PokerHand,617,0.19,4398,0.0533333333333333,0.3636449938695719,0,516,4284,2302,0.843,0.602,str('kl'),0.054,True,0.4762531780079557,0.5484443627095911,0,18.0,516.0,498.0,0.4762531780079557,0.5123487703587734,18.0,366,18.0,0.824,False
PCACD,PokerHand,627,0.19,4639,0.0533333333333333,0.3466791657017214,0,523,1133,2491,0.649,0.987,str('kl'),0.015,False,0.4726638071895423,0.6288169811638372,0,18.0,523.0,505.0,0.4726638071895423,0.5507403941766897,18.0,367,18.0,0.8352,False
PCACD,PokerHand,591,0.19,2172,0.0533333333333333,0.5879815161982069,0,388,1701,1478,0.705,0.548,str('kl'),0.061,True,0.4726016659504716,0.6525246061977863,0,18.0,388.0,370.0,0.4726016659504716,0.562563136074129,18.0,368,18.0,0.6192,False
PCACD,PokerHand,866,0.19,2820,0.0533333333333333,0.5049663882121856,0,453,3606,4651,0.242,0.485,str('kl'),0.086,True,0.4697177287581702,0.6760550317227967,0,18.0,453.0,435.0,0.4697177287581702,0.5728863802404834,18.0,369,18.0,0.7232,False
PCACD,PokerHand,4,0.19,3345,0.0533333333333333,0.4506772094944742,0,482,2982,627,0.962,0.565,str('kl'),0.025,False,0.4639264024170278,0.7124539042932053,0,18.0,482.0,464.0,0.4639264024170278,0.5881901533551166,18.0,370,18.0,0.7696,False
PCACD,PokerHand,938,0.19,1041,0.0533333333333333,0.821764645456676,0,210,2966,1185,0.066,0.61,str('kl'),0.035,False,0.4615286777152582,0.778936246568144,0,18.0,210.0,192.0,0.4615286777152582,0.620232462141701,18.0,371,18.0,0.3344,False
PCACD,PokerHand,845,0.37,859,0.2933333333333333,0.8828261001370061,0,16,1632,250,0.335,0.743,str('intersection'),0.066,True,0.4606482356083457,0.7820046834048003,0,18.0,16.0,2.0,0.4606482356083457,0.6213264595065731,18.0,372,18.0,0.024,False
PCACD,PokerHand,815,0.55,876,0.5333333333333333,0.8765996797948459,0,10,4824,287,0.75,0.265,str('intersection'),0.091,True,0.4605103437208217,0.7926260159681303,0,18.0,10.0,8.0,0.4605103437208217,0.626568179844476,18.0,373,18.0,0.0144,False
PCACD,PokerHand,791,0.19,1171,0.0533333333333333,0.7843672757725519,0,243,4073,402,0.692,0.722,str('kl'),0.048,False,0.45774411083877986,0.8019356189066214,0,18.0,243.0,225.0,0.45774411083877986,0.6298398648727006,18.0,374,18.0,0.3872,False
PCACD,PokerHand,678,0.19,922,0.0533333333333333,0.8603383759864064,0,159,4940,694,0.371,0.088,str('kl'),0.052,False,0.4539277165032679,0.8118642429002559,0,18.0,159.0,141.0,0.4539277165032679,0.6328959797017619,18.0,375,18.0,0.2528,False
PCACD,PokerHand,496,0.19,1154,0.0533333333333333,0.7890149505547839,0,239,347,3849,0.638,0.596,str('intersection'),0.074,True,0.45361136196830143,0.8334866769756194,0,18.0,239.0,221.0,0.45361136196830143,0.6435490194719604,18.0,376,18.0,0.3808,False
PCACD,PokerHand,569,0.19,1731,0.0533333333333333,0.6601337173036597,0,334,3830,2181,0.297,0.972,str('intersection'),0.064,True,0.45283645030929043,0.8634672961502671,0,18.0,334.0,316.0,0.45283645030929043,0.6581518732297787,18.0,377,18.0,0.5328,False
PCACD,PokerHand,377,0.19,1027,0.0533333333333333,0.8260673326974203,0,204,775,3581,0.882,0.824,str('intersection'),0.061,True,0.45208874671080573,0.8658405322393391,0,18.0,204.0,186.0,0.45208874671080573,0.6589646394750724,18.0,378,18.0,0.3248,False
PCACD,PokerHand,334,0.32,772,0.2266666666666666,0.9167511062082666,0,17,3880,1227,0.345,0.726,str('intersection'),0.023,True,0.44759476566348505,0.8758444160282306,0,18.0,17.0,1.0,0.44759476566348505,0.6617195908458579,18.0,379,18.0,0.0256,False
PCACD,PokerHand,912,0.19,798,0.0533333333333333,0.9062281956674916,0,93,3630,2113,0.867,0.802,str('intersection'),0.027,False,0.44686434653989815,0.9007763046442867,0,18.0,93.0,75.0,0.44686434653989815,0.6738203255920925,18.0,380,18.0,0.1472,False
PCACD,PokerHand,546,0.19,12814,0.0533333333333333,0.0235342826008547,0,621,4047,4303,0.585,0.284,str('kl'),0.011,True,0.4803580327964528,0.438926410344837,0,18.0,621.0,603.0,0.438926410344837,0.4596422215706449,18.0,381,18.0,0.992,False
PCACD,PokerHand,783,0.19,893,0.0533333333333333,0.8704928028881815,0,137,3897,3020,0.206,0.75,str('intersection'),0.036,True,0.43821275531045767,0.9077432277401999,0,18.0,137.0,119.0,0.43821275531045767,0.6729779915253288,18.0,382,18.0,0.2176,False
PCACD,PokerHand,478,0.5,870,0.4666666666666666,0.8787833497271981,0,11,3386,2473,0.925,0.131,str('intersection'),0.059,False,0.4301075538296125,0.9079463406587756,0,18.0,11.0,7.0,0.4301075538296125,0.6690269472441941,18.0,383,18.0,0.016,False
PCACD,PokerHand,238,0.19,899,0.0533333333333333,0.8683651249155852,0,143,1888,4558,0.949,0.22,str('intersection'),0.029,False,0.42976840895272866,0.9096476863823608,0,18.0,143.0,125.0,0.42976840895272866,0.6697080476675448,18.0,384,18.0,0.2272,False
PCACD,PokerHand,248,0.55,622,0.5333333333333333,0.9853727484178127,0,2,3246,4699,0.197,0.052,str('intersection'),0.097,False,0.42825228572489626,0.9106992649290034,0,18.0,2.0,16.0,0.42825228572489626,0.6694757753269498,18.0,385,18.0,0.0016,False
PCACD,PokerHand,704,0.19,694,0.0533333333333333,0.9505850957109946,0,42,3641,2634,0.662,0.888,str('intersection'),0.037,False,0.42807344199237546,0.9137604324755741,0,18.0,42.0,24.0,0.42807344199237546,0.6709169372339748,18.0,386,18.0,0.0656,False
PCACD,PokerHand,62,0.19,627,0.0533333333333333,0.9828300756386732,0,18,2691,1029,0.142,0.996,str('intersection'),0.095,False,0.42797109885620926,0.9156100033572333,0,18.0,18.0,0.0,0.42797109885620926,0.6717905511067213,18.0,387,18.0,0.0272,False
PCACD,PokerHand,715,0.19,873,0.0533333333333333,0.8776896408987048,0,128,2542,4132,0.961,0.233,str('intersection'),0.082,False,0.4217282667475203,0.9168631428983964,0,18.0,128.0,110.0,0.4217282667475203,0.6692957048229584,18.0,388,18.0,0.2032,False
PCACD,PokerHand,742,0.19,856,0.0533333333333333,0.8839376446725606,0,120,2208,4967,0.744,0.209,str('intersection'),0.096,False,0.4207534868113914,0.9183906078452463,0,18.0,120.0,102.0,0.4207534868113914,0.6695720473283189,18.0,389,18.0,0.1904,False
PCACD,PokerHand,497,0.19,7650,0.0533333333333333,0.1875970262174098,0,588,537,3691,0.579,0.927,str('intersection'),0.061,False,0.4089595913685986,0.9190998672775027,0,18.0,588.0,570.0,0.4089595913685986,0.6640297293230506,18.0,390,18.0,0.9392,False
PCACD,PokerHand,528,0.39,686,0.32,0.9542677611108936,0,10,564,2992,0.127,0.268,str('intersection'),0.019,False,0.38646943058473404,0.9238449977349588,0,18.0,10.0,8.0,0.38646943058473404,0.6551572141598464,18.0,391,18.0,0.0144,False
PCACD,PokerHand,415,0.19,667,0.0533333333333333,0.9631888576353784,0,32,1262,3326,0.73,0.469,str('intersection'),0.032,False,0.38640507538275626,0.9244515314751798,0,18.0,32.0,14.0,0.38640507538275626,0.6554283034289681,18.0,392,18.0,0.0496,False
PCACD,PokerHand,128,0.19,5380,0.0533333333333333,0.299551487714923,0,538,2228,4276,0.54,0.238,str('kl'),0.019,True,0.4773407708916904,0.5004149828474392,0,19.0,538.0,519.0,0.4773407708916904,0.48887787686956485,19.0,393,19.0,0.8592,False
PCACD,PokerHand,580,0.19,7251,0.0533333333333333,0.204633451013527,0,582,2139,3589,0.683,0.337,str('kl'),0.044,True,0.47428686293962047,0.5206476338920106,0,19.0,582.0,563.0,0.47428686293962047,0.4974672484158156,19.0,394,19.0,0.9296,False
PCACD,PokerHand,185,0.56,1333,0.5466666666666667,0.74318451295285,0,14,4984,133,0.503,0.455,str('kl'),0.026,True,0.4725494281045755,0.595086589751139,0,19.0,14.0,5.0,0.4725494281045755,0.5338180089278572,19.0,395,19.0,0.0208,False
PCACD,PokerHand,243,0.19,1938,0.0533333333333333,0.6242231425167573,0,358,3743,1445,0.792,0.301,str('kl'),0.086,True,0.47196356562657105,0.612723909656537,0,19.0,358.0,339.0,0.47196356562657105,0.5423437376415541,19.0,396,19.0,0.5712,False
PCACD,PokerHand,914,0.19,5789,0.0533333333333333,0.2762490749499363,0,559,3255,3293,0.89,0.125,str('kl'),0.091,False,0.4693341906540962,0.6560586431336123,0,19.0,559.0,540.0,0.4693341906540962,0.5626964168938542,19.0,397,19.0,0.8928,False
PCACD,PokerHand,981,0.19,2981,0.0533333333333333,0.4873116923211367,0,463,4125,4484,0.239,0.926,str('kl'),0.084,False,0.46375220431121145,0.6847283958269321,0,19.0,463.0,444.0,0.46375220431121145,0.5742403000690718,19.0,398,19.0,0.7392,False
PCACD,PokerHand,525,0.19,2527,0.0533333333333333,0.5398487127233894,0,430,1728,2930,0.572,0.702,str('kl'),0.039,False,0.4636726523228071,0.6908162288310907,0,19.0,430.0,411.0,0.4636726523228071,0.5772444405769489,19.0,399,19.0,0.6864,False
PCACD,PokerHand,735,0.19,1748,0.0533333333333333,0.6570268420405059,0,336,2048,2019,0.374,0.467,str('kl'),0.087,True,0.46071775988109664,0.6989357249896208,0,19.0,336.0,317.0,0.46071775988109664,0.5798267424353587,19.0,400,19.0,0.536,False
PCACD,PokerHand,634,0.19,1849,0.0533333333333333,0.6391689973198447,0,349,1969,3529,0.499,0.822,str('kl'),0.09,False,0.45918867051555506,0.7413601117710216,0,19.0,349.0,330.0,0.45918867051555506,0.6002743911432883,19.0,401,19.0,0.5568,False
PCACD,PokerHand,772,0.19,1343,0.0533333333333333,0.7408089479838196,0,279,3420,1769,0.571,0.235,str('kl'),0.076,False,0.4587510257180524,0.7531716515066322,0,19.0,279.0,260.0,0.4587510257180524,0.6059613386123424,19.0,402,19.0,0.4448,False
PCACD,PokerHand,927,0.19,1081,0.0533333333333333,0.809782563234273,0,221,4513,1937,0.33,0.322,str('kl'),0.047,False,0.4580919854800128,0.7805505220683595,0,19.0,221.0,202.0,0.4580919854800128,0.6193212537741861,19.0,403,19.0,0.352,False
PCACD,PokerHand,275,0.19,1006,0.0533333333333333,0.8326324994944433,0,196,3516,1152,0.063,0.539,str('kl'),0.043,False,0.4513618933558272,0.8084149152412078,0,19.0,196.0,177.0,0.4513618933558272,0.6298884042985176,19.0,404,19.0,0.312,False
PCACD,PokerHand,550,0.19,1000,0.0533333333333333,0.834533421511851,0,195,3079,4909,0.75,0.558,str('intersection'),0.041,True,0.4504145609632742,0.8592949371833257,0,19.0,195.0,176.0,0.4504145609632742,0.6548547490733,19.0,405,19.0,0.3104,False
PCACD,PokerHand,937,0.19,947,0.0533333333333333,0.8518374245381284,0,168,2854,2689,0.486,0.787,str('intersection'),0.054,True,0.44886146315217995,0.8638042037577472,0,19.0,168.0,149.0,0.44886146315217995,0.6563328334549636,19.0,406,19.0,0.2672,False
PCACD,PokerHand,777,0.19,973,0.0533333333333333,0.8432310166594916,0,182,922,4125,0.687,0.335,str('intersection'),0.017,True,0.4480719703159043,0.8641891598386953,0,19.0,182.0,163.0,0.4480719703159043,0.6561305650772997,19.0,407,19.0,0.2896,False
PCACD,PokerHand,736,0.19,750,0.0533333333333333,0.9259353488814464,0,67,3785,1929,0.779,0.691,str('intersection'),0.092,False,0.4467127654096945,0.8996324930374715,0,19.0,67.0,48.0,0.4467127654096945,0.673172629223583,19.0,408,19.0,0.1056,False
PCACD,PokerHand,376,0.19,1044,0.0533333333333333,0.8208501646996289,0,211,309,1917,0.685,0.948,str('intersection'),0.081,False,0.4301385533380018,0.9059596449992301,0,19.0,211.0,192.0,0.4301385533380018,0.6680490991686159,19.0,409,19.0,0.336,False
PCACD,PokerHand,566,0.19,734,0.0533333333333333,0.9327853938638762,0,57,2628,2749,0.641,0.39,str('intersection'),0.09,False,0.4274150039331202,0.9155207748936689,0,19.0,57.0,38.0,0.4274150039331202,0.6714678894133945,19.0,410,19.0,0.0896,False
PCACD,PokerHand,774,0.19,624,0.0533333333333333,0.984353238984454,0,15,1722,2247,0.108,0.616,str('intersection'),0.047,False,0.4172108345420778,0.9173071401692656,0,19.0,15.0,4.0,0.4172108345420778,0.6672589873556717,19.0,411,19.0,0.0224,False
PCACD,PokerHand,557,0.33,741,0.24,0.9297703317550338,0,16,3691,2200,0.744,0.725,str('intersection'),0.017,False,0.41199291944341826,0.9176103776552575,0,19.0,16.0,3.0,0.41199291944341826,0.6648016485493379,19.0,412,19.0,0.024,False
