detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,59,0.32,75,0.09375,0.9640841059605416,0,14,3181,525,0.826,0.816,str('intersection'),0.044,False,0.4663426824618737,0.8844409528137537,0,19.0,14.0,5.0,0.4663426824618737,0.6753918176378138,19.0,414,19.0,0.024714828897338403,False
PCACD,RialtoBridgeTimelapse,222,0.32,99,0.09375,0.9115429679099424,0,38,12,3372,0.363,0.432,str('intersection'),0.075,True,0.46584411959228145,0.8850535325368692,0,19.0,38.0,19.0,0.46584411959228145,0.6754488260645753,19.0,415,19.0,0.07034220532319392,False
PCACD,RialtoBridgeTimelapse,798,0.32,88,0.09375,0.933853453631386,0,27,976,3124,0.029,0.051,str('intersection'),0.033,True,0.46409451443832894,0.8852501597564217,0,19.0,27.0,8.0,0.46409451443832894,0.6746723370973753,19.0,416,19.0,0.049429657794676805,False
PCACD,RialtoBridgeTimelapse,377,0.32,96,0.09375,0.9173744058179014,0,35,1701,2758,0.226,0.967,str('intersection'),0.027,True,0.4608828046905043,0.8954593305519806,0,19.0,35.0,16.0,0.4608828046905043,0.6781710676212425,19.0,417,19.0,0.06463878326996197,False
PCACD,RialtoBridgeTimelapse,21,0.32,67,0.09375,0.9853783364569912,0,6,724,2132,0.436,0.922,str('intersection'),0.032,False,0.4598882230392157,0.9001443423071656,0,19.0,6.0,13.0,0.4598882230392157,0.6800162826731906,19.0,418,19.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,4,0.32,71,0.09375,0.9744353156514624,0,10,3866,793,0.463,0.366,str('intersection'),0.072,False,0.4547450681431667,0.9011901057498638,0,19.0,10.0,9.0,0.4547450681431667,0.6779675869465153,19.0,419,19.0,0.017110266159695818,False
PCACD,RialtoBridgeTimelapse,617,0.32,87,0.09375,0.9360167618817382,0,26,2190,4463,0.128,0.043,str('intersection'),0.089,True,0.45283982843137294,0.9031742931076849,0,19.0,26.0,7.0,0.45283982843137294,0.678007060769529,19.0,420,19.0,0.04752851711026616,False
PCACD,RialtoBridgeTimelapse,996,0.32,121,0.09375,0.8734728232320521,0,60,4224,3163,0.997,0.912,str('intersection'),0.081,False,0.44918484058153185,0.9054328998482962,0,19.0,60.0,41.0,0.44918484058153185,0.677308870214914,19.0,421,19.0,0.11216730038022814,False
PCACD,RialtoBridgeTimelapse,602,0.32,76,0.09375,0.9615814462302756,0,15,1893,3268,0.5,0.542,str('intersection'),0.034,False,0.44216524997150336,0.9073533960474707,0,19.0,15.0,4.0,0.44216524997150336,0.674759323009487,19.0,422,19.0,0.026615969581749048,False
PCACD,RialtoBridgeTimelapse,422,0.32,78,0.09375,0.95667218383381,0,17,1773,736,0.017,0.821,str('intersection'),0.069,False,0.4357198011982569,0.9169818055824261,0,19.0,17.0,2.0,0.4357198011982569,0.6763508033903415,19.0,423,19.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,493,0.32,93,0.09375,0.923389059932956,0,32,313,3947,0.668,0.325,str('intersection'),0.098,False,0.43498241806384375,0.9199419198430132,0,19.0,32.0,13.0,0.43498241806384375,0.6774621689534285,19.0,424,19.0,0.058935361216730035,False
PCACD,RialtoBridgeTimelapse,517,0.32,9768,0.09375,0.0343541062826393,0,520,1137,4313,0.931,0.768,str('kl'),0.045,True,0.5052860294117653,0.4225016331102448,0,19.0,520.0,501.0,0.4225016331102448,0.46389383126100503,19.0,425,19.0,0.9866920152091255,False
PCACD,RialtoBridgeTimelapse,355,0.32,67,0.09375,0.9853783364569912,0,6,4766,4135,0.659,0.208,str('intersection'),0.04,False,0.36806476828170914,0.9199588493512132,0,19.0,6.0,13.0,0.36806476828170914,0.6440118088164611,19.0,426,19.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,783,0.32,2340,0.09375,0.307867514470431,0,448,3403,2414,0.756,0.174,str('kl'),0.032,True,0.502233061261542,0.5277708182186339,0,20.0,448.0,428.0,0.502233061261542,0.515001939740088,20.0,427,20.0,0.8498098859315589,False
PCACD,RialtoBridgeTimelapse,1188,0.32,328,0.09375,0.6835466586545071,0,215,882,4934,0.497,0.444,str('kl'),0.086,False,0.5010077633831315,0.6679201523056228,0,20.0,215.0,195.0,0.5010077633831315,0.5844639578443771,20.0,428,20.0,0.4068441064638783,False
PCACD,RialtoBridgeTimelapse,570,0.32,210,0.09375,0.768589005480573,0,134,1122,522,0.224,0.246,str('kl'),0.024,True,0.49862567628903465,0.68864709910699,0,20.0,134.0,114.0,0.49862567628903465,0.5936363876980123,20.0,429,20.0,0.25285171102661597,False
PCACD,RialtoBridgeTimelapse,71,0.32,196,0.09375,0.7817329422865116,0,122,4002,452,0.122,0.21,str('kl'),0.014,False,0.4979320533769068,0.7180723355562608,0,20.0,122.0,102.0,0.4979320533769068,0.6080021944665839,20.0,430,20.0,0.2300380228136882,False
PCACD,RialtoBridgeTimelapse,2,0.32,120,0.09375,0.8750485584080312,0,59,35,413,0.75,0.641,str('kl'),0.052,False,0.4969562908496735,0.7913915384806688,0,20.0,59.0,39.0,0.4969562908496735,0.6441739146651712,20.0,431,20.0,0.11026615969581749,False
PCACD,RialtoBridgeTimelapse,841,0.32,136,0.09375,0.851272217823704,0,75,4097,1246,0.372,0.763,str('kl'),0.042,False,0.4863387695819068,0.7920412394108157,0,20.0,75.0,55.0,0.4863387695819068,0.6391900044963612,20.0,432,20.0,0.14068441064638784,False
PCACD,RialtoBridgeTimelapse,23,0.32,204,0.09375,0.7741120060663145,0,129,4398,1574,0.848,0.085,str('kl'),0.091,False,0.4844225724758232,0.7976908055003007,0,20.0,129.0,109.0,0.4844225724758232,0.641056688988062,20.0,433,20.0,0.24334600760456274,False
PCACD,RialtoBridgeTimelapse,667,0.32,146,0.09375,0.8377841949802891,0,84,2513,2918,0.979,0.232,str('intersection'),0.066,True,0.4800386668775695,0.8000481130197704,0,20.0,84.0,64.0,0.4800386668775695,0.6400433899486699,20.0,434,20.0,0.15779467680608364,False
PCACD,RialtoBridgeTimelapse,1112,0.32,127,0.09375,0.8642814225419522,0,66,92,1487,0.934,0.209,str('intersection'),0.015,True,0.47959258092125756,0.8151675854423329,0,20.0,66.0,46.0,0.47959258092125756,0.6473800831817953,20.0,435,20.0,0.12357414448669202,False
PCACD,RialtoBridgeTimelapse,1222,0.32,137,0.09375,0.8498798426455793,0,76,4488,754,0.637,0.183,str('kl'),0.054,False,0.4793744774941835,0.8302522925041171,0,20.0,76.0,56.0,0.4793744774941835,0.6548133849991503,20.0,436,20.0,0.14258555133079848,False
PCACD,RialtoBridgeTimelapse,604,0.32,97,0.09375,0.915410791239027,0,36,208,1930,0.624,0.304,str('intersection'),0.015,True,0.4776121187363835,0.8442337073209876,0,20.0,36.0,16.0,0.4776121187363835,0.6609229130286856,20.0,437,20.0,0.06653992395437262,False
PCACD,RialtoBridgeTimelapse,1247,0.32,90,0.09375,0.9295988175793752,0,29,2281,1684,0.451,0.702,str('intersection'),0.084,True,0.4717396607553773,0.8486731029323401,0,20.0,29.0,9.0,0.4717396607553773,0.6602063818438587,20.0,438,20.0,0.053231939163498096,False
PCACD,RialtoBridgeTimelapse,5,0.32,5991,0.09375,0.1279330968483476,0,501,1024,4260,0.681,0.552,str('kl'),0.019,True,0.5027066806015338,0.47164697684763696,0,20.0,501.0,481.0,0.47164697684763696,0.48717682872458534,20.0,439,20.0,0.9505703422053232,False
PCACD,RialtoBridgeTimelapse,53,0.32,66,0.09375,0.9882146956400232,0,5,568,209,0.237,0.876,str('intersection'),0.082,False,0.46564855275443523,0.8663626319247117,0,20.0,5.0,15.0,0.46564855275443523,0.6660055923395735,20.0,440,20.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,1078,0.32,86,0.09375,0.9382047941901251,0,25,1101,3092,0.405,0.647,str('intersection'),0.067,True,0.4642994393983085,0.8835673936182449,0,20.0,25.0,5.0,0.4642994393983085,0.6739334165082767,20.0,441,20.0,0.045627376425855515,False
PCACD,RialtoBridgeTimelapse,427,0.32,2990,0.09375,0.2609564171591438,0,465,4080,4901,0.522,0.792,str('intersection'),0.049,True,0.45919904758367996,0.8991922533611667,0,20.0,465.0,445.0,0.45919904758367996,0.6791956504724234,20.0,442,20.0,0.8821292775665399,False
PCACD,RialtoBridgeTimelapse,1013,0.32,64,0.09375,0.9940166773215796,0,3,2294,1866,0.045,0.562,str('intersection'),0.019,False,0.45216300381263624,0.9013524832947185,0,20.0,3.0,17.0,0.45216300381263624,0.6767577435536773,20.0,443,20.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,443,0.32,91,0.09375,0.9275064389043172,0,30,3983,3518,0.982,0.227,str('intersection'),0.067,False,0.4495826040045654,0.9017776539073717,0,20.0,30.0,10.0,0.4495826040045654,0.6756801289559686,20.0,444,20.0,0.055133079847908745,False
PCACD,RialtoBridgeTimelapse,1184,0.32,66,0.09375,0.9882146956400232,0,5,2069,440,0.059,0.69,str('intersection'),0.07,False,0.44338758169934617,0.9050559885756002,0,20.0,5.0,15.0,0.44338758169934617,0.6742217851374732,20.0,445,20.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,1200,0.32,68,0.09375,0.9825833854590724,0,7,2419,1099,0.602,0.6,str('intersection'),0.076,False,0.4404573947183544,0.9067845320868795,0,20.0,7.0,13.0,0.4404573947183544,0.6736209634026169,20.0,446,20.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,802,0.32,69,0.09375,0.9798286509812312,0,8,2478,3418,0.12,0.308,str('intersection'),0.089,False,0.43311890095525407,0.9081049792671032,0,20.0,8.0,12.0,0.43311890095525407,0.6706119401111786,20.0,447,20.0,0.013307984790874524,False
PCACD,RialtoBridgeTimelapse,69,0.32,88,0.09375,0.933853453631386,0,27,172,832,0.657,0.798,str('intersection'),0.084,False,0.432140329432848,0.9094591200075263,0,20.0,27.0,7.0,0.432140329432848,0.6707997247201871,20.0,448,20.0,0.049429657794676805,False
PCACD,RialtoBridgeTimelapse,575,0.32,65,0.09375,0.9910937084364936,0,4,2966,3709,0.091,0.431,str('intersection'),0.069,False,0.4321268224267057,0.9194067274569266,0,20.0,4.0,16.0,0.4321268224267057,0.6757667749418161,20.0,449,20.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,890,0.32,10765,0.09375,0.0157491310830771,0,525,3242,4757,0.867,0.75,str('kl'),0.074,True,0.5036107080610026,0.392977009442268,0,20.0,525.0,505.0,0.392977009442268,0.4482938587516353,20.0,450,20.0,0.9961977186311787,False
PCACD,RialtoBridgeTimelapse,522,0.32,66,0.09375,0.9882146956400232,0,5,845,2106,0.186,0.648,str('intersection'),0.033,False,0.3766311819055462,0.9195296704893603,0,20.0,5.0,15.0,0.3766311819055462,0.6480804261974532,20.0,451,20.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,1239,0.32,310,0.09375,0.6943186038136552,0,204,4267,4714,0.365,0.888,str('kl'),0.044,False,0.5006522943899786,0.6188207962333544,0,21.0,204.0,183.0,0.5006522943899786,0.5597365453116665,21.0,452,21.0,0.38593155893536124,False
PCACD,RialtoBridgeTimelapse,1229,0.32,2623,0.09375,0.2860188335350934,0,456,2127,4887,0.398,0.817,str('kl'),0.057,True,0.4997123132586371,0.6309107478501328,0,21.0,456.0,435.0,0.4997123132586371,0.565311530554385,21.0,453,21.0,0.8650190114068441,False
PCACD,RialtoBridgeTimelapse,583,0.32,301,0.09375,0.6999407261964936,0,198,3258,4493,0.174,0.042,str('kl'),0.097,False,0.4983781318082793,0.6817944073885102,0,21.0,198.0,177.0,0.4983781318082793,0.5900862695983947,21.0,454,21.0,0.3745247148288973,False
PCACD,RialtoBridgeTimelapse,504,0.32,184,0.09375,0.7937652201460292,0,112,3235,696,0.98,0.939,str('kl'),0.076,False,0.4967845588235294,0.7856452094660401,0,21.0,112.0,91.0,0.4967845588235294,0.6412148841447848,21.0,455,21.0,0.21102661596958175,False
PCACD,RialtoBridgeTimelapse,166,0.31,73,0.0625,0.9691897616822736,0,13,3751,122,0.748,0.853,str('intersection'),0.043,False,0.4842678513071896,0.7884445377189463,0,21.0,13.0,8.0,0.4842678513071896,0.6363561945130679,21.0,456,21.0,0.022813688212927757,False
PCACD,RialtoBridgeTimelapse,226,0.32,116,0.09375,0.8814844835268549,0,55,286,939,0.819,0.043,str('intersection'),0.074,True,0.48053531551509515,0.7959752117307238,0,21.0,55.0,34.0,0.48053531551509515,0.6382552636229095,21.0,457,21.0,0.10266159695817491,False
PCACD,RialtoBridgeTimelapse,690,0.32,76,0.09375,0.9615814462302756,0,15,3759,246,0.231,0.533,str('kl'),0.064,False,0.47958358426704006,0.8114491515601159,0,21.0,15.0,6.0,0.47958358426704006,0.645516367913578,21.0,458,21.0,0.026615969581749048,False
PCACD,RialtoBridgeTimelapse,652,0.32,88,0.09375,0.933853453631386,0,27,353,1401,0.46,0.399,str('intersection'),0.019,True,0.47743482537796267,0.837858992508365,0,21.0,27.0,6.0,0.47743482537796267,0.6576469089431638,21.0,459,21.0,0.049429657794676805,False
PCACD,RialtoBridgeTimelapse,268,0.32,139,0.09375,0.8471251081677383,0,78,4659,2298,0.784,0.731,str('intersection'),0.023,True,0.47503450195437674,0.8389025516011298,0,21.0,78.0,57.0,0.47503450195437674,0.6569685267777533,21.0,460,21.0,0.14638783269961977,False
PCACD,RialtoBridgeTimelapse,900,0.32,126,0.09375,0.8657830046953301,0,65,613,4443,0.878,0.398,str('intersection'),0.022,True,0.4706898940384238,0.8472355144286927,0,21.0,65.0,44.0,0.4706898940384238,0.6589627042335583,21.0,461,21.0,0.12167300380228137,False
PCACD,RialtoBridgeTimelapse,162,0.32,108,0.09375,0.8950441839237562,0,47,2848,1195,0.638,0.52,str('intersection'),0.073,True,0.46609530218588435,0.8480332441912491,0,21.0,47.0,26.0,0.46609530218588435,0.6570642731885667,21.0,462,21.0,0.08745247148288973,False
PCACD,RialtoBridgeTimelapse,525,0.32,84,0.09375,0.9426573377342398,0,23,604,3219,0.257,0.55,str('intersection'),0.026,True,0.4643479964207905,0.8497808182829295,0,21.0,23.0,2.0,0.4643479964207905,0.65706440735186,21.0,463,21.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,198,0.32,84,0.09375,0.9426573377342398,0,23,4041,2052,0.334,0.022,str('intersection'),0.058,True,0.4641020616986634,0.8657605171366871,0,21.0,23.0,2.0,0.4641020616986634,0.6649312894176753,21.0,464,21.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,428,0.32,79,0.09375,0.954263966632694,0,18,4482,1054,0.918,0.889,str('intersection'),0.011,False,0.46243048747276705,0.8830106565844699,0,21.0,18.0,3.0,0.46243048747276705,0.6727205720286185,21.0,465,21.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,1210,0.32,114,0.09375,0.8847854401815659,0,53,4738,4464,0.363,0.4,str('intersection'),0.034,True,0.4585505017925973,0.8990333796997864,0,21.0,53.0,32.0,0.4585505017925973,0.6787919407461919,21.0,466,21.0,0.09885931558935361,False
PCACD,RialtoBridgeTimelapse,877,0.32,83,0.09375,0.9449230534452449,0,22,3649,480,0.349,0.694,str('intersection'),0.058,False,0.4460816755616385,0.9012994097914022,0,21.0,22.0,1.0,0.4460816755616385,0.6736905426765204,21.0,467,21.0,0.039923954372623575,False
PCACD,RialtoBridgeTimelapse,862,0.32,78,0.09375,0.95667218383381,0,17,3757,3102,0.898,0.963,str('intersection'),0.042,False,0.44337139131293524,0.9049494579723012,0,21.0,17.0,4.0,0.44337139131293524,0.6741604246426183,21.0,468,21.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,591,0.32,65,0.09375,0.9910937084364936,0,4,2540,3086,0.515,0.261,str('intersection'),0.077,False,0.4312356482780646,0.9147598821584014,0,21.0,4.0,17.0,0.4312356482780646,0.6729977652182331,21.0,469,21.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,372,0.32,81,0.09375,0.9495365476025592,0,20,4325,1609,0.719,0.933,str('intersection'),0.097,False,0.42894860987324196,0.9156167589377365,0,21.0,20.0,1.0,0.42894860987324196,0.6722826844054892,21.0,470,21.0,0.03612167300380228,False
PCACD,RialtoBridgeTimelapse,1251,0.32,65,0.09375,0.9910937084364936,0,4,2795,1823,0.08,0.941,str('intersection'),0.06,False,0.424623425909901,0.9179567507305347,0,21.0,4.0,17.0,0.424623425909901,0.6712900883202179,21.0,471,21.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,286,0.32,1209,0.09375,0.4342169312448004,0,385,2155,1624,0.961,0.195,str('kl'),0.014,False,0.49871608115468385,0.6010990455613855,0,22.0,385.0,363.0,0.49871608115468385,0.5499075633580347,22.0,472,22.0,0.7300380228136882,False
PCACD,RialtoBridgeTimelapse,319,0.32,1220,0.09375,0.4324843335093492,0,387,2946,3089,0.274,0.536,str('kl'),0.02,True,0.4986512864105759,0.6147994649022889,0,22.0,387.0,365.0,0.4986512864105759,0.5567253756564323,22.0,473,22.0,0.7338403041825095,False
PCACD,RialtoBridgeTimelapse,1056,0.32,250,0.09375,0.7353541509350726,0,162,1050,255,0.771,0.472,str('kl'),0.039,True,0.49771622598534426,0.6236722849818953,0,22.0,162.0,140.0,0.49771622598534426,0.5606942554836198,22.0,474,22.0,0.3060836501901141,False
PCACD,RialtoBridgeTimelapse,831,0.32,283,0.09375,0.7117059064440721,0,187,3568,1855,0.171,0.032,str('kl'),0.025,True,0.49663942966075325,0.6826878486253931,0,22.0,187.0,165.0,0.49663942966075325,0.5896636391430732,22.0,475,22.0,0.35361216730038025,False
PCACD,RialtoBridgeTimelapse,1252,0.32,4380,0.09375,0.1878855596037693,0,483,2474,3435,0.798,0.133,str('kl'),0.03,True,0.4998047531512605,0.49539708947379535,0,22.0,483.0,461.0,0.49539708947379535,0.4976009213125279,22.0,476,22.0,0.9163498098859315,False
PCACD,RialtoBridgeTimelapse,968,0.32,149,0.09375,0.8339163716512046,0,87,3383,2959,0.914,0.58,str('intersection'),0.032,True,0.4941191055204457,0.7821185020624485,0,22.0,87.0,65.0,0.4941191055204457,0.6381188037914471,22.0,477,22.0,0.1634980988593156,False
PCACD,RialtoBridgeTimelapse,484,0.32,150,0.09375,0.8326442690099869,0,88,3854,1261,0.861,0.796,str('intersection'),0.012,True,0.4787713099128544,0.7922087649967617,0,22.0,88.0,66.0,0.4787713099128544,0.635490037454808,22.0,478,22.0,0.16539923954372623,False
PCACD,RialtoBridgeTimelapse,720,0.32,113,0.09375,0.8864575097018035,0,52,858,721,0.487,0.669,str('intersection'),0.014,True,0.4770807020321733,0.8048609837899221,0,22.0,52.0,30.0,0.4770807020321733,0.6409708429110477,22.0,479,22.0,0.09695817490494296,False
PCACD,RialtoBridgeTimelapse,1205,0.32,122,0.09375,0.8719099513438212,0,61,2559,1218,0.136,0.48,str('kl'),0.064,True,0.47700706983210844,0.8053969246960462,0,22.0,61.0,39.0,0.47700706983210844,0.6412019972640773,22.0,480,22.0,0.11406844106463879,False
PCACD,RialtoBridgeTimelapse,572,0.32,91,0.09375,0.9275064389043172,0,30,4949,767,0.561,0.777,str('intersection'),0.095,True,0.4766561955337692,0.8308306209852662,0,22.0,30.0,8.0,0.4766561955337692,0.6537434082595177,22.0,481,22.0,0.055133079847908745,False
PCACD,RialtoBridgeTimelapse,78,0.32,173,0.09375,0.8055012513766321,0,104,4327,3128,0.874,0.331,str('intersection'),0.027,True,0.4755239371980677,0.8342845874107406,0,22.0,104.0,82.0,0.4755239371980677,0.6549042623044041,22.0,482,22.0,0.1958174904942966,False
PCACD,RialtoBridgeTimelapse,243,0.29,113,0.0,0.8864575097018035,0,53,534,317,0.27,0.15,str('intersection'),0.071,True,0.4734499319172112,0.836417783156065,0,22.0,53.0,31.0,0.4734499319172112,0.6549338575366381,22.0,483,22.0,0.09885931558935361,False
PCACD,RialtoBridgeTimelapse,118,0.32,76,0.09375,0.9615814462302756,0,15,4313,502,0.263,0.619,str('kl'),0.089,False,0.4647636032948533,0.8454347165597682,0,22.0,15.0,7.0,0.4647636032948533,0.6550991599273107,22.0,484,22.0,0.026615969581749048,False
PCACD,RialtoBridgeTimelapse,1261,0.32,84,0.09375,0.9426573377342398,0,23,955,1509,0.981,0.752,str('intersection'),0.024,False,0.4629719755680051,0.863518162363407,0,22.0,23.0,1.0,0.4629719755680051,0.663245068965706,22.0,485,22.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,346,0.32,92,0.09375,0.9254366809822984,0,31,1065,1714,0.511,0.025,str('intersection'),0.033,True,0.4609238921957672,0.8693698496362411,0,22.0,31.0,9.0,0.4609238921957672,0.6651468709160041,22.0,486,22.0,0.057034220532319393,False
PCACD,RialtoBridgeTimelapse,562,0.32,73,0.09375,0.9691897616822736,0,12,379,245,0.486,0.661,str('intersection'),0.074,False,0.4602915363255884,0.8698726353116816,0,22.0,12.0,10.0,0.4602915363255884,0.665082085818635,22.0,487,22.0,0.02091254752851711,False
PCACD,RialtoBridgeTimelapse,1254,0.32,100,0.09375,0.9096379696737596,0,39,4484,3900,0.55,0.346,str('intersection'),0.087,True,0.4599446768536478,0.8735206522951042,0,22.0,39.0,17.0,0.4599446768536478,0.6667326645743761,22.0,488,22.0,0.07224334600760456,False
PCACD,RialtoBridgeTimelapse,230,0.32,91,0.09375,0.9275064389043172,0,30,1052,2850,0.335,0.984,str('intersection'),0.014,True,0.45795801042639267,0.8742013328254549,0,22.0,30.0,8.0,0.45795801042639267,0.6660796716259237,22.0,489,22.0,0.055133079847908745,False
PCACD,RialtoBridgeTimelapse,924,0.32,87,0.09375,0.9360167618817382,0,26,628,3376,0.387,0.279,str('intersection'),0.056,True,0.4578909766159766,0.8892946535212477,0,22.0,26.0,4.0,0.4578909766159766,0.6735928150686121,22.0,490,22.0,0.04752851711026616,False
PCACD,RialtoBridgeTimelapse,1128,0.32,74,0.09375,0.9666199144646976,0,13,596,562,0.695,0.627,str('intersection'),0.078,False,0.4558397916003661,0.8968603539010626,0,22.0,13.0,9.0,0.4558397916003661,0.6763500727507143,22.0,491,22.0,0.022813688212927757,False
PCACD,RialtoBridgeTimelapse,685,0.32,67,0.09375,0.9853783364569912,0,6,10,3023,0.732,0.415,str('intersection'),0.088,False,0.4538640651260506,0.8988266567325737,0,22.0,6.0,16.0,0.4538640651260506,0.6763453609293122,22.0,492,22.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,144,0.32,66,0.09375,0.9882146956400232,0,5,2496,438,0.315,0.918,str('intersection'),0.097,False,0.4529639297385619,0.8990107557928233,0,22.0,5.0,17.0,0.4529639297385619,0.6759873427656926,22.0,493,22.0,0.0076045627376425855,False
