detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,5041,0.52,30,0.35,0.6606035461110178,0,21,3284,1375,0.943,0.02,str('intersection'),0.083,False,0.46924848856209167,0.9149470527973129,0,28.0,21.0,7.0,0.46924848856209167,0.6920977706797022,28.0,1193,28.0,0.13245033112582782,False
PCACD,GasSensor,756,0.52,17,0.35,0.838677662131982,0,8,2399,3106,0.831,0.865,str('intersection'),0.041,False,0.46920265010359563,0.9192663626924239,0,28.0,8.0,20.0,0.46920265010359563,0.6942345063980098,28.0,1194,28.0,0.046357615894039736,False
PCACD,GasSensor,1731,0.52,15,0.35,0.8772602853601891,0,6,2847,2675,0.476,0.803,str('intersection'),0.04,False,0.4664338614764719,0.9209625593448356,0,28.0,6.0,22.0,0.4664338614764719,0.6936982104106537,28.0,1195,28.0,0.033112582781456956,False
PCACD,GasSensor,3384,0.52,17,0.35,0.838677662131982,0,8,2486,870,0.191,0.972,str('intersection'),0.011,False,0.4644786288126367,0.9217912943508135,0,28.0,8.0,20.0,0.4644786288126367,0.693134961581725,28.0,1196,28.0,0.046357615894039736,False
PCACD,GasSensor,688,0.52,11,0.35,0.9714973624491022,0,2,715,4803,0.207,0.579,str('intersection'),0.042,True,0.46206095845535194,0.9222437332836613,0,28.0,2.0,26.0,0.46206095845535194,0.6921523458695066,28.0,1197,28.0,0.006622516556291391,False
PCACD,GasSensor,3584,0.52,22,0.35,0.7583819948454843,0,13,1335,2522,0.795,0.29,str('intersection'),0.044,False,0.4617834114414998,0.9223036325685969,0,28.0,13.0,15.0,0.4617834114414998,0.6920435220050484,28.0,1198,28.0,0.07947019867549669,False
PCACD,GasSensor,839,0.52,12,0.35,0.9452774775979156,0,3,709,1751,0.404,0.016,str('intersection'),0.099,False,0.4616656522331156,0.9245174482719981,0,28.0,3.0,25.0,0.4616656522331156,0.6930915502525569,28.0,1199,28.0,0.013245033112582781,False
PCACD,GasSensor,3687,0.52,23,0.35,0.7444405850430686,0,14,2349,3925,0.206,0.486,str('intersection'),0.088,False,0.46159961200292116,0.9252726655908017,0,28.0,14.0,14.0,0.46159961200292116,0.6934361387968614,28.0,1200,28.0,0.08609271523178808,False
PCACD,GasSensor,4230,0.52,13,0.35,0.9210016559409236,0,4,2606,4883,0.821,0.72,str('intersection'),0.025,False,0.4609286939085672,0.9263229282059992,0,28.0,4.0,24.0,0.4609286939085672,0.6936258110572832,28.0,1201,28.0,0.019867549668874173,False
PCACD,GasSensor,3156,0.52,27,0.35,0.6939448785348901,0,18,3327,4525,0.114,0.058,str('intersection'),0.047,False,0.46047535824061603,0.9269312837356669,0,28.0,18.0,10.0,0.46047535824061603,0.6937033209881415,28.0,1202,28.0,0.11258278145695365,False
PCACD,GasSensor,1119,0.52,35,0.35,0.6116208847259484,0,26,993,3375,0.412,0.103,str('kl'),0.013,True,0.5139372862200436,0.45998904322783507,0,28.0,26.0,2.0,0.45998904322783507,0.48696316472393936,28.0,1203,28.0,0.16556291390728478,False
PCACD,GasSensor,2262,0.52,11,0.35,0.9714973624491022,0,2,1864,2476,0.154,0.421,str('intersection'),0.059,False,0.45997289434049726,0.927188954045659,0,28.0,2.0,26.0,0.45997289434049726,0.6935809241930782,28.0,1204,28.0,0.006622516556291391,False
PCACD,GasSensor,2677,0.52,10,0.35,1.0,1,1,1702,4876,0.686,0.948,str('intersection'),0.07,False,0.4599015130225942,0.9309874098973032,0,28.0,1.0,27.0,0.4599015130225942,0.6954444614599486,28.0,1205,28.0,0.0,False
PCACD,GasSensor,737,0.52,13,0.35,0.9210016559409236,0,4,2618,1492,0.006,0.243,str('intersection'),0.038,False,0.45815584694989125,0.9317819775825601,0,28.0,4.0,24.0,0.45815584694989125,0.6949689122662257,28.0,1206,28.0,0.019867549668874173,False
PCACD,GasSensor,1139,0.52,98,0.35,0.2802470445536924,0,87,4026,2499,0.741,0.974,str('kl'),0.011,True,0.5142303853485838,0.44987063478323186,0,28.0,87.0,59.0,0.44987063478323186,0.4820505100659078,28.0,1207,28.0,0.5695364238410596,False
PCACD,GasSensor,349,0.52,17,0.35,0.838677662131982,0,8,1804,1206,0.329,0.915,str('intersection'),0.055,False,0.4494224489379088,0.9321064622292659,0,28.0,8.0,20.0,0.4494224489379088,0.6907644555835873,28.0,1208,28.0,0.046357615894039736,False
PCACD,GasSensor,3712,0.52,15,0.35,0.8772602853601891,0,6,4696,1341,0.28,0.64,str('intersection'),0.052,False,0.44631438035684357,0.9322591016265858,0,28.0,6.0,22.0,0.44631438035684357,0.6892867409917147,28.0,1209,28.0,0.033112582781456956,False
PCACD,GasSensor,409,0.52,26,0.35,0.7058579618148617,0,17,982,1573,0.473,0.93,str('intersection'),0.027,False,0.43974520113601046,0.934235114330181,0,28.0,17.0,11.0,0.43974520113601046,0.6869901577330957,28.0,1210,28.0,0.10596026490066225,False
PCACD,GasSensor,3011,0.52,15,0.35,0.8772602853601891,0,6,1301,3298,0.659,0.817,str('intersection'),0.036,False,0.436476427003462,0.9356273261722312,0,28.0,6.0,22.0,0.436476427003462,0.6860518765878466,28.0,1211,28.0,0.033112582781456956,False
PCACD,GasSensor,3140,0.52,22,0.35,0.7583819948454843,0,13,3455,4168,0.59,0.193,str('intersection'),0.052,False,0.4311959842089784,0.9356390123389529,0,28.0,13.0,15.0,0.4311959842089784,0.6834174982739656,28.0,1212,28.0,0.07947019867549669,False
PCACD,GasSensor,2490,0.52,11,0.35,0.9714973624491022,0,2,1143,4003,0.608,0.223,str('intersection'),0.029,False,0.4288661847121895,0.9356698136050771,0,28.0,2.0,26.0,0.4288661847121895,0.6822679991586333,28.0,1213,28.0,0.006622516556291391,False
PCACD,GasSensor,77,0.52,17,0.35,0.838677662131982,0,8,4900,2900,0.184,0.614,str('intersection'),0.088,False,0.42207588585434214,0.9370110798678024,0,28.0,8.0,20.0,0.42207588585434214,0.6795434828610722,28.0,1214,28.0,0.046357615894039736,False
PCACD,GasSensor,3728,0.52,13,0.35,0.9210016559409236,0,4,4588,2314,0.797,0.609,str('intersection'),0.046,False,0.4159910941057711,0.9384638915595542,0,28.0,4.0,24.0,0.4159910941057711,0.6772274928326627,28.0,1215,28.0,0.019867549668874173,False
PCACD,GasSensor,3644,0.52,12,0.35,0.9452774775979156,0,3,228,3341,0.384,0.986,str('intersection'),0.093,False,0.4104357162309371,0.9392953671446129,0,28.0,3.0,25.0,0.4104357162309371,0.674865541687775,28.0,1216,28.0,0.013245033112582781,False
PCACD,GasSensor,754,0.52,11,0.35,0.9714973624491022,0,2,4077,4150,0.805,0.277,str('intersection'),0.061,False,0.3980195372315596,0.9408919768889488,0,28.0,2.0,26.0,0.3980195372315596,0.6694557570602542,28.0,1217,28.0,0.006622516556291391,False
PCACD,GasSensor,2061,0.52,13,0.35,0.9210016559409236,0,4,3029,1722,0.066,0.955,str('intersection'),0.095,False,0.37888493840378046,0.9410023053482598,0,28.0,4.0,24.0,0.37888493840378046,0.6599436218760202,28.0,1218,28.0,0.019867549668874173,False
PCACD,GasSensor,234,0.52,17,0.35,0.838677662131982,0,8,57,4907,0.9,0.204,str('intersection'),0.024,False,0.35710893927015286,0.9424052043090916,0,28.0,8.0,20.0,0.35710893927015286,0.6497570717896222,28.0,1219,28.0,0.046357615894039736,False
PCACD,GasSensor,644,0.52,69,0.35,0.3937921453472681,0,60,1990,4879,0.757,0.488,str('kl'),0.011,True,0.5153902505446621,0.30696632538993474,0,28.0,60.0,32.0,0.30696632538993474,0.41117828796729844,28.0,1220,28.0,0.39072847682119205,False
PCACD,GasSensor,3827,0.52,29,0.35,0.6713446292614804,0,20,1200,4156,0.557,0.289,str('kl'),0.084,True,0.5100232288811857,0.5213227681120237,0,29.0,20.0,9.0,0.5100232288811857,0.5156729984966046,29.0,1221,29.0,0.12582781456953643,False
PCACD,GasSensor,2810,0.52,49,0.35,0.504011596390979,0,40,3996,4720,0.663,0.399,str('kl'),0.078,True,0.5091319897901511,0.528827170856754,0,29.0,40.0,11.0,0.5091319897901511,0.5189795803234525,29.0,1222,29.0,0.2582781456953642,False
PCACD,GasSensor,1904,0.52,24,0.35,0.7310683737970125,0,15,2375,4434,0.161,0.845,str('kl'),0.014,True,0.5088902784944389,0.572318336059363,0,29.0,15.0,14.0,0.5088902784944389,0.5406043072769009,29.0,1223,29.0,0.09271523178807947,False
PCACD,GasSensor,1886,0.52,21,0.35,0.7729432225939664,0,12,3797,4542,0.478,0.735,str('kl'),0.051,False,0.5074939625479821,0.5927419904959401,0,29.0,12.0,17.0,0.5074939625479821,0.550117976521961,29.0,1224,29.0,0.0728476821192053,False
PCACD,GasSensor,983,0.52,20,0.35,0.7881819556238032,0,11,498,4851,0.108,0.881,str('kl'),0.082,True,0.5043839392701525,0.6087222892717669,0,29.0,11.0,18.0,0.5043839392701525,0.5565531142709597,29.0,1225,29.0,0.06622516556291391,False
PCACD,GasSensor,1250,0.52,22,0.35,0.7583819948454843,0,13,2102,4911,0.475,0.909,str('kl'),0.061,False,0.5022574491648513,0.622088541127191,0,29.0,13.0,16.0,0.5022574491648513,0.5621729951460211,29.0,1226,29.0,0.07947019867549669,False
PCACD,GasSensor,3478,0.52,25,0.35,0.7182207001918821,0,16,3865,4029,0.875,0.286,str('kl'),0.081,False,0.5021703894335512,0.6344453085851557,0,29.0,16.0,13.0,0.5021703894335512,0.5683078490093534,29.0,1227,29.0,0.09933774834437085,False
PCACD,GasSensor,2868,0.52,30,0.35,0.6606035461110178,0,21,1597,2517,0.556,0.046,str('kl'),0.022,False,0.5020646446078433,0.6743750777300493,0,29.0,21.0,8.0,0.5020646446078433,0.5882198611689463,29.0,1228,29.0,0.13245033112582782,False
PCACD,GasSensor,442,0.52,22,0.35,0.7583819948454843,0,13,3161,134,0.015,0.866,str('kl'),0.031,True,0.5011591571350764,0.7106995631291309,0,29.0,13.0,16.0,0.5011591571350764,0.6059293601321036,29.0,1229,29.0,0.07947019867549669,False
PCACD,GasSensor,5082,0.52,20,0.35,0.7881819556238032,0,11,4685,2805,0.091,0.148,str('kl'),0.048,False,0.5003464610484439,0.7216950405455318,0,29.0,11.0,18.0,0.5003464610484439,0.6110207507969878,29.0,1230,29.0,0.06622516556291391,False
PCACD,GasSensor,2438,0.52,21,0.35,0.7729432225939664,0,12,1401,2681,0.57,0.898,str('kl'),0.094,False,0.4996933171879865,0.751567090757993,0,29.0,12.0,17.0,0.4996933171879865,0.6256302039729897,29.0,1231,29.0,0.0728476821192053,False
PCACD,GasSensor,2617,0.52,20,0.35,0.7881819556238032,0,11,452,582,0.847,0.81,str('intersection'),0.035,True,0.49907591230936815,0.7947666935848364,0,29.0,11.0,18.0,0.49907591230936815,0.6469213029471023,29.0,1232,29.0,0.06622516556291391,False
PCACD,GasSensor,1715,0.52,28,0.35,0.6824498855309007,0,19,2787,4652,0.426,0.426,str('kl'),0.015,True,0.5117533632897604,0.496801231732327,0,29.0,19.0,10.0,0.496801231732327,0.5042772975110437,29.0,1233,29.0,0.11920529801324503,False
PCACD,GasSensor,5163,0.52,16,0.35,0.8574012544831114,0,7,3454,1679,0.823,0.458,str('intersection'),0.019,True,0.49558546453961705,0.8024234006447138,0,29.0,7.0,22.0,0.49558546453961705,0.6490044325921654,29.0,1234,29.0,0.039735099337748346,False
PCACD,GasSensor,3854,0.52,16,0.35,0.8574012544831114,0,7,1740,679,0.883,0.349,str('intersection'),0.055,True,0.49550300763824046,0.8117572299008642,0,29.0,7.0,22.0,0.49550300763824046,0.6536301187695523,29.0,1235,29.0,0.039735099337748346,False
PCACD,GasSensor,2809,0.52,15,0.35,0.8772602853601891,0,6,2727,792,0.183,0.88,str('kl'),0.074,False,0.49307627089578526,0.850979498462606,0,29.0,6.0,23.0,0.49307627089578526,0.6720278846791956,29.0,1236,29.0,0.033112582781456956,False
PCACD,GasSensor,1537,0.52,15,0.35,0.8772602853601891,0,6,2418,773,0.081,0.416,str('intersection'),0.049,True,0.4906593651817452,0.8512929341105498,0,29.0,6.0,23.0,0.4906593651817452,0.6709761496461475,29.0,1237,29.0,0.033112582781456956,False
PCACD,GasSensor,592,0.52,14,0.35,0.898401406667514,0,5,130,995,0.363,0.841,str('intersection'),0.029,True,0.48950799904684117,0.860359836810329,0,29.0,5.0,24.0,0.48950799904684117,0.6749339179285851,29.0,1238,29.0,0.026490066225165563,False
PCACD,GasSensor,3733,0.52,19,0.35,0.8041643295786007,0,10,3847,4994,0.586,0.638,str('intersection'),0.031,True,0.488000576631619,0.8654041126172852,0,29.0,10.0,19.0,0.488000576631619,0.6767023446244521,29.0,1239,29.0,0.059602649006622516,False
PCACD,GasSensor,4145,0.52,13,0.35,0.9210016559409236,0,4,1127,4038,0.441,0.404,str('intersection'),0.083,True,0.4871140066721132,0.8729005103233699,0,29.0,4.0,25.0,0.4871140066721132,0.6800072584977416,29.0,1240,29.0,0.019867549668874173,False
PCACD,GasSensor,2434,0.52,13,0.35,0.9210016559409236,0,4,270,4823,0.653,0.805,str('intersection'),0.021,True,0.4869832516339871,0.8807979517175492,0,29.0,4.0,25.0,0.4869832516339871,0.6838906016757681,29.0,1241,29.0,0.019867549668874173,False
PCACD,GasSensor,5357,0.52,13,0.35,0.9210016559409236,0,4,3463,2192,0.964,0.401,str('intersection'),0.016,False,0.484393552559913,0.8840278826726002,0,29.0,4.0,25.0,0.484393552559913,0.6842107176162566,29.0,1242,29.0,0.019867549668874173,False
PCACD,GasSensor,425,0.52,18,0.35,0.8209666631273975,0,9,135,4595,0.662,0.909,str('intersection'),0.051,True,0.4842203548085903,0.887137174318906,0,29.0,9.0,20.0,0.4842203548085903,0.6856787645637482,29.0,1243,29.0,0.052980132450331126,False
PCACD,GasSensor,2971,0.52,22,0.35,0.7583819948454843,0,13,2174,3129,0.125,0.096,str('intersection'),0.054,True,0.4812960150171183,0.8913525578133632,0,29.0,13.0,16.0,0.4812960150171183,0.6863242864152408,29.0,1244,29.0,0.07947019867549669,False
PCACD,GasSensor,2551,0.52,16,0.35,0.8574012544831114,0,7,4436,1176,0.141,0.114,str('intersection'),0.06,False,0.4802118852645526,0.8943497832204922,0,29.0,7.0,22.0,0.4802118852645526,0.6872808342425224,29.0,1245,29.0,0.039735099337748346,False
PCACD,GasSensor,1808,0.52,12,0.35,0.9452774775979156,0,3,2329,3852,0.459,0.524,str('intersection'),0.091,True,0.4775375734845222,0.9040596737246013,0,29.0,3.0,26.0,0.4775375734845222,0.6907986236045618,29.0,1246,29.0,0.013245033112582781,False
PCACD,GasSensor,262,0.52,92,0.35,0.3007270683878639,0,82,2001,3153,0.848,0.699,str('kl'),0.027,True,0.511915776727358,0.4773843859524784,0,29.0,82.0,53.0,0.4773843859524784,0.49465008133991817,29.0,1247,29.0,0.5364238410596026,False
PCACD,GasSensor,3128,0.52,14,0.35,0.898401406667514,0,5,3916,3843,0.01,0.442,str('intersection'),0.092,True,0.47729677287581723,0.9056650459729622,0,29.0,5.0,24.0,0.47729677287581723,0.6914809094243897,29.0,1248,29.0,0.026490066225165563,False
PCACD,GasSensor,2653,0.52,36,0.35,0.6026457017375986,0,27,2287,1225,0.779,0.688,str('intersection'),0.08,False,0.47727799839232793,0.9068661762870026,0,29.0,27.0,2.0,0.47727799839232793,0.6920720873396653,29.0,1249,29.0,0.17218543046357615,False
PCACD,GasSensor,2600,0.52,13,0.35,0.9210016559409236,0,4,3723,4219,0.185,0.645,str('intersection'),0.09,True,0.4761436575311944,0.908747347838946,0,29.0,4.0,25.0,0.4761436575311944,0.6924455026850702,29.0,1250,29.0,0.019867549668874173,False
PCACD,GasSensor,2978,0.52,13,0.35,0.9210016559409236,0,4,1277,820,0.273,0.129,str('intersection'),0.023,False,0.4707205227565939,0.9088366332059805,0,29.0,4.0,25.0,0.4707205227565939,0.6897785779812872,29.0,1251,29.0,0.019867549668874173,False
PCACD,GasSensor,4984,0.52,11,0.35,0.9714973624491022,0,2,2265,3734,0.266,0.11,str('intersection'),0.088,True,0.4703697737381988,0.9124040087195544,0,29.0,2.0,27.0,0.4703697737381988,0.6913868912288766,29.0,1252,29.0,0.006622516556291391,False
PCACD,GasSensor,4217,0.52,13,0.35,0.9210016559409236,0,4,3648,962,0.751,0.498,str('intersection'),0.078,False,0.46918584389648177,0.9127421217725625,0,29.0,4.0,25.0,0.46918584389648177,0.6909639828345222,29.0,1253,29.0,0.019867549668874173,False
PCACD,GasSensor,3625,0.52,18,0.35,0.8209666631273975,0,9,3965,945,0.286,0.162,str('intersection'),0.044,False,0.46847857103952717,0.9155394649415742,0,29.0,9.0,20.0,0.46847857103952717,0.6920090179905507,29.0,1254,29.0,0.052980132450331126,False
PCACD,GasSensor,161,0.52,15,0.35,0.8772602853601891,0,6,540,1427,0.504,0.977,str('intersection'),0.039,False,0.46747385620915044,0.917871493772217,0,29.0,6.0,23.0,0.46747385620915044,0.6926726749906837,29.0,1255,29.0,0.033112582781456956,False
PCACD,GasSensor,527,0.52,14,0.35,0.898401406667514,0,5,3548,3952,0.132,0.509,str('intersection'),0.058,True,0.4668847890003076,0.9191563416990634,0,29.0,5.0,24.0,0.4668847890003076,0.6930205653496855,29.0,1256,29.0,0.026490066225165563,False
PCACD,GasSensor,3722,0.52,15,0.35,0.8772602853601891,0,6,997,1857,0.506,0.501,str('intersection'),0.064,False,0.466322788715269,0.9199754625038086,0,29.0,6.0,23.0,0.466322788715269,0.6931491256095388,29.0,1257,29.0,0.033112582781456956,False
PCACD,GasSensor,990,0.52,13,0.35,0.9210016559409236,0,4,610,887,0.414,0.557,str('intersection'),0.091,False,0.46630338866607257,0.920534515105156,0,29.0,4.0,25.0,0.46630338866607257,0.6934189518856143,29.0,1258,29.0,0.019867549668874173,False
PCACD,GasSensor,5114,0.52,11,0.35,0.9714973624491022,0,2,1329,4071,0.292,0.95,str('intersection'),0.081,True,0.46562876760426386,0.9208023036662305,0,29.0,2.0,27.0,0.46562876760426386,0.6932155356352472,29.0,1259,29.0,0.006622516556291391,False
PCACD,GasSensor,697,0.52,15,0.35,0.8772602853601891,0,6,3143,1082,0.46,0.218,str('intersection'),0.083,False,0.461743890051056,0.9208034713489269,0,29.0,6.0,23.0,0.461743890051056,0.6912736806999915,29.0,1260,29.0,0.033112582781456956,False
PCACD,GasSensor,2998,0.52,15,0.35,0.8772602853601891,0,6,394,958,0.406,0.662,str('intersection'),0.058,False,0.46160229502165995,0.9214856457071509,0,29.0,6.0,23.0,0.46160229502165995,0.6915439703644054,29.0,1261,29.0,0.033112582781456956,False
PCACD,GasSensor,1400,0.52,22,0.35,0.7583819948454843,0,13,4406,3485,0.219,0.51,str('intersection'),0.037,False,0.46140728800067055,0.9245770909273577,0,29.0,13.0,16.0,0.46140728800067055,0.6929921894640141,29.0,1262,29.0,0.07947019867549669,False
PCACD,GasSensor,582,0.52,12,0.35,0.9452774775979156,0,3,4150,2042,0.822,0.049,str('intersection'),0.044,False,0.4592476443355123,0.9276522945614665,0,29.0,3.0,26.0,0.4592476443355123,0.6934499694484894,29.0,1263,29.0,0.013245033112582781,False
PCACD,GasSensor,2836,0.52,10,0.35,1.0,1,1,1858,3265,0.823,0.335,str('intersection'),0.082,False,0.45918323922082976,0.9299280670077712,0,29.0,1.0,28.0,0.45918323922082976,0.6945556531143005,29.0,1264,29.0,0.0,False
PCACD,GasSensor,3249,0.52,15,0.35,0.8772602853601891,0,6,1609,2676,0.829,0.654,str('intersection'),0.061,False,0.4573685592364624,0.9311998353313489,0,29.0,6.0,23.0,0.4573685592364624,0.6942841972839057,29.0,1265,29.0,0.033112582781456956,False
PCACD,GasSensor,585,0.52,127,0.35,0.1960899531420885,0,110,231,2893,0.926,0.472,str('kl'),0.073,True,0.5135520424836602,0.45525146518893705,0,29.0,110.0,81.0,0.45525146518893705,0.4844017538362986,29.0,1266,29.0,0.7218543046357616,False
PCACD,GasSensor,856,0.52,13,0.35,0.9210016559409236,0,4,545,2840,0.458,0.766,str('intersection'),0.018,False,0.4540710648148148,0.931567926591693,0,29.0,4.0,25.0,0.4540710648148148,0.6928194957032539,29.0,1267,29.0,0.019867549668874173,False
PCACD,GasSensor,1163,0.52,14,0.35,0.898401406667514,0,5,4706,1859,0.173,0.915,str('intersection'),0.043,False,0.4431728163698141,0.9322254125926698,0,29.0,5.0,24.0,0.4431728163698141,0.6876991144812419,29.0,1268,29.0,0.026490066225165563,False
PCACD,GasSensor,3985,0.52,26,0.35,0.7058579618148617,0,17,525,1398,0.475,0.579,str('intersection'),0.097,False,0.4382227941176474,0.9335435579178247,0,29.0,17.0,12.0,0.4382227941176474,0.6858831760177361,29.0,1269,29.0,0.10596026490066225,False
PCACD,GasSensor,614,0.52,11,0.35,0.9714973624491022,0,2,2974,3803,0.587,0.295,str('intersection'),0.077,False,0.43707630995774405,0.9335846300624498,0,29.0,2.0,27.0,0.43707630995774405,0.685330470010097,29.0,1270,29.0,0.006622516556291391,False
PCACD,GasSensor,3244,0.52,13,0.35,0.9210016559409236,0,4,1105,1742,0.89,0.91,str('intersection'),0.084,False,0.4356592633854893,0.9351738342533954,0,29.0,4.0,25.0,0.4356592633854893,0.6854165488194424,29.0,1271,29.0,0.019867549668874173,False
PCACD,GasSensor,4318,0.52,16,0.35,0.8574012544831114,0,7,3614,3439,0.177,0.555,str('intersection'),0.07,False,0.42190642876595086,0.9367901251015085,0,29.0,7.0,22.0,0.42190642876595086,0.6793482769337297,29.0,1272,29.0,0.039735099337748346,False
PCACD,GasSensor,3350,0.52,11,0.35,0.9714973624491022,0,2,2506,2464,0.038,0.918,str('intersection'),0.044,False,0.41569088468720866,0.9380226737755838,0,29.0,2.0,27.0,0.41569088468720866,0.6768567792313962,29.0,1273,29.0,0.006622516556291391,False
PCACD,GasSensor,4774,0.52,14,0.35,0.898401406667514,0,5,4531,3423,0.418,0.43,str('intersection'),0.037,False,0.4116031065203859,0.9381847780704153,0,29.0,5.0,24.0,0.4116031065203859,0.6748939422954006,29.0,1274,29.0,0.026490066225165563,False
PCACD,GasSensor,4424,0.52,12,0.35,0.9452774775979156,0,3,533,3238,0.295,0.702,str('intersection'),0.012,False,0.3948547132741987,0.9390427479076134,0,29.0,3.0,26.0,0.3948547132741987,0.6669487305909061,29.0,1275,29.0,0.013245033112582781,False
PCACD,GasSensor,2614,0.52,11,0.35,0.9714973624491022,0,2,1566,3840,0.369,0.282,str('intersection'),0.027,False,0.3925078077917876,0.9407199050801907,0,29.0,2.0,27.0,0.3925078077917876,0.6666138564359891,29.0,1276,29.0,0.006622516556291391,False
PCACD,GasSensor,3559,0.52,46,0.35,0.5242803505069185,0,37,2019,2335,0.835,0.887,str('kl'),0.079,True,0.5069898891821687,0.5785313174045345,0,30.0,37.0,7.0,0.5069898891821687,0.5427606032933516,30.0,1277,30.0,0.23841059602649006,False
