detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1319,0.03,1350,0.0,0.6757136400190392,0,389,1084,2646,0.788,0.466,str('intersection'),0.039,True,0.46784953979276905,0.8365296519244468,0,26.0,389.0,363.0,0.46784953979276905,0.6521895958586079,26.0,617,26.0,0.4942675159235669,False
PCACD,ForestCovertype,607,0.04,833,0.0125,0.8180019246320165,0,199,1279,676,0.469,0.58,str('intersection'),0.058,True,0.46598464967426384,0.8443901239656103,0,26.0,199.0,173.0,0.46598464967426384,0.655187386819937,26.0,618,26.0,0.2522292993630573,False
PCACD,ForestCovertype,1235,0.03,895,0.0,0.7968498373261581,0,236,3462,1317,0.587,0.786,str('intersection'),0.093,True,0.4651940788133439,0.8573486341054383,0,26.0,236.0,210.0,0.4651940788133439,0.6612713564593911,26.0,619,26.0,0.29936305732484075,False
PCACD,ForestCovertype,1595,0.58,563,0.6875,0.9333916958710564,0,71,2949,1128,0.012,0.774,str('intersection'),0.055,True,0.46498396557702537,0.8633960443363435,0,26.0,71.0,45.0,0.46498396557702537,0.6641900049566845,26.0,620,26.0,0.08917197452229299,False
PCACD,ForestCovertype,1493,0.58,930,0.6875,0.7855465636822667,0,224,1319,1892,0.376,0.243,str('intersection'),0.062,True,0.46372269619871787,0.8661097358896743,0,26.0,224.0,198.0,0.46372269619871787,0.6649162160441962,26.0,621,26.0,0.2840764331210191,False
PCACD,ForestCovertype,1073,0.03,1032,0.0,0.7548795690390195,0,283,277,2513,0.608,0.553,str('intersection'),0.053,True,0.4620682474678913,0.8698183620283813,0,26.0,283.0,257.0,0.4620682474678913,0.6659433047481362,26.0,622,26.0,0.3592356687898089,False
PCACD,ForestCovertype,1729,0.63,522,0.75,0.9556546095706256,1,1,4955,1073,0.784,0.074,str('intersection'),0.017,False,0.45497989320728266,0.8812638474892737,0,26.0,1.0,25.0,0.45497989320728266,0.6681218703482782,26.0,623,26.0,0.0,False
PCACD,ForestCovertype,513,0.03,1038,0.0,0.7531711896561197,0,284,4298,3913,0.5,0.392,str('intersection'),0.076,True,0.45452919957561505,0.8925026053285319,0,26.0,284.0,258.0,0.45452919957561505,0.6735159024520735,26.0,624,26.0,0.36050955414012736,False
PCACD,ForestCovertype,33,0.58,785,0.6875,0.8354873004362893,0,183,724,2616,0.449,0.773,str('intersection'),0.079,True,0.45259003234374584,0.8972017453332615,0,26.0,183.0,157.0,0.45259003234374584,0.6748958888385037,26.0,625,26.0,0.2318471337579618,False
PCACD,ForestCovertype,379,0.03,903,0.0,0.794227781404274,0,239,3057,4001,0.454,0.579,str('intersection'),0.079,True,0.45227412195454775,0.897772605927331,0,26.0,239.0,213.0,0.45227412195454775,0.6750233639409393,26.0,626,26.0,0.30318471337579617,False
PCACD,ForestCovertype,1106,0.03,903,0.0,0.794227781404274,0,239,4741,2097,0.162,0.947,str('intersection'),0.086,True,0.44768329929193923,0.8978964308254043,0,26.0,239.0,213.0,0.44768329929193923,0.6727898650586718,26.0,627,26.0,0.30318471337579617,False
PCACD,ForestCovertype,771,0.03,2666,0.0,0.4750954750605148,0,556,4969,4400,0.46,0.814,str('intersection'),0.018,True,0.44726500200507513,0.900068870631153,0,26.0,556.0,530.0,0.44726500200507513,0.673666936318114,26.0,628,26.0,0.7070063694267515,False
PCACD,ForestCovertype,16,0.58,493,0.6875,0.97248198583996,0,29,18,1315,0.041,0.881,str('intersection'),0.056,False,0.44595897331154705,0.9039070867853614,0,26.0,29.0,3.0,0.44595897331154705,0.6749330300484542,26.0,629,26.0,0.035668789808917196,False
PCACD,ForestCovertype,927,0.03,1229,0.0,0.7033918147416811,0,354,385,1998,0.941,0.163,str('intersection'),0.021,False,0.44191132897603486,0.9065146223288396,0,26.0,354.0,328.0,0.44191132897603486,0.6742129756524372,26.0,630,26.0,0.4496815286624204,False
PCACD,ForestCovertype,662,0.03,791,0.0,0.8332441006607023,0,199,1568,2509,0.805,0.154,str('intersection'),0.036,False,0.4411769422672915,0.9071019256154508,0,26.0,199.0,173.0,0.4411769422672915,0.6741394339413711,26.0,631,26.0,0.2522292993630573,False
PCACD,ForestCovertype,819,0.03,744,0.0,0.8512901034503917,0,178,1545,4070,0.208,0.322,str('intersection'),0.047,True,0.4388851706120198,0.9115382095457504,0,26.0,178.0,152.0,0.4388851706120198,0.6752116900788852,26.0,632,26.0,0.22547770700636943,False
PCACD,ForestCovertype,814,0.03,524,0.0,0.9545287328261916,0,50,2145,2056,0.323,0.382,str('intersection'),0.019,False,0.4370454555288134,0.9143295727180979,0,26.0,50.0,24.0,0.4370454555288134,0.6756875141234556,26.0,633,26.0,0.062420382165605096,False
PCACD,ForestCovertype,1272,0.03,544,0.0,0.9435001829573032,0,62,3306,3063,0.474,0.773,str('intersection'),0.047,False,0.43477634580926283,0.9150835943111654,0,26.0,62.0,36.0,0.43477634580926283,0.674929970060214,26.0,634,26.0,0.07770700636942675,False
PCACD,ForestCovertype,1727,0.58,567,0.6875,0.931307027484752,0,75,1219,1934,0.854,0.664,str('intersection'),0.087,False,0.4344637066522512,0.9174959669683814,0,26.0,75.0,49.0,0.4344637066522512,0.6759798368103163,26.0,635,26.0,0.09426751592356689,False
PCACD,ForestCovertype,1505,0.58,537,0.6875,0.9473134501741136,0,55,3025,3033,0.786,0.176,str('intersection'),0.012,False,0.4257142382059661,0.9196489827578082,0,26.0,55.0,29.0,0.4257142382059661,0.6726816104818871,26.0,636,26.0,0.06878980891719745,False
PCACD,ForestCovertype,1732,0.59,492,0.7,0.973079715221666,0,8,3294,2276,0.006,0.519,str('intersection'),0.031,False,0.4240356060122532,0.9220838965925734,0,26.0,8.0,18.0,0.4240356060122532,0.6730597513024132,26.0,637,26.0,0.008917197452229299,False
PCACD,ForestCovertype,1604,0.6,669,0.7125,0.8825893315067588,0,13,1174,2882,0.39,0.023,str('intersection'),0.079,False,0.4010983416977904,0.9227848699785981,0,26.0,13.0,13.0,0.4010983416977904,0.6619416058381943,26.0,638,26.0,0.015286624203821656,False
PCACD,ForestCovertype,880,0.24,490,0.2625,0.9742788199173542,0,30,2426,2929,0.038,0.376,str('intersection'),0.048,False,0.38078805558181456,0.9287396956000926,0,26.0,30.0,4.0,0.38078805558181456,0.6547638755909536,26.0,639,26.0,0.03694267515923567,False
PCACD,ForestCovertype,1564,0.58,2335,0.6875,0.5141844216709742,0,436,1798,4252,0.421,0.566,str('kl'),0.02,False,0.4788123795944083,0.6162678882952308,0,27.0,436.0,409.0,0.4788123795944083,0.5475401339448196,27.0,640,27.0,0.554140127388535,False
PCACD,ForestCovertype,439,0.03,7991,0.0,0.1513595344651086,0,725,1588,4650,0.45,0.334,str('kl'),0.039,False,0.4786620649761458,0.6659170215268223,0,27.0,725.0,698.0,0.4786620649761458,0.5722895432514841,27.0,641,27.0,0.9222929936305733,False
PCACD,ForestCovertype,1569,0.58,3145,0.6875,0.4263715061188396,0,477,4096,3717,0.809,0.336,str('kl'),0.082,False,0.4770352994855787,0.6950994374334555,0,27.0,477.0,450.0,0.4770352994855787,0.5860673684595171,27.0,642,27.0,0.6063694267515923,False
PCACD,ForestCovertype,1409,0.67,1300,0.8,0.6868378597661647,0,3,4973,129,0.431,0.017,str('kl'),0.025,False,0.4733211873638342,0.7325538367290114,0,27.0,3.0,24.0,0.4733211873638342,0.6029375120464229,27.0,643,27.0,0.0025477707006369425,False
PCACD,ForestCovertype,975,0.03,2488,0.0,0.4954706490603893,0,543,1446,2182,0.445,0.918,str('kl'),0.047,False,0.47267738827081623,0.7510479195103741,0,27.0,543.0,516.0,0.47267738827081623,0.6118626538905951,27.0,644,27.0,0.6904458598726114,False
PCACD,ForestCovertype,1630,0.58,893,0.6875,0.7975090093299324,0,213,883,2141,0.3,0.979,str('kl'),0.051,False,0.47211562997845136,0.782817365670605,0,27.0,213.0,186.0,0.47211562997845136,0.6274664978245281,27.0,645,27.0,0.2700636942675159,False
PCACD,ForestCovertype,642,0.03,854,0.0,0.8106663585434851,0,222,4514,1578,0.156,0.681,str('kl'),0.06,False,0.4699655534981086,0.8006749829343072,0,27.0,222.0,195.0,0.4699655534981086,0.6353202682162079,27.0,646,27.0,0.28152866242038216,False
PCACD,ForestCovertype,811,0.52,577,0.6125,0.9261589151607648,0,81,960,335,0.089,0.184,str('intersection'),0.014,True,0.469695418028322,0.8041803426123231,0,27.0,81.0,54.0,0.469695418028322,0.6369378803203225,27.0,647,27.0,0.10191082802547771,False
PCACD,ForestCovertype,1480,0.58,544,0.6875,0.9435001829573032,0,59,4510,357,0.623,0.194,str('kl'),0.06,False,0.4677770486111113,0.8191575386256779,0,27.0,59.0,32.0,0.4677770486111113,0.6434672936183946,27.0,648,27.0,0.07388535031847134,False
PCACD,ForestCovertype,1931,0.58,475,0.6875,0.9834309298929724,0,15,3452,218,0.657,0.627,str('intersection'),0.045,False,0.46646722883597885,0.8266068178738423,0,27.0,15.0,12.0,0.46646722883597885,0.6465370233549106,27.0,649,27.0,0.017834394904458598,False
PCACD,ForestCovertype,1320,0.03,628,0.0,0.9012162318923412,0,118,3613,465,0.331,0.593,str('kl'),0.099,False,0.46634232706971657,0.8293561989311925,0,27.0,118.0,91.0,0.46634232706971657,0.6478492630004545,27.0,650,27.0,0.14904458598726114,False
PCACD,ForestCovertype,1442,0.58,1973,0.6875,0.5638524910505456,0,403,862,4731,0.964,0.406,str('intersection'),0.092,True,0.4649398742325216,0.8463671743864077,0,27.0,403.0,376.0,0.4649398742325216,0.6556535243094647,27.0,651,27.0,0.5121019108280255,False
PCACD,ForestCovertype,1167,0.03,859,0.0,0.8089463574664975,0,225,4250,1235,0.477,0.975,str('intersection'),0.031,True,0.46471182721826065,0.8622360568437281,0,27.0,225.0,198.0,0.46471182721826065,0.6634739420309943,27.0,652,27.0,0.28535031847133757,False
PCACD,ForestCovertype,1889,0.58,630,0.6875,0.9002797887282954,0,109,3255,415,0.335,0.811,str('kl'),0.068,False,0.4617676588204269,0.8686994523269665,0,27.0,109.0,82.0,0.4617676588204269,0.6652335555736968,27.0,653,27.0,0.1375796178343949,False
PCACD,ForestCovertype,1927,0.58,1869,0.6875,0.5798178088353012,0,391,3039,4461,0.828,0.575,str('intersection'),0.017,True,0.45765889739065574,0.8692952924515157,0,27.0,391.0,364.0,0.45765889739065574,0.6634770949210858,27.0,654,27.0,0.4968152866242038,False
PCACD,ForestCovertype,1823,0.58,1325,0.6875,0.681223313623297,0,318,4123,4859,0.668,0.621,str('intersection'),0.028,True,0.4542340204831931,0.8787080453882132,0,27.0,318.0,291.0,0.4542340204831931,0.6664710329357032,27.0,655,27.0,0.40382165605095544,False
PCACD,ForestCovertype,1490,0.58,1103,0.6875,0.735271478245421,0,262,2772,4184,0.635,0.607,str('intersection'),0.065,True,0.4541294255304203,0.8846289016951042,0,27.0,262.0,235.0,0.4541294255304203,0.6693791636127623,27.0,656,27.0,0.332484076433121,False
PCACD,ForestCovertype,1837,0.58,599,0.6875,0.9151397295670136,0,92,2749,1334,0.652,0.304,str('intersection'),0.052,False,0.451842388619522,0.896168435010797,0,27.0,92.0,65.0,0.451842388619522,0.6740054118151595,27.0,657,27.0,0.1159235668789809,False
PCACD,ForestCovertype,1893,0.58,468,0.6875,0.9878010742523352,0,10,4484,473,0.606,0.291,str('intersection'),0.085,False,0.44965676922084613,0.897436058733367,0,27.0,10.0,17.0,0.44965676922084613,0.6735464139771066,27.0,658,27.0,0.011464968152866241,False
PCACD,ForestCovertype,335,0.03,1025,0.0,0.7568852644230256,0,281,3235,1066,0.952,0.578,str('intersection'),0.062,False,0.44584322936265675,0.9023778642192717,0,27.0,281.0,254.0,0.44584322936265675,0.6741105467909643,27.0,659,27.0,0.35668789808917195,False
PCACD,ForestCovertype,939,0.03,932,0.0,0.7849135605446357,0,246,857,3562,0.906,0.78,str('intersection'),0.07,False,0.4457431315279382,0.9036714071474781,0,27.0,246.0,219.0,0.4457431315279382,0.6747072693377081,27.0,660,27.0,0.31210191082802546,False
PCACD,ForestCovertype,428,0.03,742,0.0,0.8520830591669821,0,176,5,3675,0.338,0.494,str('intersection'),0.096,True,0.4392546966804264,0.9055595575052516,0,27.0,176.0,149.0,0.4392546966804264,0.672407127092839,27.0,661,27.0,0.2229299363057325,False
PCACD,ForestCovertype,203,0.58,698,0.6875,0.8700901627494261,0,144,2277,4477,0.297,0.762,str('intersection'),0.03,True,0.4380893473164121,0.9075944819791347,0,27.0,144.0,117.0,0.4380893473164121,0.6728419146477734,27.0,662,27.0,0.1821656050955414,False
PCACD,ForestCovertype,1169,0.03,712,0.0,0.8642405222107457,0,161,583,2909,0.734,0.934,str('intersection'),0.095,False,0.4369972971132901,0.9094113059437906,0,27.0,161.0,134.0,0.4369972971132901,0.6732043015285404,27.0,663,27.0,0.20382165605095542,False
PCACD,ForestCovertype,1396,0.03,835,0.0,0.8172953869315047,0,216,1888,3221,0.16,0.815,str('intersection'),0.062,True,0.43651265852838067,0.9096930501730898,0,27.0,216.0,189.0,0.43651265852838067,0.6731028543507352,27.0,664,27.0,0.27388535031847133,False
PCACD,ForestCovertype,1620,0.6,568,0.7125,0.93078815426576,0,9,1903,1968,0.703,0.34,str('intersection'),0.013,False,0.43582423691164496,0.9097734251785194,0,27.0,9.0,18.0,0.43582423691164496,0.6727988310450822,27.0,665,27.0,0.01019108280254777,False
PCACD,ForestCovertype,1678,0.59,482,0.7,0.9791245855444434,0,5,4178,1178,0.106,0.374,str('intersection'),0.022,False,0.43507448315437275,0.9117662912731364,0,27.0,5.0,22.0,0.43507448315437275,0.6734203872137545,27.0,666,27.0,0.005095541401273885,False
PCACD,ForestCovertype,1242,0.03,956,0.0,0.7774216188155871,0,258,191,3113,0.882,0.449,str('intersection'),0.012,False,0.43350053104575154,0.9147661605753455,0,27.0,258.0,231.0,0.43350053104575154,0.6741333458105485,27.0,667,27.0,0.3273885350318471,False
PCACD,ForestCovertype,1834,0.58,489,0.6875,0.974880205138782,0,27,4392,1006,0.317,0.605,str('intersection'),0.041,False,0.43289763460939934,0.9171309124049022,0,27.0,27.0,0.0,0.43289763460939934,0.6750142735071507,27.0,668,27.0,0.033121019108280254,False
PCACD,ForestCovertype,127,0.58,534,0.6875,0.9489629196106364,0,53,1947,2024,0.533,0.803,str('intersection'),0.07,False,0.430605344297045,0.9174658537334643,0,27.0,53.0,26.0,0.430605344297045,0.6740355990152547,27.0,669,27.0,0.06624203821656051,False
PCACD,ForestCovertype,273,0.58,476,0.6875,0.9828118754182562,0,16,1223,2126,0.298,0.823,str('intersection'),0.095,False,0.425127510893246,0.9179071504203065,0,27.0,16.0,11.0,0.425127510893246,0.6715173306567762,27.0,670,27.0,0.01910828025477707,False
PCACD,ForestCovertype,726,0.28,468,0.3125,0.9878010742523352,0,12,1246,2261,0.213,0.431,str('intersection'),0.031,False,0.42104450329937226,0.9202529779504395,0,27.0,12.0,15.0,0.42104450329937226,0.6706487406249059,27.0,671,27.0,0.014012738853503185,False
PCACD,ForestCovertype,1289,0.29,476,0.325,0.9828118754182562,0,17,1997,2121,0.104,0.229,str('intersection'),0.052,False,0.41205103735551063,0.9218278818301017,0,27.0,17.0,10.0,0.41205103735551063,0.6669394595928062,27.0,672,27.0,0.02038216560509554,False
PCACD,ForestCovertype,1369,0.03,572,0.0,0.928721740568704,0,81,3096,2069,0.399,0.972,str('intersection'),0.071,False,0.4066270645598555,0.9218282509033618,0,27.0,81.0,54.0,0.4066270645598555,0.6642276577316086,27.0,673,27.0,0.10191082802547771,False
PCACD,ForestCovertype,563,0.03,468,0.0,0.9878010742523352,0,14,579,1773,0.235,0.853,str('intersection'),0.063,False,0.3918603145634322,0.9219202803164116,0,27.0,14.0,13.0,0.3918603145634322,0.6568902974399219,27.0,674,27.0,0.016560509554140127,False
PCACD,ForestCovertype,322,0.03,539,0.0,0.9462189058795404,0,58,238,3607,0.254,0.851,str('intersection'),0.055,False,0.38912232234397026,0.9225506757412835,0,27.0,58.0,31.0,0.38912232234397026,0.6558364990426269,27.0,675,27.0,0.07261146496815286,False
PCACD,ForestCovertype,1305,0.03,740,0.0,0.8528781522331021,0,175,676,3969,0.691,0.469,str('intersection'),0.091,False,0.38064792392883073,0.9245623001390731,0,27.0,175.0,148.0,0.38064792392883073,0.652605112033952,27.0,676,27.0,0.22165605095541402,False
PCACD,ForestCovertype,280,0.03,817,0.0,0.8237159889969583,0,208,329,2580,0.72,0.977,str('intersection'),0.047,False,0.35417090822440095,0.9271575037348612,0,27.0,208.0,181.0,0.35417090822440095,0.640664205979631,27.0,677,27.0,0.26369426751592356,False
PCACD,ForestCovertype,525,0.03,6133,0.0,0.2294092931365225,0,692,4130,1660,0.561,0.813,str('kl'),0.038,True,0.4774785992831017,0.6335072696472135,0,28.0,692.0,664.0,0.4774785992831017,0.5554929344651576,28.0,678,28.0,0.8802547770700637,False
PCACD,ForestCovertype,1806,0.58,2048,0.6875,0.5528527322947481,0,410,566,3437,0.381,0.573,str('kl'),0.022,False,0.4769599449359688,0.6514505873482451,0,28.0,410.0,382.0,0.4769599449359688,0.564205266142107,28.0,679,28.0,0.5210191082802548,False
PCACD,ForestCovertype,1157,0.03,4432,0.0,0.3252098867097123,0,636,3325,4149,0.221,0.88,str('kl'),0.092,True,0.4767790783535638,0.6906653702615145,0,28.0,636.0,608.0,0.4767790783535638,0.5837222243075392,28.0,680,28.0,0.8089171974522293,False
PCACD,ForestCovertype,1638,0.58,2925,0.6875,0.447756182110994,0,474,2654,3895,0.18,0.223,str('kl'),0.083,True,0.4760087929140436,0.6931388726307236,0,28.0,474.0,446.0,0.4760087929140436,0.5845738327723836,28.0,681,28.0,0.6025477707006369,False
PCACD,ForestCovertype,840,0.03,5014,0.0,0.2888221587929426,0,651,4560,3173,0.417,0.408,str('kl'),0.045,False,0.4732975732437499,0.7301019264920524,0,28.0,651.0,623.0,0.4732975732437499,0.6016997498679011,28.0,682,28.0,0.8280254777070064,False
PCACD,ForestCovertype,1384,0.03,1518,0.0,0.6411399469039583,0,428,3354,2884,0.12,0.446,str('kl'),0.069,False,0.47162802508765783,0.7624349766008964,0,28.0,428.0,400.0,0.47162802508765783,0.6170315008442772,28.0,683,28.0,0.5439490445859873,False
PCACD,ForestCovertype,536,0.03,1505,0.0,0.6436753222057356,0,426,2991,2850,0.017,0.824,str('kl'),0.094,False,0.47032119510377235,0.7701777380500477,0,28.0,426.0,398.0,0.47032119510377235,0.62024946657691,28.0,684,28.0,0.5414012738853503,False
PCACD,ForestCovertype,1244,0.03,1989,0.0,0.5614712119314185,0,499,3221,3573,0.097,0.625,str('kl'),0.086,False,0.46957016185699796,0.7730472034592539,0,28.0,499.0,471.0,0.46957016185699796,0.621308682658126,28.0,685,28.0,0.6343949044585987,False
PCACD,ForestCovertype,1774,0.6,679,0.7125,0.8782191871473962,0,14,1666,259,0.562,0.181,str('intersection'),0.072,True,0.4680402028867102,0.8028788370246556,0,28.0,14.0,14.0,0.4680402028867102,0.635459519955683,28.0,686,28.0,0.016560509554140127,False
PCACD,ForestCovertype,1862,0.58,633,0.6875,0.898880674568856,0,111,1854,560,0.127,0.649,str('kl'),0.097,True,0.46724506399782145,0.802961221552385,0,28.0,111.0,83.0,0.46724506399782145,0.6351031427751033,28.0,687,28.0,0.14012738853503184,False
PCACD,ForestCovertype,1044,0.03,1567,0.0,0.6317747365454917,0,437,3777,2205,0.97,0.446,str('intersection'),0.047,True,0.4646278044580844,0.8195913680142817,0,28.0,437.0,409.0,0.4646278044580844,0.642109586236183,28.0,688,28.0,0.5554140127388535,False
PCACD,ForestCovertype,266,0.58,508,0.6875,0.9636584162528692,0,39,31,278,0.544,0.594,str('kl'),0.064,False,0.46458674428104607,0.8346914145309696,0,28.0,39.0,11.0,0.46458674428104607,0.6496390794060078,28.0,689,28.0,0.048407643312101914,False
PCACD,ForestCovertype,1884,0.58,740,0.6875,0.8528781522331021,0,162,2373,866,0.994,0.351,str('intersection'),0.021,False,0.4631491830065361,0.8404924862026304,0,28.0,162.0,134.0,0.4631491830065361,0.6518208346045833,28.0,690,28.0,0.2050955414012739,False
PCACD,ForestCovertype,519,0.34,713,0.3875000000000001,0.8638270962861146,0,150,2465,2448,0.458,0.013,str('intersection'),0.062,True,0.4630251383937413,0.8617657228677994,0,28.0,150.0,122.0,0.4630251383937413,0.6623954306307703,28.0,691,28.0,0.18980891719745224,False
PCACD,ForestCovertype,1373,0.11,778,0.1,0.8381261109318685,0,181,4429,590,0.828,0.336,str('intersection'),0.059,False,0.45547307418740457,0.8646008578638594,0,28.0,181.0,153.0,0.45547307418740457,0.660036966025632,28.0,692,28.0,0.22929936305732485,False
PCACD,ForestCovertype,595,0.03,691,0.0,0.8730590669526561,0,146,2703,431,0.306,0.214,str('kl'),0.076,False,0.45433257113597214,0.8652140534096238,0,28.0,146.0,118.0,0.45433257113597214,0.659773312272798,28.0,693,28.0,0.18471337579617833,False
PCACD,ForestCovertype,272,0.58,1258,0.6875,0.6965177382104959,0,305,1507,4925,0.737,0.291,str('intersection'),0.059,True,0.45394030377302425,0.8710390087706027,0,28.0,305.0,277.0,0.45394030377302425,0.6624896562718134,28.0,694,28.0,0.3872611464968153,False
PCACD,ForestCovertype,687,0.03,1326,0.0,0.6810009394333929,0,381,777,3363,0.847,0.387,str('intersection'),0.075,True,0.45304118335368315,0.8785268352519692,0,28.0,381.0,353.0,0.45304118335368315,0.6657840093028262,28.0,695,28.0,0.4840764331210191,False
PCACD,ForestCovertype,903,0.03,843,0.0,0.8144860385639511,0,219,1677,2325,0.796,0.728,str('intersection'),0.081,False,0.4518887809290384,0.8788961743119394,0,28.0,219.0,191.0,0.4518887809290384,0.6653924776204889,28.0,696,28.0,0.27770700636942675,False
