detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,1643,0.56,82,0.8285714285714287,0.5430952541322125,0,6,3092,51,112,125,11,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6818035359795842,0.40069001941213495,0,11.0,6.0,5.0,0.40069001941213495,0.5412467776958596,11.0,531,11.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,352,0.6,348,0.9428571428571428,0.2037760643540493,0,28,1083,1435,288,221,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6844170832329216,0.398703466117593,0,11.0,28.0,17.0,0.398703466117593,0.5415602746752572,11.0,532,11.0,0.09540636042402827,False
IBDD,RialtoBridgeTimelapse,1727,0.32,56,0.1428571428571428,0.6318779822932017,0,39,3744,793,708,202,187,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3964570518117849,0.6284287341401267,0,11.0,39.0,28.0,0.3964570518117849,0.5124428929759558,11.0,533,11.0,0.13427561837455831,False
IBDD,RialtoBridgeTimelapse,2522,0.32,57,0.1428571428571428,0.6277690675336993,0,40,404,896,941,244,186,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.381511229320476,0.6317250912258506,0,11.0,40.0,29.0,0.381511229320476,0.5066181602731633,11.0,534,11.0,0.13780918727915195,False
IBDD,RialtoBridgeTimelapse,612,0.32,79,0.1428571428571428,0.5517927998598541,0,62,466,1098,112,43,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6853218782694784,0.3812357617241981,0,11.0,62.0,51.0,0.3812357617241981,0.5332788199968382,11.0,535,11.0,0.21554770318021202,False
IBDD,RialtoBridgeTimelapse,2793,0.53,172,0.7428571428571429,0.3695763291237314,0,23,3058,1895,194,159,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6867604574633688,0.3752830118572828,0,11.0,23.0,12.0,0.3752830118572828,0.5310217346603258,11.0,536,11.0,0.07773851590106007,False
IBDD,RialtoBridgeTimelapse,2895,0.49,182,0.6285714285714286,0.3562999913807442,0,28,4110,1708,805,213,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6890177172861929,0.3666835149955796,0,11.0,28.0,17.0,0.3666835149955796,0.5278506161408862,11.0,537,11.0,0.09540636042402827,False
IBDD,RialtoBridgeTimelapse,507,0.32,53,0.1428571428571428,0.6446517225194245,0,36,2351,730,480,35,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6903117136506403,0.36619922169632974,0,11.0,36.0,25.0,0.36619922169632974,0.528255467673485,11.0,538,11.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,406,0.54,160,0.7714285714285716,0.3865601646864218,0,21,4603,1814,833,227,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6908322631246226,0.3647464042178108,0,11.0,21.0,10.0,0.3647464042178108,0.5277893336712167,11.0,539,11.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,1047,0.6,260,0.9428571428571428,0.2724207900531237,0,7,1087,1959,456,147,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.692773026497786,0.3585518477095484,0,11.0,7.0,4.0,0.3585518477095484,0.5256624371036672,11.0,540,11.0,0.02120141342756184,False
IBDD,RialtoBridgeTimelapse,620,0.52,200,0.7142857142857143,0.3341346871660673,0,31,813,1998,639,99,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6931429819095686,0.3547048186230353,0,11.0,31.0,20.0,0.3547048186230353,0.523923900266302,11.0,541,11.0,0.10600706713780919,False
IBDD,RialtoBridgeTimelapse,321,0.59,390,0.9142857142857144,0.1769288899778358,0,37,1171,9,644,78,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6964782414390261,0.3524093373985063,0,11.0,37.0,26.0,0.3524093373985063,0.5244437894187662,11.0,542,11.0,0.127208480565371,False
IBDD,RialtoBridgeTimelapse,209,0.61,308,0.9714285714285714,0.2325357380372857,0,13,3852,1350,778,195,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6982705407786549,0.34942777966443206,0,11.0,13.0,2.0,0.34942777966443206,0.5238491602215435,11.0,543,11.0,0.04240282685512368,False
IBDD,RialtoBridgeTimelapse,2521,0.45,33,0.5142857142857143,0.7539496030664,0,6,731,168,471,26,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6986948527988929,0.3248259007135809,0,11.0,6.0,5.0,0.3248259007135809,0.5117603767562369,11.0,544,11.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,201,0.56,140,0.8285714285714287,0.4178983030493068,0,16,4912,535,470,134,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.700307146288215,0.31810750790086606,0,11.0,16.0,5.0,0.31810750790086606,0.5092073270945405,11.0,545,11.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,89,0.61,276,0.9714285714285714,0.2583642051712833,0,6,4368,104,352,149,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7024581277792401,0.308250938203336,0,11.0,6.0,5.0,0.308250938203336,0.5053545329912881,11.0,546,11.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,760,0.58,218,0.8857142857142856,0.313871705725214,0,16,1240,2288,812,86,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7027157607220909,0.30659568205927956,0,11.0,16.0,5.0,0.30659568205927956,0.5046557213906853,11.0,547,11.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,661,0.6,242,0.9428571428571428,0.2893034450388491,0,4,3367,1320,853,114,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7069605815593395,0.30457697970364067,0,11.0,4.0,7.0,0.30457697970364067,0.5057687806314901,11.0,548,11.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,602,0.35,46,0.2285714285714284,0.6774527549903693,0,20,4122,494,71,22,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7071980271500224,0.2021676845704742,0,11.0,20.0,9.0,0.2021676845704742,0.4546828558602483,11.0,549,11.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,2444,0.32,37,0.1428571428571428,0.7276718078327149,0,21,4086,518,136,159,120,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.546623752740386,0.5450462501218444,0,12.0,21.0,9.0,0.5450462501218444,0.5458350014311152,12.0,550,12.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,2026,0.32,74,0.1428571428571428,0.5670404542468782,0,57,2850,1176,255,140,116,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5424509674104568,0.5539087591276981,0,12.0,57.0,45.0,0.5424509674104568,0.5481798632690775,12.0,551,12.0,0.1978798586572438,False
IBDD,RialtoBridgeTimelapse,2665,0.34,60,0.2,0.6158544433218065,0,32,3668,826,910,230,116,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5422686937255285,0.5570275348204095,0,12.0,32.0,20.0,0.5422686937255285,0.549648114272969,12.0,552,12.0,0.10954063604240283,False
IBDD,RialtoBridgeTimelapse,2248,0.32,49,0.1428571428571428,0.6628342797863913,0,32,1768,718,905,154,109,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5421475685321863,0.5679701413844992,0,12.0,32.0,20.0,0.5421475685321863,0.5550588549583427,12.0,553,12.0,0.10954063604240283,False
IBDD,RialtoBridgeTimelapse,2833,0.33,90,0.1714285714285714,0.521355177972578,0,45,430,1568,418,249,73,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5509530967210987,0.538882637762637,0,12.0,45.0,33.0,0.538882637762637,0.5449178672418679,12.0,554,12.0,0.15547703180212014,False
IBDD,RialtoBridgeTimelapse,2578,0.32,75,0.1428571428571428,0.5639111814311657,0,58,2466,1370,344,216,97,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5520649408876258,0.5371104279254801,0,12.0,58.0,46.0,0.5371104279254801,0.5445876844065529,12.0,555,12.0,0.20141342756183744,False
IBDD,RialtoBridgeTimelapse,2258,0.32,83,0.1428571428571428,0.5402657994323747,0,66,638,1445,604,97,96,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5536518085719411,0.5349390307301599,0,12.0,66.0,54.0,0.5349390307301599,0.5442954196510505,12.0,556,12.0,0.22968197879858657,False
IBDD,RialtoBridgeTimelapse,2135,0.32,87,0.1428571428571428,0.5292751366781443,0,70,202,1414,494,86,64,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5582111507147853,0.5302488521340432,0,12.0,70.0,58.0,0.5302488521340432,0.5442300014244142,12.0,557,12.0,0.24381625441696114,False
IBDD,RialtoBridgeTimelapse,2229,0.34,55,0.2,0.6360596249718877,0,29,3920,702,445,224,122,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5278041326311496,0.568160444386332,0,12.0,29.0,17.0,0.5278041326311496,0.5479822885087408,12.0,558,12.0,0.0989399293286219,False
IBDD,RialtoBridgeTimelapse,2316,0.32,85,0.1428571428571428,0.5347065630919476,0,68,600,1494,974,166,89,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5647820437300667,0.5258703489770372,0,12.0,68.0,56.0,0.5258703489770372,0.545326196353552,12.0,559,12.0,0.23674911660777384,False
IBDD,RialtoBridgeTimelapse,2603,0.32,68,0.1428571428571428,0.5867399133129849,0,51,3505,1064,483,185,99,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5684362022621666,0.5227097640140154,0,12.0,51.0,39.0,0.5227097640140154,0.545572983138091,12.0,560,12.0,0.17667844522968199,False
IBDD,RialtoBridgeTimelapse,2068,0.32,59,0.1428571428571428,0.61975960072189,0,42,1439,952,612,177,121,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.521860322005268,0.5685802886860033,0,12.0,42.0,30.0,0.521860322005268,0.5452203053456357,12.0,561,12.0,0.14487632508833923,False
IBDD,RialtoBridgeTimelapse,2879,0.32,75,0.1428571428571428,0.5639111814311657,0,58,2369,1281,905,89,78,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5767786511156192,0.5201117375770661,0,12.0,58.0,46.0,0.5201117375770661,0.5484451943463426,12.0,562,12.0,0.20141342756183744,False
IBDD,RialtoBridgeTimelapse,2430,0.32,82,0.1428571428571428,0.5430952541322125,0,65,2745,1468,435,204,77,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5892858198277574,0.5169392229404957,0,12.0,65.0,53.0,0.5169392229404957,0.5531125213841266,12.0,563,12.0,0.22614840989399293,False
IBDD,RialtoBridgeTimelapse,2040,0.39,60,0.3428571428571428,0.6158544433218065,0,23,4422,670,587,206,90,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5939789035555013,0.5165524430202079,0,12.0,23.0,11.0,0.5165524430202079,0.5552656732878546,12.0,564,12.0,0.07773851590106007,False
IBDD,RialtoBridgeTimelapse,2888,0.32,61,0.1428571428571428,0.6120127872374133,0,44,2200,989,312,243,107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5145845649417323,0.5719650332260516,0,12.0,44.0,32.0,0.5145845649417323,0.543274799083892,12.0,565,12.0,0.1519434628975265,False
IBDD,RialtoBridgeTimelapse,136,0.32,16,0.1428571428571428,0.9177102294679492,0,4,1,1,603,18,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5958796785752501,0.5136139376563659,0,12.0,4.0,8.0,0.5136139376563659,0.554746808115808,12.0,566,12.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,2676,0.32,76,0.1428571428571428,0.5608228153151662,0,59,2950,1317,529,171,74,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.596207463361521,0.5111080663412815,0,12.0,59.0,47.0,0.5111080663412815,0.5536577648514012,12.0,567,12.0,0.2049469964664311,False
IBDD,RialtoBridgeTimelapse,2569,0.33,43,0.1714285714285714,0.6930357630796935,0,22,4920,531,774,149,89,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5982522261720209,0.5062090777275882,0,12.0,22.0,10.0,0.5062090777275882,0.5522306519498046,12.0,568,12.0,0.07420494699646643,False
IBDD,RialtoBridgeTimelapse,2064,0.34,93,0.2,0.5136921285888201,0,43,248,1709,114,222,19,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6041519531009902,0.5036753203139845,0,12.0,43.0,31.0,0.5036753203139845,0.5539136367074874,12.0,569,12.0,0.14840989399293286,False
IBDD,RialtoBridgeTimelapse,1819,0.33,60,0.1714285714285714,0.6158544433218065,0,36,1839,970,962,229,132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5009459312150887,0.5795348253285043,0,12.0,36.0,24.0,0.5009459312150887,0.5402403782717965,12.0,570,12.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,1596,0.32,71,0.1428571428571428,0.5766849216573886,0,54,162,1182,123,215,106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4959293040274281,0.5799757603636349,0,12.0,54.0,42.0,0.4959293040274281,0.5379525321955314,12.0,571,12.0,0.1872791519434629,False
IBDD,RialtoBridgeTimelapse,2276,0.32,81,0.1428571428571428,0.5459590060874787,0,64,1174,1371,761,151,72,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6082049381767498,0.49271196072449913,0,12.0,64.0,52.0,0.49271196072449913,0.5504584494506245,12.0,572,12.0,0.2226148409893993,False
IBDD,RialtoBridgeTimelapse,2576,0.32,64,0.1428571428571428,0.6008489792620935,0,47,885,1103,436,227,134,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4911045691874805,0.587531545076748,0,12.0,47.0,35.0,0.4911045691874805,0.5393180571321142,12.0,573,12.0,0.1625441696113074,False
IBDD,RialtoBridgeTimelapse,2145,0.32,28,0.1428571428571428,0.7915296939352483,0,12,3361,318,291,76,54,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6106007021989108,0.48365428775610353,0,12.0,12.0,0.0,0.48365428775610353,0.5471274949775071,12.0,574,12.0,0.038869257950530034,False
IBDD,RialtoBridgeTimelapse,2533,0.32,94,0.1428571428571428,0.511192034956154,0,77,2359,1743,209,104,49,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.616470548739697,0.4828413228090552,0,12.0,77.0,65.0,0.4828413228090552,0.5496559357743761,12.0,575,12.0,0.26855123674911663,False
IBDD,RialtoBridgeTimelapse,2657,0.32,93,0.1428571428571428,0.5136921285888201,0,76,1137,1538,923,124,57,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6181336156080922,0.47677458452707544,0,12.0,76.0,64.0,0.47677458452707544,0.5474541000675839,12.0,576,12.0,0.26501766784452296,False
IBDD,RialtoBridgeTimelapse,2695,0.32,64,0.1428571428571428,0.6008489792620935,0,47,1979,1124,340,100,42,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6260765951135567,0.46892313621928877,0,12.0,47.0,35.0,0.46892313621928877,0.5474998656664227,12.0,577,12.0,0.1625441696113074,False
IBDD,RialtoBridgeTimelapse,2769,0.32,89,0.1428571428571428,0.5239657751823767,0,72,332,1546,34,75,25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6261621195616295,0.46776587952273985,0,12.0,72.0,60.0,0.46776587952273985,0.5469639995421847,12.0,578,12.0,0.2508833922261484,False
IBDD,RialtoBridgeTimelapse,986,0.35,83,0.2285714285714284,0.5402657994323747,0,36,1531,1269,774,242,26,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.629970120975362,0.465420984213733,0,12.0,36.0,24.0,0.465420984213733,0.5476955525945475,12.0,579,12.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,2375,0.32,120,0.1428571428571428,0.4540383270214229,0,103,518,2301,423,115,46,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6325488003200821,0.46154910234208835,0,12.0,103.0,91.0,0.46154910234208835,0.5470489513310852,12.0,580,12.0,0.36042402826855124,False
IBDD,RialtoBridgeTimelapse,1879,0.32,72,0.1428571428571428,0.5734261576662765,0,55,3116,1236,694,108,52,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6329898435062955,0.46137760900300834,0,12.0,55.0,43.0,0.46137760900300834,0.547183726254652,12.0,581,12.0,0.19081272084805653,False
IBDD,RialtoBridgeTimelapse,2591,0.34,143,0.2,0.4129242952558394,0,59,414,2151,310,164,19,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6353259058761086,0.4604223999746274,0,12.0,59.0,47.0,0.4604223999746274,0.547874152925368,12.0,582,12.0,0.2049469964664311,False
IBDD,RialtoBridgeTimelapse,2070,0.32,120,0.1428571428571428,0.4540383270214229,0,103,843,2101,175,109,40,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6364358131382308,0.4591649997268654,0,12.0,103.0,91.0,0.4591649997268654,0.5478004064325481,12.0,583,12.0,0.36042402826855124,False
IBDD,RialtoBridgeTimelapse,2835,0.32,82,0.1428571428571428,0.5430952541322125,0,65,3093,1399,777,196,37,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6369178908974488,0.45741952917877776,0,12.0,65.0,53.0,0.45741952917877776,0.5471687100381133,12.0,584,12.0,0.22614840989399293,False
IBDD,RialtoBridgeTimelapse,1912,0.54,84,0.7714285714285716,0.5374698301898391,0,12,3976,582,330,186,34,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.653710439930065,0.45732696660220523,0,12.0,12.0,0.0,0.45732696660220523,0.5555187032661351,12.0,585,12.0,0.038869257950530034,False
IBDD,RialtoBridgeTimelapse,2531,0.55,75,0.8000000000000002,0.5639111814311657,0,9,4407,232,985,213,33,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6579637671915396,0.45551893512949343,0,12.0,9.0,3.0,0.45551893512949343,0.5567413511605165,12.0,586,12.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,2767,0.32,37,0.1428571428571428,0.7276718078327149,0,21,4618,513,674,199,163,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4528869333406184,0.6127466298766371,0,12.0,21.0,9.0,0.4528869333406184,0.5328167816086278,12.0,587,12.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,2225,0.34,87,0.2,0.5292751366781443,0,41,616,1319,404,198,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6617571579995615,0.44875015656171713,0,12.0,41.0,29.0,0.44875015656171713,0.5552536572806392,12.0,588,12.0,0.1413427561837456,False
IBDD,RialtoBridgeTimelapse,68,0.59,152,0.9142857142857144,0.3986013255858246,0,5,1404,1,1000,144,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6634897319487414,0.44566131876088483,0,12.0,5.0,7.0,0.44566131876088483,0.5545755253548131,12.0,589,12.0,0.014134275618374558,False
IBDD,RialtoBridgeTimelapse,158,0.52,49,0.7142857142857143,0.6628342797863913,0,5,1225,1,169,160,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6647799596823427,0.44438504795224854,0,12.0,5.0,7.0,0.44438504795224854,0.5545825038172956,12.0,590,12.0,0.014134275618374558,False
