detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,525,0.91,855,0.931818181818182,0.5142461255407704,0,40,4538,132,601,229,52,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6269158648772414,0.5139741414171531,0,10.0,40.0,30.0,0.5139741414171531,0.5704450031471973,10.0,444,10.0,0.04276315789473684,False
IBDD,PokerHand,707,0.92,1259,0.9545454545454548,0.4427104761487194,0,83,532,1232,986,166,29,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6372329333180696,0.5105024608512646,0,10.0,83.0,73.0,0.5105024608512646,0.5738676970846671,10.0,445,10.0,0.08991228070175439,False
IBDD,PokerHand,893,0.92,1602,0.9545454545454548,0.398159410551366,0,128,1467,841,39,248,28,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6482809496084516,0.5058115345073891,0,10.0,128.0,118.0,0.5058115345073891,0.5770462420579203,10.0,446,10.0,0.13925438596491227,False
IBDD,PokerHand,1754,0.92,1104,0.9545454545454548,0.4669999437416151,0,62,311,1192,412,216,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6540259890674023,0.5040850935562359,0,10.0,62.0,52.0,0.5040850935562359,0.579055541311819,10.0,447,10.0,0.0668859649122807,False
IBDD,PokerHand,2049,0.92,1531,0.9545454545454548,0.4065422188401938,0,120,534,1209,1000,246,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6555331278105112,0.49681681439091896,0,10.0,120.0,110.0,0.49681681439091896,0.5761749711007151,10.0,448,10.0,0.13048245614035087,False
IBDD,PokerHand,293,0.92,1428,0.9545454545454548,0.4194208155120885,0,101,592,1241,371,249,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6555911598994639,0.49608640887977484,0,10.0,101.0,91.0,0.49608640887977484,0.5758387843896193,10.0,449,10.0,0.10964912280701754,False
IBDD,PokerHand,333,0.9,3785,0.9090909090909092,0.2391303171895225,0,441,1928,788,606,234,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6556231055909624,0.49072619786172644,0,10.0,441.0,431.0,0.49072619786172644,0.5731746517263444,10.0,450,10.0,0.4824561403508772,False
IBDD,PokerHand,97,0.92,454,0.9545454545454548,0.6311860911463776,0,6,3250,1,1000,250,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.662000704751888,0.4898141783553393,0,10.0,6.0,4.0,0.4898141783553393,0.5759074415536136,10.0,451,10.0,0.005482456140350877,False
IBDD,PokerHand,992,0.91,2100,0.931818181818182,0.3480994605396728,0,210,4063,520,889,243,28,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.666236402223725,0.4812156643385538,0,10.0,210.0,200.0,0.4812156643385538,0.5737260332811394,10.0,452,10.0,0.22916666666666666,False
IBDD,PokerHand,2053,0.91,2364,0.931818181818182,0.3261973330753506,0,249,799,1353,1000,248,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.667085394340465,0.48096636124616293,0,10.0,249.0,239.0,0.48096636124616293,0.5740258777933139,10.0,453,10.0,0.2719298245614035,False
IBDD,PokerHand,225,0.92,1823,0.9545454545454548,0.3742606294504477,0,167,689,1559,172,238,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6722267879054561,0.4779145614059729,0,10.0,167.0,157.0,0.4779145614059729,0.5750706746557145,10.0,454,10.0,0.18201754385964913,False
IBDD,PokerHand,588,0.92,1944,0.9545454545454548,0.3623755259912025,0,185,827,1571,183,171,16,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6738819106825367,0.4698231619238293,0,10.0,185.0,175.0,0.4698231619238293,0.571852536303183,10.0,455,10.0,0.20175438596491227,False
IBDD,PokerHand,1220,0.92,1209,0.9545454545454548,0.4502029777665025,0,80,2353,1417,487,222,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6746731970418579,0.46681848257997227,0,10.0,80.0,70.0,0.46681848257997227,0.5707458398109151,10.0,456,10.0,0.08662280701754387,False
IBDD,PokerHand,562,0.81,657,0.7045454545454547,0.5629236262452335,0,22,957,1032,651,175,163,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46582415814346156,0.5864537202804745,0,10.0,22.0,12.0,0.46582415814346156,0.526138939211968,10.0,457,10.0,0.023026315789473683,False
IBDD,PokerHand,1538,0.9,3039,0.9090909090909092,0.2797377069203566,0,357,1868,1035,397,235,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.677719569344948,0.46494124497931477,0,10.0,357.0,347.0,0.46494124497931477,0.5713304071621315,10.0,458,10.0,0.39035087719298245,False
IBDD,PokerHand,1185,0.91,2421,0.931818181818182,0.3217905018578502,0,257,1592,1140,942,215,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6825161163355218,0.4641894108429754,0,10.0,257.0,247.0,0.4641894108429754,0.5733527635892486,10.0,459,10.0,0.2807017543859649,False
IBDD,PokerHand,1517,0.93,1305,0.9772727272727276,0.436075457137803,0,14,2316,1371,907,210,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.691304851250845,0.45364624983913604,0,10.0,14.0,4.0,0.45364624983913604,0.5724755505449906,10.0,460,10.0,0.01425438596491228,False
IBDD,PokerHand,1935,0.9,2370,0.9090909090909092,0.3257284827176274,0,252,3753,519,908,245,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.693089793708032,0.4522559889172439,0,10.0,252.0,242.0,0.4522559889172439,0.572672891312638,10.0,461,10.0,0.27521929824561403,False
IBDD,PokerHand,1195,0.9,5023,0.9090909090909092,0.1867796098585314,0,599,3970,810,327,241,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6934198770440486,0.4484504009401232,0,10.0,599.0,589.0,0.4484504009401232,0.5709351389920859,10.0,462,10.0,0.6557017543859649,False
IBDD,PokerHand,169,0.89,3661,0.8863636363636365,0.2452922450671597,0,429,1366,57,719,140,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6939636679959347,0.44816839124960817,0,10.0,429.0,419.0,0.44816839124960817,0.5710660296227714,10.0,463,10.0,0.4692982456140351,False
IBDD,PokerHand,817,0.91,2785,0.931818181818182,0.2958825225040772,0,321,3659,1334,940,194,18,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6954199547635147,0.4410154253354661,0,10.0,321.0,311.0,0.4410154253354661,0.5682176900494904,10.0,464,10.0,0.3508771929824561,False
IBDD,PokerHand,1946,0.92,1638,0.9545454545454548,0.39404978924762,0,134,2605,1512,801,213,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6977936931973443,0.4402906677754092,0,10.0,134.0,124.0,0.4402906677754092,0.5690421804863768,10.0,465,10.0,0.14583333333333334,False
IBDD,PokerHand,236,0.9,3609,0.9090909090909092,0.2479386197827539,0,423,1346,1142,77,201,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7053373463050615,0.4400542629243768,0,10.0,423.0,413.0,0.4400542629243768,0.5726958046147191,10.0,466,10.0,0.46271929824561403,False
IBDD,PokerHand,206,0.9,594,0.9090909090909092,0.5815466548245254,0,14,2086,409,997,103,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7084737727902031,0.43462776787976015,0,10.0,14.0,4.0,0.43462776787976015,0.5715507703349816,10.0,467,10.0,0.01425438596491228,False
IBDD,PokerHand,1336,0.91,2968,0.931818181818182,0.2841106197389023,0,345,3213,1295,728,189,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7085932792337888,0.4344503328432857,0,10.0,345.0,335.0,0.4344503328432857,0.5715218060385372,10.0,468,10.0,0.37719298245614036,False
IBDD,PokerHand,738,0.79,613,0.6590909090909093,0.5757302112408893,0,19,4621,862,649,193,190,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43258146726123403,0.6050201569014536,0,10.0,19.0,9.0,0.43258146726123403,0.5188008120813439,10.0,469,10.0,0.019736842105263157,False
IBDD,PokerHand,400,0.91,2826,0.931818181818182,0.2931792426907804,0,330,3026,1361,683,172,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7095986675488126,0.43237146340736726,0,10.0,330.0,320.0,0.43237146340736726,0.5709850654780899,10.0,470,10.0,0.3607456140350877,False
IBDD,PokerHand,1660,0.91,2173,0.931818181818182,0.34177936823569,0,224,2943,1877,548,217,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7111865138467576,0.4289696537912345,0,10.0,224.0,214.0,0.4289696537912345,0.570078083818996,10.0,471,10.0,0.24451754385964913,False
IBDD,PokerHand,213,0.9,4074,0.9090909090909092,0.2255186825184846,0,480,1725,975,126,158,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7143207355355937,0.4195793105020273,0,10.0,480.0,470.0,0.4195793105020273,0.5669500230188105,10.0,472,10.0,0.5252192982456141,False
IBDD,PokerHand,1804,0.9,3609,0.9090909090909092,0.2479386197827539,0,423,3386,1396,957,170,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7147320174238287,0.417604153886763,0,10.0,423.0,413.0,0.417604153886763,0.5661680856552959,10.0,473,10.0,0.46271929824561403,False
IBDD,PokerHand,1715,0.9,3434,0.9090909090909092,0.2571333896450423,0,406,4473,797,695,215,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7197803278364636,0.4106137801856957,0,10.0,406.0,396.0,0.4106137801856957,0.5651970540110797,10.0,474,10.0,0.4440789473684211,False
IBDD,PokerHand,1734,0.9,898,0.9090909090909092,0.5051768473159348,0,44,2071,1346,400,112,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7211715556417114,0.4030043140292413,0,10.0,44.0,34.0,0.4030043140292413,0.5620879348354764,10.0,475,10.0,0.047149122807017545,False
IBDD,PokerHand,1665,0.89,4011,0.8863636363636365,0.2284017602707442,0,475,4043,394,486,203,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7229724605197222,0.39906205028230457,0,10.0,475.0,465.0,0.39906205028230457,0.5610172554010133,10.0,476,10.0,0.5197368421052632,False
IBDD,PokerHand,1180,0.9,3263,0.9090909090909092,0.2665821524907003,0,384,4183,207,502,194,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7256212194230287,0.39792503673587165,0,10.0,384.0,374.0,0.39792503673587165,0.5617731280794502,10.0,477,10.0,0.4199561403508772,False
IBDD,PokerHand,1815,0.9,4269,0.9090909090909092,0.2168693658517606,0,509,3811,1655,660,210,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7292046812745767,0.3873850014603034,0,10.0,509.0,499.0,0.3873850014603034,0.55829484136744,10.0,478,10.0,0.5570175438596491,False
IBDD,PokerHand,204,0.91,2977,0.931818181818182,0.283550553537107,0,348,2704,2466,892,167,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7302511668779914,0.38595243418961467,0,10.0,348.0,338.0,0.38595243418961467,0.558101800533803,10.0,479,10.0,0.38048245614035087,False
IBDD,PokerHand,383,0.9,3556,0.9090909090909092,0.2506754058147132,0,416,643,2054,580,115,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7382878356202338,0.3822626462019737,0,10.0,416.0,406.0,0.3822626462019737,0.5602752409111038,10.0,480,10.0,0.4550438596491228,False
IBDD,PokerHand,1485,0.91,3286,0.931818181818182,0.2652828314128354,0,383,2840,2102,319,131,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7417282900236002,0.37476804091095434,0,10.0,383.0,373.0,0.37476804091095434,0.5582481654672773,10.0,481,10.0,0.41885964912280704,False
IBDD,PokerHand,1469,0.9,2899,0.9090909090909092,0.2884617236441484,0,339,2700,1931,24,121,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7423041153881735,0.3724813650503867,0,10.0,339.0,329.0,0.3724813650503867,0.5573927402192801,10.0,482,10.0,0.3706140350877193,False
IBDD,PokerHand,361,0.89,4328,0.8863636363636365,0.2143301165564521,0,515,3691,227,292,133,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7427559382360196,0.37217197633243077,0,10.0,515.0,505.0,0.37217197633243077,0.5574639572842252,10.0,483,10.0,0.5635964912280702,False
IBDD,PokerHand,1296,0.91,2328,0.931818181818182,0.3290356598455533,0,243,2595,2119,570,78,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7452575916283154,0.3609993865992038,0,10.0,243.0,233.0,0.3609993865992038,0.5531284891137596,10.0,484,10.0,0.26535087719298245,False
IBDD,PokerHand,1128,0.88,4699,0.8636363636363638,0.1991150689566508,0,566,4557,202,124,163,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.745578006553836,0.35749654899369165,0,10.0,566.0,556.0,0.35749654899369165,0.5515372777737638,10.0,485,10.0,0.6195175438596491,False
IBDD,PokerHand,1179,0.91,6546,0.931818181818182,0.1377847561310203,0,498,680,3620,82,122,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7481230802665896,0.3561036335622055,0,10.0,498.0,488.0,0.3561036335622055,0.5521133569143976,10.0,486,10.0,0.5449561403508771,False
IBDD,PokerHand,232,0.9,3271,0.9090909090909092,0.2661291791706103,0,385,473,2279,742,62,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7525996937571493,0.356072604282472,0,10.0,385.0,375.0,0.356072604282472,0.5543361490198107,10.0,487,10.0,0.42105263157894735,False
IBDD,PokerHand,1894,0.91,3099,0.931818181818182,0.2761211844623258,0,363,3261,886,657,122,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7539984734452796,0.35586319082487555,0,10.0,363.0,353.0,0.35586319082487555,0.5549308321350775,10.0,488,10.0,0.3969298245614035,False
IBDD,PokerHand,1645,0.9,4504,0.9090909090909092,0.2069560473954063,0,537,964,2480,818,78,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.756865303174026,0.3372188511712558,0,10.0,537.0,527.0,0.3372188511712558,0.5470420771726409,10.0,489,10.0,0.5877192982456141,False
IBDD,PokerHand,1807,0.91,3720,0.931818181818182,0.2423347580213226,0,429,566,3192,271,51,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7584244815422984,0.3362965826036558,0,10.0,429.0,419.0,0.3362965826036558,0.5473605320729771,10.0,490,10.0,0.4692982456140351,False
IBDD,PokerHand,1191,0.9,4472,0.9090909090909092,0.2082751138596555,0,528,3023,33,11,82,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7655722303608549,0.33551426811324137,0,10.0,528.0,518.0,0.33551426811324137,0.5505432492370481,10.0,491,10.0,0.5778508771929824,False
IBDD,PokerHand,1731,0.91,3247,0.931818181818182,0.2674914393762275,0,380,2202,2626,927,42,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7684408683652265,0.31307560398025863,0,10.0,380.0,370.0,0.31307560398025863,0.5407582361727425,10.0,492,10.0,0.4155701754385965,False
IBDD,PokerHand,18,0.9,4597,0.9090909090909092,0.2031750360629811,0,549,2227,211,731,22,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7694109870640468,0.30611153889417486,0,10.0,549.0,539.0,0.30611153889417486,0.5377612629791109,10.0,493,10.0,0.6008771929824561,False
IBDD,PokerHand,1039,0.87,10426,0.840909090909091,0.0516689107666119,0,876,4563,969,552,27,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7704977448833947,0.2093865801488356,0,10.0,876.0,866.0,0.2093865801488356,0.48994216251611516,10.0,494,10.0,0.9594298245614035,False
IBDD,PokerHand,1166,0.79,290,0.6590909090909093,0.7138939686606764,0,6,10,363,626,126,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5725870223248939,0.5383061531745029,0,11.0,6.0,5.0,0.5383061531745029,0.5554465877496984,11.0,495,11.0,0.005482456140350877,False
IBDD,PokerHand,2075,0.91,1035,0.931818181818182,0.4789309565603507,0,56,183,1054,988,197,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5954203174245436,0.5357571945170246,0,11.0,56.0,45.0,0.5357571945170246,0.5655887559707842,11.0,496,11.0,0.06030701754385965,False
IBDD,PokerHand,1347,0.9,1277,0.9090909090909092,0.4400857582565791,0,85,132,1098,157,175,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6084030439378819,0.5356287443083496,0,11.0,85.0,74.0,0.5356287443083496,0.5720158941231157,11.0,497,11.0,0.09210526315789473,False
IBDD,PokerHand,87,0.82,647,0.7272727272727273,0.565757364763072,0,21,22,928,320,130,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5322580463416331,0.5390481529752603,0,11.0,21.0,10.0,0.5322580463416331,0.5356530996584468,11.0,498,11.0,0.021929824561403508,False
IBDD,PokerHand,789,0.91,1191,0.931818181818182,0.4529763112455163,0,77,4392,743,161,223,76,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6104947085475316,0.5187837063724333,0,11.0,77.0,66.0,0.5187837063724333,0.5646392074599824,11.0,499,11.0,0.08333333333333333,False
IBDD,PokerHand,2062,0.66,991,0.3636363636363637,0.4869615445913281,0,51,1,1734,840,250,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5142567631139302,0.5395531811464125,0,11.0,51.0,40.0,0.5142567631139302,0.5269049721301713,11.0,500,11.0,0.05482456140350877,False
