detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,Electricity,1036,0.73,79,0.7142857142857141,0.484200393167689,0,71,4474,270,676,161,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7637211642506662,0.3738177786131248,0,7.0,71.0,64.0,0.3738177786131248,0.5687694714318955,7.0,309,7.0,0.18324607329842932,False
IBDD,Electricity,243,0.75,19,0.7857142857142856,0.7228899759224219,0,6,142,1,1000,84,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6244094760509564,0.6280916823990437,0,8.0,6.0,2.0,0.6244094760509564,0.626250579225,8.0,310,8.0,0.013089005235602094,False
IBDD,Electricity,2064,0.72,18,0.6785714285714283,0.7317215598766331,0,11,2189,468,425,88,83,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.632446919978952,0.6201120538014592,0,8.0,11.0,3.0,0.6201120538014592,0.6262794868902055,8.0,311,8.0,0.02617801047120419,False
IBDD,Electricity,2369,0.7,26,0.6071428571428569,0.6712185257861867,0,26,2546,819,699,155,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6476424304134754,0.6192804651304613,0,8.0,26.0,18.0,0.6192804651304613,0.6334614477719683,8.0,312,8.0,0.06544502617801047,False
IBDD,Electricity,1499,0.73,21,0.7142857142857141,0.706479646566833,0,13,2819,430,125,136,120,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.615041192617765,0.6492719257344952,0,8.0,13.0,5.0,0.615041192617765,0.6321565591761301,8.0,313,8.0,0.031413612565445025,False
IBDD,Electricity,1522,0.72,26,0.6785714285714283,0.6712185257861867,0,19,103,735,794,100,55,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.648348968816599,0.6150186864883754,0,8.0,19.0,11.0,0.6150186864883754,0.6316838276524872,8.0,314,8.0,0.04712041884816754,False
IBDD,Electricity,1735,0.73,28,0.7142857142857141,0.6589148543760217,0,20,295,771,331,241,94,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6087216536155863,0.6498559896025434,0,8.0,20.0,12.0,0.6087216536155863,0.6292888216090649,8.0,315,8.0,0.049738219895287955,False
IBDD,Electricity,1878,0.74,40,0.7499999999999998,0.5992936564701963,0,28,1127,743,831,199,80,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6503714600902569,0.6064134786789908,0,8.0,28.0,20.0,0.6064134786789908,0.6283924693846239,8.0,316,8.0,0.07068062827225131,False
IBDD,Electricity,1399,0.74,53,0.7499999999999998,0.5518737344088203,0,40,4863,553,485,229,104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6551567781472284,0.6029664765799112,0,8.0,40.0,32.0,0.6029664765799112,0.6290616273635699,8.0,317,8.0,0.10209424083769633,False
IBDD,Electricity,1434,0.71,16,0.6428571428571426,0.7508721827029736,0,15,3143,490,191,206,139,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6002006611073549,0.658081010194961,0,8.0,15.0,7.0,0.6002006611073549,0.629140835651158,8.0,318,8.0,0.03664921465968586,False
IBDD,Electricity,1838,0.71,30,0.6428571428571426,0.6474320576490926,0,28,3819,954,723,223,112,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6600186049538824,0.5940962351585264,0,8.0,28.0,20.0,0.5940962351585264,0.6270574200562045,8.0,319,8.0,0.07068062827225131,False
IBDD,Electricity,2682,0.73,48,0.7142857142857141,0.5686032077643577,0,40,3972,42,414,120,80,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6639547811171378,0.5920045641772156,0,8.0,40.0,32.0,0.5920045641772156,0.6279796726471767,8.0,320,8.0,0.10209424083769633,False
IBDD,Electricity,1443,0.72,51,0.6785714285714283,0.5583717938339305,0,44,3521,989,320,209,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6662776266661501,0.5906475808894759,0,8.0,44.0,36.0,0.5906475808894759,0.6284626037778129,8.0,321,8.0,0.112565445026178,False
IBDD,Electricity,1678,0.74,40,0.7499999999999998,0.5992936564701963,0,28,3077,1170,362,187,79,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6821878288928667,0.5895890396516614,0,8.0,28.0,20.0,0.5895890396516614,0.635888434272264,8.0,322,8.0,0.07068062827225131,False
IBDD,Electricity,2984,0.68,25,0.5357142857142857,0.6777165852112971,0,26,2037,839,376,218,32,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6866138807827793,0.5892923669012045,0,8.0,26.0,18.0,0.5892923669012045,0.6379531238419919,8.0,323,8.0,0.06544502617801047,False
IBDD,Electricity,2414,0.74,37,0.7499999999999998,0.6123767684992667,0,25,1502,400,446,243,49,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6889013135150736,0.5887254800192483,0,8.0,25.0,17.0,0.5887254800192483,0.638813396767161,8.0,324,8.0,0.06282722513089005,False
IBDD,Electricity,2932,0.69,12,0.5714285714285711,0.7970613765886635,0,13,2105,262,647,234,27,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.69240036204311,0.5880947859664449,0,8.0,13.0,5.0,0.5880947859664449,0.6402475740047775,8.0,325,8.0,0.031413612565445025,False
IBDD,Electricity,2839,0.74,41,0.7499999999999998,0.5951445848926633,0,29,3213,770,816,185,62,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.697957211234663,0.5835671233011412,0,8.0,29.0,21.0,0.5835671233011412,0.6407621672679021,8.0,326,8.0,0.07329842931937172,False
IBDD,Electricity,1524,0.73,43,0.7142857142857141,0.5871348551894666,0,35,3914,377,333,174,154,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5781546478744759,0.6656375262814098,0,8.0,35.0,27.0,0.5781546478744759,0.6218960870779429,8.0,327,8.0,0.08900523560209424,False
IBDD,Electricity,2799,0.72,16,0.6785714285714283,0.7508721827029736,0,9,1178,311,508,154,143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5758341837025072,0.6692354591969208,0,8.0,9.0,1.0,0.5758341837025072,0.622534821449714,8.0,328,8.0,0.020942408376963352,False
IBDD,Electricity,2981,0.69,18,0.5714285714285711,0.7317215598766331,0,19,2092,457,777,150,40,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7009237217062608,0.5709571251722593,0,8.0,19.0,11.0,0.5709571251722593,0.63594042343926,8.0,329,8.0,0.04712041884816754,False
IBDD,Electricity,209,0.73,13,0.7142857142857141,0.7843016038821788,0,6,2208,160,1000,225,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.704738294623867,0.5704399050582316,0,8.0,6.0,2.0,0.5704399050582316,0.6375890998410493,8.0,330,8.0,0.013089005235602094,False
IBDD,Electricity,2328,0.72,36,0.6785714285714283,0.6169684576436263,0,29,4565,587,312,181,66,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7075085698333674,0.5689638726076904,0,8.0,29.0,21.0,0.5689638726076904,0.6382362212205289,8.0,331,8.0,0.07329842931937172,False
IBDD,Electricity,1987,0.73,54,0.7142857142857141,0.5487144138666213,0,46,4305,681,338,191,67,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7100642983572162,0.5644744839651239,0,8.0,46.0,38.0,0.5644744839651239,0.63726939116117,8.0,332,8.0,0.11780104712041885,False
IBDD,Electricity,2275,0.73,25,0.7142857142857141,0.6777165852112971,0,17,4839,34,469,209,55,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7104863623029617,0.563823005555135,0,8.0,17.0,9.0,0.563823005555135,0.6371546839290483,8.0,333,8.0,0.041884816753926704,False
IBDD,Electricity,1826,0.7,36,0.6071428571428569,0.6169684576436263,0,34,775,1128,926,164,36,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7141615533941437,0.5592519563842872,0,8.0,34.0,26.0,0.5592519563842872,0.6367067548892154,8.0,334,8.0,0.08638743455497382,False
IBDD,Electricity,2289,0.73,42,0.7142857142857141,0.5910931476464545,0,34,2199,1425,876,222,11,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7201235822645848,0.5412140384426325,0,8.0,34.0,26.0,0.5412140384426325,0.6306688103536087,8.0,335,8.0,0.08638743455497382,False
IBDD,Electricity,223,0.73,28,0.7142857142857141,0.6589148543760217,0,20,2425,1,2,238,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7226576012792207,0.535000075646966,0,8.0,20.0,12.0,0.535000075646966,0.6288288384630933,8.0,336,8.0,0.049738219895287955,False
IBDD,Electricity,2681,0.73,69,0.7142857142857141,0.5071915798046006,0,61,2942,2104,595,215,26,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7245561781309859,0.5334528570663486,0,8.0,61.0,53.0,0.5334528570663486,0.6290045175986673,8.0,337,8.0,0.15706806282722513,False
IBDD,Electricity,1947,0.71,23,0.6428571428571426,0.691498189633118,0,22,3563,479,492,165,35,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7251675222534053,0.5326280686950334,0,8.0,22.0,14.0,0.5326280686950334,0.6288977954742194,8.0,338,8.0,0.0549738219895288,False
IBDD,Electricity,154,0.71,36,0.6428571428571426,0.6169684576436263,0,33,1764,322,1000,233,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7253745231867273,0.5277002200356772,0,8.0,33.0,25.0,0.5277002200356772,0.6265373716112023,8.0,339,8.0,0.08376963350785341,False
IBDD,Electricity,1696,0.71,15,0.6428571428571426,0.7613104172452672,0,14,1190,427,884,231,160,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5200246493395925,0.673941385423212,0,8.0,14.0,6.0,0.5200246493395925,0.5969830173814022,8.0,340,8.0,0.034031413612565446,False
IBDD,Electricity,1819,0.73,78,0.7142857142857141,0.4863661844748775,0,70,2837,31,668,173,11,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7386919765424458,0.5179382658384746,0,8.0,70.0,62.0,0.5179382658384746,0.6283151211904602,8.0,341,8.0,0.1806282722513089,False
IBDD,Electricity,1056,0.72,32,0.6785714285714283,0.636667418954684,0,25,2812,430,969,206,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7387030511496367,0.5161546920781006,0,8.0,25.0,17.0,0.5161546920781006,0.6274288716138687,8.0,342,8.0,0.06282722513089005,False
IBDD,Electricity,2504,0.71,19,0.6428571428571426,0.7228899759224219,0,18,3937,606,511,248,217,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5136236472471261,0.6799245420035414,0,8.0,18.0,10.0,0.5136236472471261,0.5967740946253337,8.0,343,8.0,0.04450261780104712,False
IBDD,Electricity,345,0.73,64,0.7142857142857141,0.5199513525110855,0,56,586,1960,662,215,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7421543688833462,0.5121172882901199,0,8.0,56.0,48.0,0.5121172882901199,0.627135828586733,8.0,344,8.0,0.14397905759162305,False
IBDD,Electricity,594,0.73,53,0.7142857142857141,0.5518737344088203,0,45,554,175,203,128,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7456132975859564,0.5051202455125341,0,8.0,45.0,37.0,0.5051202455125341,0.6253667715492452,8.0,345,8.0,0.11518324607329843,False
IBDD,Electricity,324,0.73,91,0.7142857142857141,0.460136442071784,0,83,885,2608,197,216,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7494367296146377,0.5010803961502779,0,8.0,83.0,75.0,0.5010803961502779,0.6252585628824578,8.0,346,8.0,0.21465968586387435,False
IBDD,Electricity,591,0.73,90,0.7142857142857141,0.462018189093476,0,82,2960,2630,61,243,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7519066978991766,0.48946918734926026,0,8.0,82.0,74.0,0.48946918734926026,0.6206879426242184,8.0,347,8.0,0.21204188481675393,False
IBDD,Electricity,1849,0.71,16,0.6428571428571426,0.7508721827029736,0,15,2633,460,324,238,210,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4807443743026068,0.693425394729708,0,8.0,15.0,7.0,0.4807443743026068,0.5870848845161574,8.0,348,8.0,0.03664921465968586,False
IBDD,Electricity,662,0.72,136,0.6785714285714283,0.391576424623955,0,129,3095,27,187,216,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.752698459855322,0.47895437814987163,0,8.0,129.0,121.0,0.47895437814987163,0.6158264190025968,8.0,349,8.0,0.33507853403141363,False
IBDD,Electricity,1098,0.74,118,0.7499999999999998,0.4158289952077859,0,104,391,3545,160,131,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7528340338123304,0.46807023748344173,0,8.0,104.0,96.0,0.46807023748344173,0.610452135647886,8.0,350,8.0,0.2696335078534031,False
IBDD,Electricity,742,0.72,143,0.6785714285714283,0.3829963792662363,0,136,765,1007,760,144,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7535934422544122,0.4627217262490787,0,8.0,136.0,128.0,0.4627217262490787,0.6081575842517455,8.0,351,8.0,0.35340314136125656,False
IBDD,Electricity,1651,0.74,124,0.7499999999999998,0.4073595105219982,0,110,2855,4043,919,216,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7574995521719666,0.44488132674317293,0,8.0,110.0,102.0,0.44488132674317293,0.6011904394575698,8.0,352,8.0,0.28534031413612565,False
IBDD,Electricity,94,0.72,120,0.6785714285714283,0.4129592931336661,0,113,2454,905,1000,84,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7583498799013643,0.4386904879242353,0,8.0,113.0,105.0,0.4386904879242353,0.5985201839127998,8.0,353,8.0,0.2931937172774869,False
IBDD,Electricity,596,0.73,78,0.7142857142857141,0.4863661844748775,0,70,4391,132,281,231,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7597610690601562,0.414281793379804,0,8.0,70.0,62.0,0.414281793379804,0.5870214312199801,8.0,354,8.0,0.1806282722513089,False
IBDD,Electricity,290,0.73,189,0.7142857142857141,0.3352667444216886,0,174,5000,1,270,174,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7628749848084705,0.359723397699678,0,8.0,174.0,166.0,0.359723397699678,0.5612991912540742,8.0,355,8.0,0.45287958115183247,False
IBDD,Electricity,953,0.73,314,0.7142857142857141,0.2482223332029363,0,261,3212,455,517,78,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7630901355143241,0.3214410066253807,0,8.0,261.0,253.0,0.3214410066253807,0.5422655710698524,8.0,356,8.0,0.680628272251309,False
IBDD,Electricity,1870,0.71,32,0.6428571428571426,0.636667418954684,0,30,2310,1041,405,177,105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6214735925979596,0.6229933963722207,0,9.0,30.0,21.0,0.6214735925979596,0.6222334944850902,9.0,357,9.0,0.07591623036649214,False
IBDD,Electricity,2965,0.66,24,0.4642857142857142,0.6844695345995766,0,25,2063,767,538,145,91,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6334407020558142,0.6169851777593107,0,9.0,25.0,16.0,0.6169851777593107,0.6252129399075624,9.0,358,9.0,0.06282722513089005,False
IBDD,Electricity,2439,0.72,11,0.6785714285714283,0.8108429810104846,0,5,60,140,755,141,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6126764774585092,0.6450856340389886,0,9.0,5.0,4.0,0.6126764774585092,0.6288810557487489,9.0,359,9.0,0.010471204188481676,False
IBDD,Electricity,1544,0.71,25,0.6428571428571426,0.6777165852112971,0,24,3650,683,545,163,119,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6415183330617751,0.6101900947433854,0,9.0,24.0,15.0,0.6101900947433854,0.6258542139025802,9.0,360,9.0,0.060209424083769635,False
IBDD,Electricity,2025,0.74,26,0.7499999999999998,0.6712185257861867,0,14,546,628,569,125,110,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6025410546634776,0.6487467253654906,0,9.0,14.0,5.0,0.6025410546634776,0.6256438900144841,9.0,361,9.0,0.034031413612565446,False
IBDD,Electricity,2922,0.68,32,0.5357142857142857,0.636667418954684,0,32,2013,1076,329,221,65,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6463178276535282,0.5965121125714514,0,9.0,32.0,23.0,0.5965121125714514,0.6214149701124898,9.0,362,9.0,0.08115183246073299,False
IBDD,Electricity,1263,0.74,35,0.7499999999999998,0.6216859620209692,0,23,4006,637,385,143,109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6537865698884293,0.5962090598303534,0,9.0,23.0,14.0,0.5962090598303534,0.6249978148593913,9.0,363,9.0,0.05759162303664921,False
IBDD,Electricity,1766,0.73,30,0.7142857142857141,0.6474320576490926,0,22,4523,400,965,186,107,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.653821290251269,0.5938948495209941,0,9.0,22.0,13.0,0.5938948495209941,0.6238580698861316,9.0,364,9.0,0.0549738219895288,False
IBDD,Electricity,1269,0.73,38,0.7142857142857141,0.6079043575991482,0,30,2559,1013,819,228,83,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6566068886244857,0.5915397478812384,0,9.0,30.0,21.0,0.5915397478812384,0.624073318252862,9.0,365,9.0,0.07591623036649214,False
IBDD,Electricity,248,0.72,11,0.6785714285714283,0.8108429810104846,0,5,159,1,1000,250,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5914155036309188,0.6578288811647746,0,9.0,5.0,4.0,0.5914155036309188,0.6246221923978467,9.0,366,9.0,0.010471204188481676,False
IBDD,Electricity,1671,0.73,58,0.7142857142857141,0.5366267752811291,0,50,4110,795,935,195,106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6603813326770398,0.5889821266409329,0,9.0,50.0,41.0,0.5889821266409329,0.6246817296589864,9.0,367,9.0,0.12827225130890052,False
IBDD,Electricity,1608,0.73,47,0.7142857142857141,0.5721533982557516,0,39,787,1221,513,234,72,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6673163718027659,0.5886543426668591,0,9.0,39.0,30.0,0.5886543426668591,0.6279853572348125,9.0,368,9.0,0.09947643979057591,False
IBDD,Electricity,120,0.73,60,0.7142857142857141,0.5308869724893325,0,52,981,1,1000,250,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6782881125723249,0.5879721795084623,0,9.0,52.0,43.0,0.5879721795084623,0.6331301460403935,9.0,369,9.0,0.13350785340314136,False
