detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,1192,0.77,1522,0.6896551724137933,0.4084698208469519,0,30,898,1172,558,197,43,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.549408800894096,0.5697639511161975,0,12.0,30.0,18.0,0.549408800894096,0.5595863760051467,12.0,298,12.0,0.1895424836601307,False
IBDD,ForestCovertype,748,0.73,1254,0.5517241379310345,0.4464939081046077,0,22,3119,1294,270,244,67,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5433706651010582,0.5716134011572187,0,12.0,22.0,10.0,0.5433706651010582,0.5574920331291384,12.0,299,12.0,0.13725490196078433,False
IBDD,ForestCovertype,1305,0.7,716,0.4482758620689654,0.5564749962613625,0,9,48,1171,112,169,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5571051068575585,0.5425928021559056,0,12.0,9.0,3.0,0.5425928021559056,0.549848954506732,12.0,300,12.0,0.05228758169934641,False
IBDD,ForestCovertype,942,0.78,1486,0.724137931034483,0.4131694131380214,0,24,2952,1331,120,168,32,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5648989003008617,0.538505993201995,0,12.0,24.0,12.0,0.538505993201995,0.5517024467514283,12.0,301,12.0,0.1503267973856209,False
IBDD,ForestCovertype,1237,0.76,1741,0.6551724137931035,0.3820751058657825,0,40,1074,1505,542,235,23,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5697670307148356,0.5319707625624341,0,12.0,40.0,28.0,0.5319707625624341,0.5508688966386348,12.0,302,12.0,0.2549019607843137,False
IBDD,ForestCovertype,1220,0.79,2566,0.7586206896551726,0.3059068903884226,0,61,4565,184,969,86,41,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.577513870026126,0.5298531536666576,0,12.0,61.0,49.0,0.5298531536666576,0.5536835118463919,12.0,303,12.0,0.39215686274509803,False
IBDD,ForestCovertype,796,0.73,1511,0.5517241379310345,0.4098939171527166,0,38,4106,990,979,169,99,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5216621702553084,0.5759751274782481,0,12.0,38.0,26.0,0.5216621702553084,0.5488186488667782,12.0,304,12.0,0.24183006535947713,False
IBDD,ForestCovertype,1136,0.77,1622,0.6896551724137933,0.3959761206293625,0,36,4123,571,942,136,37,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5797902744451652,0.5200606097399866,0,12.0,36.0,24.0,0.5200606097399866,0.5499254420925759,12.0,305,12.0,0.22875816993464052,False
IBDD,ForestCovertype,260,0.72,1262,0.5172413793103449,0.4452455499833643,0,24,2133,2068,89,220,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5916648346207178,0.5156905349549614,0,12.0,24.0,12.0,0.5156905349549614,0.5536776847878396,12.0,306,12.0,0.1503267973856209,False
IBDD,ForestCovertype,698,0.71,1040,0.4827586206896551,0.483222791898691,0,17,3508,1317,576,218,120,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5142614129153353,0.5811810458171859,0,12.0,17.0,5.0,0.5142614129153353,0.5477212293662606,12.0,307,12.0,0.10457516339869281,False
IBDD,ForestCovertype,16,0.74,1263,0.5862068965517242,0.4450900614922265,0,24,3250,1049,245,141,82,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5093744459063093,0.5875527665299562,0,12.0,24.0,12.0,0.5093744459063093,0.5484636062181327,12.0,308,12.0,0.1503267973856209,False
IBDD,ForestCovertype,237,0.79,1595,0.7586206896551726,0.3992718871741825,0,18,466,1392,25,188,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5922800330569945,0.5089096156360645,0,12.0,18.0,6.0,0.5089096156360645,0.5505948243465295,12.0,309,12.0,0.1111111111111111,False
IBDD,ForestCovertype,125,0.72,1114,0.5172413793103449,0.4697313906196402,0,16,36,1946,198,109,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5943755670618422,0.5062185608449754,0,12.0,16.0,4.0,0.5062185608449754,0.5502970639534088,12.0,310,12.0,0.09803921568627451,False
IBDD,ForestCovertype,1018,0.75,1170,0.6206896551724139,0.4601041424896315,0,17,1309,748,946,77,76,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5054773010214196,0.5960307321132078,0,12.0,17.0,5.0,0.5054773010214196,0.5507540165673137,12.0,311,12.0,0.10457516339869281,False
IBDD,ForestCovertype,562,0.8,2024,0.7931034482758623,0.3525008836675359,0,28,296,1975,860,115,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6033647643821846,0.4987732807489713,0,12.0,28.0,16.0,0.4987732807489713,0.5510690225655779,12.0,312,12.0,0.17647058823529413,False
IBDD,ForestCovertype,13,0.79,2990,0.7586206896551726,0.2758741203251761,0,88,915,2445,218,210,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6110166835252631,0.4978162155238825,0,12.0,88.0,76.0,0.4978162155238825,0.5544164495245728,12.0,313,12.0,0.5686274509803921,False
IBDD,ForestCovertype,183,0.64,951,0.2413793103448277,0.5007807946998961,0,18,2007,1248,247,183,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6184822970686594,0.4961837514961999,0,12.0,18.0,6.0,0.4961837514961999,0.5573330242824297,12.0,314,12.0,0.1111111111111111,False
IBDD,ForestCovertype,263,0.82,2049,0.8620689655172413,0.3500903049788677,0,7,541,870,842,125,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6205658210674847,0.49197754424538126,0,12.0,7.0,5.0,0.49197754424538126,0.556271682656433,12.0,315,12.0,0.0392156862745098,False
IBDD,ForestCovertype,308,0.84,2097,0.9310344827586208,0.3455433008944887,0,2,239,717,661,39,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6495105578847703,0.490675081283061,0,12.0,2.0,10.0,0.490675081283061,0.5700928195839157,12.0,316,12.0,0.006535947712418301,False
IBDD,ForestCovertype,544,0.79,2048,0.7586206896551726,0.3501861623597873,0,38,2779,2831,357,210,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6604129647657134,0.4808272407109242,0,12.0,38.0,26.0,0.4808272407109242,0.5706201027383189,12.0,317,12.0,0.24183006535947713,False
IBDD,ForestCovertype,653,0.62,530,0.1724137931034484,0.6154745586068948,0,9,37,1275,693,226,62,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47946256330815223,0.6019531386916416,0,12.0,9.0,3.0,0.47946256330815223,0.5407078509998969,12.0,318,12.0,0.05228758169934641,False
IBDD,ForestCovertype,309,0.79,1863,0.7586206896551726,0.3687765842875998,0,25,2446,2644,190,230,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6691547649228051,0.4735602256218672,0,12.0,25.0,13.0,0.4735602256218672,0.5713574952723361,12.0,319,12.0,0.1568627450980392,False
IBDD,ForestCovertype,1107,0.68,742,0.3793103448275865,0.5494770617070233,0,11,4352,1222,552,224,176,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4733888169746015,0.6084758142019631,0,12.0,11.0,1.0,0.4733888169746015,0.5409323155882823,12.0,320,12.0,0.06535947712418301,False
IBDD,ForestCovertype,1071,0.69,642,0.4137931034482758,0.5778755705170338,0,8,1215,796,835,207,155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46891378066378137,0.6485893326812127,0,12.0,8.0,4.0,0.46891378066378137,0.558751556672497,12.0,321,12.0,0.0457516339869281,False
IBDD,ForestCovertype,572,0.79,1902,0.7586206896551726,0.3647085184518548,0,31,3421,582,372,152,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6720993065576404,0.4658465331530659,0,12.0,31.0,19.0,0.4658465331530659,0.5689729198553531,12.0,322,12.0,0.19607843137254902,False
IBDD,ForestCovertype,306,0.8,2723,0.7931034482758623,0.2942443577607417,0,51,4004,371,69,158,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6774506243574877,0.4481911663387352,0,12.0,51.0,39.0,0.4481911663387352,0.5628208953481114,12.0,323,12.0,0.32679738562091504,False
IBDD,ForestCovertype,605,0.8,2590,0.7931034482758623,0.3040786364967797,0,46,1616,1281,29,162,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6775774420879472,0.44422431415405733,0,12.0,46.0,34.0,0.44422431415405733,0.5609008781210023,12.0,324,12.0,0.29411764705882354,False
IBDD,ForestCovertype,1317,0.81,3189,0.8275862068965519,0.2632195348345095,0,31,845,2787,307,139,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6815977807958212,0.43917517080438395,0,12.0,31.0,19.0,0.43917517080438395,0.5603864758001026,12.0,325,12.0,0.19607843137254902,False
IBDD,ForestCovertype,27,0.79,4234,0.7586206896551726,0.2075502410002774,0,130,4081,2949,618,180,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6873151439700463,0.43906048383442214,0,12.0,130.0,118.0,0.43906048383442214,0.5631878139022343,12.0,326,12.0,0.8431372549019608,False
IBDD,ForestCovertype,269,0.79,2825,0.7586206896551726,0.2870223232283395,0,79,3094,1409,112,189,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7029987326580468,0.43738776603954166,0,12.0,79.0,67.0,0.43738776603954166,0.5701932493487942,12.0,327,12.0,0.5098039215686274,False
IBDD,ForestCovertype,452,0.79,2938,0.7586206896551726,0.2793197075675755,0,82,4543,1753,141,182,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7044535528015928,0.398888059349744,0,12.0,82.0,70.0,0.398888059349744,0.5516708060756684,12.0,328,12.0,0.5294117647058824,False
IBDD,ForestCovertype,278,0.79,2844,0.7586206896551726,0.2857058893597305,0,80,4955,1673,649,184,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7048070740080541,0.3961157402959182,0,12.0,80.0,68.0,0.3961157402959182,0.5504614071519861,12.0,329,12.0,0.5163398692810458,False
IBDD,ForestCovertype,1179,0.75,1385,0.6206896551724139,0.4269881460245353,0,31,3294,1553,746,208,70,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5426445855298687,0.5425579776401356,0,13.0,31.0,18.0,0.5425579776401356,0.5426012815850021,13.0,330,13.0,0.19607843137254902,False
IBDD,ForestCovertype,637,0.72,1503,0.5172413793103449,0.4109361461132136,0,38,1631,1667,795,228,83,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5423424593743228,0.5492197591267205,0,13.0,38.0,25.0,0.5423424593743228,0.5457811092505216,13.0,331,13.0,0.24183006535947713,False
IBDD,ForestCovertype,1282,0.77,1479,0.6896551724137933,0.4140964238826672,0,28,1493,955,808,142,52,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5411232513628355,0.5638880565154167,0,13.0,28.0,15.0,0.5411232513628355,0.5525056539391261,13.0,332,13.0,0.17647058823529413,False
IBDD,ForestCovertype,1243,0.77,1523,0.6896551724137933,0.4083408679717626,0,31,3084,1218,437,184,56,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.538031966686788,0.5656496691848631,0,13.0,31.0,18.0,0.538031966686788,0.5518408179358256,13.0,333,13.0,0.19607843137254902,False
IBDD,ForestCovertype,1291,0.61,482,0.1379310344827587,0.6340882049385723,0,8,1,1021,579,186,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.536085201925889,0.5688596493677792,0,13.0,8.0,5.0,0.536085201925889,0.5524724256468341,13.0,334,13.0,0.0457516339869281,False
IBDD,ForestCovertype,1293,0.59,711,0.0689655172413793,0.5578498073182734,0,16,1,1569,573,187,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5457325153967314,0.5327578602026688,0,13.0,16.0,3.0,0.5327578602026688,0.5392451877997001,13.0,335,13.0,0.09803921568627451,False
IBDD,ForestCovertype,276,0.72,987,0.5172413793103449,0.4934886698339591,0,13,121,1845,791,240,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5627042495449366,0.5304199832889313,0,13.0,13.0,0.0,0.5304199832889313,0.5465621164169339,13.0,336,13.0,0.0784313725490196,False
IBDD,ForestCovertype,624,0.79,1881,0.7586206896551726,0.366888542757248,0,29,223,1172,188,134,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5704862773392191,0.5282754523091399,0,13.0,29.0,16.0,0.5282754523091399,0.5493808648241795,13.0,337,13.0,0.1830065359477124,False
IBDD,ForestCovertype,1082,0.78,1239,0.724137931034483,0.4488561774271344,0,17,345,982,534,67,39,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5150804803402849,0.5728433521972034,0,13.0,17.0,4.0,0.5150804803402849,0.5439619162687441,13.0,338,13.0,0.10457516339869281,False
IBDD,ForestCovertype,737,0.71,952,0.4827586206896551,0.5005745377798514,0,13,2487,1642,113,204,104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5128169898599177,0.5732454292178478,0,13.0,13.0,0.0,0.5128169898599177,0.5430312095388827,13.0,339,13.0,0.0784313725490196,False
IBDD,ForestCovertype,874,0.77,1759,0.6896551724137933,0.3800555137977091,0,41,1323,1879,187,217,22,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.577515114294877,0.5114036800039498,0,13.0,41.0,28.0,0.5114036800039498,0.5444593971494134,13.0,340,13.0,0.26143790849673204,False
IBDD,ForestCovertype,1079,0.76,1322,0.6551724137931035,0.4361274542609539,0,26,689,1220,303,135,73,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5110179661932116,0.5789809071489457,0,13.0,26.0,13.0,0.5110179661932116,0.5449994366710786,13.0,341,13.0,0.16339869281045752,False
IBDD,ForestCovertype,838,0.72,1234,0.5172413793103449,0.4496499550657722,0,20,4804,1191,839,211,130,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5083840105065602,0.5868076224266563,0,13.0,20.0,7.0,0.5083840105065602,0.5475958164666083,13.0,342,13.0,0.12418300653594772,False
IBDD,ForestCovertype,1262,0.8,3230,0.7931034482758623,0.2607105932043247,0,74,1967,509,976,62,25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5781288385724662,0.504408710228337,0,13.0,74.0,61.0,0.504408710228337,0.5412687744004017,13.0,343,13.0,0.477124183006536,False
IBDD,ForestCovertype,688,0.71,1292,0.4827586206896551,0.4406336081893699,0,27,4746,1247,356,191,139,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4994490882211476,0.5888017939597168,0,13.0,27.0,14.0,0.4994490882211476,0.5441254410904321,13.0,344,13.0,0.16993464052287582,False
IBDD,ForestCovertype,1323,0.77,1542,0.6896551724137933,0.4059067094976325,0,33,2229,2097,728,188,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5836964267604222,0.4979308449838999,0,13.0,33.0,20.0,0.4979308449838999,0.540813635872161,13.0,345,13.0,0.20915032679738563,False
IBDD,ForestCovertype,367,0.79,2025,0.7586206896551726,0.352403890479539,0,37,863,2525,257,202,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6095788414018817,0.4962089643405195,0,13.0,37.0,24.0,0.4962089643405195,0.5528939028712005,13.0,346,13.0,0.23529411764705882,False
IBDD,ForestCovertype,1113,0.79,2474,0.7586206896551726,0.3130771793799241,0,58,2801,2332,629,200,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6147080182646957,0.49490456476165706,0,13.0,58.0,45.0,0.49490456476165706,0.5548062915131764,13.0,347,13.0,0.37254901960784315,False
IBDD,ForestCovertype,559,0.78,2062,0.724137931034483,0.3488483965992269,0,39,1331,1654,509,231,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6194057374537215,0.49155065516335783,0,13.0,39.0,26.0,0.49155065516335783,0.5554781963085397,13.0,348,13.0,0.24836601307189543,False
IBDD,ForestCovertype,279,0.78,1968,0.724137931034483,0.3580103799777279,0,36,1587,1107,897,200,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6213655480270328,0.4893730992606199,0,13.0,36.0,23.0,0.4893730992606199,0.5553693236438264,13.0,349,13.0,0.22875816993464052,False
IBDD,ForestCovertype,66,0.77,2488,0.6896551724137933,0.3119690234296275,0,69,3725,2038,1000,250,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6408695038621515,0.4887368179789757,0,13.0,69.0,56.0,0.4887368179789757,0.5648031609205636,13.0,350,13.0,0.4444444444444444,False
IBDD,ForestCovertype,668,0.72,1302,0.5172413793103449,0.4391200437053191,0,27,4257,1088,380,133,118,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48575282351998084,0.5915884096739876,0,13.0,27.0,14.0,0.48575282351998084,0.5386706165969842,13.0,351,13.0,0.16993464052287582,False
IBDD,ForestCovertype,373,0.79,1924,0.7586206896551726,0.3624503361377597,0,33,2750,2846,665,234,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6447305467570701,0.4856113244514888,0,13.0,33.0,20.0,0.4856113244514888,0.5651709356042794,13.0,352,13.0,0.20915032679738563,False
IBDD,ForestCovertype,1201,0.67,807,0.3448275862068968,0.5330007699378193,0,13,4667,1447,824,235,182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4811114612511676,0.5930322949111885,0,13.0,13.0,0.0,0.4811114612511676,0.5370718780811781,13.0,353,13.0,0.0784313725490196,False
IBDD,ForestCovertype,854,0.79,2107,0.7586206896551726,0.3446091113154149,0,39,1643,1142,288,207,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.659327746566829,0.4728603373944995,0,13.0,39.0,26.0,0.4728603373944995,0.5660940419806643,13.0,354,13.0,0.24836601307189543,False
IBDD,ForestCovertype,1300,0.6,405,0.103448275862069,0.6682060825850624,0,7,1,827,1000,156,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4691891982382183,0.6039760847359883,0,13.0,7.0,6.0,0.4691891982382183,0.5365826414871033,13.0,355,13.0,0.0392156862745098,False
IBDD,ForestCovertype,787,0.69,783,0.4137931034482758,0.5389246267195807,0,11,3926,825,227,203,164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4668259756764662,0.6429652977106085,0,13.0,11.0,2.0,0.4668259756764662,0.5548956366935374,13.0,356,13.0,0.06535947712418301,False
IBDD,ForestCovertype,161,0.8,2894,0.7931034482758623,0.2822831599604758,0,63,524,2890,445,159,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6650198116957229,0.4600424062926557,0,13.0,63.0,50.0,0.4600424062926557,0.5625311089941893,13.0,357,13.0,0.40522875816993464,False
