detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,497,0.69,3,0.5714285714285711,0.9465751693099898,0,3,614,4869,1,0.999,0.3384007967239289,0.0016363274409504965,0.10543919178726192,0.3457517648951384,0.5444606570291639,0.49166511901056986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0016363274409504965,0.23617865892167786,0.23454233148072737,0.10543919178726192,0.2714090900299929,0.165969898242731,0.3457517648951384,0.4687480438305429,0.12299627893540449,0.5444606570291639,0.4205597249896078,0.1239009320395561,0.49166511901056986,0.494107985913123,0.0024428669025531313,61.0,0.045283018867924525,111.0,0.0830188679245283,542.0,0.40830188679245283,1312.0,0.9894339622641509,1303.0,0.9826415094339622,0.045283018867924525,WACC_0p1_WRT_0p9,0.5017358490566037,171,False,,,False,False,False,False,False,3.0,0.01652892561983471
SPLL,Electricity,355,0.73,62,0.857142857142857,0.4346081617770116,0,57,1743,185,6,0.999,0.418439579227881,0.47139840989079274,0.4515766273669876,0.4069149215598678,0.1623264503317787,0.09104715166039187,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47139840989079274,0.38419212217291,0.08720628771788275,0.4515766273669876,0.3554963409331481,0.09608028643383953,0.4069149215598678,0.37113400624668114,0.03578091531318667,0.1623264503317787,0.21341125840226993,0.05108480807049123,0.09104715166039187,0.16154337703459412,0.07049622537420225,437.0,0.3290566037735849,360.0,0.2709433962264151,147.0,0.11018867924528301,189.0,0.1418867924528302,63.0,0.04679245283018868,0.04679245283018868,WACC_0p9_WRT_0p1,0.1797735849056604,172,False,,,False,False,False,False,False,57.0,0.4628099173553719
SPLL,Electricity,286,0.7,8,0.6428571428571426,0.7959790298510999,0,7,612,1175,1,0.829,0.16984710360848,0.10495864776018361,0.044072803423945435,0.15201672751518833,0.33181565319655293,0.3288974549423644,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10495864776018361,0.2401056743072419,0.1351470265470583,0.044072803423945435,0.25142359698777367,0.20735079356382824,0.15201672751518833,0.40004004357711237,0.24802331606192404,0.33181565319655293,0.2642974344678128,0.06751821872874014,0.3288974549423644,0.3095234993668225,0.01937395557554189,63.0,0.04679245283018868,63.0,0.04679245283018868,230.0,0.1728301886792453,527.0,0.3969811320754717,658.0,0.4958490566037736,0.04679245283018868,WACC_0p1_WRT_0p9,0.23184905660377358,173,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,428,0.75,21,1.0,0.6299899979756813,0,4,112,73,1,0.001,0.3207025044997161,0.342696380456797,0.3440993813277657,0.3384220290319335,0.19265871969116552,0.031833202356528194,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.342696380456797,0.3574485878498457,0.014752207393048666,0.3440993813277657,0.338466848352415,0.0056325329753507125,0.3384220290319335,0.3360237607614682,0.002398268270465298,0.19265871969116552,0.2632352157596336,0.07057649606846808,0.031833202356528194,0.2461398959765577,0.2143066936200295,338.0,0.25433962264150944,307.0,0.2309433962264151,63.0,0.04679245283018868,520.0,0.39169811320754716,358.0,0.26943396226415095,0.04679245283018868,WACC_0p5_WRT_0p5,0.23864150943396228,174,False,,,False,False,False,False,False,4.0,0.024793388429752067
SPLL,Electricity,842,0.74,10,0.9285714285714284,0.7587128983951366,0,4,192,176,7,0.823,0.1267782887325784,0.17217743441090802,0.16343143433427482,0.1361606526864419,0.035944623239329065,0.020211117935834216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17217743441090802,0.30677465510550556,0.13459722069459754,0.16343143433427482,0.3029445072397228,0.139513072905448,0.1361606526864419,0.3360358132720254,0.19987516058558352,0.035944623239329065,0.20454468258829028,0.16860005934896122,0.020211117935834216,0.21909754669447973,0.1988864287586455,212.0,0.15924528301886792,198.0,0.14867924528301887,64.0,0.047547169811320754,131.0,0.09811320754716982,254.0,0.1909433962264151,0.047547169811320754,WACC_0p5_WRT_0p5,0.12890566037735848,175,False,,,False,False,False,False,False,4.0,0.024793388429752067
SPLL,Electricity,421,0.73,31,0.857142857142857,0.5604064680516241,0,27,1085,370,10,0.999,0.28720520944214945,0.34462806273862556,0.32494489469052146,0.27893564756685635,0.08535269695105904,0.08809510435141583,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34462806273862556,0.35778475153086164,0.013156688792236082,0.32494489469052146,0.3276976566186265,0.0027527619281050297,0.27893564756685635,0.3502564889781099,0.07132084141125355,0.08535269695105904,0.188106800332392,0.10275410338133295,0.08809510435141583,0.18173609410134028,0.09364098974992445,340.0,0.2558490566037736,269.0,0.20226415094339623,95.0,0.0709433962264151,64.0,0.047547169811320754,134.0,0.10037735849056603,0.047547169811320754,WACC_0p7_WRT_0p3,0.13539622641509436,176,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,109,0.73,71,0.857142857142857,0.4098103285927345,0,64,3109,102,1,0.938,0.44450351182003733,0.4965907650224188,0.47673221060207943,0.43232063691687156,0.17757554211702045,0.0916886151906122,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4965907650224188,0.3675560219985458,0.12903474302387297,0.47673221060207943,0.34790989034718667,0.12882232025489276,0.43232063691687156,0.36686549909352884,0.06545513782334272,0.17757554211702045,0.1954817162801124,0.017906174163091954,0.0916886151906122,0.16167363335477922,0.06998501816416702,379.0,0.2852830188679245,335.0,0.25207547169811323,135.0,0.10113207547169811,87.0,0.0649056603773585,64.0,0.047547169811320754,0.047547169811320754,WACC_0p9_WRT_0p1,0.15018867924528304,177,False,,,False,False,False,False,False,64.0,0.5206611570247934
SPLL,Electricity,266,0.73,17,0.857142857142857,0.6672561294316448,0,13,3023,394,1,0.695,0.17778318776375038,0.23913052761606646,0.21943824593536848,0.17206936604441003,0.02118347166269706,0.08637801542628024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23913052761606646,0.2972515561170007,0.05812102850093426,0.21943824593536848,0.29080937666864914,0.07137113073328066,0.17206936604441003,0.3361228259793959,0.16405345993498588,0.02118347166269706,0.19754424200319748,0.1763607703405004,0.08637801542628024,0.20163874355551936,0.11526072812923913,190.0,0.14264150943396225,162.0,0.12150943396226416,65.0,0.04830188679245283,96.0,0.07169811320754717,197.0,0.1479245283018868,0.04830188679245283,WACC_0p5_WRT_0p5,0.10641509433962264,178,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,1110,0.73,104,0.857142857142857,0.3397438129865905,0,82,1202,69,6,0.998,0.5183927980959309,0.5680250601573874,0.5480524875109295,0.5043315176539793,0.22076501054860895,0.09356545155203214,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5680250601573874,0.41429450305537796,0.15373055710200945,0.5480524875109295,0.37154305083070416,0.17650943668022534,0.5043315176539793,0.3920146211185437,0.11231689653543564,0.22076501054860895,0.21545886640843273,0.005306144140176217,0.09356545155203214,0.1618138858139802,0.06824843426194807,537.0,0.40452830188679245,421.0,0.3169811320754717,202.0,0.15169811320754717,199.0,0.14943396226415095,65.0,0.04830188679245283,0.04830188679245283,WACC_0p9_WRT_0p1,0.214188679245283,179,False,,,False,False,False,False,False,82.0,0.6694214876033058
SPLL,Electricity,287,0.73,20,0.857142857142857,0.6386291319259116,0,16,1424,538,1,0.833,0.2068376196745075,0.2671115856511469,0.2474410157784619,0.20046967822440237,0.03791415521650084,0.08671878953956953,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2671115856511469,0.2689818807370464,0.001870295085899476,0.2474410157784619,0.2605251153147053,0.013084099536243399,0.20046967822440237,0.33699785928196363,0.13652818105756126,0.03791415521650084,0.19647444713537948,0.15856029191887863,0.08671878953956953,0.2250732771359211,0.13835448759635155,128.0,0.09584905660377359,86.0,0.06415094339622641,66.0,0.04905660377358491,91.0,0.06792452830188679,269.0,0.20226415094339623,0.04905660377358491,WACC_0p5_WRT_0p5,0.09584905660377359,180,False,,,False,False,False,False,False,16.0,0.12396694214876033
SPLL,Electricity,450,0.74,26,0.9285714285714284,0.5919580597022,0,19,466,109,1,0.211,0.30269720142160506,0.34224992364556217,0.33323336992703506,0.30760852406311756,0.13877579879501067,0.024674165369028778,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34224992364556217,0.3637935843632845,0.021543660717722346,0.33323336992703506,0.32466057792992187,0.008572791997113194,0.30760852406311756,0.3401236129449609,0.032515088881843346,0.13877579879501067,0.18997059115920648,0.0511947923641958,0.024674165369028778,0.17304846109666722,0.14837429572763844,363.0,0.2732075471698113,256.0,0.19245283018867926,69.0,0.05132075471698113,66.0,0.04905660377358491,99.0,0.0739622641509434,0.04905660377358491,WACC_0p7_WRT_0p3,0.128,181,False,,,False,False,False,False,False,19.0,0.1487603305785124
SPLL,Electricity,189,0.72,15,0.7857142857142856,0.6891293684710793,0,12,1940,816,1,0.999,0.12029445257681615,0.20266217443463963,0.1712871076848382,0.10109477039137993,0.10881360976504395,0.1551848299545507,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20266217443463963,0.2565653333663099,0.05390315893167025,0.1712871076848382,0.2539935420935443,0.08270643440870609,0.10109477039137993,0.37134679369288787,0.27025202330150794,0.10881360976504395,0.22790701388884377,0.11909340412379982,0.1551848299545507,0.23451856847348315,0.07933373851893244,100.0,0.07471698113207548,66.0,0.04905660377358491,150.0,0.11245283018867924,267.0,0.20075471698113206,315.0,0.2369811320754717,0.04905660377358491,WACC_0p3_WRT_0p7,0.13479245283018867,182,False,,,False,False,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,658,0.74,16,0.9285714285714284,0.6778708978664092,0,9,2204,133,5,0.999,0.21161317912845243,0.2541649151042204,0.24530571475378543,0.21886136509735882,0.08560546415810975,0.022260275860570763,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2541649151042204,0.36708594550820256,0.11292103040398216,0.24530571475378543,0.3355278803343639,0.0902221655805785,0.21886136509735882,0.3691169529260416,0.15025558782868276,0.08560546415810975,0.2016955382075606,0.11609007404945083,0.022260275860570763,0.1620561900026646,0.13979591414209386,377.0,0.2837735849056604,297.0,0.22339622641509435,142.0,0.10641509433962264,114.0,0.08528301886792453,66.0,0.04905660377358491,0.04905660377358491,WACC_0p9_WRT_0p1,0.14958490566037735,183,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,175,0.72,12,0.7857142857142856,0.7276896368024275,0,9,4791,978,1,0.999,0.08391857850639267,0.16821034412633226,0.1364507111699877,0.06508404622555868,0.12151017329761737,0.15689149581224135,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16821034412633226,0.2523187638258159,0.08410841969948366,0.1364507111699877,0.25480852499111784,0.11835781382113014,0.06508404622555868,0.3766591476168703,0.3115751013913116,0.12151017329761737,0.21102424176940188,0.0895140684717845,0.15689149581224135,0.23345769461683682,0.07656619880459548,84.0,0.06264150943396227,67.0,0.04981132075471698,163.0,0.12226415094339622,177.0,0.1328301886792453,309.0,0.23245283018867924,0.04981132075471698,WACC_0p3_WRT_0p7,0.12,184,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,648,0.73,19,0.857142857142857,0.6476898503706685,0,15,544,188,1,0.04,0.19761718874626963,0.2582285667477152,0.2385530921854354,0.19145935359190758,0.032445261548893226,0.08659879249062663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2582285667477152,0.3706218222684174,0.11239325552070217,0.2385530921854354,0.3491557459548074,0.110602653769372,0.19145935359190758,0.33726287420594,0.1458035206140324,0.032445261548893226,0.20551782001741556,0.17307255846852232,0.08659879249062663,0.20122248550572805,0.11462369301510142,388.0,0.2920754716981132,339.0,0.2550943396226415,67.0,0.04981132075471698,136.0,0.1018867924528302,195.0,0.14641509433962263,0.04981132075471698,WACC_0p5_WRT_0p5,0.1690566037735849,185,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,403,0.74,74,0.9285714285714284,0.4022293621213576,0,55,5000,185,1,0.672,0.5053443745487189,0.5382909532620441,0.5288835512445572,0.5050047954557371,0.2569019947634279,0.030288000323790212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5382909532620441,0.38334314981962075,0.15494780344242337,0.5288835512445572,0.37433196657023854,0.15455158467431868,0.5050047954557371,0.36574088959581286,0.1392639058599242,0.2569019947634279,0.19004684707374048,0.06685514768968742,0.030288000323790212,0.17240597094538934,0.14211797062159914,434.0,0.3267924528301887,432.0,0.32528301886792454,132.0,0.09886792452830188,67.0,0.04981132075471698,96.0,0.07169811320754717,0.04981132075471698,WACC_0p7_WRT_0p3,0.17449056603773583,186,False,,,False,False,False,False,False,55.0,0.4462809917355372
SPLL,Electricity,243,0.73,378,0.857142857142857,0.1013736492057307,0,102,4883,46,1,0.801,0.7715648148335673,0.8128833765703416,0.7924597652595501,0.7509907651118373,0.3684975517508481,0.10035655125674676,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8128833765703416,0.437381161233657,0.3755022153366846,0.7924597652595501,0.42342807387765663,0.36903169138189346,0.7509907651118373,0.42144277986063294,0.3295479852512043,0.3684975517508481,0.20746926310689134,0.16102828864395674,0.10035655125674676,0.16207710850115262,0.06172055724440585,618.0,0.4656603773584906,604.0,0.4550943396226415,325.0,0.24452830188679245,145.0,0.10867924528301887,67.0,0.04981132075471698,0.04981132075471698,WACC_0p9_WRT_0p1,0.26475471698113207,187,False,,,False,False,False,False,False,102.0,0.8347107438016529
SPLL,Electricity,1165,0.68,3,0.5000000000000004,0.9465751693099898,0,4,2887,4958,1,0.993,0.41494515680664756,0.006041704694385923,0.13652616878866344,0.420306150311183,0.6504842547187839,0.5878825244353295,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.006041704694385923,0.24161081607216772,0.2355691113777818,0.13652616878866344,0.2833168431771214,0.14679067438845797,0.420306150311183,0.4920356390114197,0.07172948870023671,0.6504842547187839,0.40213706095276536,0.24834719376601855,0.5878825244353295,0.46598734035608125,0.12189518407924826,67.0,0.04981132075471698,142.0,0.10641509433962264,650.0,0.489811320754717,1304.0,0.9833962264150944,1275.0,0.9615094339622642,0.04981132075471698,WACC_0p1_WRT_0p9,0.5181886792452831,188,False,,,False,False,False,False,False,4.0,0.024793388429752067
SPLL,Electricity,265,0.73,40,0.857142857142857,0.514381336966394,0,36,4814,289,1,0.48,0.3349939647171442,0.39077251835566773,0.3710504137994487,0.32555371867377975,0.11343044023927469,0.08910120355551998,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39077251835566773,0.4013337047888399,0.010561186433172165,0.3710504137994487,0.3890054327068854,0.017955018907436726,0.32555371867377975,0.3784213316529455,0.05286761297916576,0.11343044023927469,0.1901114620091204,0.07668102176984572,0.08910120355551998,0.19322656132784896,0.10412535777232898,498.0,0.3750943396226415,484.0,0.36452830188679247,172.0,0.1290566037735849,68.0,0.050566037735849056,175.0,0.13132075471698113,0.050566037735849056,WACC_0p7_WRT_0p3,0.2101132075471698,189,False,,,False,False,False,False,False,36.0,0.2892561983471074
SPLL,Electricity,339,0.74,55,0.9285714285714284,0.4564814008164461,0,41,805,102,10,0.22,0.447268090581344,0.48210330841016763,0.47281075454877286,0.44843695853233206,0.22306019210808048,0.02866221479120821,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48210330841016763,0.46684236116937244,0.015260947240795186,0.47281075454877286,0.44224013669502854,0.03057061785374432,0.44843695853233206,0.42881741423625547,0.019619544296076596,0.22306019210808048,0.23409956144374575,0.011039369335665267,0.02866221479120821,0.16234438376197108,0.13368216897076288,760.0,0.5728301886792453,679.0,0.5116981132075472,364.0,0.2739622641509434,313.0,0.23547169811320753,68.0,0.050566037735849056,0.050566037735849056,WACC_0p9_WRT_0p1,0.32890566037735847,190,False,,,False,False,False,False,False,41.0,0.3305785123966942
SPLL,Electricity,296,0.66,4,0.3571428571428574,0.9051356512095788,0,7,1326,3434,1,0.91,0.5352741039481012,0.03382673474333813,0.16780832570648327,0.5297873627041093,0.8225922832582304,0.7519603949299652,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03382673474333813,0.24164636573986395,0.2078196309965258,0.16780832570648327,0.2556044942523943,0.08779616854591102,0.5297873627041093,0.45138497252986903,0.07840239017424028,0.8225922832582304,0.3454261025133916,0.4771661807448388,0.7519603949299652,0.40334742936308043,0.3486129655668848,68.0,0.050566037735849056,70.0,0.052075471698113204,472.0,0.35547169811320756,1189.0,0.8966037735849056,1068.0,0.8052830188679245,0.050566037735849056,WACC_0p1_WRT_0p9,0.43200000000000005,191,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,468,0.73,35,0.857142857142857,0.5385332290121896,0,31,4899,378,1,0.666,0.309878274712874,0.36651753692441813,0.3468180293011592,0.30105599854345727,0.09868285517056619,0.08855970560269419,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36651753692441813,0.34123470538340045,0.02528283154101768,0.3468180293011592,0.3197591260834986,0.02705890321766058,0.30105599854345727,0.3544373244833055,0.053381325939848234,0.09868285517056619,0.19046534193225362,0.09178248676168743,0.08855970560269419,0.20463559994060418,0.11607589433790999,291.0,0.2188679245283019,240.0,0.18037735849056605,105.0,0.07849056603773585,69.0,0.05132075471698113,204.0,0.15320754716981133,0.05132075471698113,WACC_0p7_WRT_0p3,0.13645283018867926,192,False,,,False,False,False,False,False,31.0,0.24793388429752067
SPLL,Electricity,1099,0.74,31,0.9285714285714284,0.5604064680516241,0,24,721,146,8,0.887,0.33628930152901776,0.3747428245833832,0.36566402056735625,0.34033342518621845,0.1583676958845211,0.02558959344456453,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3747428245833832,0.3850657460798317,0.010322921496448478,0.36566402056735625,0.3497747291406268,0.015889291426729457,0.34033342518621845,0.36214185603118015,0.0218084308449617,0.1583676958845211,0.1998592493139084,0.04149155342938729,0.02558959344456453,0.1626670833571645,0.1370774899126,439.0,0.3305660377358491,341.0,0.25660377358490566,123.0,0.09207547169811321,106.0,0.07924528301886792,69.0,0.05132075471698113,0.05132075471698113,WACC_0p9_WRT_0p1,0.16196226415094342,193,False,,,False,False,False,False,False,24.0,0.19008264462809918
