detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,275,0.38,1199,0.673076923076923,0.6125438905530312,0,15,3352,496,5,0.382,0.07669392991991372,0.24250849826594054,0.19522529743817157,0.06262209864405627,0.12670445172845282,0.1855862002036899,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24250849826594054,0.31073447664834863,0.0682259783824081,0.19522529743817157,0.3614684051850747,0.16624310774690315,0.06262209864405627,0.435641904569388,0.37301980592533174,0.12670445172845282,0.30710106771598106,0.18039661598752824,0.1855862002036899,0.2828995928666916,0.09731339266300168,569.0,0.5254394079555966,448.0,0.41350601295097134,372.0,0.34320074005550416,168.0,0.15448658649398705,163.0,0.1498612395929695,0.1498612395929695,WACC_0p9_WRT_0p1,0.3172987974098057,333,False,,,False,False,False,False,False,15.0,0.13725490196078433
SPLL,SensorStream,715,0.16,610,0.25,0.8218585324526716,0,21,479,1429,7,0.91,0.5564676380806676,0.07644225350848025,0.14339552644886447,0.547957755388202,0.6380896940284154,0.6620243999411932,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07644225350848025,0.21500824856678277,0.13856599505830253,0.14339552644886447,0.3031457100691218,0.1597501836202573,0.547957755388202,0.41544693336880395,0.13251082201939807,0.6380896940284154,0.41964477536840655,0.21844491866000887,0.6620243999411932,0.4429437514009908,0.21908064854020243,163.0,0.1498612395929695,231.0,0.2127659574468085,310.0,0.2858464384828862,490.0,0.45235892691951896,541.0,0.49953746530989823,0.1498612395929695,WACC_0p1_WRT_0p9,0.32007400555041626,334,False,,,False,False,False,False,False,21.0,0.19607843137254902
SPLL,SensorStream,548,0.39,1430,0.6923076923076923,0.5579493006320728,0,14,1960,600,2,0.625,0.1408768039056261,0.2944192934931105,0.2508834785317731,0.12838048176036154,0.09645035492878437,0.16706425123024152,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2944192934931105,0.2268710388101451,0.06754825468296544,0.2508834785317731,0.2748920448591216,0.02400856632734849,0.12838048176036154,0.36897928588682927,0.24059880412646772,0.09645035492878437,0.36500041271962547,0.26855005779084107,0.16706425123024152,0.34340257337283847,0.17633832214259695,195.0,0.17946345975948197,171.0,0.1572617946345976,167.0,0.15356151711378355,290.0,0.26734505087881594,271.0,0.24976873265494912,0.15356151711378355,WACC_0p5_WRT_0p5,0.20148011100832566,335,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,815,0.21,712,0.3461538461538461,0.7739831374372738,0,28,2730,1335,5,0.876,0.41482459714095243,0.10785376545170013,0.06785458979783292,0.40493203044241427,0.5082750163830458,0.5386136914130044,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10785376545170013,0.2163621170747828,0.10850835162308269,0.06785458979783292,0.2926541153901446,0.22479952559231164,0.40493203044241427,0.4257204277365144,0.020788397294100147,0.5082750163830458,0.4067559354851334,0.10151908089791245,0.5386136914130044,0.40874786415078657,0.12986582726221785,167.0,0.15356151711378355,201.0,0.18501387604070305,348.0,0.3209990749306198,440.0,0.4061054579093432,442.0,0.40795559666975023,0.15356151711378355,WACC_0p1_WRT_0p9,0.29472710453283996,336,False,,,False,False,False,False,False,28.0,0.2647058823529412
SPLL,SensorStream,960,0.41,1694,0.7307692307692307,0.5054456568594605,0,13,4262,455,10,0.228,0.21548594100061305,0.35128292831062524,0.31425261066247084,0.20760881792012748,0.0517675414729898,0.13516099469444168,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35128292831062524,0.36498773123449285,0.01370480292386761,0.31425261066247084,0.3991440900595334,0.08489147939706254,0.20760881792012748,0.44952503881273476,0.24191622089260728,0.0517675414729898,0.3097698595163535,0.2580023180433637,0.13516099469444168,0.28671140403877926,0.15155040934433758,955.0,0.8825161887141536,659.0,0.6086956521739131,420.0,0.3876040703052729,172.0,0.15818686401480112,167.0,0.15356151711378355,0.15356151711378355,WACC_0p9_WRT_0p1,0.43811285846438486,337,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,1038,0.41,1479,0.7307692307692307,0.5475085030354919,0,9,5000,494,7,0.527,0.17114247285235254,0.3112550807211615,0.2742070650275135,0.16551191080730915,0.0612879424665694,0.1355487743566346,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3112550807211615,0.36232681402598055,0.05107173330481907,0.2742070650275135,0.3964517737633609,0.12224470873584736,0.16551191080730915,0.4512352457416086,0.28572333493429947,0.0612879424665694,0.3113689328005432,0.2500809903339738,0.1355487743566346,0.2871396123099622,0.15159083795332762,944.0,0.8723404255319149,645.0,0.5957446808510638,428.0,0.395004625346901,177.0,0.16281221091581868,168.0,0.15448658649398705,0.15448658649398705,WACC_0p9_WRT_0p1,0.43607770582793715,338,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,816,0.09,844,0.1153846153846153,0.7213101866600016,0,39,2811,4705,2,0.727,0.636557272081941,0.14838433369637571,0.12987381215459062,0.6034370487597761,0.7241957993562885,0.7651881017119567,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14838433369637571,0.21660813336986284,0.06822379967348713,0.12987381215459062,0.32592368061185234,0.19604986845726172,0.6034370487597761,0.4704977831250641,0.13293926563471203,0.7241957993562885,0.48821534587711113,0.2359804534791774,0.7651881017119567,0.5408976818273875,0.22429041988456921,168.0,0.15448658649398705,289.0,0.2664199814986124,521.0,0.48103607770582796,1018.0,0.940795559666975,990.0,0.9148936170212766,0.15448658649398705,WACC_0p1_WRT_0p9,0.5515263644773358,339,False,,,False,False,False,False,False,39.0,0.37254901960784315
SPLL,SensorStream,200,0.36,1058,0.6346153846153845,0.6513059284840622,0,20,4397,694,10,0.999,0.04533911636647881,0.20541367755380066,0.150558108446566,0.027417951593850475,0.1718569971199412,0.22250181958455398,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20541367755380066,0.3024062094666311,0.09699253191283044,0.150558108446566,0.34502365577700705,0.19446554733044105,0.027417951593850475,0.40374309356881993,0.37632514197496947,0.1718569971199412,0.31758591447251006,0.14572891735256885,0.22250181958455398,0.2883963989940018,0.06589457940944785,516.0,0.47641073080481033,360.0,0.33209990749306195,272.0,0.2506938020351526,188.0,0.17298797409805736,170.0,0.15633672525439407,0.15633672525439407,WACC_0p9_WRT_0p1,0.2777058279370953,340,False,,,False,False,False,False,False,20.0,0.18627450980392157
SPLL,SensorStream,582,0.39,2054,0.6923076923076923,0.4457215693043279,0,18,1177,414,7,0.041,0.2578304908494473,0.39969011150781447,0.35638666312637673,0.23964981707390923,0.07051882879181534,0.16514539640946246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39969011150781447,0.346243978595442,0.05344613291237249,0.35638666312637673,0.36682433980828594,0.010437676681909203,0.23964981707390923,0.4022129953595615,0.16256317828565228,0.07051882879181534,0.30789215249878354,0.2373733237069682,0.16514539640946246,0.31032071510841835,0.1451753186989559,845.0,0.7807585568917669,481.0,0.4440333024976873,263.0,0.242368177613321,170.0,0.15633672525439407,205.0,0.1887141535615171,0.15633672525439407,WACC_0p7_WRT_0p3,0.36244218316373733,341,False,,,False,False,False,False,False,18.0,0.16666666666666666
SPLL,SensorStream,993,0.25,632,0.4230769230769231,0.8108890443368143,0,21,686,972,1,0.486,0.3538443566167715,0.08078119566981434,0.06078226968394528,0.3548479331505397,0.4466375563668471,0.47037500573266033,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08078119566981434,0.22579596781871406,0.1450147721488997,0.06078226968394528,0.2749761080595794,0.2141938383756341,0.3548479331505397,0.3810409478110358,0.026193014660496117,0.4466375563668471,0.3672098739901656,0.07942768237668152,0.47037500573266033,0.374299463985696,0.09607554174696431,192.0,0.17668825161887142,172.0,0.15818686401480112,194.0,0.17853839037927843,295.0,0.2719703977798335,352.0,0.32469935245143383,0.15818686401480112,WACC_0p3_WRT_0p7,0.22201665124884368,342,False,,,False,False,False,False,False,21.0,0.19607843137254902
SPLL,SensorStream,173,0.38,918,0.673076923076923,0.6952770276098903,0,9,1287,488,10,0.673,0.026661436449664143,0.17129978240349103,0.1228037881014903,0.019387005490890695,0.14932088565296867,0.19199130116274957,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17129978240349103,0.31173399729939044,0.1404342148958994,0.1228037881014903,0.376074526951175,0.2532707388496847,0.019387005490890695,0.41979521371364337,0.4004082082227527,0.14932088565296867,0.30988040310855103,0.16055951745558236,0.19199130116274957,0.2896513804690581,0.09766007930630852,578.0,0.5337650323774283,526.0,0.4856614246068455,328.0,0.30249768732654947,173.0,0.15911193339500462,173.0,0.15911193339500462,0.15911193339500462,WACC_0p7_WRT_0p3,0.3280296022201665,343,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,290,0.06,756,0.0576923076923076,0.7554134809630858,0,35,2282,2894,2,0.699,0.7254074023987417,0.12584684997940385,0.17903567453462435,0.6939566172541186,0.8052248878296054,0.8415468850076627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12584684997940385,0.21782069359716327,0.09197384361775943,0.17903567453462435,0.3106166433423782,0.13158096880775386,0.6939566172541186,0.4536669518988434,0.24028966535527524,0.8052248878296054,0.48044459545329926,0.3247802923763062,0.8415468850076627,0.5003225768776852,0.3412243081299775,173.0,0.15911193339500462,246.0,0.22664199814986125,441.0,0.4070305272895467,978.0,0.9037927844588344,787.0,0.727104532839963,0.15911193339500462,WACC_0p1_WRT_0p9,0.484736355226642,344,False,,,False,False,False,False,False,35.0,0.3333333333333333
SPLL,SensorStream,1051,0.13,635,0.1923076923076923,0.8094228240603536,0,25,74,341,10,0.684,0.612672165089423,0.08612952926560484,0.1594836747991745,0.5984405454118995,0.692737983467135,0.7192379878514572,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08612952926560484,0.2323812969896683,0.14625176772406345,0.1594836747991745,0.2764902206656974,0.1170065458665229,0.5984405454118995,0.375905457420765,0.22253508799113453,0.692737983467135,0.37023090745174375,0.32250707601539125,0.7192379878514572,0.34901505070090433,0.3702229371505529,212.0,0.19518963922294172,174.0,0.16003700277520813,180.0,0.16558741905642924,309.0,0.2849213691026827,286.0,0.26364477335800185,0.16003700277520813,WACC_0p3_WRT_0p7,0.21387604070305272,345,False,,,False,False,False,False,False,25.0,0.23529411764705882
SPLL,SensorStream,918,0.38,737,0.673076923076923,0.7632961732161805,0,3,1015,485,4,0.231,0.05758947076468255,0.1158962923215245,0.06565110114746579,0.0643584397249213,0.17079080857654855,0.20087224844427842,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1158962923215245,0.2982754280592438,0.1823791357377193,0.06565110114746579,0.33621488844350733,0.2705637872960415,0.0643584397249213,0.3833322505713108,0.31897381084638954,0.17079080857654855,0.3098858205146519,0.13909501193810336,0.20087224844427842,0.3003610527737366,0.09948880432945817,489.0,0.4514338575393155,324.0,0.29879740980573544,200.0,0.18408880666049954,174.0,0.16003700277520813,186.0,0.1711378353376503,0.16003700277520813,WACC_0p7_WRT_0p3,0.25309898242368173,346,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,988,0.38,780,0.673076923076923,0.745734515493318,0,7,2824,418,5,0.39,0.0492915025001485,0.1299004027919524,0.08019206170846625,0.05253624787254687,0.16490855753631012,0.1981692213679109,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1299004027919524,0.30211454070498417,0.17221413791303178,0.08019206170846625,0.33998005524443115,0.2597879935359649,0.05253624787254687,0.4149001073174574,0.36236385944491056,0.16490855753631012,0.31404792797316217,0.14913937043685205,0.1981692213679109,0.2913618880538919,0.093192666685981,511.0,0.47178538390379277,340.0,0.3135985198889917,308.0,0.2839962997224792,181.0,0.16651248843663274,175.0,0.16096207215541167,0.16096207215541167,WACC_0p9_WRT_0p1,0.27937095282146157,347,False,,,False,False,False,False,False,7.0,0.058823529411764705
SPLL,SensorStream,485,0.39,1001,0.6923076923076923,0.6684631282478402,0,8,3166,421,3,0.288,0.029900652748219455,0.1957216179041146,0.15122862129564504,0.021842654144083293,0.1243174433495047,0.17244018970864097,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1957216179041146,0.3074299045146287,0.1117082866105141,0.15122862129564504,0.3583142604585055,0.20708563916286046,0.021842654144083293,0.40187409158696424,0.3800314374428809,0.1243174433495047,0.3103782241844811,0.18606078083497637,0.17244018970864097,0.29582130159727477,0.1233811118886338,540.0,0.49861239592969475,431.0,0.39777983348751156,261.0,0.24051803885291398,175.0,0.16096207215541167,180.0,0.16558741905642924,0.16096207215541167,WACC_0p7_WRT_0p3,0.29269195189639224,348,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,335,0.19,949,0.3076923076923077,0.684989026493205,0,36,4742,3387,7,0.961,0.40151279143148894,0.17190856285625541,0.04946394804999862,0.3741940212569832,0.5047288013970255,0.5497548838974697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17190856285625541,0.2187042175565418,0.046795654700286377,0.04946394804999862,0.2919147151791825,0.24245076712918387,0.3741940212569832,0.4475750228755418,0.0733810016185586,0.5047288013970255,0.42950564837873384,0.07522315301829163,0.5497548838974697,0.44352763561520275,0.10622724828226698,175.0,0.16096207215541167,199.0,0.18316373728029603,414.0,0.3820536540240518,560.0,0.517113783533765,542.0,0.5004625346901017,0.16096207215541167,WACC_0p1_WRT_0p9,0.34875115633672527,349,False,,,False,False,False,False,False,36.0,0.3431372549019608
SPLL,SensorStream,576,0.38,971,0.673076923076923,0.6778895382372854,0,11,3429,505,10,0.403,0.019192253353428973,0.1859421873770069,0.13776955604130844,0.00816898127023931,0.14431464145441306,0.190316320265527,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1859421873770069,0.3325176256258391,0.14657543824883218,0.13776955604130844,0.3689465023028932,0.23117694626158478,0.00816898127023931,0.4335139196234577,0.4253449383532184,0.14431464145441306,0.3141360738509583,0.16982143239654526,0.190316320265527,0.2931935141786208,0.10287719391309377,743.0,0.6864014801110083,488.0,0.45050878815911194,368.0,0.33950046253469013,182.0,0.16743755781683625,176.0,0.16188714153561518,0.16188714153561518,WACC_0p9_WRT_0p1,0.3611470860314524,350,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,384,0.14,652,0.2115384615384615,0.8012426985867467,0,28,3596,4413,1,0.632,0.5848352467256798,0.09133536273755238,0.1452441976713825,0.5706057388375879,0.6670886610911706,0.6946242147119406,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09133536273755238,0.2190338911736524,0.12769852843610002,0.1452441976713825,0.29801535362127707,0.15277115594989457,0.5706057388375879,0.4553832024481586,0.11522253638942931,0.6670886610911706,0.4685925592490549,0.1984961018421157,0.6946242147119406,0.5075112939123781,0.18711292079956243,176.0,0.16188714153561518,214.0,0.19703977798334876,451.0,0.4162812210915819,902.0,0.8334875115633672,824.0,0.7613320999074931,0.16188714153561518,WACC_0p1_WRT_0p9,0.4740055504162813,351,False,,,False,False,False,False,False,28.0,0.2647058823529412
SPLL,SensorStream,284,0.26,811,0.4423076923076923,0.7336636189295422,0,28,2370,557,10,0.999,0.28460258474582156,0.13585148936400784,0.03928520753807732,0.27368820677077926,0.38880284149329614,0.42482602732453745,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13585148936400784,0.24042713784236355,0.10457564847835571,0.03928520753807732,0.2820203344357766,0.2427351268976993,0.27368820677077926,0.3746815150006367,0.10099330822985741,0.38880284149329614,0.3350037794473298,0.05379906204596635,0.42482602732453745,0.30946386723386277,0.11536216009067468,236.0,0.21739130434782608,182.0,0.16743755781683625,177.0,0.16281221091581868,215.0,0.19796484736355227,202.0,0.18593894542090658,0.16281221091581868,WACC_0p5_WRT_0p5,0.18630897317298797,352,False,,,False,False,False,False,False,28.0,0.2647058823529412
SPLL,SensorStream,695,0.37,960,0.6538461538461537,0.6814189660082618,0,13,3622,606,10,0.612,0.03952232200138849,0.18155142543094674,0.12971537638818892,0.028664177903682073,0.16296365742541968,0.20807331477555532,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18155142543094674,0.34955546227406964,0.1680040368431229,0.12971537638818892,0.37779351341999956,0.24807813703181064,0.028664177903682073,0.44404486054047,0.4153806826367879,0.16296365742541968,0.3173288373869137,0.15436517996149401,0.20807331477555532,0.294806593788713,0.08673327901315767,863.0,0.7974098057354302,537.0,0.4958371877890842,400.0,0.3691026827012026,187.0,0.17206290471785385,177.0,0.16281221091581868,0.16281221091581868,WACC_0p9_WRT_0p1,0.39944495837187793,353,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,463,0.36,677,0.6346153846153845,0.7895920041298684,0,2,2975,533,7,0.832,0.11072012139410849,0.09478654336461485,0.03572353500918612,0.12064798008987734,0.2181636025626578,0.24369276428301348,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09478654336461485,0.2547479103402449,0.15996136697563007,0.03572353500918612,0.3093951457855808,0.2736716107763947,0.12064798008987734,0.38806951626665076,0.26742153617677344,0.2181636025626578,0.31150019335243323,0.09333659078977544,0.24369276428301348,0.30557554828688144,0.06188278400386796,289.0,0.2664199814986124,244.0,0.2247918593894542,216.0,0.19888991674375578,178.0,0.1637372802960222,195.0,0.17946345975948197,0.1637372802960222,WACC_0p7_WRT_0p3,0.2066604995374653,354,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,1006,0.38,1385,0.673076923076923,0.567857651834013,0,18,3827,584,8,0.581,0.12156478395540474,0.2824249629326455,0.23552250781219639,0.1056902778508844,0.11546474093597571,0.18344281341219046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2824249629326455,0.34913491784676687,0.06670995491412135,0.23552250781219639,0.37583356784584754,0.14031106003365115,0.1056902778508844,0.4338366160378101,0.3281463381869257,0.11546474093597571,0.3117783861054615,0.1963136451694858,0.18344281341219046,0.294828603763845,0.11138579035165455,862.0,0.7964847363552267,525.0,0.484736355226642,369.0,0.3404255319148936,179.0,0.16466234967622573,178.0,0.1637372802960222,0.1637372802960222,WACC_0p9_WRT_0p1,0.39000925069380205,355,False,,,False,False,False,False,False,18.0,0.16666666666666666
