detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,205,0.83,3320,0.9534883720930232,0.4434878114241333,0,8,3269,73,1,0.317,0.5329714866794029,0.5657844312188645,0.5488636261182704,0.5488189971719719,0.3096094238983649,0.03393044169582072,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5657844312188645,0.48672945974752724,0.07905497147133722,0.5488636261182704,0.4855720371240723,0.06329158899419812,0.5488189971719719,0.4563782250045879,0.092440772167384,0.3096094238983649,0.196589964200761,0.11301945969760388,0.03393044169582072,0.13985571983344536,0.10592527813762465,685.0,0.9421487603305785,695.0,0.9559228650137741,660.0,0.9077134986225895,134.0,0.18319559228650137,36.0,0.048209366391184574,0.048209366391184574,WACC_0p9_WRT_0p1,0.6074380165289256,124,False,,,False,False,False,False,False,8.0,0.04666666666666667
SPLL,ForestCovertype,61,0.6,8855,0.4186046511627906,0.1463546098137946,0,65,2139,531,4,0.667,0.5201769503575786,0.7016968078447071,0.5961123059545506,0.4140954284237957,0.4372392068292469,0.5399369175520687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7016968078447071,0.24042983782248872,0.4612669700222184,0.5961123059545506,0.21149066773069083,0.38462163822385975,0.4140954284237957,0.30938085804108467,0.10471457038271104,0.4372392068292469,0.2570767949808959,0.18016241184835097,0.5399369175520687,0.27879779622155826,0.2611391213305105,94.0,0.128099173553719,38.0,0.05096418732782369,37.0,0.049586776859504134,345.0,0.4738292011019284,343.0,0.47107438016528924,0.049586776859504134,WACC_0p5_WRT_0p5,0.2347107438016529,125,False,,,False,False,False,False,False,65.0,0.4266666666666667
SPLL,ForestCovertype,271,0.67,9836,0.5813953488372094,0.114528984668566,0,70,4383,2416,1,0.812,0.6491522126446785,0.7721085193889655,0.7007357078960292,0.5796744679704939,0.19329702971798254,0.370340317775876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7721085193889655,0.21060142635920545,0.5615070930297601,0.7007357078960292,0.2201208910112971,0.4806148168847322,0.5796744679704939,0.3278396901370658,0.2518347778334281,0.19329702971798254,0.28900000796472014,0.0957029782467376,0.370340317775876,0.31655407387559437,0.05378624390028164,37.0,0.049586776859504134,55.0,0.0743801652892562,69.0,0.09366391184573003,415.0,0.5702479338842975,419.0,0.5757575757575758,0.049586776859504134,WACC_0p1_WRT_0p9,0.27272727272727276,126,False,,,False,False,False,False,False,70.0,0.46
SPLL,ForestCovertype,354,0.66,8746,0.558139534883721,0.1501063532185356,0,63,3805,4093,1,0.926,0.5941195161660675,0.728562350851684,0.650648655051408,0.5202009519646918,0.2392788851363114,0.3938729776063378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.728562350851684,0.21092489628535624,0.5176374545663277,0.650648655051408,0.23466485287226785,0.41598380217914016,0.5202009519646918,0.3843859423083514,0.13581500965634047,0.2392788851363114,0.3762762989343223,0.1369974137980109,0.3938729776063378,0.41806531036562533,0.024192332759287505,38.0,0.05096418732782369,104.0,0.1418732782369146,334.0,0.45867768595041325,598.0,0.8223140495867769,590.0,0.8112947658402204,0.05096418732782369,WACC_0p1_WRT_0p9,0.45702479338842983,127,False,,,False,False,False,False,False,63.0,0.41333333333333333
SPLL,ForestCovertype,715,0.76,5220,0.7906976744186047,0.3064304208181558,0,37,816,221,9,0.513,0.5644608077739841,0.6375192061358153,0.5964037821057666,0.5440909623709721,0.2040192992506407,0.16215782521223737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6375192061358153,0.3793635710370115,0.25815563509880374,0.5964037821057666,0.3677902979416813,0.22861348416408533,0.5440909623709721,0.39156262030551453,0.15252834206545757,0.2040192992506407,0.17318983905679777,0.030829460193842917,0.16215782521223737,0.17628335993131952,0.01412553471908215,551.0,0.7575757575757576,575.0,0.790633608815427,375.0,0.5151515151515151,38.0,0.05096418732782369,143.0,0.19559228650137742,0.05096418732782369,WACC_0p7_WRT_0p3,0.4619834710743801,128,False,,,False,False,False,False,False,37.0,0.24
SPLL,ForestCovertype,31,0.83,4788,0.9534883720930232,0.3325946100592748,0,15,1317,66,1,0.215,0.6705788560721928,0.6919469094975628,0.6810719433641577,0.683227862284433,0.3965793390664378,0.059801058022704835,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6919469094975628,0.42663350667764316,0.2653134028199196,0.6810719433641577,0.41510216306084197,0.2659697803033157,0.683227862284433,0.4224071815812982,0.2608206807031348,0.3965793390664378,0.17898925343155261,0.21759008563488516,0.059801058022704835,0.14038686646788281,0.08058580844517799,633.0,0.8705234159779615,648.0,0.8911845730027548,533.0,0.7327823691460055,57.0,0.07713498622589532,38.0,0.05096418732782369,0.05096418732782369,WACC_0p9_WRT_0p1,0.5245179063360881,129,False,,,False,False,False,False,False,15.0,0.09333333333333334
SPLL,ForestCovertype,524,0.67,13848,0.5813953488372094,0.0109043745702333,0,134,4114,901,3,0.965,0.7695324447998161,0.8818271003936097,0.8161308474636095,0.6977943512478911,0.16882410532301936,0.3711773277159328,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8818271003936097,0.22992605593509366,0.651901044458516,0.8161308474636095,0.2231351507769549,0.5929956966866546,0.6977943512478911,0.3102505610209914,0.3875437902268997,0.16882410532301936,0.21118351043053357,0.04235940510751421,0.3711773277159328,0.2380244112433923,0.13315291647254052,71.0,0.09641873278236915,63.0,0.08539944903581267,39.0,0.05234159779614325,219.0,0.3002754820936639,258.0,0.35399449035812675,0.05234159779614325,WACC_0p5_WRT_0p5,0.17768595041322316,130,False,,,False,False,False,False,False,134.0,0.8866666666666667
SPLL,ForestCovertype,190,0.56,12310,0.3255813953488374,0.0465665223466731,0,116,2741,878,1,0.525,0.5810433169195813,0.7837348968139198,0.6651701940244503,0.451829143549507,0.53216829013458,0.6364283456329524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7837348968139198,0.23450093624371565,0.5492339605702041,0.6651701940244503,0.21156309562830816,0.45360709839614216,0.451829143549507,0.3288909310306515,0.1229382125188555,0.53216829013458,0.2623619461580953,0.2698063439764847,0.6364283456329524,0.2823619727922295,0.35406637284072284,78.0,0.10606060606060606,39.0,0.05234159779614325,72.0,0.09779614325068871,358.0,0.49173553719008267,349.0,0.4793388429752066,0.05234159779614325,WACC_0p3_WRT_0p7,0.24545454545454545,131,False,,,False,False,False,False,False,116.0,0.7666666666666667
SPLL,ForestCovertype,342,0.79,2129,0.8604651162790699,0.5780371401679364,0,14,2475,147,2,0.919,0.2903606999799779,0.36800516377349174,0.3257139287629227,0.2914379842210279,0.08409930360762,0.08903924821416431,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36800516377349174,0.35774200871887424,0.010263155054617501,0.3257139287629227,0.3158080183646767,0.00990591039824601,0.2914379842210279,0.3350704510210013,0.0436324667999734,0.08409930360762,0.17394887396864042,0.08984957036102043,0.08903924821416431,0.16446526984901993,0.07542602163485562,487.0,0.6694214876033058,425.0,0.5840220385674931,99.0,0.1349862258953168,39.0,0.05234159779614325,120.0,0.16391184573002754,0.05234159779614325,WACC_0p7_WRT_0p3,0.32093663911845727,132,False,,,False,False,False,False,False,14.0,0.08666666666666667
SPLL,ForestCovertype,586,0.68,10853,0.6046511627906979,0.0847247932302059,0,81,3641,2325,2,0.937,0.6984942839040952,0.8106233402783392,0.7454304120277622,0.6334356620606635,0.14979558159243006,0.34732968748607673,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8106233402783392,0.21133877775091658,0.5992845625274226,0.7454304120277622,0.22373411197195486,0.5216963000558072,0.6334356620606635,0.3420734486873267,0.2913622133733368,0.14979558159243006,0.3097010784400733,0.1599054968476432,0.34732968748607673,0.34923998487567515,0.0019102973895984143,39.0,0.05234159779614325,66.0,0.08953168044077135,128.0,0.174931129476584,464.0,0.6377410468319559,478.0,0.6570247933884298,0.05234159779614325,WACC_0p1_WRT_0p9,0.32231404958677684,133,False,,,False,False,False,False,False,81.0,0.5333333333333333
SPLL,ForestCovertype,722,0.81,2013,0.9069767441860468,0.595001578373463,0,8,2168,50,1,0.001,0.30523332666422165,0.3691990784236419,0.33498553117191776,0.3162648449737671,0.1299240373149148,0.044434909611563,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3691990784236419,0.5017555784206452,0.1325564999970033,0.33498553117191776,0.5131529087771464,0.1781673776052286,0.3162648449737671,0.47316736288439776,0.15690251791063065,0.1299240373149148,0.2069032938323418,0.07697925651742699,0.044434909611563,0.1406950045861902,0.09626009497462719,696.0,0.9573002754820936,714.0,0.9820936639118457,694.0,0.9545454545454546,194.0,0.26584022038567495,39.0,0.05234159779614325,0.05234159779614325,WACC_0p9_WRT_0p1,0.6424242424242425,134,False,,,False,False,False,False,False,8.0,0.04666666666666667
SPLL,ForestCovertype,62,0.55,13336,0.302325581395349,0.0223164273364389,0,134,479,989,1,0.366,0.5955272972982136,0.8035942618376161,0.6817394784185484,0.46052917237344343,0.5562094681398686,0.6606096513937341,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8035942618376161,0.21804137054191283,0.5855528912957032,0.6817394784185484,0.21200723380344882,0.4697322446150996,0.46052917237344343,0.3228253154986982,0.13770385687474523,0.5562094681398686,0.28912248236504323,0.26708698577482537,0.6606096513937341,0.33308384705325533,0.32752580434047873,48.0,0.06473829201101929,40.0,0.05371900826446281,60.0,0.081267217630854,416.0,0.571625344352617,451.0,0.6198347107438017,0.05371900826446281,WACC_0p3_WRT_0p7,0.278236914600551,135,False,,,False,False,False,False,False,134.0,0.8866666666666667
SPLL,ForestCovertype,322,0.72,5647,0.6976744186046512,0.2826154730712013,0,42,4732,281,3,0.604,0.5280017827181169,0.6294746000689975,0.5716112991626424,0.4874667496509485,0.10666688605755562,0.2529921079096477,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6294746000689975,0.37956342860249637,0.2499111714665011,0.5716112991626424,0.37577973527195535,0.19583156389068707,0.4874667496509485,0.37306507286073,0.11440167679021851,0.10666688605755562,0.17437141471404818,0.06770452865649257,0.2529921079096477,0.1665105199641967,0.08648158794545102,552.0,0.7589531680440771,589.0,0.8099173553719008,278.0,0.38154269972451793,40.0,0.05371900826446281,124.0,0.16942148760330578,0.05371900826446281,WACC_0p7_WRT_0p3,0.4347107438016529,136,False,,,False,False,False,False,False,42.0,0.2733333333333333
SPLL,ForestCovertype,305,0.65,9558,0.5348837209302326,0.1232135908685393,0,67,2276,2012,1,0.548,0.6109774995971414,0.7504388542449137,0.669434508363248,0.5313517772660205,0.2619331418904365,0.4175405549827759,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7504388542449137,0.21266526743564568,0.5377735868092681,0.669434508363248,0.22147399408216173,0.4479605142810863,0.5313517772660205,0.4012876166551782,0.13006416061084225,0.2619331418904365,0.3932866541198621,0.1313535122294256,0.4175405549827759,0.41597124433203597,0.0015693106507399524,40.0,0.05371900826446281,58.0,0.07851239669421488,431.0,0.5922865013774105,637.0,0.8760330578512396,584.0,0.803030303030303,0.05371900826446281,WACC_0p1_WRT_0p9,0.4807162534435262,137,False,,,False,False,False,False,False,67.0,0.44
SPLL,ForestCovertype,423,0.82,5924,0.9302325581395348,0.2681109137611182,0,22,1869,68,1,0.428,0.7282983796076867,0.750898654706796,0.7389597272543359,0.7346115107232504,0.41539707435104073,0.05411949048856447,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.750898654706796,0.45684255950684816,0.2940560951999478,0.7389597272543359,0.41974854498456293,0.31921118226977296,0.7346115107232504,0.42039815312206974,0.31421335760118063,0.41539707435104073,0.19567916402834049,0.21971791032270024,0.05411949048856447,0.14085443901247796,0.08673494852391349,663.0,0.9118457300275482,652.0,0.8966942148760331,526.0,0.7231404958677686,129.0,0.1763085399449036,40.0,0.05371900826446281,0.05371900826446281,WACC_0p9_WRT_0p1,0.5523415977961432,138,False,,,False,False,False,False,False,22.0,0.14
SPLL,ForestCovertype,516,0.67,5381,0.5813953488372094,0.297229776036512,0,42,109,310,2,0.323,0.44096598390841707,0.5830181780809399,0.5014359094822778,0.3748529281045043,0.2624231174859807,0.37127101732383894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5830181780809399,0.21269134026523828,0.37032683781570164,0.5014359094822778,0.22650053925879832,0.27493537022347947,0.3748529281045043,0.310357849737833,0.06449507836667134,0.2624231174859807,0.24715733013273672,0.015265787353243965,0.37127101732383894,0.27605653816193926,0.09521447916189968,41.0,0.05509641873278237,74.0,0.10055096418732783,42.0,0.05647382920110193,320.0,0.4393939393939394,337.0,0.4628099173553719,0.05509641873278237,WACC_0p1_WRT_0p9,0.2228650137741047,139,False,,,False,False,False,False,False,42.0,0.2733333333333333
SPLL,ForestCovertype,706,0.73,6817,0.7209302325581396,0.2255824216784412,0,46,1197,268,5,0.201,0.610828383292707,0.69874885759891,0.6485008913699726,0.5738846328609395,0.17852319631957028,0.23108416132596196,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.69874885759891,0.34800238689478924,0.3507464707041208,0.6485008913699726,0.3193930139430925,0.3291078774268801,0.5738846328609395,0.3586164713295657,0.2152681615313738,0.17852319631957028,0.17468480815389364,0.003838388165676637,0.23108416132596196,0.17949335481448453,0.05159080651147743,453.0,0.6225895316804407,433.0,0.5950413223140496,210.0,0.2878787878787879,41.0,0.05509641873278237,152.0,0.20798898071625344,0.05509641873278237,WACC_0p7_WRT_0p3,0.3537190082644628,140,False,,,False,False,False,False,False,46.0,0.3
SPLL,ForestCovertype,585,0.67,9458,0.5813953488372094,0.1263994526320275,0,63,2336,1157,4,0.629,0.6354555805961232,0.7596385564354148,0.6876117574874867,0.5662237496088777,0.19771723497786325,0.3702942962572234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7596385564354148,0.22501002817769916,0.5346285282577157,0.6876117574874867,0.21221614830645538,0.4753956091810313,0.5662237496088777,0.35611121622306846,0.2101125333858092,0.19771723497786325,0.32802065125437274,0.1303034162765095,0.3702942962572234,0.3689591655107406,0.0013351307464827822,57.0,0.07713498622589532,41.0,0.05509641873278237,194.0,0.26584022038567495,497.0,0.6831955922865014,512.0,0.7038567493112947,0.05509641873278237,WACC_0p3_WRT_0p7,0.35702479338842974,141,False,,,False,False,False,False,False,63.0,0.41333333333333333
SPLL,ForestCovertype,170,0.71,5757,0.6744186046511628,0.2767721412262826,0,44,4122,359,1,0.857,0.5198171188918738,0.6284362953466891,0.5663552166278152,0.47411973617231845,0.12348770103399631,0.2761597001421067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6284362953466891,0.31841621755496574,0.31002007779172336,0.5663552166278152,0.30209505674923487,0.2642601598785803,0.47411973617231845,0.3404224999920087,0.13369723618030976,0.12348770103399631,0.1749428168620692,0.051455115828072884,0.2761597001421067,0.16592498626973726,0.11023471387236947,349.0,0.4793388429752066,365.0,0.5013774104683195,122.0,0.16666666666666666,42.0,0.05647382920110193,122.0,0.16666666666666666,0.05647382920110193,WACC_0p7_WRT_0p3,0.27410468319559234,142,False,,,False,False,False,False,False,44.0,0.2866666666666667
SPLL,ForestCovertype,92,0.63,8286,0.4883720930232558,0.1664720522973624,0,60,2153,1925,1,0.562,0.535556997994596,0.6953382565441132,0.6026380575764338,0.44605537462968603,0.3446512187406302,0.4663484984843492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6953382565441132,0.21320859095312847,0.4821296655909847,0.6026380575764338,0.2217696999899146,0.38086835758651927,0.44605537462968603,0.41352323333945096,0.03253214129023507,0.3446512187406302,0.37868073098920507,0.03402951224857487,0.4663484984843492,0.40412580253289204,0.062222695951457185,42.0,0.05647382920110193,60.0,0.081267217630854,490.0,0.6735537190082644,607.0,0.8347107438016529,568.0,0.78099173553719,0.05647382920110193,WACC_0p1_WRT_0p9,0.48539944903581267,143,False,,,False,False,False,False,False,60.0,0.3933333333333333
SPLL,ForestCovertype,254,0.61,10287,0.4418604651162791,0.1009489418783136,0,79,142,2313,1,0.585,0.5830468255188954,0.7516814950951409,0.6534278606678879,0.4818422287788165,0.38572959322341904,0.5139106126525907,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7516814950951409,0.21535740678179968,0.5363240883133412,0.6534278606678879,0.2122720337293589,0.44115582693852906,0.4818422287788165,0.4386823191436297,0.04315990963518679,0.38572959322341904,0.4764649255584983,0.09073533233507924,0.5139106126525907,0.5359557681514292,0.022045155498838453,43.0,0.05785123966942149,42.0,0.05647382920110193,604.0,0.8305785123966942,718.0,0.987603305785124,719.0,0.9889807162534435,0.05647382920110193,WACC_0p3_WRT_0p7,0.584297520661157,144,False,,,False,False,False,False,False,79.0,0.52
SPLL,ForestCovertype,28,0.83,2636,0.9534883720930232,0.5133532418080662,0,7,2942,75,9,0.606,0.44636201462080066,0.4863799263638685,0.465652940214702,0.46422132243848896,0.2548662489671714,0.017643196286896427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4863799263638685,0.4985618650509635,0.012181938687094995,0.465652940214702,0.4775533462449536,0.011900406030251609,0.46422132243848896,0.460553971246212,0.0036673511922769575,0.2548662489671714,0.20581086614853347,0.049055382818637944,0.017643196286896427,0.14171100198430353,0.12406780569740711,693.0,0.953168044077135,688.0,0.9462809917355371,670.0,0.9214876033057852,187.0,0.256198347107438,42.0,0.05647382920110193,0.05647382920110193,WACC_0p9_WRT_0p1,0.6267217630853994,145,False,,,False,False,False,False,False,7.0,0.04
SPLL,ForestCovertype,717,0.67,6202,0.5813953488372094,0.2542203633108288,0,48,3228,391,1,0.528,0.4894210078408599,0.626925042348109,0.5477808421695762,0.4226106090174123,0.24588819160901706,0.3706796319322927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.626925042348109,0.2990853046572392,0.32783973769086977,0.5477808421695762,0.26296403054405926,0.284816811625517,0.4226106090174123,0.31103749372921885,0.11157311528819347,0.24588819160901706,0.17807139850997722,0.06781679309903985,0.3706796319322927,0.18833389203255133,0.18234573989974137,282.0,0.38705234159779617,203.0,0.27823691460055094,43.0,0.05785123966942149,51.0,0.06887052341597796,162.0,0.22176308539944903,0.05785123966942149,WACC_0p5_WRT_0p5,0.20275482093663913,146,False,,,False,False,False,False,False,48.0,0.31333333333333335
