detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,270,0.66,108,0.558139534883721,0.7905432251951681,0,26,3685,3826,1.46,1,0.813,0.19999999999999987,0.16180759410813686,0.037846708420287964,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16180759410813686,0.10694371692860907,0.05486387717952779,0.037846708420287964,0.17363864575208646,0.1357919373317985,0.19999999999999987,0.45035848090866326,0.2503584809086634,0.29411764705882343,0.504856261101082,0.21073861404225852,0.39999999999999974,0.5306027209460061,0.1306027209460064,106.0,0.11302475780409042,50.0,0.0527448869752422,256.0,0.2744886975242196,459.0,0.4930032292787944,417.0,0.4477933261571582,0.0527448869752422,WACC_0p3_WRT_0p7,0.27621097954790097,183,False,,,False,False,False,False,False,26.0,0.17482517482517482
BNDM,ForestCovertype,661,0.65,94,0.5348837209302326,0.8128617301398532,0,24,3613,4828,1.608,1,0.196,0.23333333333333325,0.13814386420788166,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13814386420788166,0.09781483150188748,0.04032903270599418,0.025528379442804696,0.19423047801624727,0.16870209857344257,0.23333333333333325,0.4865847615936364,0.2532514282603031,0.3235294117647058,0.5339725953601021,0.21044318359539632,0.4249999999999999,0.5728358621798574,0.1478358621798575,50.0,0.0527448869752422,210.0,0.22497308934337998,393.0,0.4219590958019376,596.0,0.6404736275565124,597.0,0.6415500538213132,0.0527448869752422,WACC_0p1_WRT_0p9,0.3963401506996771,184,False,,,False,False,False,False,False,24.0,0.16083916083916083
BNDM,ForestCovertype,641,0.7,1444,0.6511627906976744,0.3709452511525879,0,29,3575,1513,0.564,4,0.3,0.4683118066812907,0.6066964049423246,0.5485304496737506,0.4683118066812907,0.17647058823529424,0.29999999999999993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6066964049423246,0.16533398843566602,0.44136241650665853,0.5485304496737506,0.19573122591680922,0.3527992237569414,0.4683118066812907,0.3637094985250164,0.1046023081562743,0.17647058823529424,0.3983578953360727,0.22188730710077845,0.29999999999999993,0.414734089514265,0.11473408951426506,388.0,0.41657696447793324,227.0,0.2432723358449946,51.0,0.05382131324004306,165.0,0.17653390742734124,168.0,0.1797631862217438,0.05382131324004306,WACC_0p5_WRT_0p5,0.21399354144241117,185,False,,,False,False,False,False,False,29.0,0.1958041958041958
BNDM,ForestCovertype,84,0.66,172,0.558139534883721,0.7155463623713056,0,59,5000,4485,1.24,1,0.999,0.19999999999999987,0.24132481578713616,0.12912378995661636,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24132481578713616,0.09785290848598338,0.14347190730115278,0.12912378995661636,0.17532898833690233,0.04620519838028597,0.19999999999999987,0.44216466560817463,0.24216466560817476,0.29411764705882343,0.4998655194968296,0.20574787243800619,0.39999999999999974,0.5462603969746743,0.14626039697467458,51.0,0.05382131324004306,64.0,0.06781485468245425,230.0,0.2465016146393972,433.0,0.465016146393972,495.0,0.5317545748116254,0.05382131324004306,WACC_0p1_WRT_0p9,0.27298170075349837,186,False,,,False,False,False,False,False,59.0,0.40559440559440557
BNDM,ForestCovertype,263,0.78,2609,0.8372093023255816,0.2749569056501445,0,12,1338,219,4.194,2,0.442,0.6058951019014596,0.7084703493517646,0.6653558168833247,0.6058951019014596,0.128279660382905,0.09999999999999971,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7084703493517646,0.33045201793775586,0.3780183314140087,0.6653558168833247,0.3098421724384583,0.3555136444448664,0.6058951019014596,0.4301382851662074,0.17575681673525217,0.128279660382905,0.31646483287848054,0.18818517249557554,0.09999999999999971,0.29037814150735447,0.19037814150735477,814.0,0.8751345532831001,692.0,0.7438105489773951,198.0,0.21205597416576966,51.0,0.05382131324004306,60.0,0.06350914962325081,0.05382131324004306,WACC_0p7_WRT_0p3,0.3896663078579118,187,False,,,False,False,False,False,False,12.0,0.07692307692307693
BNDM,ForestCovertype,82,0.81,3442,0.9069767441860468,0.2299869175342777,0,10,1562,48,10.0,9,0.647,0.6703520848675353,0.7561508572992727,0.7200878298953898,0.6703520848675353,0.15265414973982444,0.02499999999999956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7561508572992727,0.646202311641693,0.10994854565757972,0.7200878298953898,0.6189424381257305,0.10114539176965931,0.6703520848675353,0.664188013932777,0.006164070934758237,0.15265414973982444,0.3417750819814345,0.18912093224161008,0.02499999999999956,0.28277004752864837,0.2577700475286488,903.0,0.9709364908503767,907.0,0.9752421959095802,888.0,0.9547900968783638,75.0,0.07965554359526372,51.0,0.05382131324004306,0.05382131324004306,WACC_0p9_WRT_0p1,0.6068891280947255,188,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,805,0.69,118,0.6279069767441859,0.7762927975482627,0,5,2817,2254,0.671,2,0.207,0.10000000000000017,0.17691695164060905,0.05519059984824058,0.10000000000000017,0.20588235294117666,0.32500000000000007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17691695164060905,0.10633751356914031,0.07057943807146874,0.05519059984824058,0.173855122640722,0.11866452279248142,0.10000000000000017,0.45198768723145444,0.35198768723145424,0.20588235294117666,0.49110082060203836,0.2852184676608617,0.32500000000000007,0.5281335236375875,0.2031335236375874,102.0,0.10871905274488698,52.0,0.05489773950484392,266.0,0.2852529601722282,394.0,0.42303552206673845,399.0,0.4284176533907427,0.05489773950484392,WACC_0p3_WRT_0p7,0.260064585575888,189,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,349,0.74,5104,0.7441860465116279,0.1660406864294458,0,21,4370,774,1.894,2,0.147,0.7620083494511277,0.8239513817857658,0.7979154233535989,0.7620083494511277,0.18731408172521655,0.19999999999999987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8239513817857658,0.23445465145792468,0.5894967303278411,0.7979154233535989,0.24144494413412082,0.5564704792194781,0.7620083494511277,0.36438354077082125,0.3976248086803065,0.18731408172521655,0.34037758658951933,0.15306350486430279,0.19999999999999987,0.3386770492162123,0.1386770492162124,628.0,0.6749192680301399,473.0,0.5080731969860065,52.0,0.05489773950484392,72.0,0.07642626480086114,105.0,0.11194833153928956,0.05489773950484392,WACC_0p5_WRT_0p5,0.28525296017222823,190,False,,,False,False,False,False,False,21.0,0.13986013986013987
BNDM,ForestCovertype,143,0.68,148,0.6046511627906979,0.7397926673246569,0,15,1827,3065,4.324,1,0.74,0.13333333333333308,0.21561708971330898,0.0996141295408269,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21561708971330898,0.09806937408565156,0.11754771562765742,0.0996141295408269,0.1789285084298543,0.0793143788890274,0.13333333333333308,0.4655086171633169,0.3321752838299838,0.23529411764705863,0.5053755625644926,0.2700814449174339,0.34999999999999964,0.5401247014303643,0.19012470143036464,52.0,0.05489773950484392,83.0,0.08826695371367062,309.0,0.33153928955866524,462.0,0.49623250807319697,460.0,0.4940796555435953,0.05489773950484392,WACC_0p1_WRT_0p9,0.2930032292787944,191,False,,,False,False,False,False,False,15.0,0.0979020979020979
BNDM,ForestCovertype,10,0.81,1982,0.9069767441860468,0.3195610217615621,0,7,1086,58,8.837,14,0.998,0.5419625354750943,0.661177765967878,0.6110690988812711,0.5419625354750943,0.1041034798015064,0.02499999999999956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.661177765967878,0.6795362808997322,0.018358514931854142,0.6110690988812711,0.6565186602195503,0.045449561338279154,0.5419625354750943,0.7127337321297352,0.1707711966546409,0.1041034798015064,0.37336339823994835,0.26925991843844194,0.02499999999999956,0.28370449088913463,0.25870449088913505,913.0,0.9817007534983854,920.0,0.9892357373519914,916.0,0.984930032292788,121.0,0.12917115177610333,52.0,0.05489773950484392,0.05489773950484392,WACC_0p9_WRT_0p1,0.6279870828848224,192,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,426,0.74,698,0.7441860465116279,0.4888465444620952,0,6,3703,840,8.258,1,0.386,0.29931995293766356,0.48168873231005244,0.4050353012443376,0.29931995293766356,0.05882352941176478,0.19999999999999987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48168873231005244,0.24008548445176842,0.24160324785828402,0.4050353012443376,0.23277002376054332,0.1722652774837943,0.29931995293766356,0.3648531214060984,0.06553316846843482,0.05882352941176478,0.3539701920857857,0.2951466626740209,0.19999999999999987,0.35332345051436154,0.15332345051436166,642.0,0.689989235737352,431.0,0.4628632938643703,53.0,0.05597416576964478,91.0,0.0968783638320775,114.0,0.1216361679224973,0.05597416576964478,WACC_0p5_WRT_0p5,0.2854682454251884,193,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,585,0.75,6988,0.7674418604651163,0.1150435813715083,0,24,1763,394,3.52,2,0.676,0.8351042000341715,0.8780222849567844,0.8599829117953819,0.8351042000341715,0.21495536976082136,0.17499999999999985,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8780222849567844,0.2726881249289409,0.6053341600278435,0.8599829117953819,0.26485730501183974,0.5951256067835422,0.8351042000341715,0.37985747718461327,0.45524672284955825,0.21495536976082136,0.3190686649974176,0.10411329523659624,0.17499999999999985,0.3014286702948221,0.12642867029482227,716.0,0.7696447793326158,550.0,0.5909580193756727,78.0,0.08288482238966631,53.0,0.05597416576964478,75.0,0.07965554359526372,0.05597416576964478,WACC_0p7_WRT_0p3,0.31582346609257267,194,False,,,False,False,False,False,False,24.0,0.16083916083916083
BNDM,ForestCovertype,188,0.61,42,0.4418604651162791,0.9415533214473802,0,5,181,3442,3.01,1,0.187,0.3666666666666667,0.005479452054794512,0.07404978793527921,0.3666666666666667,0.4411764705882354,0.525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.005479452054794512,0.09828608136250412,0.09280662930770961,0.07404978793527921,0.19484072964835053,0.12079094171307132,0.3666666666666667,0.5804574761439028,0.21379080947723605,0.4411764705882354,0.5995560499544549,0.1583795793662195,0.525,0.6472916348571398,0.12229163485713979,53.0,0.05597416576964478,217.0,0.232508073196986,749.0,0.8051668460710442,865.0,0.930032292787944,896.0,0.9634015069967707,0.05597416576964478,WACC_0p1_WRT_0p9,0.5974165769644779,195,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,881,0.8,7674,0.8837209302325583,0.0998425584967843,0,19,1458,87,2.644,11,0.498,0.8568923328212757,0.894139533867793,0.8784837523922807,0.8568923328212757,0.22319457963829772,0.04999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.894139533867793,0.6802356671219049,0.21390386674588813,0.8784837523922807,0.6363283577835879,0.24215539460869284,0.8568923328212757,0.7137980105421108,0.14309432227916496,0.22319457963829772,0.36209067622916513,0.1388960965908674,0.04999999999999974,0.28473720107892253,0.2347372010789228,914.0,0.9827771797631862,916.0,0.984930032292788,917.0,0.9860064585575888,102.0,0.10871905274488698,53.0,0.05597416576964478,0.05597416576964478,WACC_0p9_WRT_0p1,0.6236813778256189,196,False,,,False,False,False,False,False,19.0,0.1258741258741259
BNDM,ForestCovertype,504,0.71,233,0.6744186046511628,0.666511672769305,0,7,3426,1844,3.378,1,0.338,0.04466660236399618,0.2933150209267916,0.18880286441899877,0.04466660236399618,0.14705882352941188,0.2749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2933150209267916,0.12335148954707599,0.16996353137971565,0.18880286441899877,0.17419072910341846,0.01461213531558031,0.04466660236399618,0.38747230920474923,0.34280570684075307,0.14705882352941188,0.4376334282475141,0.29057460471810226,0.2749999999999999,0.463895479823668,0.1888954798236681,195.0,0.20882669537136705,54.0,0.05705059203444564,88.0,0.09364908503767493,235.0,0.2518837459634015,237.0,0.25403659849300325,0.05705059203444564,WACC_0p3_WRT_0p7,0.1730893433799785,197,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,102,0.68,209,0.6046511627906979,0.6840802187791324,0,30,1751,2783,0.001,1,0.696,0.13333333333333308,0.274687548856098,0.1674205619301603,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.274687548856098,0.09834018177812538,0.1763473670779726,0.1674205619301603,0.18123452938038187,0.013813967450221565,0.13333333333333308,0.45829253642471146,0.3249592030913784,0.23529411764705863,0.48749458690607345,0.25220046925901485,0.34999999999999964,0.5007326733139924,0.15073267331399276,54.0,0.05705059203444564,97.0,0.10333692142088267,285.0,0.30570505920344454,374.0,0.4015069967707212,318.0,0.341227125941873,0.05705059203444564,WACC_0p1_WRT_0p9,0.2417653390742734,198,False,,,False,False,False,False,False,30.0,0.20279720279720279
BNDM,ForestCovertype,636,0.81,1758,0.9069767441860468,0.3390212449577994,0,4,935,58,2.981,1,0.372,0.5140695488938208,0.6405445978118675,0.5873844764515324,0.5140695488938208,0.09355571176657107,0.02499999999999956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6405445978118675,0.39089507502542775,0.2496495227864397,0.5873844764515324,0.39114936405041867,0.1962351124011137,0.5140695488938208,0.4511414656659465,0.06292808322787435,0.09355571176657107,0.3208232054644565,0.2272674936978854,0.02499999999999956,0.28523034548012677,0.2602303454801272,854.0,0.9181916038751345,845.0,0.9085037674919269,259.0,0.27771797631862216,54.0,0.05705059203444564,54.0,0.05705059203444564,0.05705059203444564,WACC_0p7_WRT_0p3,0.4437029063509151,199,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,55,0.7,962,0.6511627906976744,0.436828962190642,0,26,1057,1669,10.0,1,0.001,0.3738784875267464,0.5368416209101959,0.46834479072878826,0.3738784875267464,0.17647058823529424,0.29999999999999993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5368416209101959,0.13001740454498362,0.4068242163652123,0.46834479072878826,0.17440146466600823,0.29394332606278006,0.3738784875267464,0.42358553521776654,0.049707047691020134,0.17647058823529424,0.452423449370879,0.2759528611355848,0.29999999999999993,0.483968830479886,0.18396883047988605,230.0,0.2465016146393972,55.0,0.0581270182992465,175.0,0.18729817007534985,279.0,0.2992465016146394,277.0,0.29709364908503766,0.0581270182992465,WACC_0p3_WRT_0p7,0.21765339074273413,200,False,,,False,False,False,False,False,26.0,0.17482517482517482
BNDM,ForestCovertype,659,0.82,3984,0.9302325581395348,0.2062522055693515,0,4,2755,36,4.947,5,0.071,0.7043718386839295,0.7813161546429067,0.7489748414008167,0.7043718386839295,0.1655187625275365,0.019808764334771738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7813161546429067,0.5357687566659918,0.24554739797691494,0.7489748414008167,0.5033065373662701,0.24566830403454665,0.7043718386839295,0.5660500035349133,0.1383218351490162,0.1655187625275365,0.3209419474451799,0.1554231849176434,0.019808764334771738,0.29588199774907237,0.2760732334143006,884.0,0.9504843918191603,883.0,0.9494079655543596,696.0,0.7481162540365985,55.0,0.0581270182992465,68.0,0.0721205597416577,0.0581270182992465,WACC_0p7_WRT_0p3,0.5556512378902045,201,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,226,0.81,1713,0.9069767441860468,0.3432286669118669,0,3,1076,76,7.057,11,0.899,0.5080389107596575,0.6360835778222124,0.5822637129649165,0.5080389107596575,0.09127521835449244,0.02499999999999956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6360835778222124,0.6756611452535601,0.03957756743134777,0.5822637129649165,0.6543180573309425,0.07205434436602598,0.5080389107596575,0.7085953655680983,0.20055645480844086,0.09127521835449244,0.3715586780132003,0.2802834596587079,0.02499999999999956,0.2857504901766188,0.2607504901766192,908.0,0.976318622174381,919.0,0.9881593110871906,915.0,0.9838536060279871,119.0,0.12701829924650163,55.0,0.0581270182992465,0.0581270182992465,WACC_0p9_WRT_0p1,0.6266953713670613,202,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,606,0.65,128,0.5348837209302326,0.7631929002064095,0,42,4756,4055,0.748,1,0.674,0.23333333333333325,0.19080643183594387,0.0711342053907569,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19080643183594387,0.10236546177997718,0.08844097005596668,0.0711342053907569,0.17454000885397342,0.10340580346321651,0.23333333333333325,0.4309907096804849,0.19765737634715166,0.3235294117647058,0.47859214810868433,0.15506273634397855,0.4249999999999999,0.5156215930088216,0.09062159300882172,74.0,0.07857911733046287,56.0,0.059203444564047365,200.0,0.21420882669537136,351.0,0.3767491926803014,353.0,0.3789020452099031,0.059203444564047365,WACC_0p3_WRT_0p7,0.22152852529601724,203,False,,,False,False,False,False,False,42.0,0.2867132867132867
BNDM,ForestCovertype,32,0.77,1062,0.8139534883720931,0.4207892102673776,0,4,1062,349,10.0,1,0.999,0.3968687986167588,0.5538481524014379,0.4878664305547205,0.3968687986167588,0.04923610031726189,0.12499999999999976,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5538481524014379,0.3062181601603509,0.247629992241087,0.4878664305547205,0.31013256888134544,0.17773386167337507,0.3968687986167588,0.42451998282639647,0.02765118420963769,0.04923610031726189,0.3212422059119108,0.27200610559464894,0.12499999999999976,0.29523931993338426,0.17023931993338448,776.0,0.8342303552206674,694.0,0.7459634015069968,180.0,0.19268030139935413,56.0,0.059203444564047365,66.0,0.06996770721205597,0.059203444564047365,WACC_0p7_WRT_0p3,0.3804090419806243,204,False,,,False,False,False,False,False,4.0,0.02097902097902098
