detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,957,0.71,4,0.5238095238095235,0.8864704064978105,0,5,3017,1300,4.247,4,0.834,0.2666666666666669,0.06663977337427214,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06663977337427214,0.3329146809621339,0.26627490758786176,0.0714285714285715,0.3111926478096702,0.2397640763810987,0.2666666666666669,0.47109814136051026,0.20443147469384337,0.3845789094380374,0.32681476313439434,0.05776414630364307,0.45516342031176577,0.3533756944482283,0.10178772586353746,306.0,0.2205350686912509,351.0,0.2530730296456978,454.0,0.3275488069414317,665.0,0.48011569052783803,777.0,0.5610990600144613,0.2205350686912509,WACC_0p1_WRT_0p9,0.3684743311641359,660,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,639,0.73,14,0.6190476190476188,0.7503509389420364,0,13,509,182,0.001,1,0.001,0.13333333333333336,0.20995927524908684,0.12459057123429078,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20995927524908684,0.37783801172585235,0.16787873647676552,0.12459057123429078,0.33702569527559895,0.21243512404130815,0.13333333333333336,0.4101591416317381,0.27682580829840475,0.2726841656994985,0.2629923726030463,0.009691793096452184,0.35610222400481384,0.2582673103736791,0.09783491363113472,396.0,0.2856109906001446,452.0,0.32610267534345627,307.0,0.22125813449023862,350.0,0.25234996384671005,516.0,0.37237888647866957,0.22125813449023862,WACC_0p5_WRT_0p5,0.29154013015184377,661,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,1233,0.74,26,0.6666666666666665,0.6775234194539201,0,14,4942,241,2.163,5,0.419,0.06666666666666661,0.28663900374962953,0.20955601063709312,0.06666666666666661,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28663900374962953,0.5248651337406671,0.2382261299910376,0.20955601063709312,0.4402519744335394,0.2306959637964463,0.06666666666666661,0.5333565608664284,0.46668989419976176,0.21673679383022912,0.25455026990288426,0.037813476072655144,0.30657162585133796,0.22412449350774977,0.08244713234358819,781.0,0.5639913232104121,657.0,0.47433116413593635,560.0,0.4041937816341287,307.0,0.22125813449023862,382.0,0.2754880694143167,0.22125813449023862,WACC_0p7_WRT_0p3,0.38785249457700655,662,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,675,0.72,19,0.5714285714285712,0.7147067622553254,0,19,4122,341,0.001,20,0.001,0.20000000000000012,0.24748884937399399,0.16617544403545367,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24748884937399399,0.5569717997337694,0.30948295035977547,0.16617544403545367,0.505398271258372,0.3392228272229183,0.20000000000000012,0.56594356293943,0.3659435629394299,0.32863153756876795,0.26601333423770623,0.06261820333106172,0.40563282215828983,0.20781966769439922,0.1978131544638906,870.0,0.6283441793203182,851.0,0.6146059291395517,650.0,0.4692697035430224,368.0,0.2653651482284888,307.0,0.22125813449023862,0.22125813449023862,WACC_0p9_WRT_0p1,0.439768618944324,663,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,188,0.69,3,0.4285714285714282,0.9141181778787576,0,6,2887,3367,0.001,13,0.001,0.4000000000000004,0.03752957412490687,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752957412490687,0.3330762106169701,0.29554663649206325,0.11904761904761918,0.3485501203454793,0.2295025012978601,0.4000000000000004,0.5152964933963622,0.11529649339636178,0.49647365317657616,0.35116664873833764,0.14530700443823852,0.5542246166187176,0.4005723145695267,0.1536523020491909,307.0,0.22125813449023862,475.0,0.34273318872017355,538.0,0.3882863340563991,806.0,0.5820679681851049,953.0,0.6883586406362979,0.22125813449023862,WACC_0p1_WRT_0p9,0.4445408532176428,664,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,499,0.75,1268,0.7142857142857141,0.2004852077375044,0,10,353,1,0.001,1,0.999,0.7193207091674938,0.7889101344417577,0.7661005909729117,0.7193207091674938,0.22768195332456687,0.25704102769786213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7889101344417577,0.4534136323902726,0.3354965020514851,0.7661005909729117,0.3875056023862115,0.3785949885867002,0.7193207091674938,0.4105660772889,0.3087546318785938,0.22768195332456687,0.26393016699958644,0.03624821367501957,0.25704102769786213,0.23472472288308271,0.02231630481477942,609.0,0.4396240057845264,563.0,0.4063629790310918,308.0,0.22198120028922633,359.0,0.2588575560375994,430.0,0.31019522776572667,0.22198120028922633,WACC_0p5_WRT_0p5,0.32740419378163416,665,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,349,0.74,110,0.6666666666666665,0.5023650072696146,0,59,5000,380,0.001,20,0.001,0.29668898982253933,0.47106241381881814,0.4139074915187829,0.29668898982253933,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47106241381881814,0.5373909423127365,0.0663285284939184,0.4139074915187829,0.46940628766878717,0.05549879615000425,0.29668898982253933,0.5535670327710125,0.25687804294847316,0.21673679383022912,0.25472832874434653,0.037991534914117414,0.30657162585133796,0.2261245459870755,0.08044707986426247,818.0,0.5907447577729573,736.0,0.5314533622559653,612.0,0.4417932031814895,309.0,0.22270426608821403,394.0,0.2841648590021692,0.22270426608821403,WACC_0p7_WRT_0p3,0.41417208966015906,666,False,,,False,False,False,False,False,59.0,0.48333333333333334
BNDM,Electricity,39,0.73,112,0.6190476190476188,0.5001524256360608,0,76,4146,210,5.159,12,0.777,0.29978660410951474,0.4733920298779492,0.4164888367579291,0.29978660410951474,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4733920298779492,0.664357290865007,0.19096526098705785,0.4164888367579291,0.6060499537432633,0.18956111698533423,0.29978660410951474,0.6816012698755779,0.38181466576606315,0.2726841656994985,0.2842949894821382,0.011610823782639723,0.35610222400481384,0.20839361170907722,0.14770861229573662,1252.0,0.9045553145336226,1198.0,0.8655097613882863,973.0,0.702819956616052,448.0,0.3232104121475054,309.0,0.22270426608821403,0.22270426608821403,WACC_0p9_WRT_0p1,0.603759942154736,667,False,,,False,False,False,False,False,76.0,0.625
BNDM,Electricity,254,0.73,350,0.6190476190476188,0.359722913810146,0,101,4964,328,10.0,20,0.536,0.49638792066579546,0.6212495556588731,0.5803232672214963,0.49638792066579546,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6212495556588731,0.658595093559265,0.03734553790039197,0.5803232672214963,0.6130385257590875,0.03271525853759116,0.49638792066579546,0.6905463139258863,0.19415839326009082,0.2726841656994985,0.29832471166114755,0.025640545961649053,0.35610222400481384,0.20943803994251797,0.14666418406229587,1231.0,0.8893709327548807,1223.0,0.883586406362979,1001.0,0.7230657989877078,510.0,0.3680404916847433,312.0,0.22487346348517714,0.22487346348517714,WACC_0p9_WRT_0p1,0.6177874186550976,668,False,,,False,False,False,False,False,101.0,0.8333333333333334
BNDM,Electricity,9,0.72,3,0.5714285714285712,0.9141181778787576,0,3,4344,4863,7.893,8,0.497,0.20000000000000012,0.03752957412490687,0.04761904761904767,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752957412490687,0.3354257391808966,0.2978961650559897,0.04761904761904767,0.36172507422422706,0.3141060266051794,0.20000000000000012,0.5649177853157705,0.3649177853157704,0.32863153756876795,0.3920896170737938,0.06345807950502586,0.40563282215828983,0.43388156272779727,0.028248740569507436,313.0,0.22559652928416485,504.0,0.36370209689081706,645.0,0.4656543745480839,1039.0,0.7505422993492408,1136.0,0.8206796818510484,0.22559652928416485,WACC_0p1_WRT_0p9,0.525234996384671,669,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,113,0.73,260,0.6190476190476188,0.3964306273177712,0,96,4681,29,6.62,16,0.875,0.4449971217551203,0.58260018897133,0.5374976014626004,0.4449971217551203,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.58260018897133,0.6610021972673266,0.07840200829599653,0.5374976014626004,0.5751219025198467,0.037624301057246345,0.4449971217551203,0.6769445312029606,0.2319474094478403,0.2726841656994985,0.27733497295906906,0.004650807259570566,0.35610222400481384,0.20952378058466295,0.1465784434201509,1238.0,0.8944323933477947,1084.0,0.7830802603036876,959.0,0.6926970354302241,420.0,0.3029645697758496,313.0,0.22559652928416485,0.22559652928416485,WACC_0p9_WRT_0p1,0.5797541576283443,670,False,,,False,False,False,False,False,96.0,0.7916666666666666
BNDM,Electricity,1326,0.71,6,0.5238095238095235,0.8447810660738966,0,7,4691,1258,0.621,5,0.978,0.2666666666666669,0.11053426995387963,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11053426995387963,0.3452458831580518,0.2347116132041722,0.0714285714285715,0.30712082124451373,0.23569224981594222,0.2666666666666669,0.4128846669501066,0.14621800028343973,0.3845789094380374,0.2737514513047685,0.11082745813326889,0.45516342031176577,0.3056192290245133,0.1495441912872525,323.0,0.23282718727404195,336.0,0.24222704266088213,315.0,0.22704266088214028,397.0,0.28633405639913234,652.0,0.47071583514099785,0.22704266088214028,WACC_0p5_WRT_0p5,0.2918293564714389,671,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1289,0.68,3,0.3809523809523811,0.9141181778787576,0,7,3917,4053,0.317,10,0.161,0.46666666666666623,0.03752957412490687,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752957412490687,0.336666959275672,0.2991373851507651,0.14285714285714268,0.31580189078383725,0.17294474792669456,0.46666666666666623,0.4990225978110477,0.032355931144381456,0.5524210250458449,0.3734042434049663,0.1790167816408786,0.6037552147721927,0.4306967751360206,0.17305843963617212,315.0,0.22704266088214028,366.0,0.26391901663051337,520.0,0.3752711496746204,910.0,0.6572668112798264,1117.0,0.806941431670282,0.22704266088214028,WACC_0p1_WRT_0p9,0.4660882140274765,672,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,652,0.72,41,0.5714285714285712,0.6227797763968799,0,41,1920,212,0.001,20,0.001,0.20000000000000012,0.3442783098285553,0.2734235942036401,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3442783098285553,0.5633354956234978,0.21905718579494254,0.2734235942036401,0.5148361759495855,0.24141258174594543,0.20000000000000012,0.5907829589677516,0.39078295896775145,0.32863153756876795,0.27667588558348305,0.0519556519852849,0.40563282215828983,0.2103907725248619,0.19524204963342792,889.0,0.6420824295010846,882.0,0.6370209689081706,729.0,0.5263919016630514,415.0,0.2993492407809111,316.0,0.227765726681128,0.227765726681128,WACC_0p9_WRT_0p1,0.46652205350686915,673,False,,,False,False,False,False,False,41.0,0.3333333333333333
BNDM,Electricity,120,0.69,3,0.4285714285714282,0.9141181778787576,0,6,2102,345,0.001,1,0.001,0.4000000000000004,0.03752957412490687,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752957412490687,0.3544301433086891,0.31690056918378223,0.11904761904761918,0.31143342707938987,0.1923858080317707,0.4000000000000004,0.41307241535137834,0.01307241535137793,0.49647365317657616,0.2708424949134622,0.22563115826311397,0.5542246166187176,0.2707184154846398,0.28350620113407776,346.0,0.24945770065075923,353.0,0.2545191612436732,317.0,0.2284887924801157,391.0,0.28199566160520606,548.0,0.3955169920462762,0.2284887924801157,WACC_0p5_WRT_0p5,0.28199566160520606,674,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,603,0.73,23,0.6190476190476188,0.6921168882017408,0,22,4601,447,0.001,6,0.001,0.13333333333333336,0.27127361399958266,0.19253029709796904,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27127361399958266,0.48963523062100034,0.21836161662141768,0.19253029709796904,0.4475188542077719,0.25498855710980284,0.13333333333333336,0.48422649968012443,0.3508931663467911,0.2726841656994985,0.25591732417701907,0.016766841522479425,0.35610222400481384,0.24189033146546104,0.1142118925393528,686.0,0.4953000723065799,675.0,0.48734634851771513,483.0,0.3485177151120752,317.0,0.2284887924801157,464.0,0.3347794649313087,0.2284887924801157,WACC_0p7_WRT_0p3,0.378886478669559,675,False,,,False,False,False,False,False,22.0,0.175
BNDM,Electricity,1283,0.71,3,0.5238095238095235,0.9141181778787576,0,4,1491,4108,6.154,7,0.367,0.2666666666666669,0.03752957412490687,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752957412490687,0.33854707325463484,0.301017499129728,0.0714285714285715,0.3599838227710367,0.2885552513424652,0.2666666666666669,0.564443148395871,0.29777648172920407,0.3845789094380374,0.4046987891454829,0.020119879707445498,0.45516342031176577,0.4450696100276893,0.010093810284076465,317.0,0.2284887924801157,500.0,0.36080983369486624,641.0,0.462762111352133,1132.0,0.8177874186550976,1182.0,0.853940708604483,0.2284887924801157,WACC_0p1_WRT_0p9,0.5447577729573391,676,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,101,0.76,6366,0.7619047619047618,0.0006449326337844,0,40,5000,1,7.018,13,0.999,0.9990970943127019,0.9993209536778497,0.9992475785939181,0.9990970943127019,0.32830679699573107,0.20751042954438623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9993209536778497,0.6625221716290791,0.33679878204877056,0.9992475785939181,0.5761352896688205,0.42311228892509756,0.9990970943127019,0.6222888358212614,0.3768082584914405,0.32830679699573107,0.2638494693621642,0.06445732763356687,0.20751042954438623,0.21086412471912555,0.003353695174739324,1246.0,0.9002169197396963,1087.0,0.7852494577006508,834.0,0.6023138105567607,358.0,0.25813449023861174,317.0,0.2284887924801157,0.2284887924801157,WACC_0p9_WRT_0p1,0.554880694143167,677,False,,,False,False,False,False,False,40.0,0.325
BNDM,Electricity,249,0.73,153,0.6190476190476188,0.4617969530402435,0,87,5000,320,0.001,20,0.001,0.35348426574365893,0.513776313811129,0.46123688811971597,0.35348426574365893,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.513776313811129,0.5494825562437827,0.035706242432653745,0.46123688811971597,0.4715600652159165,0.010323177096200509,0.35348426574365893,0.5600207135732523,0.2065364478295934,0.2726841656994985,0.2559846156476563,0.016699550051842205,0.35610222400481384,0.2209590833677808,0.13514314063703303,847.0,0.6117136659436009,741.0,0.5350686912509038,629.0,0.45408532176428057,318.0,0.2292118582791034,375.0,0.27042660882140274,0.2292118582791034,WACC_0p7_WRT_0p3,0.42010122921185833,678,False,,,False,False,False,False,False,87.0,0.7166666666666667
BNDM,Electricity,79,0.73,20,0.6190476190476188,0.7086615985181226,0,19,3587,234,0.001,8,0.276,0.13333333333333336,0.2538537718286943,0.17322813506219023,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2538537718286943,0.5564198642433386,0.30256609241464427,0.17322813506219023,0.48503720719861954,0.3118090721364293,0.13333333333333336,0.5572839035755666,0.4239505702422332,0.2726841656994985,0.2580016419412488,0.014682523758249688,0.35610222400481384,0.210948017393178,0.14515420661163583,867.0,0.6261749819233551,778.0,0.561822125813449,621.0,0.4483007953723789,327.0,0.23571945046999276,318.0,0.2292118582791034,0.2292118582791034,WACC_0p9_WRT_0p1,0.42024584237165585,679,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,874,0.64,2,0.1904761904761905,0.9497623545654684,0,10,956,4515,2.375,9,0.144,0.7333333333333333,0.041809874145544636,0.23809523809523805,0.7333333333333333,0.7762105125229225,0.8018776073860966,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.041809874145544636,0.3386687507090121,0.29685887656346743,0.23809523809523805,0.3501678266357874,0.11207258854054933,0.7333333333333333,0.5426110826969747,0.19072225063635861,0.7762105125229225,0.4152445817891502,0.3609659307337723,0.8018776073860966,0.45554038627528315,0.34633722111081344,318.0,0.2292118582791034,479.0,0.34562545191612437,586.0,0.4229934924078091,1202.0,0.8684020245842372,1241.0,0.8966015907447578,0.2292118582791034,WACC_0p1_WRT_0p9,0.5525668835864064,680,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,674,0.73,124,0.6190476190476188,0.4876475752509462,0,79,4625,342,0.001,20,0.001,0.3172933946486752,0.4865583238724462,0.4310778288738962,0.3172933946486752,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4865583238724462,0.549354091462203,0.06279576758975686,0.4310778288738962,0.49504506642103707,0.0639672375471409,0.3172933946486752,0.5645019519221351,0.24720855727345997,0.2726841656994985,0.26422500180026065,0.008459163899237843,0.35610222400481384,0.21099132441909105,0.1451108995857228,846.0,0.6109906001446131,817.0,0.5900216919739696,642.0,0.46348517715112075,361.0,0.2603036876355748,319.0,0.2299349240780911,0.2299349240780911,WACC_0p9_WRT_0p1,0.4309472161966739,681,False,,,False,False,False,False,False,79.0,0.65
BNDM,Electricity,94,0.76,6258,0.7619047619047618,0.0027646323789136,0,39,4715,1,3.758,13,0.999,0.996129514669521,0.9970891324912761,0.9967745955579342,0.996129514669521,0.32723947232670364,0.20751042954438623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9970891324912761,0.6588112242685865,0.33827790822268955,0.9967745955579342,0.5695328446967287,0.4272417508612055,0.996129514669521,0.634667659405955,0.361461855263566,0.32723947232670364,0.27340334897880536,0.05383612334789828,0.20751042954438623,0.21145495341896506,0.003944523874578831,1233.0,0.8908170643528561,1066.0,0.7700650759219089,861.0,0.6218365871294288,396.0,0.2856109906001446,321.0,0.2313810556760665,0.2313810556760665,WACC_0p9_WRT_0p1,0.559942154736081,682,False,,,False,False,False,False,False,39.0,0.31666666666666665
