detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,847,0.54,11,0.2,0.8820301227595023,0,12,1662,2340,1.096,1,0.638,0.7446137072926574,0.04645392134107858,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04645392134107858,0.060906219699714326,0.014452298358635748,0.17893372546564257,0.16568886811137545,0.013244857354267114,0.7446137072926574,0.48834246758341976,0.25627123970923765,0.7693261937147263,0.465649876738032,0.30367631697669434,0.7866876729007738,0.5950427699600245,0.19164490294074932,83.0,0.07635009310986965,94.0,0.08659217877094973,122.0,0.11266294227188083,489.0,0.4543761638733706,772.0,0.7178770949720671,0.07635009310986965,WACC_0p1_WRT_0p9,0.2895716945996276,243,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,601,0.69,4981,0.5749999999999998,0.0696622852711068,0,37,2082,62,1.7,15,0.699,0.9110460361154535,0.9246894213285332,0.9129605497170257,0.9110460361154535,0.3368128069298383,0.38672705958972453,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9246894213285332,0.4067431446064482,0.5179462767220849,0.9129605497170257,0.45197264788323166,0.460987901833794,0.9110460361154535,0.6008164484634855,0.31022958765196806,0.3368128069298383,0.37806424320817605,0.04125143627833777,0.38672705958972453,0.3979992826160936,0.011272223026369044,987.0,0.9180633147113594,1002.0,0.9320297951582868,592.0,0.5502793296089385,144.0,0.13314711359404097,83.0,0.07635009310986965,0.07635009310986965,WACC_0p9_WRT_0p1,0.5219739292364991,244,False,,,False,False,False,False,False,37.0,0.8571428571428571
BNDM,GasSensor,317,0.54,18,0.2,0.8201078973598074,0,19,4375,1770,0.001,1,0.001,0.7446137072926574,0.11339686771912716,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11339686771912716,0.1073090492287897,0.00608781849033746,0.17893372546564257,0.2072464332756823,0.028312707810039722,0.7446137072926574,0.4754423049644319,0.2691714023282255,0.7693261937147263,0.4233195412840109,0.34600665243071543,0.7866876729007738,0.5341215792892654,0.2525660936115084,182.0,0.1685288640595903,199.0,0.18435754189944134,84.0,0.07728119180633147,278.0,0.2579143389199255,365.0,0.33891992551210426,0.07728119180633147,WACC_0p5_WRT_0p5,0.20540037243947856,245,False,,,False,False,False,False,False,19.0,0.42857142857142855
BNDM,GasSensor,277,0.84,1727,0.95,0.212345141624451,0,14,606,1,0.001,1,0.999,0.728849807530579,0.7704376847303233,0.7346856433818675,0.728849807530579,0.23596956333200883,0.02678085938781272,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7704376847303233,0.4016293962939454,0.36880828843637786,0.7346856433818675,0.3880058474330626,0.3466797959488049,0.728849807530579,0.5430266202765509,0.18582318725402813,0.23596956333200883,0.33890334271502637,0.10293377938301754,0.02678085938781272,0.4253279797455635,0.3985471203577508,984.0,0.9152700186219739,869.0,0.8081936685288641,320.0,0.29702048417132215,84.0,0.07728119180633147,104.0,0.09590316573556797,0.07728119180633147,WACC_0p7_WRT_0p3,0.4387337057728119,246,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,338,0.56,5,0.2500000000000001,0.9754320734075684,0,4,2787,3437,10.0,1,0.835,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.009009009009009,0.06710305807103073,0.05809404906202173,0.15215982520908736,0.16318033200524412,0.011020506796156765,0.6807671341158215,0.51185270509398,0.1689144290218415,0.7116577421434078,0.494120007286769,0.2175377348566388,0.7333595911259669,0.6104638597656397,0.12289573136032728,100.0,0.09217877094972067,85.0,0.0782122905027933,201.0,0.186219739292365,759.0,0.7057728119180633,900.0,0.8370577281191807,0.0782122905027933,WACC_0p3_WRT_0p7,0.37988826815642457,247,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,647,0.67,99,0.5250000000000001,0.5963234853768395,0,14,4558,274,8.857,14,0.401,0.3296109816432253,0.35532596175476805,0.2549244091543619,0.3296109816432253,0.39448125850115645,0.4400551413645308,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35532596175476805,0.4059230219815007,0.05059706022673266,0.2549244091543619,0.44627200831374436,0.1913475991593825,0.3296109816432253,0.6043055224521813,0.274694540808956,0.39448125850115645,0.35966402251930085,0.0348172359818556,0.4400551413645308,0.40015413370802794,0.03990100765650284,985.0,0.9162011173184358,997.0,0.9273743016759777,613.0,0.5698324022346368,119.0,0.10986964618249534,85.0,0.0782122905027933,0.0782122905027933,WACC_0p9_WRT_0p1,0.5202979515828677,248,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,455,0.52,4,0.15,1.0,0,5,1,4005,3.804,4,0.001,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021021021021021023,0.06218320583303561,0.041162184812014585,0.20570762572219772,0.18210624189949232,0.023601383822705407,0.8084602804694929,0.5610767345587817,0.2473835459107112,0.8269946452860447,0.5477670779250278,0.27922756736101695,0.8400157546755802,0.6659724861624647,0.17404326851311547,86.0,0.07914338919925512,130.0,0.12011173184357542,407.0,0.3780260707635009,1063.0,0.9888268156424581,1069.0,0.994413407821229,0.07914338919925512,WACC_0p1_WRT_0p9,0.5121042830540037,249,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,1009,0.54,12,0.2,0.8712443253970694,0,13,3938,4660,6.671,2,0.173,0.7446137072926574,0.058114242813979,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.058114242813979,0.06748448464648854,0.009370241832509542,0.17893372546564257,0.16392593950751436,0.015007785958128211,0.7446137072926574,0.4956315539791568,0.2489821533135006,0.7693261937147263,0.4874079025919683,0.281918291122758,0.7866876729007738,0.6056650981061188,0.181022574794655,103.0,0.09497206703910614,87.0,0.08007448789571694,153.0,0.14152700186219738,678.0,0.6303538175046555,862.0,0.8016759776536313,0.08007448789571694,WACC_0p3_WRT_0p7,0.34972067039106147,250,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,1059,0.54,7,0.2,0.9366667613828292,0,8,781,4403,4.591,3,0.89,0.7446137072926574,0.015015015015015029,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.015015015015015029,0.06230205168888367,0.04728703667386864,0.17893372546564257,0.168001659382904,0.010932066082738556,0.7446137072926574,0.5225723923856302,0.22204131490702717,0.7693261937147263,0.5127276138993557,0.2565985798153706,0.7866876729007738,0.627082359828211,0.15960531307256276,87.0,0.08007448789571694,106.0,0.09776536312849161,235.0,0.21787709497206703,928.0,0.8631284916201117,999.0,0.9292364990689013,0.08007448789571694,WACC_0p1_WRT_0p9,0.43761638733705777,251,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,65,0.84,2910,0.95,0.1420684284431772,0,22,1094,1,1.172,20,0.876,0.8185883537456928,0.8464125097911598,0.8224927898053188,0.8185883537456928,0.27070741388074365,0.03510913118202515,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8464125097911598,0.427123390352873,0.4192891194382868,0.8224927898053188,0.4548896605409476,0.3676031292643712,0.8185883537456928,0.589887452843622,0.22870090090207085,0.27070741388074365,0.3697064421815085,0.09899902830076485,0.03510913118202515,0.40363604258440605,0.3685269114023809,1006.0,0.9357541899441341,1006.0,0.9357541899441341,547.0,0.5083798882681564,136.0,0.12569832402234637,87.0,0.08007448789571694,0.08007448789571694,WACC_0p9_WRT_0p1,0.5171322160148976,252,False,,,False,False,False,False,False,22.0,0.5
BNDM,GasSensor,77,0.85,700,0.975,0.3339186961063536,0,4,2201,1,0.001,14,0.467,0.5736087106786428,0.6390068150201582,0.5827857263769787,0.5736087106786428,0.17587563214064333,0.012373560598779821,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6390068150201582,0.4746762361401449,0.1643305788800133,0.5827857263769787,0.507761820118069,0.07502390625890965,0.5736087106786428,0.5996822349130956,0.02607352423445275,0.17587563214064333,0.36280443356022446,0.18692880141958113,0.012373560598779821,0.40493370477282786,0.39256014417404805,1037.0,0.9646182495344506,1051.0,0.9776536312849162,586.0,0.5446927374301676,127.0,0.11731843575418995,88.0,0.08100558659217877,0.08100558659217877,WACC_0p9_WRT_0p1,0.5370577281191806,253,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,202,0.56,17,0.2500000000000001,0.8273934841361754,0,16,2700,597,10.0,1,0.001,0.6807671341158215,0.10552055769062116,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10552055769062116,0.194449332091917,0.08892877440129585,0.15215982520908736,0.2516780844871657,0.09951825927807836,0.6807671341158215,0.47813065567708046,0.202636478438741,0.7116577421434078,0.38137788941584055,0.33027985272756727,0.7333595911259669,0.49299708025328454,0.2403625108726824,443.0,0.41154562383612664,326.0,0.3026070763500931,89.0,0.08193668528864059,152.0,0.14059590316573556,211.0,0.19553072625698323,0.08193668528864059,WACC_0p5_WRT_0p5,0.22644320297951587,254,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,608,0.59,5,0.3249999999999999,0.9754320734075684,1,1,678,3104,0.263,4,0.447,0.5849972743505681,0.0,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.06262845681137248,0.06262845681137248,0.11199897482425478,0.16502142368278874,0.053022448858533966,0.5849972743505681,0.5133295802614127,0.07166769408915541,0.6251550647864302,0.488248772570436,0.13690629221599426,0.6533674684637573,0.6203249321721699,0.03304253629158738,89.0,0.08193668528864059,90.0,0.08286778398510242,210.0,0.1945996275605214,686.0,0.6378026070763501,957.0,0.8901303538175046,0.08193668528864059,WACC_0p1_WRT_0p9,0.37746741154562385,255,False,,,False,False,False,False,False,1.0,0.0
BNDM,GasSensor,795,0.56,7,0.2500000000000001,0.9366667613828292,0,6,1735,3620,2.501,3,0.842,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.009009009009009,0.06422341434411896,0.05521440533510996,0.15215982520908736,0.16496247961571342,0.012802654406626063,0.6807671341158215,0.5126528750157332,0.16811425910008826,0.7116577421434078,0.49423210121305583,0.217425640930352,0.7333595911259669,0.6158499863070055,0.11750960481896144,91.0,0.08379888268156424,89.0,0.08193668528864059,207.0,0.19180633147113593,761.0,0.707635009310987,936.0,0.8705772811918063,0.08193668528864059,WACC_0p3_WRT_0p7,0.38715083798882677,256,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,934,0.75,157,0.725,0.5346852443414937,0,10,883,41,6.576,19,0.961,0.3172435884115312,0.42196189800919603,0.3319382279696218,0.3172435884115312,0.16380745221588283,0.22674281426530457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42196189800919603,0.3988552709787837,0.02310662703041233,0.3319382279696218,0.4223912740616541,0.09045304609203231,0.3172435884115312,0.5557916376065745,0.23854804919504324,0.16380745221588283,0.35460466363643484,0.190797211420552,0.22674281426530457,0.4050864261175088,0.1783436118522042,983.0,0.9143389199255121,956.0,0.8891992551210428,383.0,0.35567970204841715,110.0,0.10148975791433892,89.0,0.08193668528864059,0.08193668528864059,WACC_0p9_WRT_0p1,0.4685288640595903,257,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,354,0.63,14,0.425,0.8519614107286069,1,1,3702,1533,10.0,1,0.001,0.45730412799689674,0.07896063705015473,0.05845117431114445,0.45730412799689674,0.5098181616437935,0.546711304914144,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07896063705015473,0.1273135751097767,0.04835293805962197,0.05845117431114445,0.22467407687136837,0.16622290256022393,0.45730412799689674,0.478158955262033,0.020854827265136267,0.5098181616437935,0.41174735912129196,0.0980708025225015,0.546711304914144,0.5356201850542999,0.011091119859844123,242.0,0.22439478584729983,245.0,0.2271880819366853,90.0,0.08286778398510242,232.0,0.21508379888268156,373.0,0.3463687150837989,0.08286778398510242,WACC_0p5_WRT_0p5,0.2191806331471136,258,False,,,False,False,False,False,False,1.0,0.0
BNDM,GasSensor,1002,0.72,6383,0.6499999999999999,0.0362490796145189,0,37,1863,105,9.998,18,0.217,0.9537124097159735,0.9608118058221417,0.9547086353737507,0.9537124097159735,0.3230140252513202,0.3067349369275146,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9608118058221417,0.419090384213704,0.5417214216084376,0.9547086353737507,0.4480584505899031,0.5066501847838476,0.9537124097159735,0.5837291183950719,0.3699832913209016,0.3230140252513202,0.3633548596723898,0.04034083442106956,0.3067349369275146,0.40586930150075234,0.09913436457323777,998.0,0.9283054003724395,999.0,0.9292364990689013,510.0,0.47392923649906893,128.0,0.11824953445065177,90.0,0.08286778398510242,0.08286778398510242,WACC_0p9_WRT_0p1,0.5065176908752328,259,False,,,False,False,False,False,False,37.0,0.8571428571428571
BNDM,GasSensor,363,0.58,16,0.2999999999999999,0.835095610752759,0,13,4183,1504,0.001,1,0.001,0.6169205609389862,0.09719393432134167,0.1253859249525324,0.6169205609389862,0.6539892905720898,0.6800315093511607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09719393432134167,0.1169444759550336,0.01975054163369193,0.1253859249525324,0.21370546734157245,0.08831954238904005,0.6169205609389862,0.4781912987227184,0.13872926221626775,0.6539892905720898,0.41343726154097316,0.2405520290311166,0.6800315093511607,0.5272606616273414,0.15277084772381933,212.0,0.19646182495344505,215.0,0.19925512104283055,91.0,0.08379888268156424,239.0,0.22160148975791433,333.0,0.3091247672253259,0.08379888268156424,WACC_0p5_WRT_0p5,0.20204841713221602,260,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,798,0.67,67,0.5250000000000001,0.6482917094566265,0,10,4149,246,6.526,5,0.53,0.3296109816432253,0.2991440978847281,0.18999278024664418,0.3296109816432253,0.39448125850115645,0.4400551413645308,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2991440978847281,0.3050069955772255,0.005862897692497371,0.18999278024664418,0.3605107819122819,0.17051800166563774,0.3296109816432253,0.5409968658189498,0.21138588417572451,0.39448125850115645,0.3478570204048085,0.04662423809634797,0.4400551413645308,0.4060615210193564,0.03399362034517439,901.0,0.8379888268156425,762.0,0.7085661080074488,310.0,0.2877094972067039,96.0,0.08845437616387337,91.0,0.08379888268156424,0.08379888268156424,WACC_0p9_WRT_0p1,0.40130353817504655,261,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,162,0.56,7,0.2500000000000001,0.9366667613828292,0,6,2277,2082,0.001,1,0.999,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.009009009009009,0.06633708155841017,0.05732807254940117,0.15215982520908736,0.16792637189943296,0.015766546690345606,0.6807671341158215,0.4782184084281584,0.20254872568766308,0.7116577421434078,0.45388312650393253,0.2577746156394753,0.7333595911259669,0.5673038182714266,0.16605577285454032,96.0,0.08845437616387337,105.0,0.09683426443202979,92.0,0.08472998137802606,408.0,0.3789571694599628,547.0,0.5083798882681564,0.08472998137802606,WACC_0p5_WRT_0p5,0.23147113594040966,262,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,322,0.55,7,0.2250000000000001,0.9366667613828292,0,7,1140,2093,0.001,1,0.381,0.7126904207042394,0.012012012012012005,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012012012012012005,0.06526783452952989,0.053255822517517884,0.16554677533736495,0.16731779950978506,0.001771024172420116,0.7126904207042394,0.47976733568534685,0.23292308501889253,0.740491967929067,0.45759858264414316,0.28289338528492386,0.7600236320133702,0.5745280299803521,0.18549560203301807,92.0,0.08472998137802606,100.0,0.09217877094972067,102.0,0.09404096834264432,436.0,0.40502793296089384,600.0,0.5577281191806331,0.08472998137802606,WACC_0p1_WRT_0p9,0.2467411545623836,263,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,461,0.57,7,0.2749999999999998,0.9366667613828292,0,5,4978,3458,10.0,1,0.654,0.6488438475274041,0.006006006006006028,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006006006006006028,0.08307888447640853,0.0770728784704025,0.13877287508081,0.1653350191699984,0.026562144089188416,0.6488438475274041,0.48640900193252073,0.16243484559488336,0.6828235163577488,0.4544259148825284,0.22839760147522042,0.706695550238564,0.5791344381284566,0.12756111211010746,133.0,0.12290502793296089,92.0,0.08472998137802606,121.0,0.11173184357541899,411.0,0.3817504655493482,634.0,0.5893854748603352,0.08472998137802606,WACC_0p3_WRT_0p7,0.2581005586592179,264,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,39,0.71,1410,0.6249999999999999,0.239654492406617,0,16,3593,135,10.0,6,0.21,0.6939776382680705,0.7409140622631168,0.7005640111325947,0.6939776382680705,0.27914435535851984,0.3333989778149179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7409140622631168,0.35433487261094554,0.3865791896521713,0.7005640111325947,0.38206803535608513,0.31849597577650957,0.6939776382680705,0.5410096295285479,0.15296800873952254,0.27914435535851984,0.34610490296717306,0.06696054760865322,0.3333989778149179,0.4134135699655713,0.08001459215065343,950.0,0.8836126629422719,847.0,0.7877094972067039,311.0,0.2886405959031657,92.0,0.08472998137802606,97.0,0.0893854748603352,0.08472998137802606,WACC_0p7_WRT_0p3,0.42681564245810055,265,False,,,False,False,False,False,False,16.0,0.35714285714285715
