detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,214,0.35,1671,0.1562499999999999,0.2901903029569992,0,71,278,4150,2.505,3,0.001,0.8041374607308336,0.68676326628007,0.654241341157618,0.8041374607308336,0.825929702551649,0.838709677419355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.68676326628007,0.09348470713363327,0.5932785591464367,0.654241341157618,0.19918193682751814,0.45505940433009984,0.8041374607308336,0.5953420856209705,0.20879537510986312,0.825929702551649,0.5828575631334325,0.24307213941821648,0.838709677419355,0.6494509606069019,0.1892587168124531,26.0,0.02244165170556553,100.0,0.08886894075403949,441.0,0.39497307001795334,1089.0,0.9766606822262118,1102.0,0.9883303411131059,0.02244165170556553,WACC_0p1_WRT_0p9,0.49425493716337526,86,False,,,False,False,False,False,False,71.0,0.7070707070707071
BNDM,RialtoBridgeTimelapse,483,0.62,283,1.0,0.5360009805813231,0,11,1907,218,7.812,1,0.908,0.3281119161125045,0.4214307138552036,0.3613605337754449,0.3281119161125045,0.10748640899602173,0.020960461008593754,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4214307138552036,0.4098558075522846,0.011574906302918964,0.3613605337754449,0.37976997574367305,0.018409441968228135,0.3281119161125045,0.49399657544045417,0.16588465932794966,0.10748640899602173,0.3102497340941524,0.20276332509813066,0.020960461008593754,0.3346447510139118,0.313684290005318,624.0,0.559245960502693,365.0,0.3267504488330341,97.0,0.08617594254937164,27.0,0.02333931777378815,60.0,0.05296229802513465,0.02333931777378815,WACC_0p7_WRT_0p3,0.2096947935368043,87,False,,,False,False,False,False,False,11.0,0.10101010101010101
BNDM,RialtoBridgeTimelapse,362,0.62,164,1.0,0.6112955154374837,0,3,4093,360,7.633,1,0.001,0.23372869185638673,0.3401564123882795,0.2716478965000194,0.23372869185638673,0.07153703643744673,0.01232452869534236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3401564123882795,0.429952651707531,0.08979623931925151,0.2716478965000194,0.4490929829591401,0.17744508645912066,0.23372869185638673,0.4604063356104476,0.22667764375406085,0.07153703643744673,0.3367140372515514,0.26517700081410467,0.01232452869534236,0.35676757557236527,0.34444304687702293,688.0,0.6166965888689407,590.0,0.5287253141831239,27.0,0.02333931777378815,53.0,0.0466786355475763,81.0,0.0718132854578097,0.02333931777378815,WACC_0p5_WRT_0p5,0.25745062836624777,88,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,596,0.38,1202,0.25,0.3358363514597732,0,66,2652,4516,4.773,2,0.377,0.6866199371693334,0.6374920845950324,0.5998545599628234,0.6866199371693334,0.721487524082638,0.7419354838709677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6374920845950324,0.09400262726091314,0.5434894573341192,0.5998545599628234,0.18012264578861667,0.41973191417420674,0.6866199371693334,0.5735568749174612,0.11306306225187224,0.721487524082638,0.5842033123269286,0.13728421175570948,0.7419354838709677,0.636648908215549,0.10528657565541877,27.0,0.02333931777378815,61.0,0.05385996409335727,357.0,0.31956912028725315,1091.0,0.9784560143626571,1088.0,0.9757630161579892,0.02333931777378815,WACC_0p1_WRT_0p9,0.47019748653500903,89,False,,,False,False,False,False,False,66.0,0.6565656565656566
BNDM,RialtoBridgeTimelapse,887,0.49,38,0.59375,0.8112915866289111,0,11,4272,2187,2.02,1,0.315,0.25572235077716704,0.12427698616877449,0.0333547052932123,0.25572235077716704,0.33853286969626545,0.3870967741935484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12427698616877449,0.16657681022581947,0.04229982405704498,0.0333547052932123,0.2155918348144735,0.1822371295212612,0.25572235077716704,0.46047637543842607,0.20475402466125903,0.33853286969626545,0.4844593375828107,0.14592646788654523,0.3870967741935484,0.530912735174159,0.14381596098061067,164.0,0.14631956912028726,136.0,0.12118491921005387,28.0,0.02423698384201077,438.0,0.39228007181328545,591.0,0.5296229802513465,0.02423698384201077,WACC_0p5_WRT_0p5,0.2427289048473968,90,False,,,False,False,False,False,False,11.0,0.10101010101010101
BNDM,RialtoBridgeTimelapse,311,0.47,26,0.5312499999999999,0.8622790629780112,0,6,4240,3240,2.078,1,0.498,0.3340673664848338,0.06924016933006397,0.04787234042553199,0.3340673664848338,0.40816098867560596,0.45161290322580655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06924016933006397,0.12248533031427333,0.053245160984209366,0.04787234042553199,0.16462532207595995,0.11675298165042797,0.3340673664848338,0.4738090690457411,0.1397417025609073,0.40816098867560596,0.5097138403857169,0.10155285171011091,0.45161290322580655,0.5598177225861333,0.10820481936032672,82.0,0.07271095152603231,28.0,0.02423698384201077,40.0,0.03500897666068223,610.0,0.5466786355475763,753.0,0.6750448833034112,0.02423698384201077,WACC_0p3_WRT_0p7,0.2707360861759426,91,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,572,0.41,16,0.3437499999999999,0.9264248784322436,1,1,2890,3757,1.923,2,0.63,0.5691024136078336,0.0,0.1436170212765958,0.5691024136078336,0.6170453456136273,0.6451612903225807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.09414563208200386,0.09414563208200386,0.1436170212765958,0.17817103325886186,0.03455401198226604,0.5691024136078336,0.543543437145846,0.02555897646198768,0.6170453456136273,0.560532962316588,0.05651238329703934,0.6451612903225807,0.6100330545251368,0.03512823579744395,28.0,0.02423698384201077,54.0,0.04757630161579892,264.0,0.23608617594254938,1014.0,0.9093357271095153,1014.0,0.9093357271095153,0.02423698384201077,WACC_0p1_WRT_0p9,0.4253141831238779,92,False,,,False,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,781,0.6,7829,0.9375,0.0761125191727156,0,88,2534,98,0.492,8,0.358,0.9045914158378163,0.9178427512638497,0.9093127431133602,0.9045914158378163,0.32706013590928595,0.07370752468269927,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9178427512638497,0.5903118191031909,0.32753093216065887,0.9093127431133602,0.5920787259670527,0.3172340171463075,0.9045914158378163,0.6273114388749329,0.2772799769628834,0.32706013590928595,0.34599756489413785,0.0189374289848519,0.07370752468269927,0.30267508622293715,0.2289675615402379,1054.0,0.9452423698384201,1016.0,0.9111310592459605,591.0,0.5296229802513465,61.0,0.05385996409335727,28.0,0.02423698384201077,0.02423698384201077,WACC_0p9_WRT_0p1,0.492818671454219,93,False,,,False,False,False,False,False,88.0,0.8787878787878788
BNDM,RialtoBridgeTimelapse,816,0.62,951,1.0,0.3682832050366579,0,14,1276,112,3.571,2,0.614,0.5383495442645316,0.6024683559233743,0.5611944791052588,0.5383495442645316,0.1875632540056739,0.04019690838289226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6024683559233743,0.4891030956230844,0.11336526030028993,0.5611944791052588,0.4851914643842618,0.07600301472099696,0.5383495442645316,0.5196816953816384,0.01866784888289319,0.1875632540056739,0.32970061315917915,0.14213735915350525,0.04019690838289226,0.3049656291986251,0.2647687208157328,842.0,0.7549371633752244,701.0,0.6283662477558348,180.0,0.1606822262118492,45.0,0.03949730700179533,29.0,0.025134649910233394,0.025134649910233394,WACC_0p9_WRT_0p1,0.32172351885098743,94,False,,,False,False,False,False,False,14.0,0.13131313131313133
BNDM,RialtoBridgeTimelapse,225,0.31,9,0.03125,1.0,0,2,2051,3852,0.001,1,0.001,0.9608274921461667,0.03676905501369679,0.30319148936170215,0.9608274921461667,0.9651859405103298,0.967741935483871,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03676905501369679,0.09474657153556415,0.05797751652186736,0.30319148936170215,0.17569577476439321,0.12749571459730893,0.9608274921461667,0.5446525197404315,0.4161749724057352,0.9651859405103298,0.5525944277900617,0.41259151272026806,0.967741935483871,0.599896919615245,0.36784501586862595,29.0,0.025134649910233394,49.0,0.04308797127468582,269.0,0.24057450628366248,961.0,0.8617594254937163,966.0,0.8662477558348295,0.025134649910233394,WACC_0p1_WRT_0p9,0.4073608617594255,95,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,253,0.6,105,0.9375,0.6726519558876043,0,29,4989,624,10.0,1,0.999,0.1568171512030874,0.27392714558150727,0.19854235043179067,0.1568171512030874,0.04224240647760802,0.03225806451612903,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27392714558150727,0.29815090924678017,0.0242237636652729,0.19854235043179067,0.3098278554073018,0.11128550497551112,0.1568171512030874,0.46176005795102415,0.3049429067479368,0.04224240647760802,0.3690564754038843,0.3268140689262763,0.03225806451612903,0.4256937399964152,0.39343567548028613,338.0,0.30251346499102333,256.0,0.2289048473967684,30.0,0.026032315978456014,100.0,0.08886894075403949,184.0,0.16427289048473967,0.026032315978456014,WACC_0p5_WRT_0p5,0.1621184919210054,96,False,,,False,False,False,False,False,29.0,0.2828282828282828
BNDM,RialtoBridgeTimelapse,277,0.48,23,0.5625,0.8786104609947791,0,2,4727,3680,0.22,1,0.999,0.29489485863100035,0.05161175887070214,0.03191489361702131,0.29489485863100035,0.37334692918593565,0.4193548387096774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05161175887070214,0.1133708321005645,0.06175907322986236,0.03191489361702131,0.16565709091147085,0.13374219729444953,0.29489485863100035,0.5012536216853023,0.20635876305430195,0.37334692918593565,0.5174302782603715,0.14408334907443582,0.4193548387096774,0.5667689866538931,0.1474141479442157,62.0,0.05475763016157989,30.0,0.026032315978456014,126.0,0.11220825852782765,669.0,0.599640933572711,793.0,0.7109515260323159,0.026032315978456014,WACC_0p3_WRT_0p7,0.3007181328545781,97,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,62,0.61,896,0.96875,0.3765345459885033,0,48,5000,234,0.001,10,0.999,0.5280063212808255,0.5935617072096558,0.551363094141358,0.5280063212808255,0.183623651608868,0.039250518022823984,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5935617072096558,0.5590537867368088,0.03450792047284701,0.551363094141358,0.5298159815886949,0.02154711255266306,0.5280063212808255,0.5915100848442035,0.06350376356337806,0.183623651608868,0.3220395406762665,0.1384158890673985,0.039250518022823984,0.30566739017129035,0.2664168721484664,1009.0,0.9048473967684022,850.0,0.7621184919210053,423.0,0.37881508078994613,38.0,0.03321364452423698,30.0,0.026032315978456014,0.026032315978456014,WACC_0p9_WRT_0p1,0.4210053859964094,98,False,,,False,False,False,False,False,48.0,0.47474747474747475
BNDM,RialtoBridgeTimelapse,123,0.59,66,0.90625,0.7362601930646147,0,7,4424,957,7.464,1,0.999,0.07708293775076963,0.20526724810050226,0.12275381251875701,0.07708293775076963,0.011872656263480101,0.06451612903225806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20526724810050226,0.2688620643233857,0.06359481622288346,0.12275381251875701,0.28382735436686246,0.16107354184810546,0.07708293775076963,0.46283058655721154,0.3857476488064419,0.011872656263480101,0.39013541030089194,0.37826275403741183,0.06451612903225806,0.4473065803608244,0.3827904513285663,288.0,0.25763016157989227,221.0,0.19748653500897667,31.0,0.026929982046678635,132.0,0.11759425493716337,229.0,0.20466786355475763,0.026929982046678635,WACC_0p5_WRT_0p5,0.16086175942549372,99,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,184,0.61,159,0.96875,0.6155622097243332,0,28,3193,394,10.0,1,0.001,0.22838030416161823,0.3355508643442007,0.2665641756476031,0.22838030416161823,0.0694999034263389,0.01183515874129511,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3355508643442007,0.3964507902014652,0.06089992585726445,0.2665641756476031,0.42696107455365506,0.16039689890605197,0.22838030416161823,0.463295338082551,0.2349150339209328,0.0694999034263389,0.3520532262043357,0.28255332277799683,0.01183515874129511,0.3530220436670688,0.3411868849257737,592.0,0.5305206463195691,517.0,0.4631956912028725,32.0,0.027827648114901255,71.0,0.06283662477558348,76.0,0.06732495511669659,0.027827648114901255,WACC_0p5_WRT_0p5,0.2303411131059246,100,False,,,False,False,False,False,False,28.0,0.2727272727272727
BNDM,RialtoBridgeTimelapse,107,0.61,233,0.96875,0.5628522686982352,0,36,3802,227,0.001,1,0.022,0.2944532826838554,0.39244694113706186,0.3293675096361453,0.2944532826838554,0.09466626259314463,0.01788074337511279,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39244694113706186,0.47789196161155334,0.08544502047449148,0.3293675096361453,0.4734067820058151,0.1440392723696698,0.2944532826838554,0.49291725189564917,0.19846396921179377,0.09466626259314463,0.3150303310535941,0.22036406846044948,0.01788074337511279,0.3278050678984627,0.3099243245233499,818.0,0.7333931777378815,670.0,0.6005385996409336,95.0,0.0843806104129264,32.0,0.027827648114901255,51.0,0.04488330341113106,0.027827648114901255,WACC_0p7_WRT_0p3,0.29820466786355476,101,False,,,False,False,False,False,False,36.0,0.35353535353535354
BNDM,RialtoBridgeTimelapse,502,0.43,1080,0.40625,0.3506631674156794,0,63,3937,4309,3.586,2,0.898,0.5604366182514955,0.6214877475990342,0.5821885664834459,0.5604366182514955,0.5474172266342868,0.5806451612903226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6214877475990342,0.10951503332088275,0.5119727142781515,0.5821885664834459,0.16623181304582121,0.4159567534376246,0.5604366182514955,0.5354421623234819,0.024994455928013637,0.5474172266342868,0.5452541452359121,0.0021630813983747332,0.5806451612903226,0.599746239633831,0.019101078343508382,54.0,0.04757630161579892,32.0,0.027827648114901255,240.0,0.21454219030520646,909.0,0.8150807899461401,965.0,0.8653500897666068,0.027827648114901255,WACC_0p3_WRT_0p7,0.3940754039497307,102,False,,,False,False,False,False,False,63.0,0.6262626262626263
BNDM,RialtoBridgeTimelapse,351,0.37,679,0.21875,0.4149373092311218,0,63,3082,4671,5.789,2,0.303,0.7257924450231668,0.5521090604417859,0.5056066102778123,0.7257924450231668,0.7563015835723084,0.7741935483870968,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5521090604417859,0.09618245842892437,0.4559266020128615,0.5056066102778123,0.18005265420345096,0.32555395607436133,0.7257924450231668,0.5645395875173636,0.1612528575058032,0.7563015835723084,0.5710648520707082,0.18523673150160014,0.7741935483870968,0.6245954648593603,0.1495980835277364,32.0,0.027827648114901255,60.0,0.05296229802513465,331.0,0.296229802513465,1063.0,0.9533213644524237,1062.0,0.952423698384201,0.027827648114901255,WACC_0p1_WRT_0p9,0.4565529622980251,103,False,,,False,False,False,False,False,63.0,0.6262626262626263
BNDM,RialtoBridgeTimelapse,719,0.62,7480,1.0,0.0824347117187038,0,22,4022,232,5.645,9,0.492,0.896666419448659,0.9110184607108078,0.9017799179521827,0.896666419448659,0.3240416053392126,0.07298239865591927,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9110184607108078,0.6305285148645671,0.28048994584624076,0.9017799179521827,0.6085960648180798,0.2931838531341029,0.896666419448659,0.6479294466699413,0.24873697277871765,0.3240416053392126,0.3557245824727966,0.03168297713358398,0.07298239865591927,0.30884989222357506,0.2358674935676558,1097.0,0.9838420107719928,1046.0,0.9380610412926391,662.0,0.5933572710951526,76.0,0.06732495511669659,32.0,0.027827648114901255,0.027827648114901255,WACC_0p9_WRT_0p1,0.5220825852782764,104,False,,,False,False,False,False,False,22.0,0.21212121212121213
BNDM,RialtoBridgeTimelapse,328,0.61,91,0.96875,0.6922927382850471,0,8,3024,384,3.194,1,0.547,0.13219703271607108,0.2527265249432961,0.17514056714973114,0.13219703271607108,0.03286491573280926,0.0030345246411415403,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2527265249432961,0.4070380909129714,0.15431156596967527,0.17514056714973114,0.3863357427345448,0.21119517558481365,0.13219703271607108,0.4653311070593613,0.33313407434329023,0.03286491573280926,0.3546334105459538,0.32176849481314457,0.0030345246411415403,0.372790292945446,0.36975576830430446,619.0,0.5547576301615799,388.0,0.3473967684021544,33.0,0.02872531418312388,74.0,0.06552962298025135,94.0,0.08348294434470377,0.02872531418312388,WACC_0p5_WRT_0p5,0.21597845601436264,105,False,,,False,False,False,False,False,8.0,0.0707070707070707
BNDM,RialtoBridgeTimelapse,16,0.41,936,0.3437499999999999,0.3704853152191685,0,62,3209,4333,0.776,3,0.274,0.5691024136078336,0.6000913578161591,0.5585706882495014,0.5691024136078336,0.6170453456136273,0.6451612903225807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6000913578161591,0.09626657061855566,0.5038247871976034,0.5585706882495014,0.17540390696084615,0.3831667812886552,0.5691024136078336,0.5449208349499597,0.02418157865787396,0.6170453456136273,0.5557195070201202,0.061325838593507154,0.6451612903225807,0.6063616368429762,0.03879965347960457,33.0,0.02872531418312388,47.0,0.04129263913824058,272.0,0.24326750448833034,981.0,0.8797127468581688,1000.0,0.8967684021543986,0.02872531418312388,WACC_0p1_WRT_0p9,0.41795332136445246,106,False,,,False,False,False,False,False,62.0,0.6161616161616161
BNDM,RialtoBridgeTimelapse,145,0.61,82,0.96875,0.7065671560864745,0,5,5000,739,10.0,1,0.999,0.11430376092614113,0.23731845664359394,0.15813275019483894,0.11430376092614113,0.026049595542830296,0.00139731543094199,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23731845664359394,0.2927710345262147,0.055452577882620785,0.15813275019483894,0.30617721892528016,0.14804446873044122,0.11430376092614113,0.4691884256821869,0.35488466475604574,0.026049595542830296,0.38205883785415534,0.356009242311325,0.00139731543094199,0.44523264654075423,0.4438353311098122,327.0,0.2926391382405745,253.0,0.22621184919210055,34.0,0.0296229802513465,113.0,0.10053859964093358,224.0,0.2001795332136445,0.0296229802513465,WACC_0p5_WRT_0p5,0.16983842010771993,107,False,,,False,False,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,9,0.61,3211,0.96875,0.1996650982533089,0,62,1634,43,5.582,2,0.088,0.7497157558571474,0.7844778320383675,0.7621011595279723,0.7497157558571474,0.26806996212806583,0.05953661955517602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7844778320383675,0.5385945883420418,0.24588324369632575,0.7621011595279723,0.5046083677746318,0.2574927917533405,0.7497157558571474,0.5283125951315897,0.22140316072555777,0.26806996212806583,0.31759264913059354,0.04952268700252771,0.05953661955517602,0.31593107135787735,0.2563944518027013,961.0,0.8617594254937163,770.0,0.6903052064631957,216.0,0.19299820466786355,34.0,0.0296229802513465,41.0,0.03590664272890485,0.0296229802513465,WACC_0p7_WRT_0p3,0.36211849192100537,108,False,,,False,False,False,False,False,62.0,0.6161616161616161
