detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,1914,0.52,4,0.3947368421052632,1.0,0,2,2072,244,4159,0.892,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.04471539724695449,0.05813162411471709,0.04471539724695449,269,269.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,283,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1929,1404,2345,0.484,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.044741944822552976,0.10952858721995426,0.044741944822552976,270,270.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1711,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1041,673,4639,0.637,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04479836353305182,0.10686290883925746,0.04479836353305182,271,271.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1191,0.52,4,0.3947368421052632,1.0,0,2,4854,38,1995,0.182,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.04482713119655017,0.05801989016512141,0.04482713119655017,272,272.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1195,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2753,1564,4716,0.943,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.044892095058406134,0.10676917731390315,0.044892095058406134,273,273.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,653,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1566,437,1832,0.012,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.044956278420757036,0.10670499395155225,0.044956278420757036,274,274.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,553,0.52,5,0.3947368421052632,0.9429600724125548,0,4,841,1905,3449,0.68,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.044976874927060824,0.10668439744524846,0.044976874927060824,275,275.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,612,0.52,5,0.3947368421052632,0.9429600724125548,0,4,878,3002,4756,0.906,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.045018304358951315,0.10664296801335796,0.045018304358951315,276,276.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,70,0.52,4,0.3947368421052632,1.0,0,2,5000,773,2134,0.694,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.04505023644919403,0.05779678491247755,0.04505023644919403,277,277.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1005,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1723,1214,4009,0.049,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04514459106645883,0.10651668130585046,0.04514459106645883,278,278.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,469,0.52,4,0.3947368421052632,1.0,0,2,1962,195,3508,0.999,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.04522674518911877,0.05762027617255281,0.04522674518911877,279,279.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1297,0.52,5,0.3947368421052632,0.9429600724125548,0,4,397,1061,3066,0.46,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.045306805753197385,0.1063544666191119,0.045306805753197385,280,280.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,258,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3346,4656,0.0,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04534042818420667,0.10632084418810261,0.04534042818420667,281,281.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1341,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1437,2019,3559,0.904,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04538656825468217,0.1062747041176271,0.04538656825468217,282,282.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1997,0.52,16,0.3947368421052632,0.617137637312373,0,15,2061,1600,2915,0.752,0.41844370862594177,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41844370862594177,0.04545563538114788,0.3729880732447939,0.04545563538114788,283,283.0,15.0,0.5185185185185185,False
DAWIDD,GasSensor,379,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3063,407,2372,0.212,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.045456187113138,0.10620508525917127,0.045456187113138,284,284.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1979,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1495,2827,4416,0.948,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.04551789493597002,0.10875263710653721,0.04551789493597002,285,285.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,543,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4109,952,4394,0.004,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04553016942040975,0.10613110295189954,0.04553016942040975,286,286.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,275,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1407,810,2540,0.105,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04554126361466411,0.10612000875764517,0.04554126361466411,287,287.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,2001,0.52,4,0.3947368421052632,1.0,0,2,353,744,1644,0.496,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.045543703057215786,0.05730331830445579,0.045543703057215786,288,288.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,467,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3530,2453,4599,0.587,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04554838428121366,0.10611288809109562,0.04554838428121366,289,289.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1740,0.52,5,0.3947368421052632,0.9429600724125548,0,4,906,2272,4897,0.128,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.045554909182837416,0.10610636318947186,0.045554909182837416,290,290.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1604,0.52,5,0.3947368421052632,0.9429600724125548,0,4,689,1217,1902,0.339,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04562790663285169,0.1060333657394576,0.04562790663285169,291,291.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,357,0.52,4,0.3947368421052632,1.0,0,2,2206,692,2569,0.427,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.045713431913434195,0.05713358944823738,0.045713431913434195,292,292.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1101,0.52,4,0.3947368421052632,1.0,0,2,1669,1017,2486,0.191,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.04577622582601351,0.05707079553565807,0.04577622582601351,293,293.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1367,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4522,990,4956,0.817,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04583087839952287,0.1058303939727864,0.04583087839952287,294,294.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,668,0.52,5,0.3947368421052632,0.9429600724125548,0,4,514,3323,4170,0.354,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04586148294943992,0.10579978942286936,0.04586148294943992,295,295.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,847,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3821,1103,4734,0.626,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04594988465358548,0.10571138771872379,0.04594988465358548,296,296.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1253,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2240,2412,2958,0.885,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.04596252299287681,0.10830800904963042,0.04596252299287681,297,297.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1657,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4736,1253,2016,0.539,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04604196017404652,0.10561931219826276,0.04604196017404652,298,298.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1743,0.5,8,0.3421052631578947,0.8161089155202166,0,9,4356,3615,4841,0.41,0.2995239879958621,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2995239879958621,0.046058301588263746,0.25346568640759837,0.046058301588263746,299,299.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,510,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3792,2541,3785,0.988,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.046110832588669284,0.10555043978364,0.046110832588669284,300,300.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1470,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4481,2690,4009,0.678,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04612053562988718,0.10554073674242209,0.04612053562988718,301,301.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1792,0.52,5,0.3947368421052632,0.9429600724125548,0,4,962,1117,4907,0.763,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.046152185199621235,0.10550908717268805,0.046152185199621235,302,302.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1431,0.52,4,0.3947368421052632,1.0,0,2,4433,97,2376,0.186,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.04618455608432519,0.05666246527734639,0.04618455608432519,303,303.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,193,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,4240,5000,0.999,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04619634031151654,0.10546493206079274,0.04619634031151654,304,304.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1083,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2977,2395,3778,0.386,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04625529474947115,0.10540597762283813,0.04625529474947115,305,305.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,675,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3207,1510,3746,0.564,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04630603142655172,0.10535524094575756,0.04630603142655172,306,306.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1786,0.52,4,0.3947368421052632,1.0,0,2,3827,420,4918,0.733,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.046332425810072936,0.05651459555159864,0.046332425810072936,307,307.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,835,0.52,4,0.3947368421052632,1.0,0,2,3336,1631,2576,0.27,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.04635611736533184,0.056490903996339735,0.04635611736533184,308,308.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,245,0.52,4,0.3947368421052632,1.0,0,2,5000,913,2373,0.0,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.04637274450840073,0.05647427685327085,0.04637274450840073,309,309.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1736,0.52,5,0.3947368421052632,0.9429600724125548,0,4,69,2997,4932,0.349,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04642614911112875,0.10523512326118054,0.04642614911112875,310,310.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,387,0.52,4,0.3947368421052632,1.0,0,2,3429,2210,3152,0.464,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.04643910187185028,0.056407919489821295,0.04643910187185028,311,311.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1742,0.52,4,0.3947368421052632,1.0,0,2,1466,1103,4049,0.05,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.04662564089118061,0.05622138047049097,0.04662564089118061,312,312.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,523,0.53,6,0.4210526315789474,0.8947335008018314,0,4,2542,1529,4012,0.144,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.046631995400292885,0.056215025961378694,0.046631995400292885,313,313.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,814,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4139,2712,4128,0.36,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.046688488214762985,0.1049727841575463,0.046688488214762985,314,314.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,324,0.52,4,0.3947368421052632,1.0,0,2,769,3238,4647,0.058,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.04673263337577901,0.05611438798589257,0.04673263337577901,315,315.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1428,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2270,1602,2683,0.678,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.046748474612786126,0.10491279775952315,0.046748474612786126,316,316.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,413,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1374,329,3234,0.874,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04677939832675061,0.10488187404555867,0.04677939832675061,317,317.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,986,0.52,4,0.3947368421052632,1.0,0,2,3627,2535,4692,0.57,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.046824210249021926,0.05602281111264965,0.046824210249021926,318,318.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1777,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2100,1856,4423,0.296,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.046842149714884235,0.10481912265742505,0.046842149714884235,319,319.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,914,0.52,4,0.3947368421052632,1.0,0,2,3039,2986,4495,0.694,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.046863214473657815,0.055983806888013764,0.046863214473657815,320,320.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,647,0.52,4,0.3947368421052632,1.0,0,2,4775,1011,2859,0.708,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.04692293679222548,0.0559240845694461,0.04692293679222548,321,321.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1235,0.52,4,0.3947368421052632,1.0,0,2,3554,1358,3386,0.192,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.04696541910834709,0.05588160225332449,0.04696541910834709,322,322.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1459,0.52,4,0.3947368421052632,1.0,0,2,2604,1922,3180,0.955,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.046999556718586986,0.05584746464308459,0.046999556718586986,323,323.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1871,0.52,4,0.3947368421052632,1.0,0,2,934,758,3989,0.56,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.04703758838260379,0.05580943297906779,0.04703758838260379,324,324.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1500,0.52,4,0.3947368421052632,1.0,0,2,1723,1292,3313,0.767,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.04709228662359162,0.05575473473807996,0.04709228662359162,325,325.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,252,0.52,4,0.3947368421052632,1.0,0,2,5000,3167,4793,0.999,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.0471808940443234,0.05566612731734818,0.0471808940443234,326,326.0,2.0,0.037037037037037035,False
